idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7200,selected_l7200_rank,base_pred,alt_pred,gated_pred,gate_flipped,waveform_group
21773,train,1,medium,105001,105,0.2798823054021572,0.2712770096132306,1.756823551058769,0.1411393621456576,0.2608,0.0720576461168935,0.0,0.170974569551701,0.4422869282812884,0.0286004990339279,0.2803457833826535,0.9802125656228278,0.012498458958986,0.1616564937696167,0.5200515126827651,0.8475282233793289,26.0,82.0,5.6,2.99340939445744,5.9785873395501365,0.0213200094041694,2.2255067894357534,0.0,1.0,1.0,0.8065149331557632,0.2358677399494532,0.0152,1.0,0.2358677399494532,0.0,0.8461538461537811,0.5692791074782664,3.609785278166073,19.30611378907885,0.0024019215372297,0.9824082397880852,0.0735912205191567,0.6799672770864418,1.644923673647172,0.1425140112089671,0.4423076923076923,0.461651720709462,0.6511854873823733,1.4837895153109084,0.5746929787128264,0.4714045207910317,0.6796227589829592,26.0,25.0,25.0,0.4572888182994373,0.138269729912281,0.012498458958986,0.2623019620426938,0.4299040698838304,0.265109875541103,0.030144067103622,0.3766700813761408,0.3224766495987933,0.2112331882326681,0.0800150216413899,0.0096050465054228,-0.0686296145066998,-1.2576061731430237,2.2940960473736847,-1.0256141249004154,-1.549996858598134,1.1440125797457594,-0.4243584065937867,-0.7603110916124945,2.6601482917813204,5.395212840413161,2.735064548631841,1.0,good,False,False,ambiguous_boundary,0.755645464809936,0.8634738426797139,good_medium_boundary,0.755645464809936,0.8634738426797139,0.862735227700414,good_medium_overlap,0.7592070003763643,True,959,0,1,1,True,gate_fixed_medium
21690,train,1,medium,105001,105,0.2927236724859847,0.2836905267160227,1.7528445170819758,0.1486833136136585,0.2104,0.0960768614891913,0.0,0.1992343946695365,0.5205252755885298,0.0242441520094871,0.3159179285168647,1.3030680474468066,0.0161431855272007,0.1718200460846024,0.5491179525823248,0.8136182115688388,27.0,81.0,5.4,3.5740781663596355,6.09395791532543,0.0209270555536922,3.366508498147263,0.0,1.0,1.0,0.877604209248317,0.3066547632938425,0.0152,1.0,0.3066547632938425,0.0,0.923076923076852,0.5576537754619699,3.7440740974208806,20.359087594393827,0.0024019215372297,0.984541514938561,0.0804803192746039,0.6849886183623509,1.625107481862286,0.1088871096877502,0.4326923076923077,0.4313704046555505,0.6241405178854624,1.4678323670515836,0.5791835564976073,2.449489742783178,0.2898979485566356,27.0,21.0,24.0,0.4448539907218816,0.1276425051502883,0.0161431855272007,0.2064553869749475,0.4615469425111819,0.2806687188893812,0.0351636344177419,0.6835823240604029,0.1272427237693633,0.1378542562025707,0.0470293704518451,0.0042913194343418,-0.7162566314993215,-0.94079400220122,2.864750226007477,-1.1970058719071106,0.154173657648788,0.1130819071304464,0.3834529200835972,-0.1754288003946882,2.0526281808945974,4.833880185485545,2.7812520045909475,0.9333333333333332,good,False,False,ambiguous_boundary,0.7686300338727888,0.9480617237485888,good_medium_boundary,0.7686300338727888,0.9480617237485888,0.8621625266591393,good_medium_overlap,0.7587030234600426,True,961,0,1,1,True,gate_fixed_medium
15355,train,1,medium,105001,105,0.2598953646502797,0.2514411845515591,1.6248092283308502,0.1328494365354301,0.2232,0.0752602081665332,0.0,0.116157070211076,0.3368685999428469,0.0284495092928409,0.1850319817662235,0.6503870236316612,0.012498906116372,0.1452683386317686,0.5078307731464474,0.810247886839406,26.0,84.0,5.8,0.8803327742471397,6.2725992276374045,0.0209160550094284,0.8805800691587607,0.0,1.0,1.0,0.8535616336495697,0.0657441284370708,0.0152,1.0,0.0557516881819165,0.0,0.9166666666665902,0.5687010596978712,3.7272299903286914,20.39546772170997,0.0040032025620496,0.9640310646105088,0.0632226742598676,0.6444124013396434,1.7098169050505323,0.1401120896717373,0.5024038461538461,0.4728633259346643,0.6765153546324317,1.482439368765767,0.520076696356331,1.4142135623730951,0.4142135623730951,26.0,23.0,23.0,0.5333469100645443,0.103139454126358,0.012498906116372,0.2915419461192305,0.4186729124403082,0.2504953466642133,0.0266536101213885,0.5691609170763872,0.2512190655889386,0.1049992754700807,0.0701731530359687,0.004447578272038,-0.0190781402588192,0.4726109191459412,3.0129371599761527,0.1198165562642549,-2.472623153299159,0.8764126438039129,-0.6358599483963026,-0.9402746864213908,3.101504937537966,5.970114783942185,2.868609846404218,1.0,good,False,False,ambiguous_boundary,0.7899887090703801,0.7813323296951449,good_medium_boundary,0.7899887090703801,0.7813323296951449,0.8617613850206999,good_medium_overlap,0.7583500188182158,True,966,0,0,0,False,remaining_medium_to_good
16798,train,1,medium,105001,105,0.2470407544035858,0.2396004674908538,1.4062209118902682,0.1373614000988774,0.1608,0.0848678943154523,0.0,0.1854681830548463,0.5780609498854522,0.0250790566205978,0.3229880794417102,1.2878791875628852,0.0092347952559906,0.1952527934141538,0.5718002741125355,0.854014497899819,27.0,84.0,5.7,4.763136315832813,5.733073196930434,0.0196120402642181,3.5475344779348195,0.0,1.0,1.0,0.7673791466211178,0.4065018882132201,0.0152,1.0,0.4065018882132201,0.0,0.9374999999999416,0.553191443243446,3.2459096528215143,16.24158995694443,0.0032025620496397,0.9860621533844338,0.0574083892298264,0.6811248335167605,1.6468978982645768,0.1072858286629303,0.4943910256410256,0.4629670409967766,0.702720851487673,1.4809870180421734,0.6359606717064008,2.943920288775949,0.2535548202751237,27.0,20.0,25.0,0.5089373695562384,0.0952452662400899,0.0092347952559906,0.1697567425141736,0.4742019798258446,0.3065865014547922,0.0399904369366084,0.4036580883645597,0.2542958790897492,0.2286212447255772,0.1007451504043257,0.0126796210456576,0.1876085488920534,-1.0692159942416686,2.4589668118206194,-1.220169290895302,0.48587708228531,-0.6438799253227455,1.0556923307427506,0.6180155004886848,2.592606199216051,5.391027334163425,2.798421134947374,0.9666666666666668,good,False,False,ambiguous_boundary,0.7726759503199097,0.874294316898758,good_medium_boundary,0.7726759503199097,0.874294316898758,0.8608963743570442,good_medium_overlap,0.7575888094341989,True,971,0,1,1,True,gate_fixed_medium
16062,train,1,medium,105001,105,0.2436973074747087,0.2331310625300556,1.4230808427929875,0.1261677829990629,0.3088,0.0848678943154523,0.0,0.1049983418546327,0.283026409257253,0.0231451839208602,0.3456441760063145,1.4933734285751323,0.0041042131238597,0.1563247118506407,0.5763412952574428,0.8377707463361571,26.0,85.0,5.9,4.834721517271001,5.477572529142063,0.0212241190418174,3.634896770392937,0.0,1.0,1.0,0.8141641901365836,0.4038332842714489,0.0152,1.0,0.4038332842714489,0.0,0.9374999999999416,0.5851027213178581,2.977163813452267,13.965228173204084,0.0016012810248198,0.99400479851904,0.0543500976537715,0.6860506354441891,1.5735423257116052,0.1321056845476381,0.4086538461538461,0.4867361983515992,0.6811953507256064,1.396645626296518,0.6636282389823901,2.160246899469287,0.3164309725825327,26.0,21.0,25.0,0.5043332531157754,0.1117548972368239,0.0041042131238597,0.2168551165758341,0.478078952639907,0.2732233976394559,0.027712456152856,0.5170571636803247,0.2510188874336572,0.1415410158087296,0.0842263676304787,0.0061565532344172,-0.1697918627880691,-1.1696305442923107,2.0623904548213017,-1.271086802899798,-0.7798747961322203,-0.0834557176912448,0.8512457354068171,0.8512877964010532,2.20029106577656,4.998643691789331,2.798352626012771,0.9333333333333332,good,False,False,ambiguous_boundary,0.7725818592397441,0.9301844185171244,good_medium_boundary,0.7725818592397441,0.9301844185171244,0.8603653870279764,good_medium_overlap,0.7571215405846192,True,974,0,1,1,True,gate_fixed_medium
21629,train,1,medium,105001,105,0.2510074109835605,0.2409233622933218,1.395187031030655,0.1356466349493246,0.2024,0.0976781425140112,0.0,0.2401689089774221,0.8742268662306789,0.0189451277256011,0.3062159562017767,1.6163300612377014,0.0828858941364067,0.1637216077213621,0.4810257111888621,0.8182399519338992,26.0,78.0,5.2,4.622832685756034,6.087337355912426,0.0207518521919178,3.248788508913289,0.0,1.0,1.0,0.7622898867289388,0.3586615129633732,0.0152,1.0,0.3586615129633732,0.0,0.9333333333332712,0.5499478879740439,3.3567299361499705,17.578282180072783,0.0016012810248198,0.9483878207952832,0.058044071680252,0.6447684519756368,1.685518538604566,0.1008807045636509,0.4503205128205128,0.3868325376609896,0.6782494740326228,1.4566324900676044,0.6012127522645008,3.559026084010437,0.2193450929151803,26.0,18.0,25.0,0.5682339857168294,0.0746537810191511,0.0828858941364067,0.2275732894745016,0.3877152117517076,0.2719872805521199,0.029812623371598,0.4677123403709269,0.2622674370764809,0.1778040091539265,0.0829997982103876,0.0092163998376589,-0.8350752038964134,0.2534744529253671,2.610523671461653,-1.0397620138772972,0.6209632028946142,-0.4923416217827162,0.6103152953315281,1.0801971395003591,1.9884159873229936,4.718320471584211,2.729904484261217,0.9333333333333332,good,False,False,ambiguous_boundary,0.7539518253669553,0.9541776439593528,good_medium_boundary,0.7539518253669553,0.9541776439593528,0.8567805168736671,good_medium_overlap,0.7539668548488271,True,992,0,1,1,True,gate_fixed_medium
32001,test,1,medium,122001,122,0.2595631839690993,0.2534893635491988,1.6949952885508537,0.1325511784547357,0.2328,0.055244195356285,0.0,0.1304963433418731,0.1862348895566184,0.0333134457468986,0.3460395216941825,1.0387379932098382,0.0231444503070578,0.1877275509293969,0.5293581555609138,0.8620041512834976,26.0,86.0,6.0,2.980606549336596,6.825907769986148,0.0200936913823115,2.117500725112923,0.0,1.0,1.0,0.7916745280390592,0.2254011979156571,0.0152,1.0,0.2254011979156571,0.0,0.923076923076852,0.5592965725693846,3.886422035896589,22.81784576858477,0.0008006405124099,0.9729237167167092,0.0642568623627907,0.7098467460470352,1.6140149238182755,0.1641313050440352,0.4951923076923077,0.477758153218332,0.6566256900708897,1.5516531973807417,0.5321426463843771,1.699673171197595,0.3704152082810796,26.0,23.0,27.0,0.4008804262348417,0.1537444461137055,0.0231444503070578,0.2112469807488436,0.4314292898869723,0.2996123613381399,0.0342800545971487,0.3231445966388954,0.3293653448428088,0.217667182372533,0.1168600511648159,0.012962809010315,0.5005121855311416,-1.5466564857186824,2.919500038931633,-0.18083436210245,-1.0566834005621155,0.8983539651362941,-0.0243713462657926,-0.0646135047670433,3.0137140302234946,5.798269219900898,2.7845551896774032,1.0,good,False,False,ambiguous_boundary,0.7699473089951072,0.7998682724877682,good_medium_boundary,0.7699473089951072,0.7998682724877682,0.8564499435453519,good_medium_overlap,0.7536759503199096,True,995,0,1,1,True,gate_fixed_medium
21627,train,1,medium,105001,105,0.2776812823940395,0.2719549595916726,1.765442902743816,0.141483823199314,0.2328,0.0640512409927942,0.0,0.1146356958806785,0.3159450311095728,0.0378869026899337,0.3091864861547928,0.8160772789410758,0.0054206304867561,0.1859767051421725,0.5103562963222805,0.8464687387732424,26.0,88.0,6.2,3.1089000913915403,6.383692011916724,0.0204674850539736,2.552848381115222,0.0,1.0,1.0,0.8140596334122047,0.2203676022609147,0.0152,1.0,0.2203676022609147,0.0,0.9166666666665902,0.5304438562590061,3.788550368691264,21.223854153153408,0.0024019215372297,0.9728961503546104,0.0739595046074092,0.7070868515529084,1.6346832076514877,0.1969575660528423,0.53125,0.5337844042599024,0.6582648062714134,1.5856657570508217,0.5100159938407133,2.3570226039551585,0.297883010624303,26.0,21.0,26.0,0.4250370275528149,0.1830789153464138,0.0054206304867561,0.2498104301390926,0.4150469383742617,0.2931001425188289,0.0366217532315527,0.3715279800115394,0.3306241458205409,0.1881943882485064,0.0952540650632601,0.0143994075969033,0.3413369072407597,-1.517909212326266,3.072944098175596,-0.2935973078513677,-0.5070541465267718,0.4618814143249601,-0.4418282359516459,-0.3050240454474255,2.907764844655486,5.656357087135109,2.748592242479623,1.0,good,False,False,ambiguous_boundary,0.7608204742190441,0.8195333082423786,good_medium_boundary,0.7608204742190441,0.8195333082423786,0.8562758750470455,good_medium_overlap,0.7535227700414,True,998,0,0,0,False,remaining_medium_to_good
21600,train,1,medium,105001,105,0.2554510142456739,0.2476907436795577,1.5537884324789046,0.1362514023017836,0.1808,0.1008807045636509,0.0,0.2260188323436394,0.3339940056174458,0.0223488137125968,0.2836796432733525,1.2693269539436958,0.0250672994202251,0.1799865060332788,0.5034993018064812,0.8100532693839255,27.0,81.0,5.4,5.006347862950695,6.309429408347056,0.0198528566421218,3.619949453384659,0.0,1.0,1.0,0.8225850386921382,0.3938582271243818,0.0152,1.0,0.3938582271243818,0.0,0.8571428571427959,0.5406984409762334,3.667213260726877,20.111383685280128,0.0024019215372297,0.984761553262963,0.0613507095507176,0.670207163402271,1.6695430570914684,0.1144915932746196,0.5184294871794872,0.4569125386025622,0.657732523893524,1.5067226664230533,0.5545006548703877,2.943920288775949,0.2535548202751237,27.0,20.0,25.0,0.5120332138357649,0.0844876941293477,0.0250672994202251,0.2474004323389196,0.4021737544977056,0.2872523633585331,0.0380946708310823,0.4567218545598215,0.2997088968213836,0.1377378277161317,0.0957091543450606,0.0101222518205807,-0.3515470156644575,-1.0186800855739202,2.4366830000822963,-0.998470979438602,0.2072270465141867,-0.1942325624449069,0.5519262072465779,0.7976188482963521,2.1576298475784776,4.826872217856237,2.6692423702777592,0.9666666666666668,good,False,False,ambiguous_boundary,0.7346631539330072,0.9358298833270606,good_medium_boundary,0.7346631539330072,0.9358298833270606,0.8560977292685987,good_medium_overlap,0.7533660017563669,True,999,0,1,1,True,gate_fixed_medium
14756,train,1,medium,105001,105,0.2587130045069425,0.2533470514558292,1.6720333698391916,0.1387967677991982,0.2432,0.11048839071257,0.0,0.1341631333726395,0.4002434048509464,0.0200640112161636,0.284972424060106,1.4203156036863205,0.0408467239081738,0.1480554091299374,0.4899353553033424,0.813437292839183,28.0,77.0,4.9,2.604709671814259,5.61362824484617,0.0226676938125663,1.8910569244078643,0.0,1.0,1.0,0.8880461245298679,0.2162948065292154,0.0152,1.0,0.2162948065292154,0.0,0.8571428571427959,0.5633735529134318,3.3085050012397272,17.672977839888787,0.0040032025620496,0.9537888500336936,0.0641847334144216,0.6448292290227834,1.6850064517008645,0.1144915932746196,0.3926282051282051,0.4577877049754134,0.6729164220958429,1.4177977122206151,0.5539454227003217,3.39934634239519,0.2273064955953337,28.0,20.0,26.0,0.4981220252789297,0.147864530980587,0.0408467239081738,0.2794866300240027,0.4013583701491379,0.2515245614799207,0.0267112276051241,0.40802851365685,0.3266461515258321,0.1735769272271865,0.0845625142314991,0.0071858789208365,-0.4066093020675404,0.0049630791119286,3.256536134578781,-0.0313943539026131,-0.5662567918445627,0.2357391449765626,0.5415430781781267,-0.2162701071661456,2.083244157037002,5.114019533517583,3.0307753764805807,0.8333333333333334,good,False,False,ambiguous_boundary,0.831671057583741,0.9445803537824614,good_medium_boundary,0.831671057583741,0.9445803537824614,0.8548347133358425,good_medium_overlap,0.7522545477355413,True,1009,0,1,1,True,gate_fixed_medium
16082,train,1,medium,105001,105,0.2303622015179402,0.2221705367701776,1.364101435691118,0.1251588487777975,0.2848,0.0480384307445956,0.0,0.0971197157870406,0.1469453119626079,0.0327997207641601,0.3283739328384392,1.001148256976698,0.0008911748506148,0.1715468396165323,0.6284965831526146,0.8109289506662253,27.0,90.0,6.3,4.729717061155052,5.373024759277834,0.0196215990028194,3.532409802929384,0.0,1.0,1.0,0.7585623010306951,0.4072069879745994,0.0152,1.0,0.4072069879745994,0.0,0.94117647058818,0.5643017906470028,2.792055055834862,12.961942435024971,0.0024019215372297,0.9990071430359052,0.0493597529653382,0.7101383745496808,1.6120547870107609,0.1961569255404323,0.563301282051282,0.5192626944529588,0.6954509920783095,1.4275283612890692,0.6984477051998106,2.943920288775949,0.2535548202751237,27.0,20.0,25.0,0.476883119932684,0.1028123222291469,0.0008911748506148,0.1453615148296817,0.5393875532623714,0.2768487904626826,0.0374532592905641,0.3367457735816151,0.3509485898013451,0.1914986938962015,0.1075715106014032,0.0132354135852448,0.667769713467316,-1.5348463393776646,2.377907105701349,-0.755421370121867,-0.3480381052321276,-0.399985206209395,0.6607380977058694,0.7836181829706111,2.821736082433178,5.627132760695407,2.8053966782622286,0.9666666666666668,good,False,False,ambiguous_boundary,0.7746518630033873,0.8360933383515243,good_medium_boundary,0.7746518630033873,0.8360933383515243,0.8541453393551626,good_medium_overlap,0.7516478986325431,True,1014,0,1,1,True,gate_fixed_medium
17062,train,1,medium,105001,105,0.2449664954627085,0.2385654748169656,1.548300433158874,0.1260679510768022,0.2896,0.0800640512409927,0.0,0.1190477031780343,0.3159877641344089,0.0266994833946228,0.2615401506423949,0.9795697123416892,0.0132961367173402,0.1779751679149618,0.5190240237165777,0.8078300735780787,27.0,83.0,5.6,4.837995978705362,5.9550891577106615,0.0214207207248928,3.600882631979124,0.0,1.0,1.0,0.7868937293742756,0.3804600211503454,0.0152,1.0,0.3804600211503454,0.0,0.9285714285713622,0.5505424578558427,3.4042764162119643,17.92800675376473,0.0,0.987051504367369,0.0569134910033348,0.6953069670680848,1.6302962973788295,0.1473178542834267,0.46875,0.475669211141807,0.6647117611823157,1.4927309422881887,0.5971304534207117,1.8856180831641267,0.3465462064555278,27.0,23.0,27.0,0.5486686111377871,0.1378481640480457,0.0132961367173402,0.2462870117360982,0.4220013938261787,0.2842368629776867,0.0339986622779683,0.373659306095065,0.299816950816766,0.2184002966842725,0.0953338974268847,0.0127895316582446,0.2581630850022657,-1.4583783070313183,2.1443192109318834,-0.8103932662929968,-0.7509227242692993,0.169612010326714,0.3160966470989546,1.0520368861097065,2.541248846680028,5.2557824893670695,2.7145336426870417,0.9666666666666668,good,False,False,ambiguous_boundary,0.749059089198344,0.8828566051938276,good_medium_boundary,0.749059089198344,0.8828566051938276,0.8519812445113537,good_medium_overlap,0.7497434951699913,True,1024,0,1,1,True,gate_fixed_medium
7531,train,1,medium,100001,100,0.2580476608840538,0.2526585794758978,1.5065548411011696,0.1286050660306471,0.236,0.088070456365092,0.0,0.1525263603249882,0.8093060597040064,0.0219014957547187,0.3183684103190897,1.453637087260522,0.0502408742343351,0.1177976393459203,0.60200597968573,0.8344525307539608,27.0,84.0,5.7,4.798189768644659,5.795147101110959,0.0236367995537984,3.16616722247843,0.0,1.0,1.0,0.7436102072652638,0.4311252137896976,0.0152,1.0,0.4311252137896976,0.0,0.8749999999999454,0.6391082576404518,3.551558354519255,17.607756060792635,0.0,0.9536519988167664,0.063836362729607,0.6264111976833496,1.7169643270205974,0.1112890312249799,0.4663461538461538,0.4649387610663514,0.6535077721983378,1.4375254007247509,0.6092373371782885,2.494438257849294,0.286169028098801,27.0,23.0,21.0,0.3536222578536719,0.1069360486231743,0.0502408742343351,0.1910795624141306,0.5051870779133779,0.2356109128079444,0.0177220648894595,0.3524545860677897,0.3351644187544592,0.2311981492188505,0.0736430840313896,0.0075397471237276,-0.7865429125990097,-0.7532147948429626,2.666951095279554,-0.8184556260315367,0.0476088815112961,-0.3362792795240279,0.1443183077038616,0.501915668706262,1.9438138754663203,4.531123096472055,2.587309221005735,0.9666666666666668,good,False,False,ambiguous_boundary,0.7128340233345879,0.9579412871659768,good_medium_boundary,0.7128340233345879,0.9579412871659768,0.8506969012670934,good_medium_overlap,0.7486132731150422,True,1028,0,1,1,True,gate_fixed_medium
6885,train,1,medium,100001,100,0.2284551133823201,0.2182203556021025,1.2036269651353355,0.1464287948386976,0.1104,0.0912730184147317,0.0,0.288049373998555,0.5024077836857755,0.0218432694673538,0.1929887652397155,0.8835155248924483,0.0363850983333221,0.1272044353225401,0.5510494510955346,0.8295776602969195,27.0,84.0,5.7,4.174036403666602,5.106044386841523,0.0233586628284388,2.6193103568819573,0.0,1.0,1.0,0.8001468640864267,0.343298577476606,0.0152,1.0,0.3009569604884897,0.0,0.9285714285713622,0.6145128197688907,2.4274175391815382,11.245421840846936,0.0048038430744595,0.978320275014369,0.047620129234701,0.5572273228410745,1.9560041888756348,0.0728582866293034,0.4991987179487179,0.487209046687036,0.758054932439278,1.4624307203501488,0.6177459746503949,4.109609335312651,0.1957096784462507,27.0,17.0,21.0,0.65455322596818,0.1137314734980463,0.0363850983333221,0.2393536973596894,0.4538637879442203,0.2492900977187848,0.021105912449014,0.6550289515204917,0.1267855273726566,0.1736296959863285,0.0407621266688296,0.0037936831097618,-0.3288387748284482,1.486977228299751,2.693645838758421,-1.2020402499246252,0.3049662791177918,-1.577728609189775,0.241401214995422,-0.0680215865302564,2.3148888117739257,5.451273678121777,3.136384866347852,0.8,good,False,False,ambiguous_boundary,0.8599924727135867,0.91616484757245,good_medium_boundary,0.8599924727135867,0.91616484757245,0.850229582235604,good_medium_overlap,0.7482020323673315,True,1031,0,1,1,True,gate_fixed_medium
7032,train,1,medium,100001,100,0.2886875703001514,0.2799573523018399,1.7870899382233618,0.1464980409355485,0.2336,0.077662129703763,0.0,0.1857002023925479,0.6732656753814312,0.0388545519672334,0.2973990961909291,0.7654161599910193,0.034365986229379,0.1183319069627533,0.5667883099749507,0.749733856380534,26.0,88.0,6.2,3.143695168455562,5.918725561751371,0.023545606622481,2.1289516344021835,0.0,1.0,1.0,0.8065716979973968,0.2474735655007424,0.0152,1.0,0.2028716388945239,0.0,0.923076923076852,0.6356947805432648,3.651721219655591,19.051061032159367,0.0008006405124099,0.9526425982962788,0.0783761235087095,0.6396690662678342,1.796333318720755,0.1681345076060848,0.5657051282051282,0.5230143238548737,0.6918786881003542,1.508342271556577,0.546278619049099,2.160246899469287,0.3164309725825327,26.0,22.0,27.0,0.4139668016074677,0.1576860873028636,0.034365986229379,0.2465356876186784,0.4738463651804512,0.2231379043163129,0.0220545717478553,0.3650230684312798,0.3709327595098761,0.1833930361212094,0.0749326270766404,0.005718497464996,-0.2373692472707783,-0.6652107083604587,3.5069110614502046,-0.7106572091657416,-0.3323970841512542,0.2481452707321114,-1.239832253310292,-0.9687437282590404,2.800652377564416,5.6652946789439245,2.8646423013795084,0.9333333333333332,good,False,False,ambiguous_boundary,0.7889537071885585,0.840139254798645,good_medium_boundary,0.7889537071885585,0.840139254798645,0.8497236858612469,good_medium_overlap,0.7477568435578973,True,1034,0,1,1,True,gate_fixed_medium
21608,train,1,medium,105001,105,0.2758945839513603,0.2667829866490043,1.7502893559634682,0.1355898850570083,0.28,0.077662129703763,0.0,0.1285571555039645,0.2587623316885392,0.0365518927574157,0.2933289840817451,0.8024999027505718,0.0073102235553709,0.1685172463140892,0.4997594150781219,0.826759583300629,25.0,83.0,5.8,1.0907607581066343,6.26408263492254,0.0216102297743268,1.6390829926860695,0.0,1.0,1.0,0.8085237120573492,0.0801644056561088,0.0152,1.0,0.0789725926124053,0.0,0.8461538461537811,0.561172517847748,3.787100490436016,20.600745111982004,0.0024019215372297,0.966904224847491,0.0711731666297031,0.6882511320001025,1.6880467204926006,0.2169735788630904,0.4927884615384615,0.5587706377127719,0.6595730348668056,1.5847550749570278,0.5258564563310175,1.247219128924647,0.4449944320643648,25.0,23.0,26.0,0.4787027280100045,0.1966096583753824,0.0073102235553709,0.2792552183566638,0.4105228709313565,0.2691377273071314,0.0337511965912649,0.4329820260629474,0.2786336440030502,0.2014645182433518,0.0785800206891755,0.0083397799070466,0.5103474123030723,-0.6812486584849815,2.8245595955555305,0.1808083051794985,-1.7734147761459598,1.2379140451379371,-0.7571201863223121,-0.7872699887571692,3.1842185259212976,5.965027950070065,2.780809424148768,1.0,good,False,False,ambiguous_boundary,0.768347760632292,0.7666541211893112,good_medium_boundary,0.768347760632292,0.7666541211893112,0.8490873165223937,good_medium_overlap,0.7471968385397064,True,1043,0,1,1,True,gate_fixed_medium
15198,train,1,medium,105001,105,0.2096363684609092,0.2044395570586367,1.3203437432646747,0.1227747925949224,0.1944,0.0816653322658126,0.0,0.1785854366240779,0.6962723076713875,0.0210763402283191,0.1580142438411704,0.749722993447201,0.0457917330770615,0.1144038678483763,0.4525863156823662,0.8110659578144175,23.0,83.0,6.0,4.829798289383281,5.714895148955014,0.0219203628189835,3.2243905901680567,0.0,1.0,0.8571428571428571,0.7400270221791275,0.3122715161829963,0.0152,1.0,0.2502076423783581,0.0,0.8461538461537811,0.5784398742092179,2.551572162497436,13.25136443510396,0.0032025620496397,0.9198851376267524,0.0417955384015405,0.59472828790997,1.8155293910008123,0.1120896717373899,0.4294871794871794,0.4827368115494921,0.6973256312756739,1.420064438372572,0.5562746697024217,0.9428090415820634,0.5147186257614297,23.0,21.0,21.0,0.6018218163123752,0.0906421968480571,0.0457917330770615,0.3454436445645342,0.3789726247133804,0.2097093564148881,0.0200355679195822,0.5377793560838822,0.2425523015888787,0.1716734765114735,0.0419116221075991,0.0060832256275744,-0.6308158515907493,1.091620513118578,1.0075438116525657,-1.7279787907663806,-1.8407436130425152,-0.2441980290125307,-0.7655308855529244,0.770993410139031,2.09817733856035,4.855591951689464,2.757414613129113,0.9,good,False,False,ambiguous_boundary,0.762231840421528,0.942792623259315,good_medium_boundary,0.762231840421528,0.942792623259315,0.8465628528415508,good_medium_overlap,0.7449753105005646,True,1061,0,1,1,True,gate_fixed_medium
16380,train,1,medium,105001,105,0.2543609860293824,0.2480169867361013,1.5039404512941834,0.1385171943573747,0.1512,0.1224979983987189,0.0,0.2468864944066636,0.6337320094185871,0.0220278031192719,0.2450413055717944,1.112417761331965,0.0095929812068632,0.1541308605765838,0.5167763893640666,0.8373541780069229,25.0,79.0,5.4,4.539590689494487,6.882402965995257,0.0222208919342801,3.142881841605934,0.0,1.0,1.0,0.7950459636436291,0.3665552008918272,0.0152,1.0,0.3665552008918272,0.0,0.923076923076852,0.5596295991945148,3.601097398784379,20.599765799532644,0.0016012810248198,0.9773146518510116,0.0615124307493158,0.6470005957317829,1.674151700607881,0.1024819855884707,0.4342948717948718,0.4514933795133776,0.6588569677748809,1.4599718761064144,0.5822015661104796,2.160246899469287,0.3164309725825327,25.0,20.0,24.0,0.4435526725067241,0.1033764600753783,0.0095929812068632,0.2632997886479686,0.4249346169365031,0.2757394339445689,0.0263933699559737,0.3978668108148154,0.3204204681960476,0.2203157986931588,0.0543413406035198,0.0070555672825447,-0.9067717176187884,-0.7891810321339547,2.294229127156397,-1.1140735732668492,-0.2919452092387078,-0.3033334428104219,0.1771219811437279,0.2406062059872252,1.6894594758702723,4.298397058817915,2.608937582947642,0.9333333333333332,good,False,False,ambiguous_boundary,0.7183853970643583,0.977888596161084,good_medium_boundary,0.7183853970643583,0.977888596161084,0.8455178145778446,good_medium_overlap,0.7440556768285033,True,1068,0,1,1,True,gate_fixed_medium
