threshold,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision
0.46,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.47,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.48,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.49,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.5,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.51,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.52,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.53,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.54,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.55,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.56,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.57,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.58,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.59,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.6,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.61,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.62,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.63,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.64,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.65,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.66,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.67,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.68,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.69,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.7,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.71,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.72,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.73,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.74,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.75,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.76,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.77,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.78,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.79,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.8,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.81,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.82,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.83,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.84,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.85,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.86,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.87,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.88,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.89,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.9,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.91,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.92,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.93,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.94,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
0.95,24479,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164,0.9895656034929328,0.9945839487936977,0.9997947876051714
