split,record_id,class_name,pc1,pc2,pc3,qrs_visibility,qrs_prom_p90,template_corr,baseline_step,flatline_ratio,non_qrs_diff_p95,amplitude_entropy,sqi_sSQI,sqi_kSQI
train,124001,good,-0.8758967718409474,2.785980939070358,1.0057377245589718,0.28842579011899094,4.388016388127948,0.6408421283392006,0.996695018136275,0.15972778222578055,0.03976385025307535,0.7372892605380887,0.5446472437139687,8.195815428856829
train,124001,medium,0.9319693993029446,2.15530313016594,1.2757332484377275,0.1858787518601771,3.9963793595448007,0.5417953923621883,0.7233803664768049,0.0704563650920736,0.0835379187017679,0.7668999109828767,-0.1876611581945108,6.887803964028642
val,103001,good,-4.946150623958968,4.013280345425831,-2.0613007506000702,0.4674648347034825,5.929280626709699,0.5757734901335513,0.2739019445644249,0.489191353082466,0.0476464375853538,0.6384116234870997,3.336326155636236,16.488622586866107
val,103001,medium,-0.8056105045219248,0.4521416462943823,2.3800597482037364,0.267023421856984,5.5113691222044086,0.5280280169741742,0.3742948906229555,0.09767814251401115,0.093464817944914,0.6837029345630261,2.9114910846914963,16.911220722527297
val,103002,good,-5.355399359641713,1.6722500370566071,-2.8280772234452085,0.6384158278001182,6.018310296356979,0.6146494706581588,0.2690919347246244,0.4211369095276221,0.0538801625370979,0.6460708318629222,3.5320417517211795,18.061644215781243
val,103002,medium,-1.8986955959666831,3.711529002882435,1.818196912136543,0.2534997479612649,4.918933560432906,0.516926883723359,0.902330432150402,0.177742193755004,0.0428250685334206,0.7758238619171922,2.2492774444603643,9.159130031834898
val,103003,good,-5.015366839624075,6.6939714577518465,-3.993497304566344,0.4562573488334333,5.323771512973414,0.6311976318786982,1.0042943106353595,0.4867894315452362,0.03016441389918315,0.753787570943756,1.686390633860957,9.576960343484288
val,103003,medium,-1.643533215108112,7.039186346576479,2.5427823072311937,0.1259598598578082,3.624272030776616,0.4991194638478131,1.686891520461788,0.1521216973578863,0.0499857164919376,0.6719646705456438,-0.6494447566900845,8.464164447002245
val,114001,bad,11.20058964255574,-0.3012000531837742,-0.3962918841159111,0.14015515154316,1.774860064308476,0.4058415021881846,0.0196279815031405,0.0040032025620496,0.4950856514275074,0.9609711421292726,-0.0041575681974519,1.5868562482743265
val,114001,good,-2.320486370932894,-2.4506342497974023,0.3372163394529536,0.6474515719896801,6.6737034633667,0.6207034336454488,0.2011308164657472,0.2177742193755004,0.0586644850671291,0.6033957519553496,3.9407509972444,22.8675638185662
val,114001,medium,0.4103874471174874,6.11208882585056,0.919430208447399,0.1536334651348732,3.511969641917379,0.7891063778172995,1.2554735680515106,0.0936749399519615,0.0546141013503075,0.8239962553753488,0.798176852479459,4.782828884047517
val,126001,good,-0.7010592166723773,-0.8793572357366715,1.1250323363549821,0.4394724243673723,5.186198655192703,0.6446350820020896,0.24681346782631955,0.1697357886309047,0.06078612850978965,0.5960385152452997,0.7429180156793606,12.42979790094396
