node_id,variant_id,prediction_mode,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,confusion_3x3,key
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc,medium_guarded_pmed0005,18384,0.9226501305483029,0.931814419884005,0.9064335664335664,0.9114685314685315,0.970617042115573,0.9110205229125667,0.892006569942513,1.0,7150,7150,4084,"[[6481, 669, 0], [633, 6517, 0], [0, 120, 3964]]",nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2,medium_guarded_pmed001,18384,0.9225413402959095,0.9314238333583021,0.9613986013986014,0.8562237762237762,0.970617042115573,0.8699063528220704,0.9392451672292114,1.0,7150,7150,4084,"[[6874, 276, 0], [1028, 6122, 0], [0, 120, 3964]]",nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::medium_guarded_pmed001
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26,medium_guarded_pmed002,18384,0.9217254134029591,0.9304004268784393,0.9914685314685314,0.823916083916084,0.9708619000979432,0.8491854336367992,0.9703508482951738,1.0,7150,7150,4084,"[[7089, 61, 0], [1259, 5891, 0], [0, 119, 3965]]",nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::medium_guarded_pmed002
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2,medium_guarded_pmed002,18384,0.9189512619669278,0.9282663935787879,0.9655944055944056,0.8427972027972028,0.970617042115573,0.8599900348779272,0.9427409261576971,1.0,7150,7150,4084,"[[6904, 246, 0], [1124, 6026, 0], [0, 120, 3964]]",nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::medium_guarded_pmed002
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65,medium_guarded_pmed002,18384,0.918026544821584,0.9278358787792377,0.906013986013986,0.9,0.970617042115573,0.9007230255839822,0.8904109589041096,0.9997477931904162,7150,7150,4084,"[[6478, 672, 0], [714, 6435, 1], [0, 120, 3964]]",nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed002
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65,medium_guarded_pmed001,18384,0.9173738033072236,0.9272952584318506,0.8973426573426574,0.906993006993007,0.970617042115573,0.9062146892655367,0.8836353726665759,0.9997477931904162,7150,7150,4084,"[[6416, 734, 0], [664, 6485, 1], [0, 120, 3964]]",nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed001
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65,medium_guarded_pmed0005,18384,0.9161771105308965,0.9262827437119517,0.8846153846153846,0.9166433566433566,0.970617042115573,0.9140173410404624,0.8739831977597013,0.9997477931904162,7150,7150,4084,"[[6325, 825, 0], [595, 6554, 1], [0, 120, 3964]]",nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65,raw,18384,0.9124782419495213,0.9227248827745727,0.9552447552447553,0.8365034965034965,0.970617042115573,0.8539634908727182,0.9314748481544931,0.9997477931904162,7150,7150,4084,"[[6830, 320, 0], [1168, 5981, 1], [0, 120, 3964]]",nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::raw
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26,raw,18384,0.9087793733681462,0.9189406501066896,0.9955244755244755,0.7865734265734265,0.9708619000979432,0.8234613604812587,0.9738528138528139,1.0,7150,7150,4084,"[[7118, 32, 0], [1526, 5624, 0], [0, 119, 3965]]",nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m016__cc4bb1592c26::raw
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_022e130fee81,medium_guarded_pmed0005,18384,0.8957789382071366,0.9084543942479524,0.9335664335664335,0.8152447552447553,0.970617042115573,0.8346880080030011,0.9075198505371321,1.0,7150,7150,4084,"[[6675, 475, 0], [1321, 5829, 0], [1, 119, 3964]]",nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_022e130fee81::medium_guarded_pmed0005
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_022e130fee81,medium_guarded_pmed001,18384,0.8947998259355961,0.9075703045249511,0.9359440559440559,0.8103496503496503,0.970617042115573,0.8314076282768046,0.9094333699576205,1.0,7150,7150,4084,"[[6692, 458, 0], [1356, 5794, 0], [1, 119, 3964]]",nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_022e130fee81::medium_guarded_pmed001
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_022e130fee81,medium_guarded_pmed002,18384,0.8936575282854656,0.9065423875821912,0.9381818181818182,0.8051748251748252,0.970617042115573,0.8279437176005925,0.9112060778727445,1.0,7150,7150,4084,"[[6708, 442, 0], [1393, 5757, 0], [1, 119, 3964]]",nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_022e130fee81::medium_guarded_pmed002
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2,raw,18384,0.8838664055700609,0.8968987120216477,0.9857342657342657,0.7324475524475524,0.970617042115573,0.7865193616783841,0.9593332112108445,1.0,7150,7150,4084,"[[7048, 102, 0], [1913, 5237, 0], [0, 120, 3964]]",nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_022e130fee81,raw,18384,0.8790252393385553,0.8934389131310304,0.9500699300699301,0.7556643356643357,0.970617042115573,0.7953401241072474,0.9190338492940976,1.0,7150,7150,4084,"[[6793, 357, 0], [1747, 5403, 0], [1, 119, 3964]]",nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_022e130fee81::raw
