feature,source,corr_predtop20_sqiquery_subject111_burstdrop_dual_p16,corr_predtop20_sqiquery_subject111_burstdrop_dual_p26,corr_predtop20_sqiquery_subject111_burstdrop_p26_mguard,corr_predtop20_sqiquery_subject111_impulsebad_dual_p20,corr_predtop20_sqiquery_subject111_sparseevent_v5_p20,mae_z_predtop20_sqiquery_subject111_burstdrop_dual_p16,mae_z_predtop20_sqiquery_subject111_burstdrop_dual_p26,mae_z_predtop20_sqiquery_subject111_burstdrop_p26_mguard,mae_z_predtop20_sqiquery_subject111_impulsebad_dual_p20,mae_z_predtop20_sqiquery_subject111_sparseevent_v5_p20
hjorth_mobility,original,0.7507793114877898,0.900500809775458,-0.7901847439884585,-0.7794835508220456,-0.7683243736398729,0.5875329332478252,0.4385542740804987,0.75505533650876,0.8104981487379033,0.663553743107643
hjorth_mobility,synthetic_test,0.6212205818043929,0.6609100300853563,-0.6001885865920213,-0.4851442180481386,-0.6023201288789146,0.6365989337987703,0.5583751085158227,0.7921702859951646,0.7814469120003615,0.6682815722755272
knn_label_purity,original,0.2750092892585399,0.3613911088725441,0.317916405575415,0.3583920094712553,0.3317524014549562,0.551153666410068,0.5609063456493546,0.5514246173656727,0.5332476574307723,0.548092229967462
knn_label_purity,synthetic_test,0.4369893510800331,0.4252583523735241,0.4339785325528639,0.4346871044640217,0.4389324534545198,0.6753766209704335,0.6874439414859826,0.6792576992788807,0.673036141737318,0.6707562295120183
low_amp_ratio,original,0.5284624493857931,0.6341935968664522,0.575587457894449,0.5810405868975178,0.5592233132009151,0.8004381746826108,0.7437480732192359,0.7673315551883676,0.7848655268256896,0.7828095296399692
low_amp_ratio,synthetic_test,0.3727416384279605,0.3750075337689707,0.3790261268350968,0.3721598568611986,0.373829774516766,0.6624292479937792,0.6593942434031961,0.6710532551100511,0.661912781224113,0.6693802564693706
non_qrs_diff_p95,original,0.914818603913048,0.9374891024080176,0.937663830506688,0.9406114835192948,0.9220247835659626,0.2743047177099618,0.2383054155540358,0.2459189450351259,0.2519773755533005,0.2559636562224531
non_qrs_diff_p95,synthetic_test,0.7181308601816366,0.7144928402055339,0.7159691895325118,0.7165549173153692,0.7134370573476903,0.4185750762323403,0.4004883241346627,0.4078488089045924,0.4058274642653652,0.4025341324020361
pc1,original,0.942373699261382,0.9585982490108108,0.95603955874643,0.9639916635643556,0.9501675868432606,0.2366922835903419,0.2278449588274632,0.2237806420872947,0.224396144598678,0.2248958200072177
pc1,synthetic_test,0.7328350161593282,0.7270415088836859,0.7280750590015789,0.7301414636382533,0.7295013851440157,0.3765468841246119,0.3800223850970503,0.3760650704368323,0.3742203763063468,0.3712158609241133
pc2,original,-0.176427014273977,0.025534284685388,-0.0588323009525961,-0.1313099022064082,-0.1077660969662192,0.7038733121940872,0.6758245185904657,0.6860777759068518,0.6916363647366836,0.693970843839588
pc2,synthetic_test,0.0471257203610752,0.026808903555864,0.0375566723897426,0.0315806041440662,0.0269674264203301,1.005032134584501,0.9989743802746828,1.004364899355228,0.9959019373028064,1.0052364149527326
pc3,original,0.499706930774185,0.5126133285965322,0.4852377637436482,0.5323476946194106,0.5690391059264769,0.7535835860747853,0.7467183124808126,0.7541083469047268,0.7448155162040431,0.7180782425037717
pc3,synthetic_test,0.3942953655998652,0.3992267675529363,0.3839349238963041,0.411298713701215,0.4185262779839165,0.7591217115713805,0.7687293797965782,0.7734536044416555,0.7564915717731701,0.7558343192203966
pca_margin,original,0.8567024791988539,0.8823845284014922,0.8775988916705157,0.8805560998453636,0.8552188502770508,0.3417894422660173,0.3370858751517754,0.3306590249155742,0.3282441506675054,0.3441237600744266
pca_margin,synthetic_test,0.7469218770633256,0.7455393020201537,0.7481206634980997,0.7456843597620797,0.745825649221332,0.3077086448572291,0.3143514708885784,0.3092349981680285,0.3080667598930348,0.3055339829247017
qrs_visibility,original,0.3694147460951328,0.4362313893905523,0.3682556239892225,0.3965961367618974,0.3776652717459717,0.8985773954239984,0.8699117199013425,0.9050209100060904,0.8946553622931608,0.9004035030831619
qrs_visibility,synthetic_test,0.165125933079802,0.1624171912779211,0.1651576537358425,0.161376040006906,0.1620557654600304,0.8928679091478653,0.8756128601528306,0.9003038766806676,0.891798450259899,0.9091847479705132
rms,original,-0.4525238888633277,0.506886035708796,-0.5627494373658384,-0.3388037552971909,-0.5882163509117367,0.9396591829406812,0.7730039824167242,0.9598939716029238,0.8785937748598545,0.9661659141005962
rms,synthetic_test,-0.2117689543526894,0.3238665583748948,-0.3453204411453324,-0.2668531478781007,-0.3443566135329637,0.7929589832188473,0.7172956445252238,0.8368168568291364,0.7998951668009737,0.8173622035709993
sqi_bSQI,original,0.9088930491888352,0.9092286720818152,0.9092821524495496,0.9037884937125936,0.9095692472937588,0.2362259440594663,0.2010843877894404,0.2147785245018186,0.2215957743828987,0.2101640364120859
sqi_bSQI,synthetic_test,0.6238229566361441,0.6220799537772074,0.6238267151458203,0.6225893410952483,0.623060008765469,0.394198565527621,0.3731242666075408,0.3777997772462823,0.3753773173988476,0.380287673841801
sqi_basSQI,original,0.0670755855357183,0.2277643645833416,0.1428614710986538,0.1669030920653597,0.1729518781641122,0.5857728719269735,0.5649100172323995,0.558571142326647,0.5650616332988827,0.5605051225486439
sqi_basSQI,synthetic_test,0.2022450787149969,0.2094176301620512,0.2019329886019195,0.197160324831241,0.2007336958747595,0.9041840075951992,0.9016011602253386,0.8972425753191526,0.8973936221826304,0.8968428969769898
sqi_iSQI,original,,,,,,0.1511229024874812,0.1927204206659359,0.0571467896603185,0.0677288638178378,0.1439969681983979
sqi_iSQI,synthetic_test,,,,,,0.1454923654458214,0.1307561270279694,0.0675083625467846,0.0525791451047584,0.1485652714711864
sqi_pSQI,original,-0.6755128508531157,-0.9491732693917806,0.9396244278583304,-0.4843118024327585,0.9330246128832484,0.6970254857649056,0.847881589176637,0.4138857592449295,0.6765330243333454,0.5183348139184166
sqi_pSQI,synthetic_test,-0.3551238005177429,-0.7390294735797182,0.740297543052778,-0.3358685682240933,0.7396368586601382,0.5692333509359816,0.7399269870331063,0.4516792814397677,0.6417074579199435,0.4930606979154993
wavelet_e4,original,0.5770036594103802,-0.0418120702179794,0.4560507420307108,-0.8170307195647496,-0.7428765947251932,0.6051427144221478,0.7251543768987446,0.7987462702253408,0.8854216375635837,0.8322981107861965
wavelet_e4,synthetic_test,0.421276673315687,0.1630619793951509,0.3731012208893178,-0.651725247113749,-0.5534042809141232,0.5400963973813427,0.588982973106469,0.6892575885759699,0.7339809680446364,0.6829746226392981
