idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l10000,selected_l10000_rank,shell_score
24836,test,1,medium,111001,111,0.1645629838024229,0.1586031835717118,0.7050794142484664,0.1085399714686092,0.1416,0.5588470776621297,0.1,0.98400887025003,2.547800897949988,0.0020486488938331,0.0113673705607652,0.5548688751935786,0.8861785737587343,0.0013363689025599,0.0089231289439787,0.2473009518776308,15.0,25.0,1.0,0.5313031037651909,1.2674009037828478,0.1845846734333195,0.0502393434170422,0.0,0.0,0.2857142857142857,0.7000595421949478,0.0023704430516164,0.0152,1.0,0.001177619562403,0.0,0.0,0.7419841260155247,-1.4581141522086922,4.579946392411988,0.0344275420336269,0.192224132252747,0.0251549766670185,0.0468448228954716,19.70557146483482,0.0080064051240992,0.2019230769230769,0.5829711509846177,0.8351662602591523,1.1572170032950226,0.4015558741278786,2.867441755680876,0.2585688584788905,15.0,11.0,8.0,0.7711577257638276,0.0102905467152595,0.8861785737587343,0.103192043907476,0.0080637945829808,0.0023258267424249,0.0002395383455443,0.9965623262102484,0.002344267037452,0.0008611325918349,0.000210804305958,2.14451108869608e-05,-6.539595793979562,23.381820323557434,-2.8829210321763434,-0.029473173807925,7.580391486159394,9.949948143726552,-2.557142935577386,-2.149511849524494,27.36012491986912,27.262956979778217,-0.0971679400909053,0.2,good,False,False,ambiguous_boundary,0.0935265336846067,0.0095031990967256,isolated_medium,0.0935265336846067,0.0095031990967256,0.1139875799774181,outlier_low_confidence,0.0284968949943545,True,9778,2.7948167834071582
26806,test,1,medium,111001,111,0.1707262441665157,0.1633834887989074,0.7710755698382854,0.1121244888829533,0.1432,0.5820656525220176,0.1,0.9661083893147768,2.5086165773557467,0.0019849501550197,0.0113580107688903,0.5722034641434559,0.9015587793851056,0.0018229337002627,0.0133969479946071,0.2811740291000204,13.0,21.0,0.8,0.5306364675635364,1.662863745295566,0.0878640387960103,0.0355810669138228,0.0,0.0,0.1428571428571428,0.6866774646216536,0.0039493939777726,0.0152,1.0,0.0019756246275836,0.0,0.0,0.741037054224524,-1.6882984598147508,5.770690536372387,0.0376301040832666,0.1575204365873536,0.026694171144433,0.0537258475050435,17.36708194954505,0.0064051240992794,0.2219551282051282,0.4728561126712479,0.8403360072284758,1.1417202960833863,0.4594494655549393,3.741657386773941,0.2108967220595339,13.0,10.0,4.0,0.7864020101330899,0.0113501667976379,0.9015587793851056,0.0826315508518887,0.0122358944301763,0.0032406690617327,0.0003330084585387,0.9951706369902472,0.0033446716497808,0.0011600876960281,0.0002923106048425,3.2269990589034e-05,-6.645255431792027,22.504673337538392,-3.5660850510070428,-1.1487776539695629,8.276205749739654,8.900342686486972,-2.8580898286188905,-1.8015947360504967,26.622211531145897,26.46080153135885,-0.1614099997870433,0.2,good,False,False,ambiguous_boundary,0.0824237862250658,0.0101618366578848,isolated_medium,0.0824237862250658,0.0101618366578848,0.1091230711328565,outlier_low_confidence,0.0272807677832141,True,9808,2.794522573648343
26824,test,1,medium,111001,111,0.1545429261028058,0.1487588449741423,0.6472742989659309,0.1044045967399841,0.1344,0.5260208166533227,0.1,0.8446663444218593,2.6622948422248456,0.0022683069109916,0.0121632426977157,0.5362232516442405,0.9155143813289376,0.003535099894049,0.0240085739925774,0.3295080473362995,14.0,21.0,0.7,0.658363525428736,1.7723614582387806,0.1230352006762841,0.0464891679881926,0.0,0.0,0.2142857142857142,0.6658288716308843,0.0092978643613352,0.0152,0.9468374699759808,0.0047644079608587,0.0,0.1249999999999843,0.7336491447115413,-1.3657552071528216,4.357824659901455,0.0280224179343474,0.1768454942769957,0.0221292009828641,0.0802407896512563,12.147050874430754,0.0080064051240992,0.2644230769230769,0.456200942577412,0.8629443716646564,1.178575195165467,0.4335259380203893,2.867441755680876,0.2585688584788905,14.0,11.0,7.0,0.60076951181224,0.0127086732536553,0.9155143813289376,0.0558184540135818,0.0218872895260605,0.006069359165131,0.0007097757636931,0.9893777784884294,0.007450025271563,0.0024812324621814,0.0006060879237459,8.484783149344788e-05,-5.993644569742651,21.04072482271456,-3.21253957752262,-0.2194748528348421,5.788096225640318,7.451940432221578,-1.7499372545801966,-1.3572502811249438,23.86533571052396,23.73383213266081,-0.1315035778631497,0.1333333333333333,good,False,False,ambiguous_boundary,0.0876928867143394,0.015054572826496,isolated_medium,0.0876928867143394,0.015054572826496,0.0891393802534186,outlier_low_confidence,0.0222848450633546,True,9985,2.776379867407774
26878,test,1,medium,111001,111,0.1693220341335378,0.165246488828049,0.5991056367754937,0.1326737861175322,0.0896,0.6164931945556446,0.1,0.6890221819096666,2.5845970558621763,0.0017319545149803,0.0085498206550255,0.4936487197673734,0.8508390570981452,0.0060887094270584,0.0394411628147485,0.3677661103379495,13.0,19.0,0.6,0.5418888003866454,1.560079014067621,0.118608427434473,0.0345252709358335,0.0,0.0,0.1428571428571428,0.6590210866397249,0.0133579527522115,0.0152,1.0,0.0066611864257555,0.0,0.0,0.7380906591131062,-0.7324909301779917,2.5652761836720046,0.0288230584467574,0.1816344565318391,0.0273064087650688,0.0598363970021406,16.19162633522578,0.010408326661329,0.2636217948717949,0.4355424634163651,0.9091707192208072,1.1798422913367614,0.4804652825808001,2.867441755680876,0.2585688584788905,13.0,10.0,6.0,0.8587039994651577,0.0078180252574384,0.8508390570981452,0.1018602113536671,0.0358581942830186,0.0102998371255867,0.0011394546284832,0.9938736054334312,0.0043565189449286,0.0013807427360892,0.0003472991741931,4.181050778573053e-05,-6.348792779262862,21.294990443689027,-3.4098308907450265,-0.8380200239951323,7.511283546068439,7.660439395436909,-2.7255825089556,-2.7768129670958297,24.967069335681348,24.778849266974795,-0.1882200687065527,0.2,good,False,False,ambiguous_boundary,0.0773428678961234,0.0125141136620248,isolated_medium,0.0773428678961234,0.0125141136620248,0.1073071132856604,outlier_low_confidence,0.0268267783214151,True,9822,2.7692105694741653
26795,test,1,medium,111001,111,0.1542592357836133,0.1465903262585016,0.6279570804536343,0.0917863319879412,0.2024,0.5820656525220176,0.1,1.0533850927087272,2.5958838787318945,0.0019319772254675,0.0094421565532684,0.4887276907839447,0.934552283104236,0.0022469997523957,0.0163174198545709,0.3006557383839892,15.0,24.0,0.9,0.5592049837332013,1.2149999335975288,0.0880173445366917,0.0398322080241572,0.0,0.0,0.2857142857142857,0.6573358083988005,0.004802517107549,0.0152,1.0,0.0023191153885415,0.0,0.0,0.7489177330815138,-1.8845272750630355,5.888478962819718,0.0368294635708566,0.1517804274365355,0.0214887308207675,0.0615980272297471,15.497465932305271,0.0152121697357886,0.2572115384615384,0.4974891623839071,0.8007033281235453,1.159557173817465,0.3925513281952433,3.741657386773941,0.2108967220595339,15.0,12.0,6.0,0.653610578998413,0.0089742541313171,0.934552283104236,0.0461830804348302,0.0149555085300036,0.0038542829763861,0.0004540757036806,0.9940439054368192,0.0041463376697276,0.0013067680510558,0.0004719666793868,3.099423248805876e-05,-6.087007195130895,22.55730208741528,-3.123677024045009,-0.693194413185638,7.459101288295568,9.055985569230144,-2.386182578418774,-0.4487577279655103,26.14435083242136,26.08888089647194,-0.0554699359494144,0.1666666666666666,good,False,False,ambiguous_boundary,0.1017124576590139,0.0109145652992096,isolated_medium,0.1017124576590139,0.0109145652992096,0.1062868523397315,outlier_low_confidence,0.0265717130849328,True,9833,2.744488776607075
26804,test,1,medium,111001,111,0.1704596345187033,0.1580374387860791,0.601765368282795,0.0938416301896388,0.3952,0.6765412329863891,0.2,1.1827953528916122,2.302470228108483,0.0015027476474642,0.0139110058546065,0.9256985567885652,0.849882220713807,0.003020095433272,0.0209960772727275,0.3386163732169321,16.0,20.0,0.4,0.3094203554799549,0.7889412734826985,0.1203728513130643,0.0252684196768302,0.0,0.0,0.3571428571428571,0.6484982018488945,0.0046404383524371,0.0152,1.0,0.0028060563810909,0.0,0.0,0.804977380563574,-1.7645666901395145,4.879856399858941,0.0496397117694155,0.1839408058642112,0.024975838897315,0.0526705338705658,17.33315468917015,0.0144115292233787,0.2604166666666667,0.47453613142298,0.7764543851810249,1.1602722318229155,0.4699727066494165,2.943920288775949,0.2535548202751237,16.0,11.0,9.0,0.7664852611735986,0.0118853156454861,0.849882220713807,0.1253675928961806,0.0193632280440993,0.0043583099226093,0.0010267292703381,0.9955821966378848,0.0030593196160186,0.0010353302736076,0.0003021853967102,2.094583479454471e-05,-6.9656574253565,23.21424656704068,-3.627876035034776,0.2655192676154903,9.61749988272022,13.936067227000896,-0.7950505704346514,-3.7172924933286167,29.804480862085097,29.59044306702333,-0.2140377950617669,0.3,good,False,False,ambiguous_boundary,0.0723560406473466,0.0074331953330824,isolated_medium,0.0723560406473466,0.0074331953330824,0.1390468573579224,outlier_low_confidence,0.0347617143394806,True,9625,2.741304771263442
26811,test,1,medium,111001,111,0.1723172694799994,0.1651031105587866,0.7933523662388324,0.1061007461167968,0.192,0.5164131305044035,0.1,0.8360594545647386,2.548093714216448,0.0023514330387115,0.0133037030696868,0.5657676095346338,0.9177580075954866,0.0028723318469171,0.0206418865186065,0.3186175525376779,15.0,20.0,0.5,0.7152431246855976,1.710583972533903,0.1103082674036422,0.0463007798983939,0.0,0.0,0.2857142857142857,0.6670744458016045,0.0098426449419824,0.0152,0.9295436349079264,0.0049881106311373,0.0,0.3333333333333055,0.7333528576303715,-1.748236439334829,5.873715672665959,0.0224179343474779,0.1667283525970193,0.0272590438141248,0.0746112175873406,12.897326518974422,0.0136108887109687,0.2708333333333333,0.4765261654229922,0.7966941416787154,1.1731978377557566,0.4065837198629877,3.681787005729087,0.2135936553235556,15.0,11.0,6.0,0.7922413849110443,0.0113254085183143,0.9177580075954866,0.0578137004909833,0.018664168887993,0.0052132934912384,0.0005499777925987,0.9905539897584258,0.0062183522837822,0.0025763569657232,0.0005995922318467,5.168609074149188e-05,-6.110422835600288,20.89118223506715,-2.7188177015443307,-0.1308378114847088,6.352168972718425,7.4361480681206995,-2.155708668609153,-1.3626577637504214,23.85541132825185,23.72591580880056,-0.129495519451293,0.1333333333333333,good,False,False,ambiguous_boundary,0.0881633421151674,0.0151486639066616,isolated_medium,0.0881633421151674,0.0151486639066616,0.0893699033998243,outlier_low_confidence,0.022342475849956,True,9983,2.7309905940505335
25026,test,1,medium,111001,111,0.1477389248105615,0.1476207517319404,0.5882433193922043,0.1106714734958019,0.2208,0.4803843074459568,0.1,0.5919268870642677,2.8884173316106034,0.0026713013648986,0.0188110813498496,0.7041890210564485,0.9214883305443048,0.0031104949868462,0.0153484837790496,0.2562006667197861,18.0,39.0,2.1,0.5167869966173487,2.015576961591805,0.0600417177087154,0.1593624250156007,0.0,0.0,0.5,0.6091152089961279,0.0025586763983242,0.0152,0.8646917534027222,0.0015246900866927,0.0,0.0833333333333263,0.7266452841610029,0.0208773766700604,3.020130089406312,0.0248198558847077,0.182909302969159,0.0217918933894882,0.1055536307507364,12.584333353981911,0.0312249799839871,0.2764423076923077,0.3838901738655143,0.8546683110620398,1.252433850705618,0.2508627054063677,4.027681991198191,0.1988988169400271,18.0,17.0,9.0,0.919882890908432,0.0161344213644042,0.9214883305443048,0.0595728368218057,0.0139744938102682,0.0037536339793691,0.0012034037468262,0.9875967324620728,0.0078370897530933,0.0037361410705319,0.0005480439487005,0.0002819622160538,-4.733358514824778,20.448279502256835,-1.9050089298614763,-0.6042945265844539,6.686555220322738,6.308420039912088,-2.359096422629789,-1.6287102669058495,22.83860177449398,22.969869632407875,0.1312678579138939,0.1,good,False,False,ambiguous_boundary,0.1326684230334964,0.0175950319909672,isolated_medium,0.1326684230334964,0.0175950319909672,0.0982197967632668,outlier_low_confidence,0.0245549491908167,True,9899,2.7174707902874733
24814,test,1,medium,111001,111,0.1621899743705979,0.1595315795557422,0.6802690534293652,0.120022352495334,0.1968,0.611689351481185,0.2,0.5842158660082046,1.8105853135233283,0.0017282366752624,0.0116515934467315,0.6741857868734008,0.921512245513868,0.0007279934766993,0.0046520963924506,0.3561954106118358,12.0,20.0,0.8,0.4250489672195426,1.9242341375173253,0.4563296295783884,0.0245122701201792,0.0,0.0,0.0714285714285714,0.6790231807752093,0.0010985382038982,0.0152,1.0,0.0004944651759149,0.0,0.0,0.7663200081769396,0.6480652044751953,2.948173487925962,0.0376301040832666,0.1911457166826167,0.0254503316849186,0.0392226288063573,20.21950580898504,0.0176140912730184,0.1778846153846154,0.6204605011033922,0.8973543412787233,1.1051989697165925,0.2532562355806095,2.0548046676563256,0.3273531727209285,12.0,9.0,7.0,0.746970423080319,0.0109131094068288,0.921512245513868,0.0729119788223149,0.0042133212009193,0.0011761469471448,0.0001845993522699,0.9973226180554834,0.0020962743772546,0.0004634768358835,0.000106428534586,1.117698951994405e-05,-8.291336252127135,24.362284699460503,-3.577854118756944,5.510339389844399,7.175837793347157,14.46648680053494,-0.0916336383048308,-6.424142506696235,31.65954427490484,31.12072383244764,-0.5388204424572045,0.3,good,False,False,ambiguous_boundary,0.0353782461422657,0.0063041023710952,isolated_medium,0.0353782461422657,0.0063041023710952,0.1221810312382385,outlier_low_confidence,0.0305452578095596,True,9723,2.6920962631061007
24290,test,1,medium,111001,111,0.1700134994717452,0.163583262556395,0.776228201687336,0.1194882090692874,0.0848,0.5060048038430744,0.1,0.8095299637843363,2.6164082818566934,0.0024795904755592,0.0230371177196502,0.9290657082348954,0.8701521101174307,0.0025320159784377,0.0155991824065417,0.3248446310549173,13.0,43.0,3.0,0.8880082097823774,1.4698060239394093,0.0955917640662257,0.2937562920580985,0.0,0.0,0.1428571428571428,0.697589200810175,0.0034630505107254,0.0152,0.910808646917534,0.0022182524842534,0.0,0.0,0.7428739897321144,-1.3330949120236368,4.610286989020754,0.0256204963971176,0.2391064229370895,0.0267594905169293,0.0706592798559103,13.701027770886814,0.0120096076861489,0.3493589743589743,0.5612669718522927,0.8072721591160058,1.2818511612900034,0.4721696128892806,2.0548046676563256,0.3273531727209285,13.0,11.0,8.0,0.8054716481671558,0.0130680680274963,0.8701521101174307,0.1111072045361452,0.0139832315786978,0.0041008020156892,0.000653924537444,0.9933586366421632,0.0037214863344101,0.0023570830046899,0.0005022168002732,6.055395162167014e-05,-5.336516382733205,20.23472907966519,-3.169259460151271,-1.912425719986762,6.071146177818179,7.597445955975652,-2.899566209801917,-2.7790358453312063,23.381691989596927,23.4174724907593,0.0357805011623746,0.2333333333333333,good,False,False,ambiguous_boundary,0.1172374858863379,0.0165600301091456,isolated_medium,0.1172374858863379,0.0165600301091456,0.1377355413373478,outlier_low_confidence,0.0344338853343369,True,9630,2.65922234519295
29491,test,1,medium,111001,111,0.1561333093233889,0.1561063250004486,0.7507067653536794,0.122738157241093,0.0752,0.3923138510808647,0.0,0.5006397984569252,2.900990402213907,0.0032865181565284,0.0205018542706966,0.6238149589551224,0.6336596534459037,0.0395478662666623,0.1578631052413447,0.5708166229655683,17.0,38.0,2.1,0.8869505019481448,3.384549533731534,0.0649439041139357,0.1411444859265377,0.0,0.0,0.4285714285714285,0.6750829541891326,0.0451666969138398,0.0152,0.7252476005534767,0.0322930853659821,0.0,0.7499999999999063,0.6346971496034197,-0.0651270778364481,4.017256991326054,0.0184147317854283,0.4245103213117225,0.0243691915830193,0.2284536654804292,4.726605628433594,0.0128102481985588,0.4511217948717949,0.2841131372686772,0.8308731666852509,1.3499873340876425,0.4921690107137462,2.867441755680876,0.2585688584788905,17.0,13.0,10.0,0.6038645810882615,0.0132872113958001,0.6336596534459037,0.1586409176317093,0.1369612397102906,0.0625002414379835,0.008234215335621,0.9394254907784638,0.033411762240225,0.0193158377625756,0.0069434690665986,0.0009034126117556,-4.510828442831492,14.49845134266392,-1.7671252105418938,-0.2017283125298129,0.8338455222144805,-1.009919346608119,-1.262611998438348,-0.626454629508621,15.087359444854266,15.024485315516475,-0.0628741293377892,0.1,good,False,False,ambiguous_boundary,0.0996424538953707,0.0784719608581106,isolated_medium,0.0996424538953707,0.0784719608581106,0.0955334964245389,outlier_low_confidence,0.0238833741061347,True,9923,2.6576849646579577
25076,test,1,medium,111001,111,0.1943826841104246,0.1864750560935128,0.5891595041751861,0.1717511407262645,0.0248,0.4579663730984787,0.1,0.407490698324229,2.502139117435232,0.0032038241624832,0.0222421571612358,0.6942355950158307,0.832737570614101,0.0035621385106445,0.0194351941263106,0.3792747866415625,17.0,39.0,2.2,0.6161301075090307,1.513682943670125,0.1392693403755793,0.1316352313023622,0.0,0.0,0.4285714285714285,0.6383966723252544,0.003742065077032,0.0152,0.8243394715772618,0.0020549447189272,0.0,0.0,0.739813148629586,0.2454175320208157,1.5367527198486937,0.0168134507606084,0.2666810055316425,0.0347729528155777,0.0586291248813135,17.653858377534178,0.0056044835868694,0.3493589743589743,0.6101854634884021,0.8936542633643286,1.2870485758296513,0.3437671545134262,3.39934634239519,0.2273064955953337,17.0,11.0,9.0,0.7418690001228077,0.0156156197190284,0.832737570614101,0.1435043106322164,0.0175080295275205,0.0050124996526055,0.001232932668611,0.9934199250856988,0.0050006349741186,0.0012466072534542,0.0002900871591073,4.272806710650892e-05,-5.549705775404079,20.214735407375503,-1.4793970373236616,-0.5714493353630657,8.020710298381921,5.691899714675276,-3.440518350458836,-5.791926761478822,23.84922508872736,23.828818428304704,-0.0204066604226547,0.1333333333333333,good,False,False,ambiguous_boundary,0.1075461046292811,0.0152427549868272,isolated_medium,0.1075461046292811,0.0152427549868272,0.0981109647472086,outlier_low_confidence,0.0245277411868021,True,9902,2.644116871365825
24849,test,1,medium,111001,111,0.1716603961640177,0.1630585810079895,0.5988539607822895,0.1138918574448965,0.152,0.5508406725380304,0.1,0.8828913898725234,2.3044219643686783,0.0021882355213165,0.0125184938311576,0.5720790336006759,0.8487092299312305,0.001403204726804,0.0099521994698903,0.2868315404215218,16.0,27.0,1.1,0.6387779042755014,1.1305440203338415,0.1910549874007492,0.0809820443457554,0.0,0.0,0.3571428571428571,0.7140754445455295,0.0030272595810992,0.0152,0.9915132105684548,0.0014370089721738,0.0,0.0,0.7687715227136503,-1.2492596332307202,3.3868265692834782,0.0336269015212169,0.253667444653586,0.0265881075791675,0.0499030168063889,19.815386204213443,0.0144115292233787,0.1971153846153846,0.5481712106823179,0.8608390052882695,1.153611387029572,0.3011556705612354,3.741657386773941,0.2108967220595339,16.0,10.0,7.0,1.1298657110060235,0.0120065867900848,0.8487092299312305,0.1394866748580435,0.0091067892700659,0.0023038397875246,0.0003917500447083,0.9957224473860378,0.0034633144623603,0.0006335934857517,0.0001576558823172,2.296595552061174e-05,-6.263675266337019,22.963416413219903,-2.557703644937975,0.3998842821436001,7.7091519943764,9.290058291109094,-2.496821106138074,-2.474892132441873,26.75277175820397,26.65974308137323,-0.0930286768307411,0.2,good,False,False,ambiguous_boundary,0.0939969890854347,0.0100677455777192,isolated_medium,0.0939969890854347,0.0100677455777192,0.1143121942039894,outlier_low_confidence,0.0285780485509973,True,9773,2.6382749895046818
25334,test,1,medium,111001,111,0.1639613386417968,0.1572722646647462,0.6634581667184829,0.104323519719229,0.2048,0.5596477181745396,0.0,0.9889525912229348,2.609488767541116,0.00210702419281,0.0126279234886169,0.5993221909595894,0.8709915639534265,0.0016016712568807,0.0114910385796526,0.3295571976178215,20.0,37.0,1.7,0.3286985851070637,0.9776144848302358,0.1524969357466352,0.0406757412087741,0.0,0.0,0.6428571428571429,0.6873318506457547,0.0013989215268675,0.0152,1.0,0.0007282922676166,0.0,0.0,0.7469925910479539,-1.5101321511231192,4.629781380762434,0.0248198558847077,0.1824796307631778,0.0247345720873327,0.0502065780182238,18.698974358185897,0.0152121697357886,0.2572115384615384,0.5357458455670931,0.8349964484860295,1.1811474718852506,0.2826767331800135,2.943920288775949,0.2535548202751237,20.0,15.0,13.0,0.9858729453606262,0.0125229215249419,0.8709915639534265,0.1153164132563689,0.0105234090720827,0.0027973542970365,0.0003697116912956,0.995786192265354,0.0029151377264955,0.0010634938126985,0.0002172816836192,1.786956970523131e-05,-5.1970932662019695,22.29042298001614,-1.0769606827490557,-0.4664566450513481,5.492374614231281,6.054773210262415,-4.08133976709375,1.5854400275987703,24.267747783914675,24.503596245911822,0.2358484619971506,0.0666666666666666,good,False,False,ambiguous_boundary,0.1464998118178396,0.0137372977041776,isolated_medium,0.1464998118178396,0.0137372977041776,0.0920057081921966,outlier_low_confidence,0.0230014270480491,True,9958,2.633700599037187
26813,test,1,medium,111001,111,0.1801250772602466,0.1654234189306233,0.6229002176225186,0.1103925831553991,0.2856,0.5612489991993594,0.2,0.931656770496909,2.077508627256052,0.0019681807607412,0.0117106199264526,0.5949941519917678,0.9584490110787968,0.0015679813597157,0.0111643136343277,0.273244951306873,13.0,21.0,0.8,0.711312737802274,2.23481189477324,0.1157682326417898,0.0328699809089867,0.0,0.0,0.1428571428571428,0.6484984837283138,0.0044118436093982,0.0152,1.0,0.0020157531910558,0.0,0.0,0.7478629398329105,-1.378927452300204,3.646840076456572,0.0376301040832666,0.128554506875322,0.0273649142222282,0.0560352114413527,16.634800912220808,0.0184147317854283,0.2403846153846154,0.4938588720605742,0.8260924989752625,1.1497728568066268,0.5329394235295596,3.741657386773941,0.2108967220595339,13.0,10.0,4.0,0.7036315497566418,0.0109614640474319,0.9584490110787968,0.0283356944934187,0.0102588453009549,0.0026747334571656,0.0002817053481413,0.994776322634314,0.0039270020865708,0.0010438839115555,0.000229416770987,2.335386602205107e-05,-6.93240903643791,22.75041803604351,-3.7823935020519217,-0.0553778214133861,9.848378847536118,12.949288779650342,-1.5526256566506185,-4.360748099308433,29.22030880458864,28.97560179386583,-0.2447070107228057,0.3,good,False,False,ambiguous_boundary,0.0664283025969138,0.0078095596537448,isolated_medium,0.0664283025969138,0.0078095596537448,0.1364546480993601,outlier_low_confidence,0.03411366202484,True,9643,2.620255603478741
25378,test,1,medium,111001,111,0.2007426339914826,0.1972043061859496,1.0253870227932929,0.1487731207666918,0.1384,0.3931144915932746,0.1,0.5786376935173018,2.4570218587275505,0.0042679384350776,0.0410934820771216,0.9628392353426796,0.6227998591509291,0.0034372920102417,0.0550607545401969,0.5300079853246744,20.0,46.0,2.6,0.5296960249435952,1.9665354098010293,0.1354641858329912,0.1212695042490274,0.0,0.0,0.6428571428571429,0.7533831540918945,0.0081015174473159,0.0152,0.7076060848678943,0.0051638703638415,0.0,0.076923076923071,0.866308266786777,-0.3107751708832272,4.659372741439452,0.0168134507606084,0.443011883633124,0.0388895444341957,0.1129399550865635,7.722659569628372,0.0248198558847077,0.3533653846153846,0.5232551661474679,0.7921133850721948,1.2495603509630244,0.1995080371619977,3.858612300930076,0.2058200856669653,20.0,18.0,11.0,0.6935981310281376,0.0403514325618744,0.6227998591509291,0.3174621560102041,0.0521644105024854,0.0063832052027334,0.0011845499907148,0.9693653778881792,0.0256942924223384,0.0042278982550639,0.0006107602567133,0.0001016552002,-4.827833279089039,15.982913268011355,-0.2800514117368793,0.9457151946707332,3.7797006646578746,3.332367030669888,-0.8726318874516078,-5.23289770107205,17.893272992737646,17.899189179236714,0.0059161864990677,0.1,good,False,False,ambiguous_boundary,0.1114038389160707,0.0482687241249529,isolated_medium,0.1114038389160707,0.0482687241249529,0.0947854723372224,outlier_low_confidence,0.0236963680843056,True,9930,2.6100408927509706
26728,test,1,medium,111001,111,0.1451075178618921,0.1434117792898759,0.6702101972699165,0.0937288080103462,0.2096,0.4411529223378703,0.1,0.8667935681505684,2.623733776332008,0.0028760880231857,0.0150359138846397,0.5227886450123527,0.8601697019679975,0.0057971098870065,0.0428310306792895,0.3566363902774946,16.0,33.0,1.7,0.7640171522945791,2.412886960920343,0.0874499008065072,0.0701892744976156,0.0,0.0,0.3571428571428571,0.6980157661064784,0.0121198674405305,0.0152,0.7940752602081665,0.0062086049733907,0.0,0.444444444444395,0.7522694694926004,-1.425810995770465,5.110677618765436,0.0192153722978382,0.2320071754290091,0.0205669455708525,0.1126348010403535,8.51476537586428,0.0304243394715772,0.2916666666666667,0.4104065365778553,0.8042487084126805,1.1969029309930732,0.4907332277362371,2.449489742783178,0.2898979485566356,16.0,13.0,10.0,0.9576159201951968,0.0111627038568258,0.8601697019679975,0.0895526065232114,0.0393640217710753,0.0097557562528391,0.0011555734538657,0.9737449316983808,0.018207549012586,0.00667962196178,0.0012178782116304,0.000149987350008,-5.051793200802527,19.169551157664863,-2.6914102156162474,-0.6631924507330641,3.81430685520103,5.965273201660984,-1.2295758516276545,-1.6655986755407954,20.99307279687072,21.03352166127574,0.0404488644050182,0.1333333333333333,good,False,False,ambiguous_boundary,0.1183665788483251,0.0253105005645464,isolated_medium,0.1183665788483251,0.0253105005645464,0.1049937272613222,outlier_low_confidence,0.0262484318153305,True,9840,2.608226749993421
24631,test,1,medium,111001,111,0.1306692600454531,0.1282258509263047,0.639135166555643,0.0756754388279398,0.1688,0.5620496397117695,0.0,1.0909530010218549,2.738760246334789,0.0021172650158405,0.0196746706962584,0.9292449279881532,0.7920699437823634,0.0089128014508378,0.051127939998566,0.4617599066620558,19.0,38.0,1.9,0.7277541789189862,1.5585723634266773,0.0952956479461768,0.0942212060359141,0.0,0.0,0.5714285714285714,0.6948292745777008,0.0128305420667157,0.0152,1.0,0.0087300157753598,0.0,0.2222222222221975,0.7521127867050852,-2.1746682080048734,7.917693309368849,0.0272217774219375,0.6475254399047454,0.016441876281258,0.1098860396365895,8.935232198859316,0.0168134507606084,0.2427884615384615,0.4511690143334088,0.7638879987684886,1.2315991677459968,0.5266097639402435,3.2998316455372216,0.2325672450543258,19.0,16.0,11.0,0.6602278251729236,0.0139312222599983,0.7920699437823634,0.1456557406212102,0.0465445447237772,0.012887307700127,0.0028306759899263,0.9811934518431744,0.0115435079265792,0.0058879881017247,0.0012831943404992,9.182304114408428e-05,-4.583549963743159,18.038822298784275,-1.3567238098113092,-0.3186927827965844,1.653000078567693,3.4483267053448987,-1.1402252767080414,3.2036090897965948,18.879954569225166,19.129158197604696,0.2492036283795293,0.0666666666666666,good,False,False,ambiguous_boundary,0.1486639066616484,0.0388596161083929,isolated_medium,0.1486639066616484,0.0388596161083929,0.0980040145527536,outlier_low_confidence,0.0245010036381884,True,9904,2.606222235735504
