model,scope,n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion,complexity
dtree_depth5_leaf300,test,8185,0.9428222357971899,0.9611410599756894,0.9686813186813187,0.9200180750112968,1.0,"[[3526, 114, 0], [354, 4072, 0], [0, 0, 119]]",23
dtree_depth6_leaf150,test,8185,0.9428222357971899,0.9611410599756894,0.9686813186813187,0.9200180750112968,1.0,"[[3526, 114, 0], [354, 4072, 0], [0, 0, 119]]",31
dtree_depth6_leaf300,test,8185,0.9428222357971899,0.9611410599756894,0.9686813186813187,0.9200180750112968,1.0,"[[3526, 114, 0], [354, 4072, 0], [0, 0, 119]]",29
dtree_depth8_leaf150,test,8185,0.9428222357971899,0.9611410599756894,0.9686813186813187,0.9200180750112968,1.0,"[[3526, 114, 0], [354, 4072, 0], [0, 0, 119]]",41
dtree_depth8_leaf300,test,8185,0.9428222357971899,0.9611410599756894,0.9686813186813187,0.9200180750112968,1.0,"[[3526, 114, 0], [354, 4072, 0], [0, 0, 119]]",31
dtree_depth6_leaf10,test,8185,0.9251069028711056,0.9492847600599257,0.989010989010989,0.8705377315860823,1.0,"[[3600, 40, 0], [573, 3853, 0], [0, 0, 119]]",59
manual_pc1_qprom_veto_loose,test,8185,0.8675626145387905,0.9070618639719493,0.7489010989010989,0.9615906009941256,1.0,"[[2726, 914, 0], [170, 4256, 0], [0, 0, 119]]",3
manual_pc1_qprom_veto_tighter,test,8185,0.8310323762981063,0.877608928205634,0.6332417582417582,0.9891549932218707,1.0,"[[2305, 1335, 0], [48, 4378, 0], [0, 0, 119]]",3
dtree_depth2_leaf10,test,8185,0.7715332926084301,0.8443743957849138,0.9428571428571428,0.6244916403072752,1.0,"[[3432, 208, 0], [1662, 2764, 0], [0, 0, 119]]",5
dtree_depth2_leaf50,test,8185,0.7715332926084301,0.8443743957849138,0.9428571428571428,0.6244916403072752,1.0,"[[3432, 208, 0], [1662, 2764, 0], [0, 0, 119]]",5
dtree_depth2_leaf150,test,8185,0.7715332926084301,0.8443743957849138,0.9428571428571428,0.6244916403072752,1.0,"[[3432, 208, 0], [1662, 2764, 0], [0, 0, 119]]",5
dtree_depth2_leaf300,test,8185,0.7715332926084301,0.8443743957849138,0.9428571428571428,0.6244916403072752,1.0,"[[3432, 208, 0], [1662, 2764, 0], [0, 0, 119]]",5
manual_pc1_only_bad_gm,test,8185,0.7395235186316432,0.8205337761569854,0.9642857142857143,0.5476728422955265,1.0,"[[3510, 130, 0], [2002, 2424, 0], [0, 0, 119]]",3
dtree_depth1_leaf10,test,8185,0.4592547342700061,0.5406344324847656,1.0,0.0,1.0,"[[3640, 0, 0], [4426, 0, 0], [0, 0, 119]]",3
dtree_depth1_leaf50,test,8185,0.4592547342700061,0.5406344324847656,1.0,0.0,1.0,"[[3640, 0, 0], [4426, 0, 0], [0, 0, 119]]",3
dtree_depth1_leaf150,test,8185,0.4592547342700061,0.5406344324847656,1.0,0.0,1.0,"[[3640, 0, 0], [4426, 0, 0], [0, 0, 119]]",3
dtree_depth1_leaf300,test,8185,0.4592547342700061,0.5406344324847656,1.0,0.0,1.0,"[[3640, 0, 0], [4426, 0, 0], [0, 0, 119]]",3
dtree_depth8_leaf10,trainval,23570,0.9942723801442511,0.9947014224604896,0.9936581362381557,0.9919380844888745,1.0,"[[13318, 85, 0], [50, 6152, 0], [0, 0, 3965]]",107
dtree_depth6_leaf10,trainval,23570,0.9899024183283835,0.9906632208955403,0.9894053570096247,0.9845211222186392,1.0,"[[13261, 142, 0], [96, 6106, 0], [0, 0, 3965]]",59
dtree_depth5_leaf10,trainval,23570,0.9890114552397115,0.9898310776761107,0.9893307468477207,0.981296356014189,1.0,"[[13260, 143, 0], [116, 6086, 0], [0, 0, 3965]]",33
dtree_depth5_leaf50,trainval,23570,0.987611370386084,0.9885180601763831,0.9894053570096247,0.9758142534666236,1.0,"[[13261, 142, 0], [150, 6052, 0], [0, 0, 3965]]",31
dtree_depth6_leaf50,trainval,23570,0.9873992363173526,0.9883481406950416,0.9872416623144072,0.9796839729119639,1.0,"[[13232, 171, 0], [126, 6076, 0], [0, 0, 3965]]",45
dtree_depth8_leaf50,trainval,23570,0.9873992363173526,0.9883481406950416,0.9872416623144072,0.9796839729119639,1.0,"[[13232, 171, 0], [126, 6076, 0], [0, 0, 3965]]",65
dtree_depth4_leaf10,trainval,23570,0.9816291896478574,0.9830733328009257,0.9790345445049615,0.9754917768461786,1.0,"[[13122, 281, 0], [152, 6050, 0], [0, 0, 3965]]",17
dtree_depth4_leaf50,trainval,23570,0.9816291896478574,0.9830733328009257,0.9790345445049615,0.9754917768461786,1.0,"[[13122, 281, 0], [152, 6050, 0], [0, 0, 3965]]",17
dtree_depth3_leaf10,trainval,23570,0.9811624946966483,0.9825937558234977,0.981123629038275,0.9692034827475008,1.0,"[[13150, 253, 0], [191, 6011, 0], [0, 0, 3965]]",9
dtree_depth3_leaf50,trainval,23570,0.9811624946966483,0.9825937558234977,0.981123629038275,0.9692034827475008,1.0,"[[13150, 253, 0], [191, 6011, 0], [0, 0, 3965]]",9
dtree_depth3_leaf150,trainval,23570,0.9811624946966483,0.9825937558234977,0.981123629038275,0.9692034827475008,1.0,"[[13150, 253, 0], [191, 6011, 0], [0, 0, 3965]]",9
dtree_depth3_leaf300,trainval,23570,0.9811624946966483,0.9825937558234977,0.981123629038275,0.9692034827475008,1.0,"[[13150, 253, 0], [191, 6011, 0], [0, 0, 3965]]",9
dtree_depth4_leaf150,trainval,23570,0.9811624946966483,0.9825937558234977,0.981123629038275,0.9692034827475008,1.0,"[[13150, 253, 0], [191, 6011, 0], [0, 0, 3965]]",17
dtree_depth4_leaf300,trainval,23570,0.9811624946966483,0.9825937558234977,0.981123629038275,0.9692034827475008,1.0,"[[13150, 253, 0], [191, 6011, 0], [0, 0, 3965]]",17
dtree_depth5_leaf150,trainval,23570,0.9811624946966483,0.9825937558234977,0.981123629038275,0.9692034827475008,1.0,"[[13150, 253, 0], [191, 6011, 0], [0, 0, 3965]]",25
dtree_depth5_leaf300,trainval,23570,0.9811624946966483,0.9825937558234977,0.981123629038275,0.9692034827475008,1.0,"[[13150, 253, 0], [191, 6011, 0], [0, 0, 3965]]",23
dtree_depth6_leaf150,trainval,23570,0.9811624946966483,0.9825937558234977,0.981123629038275,0.9692034827475008,1.0,"[[13150, 253, 0], [191, 6011, 0], [0, 0, 3965]]",31
dtree_depth6_leaf300,trainval,23570,0.9811624946966483,0.9825937558234977,0.981123629038275,0.9692034827475008,1.0,"[[13150, 253, 0], [191, 6011, 0], [0, 0, 3965]]",29
dtree_depth8_leaf150,trainval,23570,0.9811624946966483,0.9825937558234977,0.981123629038275,0.9692034827475008,1.0,"[[13150, 253, 0], [191, 6011, 0], [0, 0, 3965]]",41
dtree_depth8_leaf300,trainval,23570,0.9811624946966483,0.9825937558234977,0.981123629038275,0.9692034827475008,1.0,"[[13150, 253, 0], [191, 6011, 0], [0, 0, 3965]]",31
manual_pc1_only_bad_gm,trainval,23570,0.8921934662706831,0.8999137554017921,0.906961128105648,0.7913576265720735,1.0,"[[12156, 1247, 0], [1294, 4908, 0], [0, 0, 3965]]",3
dtree_depth2_leaf10,trainval,23570,0.8794654221467968,0.8943686279529973,0.8391404909348653,0.8895517574975814,1.0,"[[11247, 2156, 0], [685, 5517, 0], [0, 0, 3965]]",5
dtree_depth2_leaf50,trainval,23570,0.8794654221467968,0.8943686279529973,0.8391404909348653,0.8895517574975814,1.0,"[[11247, 2156, 0], [685, 5517, 0], [0, 0, 3965]]",5
dtree_depth2_leaf150,trainval,23570,0.8794654221467968,0.8943686279529973,0.8391404909348653,0.8895517574975814,1.0,"[[11247, 2156, 0], [685, 5517, 0], [0, 0, 3965]]",5
dtree_depth2_leaf300,trainval,23570,0.8794654221467968,0.8943686279529973,0.8391404909348653,0.8895517574975814,1.0,"[[11247, 2156, 0], [685, 5517, 0], [0, 0, 3965]]",5
manual_pc1_qprom_veto_loose,trainval,23570,0.8710649130250319,0.8882091437633287,0.8190703573826755,0.9009996775233795,1.0,"[[10978, 2425, 0], [614, 5588, 0], [0, 0, 3965]]",3
manual_pc1_qprom_veto_tighter,trainval,23570,0.8400509121764955,0.8662009383255946,0.7403566365739014,0.9532408900354724,1.0,"[[9923, 3480, 0], [290, 5912, 0], [0, 0, 3965]]",3
dtree_depth1_leaf10,trainval,23570,0.736868901145524,0.6040353853611246,1.0,0.0,1.0,"[[13403, 0, 0], [6202, 0, 0], [0, 0, 3965]]",3
dtree_depth1_leaf50,trainval,23570,0.736868901145524,0.6040353853611246,1.0,0.0,1.0,"[[13403, 0, 0], [6202, 0, 0], [0, 0, 3965]]",3
dtree_depth1_leaf150,trainval,23570,0.736868901145524,0.6040353853611246,1.0,0.0,1.0,"[[13403, 0, 0], [6202, 0, 0], [0, 0, 3965]]",3
dtree_depth1_leaf300,trainval,23570,0.736868901145524,0.6040353853611246,1.0,0.0,1.0,"[[13403, 0, 0], [6202, 0, 0], [0, 0, 3965]]",3
