node_id,base_variant,prediction_mode,pc1_mode,bad_score,threshold,eligible_by_node_gates,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,train_acc,train_good_recall,train_medium_recall,train_bad_recall,val_acc,val_good_recall,val_medium_recall,val_bad_recall,test_acc,test_good_recall,test_medium_recall,test_bad_recall
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.740,simple_pc1_gm_gate_t226,outlier,0.7400000000000001,True,18448,0.9896465741543798,0.9882642078904097,0.9993038150932888,0.9896964633806739,0.9725759059745348,0.9965287420161066,0.9838062283737025,0.9878139766227306,0.9979143492769744,0.9867425557020892,0.9801357186921653,7182,7182,4084,"[[7177, 5, 0], [25, 7108, 49], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9608868958644743,1.0,0.9815705128205128,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.760,simple_pc1_gm_gate_t226,outlier,0.7600000000000001,True,18448,0.9896465741543798,0.9882642078904097,0.9993038150932888,0.9896964633806739,0.9725759059745348,0.9965287420161066,0.9838062283737025,0.9878139766227306,0.9979143492769744,0.9867425557020892,0.9801357186921653,7182,7182,4084,"[[7177, 5, 0], [25, 7108, 49], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9608868958644743,1.0,0.9815705128205128,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.780,simple_pc1_gm_gate_t226,outlier,0.78,True,18448,0.9896465741543798,0.9882642078904097,0.9993038150932888,0.9896964633806739,0.9725759059745348,0.9965287420161066,0.9838062283737025,0.9878139766227306,0.9979143492769744,0.9867425557020892,0.9801357186921653,7182,7182,4084,"[[7177, 5, 0], [25, 7108, 49], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9608868958644743,1.0,0.9815705128205128,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.800,simple_pc1_gm_gate_t226,outlier,0.8,True,18448,0.9896465741543798,0.9882642078904097,0.9993038150932888,0.9896964633806739,0.9725759059745348,0.9965287420161066,0.9838062283737025,0.9878139766227306,0.9979143492769744,0.9867425557020892,0.9801357186921653,7182,7182,4084,"[[7177, 5, 0], [25, 7108, 49], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9608868958644743,1.0,0.9815705128205128,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.580,simple_pc1_gm_gate_t226,outlier,0.5800000000000001,True,18448,0.98959236773634,0.9882004576781155,0.9993038150932888,0.9895572263993316,0.9725759059745348,0.9965287420161066,0.9838039867109635,0.9875683739433118,0.9979143492769744,0.9866722199083715,0.9800148038490007,7182,7182,4084,"[[7177, 5, 0], [25, 7107, 50], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9606377678126558,1.0,0.9811698717948718,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.600,simple_pc1_gm_gate_t226,outlier,0.6000000000000001,True,18448,0.98959236773634,0.9882004576781155,0.9993038150932888,0.9895572263993316,0.9725759059745348,0.9965287420161066,0.9838039867109635,0.9875683739433118,0.9979143492769744,0.9866722199083715,0.9800148038490007,7182,7182,4084,"[[7177, 5, 0], [25, 7107, 50], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9606377678126558,1.0,0.9811698717948718,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.620,simple_pc1_gm_gate_t226,outlier,0.6200000000000001,True,18448,0.98959236773634,0.9882004576781155,0.9993038150932888,0.9895572263993316,0.9725759059745348,0.9965287420161066,0.9838039867109635,0.9875683739433118,0.9979143492769744,0.9866722199083715,0.9800148038490007,7182,7182,4084,"[[7177, 5, 0], [25, 7107, 50], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9606377678126558,1.0,0.9811698717948718,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.640,simple_pc1_gm_gate_t226,outlier,0.6400000000000001,True,18448,0.98959236773634,0.9882004576781155,0.9993038150932888,0.9895572263993316,0.9725759059745348,0.9965287420161066,0.9838039867109635,0.9875683739433118,0.9979143492769744,0.9866722199083715,0.9800148038490007,7182,7182,4084,"[[7177, 5, 0], [25, 7107, 50], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9606377678126558,1.0,0.9811698717948718,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.660,simple_pc1_gm_gate_t226,outlier,0.66,True,18448,0.98959236773634,0.9882004576781155,0.9993038150932888,0.9895572263993316,0.9725759059745348,0.9965287420161066,0.9838039867109635,0.9875683739433118,0.9979143492769744,0.9866722199083715,0.9800148038490007,7182,7182,4084,"[[7177, 5, 0], [25, 7107, 50], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9606377678126558,1.0,0.9811698717948718,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.680,simple_pc1_gm_gate_t226,outlier,0.68,True,18448,0.98959236773634,0.9882004576781155,0.9993038150932888,0.9895572263993316,0.9725759059745348,0.9965287420161066,0.9838039867109635,0.9875683739433118,0.9979143492769744,0.9866722199083715,0.9800148038490007,7182,7182,4084,"[[7177, 5, 0], [25, 7107, 50], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9606377678126558,1.0,0.9811698717948718,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.800,simple_pc1_gm_gate_t226,core,0.8,True,18448,0.9895381613183001,0.9882163565609371,0.9993038150932888,0.9878863826232247,0.9752693437806073,0.9959755759089648,0.9852798222469101,0.9856471170502351,0.9976369196552682,0.9865813807967739,0.9804307692307692,7182,7182,4084,"[[7177, 5, 0], [29, 7095, 58], [0, 101, 3983]]",0.9969366673790696,0.9992686048637777,0.9915291051259774,1.0,0.982367758186398,0.9968152866242038,0.9390243902439024,0.0,0.9643746885899352,1.0,0.9827724358974359,0.15966386554621848
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.560,simple_pc1_gm_gate_t226,outlier,0.56,True,18448,0.9895381613183001,0.9881195562611103,0.9993038150932888,0.9894179894179894,0.9725759059745348,0.9966671295653381,0.9838017444275232,0.9870775347912525,0.9979837307932976,0.9866018743491843,0.9797730636408486,7182,7182,4084,"[[7177, 5, 0], [24, 7106, 52], [0, 112, 3972]]",0.9980052717817197,0.9992686048637777,0.9947871416159861,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9603886397608371,1.0,0.9807692307692307,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_outlier_max_0.900,simple_pc1_gm_gate_t226,core_outlier_max,0.9,True,18448,0.9894839549002602,0.9880963007907488,0.9993038150932888,0.9884433305485937,0.9740450538687562,0.9963903928918506,0.9846047156726768,0.9858736059479554,0.9978449774070212,0.986520289049472,0.9799236359157532,7182,7182,4084,"[[7177, 5, 0], [26, 7099, 57], [0, 106, 3978]]",0.9975065897271497,0.9992686048637777,0.9932667245873154,1.0,0.982367758186398,0.9968152866242038,0.9390243902439024,0.0,0.9621325361235675,1.0,0.9811698717948718,0.11764705882352941
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.520,simple_pc1_gm_gate_t226,outlier,0.52,True,18448,0.9894839549002602,0.9880558293565277,0.9993038150932888,0.9892787524366472,0.9725759059745348,0.9966671295653381,0.9837995015231238,0.986832298136646,0.9979837307932976,0.9865315190224937,0.9796522382537921,7182,7182,4084,"[[7177, 5, 0], [24, 7105, 53], [0, 112, 3972]]",0.9979340314882097,0.9992686048637777,0.9945699391833188,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9603886397608371,1.0,0.9807692307692307,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.540,simple_pc1_gm_gate_t226,outlier,0.54,True,18448,0.9894839549002602,0.9880558293565277,0.9993038150932888,0.9892787524366472,0.9725759059745348,0.9966671295653381,0.9837995015231238,0.986832298136646,0.9979837307932976,0.9865315190224937,0.9796522382537921,7182,7182,4084,"[[7177, 5, 0], [24, 7105, 53], [0, 112, 3972]]",0.9979340314882097,0.9992686048637777,0.9945699391833188,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9603886397608371,1.0,0.9807692307692307,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.500,simple_pc1_gm_gate_t226,outlier,0.5,True,18448,0.9893755420641804,0.9879283955701162,0.9993038150932888,0.9890002784739627,0.9725759059745348,0.9966671295653381,0.9837950138504156,0.9863421902160417,0.9979837307932976,0.9863907790584641,0.9794106768585871,7182,7182,4084,"[[7177, 5, 0], [24, 7103, 55], [0, 112, 3972]]",0.9979340314882097,0.9992686048637777,0.9945699391833188,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9598903836571998,1.0,0.9799679487179487,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t254_bad_veto_core_0.900,simple_pc1_gm_gate_t254,core,0.9,True,18448,0.9893213356461406,0.9883184229066367,0.9941520467836257,0.99317738791423,0.9740450538687562,0.9983221476510067,0.9796731218239253,0.9907845579078456,0.996232733361239,0.986379036161239,0.9823434991974318,7182,7182,4084,"[[7140, 42, 0], [12, 7133, 37], [0, 106, 3978]]",0.9957255823893995,0.9930517462058878,0.9952215464813206,1.0,0.9773299748110831,0.9872611464968153,0.9512195121951219,0.0,0.9681116093672147,1.0,0.9907852564102564,0.11764705882352941
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.780,simple_pc1_gm_gate_t226,core,0.78,True,18448,0.9892671292281006,0.9878989080663864,0.9993038150932888,0.9870509607351713,0.9755142017629774,0.9959755759089648,0.9854045037531276,0.9841897233201581,0.9976369196552682,0.9862270450751253,0.9798327594687654,7182,7182,4084,"[[7177, 5, 0], [29, 7089, 64], [0, 100, 3984]]",0.9966517062050295,0.9992686048637777,0.9906602953953084,1.0,0.982367758186398,0.9968152866242038,0.9390243902439024,0.0,0.9641255605381166,1.0,0.9819711538461539,0.16806722689075632
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.480,simple_pc1_gm_gate_t226,outlier,0.4800000000000001,True,18448,0.9892671292281006,0.9878009884517039,0.9993038150932888,0.9887218045112782,0.9725759059745348,0.9966671295653381,0.983790523690773,0.9858525688756515,0.9979837307932976,0.98625,0.9791692345618144,7182,7182,4084,"[[7177, 5, 0], [24, 7101, 57], [0, 112, 3972]]",0.9978627911946997,0.9992686048637777,0.9943527367506516,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9596412556053812,1.0,0.9795673076923077,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.950,simple_pc1_gm_gate_t226,dual,0.95,True,18448,0.9892129228100607,0.9878053387669663,0.9993038150932888,0.98635477582846,0.9764936336924583,0.9962520821765686,0.9859429366736256,0.9825080068982508,0.9977756151814264,0.9861488132525927,0.9794915878668795,7182,7182,4084,"[[7177, 5, 0], [27, 7084, 71], [0, 96, 3988]]",0.9964379853244996,0.9992686048637777,0.9900086880973067,1.0,0.9798488664987406,0.9968152866242038,0.926829268292683,0.0,0.9648729446935725,1.0,0.9815705128205128,0.20168067226890757
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.440,simple_pc1_gm_gate_t226,outlier,0.44000000000000006,True,18448,0.9892129228100607,0.9877372948821268,0.9993038150932888,0.9885825675299359,0.9725759059745348,0.9966671295653381,0.9837882776777054,0.9856079404466501,0.9979837307932976,0.9861795958052643,0.9790485580478185,7182,7182,4084,"[[7177, 5, 0], [24, 7100, 58], [0, 112, 3972]]",0.9978627911946997,0.9992686048637777,0.9943527367506516,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9593921275535625,1.0,0.9791666666666666,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.460,simple_pc1_gm_gate_t226,outlier,0.4600000000000001,True,18448,0.9892129228100607,0.9877372948821268,0.9993038150932888,0.9885825675299359,0.9725759059745348,0.9966671295653381,0.9837882776777054,0.9856079404466501,0.9979837307932976,0.9861795958052643,0.9790485580478185,7182,7182,4084,"[[7177, 5, 0], [24, 7100, 58], [0, 112, 3972]]",0.9978627911946997,0.9992686048637777,0.9943527367506516,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9593921275535625,1.0,0.9791666666666666,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.420,simple_pc1_gm_gate_t226,outlier,0.42000000000000004,True,18448,0.9891587163920208,0.9876736079665077,0.9993038150932888,0.9884433305485937,0.9725759059745348,0.9966671295653381,0.9837860310421286,0.985363433391218,0.9979837307932976,0.9861091818308099,0.9789279112754159,7182,7182,4084,"[[7177, 5, 0], [24, 7099, 59], [0, 112, 3972]]",0.9978627911946997,0.9992686048637777,0.9943527367506516,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9591429995017439,1.0,0.9787660256410257,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_core_0.760,simple_pc1_gm_gate_t226,core,0.7600000000000001,True,18448,0.989050303555941,0.9876293740174895,0.9993038150932888,0.9862155388471178,0.9760039177277179,0.9961138098542679,0.9856665738936822,0.982499383781119,0.997706262598179,0.9859409799554566,0.9792408794988331,7182,7182,4084,"[[7177, 5, 0], [28, 7083, 71], [0, 98, 3986]]",0.9964379853244996,0.9992686048637777,0.9900086880973067,1.0,0.982367758186398,0.9968152866242038,0.9390243902439024,0.0,0.963876432486298,1.0,0.9807692307692307,0.18487394957983194
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.360,simple_pc1_gm_gate_t226,outlier,0.36,True,18448,0.989050303555941,0.9875291985968175,0.9993038150932888,0.9881648565859092,0.9725759059745348,0.9968055555555555,0.983781535902412,0.9846306395637084,0.9980531219580031,0.9859683245345929,0.9785661492978566,7182,7182,4084,"[[7177, 5, 0], [23, 7097, 62], [0, 112, 3972]]",0.9978627911946997,0.9992686048637777,0.9943527367506516,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9586447433981067,1.0,0.9779647435897436,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.380,simple_pc1_gm_gate_t226,outlier,0.38,True,18448,0.989050303555941,0.9875462540797703,0.9993038150932888,0.9881648565859092,0.9725759059745348,0.9966671295653381,0.983781535902412,0.9848747830399207,0.9979837307932976,0.9859683245345929,0.9786867069114205,7182,7182,4084,"[[7177, 5, 0], [24, 7097, 61], [0, 112, 3972]]",0.9978627911946997,0.9992686048637777,0.9943527367506516,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9586447433981067,1.0,0.9779647435897436,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_outlier_0.400,simple_pc1_gm_gate_t226,outlier,0.4,True,18448,0.989050303555941,0.9875462540797703,0.9993038150932888,0.9881648565859092,0.9725759059745348,0.9966671295653381,0.983781535902412,0.9848747830399207,0.9979837307932976,0.9859683245345929,0.9786867069114205,7182,7182,4084,"[[7177, 5, 0], [24, 7097, 61], [0, 112, 3972]]",0.9978627911946997,0.9992686048637777,0.9943527367506516,1.0,0.9848866498740554,0.9968152866242038,0.9512195121951219,0.0,0.9586447433981067,1.0,0.9779647435897436,0.06722689075630252
N7182_gm_trim_bad,nl_n7180_gm_trim_bad_boundaryblocks_visualgate_mediumprot_e430e1072ca7,pc1_simple_pc1_gm_gate_t226_bad_veto_dual_0.560,simple_pc1_gm_gate_t226,dual,0.56,True,18448,0.9889960971379012,0.9875791023912973,0.9993038150932888,0.9798106377053746,0.9870225269343781,0.9963903928918506,0.9918252290345314,0.9713253012048193,0.9978449774070212,0.9857813266092317,0.9791110031576391,7182,7182,4084,"[[7177, 5, 0], [26, 7037, 119], [0, 53, 4031]]",0.9955118615088694,0.9992686048637777,0.9871850564726324,1.0,0.9722921914357683,0.9968152866242038,0.8902439024390244,0.0,0.9678624813153961,1.0,0.9691506410256411,0.5630252100840336
