n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,dataset,medium_guard_qv_max,medium_guard_pc2_max
8477,0.8651645629350005,0.7787430810201411,0.798901098901099,0.955716222322639,0.4768856447688564,0.9469228264408988,0.8216783216783217,0.7596899224806202,3640,4426,411,widegood_mediumguard_004,original_test,0.06,6.5
32956,0.8282861997815268,0.8556560612561251,0.7068591210467641,0.963963116296575,0.9470198675496688,0.9727874677002584,0.6626778783958602,0.9790688575899843,17043,10628,5285,widegood_mediumguard_004,original_all,0.06,6.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_004,original_test_bad_core,0.06,6.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_004,original_test_bad_outlier,0.06,6.5
14444,0.9961921905289394,0.9964527630503296,0.9906687402799378,0.9997868712702472,1.0,1.0,0.9886195995785036,0.9997478567826525,5787,4692,3965,widegood_mediumguard_005,node_trainval,0.06,8.0
4016,0.9970119521912351,0.9977669477321368,0.9914346895074947,1.0,1.0,1.0,0.9952153110047847,1.0,1401,2496,119,widegood_mediumguard_005,node_test,0.06,8.0
8477,0.8649286304117022,0.7785709063116987,0.7978021978021979,0.956168097605061,0.4768856447688564,0.9477806788511749,0.8209505334626576,0.7596899224806202,3640,4426,411,widegood_mediumguard_005,original_test,0.06,8.0
32956,0.828225512804952,0.8556112233706568,0.7066244205832306,0.9641512984569063,0.9470198675496688,0.9730144623091218,0.662507273550139,0.9790688575899843,17043,10628,5285,widegood_mediumguard_005,original_all,0.06,8.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_005,original_test_bad_core,0.06,8.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_005,original_test_bad_outlier,0.06,8.0
14444,0.9961921905289394,0.9964527630503296,0.9906687402799378,0.9997868712702472,1.0,1.0,0.9886195995785036,0.9997478567826525,5787,4692,3965,widegood_mediumguard_006,node_trainval,0.06,10.0
4016,0.9970119521912351,0.9977669477321368,0.9914346895074947,1.0,1.0,1.0,0.9952153110047847,1.0,1401,2496,119,widegood_mediumguard_006,node_test,0.06,10.0
8477,0.8650465966733514,0.7786057842987092,0.7953296703296703,0.9584274740171712,0.4768856447688564,0.9507389162561576,0.8198685736374178,0.7596899224806202,3640,4426,411,widegood_mediumguard_006,original_test,0.06,10.0
32956,0.8282558562932395,0.8556483256153404,0.7060963445402805,0.9650922092585623,0.9470198675496688,0.9737821653989319,0.662340178225494,0.9790688575899843,17043,10628,5285,widegood_mediumguard_006,original_all,0.06,10.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_006,original_test_bad_core,0.06,10.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_006,original_test_bad_outlier,0.06,10.0
14444,0.9961921905289394,0.9964527630503296,0.9906687402799378,0.9997868712702472,1.0,1.0,0.9886195995785036,0.9997478567826525,5787,4692,3965,widegood_mediumguard_007,node_trainval,0.06,12.0
4016,0.9970119521912351,0.9977669477321368,0.9914346895074947,1.0,1.0,1.0,0.9952153110047847,1.0,1401,2496,119,widegood_mediumguard_007,node_test,0.06,12.0
8477,0.8650465966733514,0.7786117964059788,0.7936813186813186,0.9597830998644374,0.4768856447688564,0.9534653465346534,0.8186548467912893,0.7596899224806202,3640,4426,411,widegood_mediumguard_007,original_test,0.06,12.0
32956,0.8282558562932395,0.8556542564109112,0.7057442938449804,0.9656567557395559,0.9470198675496688,0.9744794620432634,0.6620863170118056,0.9790688575899843,17043,10628,5285,widegood_mediumguard_007,original_all,0.06,12.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_007,original_test_bad_core,0.06,12.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_007,original_test_bad_outlier,0.06,12.0
14444,0.9952921628357796,0.9956185341664899,0.9884223259028858,0.9997868712702472,1.0,1.0,0.9859184531315679,0.9997478567826525,5787,4692,3965,widegood_mediumguard_008,node_trainval,0.08,2.5
4016,0.9925298804780877,0.9944012578421181,0.9785867237687366,1.0,1.0,1.0,0.9881235154394299,1.0,1401,2496,119,widegood_mediumguard_008,node_test,0.08,2.5
8477,0.8592662498525422,0.7743241102224063,0.7826923076923077,0.9577496610935382,0.4768856447688564,0.9487179487179487,0.812691717791411,0.7596899224806202,3640,4426,411,widegood_mediumguard_008,original_test,0.08,2.5
32956,0.8257980337419589,0.8537474507193031,0.7015196855013789,0.9648099360180655,0.9470198675496688,0.9732985998046239,0.6589974293059125,0.9790688575899843,17043,10628,5285,widegood_mediumguard_008,original_all,0.08,2.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_008,original_test_bad_core,0.08,2.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_008,original_test_bad_outlier,0.08,2.5
14444,0.9952921628357796,0.9956185341664899,0.9884223259028858,0.9997868712702472,1.0,1.0,0.9859184531315679,0.9997478567826525,5787,4692,3965,widegood_mediumguard_009,node_trainval,0.08,3.5
4016,0.9925298804780877,0.9944012578421181,0.9785867237687366,1.0,1.0,1.0,0.9881235154394299,1.0,1401,2496,119,widegood_mediumguard_009,node_test,0.08,3.5
8477,0.8597381148991389,0.7746394205316786,0.7821428571428571,0.9591052869408043,0.4768856447688564,0.9505843071786311,0.8125957120980092,0.7596899224806202,3640,4426,411,widegood_mediumguard_009,original_test,0.08,3.5
32956,0.8259194076951086,0.8538491110053094,0.7014023352696122,0.9653744824990591,0.9470198675496688,0.9737699576409253,0.659044193216855,0.9790688575899843,17043,10628,5285,widegood_mediumguard_009,original_all,0.08,3.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_009,original_test_bad_core,0.08,3.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_009,original_test_bad_outlier,0.08,3.5
14444,0.9952921628357796,0.9956185341664899,0.9884223259028858,0.9997868712702472,1.0,1.0,0.9859184531315679,0.9997478567826525,5787,4692,3965,widegood_mediumguard_010,node_trainval,0.08,4.5
4016,0.9925298804780877,0.9944012578421181,0.9785867237687366,1.0,1.0,1.0,0.9881235154394299,1.0,1401,2496,119,widegood_mediumguard_010,node_test,0.08,4.5
8477,0.8597381148991389,0.7746334689336883,0.7818681318681319,0.9593312245820154,0.4768856447688564,0.9508853992649515,0.8124760811327976,0.7596899224806202,3640,4426,411,widegood_mediumguard_010,original_test,0.08,4.5
32956,0.8258283772302464,0.8537801208992909,0.7011676348060787,0.9654685735792247,0.9470198675496688,0.9738407627740201,0.6588968085789507,0.9790688575899843,17043,10628,5285,widegood_mediumguard_010,original_all,0.08,4.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_010,original_test_bad_core,0.08,4.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_010,original_test_bad_outlier,0.08,4.5
14444,0.9952921628357796,0.9956185341664899,0.9884223259028858,0.9997868712702472,1.0,1.0,0.9859184531315679,0.9997478567826525,5787,4692,3965,widegood_mediumguard_011,node_trainval,0.08,5.5
4016,0.9925298804780877,0.9944012578421181,0.9785867237687366,1.0,1.0,1.0,0.9881235154394299,1.0,1401,2496,119,widegood_mediumguard_011,node_test,0.08,5.5
8477,0.8592662498525422,0.7742762899540304,0.7804945054945055,0.9595571622232264,0.4768856447688564,0.9511215266153331,0.8117354740061162,0.7596899224806202,3640,4426,411,widegood_mediumguard_011,original_test,0.08,5.5
32956,0.8257070032770968,0.8536876878806554,0.700874259226662,0.9655626646593903,0.9470198675496688,0.9739094985731757,0.6587072340971821,0.9790688575899843,17043,10628,5285,widegood_mediumguard_011,original_all,0.08,5.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_011,original_test_bad_core,0.08,5.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_011,original_test_bad_outlier,0.08,5.5
14444,0.9952921628357796,0.9956185341664899,0.9884223259028858,0.9997868712702472,1.0,1.0,0.9859184531315679,0.9997478567826525,5787,4692,3965,widegood_mediumguard_012,node_trainval,0.08,6.5
4016,0.9925298804780877,0.9944012578421181,0.9785867237687366,1.0,1.0,1.0,0.9881235154394299,1.0,1401,2496,119,widegood_mediumguard_012,node_test,0.08,6.5
8477,0.8593842161141914,0.7743580924966263,0.7804945054945055,0.9597830998644374,0.4768856447688564,0.9514400535833891,0.8117714504108542,0.7596899224806202,3640,4426,411,widegood_mediumguard_012,original_test,0.08,6.5
32956,0.8257373467653841,0.8537124359427617,0.700874259226662,0.9656567557395559,0.9470198675496688,0.9739889106327463,0.6587291399229782,0.9790688575899843,17043,10628,5285,widegood_mediumguard_012,original_all,0.08,6.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_012,original_test_bad_core,0.08,6.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_012,original_test_bad_outlier,0.08,6.5
14444,0.9952921628357796,0.9956185341664899,0.9884223259028858,0.9997868712702472,1.0,1.0,0.9859184531315679,0.9997478567826525,5787,4692,3965,widegood_mediumguard_013,node_trainval,0.08,8.0
4016,0.9925298804780877,0.9944012578421181,0.9785867237687366,1.0,1.0,1.0,0.9881235154394299,1.0,1401,2496,119,widegood_mediumguard_013,node_test,0.08,8.0
8477,0.8580865872360505,0.773391790614658,0.7769230769230769,0.9602349751468595,0.4768856447688564,0.9521885521885521,0.8096780339112212,0.7596899224806202,3640,4426,411,widegood_mediumguard_013,original_test,0.08,8.0
32956,0.8254035683942226,0.8534565408714693,0.7001114827201784,0.9658449378998871,0.9470198675496688,0.9741998693664272,0.6581815850218005,0.9790688575899843,17043,10628,5285,widegood_mediumguard_013,original_all,0.08,8.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_013,original_test_bad_core,0.08,8.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_013,original_test_bad_outlier,0.08,8.0
14444,0.9952921628357796,0.9956185341664899,0.9884223259028858,0.9997868712702472,1.0,1.0,0.9859184531315679,0.9997478567826525,5787,4692,3965,widegood_mediumguard_014,node_trainval,0.08,10.0
4016,0.9925298804780877,0.9944012578421181,0.9785867237687366,1.0,1.0,1.0,0.9881235154394299,1.0,1401,2496,119,widegood_mediumguard_014,node_test,0.08,10.0
8477,0.8587943848059455,0.7737822290410509,0.7725274725274726,0.965205603253502,0.4768856447688564,0.9590723055934516,0.8080196708908643,0.7596899224806202,3640,4426,411,widegood_mediumguard_014,original_test,0.08,10.0
32956,0.8255856293239471,0.8536255647954856,0.6991726808660447,0.9679149416635303,0.9470198675496688,0.975921375921376,0.6579889983369579,0.9790688575899843,17043,10628,5285,widegood_mediumguard_014,original_all,0.08,10.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_014,original_test_bad_core,0.08,10.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_014,original_test_bad_outlier,0.08,10.0
14444,0.9952921628357796,0.9956185341664899,0.9884223259028858,0.9997868712702472,1.0,1.0,0.9859184531315679,0.9997478567826525,5787,4692,3965,widegood_mediumguard_015,node_trainval,0.08,12.0
4016,0.9925298804780877,0.9944012578421181,0.9785867237687366,1.0,1.0,1.0,0.9881235154394299,1.0,1401,2496,119,widegood_mediumguard_015,node_test,0.08,12.0
8477,0.8570248908812079,0.7723913193247965,0.7634615384615384,0.9692724807953005,0.4768856447688564,0.9659367396593674,0.8030700112317484,0.7596899224806202,3640,4426,411,widegood_mediumguard_015,original_test,0.08,12.0
32956,0.8251304769996359,0.853293853328365,0.6972364020418941,0.9696085811065112,0.9470198675496688,0.9776223776223776,0.6568296258525081,0.9790688575899843,17043,10628,5285,widegood_mediumguard_015,original_all,0.08,12.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_015,original_test_bad_core,0.08,12.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_015,original_test_bad_outlier,0.08,12.0
14444,0.9925228468568263,0.993054129326182,0.9815102816658027,0.9997868712702472,1.0,1.0,0.9776990412671946,0.9997478567826525,5787,4692,3965,widegood_mediumguard_016,node_trainval,0.1,2.5
4016,0.9858067729083665,0.989315202815685,0.9593147751605996,1.0,1.0,1.0,0.9776733254994124,1.0,1401,2496,119,widegood_mediumguard_016,node_test,0.1,2.5
8477,0.8512445440603987,0.7682710192602622,0.7615384615384615,0.9597830998644374,0.4768856447688564,0.9502913952691121,0.8012070916635232,0.7596899224806202,3640,4426,411,widegood_mediumguard_016,original_test,0.1,2.5
32956,0.8206396407330987,0.8497725536828947,0.6910168397582586,0.9656567557395559,0.9470198675496688,0.9736276455026455,0.6517018034036068,0.9790688575899843,17043,10628,5285,widegood_mediumguard_016,original_all,0.1,2.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_016,original_test_bad_core,0.1,2.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_016,original_test_bad_outlier,0.1,2.5
14444,0.9925228468568263,0.993054129326182,0.9815102816658027,0.9997868712702472,1.0,1.0,0.9776990412671946,0.9997478567826525,5787,4692,3965,widegood_mediumguard_017,node_trainval,0.1,3.5
4016,0.985308764940239,0.9889366161110015,0.9578872234118487,1.0,1.0,1.0,0.9769080234833659,1.0,1401,2496,119,widegood_mediumguard_017,node_test,0.1,3.5
8477,0.8515984428453462,0.7684734316155878,0.7598901098901099,0.9618165386353367,0.4768856447688564,0.9531357684355617,0.8006394583411698,0.7596899224806202,3640,4426,411,widegood_mediumguard_017,original_test,0.1,3.5
32956,0.8207003277096735,0.8498304251065227,0.690606113947075,0.9665035754610463,0.9470198675496688,0.9743377483443708,0.6516112661760974,0.9790688575899843,17043,10628,5285,widegood_mediumguard_017,original_all,0.1,3.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_017,original_test_bad_core,0.1,3.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_017,original_test_bad_outlier,0.1,3.5
14444,0.9925228468568263,0.993054129326182,0.9815102816658027,0.9997868712702472,1.0,1.0,0.9776990412671946,0.9997478567826525,5787,4692,3965,widegood_mediumguard_018,node_trainval,0.1,4.5
4016,0.985308764940239,0.9889366161110015,0.9578872234118487,1.0,1.0,1.0,0.9769080234833659,1.0,1401,2496,119,widegood_mediumguard_018,node_test,0.1,4.5
8477,0.8510086115371004,0.7680153207365632,0.7579670329670329,0.9622684139177587,0.4768856447688564,0.9536812996889042,0.7996620352985355,0.7596899224806202,3640,4426,411,widegood_mediumguard_018,original_test,0.1,4.5
32956,0.8204575798033742,0.8496450537650638,0.6900193627882415,0.9666917576213775,0.9470198675496688,0.974477958236659,0.6512423935091278,0.9790688575899843,17043,10628,5285,widegood_mediumguard_018,original_all,0.1,4.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_018,original_test_bad_core,0.1,4.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_018,original_test_bad_outlier,0.1,4.5
14444,0.9925228468568263,0.993054129326182,0.9815102816658027,0.9997868712702472,1.0,1.0,0.9776990412671946,0.9997478567826525,5787,4692,3965,widegood_mediumguard_019,node_trainval,0.1,5.5
4016,0.985308764940239,0.9889366161110015,0.9578872234118487,1.0,1.0,1.0,0.9769080234833659,1.0,1401,2496,119,widegood_mediumguard_019,node_test,0.1,5.5
8477,0.8503008139672054,0.7674749672547065,0.756043956043956,0.9624943515589697,0.4768856447688564,0.9538994800693241,0.7986501687289089,0.7596899224806202,3640,4426,411,widegood_mediumguard_019,original_test,0.1,5.5
32956,0.8202755188736497,0.8495054034744677,0.689608636977058,0.966785848701543,0.9470198675496688,0.9745439469320066,0.6509756715661429,0.9790688575899843,17043,10628,5285,widegood_mediumguard_019,original_all,0.1,5.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_019,original_test_bad_core,0.1,5.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_019,original_test_bad_outlier,0.1,5.5
14444,0.9925228468568263,0.993054129326182,0.9815102816658027,0.9997868712702472,1.0,1.0,0.9776990412671946,0.9997478567826525,5787,4692,3965,widegood_mediumguard_020,node_trainval,0.1,6.5
4016,0.985308764940239,0.9889366161110015,0.9578872234118487,1.0,1.0,1.0,0.9769080234833659,1.0,1401,2496,119,widegood_mediumguard_020,node_test,0.1,6.5
8477,0.8504187802288545,0.7675492402780001,0.7557692307692307,0.9629462268413918,0.4768856447688564,0.9545454545454546,0.7985759790144276,0.7596899224806202,3640,4426,411,widegood_mediumguard_020,original_test,0.1,6.5
32956,0.8203058623619371,0.8495312707085373,0.6895499618611747,0.9669740308618743,0.9470198675496688,0.9747034917475326,0.6509786533223538,0.9790688575899843,17043,10628,5285,widegood_mediumguard_020,original_all,0.1,6.5
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_020,original_test_bad_core,0.1,6.5
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_020,original_test_bad_outlier,0.1,6.5
14444,0.9925228468568263,0.993054129326182,0.9815102816658027,0.9997868712702472,1.0,1.0,0.9776990412671946,0.9997478567826525,5787,4692,3965,widegood_mediumguard_021,node_trainval,0.1,8.0
4016,0.985308764940239,0.9889366161110015,0.9578872234118487,1.0,1.0,1.0,0.9769080234833659,1.0,1401,2496,119,widegood_mediumguard_021,node_test,0.1,8.0
8477,0.8492391176123628,0.7666354097768285,0.7516483516483516,0.9640759150474469,0.4768856447688564,0.9563089828731213,0.7963792459873087,0.7596899224806202,3640,4426,411,widegood_mediumguard_021,original_test,0.1,8.0
32956,0.820002427479063,0.8493018641057831,0.6886698351229243,0.9674444862627023,0.9470198675496688,0.9751578597540711,0.6504301619433198,0.9790688575899843,17043,10628,5285,widegood_mediumguard_021,original_all,0.1,8.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_021,original_test_bad_core,0.1,8.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_021,original_test_bad_outlier,0.1,8.0
14444,0.9925228468568263,0.993054129326182,0.9815102816658027,0.9997868712702472,1.0,1.0,0.9776990412671946,0.9997478567826525,5787,4692,3965,widegood_mediumguard_022,node_trainval,0.1,10.0
4016,0.985308764940239,0.9889366161110015,0.9578872234118487,1.0,1.0,1.0,0.9769080234833659,1.0,1401,2496,119,widegood_mediumguard_022,node_test,0.1,10.0
8477,0.849357083874012,0.7665088787556126,0.7442307692307693,0.9704021690013557,0.4768856447688564,0.9654312188168211,0.7934601884352485,0.7596899224806202,3640,4426,411,widegood_mediumguard_022,original_test,0.1,10.0
32956,0.8200327709673504,0.8493578996276315,0.6870856069940738,0.9700790365073391,0.9470198675496688,0.9773808530172774,0.649940112210805,0.9790688575899843,17043,10628,5285,widegood_mediumguard_022,original_all,0.1,10.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_022,original_test_bad_core,0.1,10.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_022,original_test_bad_outlier,0.1,10.0
14444,0.9925228468568263,0.993054129326182,0.9815102816658027,0.9997868712702472,1.0,1.0,0.9776990412671946,0.9997478567826525,5787,4692,3965,widegood_mediumguard_023,node_trainval,0.1,12.0
4016,0.985308764940239,0.9889366161110015,0.9578872234118487,1.0,1.0,1.0,0.9769080234833659,1.0,1401,2496,119,widegood_mediumguard_023,node_test,0.1,12.0
8477,0.8426330069600094,0.761262687680086,0.7230769230769231,0.9749209218255761,0.4768856447688564,0.9730129390018484,0.7825535001813565,0.7596899224806202,3640,4426,411,widegood_mediumguard_023,original_test,0.1,12.0
32956,0.8183031921349678,0.8480382764331894,0.6825676230710556,0.9719608581106511,0.9470198675496688,0.9792087542087542,0.6470809320972187,0.9790688575899843,17043,10628,5285,widegood_mediumguard_023,original_all,0.1,12.0
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,widegood_mediumguard_023,original_test_bad_core,0.1,12.0
292,0.2636986301369863,0.13911472448057813,0.0,0.0,0.2636986301369863,0.0,0.0,1.0,0,0,292,widegood_mediumguard_023,original_test_bad_outlier,0.1,12.0
14444,0.9903073940736639,0.9910051521748744,0.9759806462761361,0.9997868712702472,1.0,1.0,0.9712215320910973,0.9997478567826525,5787,4692,3965,widegood_mediumguard_024,node_trainval,0.12,2.5
4016,0.976593625498008,0.9822686425679205,0.9329050678087081,1.0,1.0,1.0,0.9637065637065637,1.0,1401,2496,119,widegood_mediumguard_024,node_test,0.12,2.5
8477,0.8427509732216586,0.7618268869898129,0.7406593406593407,0.9606868504292815,0.4768856447688564,0.9502996122664786,0.7900408769973988,0.7596899224806202,3640,4426,411,widegood_mediumguard_024,original_test,0.12,2.5
