acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,bootstrap,dataset
0.7697298572608234,0.6696970813871155,0.9247252747252748,0.6868504292815183,0.2895377128953771,0.6763110307414105,0.8991422656018929,1.0,18,original_test
0.8288627260589877,0.8538929620575403,0.7941090183653112,0.8331765148663907,0.9322611163670766,0.8712501609372988,0.708740195293741,0.999797077922078,18,original_all
0.9516932270916335,0.9627350298940754,0.8615274803711634,1.0,1.0,1.0,0.9278810408921933,1.0,19,node_test
0.7331603161495812,0.6279373376976493,0.48516483516483516,0.9783099864437416,0.2895377128953771,0.9474248927038627,0.6667693255312597,1.0,19,original_test
0.802463891248938,0.8365099570468478,0.6578067241682802,0.9699849454271735,0.9320719016083254,0.9721644120707597,0.6249014972419228,0.9997970367363507,19,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,20,node_test
0.8513625103220479,0.7244323449848831,0.7714285714285715,0.9692724807953005,0.2895377128953771,0.9483282674772037,0.7948860478043357,1.0,20,original_test
0.8296516567544605,0.8574896924264932,0.7112597547380156,0.9684794881445239,0.9322611163670766,0.9718592159063577,0.6617164898746384,0.999797077922078,20,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,21,node_test
0.7973339624867288,0.6830030860243065,0.6456043956043956,0.9692724807953005,0.2895377128953771,0.9415064102564102,0.7318321392016377,1.0,21,original_test
0.8325646316300522,0.8595709550195879,0.7227014023352696,0.9591644712081294,0.9322611163670766,0.965282131661442,0.6676709457689285,0.999797077922078,21,original_all
0.9997509960159362,0.9998142929124011,1.0,0.9995993589743589,1.0,0.9992867332382311,1.0,1.0,22,node_test
0.8656364279815972,0.7351216486613811,0.8370879120879121,0.9426118391323994,0.2895377128953771,0.9098238280083607,0.8329007785985226,1.0,22,original_test
0.8483735890277946,0.8715522813260458,0.7589626239511823,0.9500376364320663,0.9322611163670766,0.9572263746022349,0.6956252152945229,0.999797077922078,22,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,23,node_test
0.8566709920962605,0.728374841025957,0.7909340659340659,0.9633981021238138,0.2895377128953771,0.9380905832518736,0.8062015503875969,1.0,23,original_test
0.833656997208399,0.8605138826144083,0.7207064483952356,0.9658449378998871,0.9320719016083254,0.9692259133591099,0.6684683511331075,0.9997970367363507,23,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,24,node_test
0.797451928748378,0.6829049683015515,0.6423076923076924,0.9722096701310439,0.2895377128953771,0.9461756373937678,0.7309325632750128,1.0,24,original_test
0.8284075737346766,0.8564540743866882,0.7119051810127325,0.9635867519759127,0.9322611163670766,0.9683933274802459,0.6607523066004258,0.999797077922078,24,original_all
0.9688745019920318,0.6578085670838851,0.9957173447537473,1.0,0.0,1.0,0.9523082792827166,0.0,25,node_test
0.7840037749203728,0.5304573158837042,0.6425824175824176,0.9731134206958879,0.0,0.9477309562398704,0.7167581960392744,0.0,25,original_test
0.8217926932880204,0.8473491093138849,0.7099102270726985,0.9644335716974031,0.8957426679280984,0.9689276847921838,0.6514140451223387,1.0,25,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,26,node_test
0.7970980299634305,0.682814935217252,0.6450549450549451,0.9692724807953005,0.2895377128953771,0.9414595028067362,0.7315825375170532,1.0,26,original_test
0.8324432576769025,0.8594779199959556,0.7224667018717362,0.9591644712081294,0.9322611163670766,0.9652712449043588,0.6674960712414877,0.999797077922078,26,original_all
0.9992529880478087,0.9994425293460664,0.9978586723768736,1.0,1.0,1.0,0.9987995198079231,1.0,27,node_test
0.8078329597735048,0.690955997402723,0.6629120879120879,0.9751468594667871,0.2895377128953771,0.9522494080505131,0.7410714285714286,1.0,27,original_test
0.827922077922078,0.8561294622625928,0.7090301003344481,0.9666917576213775,0.9322611163670766,0.9707583547557841,0.6594351732991014,0.999797077922078,27,original_all
0.9987549800796812,0.9990705900122125,0.9964311206281228,1.0,1.0,1.0,0.998000799680128,1.0,28,node_test
0.7999292202430105,0.685110874203836,0.6524725274725275,0.9685946678716674,0.2895377128953771,0.9409667194928685,0.7348303051079876,1.0,28,original_test
0.8342031799975725,0.8608088835289145,0.7265152848676876,0.9581294693263078,0.9322611163670766,0.9646307260828919,0.6702869931542917,0.999797077922078,28,original_all
0.9686254980079682,0.6576255119781388,0.9950035688793719,1.0,0.0,1.0,0.9519450800915332,0.0,29,node_test
0.7814085171640911,0.5285978339820333,0.6403846153846153,0.9699502937189336,0.0,0.9421988682295878,0.7151424287856072,0.0,29,original_test
0.8244629202573128,0.8493216746476167,0.7174206419057677,0.960669928490779,0.8957426679280984,0.9661793757408139,0.6558746065394745,1.0,29,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,30,node_test
0.7973339624867288,0.6830030860243065,0.6456043956043956,0.9692724807953005,0.2895377128953771,0.9415064102564102,0.7318321392016377,1.0,30,original_test
0.8325949751183396,0.8596148716820943,0.7227014023352696,0.9591644712081294,0.9324503311258279,0.965282131661442,0.6677146787188053,0.9997971190910935,30,original_all
0.9995019920318725,0.9996285276999944,0.9992862241256245,0.9995993589743589,1.0,0.9992862241256245,0.9995993589743589,1.0,31,node_test
0.8526601392001888,0.7257218749540922,0.7947802197802197,0.9525530953456846,0.2895377128953771,0.9245765420262064,0.8062727098871677,1.0,31,original_test
0.8481308411214953,0.871328266692409,0.7587279234876488,0.9496612721114038,0.9322611163670766,0.9584908457490179,0.6942973103116187,0.999797077922078,31,original_all
0.9972609561752988,0.9979533598364808,0.9921484653818701,1.0,1.0,1.0,0.9956122856003191,1.0,32,node_test
0.7949746372537454,0.6806557386129182,0.6318681318681318,0.9760506100316313,0.2895377128953771,0.9519867549668874,0.7270279367216426,1.0,32,original_test
0.8230974632843792,0.8524520578077562,0.6991140057501614,0.9675385773428679,0.9324503311258279,0.9711467927296438,0.6525574311460846,0.9997971190910935,32,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,33,node_test
0.8519523416302938,0.7250297755095376,0.7826923076923077,0.9611387257117036,0.2895377128953771,0.9362471245481433,0.800376293508937,1.0,33,original_test
0.8379657725452118,0.8637273327570032,0.7322654462242563,0.960669928490779,0.9320719016083254,0.9660190417214954,0.6757114493712773,0.9997970367363507,33,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,34,node_test
0.8526601392001888,0.7254080258628735,0.7755494505494506,0.9683687302304564,0.2895377128953771,0.9469976517946997,0.7970987539520179,1.0,34,original_test
0.8306529918679452,0.8582542280247997,0.7134307340256997,0.9681031238238615,0.9322611163670766,0.9715541350379544,0.6632501772706763,0.999797077922078,34,original_all
0.999003984063745,0.9992565889738239,0.9971448965024983,1.0,1.0,1.0,0.9984,1.0,35,node_test
0.800990916597853,0.6859529085841595,0.654945054945055,0.9685946678716674,0.2895377128953771,0.9411764705882353,0.7359656652360514,1.0,35,original_test
0.8349921106930452,0.8614017747745223,0.7284515636918383,0.9574708317651487,0.9322611163670766,0.964196955576266,0.6715945089757128,0.999797077922078,35,original_all
0.9985059760956175,0.9988866261429439,1.0,0.9975961538461539,1.0,0.9957356076759062,1.0,1.0,36,node_test
0.7674884982894892,0.6681135162907464,0.9280219780219781,0.6798463624039766,0.2895377128953771,0.6725064702369102,0.9022488755622189,1.0,36,original_test
0.8317150139580046,0.8558380473288398,0.8032623364431145,0.827436958976289,0.9320719016083254,0.8689856544369684,0.7164154786150713,0.9997970367363507,36,original_all
0.9688745019920318,0.6578085670838851,0.9957173447537473,1.0,0.0,1.0,0.9523082792827166,0.0,37,node_test
0.7832959773504777,0.5301388006192301,0.6456043956043956,0.9692724807953005,0.0,0.9415064102564102,0.7172713593044642,0.0,37,original_test
0.8271331472266051,0.8516159309651542,0.7227014023352696,0.9592585622882951,0.8982024597918637,0.965282131661442,0.6599132629943686,1.0,37,original_all
0.9985059760956175,0.9988866261429439,1.0,0.9975961538461539,1.0,0.9957356076759062,1.0,1.0,38,node_test
0.7697298572608234,0.6696970813871155,0.9247252747252748,0.6868504292815183,0.2895377128953771,0.6763110307414105,0.8991422656018929,1.0,38,original_test
0.8288020390824129,0.8538469535622132,0.7939916681335446,0.8331765148663907,0.9322611163670766,0.871233582281741,0.7086267605633803,0.999797077922078,38,original_all
0.9985059760956175,0.9988866261429439,1.0,0.9975961538461539,1.0,0.9957356076759062,1.0,1.0,39,node_test
0.7692579922142267,0.6693666052040442,0.9252747252747253,0.6854948034342522,0.2895377128953771,0.6754913758523867,0.8997627520759194,1.0,39,original_test
0.8295909697778857,0.8544332427957517,0.7961039723053454,0.8321415129845691,0.9324503311258279,0.8708600770218229,0.7105326584719209,0.9997971190910935,39,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,40,node_test
0.8517164091069954,0.7247017428934269,0.7725274725274726,0.9690465431540894,0.2895377128953771,0.9480782198246797,0.7954376854599406,1.0,40,original_test
0.8299854351256221,0.8577447891403122,0.7119638561286159,0.9683853970643583,0.9322611163670766,0.9718084254364888,0.6622056363402393,0.999797077922078,40,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,41,node_test
0.852778105461838,0.7255637659766786,0.7788461538461539,0.9658834161771351,0.2895377128953771,0.9437416777629827,0.7984684348150916,1.0,41,original_test
0.834385240927297,0.8610520806737118,0.7225840521035028,0.9650922092585623,0.9320719016083254,0.9694560340077147,0.669254861020488,0.9997970367363507,41,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,42,node_test
0.8503008139672054,0.7237341893318665,0.7728021978021978,0.9661093538183462,0.2895377128953771,0.9439597315436241,0.7950911119375232,1.0,42,original_test
0.8335659667435369,0.8604400989177122,0.7210584990905357,0.9649040270982311,0.9322611163670766,0.9693169269600883,0.6680781758957655,0.999797077922078,42,original_all
0.999003984063745,0.9992565889738239,0.9971448965024983,1.0,1.0,1.0,0.9984,1.0,43,node_test
0.803114309307538,0.6872165145022179,0.6519230769230769,0.9751468594667871,0.2895377128953771,0.9514835605453087,0.7360163710777626,1.0,43,original_test
0.8258587207185338,0.8545288285222575,0.70486416710673,0.96706812194204,0.9320719016083254,0.9709043885880546,0.6564895247828308,0.9997970367363507,43,original_all
0.9449701195219123,0.6399427357532096,0.9271948608137045,1.0,0.0,1.0,0.9186602870813397,0.0,44,node_test
0.7797569895010027,0.5274773183434687,0.639010989010989,0.9679168549480344,0.0,0.9401778496362166,0.7136431784107946,0.0,44,original_test
0.8281344823400898,0.8520350020627424,0.7272780613741712,0.9562476477229959,0.8957426679280984,0.9633170125126292,0.6618690980136763,1.0,44,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,45,node_test
0.8528960717234871,0.7256510825053396,0.7791208791208791,0.9658834161771351,0.2895377128953771,0.9437603993344426,0.7986175976088175,1.0,45,original_test
0.8344155844155844,0.861075365197042,0.7226427272193863,0.9650922092585623,0.9320719016083254,0.9694584382871536,0.6692985318107667,0.9997970367363507,45,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,46,node_test
0.8521882741535921,0.7252213513396072,0.7846153846153846,0.9600090375056485,0.2895377128953771,0.9345549738219895,0.8013956997359487,1.0,46,original_test
0.8405753125379294,0.8657036625482402,0.738837059203192,0.9581294693263078,0.9322611163670766,0.9642392219924956,0.6802725632974814,0.999797077922078,46,original_all
0.9992529880478087,0.9994425293460664,0.9978586723768736,1.0,1.0,1.0,0.9987995198079231,1.0,47,node_test
0.8184499233219299,0.6992767309045673,0.689010989010989,0.9740171712607321,0.2895377128953771,0.9507202426080363,0.7536713286713287,1.0,47,original_test
0.8308047093093822,0.8583307610615609,0.7152496626180836,0.9656567557395559,0.9322611163670766,0.9698464476091972,0.6638851154667185,0.999797077922078,47,original_all
0.9982569721115537,0.9986984158906916,0.9950035688793719,1.0,1.0,1.0,0.9972033559728326,1.0,48,node_test
0.7969800637017813,0.6822847307389179,0.6368131868131868,0.9758246723904203,0.2895377128953771,0.9519507186858316,0.7291912881985481,1.0,48,original_test
0.8237650200267023,0.8529439733746752,0.7005222085313618,0.9674444862627023,0.9322611163670766,0.9711241255897186,0.6534892589297063,0.999797077922078,48,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,49,node_test
0.7980417600566238,0.6833467361666142,0.6431318681318682,0.9726615454134658,0.2895377128953771,0.9470064724919094,0.7313965341488278,1.0,49,original_test
0.8279524214103653,0.8561119051912632,0.7107316786950654,0.9640572073767407,0.9322611163670766,0.9687300063979527,0.6600103066220047,0.999797077922078,49,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,50,node_test
0.7969800637017813,0.6827355586856821,0.6450549450549451,0.9690465431540894,0.2895377128953771,0.9410821643286573,0.7315367559269998,1.0,50,original_test
0.8328377230246389,0.8597690450601366,0.7236402041894032,0.9585058336469703,0.9322611163670766,0.9647969960103262,0.6682190882256478,0.999797077922078,50,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,51,node_test
0.8514804765836971,0.7245967181630962,0.775,0.9665612291007681,0.2895377128953771,0.9447421299397187,0.7963514519731943,1.0,51,original_test
0.8333535623255249,0.8602640359026807,0.7204130728158188,0.9653744824990591,0.9320719016083254,0.9696730374348445,0.6676644758248195,0.9997970367363507,51,original_all
0.9701195219123506,0.6587229354148613,0.9992862241256245,1.0,0.0,1.0,0.9541284403669725,0.0,52,node_test
0.836026896307656,0.5704858443099133,0.7769230769230769,0.9622684139177587,0.0,0.9389110225763613,0.7793229643183898,0.0,52,original_test
0.8318970748877291,0.8546673998775827,0.7326761720354398,0.9598231087692887,0.8946073793755913,0.9659627137000077,0.6670372065650951,0.9983108108108109,52,original_all
0.9977589641434262,0.998326006119936,0.9935760171306209,1.0,1.0,1.0,0.9964071856287425,1.0,53,node_test
0.7953285360386929,0.6813866258410637,0.6406593406593407,0.9694984184365115,0.2895377128953771,0.9414614452967299,0.7296378166978406,1.0,53,original_test
0.8318970748877291,0.8590624124569581,0.7212931995540691,0.9593526533684607,0.9322611163670766,0.9653683053243286,0.6666666666666666,0.999797077922078,53,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,54,node_test
0.8467618261177303,0.721202959912458,0.7675824175824176,0.9636240397650249,0.2895377128953771,0.9407407407407408,0.7915738678544915,1.0,54,original_test
0.8358417283650929,0.862092438255505,0.7281581881124215,0.960669928490779,0.9320719016083254,0.9663603800031147,0.6722855073418055,0.9997970367363507,54,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,55,node_test
0.8560811607880147,0.7279975768013832,0.7923076923076923,0.9611387257117036,0.2895377128953771,0.9351491569390402,0.8065984072810012,1.0,55,original_test
0.8367520330137153,0.8628619952934861,0.7284515636918383,0.9629281144147535,0.9322611163670766,0.9672016204425055,0.6736440231700895,0.999797077922078,55,original_all
0.9701195219123506,0.6587229354148613,0.9992862241256245,1.0,0.0,1.0,0.9541284403669725,0.0,56,node_test
0.8373245251857968,0.5712618721077325,0.7714285714285715,0.9692724807953005,0.0,0.9483282674772037,0.7777374909354605,0.0,56,original_test
0.8238257070032771,0.8493001128750454,0.710320952883882,0.9686676703048551,0.8985808893093661,0.9719010918432883,0.6536092946479588,1.0,56,original_all
0.9987549800796812,0.9990705900122125,0.9964311206281228,1.0,1.0,1.0,0.998000799680128,1.0,57,node_test
0.7998112539813613,0.6847446282354496,0.646978021978022,0.9728874830546769,0.2895377128953771,0.9476861167002012,0.7331857653669335,1.0,57,original_test
0.8284986041995388,0.8565327542555851,0.7117291556650824,0.9641512984569063,0.9322611163670766,0.9688498402555911,0.6607557389734331,0.999797077922078,57,original_all
0.9995019920318725,0.9996285276999944,0.9992862241256245,0.9995993589743589,1.0,0.9992862241256245,0.9995993589743589,1.0,58,node_test
0.8440486020997995,0.7193719670704405,0.7791208791208791,0.9489380930863082,0.2895377128953771,0.9157248950597352,0.7983273141988215,1.0,58,original_test
0.8439737832261197,0.8681990990791189,0.7495159302939624,0.9515430937147158,0.9322611163670766,0.9586491557223265,0.6878188124872475,0.999797077922078,58,original_all
0.9985059760956175,0.9988866261429439,1.0,0.9975961538461539,1.0,0.9957356076759062,1.0,1.0,59,node_test
0.7704376548307185,0.6701986116131141,0.9236263736263737,0.6891098056936286,0.2895377128953771,0.6774128551279468,0.898379970544919,1.0,59,original_test
0.8272848646680422,0.85277754166797,0.7899430851375931,0.8348701543093715,0.9324503311258279,0.8716736808028488,0.7052137974884756,0.9997971190910935,59,original_all
0.9985059760956175,0.998884532353714,0.9957173447537473,1.0,1.0,1.0,0.9976019184652278,1.0,60,node_test
0.7982776925799221,0.6835056241500242,0.6431318681318682,0.9731134206958879,0.2895377128953771,0.9477732793522268,0.7314877717391305,1.0,60,original_test
0.8277400169923534,0.8559531433999288,0.7101449275362319,0.9643394806172375,0.9322611163670766,0.96893763509727,0.6596511553066873,0.999797077922078,60,original_all
0.9701195219123506,0.6587229354148613,0.9992862241256245,1.0,0.0,1.0,0.9541284403669725,0.0,61,node_test
0.8349651999528135,0.5695360565724132,0.7653846153846153,0.9697243560777226,0.0,0.9492333901192505,0.7744496571634789,0.0,61,original_test
0.8228547153780799,0.8485583533259305,0.7083846740597313,0.9687617613850207,0.8985808893093661,0.972061191626409,0.6521821752074491,1.0,61,original_all
0.9987549800796812,0.9990705900122125,0.9964311206281228,1.0,1.0,1.0,0.998000799680128,1.0,62,node_test
0.8000471865046597,0.684947199946807,0.6478021978021978,0.9726615454134658,0.2895377128953771,0.9473684210526315,0.7335150792298518,1.0,62,original_test
0.8285592911761136,0.8565573941414574,0.7119638561286159,0.9640572073767407,0.9320719016083254,0.9687824351297405,0.6608617131062952,0.9997970367363507,62,original_all
0.9972609561752988,0.9979603973949213,1.0,0.9955929487179487,1.0,0.9922096317280453,1.0,1.0,63,node_test
0.7641854429633125,0.6657740928063013,0.9321428571428572,0.6701310438319024,0.2895377128953771,0.6671254423908769,0.906479217603912,1.0,63,original_test
0.8357506979002306,0.8586496861047737,0.8158774863580356,0.8196273993225442,0.9322611163670766,0.8659774553154388,0.727675215103166,0.999797077922078,63,original_all
0.9987549800796812,0.9990705900122125,0.9964311206281228,1.0,1.0,1.0,0.998000799680128,1.0,64,node_test
0.8000471865046597,0.6851903769465921,0.6524725274725275,0.9688206055128784,0.2895377128953771,0.9413396749900912,0.7348757497857755,1.0,64,original_test
0.8338087146498362,0.8605180094129725,0.7253417825500206,0.9587881068874671,0.9322611163670766,0.9651026621906472,0.6695577896050989,0.999797077922078,64,original_all
0.9701195219123506,0.6587229354148613,0.9992862241256245,1.0,0.0,1.0,0.9541284403669725,0.0,65,node_test
0.838858086587236,0.5724002092739703,0.7760989010989011,0.9683687302304564,0.0,0.9470331880657057,0.7801237713869676,0.0,65,original_test
0.8253732249059352,0.8504320604100402,0.7137241096051165,0.9681972149040271,0.8982024597918637,0.9715654952076678,0.6558735419720824,1.0,65,original_all
0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,66,node_test
0.8511265777987496,0.7244460945528846,0.7796703296703297,0.9620424762765477,0.2895377128953771,0.9384920634920635,0.7982752155980503,1.0,66,original_test
0.8373892462677509,0.863308770396577,0.7308572434430558,0.9610462928114415,0.9322611163670766,0.9665554434701638,0.6745921669638729,0.999797077922078,66,original_all
0.978585657370518,0.9837999954755882,0.9386152748037117,1.0,1.0,1.0,0.9666924864446166,1.0,67,node_test
