idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,geometry_refine_source
4756,train,0,good,100001,100,0.3233991972627115,0.3178746456375788,2.015233548134565,0.1535163502710667,0.2336,0.2409927942353883,0.0,0.1423758495993482,0.6770313501353058,0.0115933120250701,0.2853358209133148,2.461208446520205,0.0420265071663189,0.1229217158684199,0.6244088212632659,0.8227167069306925,22.0,57.0,3.5,5.544663531037005,6.224427255656606,0.0238328449202595,3.735553113073285,0.0,0.0,0.7857142857142857,0.7444939915781633,0.7693637377147188,0.0152,0.98337372694736,0.7693637377147188,0.0,0.923076923076852,0.627005676268066,4.169376094404255,22.76395507854005,0.0040032025620496,0.966634703771273,0.1010442939817234,0.6324535665773534,1.671028228079294,0.0656525220176141,0.3701923076923077,0.3782225636574752,0.6584276045537999,1.3510514992441658,0.6444448076220819,2.0548046676563256,0.3273531727209285,22.0,17.0,19.0,0.2878962973646398,0.0744537234306335,0.0420265071663189,0.162919101316227,0.525368563196835,0.2522615392211012,0.0173958950808122,0.3888434571602417,0.3345519419865688,0.1907282941101994,0.0789134527916886,0.0069628452090516,-3.8305421364103487,-2.1903169067235635,-0.0046492412598798,-0.7086836131597221,2.0087002442632405,-0.8266015568731336,0.205602306445121,-0.4038079204690139,3.022792333723355,5.528267429800356,2.5054750960770007,0.9666666666666668,medium,False,False,ambiguous_boundary,0.6578653992841635,0.8773690078037905,good_medium_boundary,0.6578653992841635,0.8773690078037905,0.8098465645719651,good_medium_overlap,0.7126649768233293,True,2702,0,good,0.9999999,1.4365217e-07,1.087277e-09,0.99999976,0,good,0.9999999,1.4365217e-07,1.087277e-09,0.99999976,1,medium,0.03155554,0.96844447,9.325154e-12,-0.93688893,good_lost_by_mediumheavy,good_lost_by_mediumheavy
5097,train,0,good,100001,100,0.3233991957190602,0.3188575814181287,2.036465916931629,0.1564558914234861,0.2152,0.2674139311449159,0.0,0.1755918988864641,0.6101846189356847,0.0111588463187217,0.3443185150623316,3.0856075679068584,0.0159283502170937,0.1252873865780794,0.6412947601959038,0.7827874940795658,18.0,55.0,3.7,5.589859242873572,6.095217097940974,0.0240016979884457,3.740910194879949,0.0,0.0,0.5,0.7499286323007728,0.7627122218483965,0.0152,1.0,0.7627122218483965,0.0,0.923076923076852,0.6311245532795025,3.9156785760507264,20.74177781156715,0.0056044835868694,0.9764481791196696,0.101670160850667,0.6267870289129523,1.6659069083146605,0.0696557245796637,0.3301282051282051,0.2936190745195879,0.6602546656674029,1.356638169435502,0.754523863219574,0.4714045207910317,0.6796227589829592,18.0,17.0,17.0,0.2626876552009699,0.0656702764332294,0.0159283502170937,0.1729185834808258,0.5374530420598119,0.2577351726255111,0.0159254163335435,0.4368765921986308,0.2933323450793195,0.2019590754855119,0.0614111470449125,0.0064208327733756,-4.152398245484805,-2.530289489065197,-1.629318031494072,-1.7912941356663,1.185719086535186,0.0138319314278334,0.2828422852572882,-1.0864499976173372,3.687246632784338,6.3269446797903575,2.63969804700602,1.0,medium,False,False,ambiguous_boundary,0.6901953881358915,0.7456433726456609,good_medium_boundary,0.6901953881358915,0.7456433726456609,0.8097165991902835,good_medium_overlap,0.7125506072874495,True,2705,0,good,0.9999995,4.348601e-07,4.885064e-09,0.9999991,0,good,0.9999995,4.348601e-07,4.885064e-09,0.9999991,1,medium,0.0019575537,0.99804246,8.220279e-13,-0.9960849,good_lost_by_mediumheavy,good_lost_by_mediumheavy
5054,train,0,good,100001,100,0.3233991962461783,0.3195647486934526,2.08390482366085,0.151575110013748,0.2472,0.2161729383506805,0.0,0.1466306117696367,0.3820694858695897,0.0125360079109668,0.2657205939292861,2.119657101772533,0.0078035097702704,0.1253775039585443,0.6555270824488177,0.8223381179119904,19.0,61.0,4.2,5.768964965916968,6.232516164673239,0.0238136064901073,3.944895361499341,0.0,0.0,0.5714285714285714,0.7250590050720308,0.7272524563186525,0.0152,1.0,0.7272524563186525,0.0,0.923076923076852,0.632557160498716,4.1848031257219,23.029844831564823,0.0016012810248198,0.9818048571175186,0.1021216322162146,0.6282874988162,1.6703443263703155,0.0840672538030424,0.4094551282051282,0.3524767246022788,0.6677861693463275,1.3667117158898598,0.6876443903650784,1.247219128924647,0.4449944320643648,19.0,16.0,17.0,0.2387823856662406,0.0693466978613287,0.0078035097702704,0.1676240782518803,0.5473651807455441,0.2608800389906971,0.0162929207360626,0.3616172702272686,0.2760622921549801,0.2905009437995477,0.0647083974931705,0.0071110868753999,-3.6595025204962415,-2.918363434423477,-0.8877798700831986,-0.9446895753362956,1.3479332532333137,-0.4706459353476441,-0.5933922288339842,-0.6770542084222787,3.330992083953414,5.938853435904333,2.607861351950919,0.9666666666666668,medium,False,False,ambiguous_boundary,0.6813941207533885,0.8220970486416711,good_medium_boundary,0.6813941207533885,0.8220970486416711,0.8093800974006924,good_medium_overlap,0.7122544857126093,True,2713,0,good,0.9999995,4.6691508e-07,5.3145435e-09,0.99999905,0,good,0.9999995,4.6691508e-07,5.3145435e-09,0.99999905,1,medium,0.013608816,0.9863912,3.636463e-12,-0.9727824,good_lost_by_mediumheavy,good_lost_by_mediumheavy
1020,train,0,good,100001,100,0.2432196084196918,0.2386583992645661,1.461356981694698,0.141533100016904,0.1496,0.3402722177742194,0.0,0.1439341029992086,0.4199690624617114,0.0073532834649086,0.1545681126415722,2.1020256212974835,0.0126898150548339,0.0996506788696483,0.4980374969717088,0.7503369847030857,15.0,50.0,3.5,5.286534498940924,5.794888409748151,0.024738821047792,3.467477099783943,0.0,0.0,0.2857142857142857,0.7932519052012276,0.5850872021126943,0.0152,0.875,0.5850872021126943,0.0,0.8461538461537811,0.6567909270580667,3.1711237161739936,16.263675387709114,0.0120096076861489,0.9712899056517168,0.0569578367663571,0.5506447628725623,1.8561149230334344,0.0496397117694155,0.3205128205128205,0.2960052438891227,0.7222847628918466,1.2987198897432208,0.8927398373244159,1.247219128924647,0.4449944320643648,15.0,14.0,12.0,0.3843596148603295,0.0477015298616606,0.0126898150548339,0.3486714741083959,0.4256457878441551,0.2022681142741618,0.0107057632575801,0.482733089026337,0.2325261061818614,0.2201853170534075,0.0600234217922886,0.0045320501823893,-4.32978985691161,0.3296663162789645,-3.2185795452492703,-0.871147905032953,-0.6200429169728114,-1.7295335133787682,0.5467810884308021,-1.603071532770238,4.01558082252595,6.88967498963044,2.8740941671044897,0.9666666666666668,medium,False,False,ambiguous_boundary,0.7441178196326937,0.6809247198263216,good_medium_boundary,0.7441178196326937,0.6809247198263216,0.8093712961333098,good_medium_overlap,0.7122467405973126,True,2714,0,good,0.99994564,5.1805153e-05,2.47286e-06,0.99989384,0,good,0.99994564,5.1805153e-05,2.47286e-06,0.99989384,1,medium,0.06255106,0.9374489,6.756688e-12,-0.87489784,good_lost_by_mediumheavy,good_lost_by_mediumheavy
5139,train,0,good,100001,100,0.3233991951672454,0.3173311709422037,2.037575263381004,0.1416260323300026,0.2776,0.1833466773418735,0.0,0.1595348172418024,0.4404120635046969,0.0140039175748825,0.2881408795714337,2.057571906386064,0.0252270489502951,0.1126588170094054,0.6395961623914438,0.8238398096385902,18.0,64.0,4.6,5.933858801650203,6.234188433866926,0.0241804330666935,3.586865506525565,0.0,0.0,0.5,0.7364069777237339,0.6777273781621718,0.0152,1.0,0.6777273781621718,0.0,0.923076923076852,0.6511409783773218,4.351201158880255,23.727059183598776,0.0056044835868694,0.9736679609681188,0.1006990757049268,0.6269930836400349,1.6605564147222234,0.0904723779023218,0.4278846153846153,0.3093559130562683,0.627914152257521,1.3531513554350898,0.738279308692255,0.816496580927726,0.5505102572168219,18.0,19.0,20.0,0.2376878188611313,0.0602749161422252,0.0252270489502951,0.1797666660550489,0.5464840266955261,0.2340621989928032,0.0141506538922144,0.2961884174529794,0.4146655206899293,0.1965573342634986,0.0863780151958679,0.0062107033535812,-3.837240496518796,-2.80289510028001,-0.8386816677383102,-1.1497305133744422,0.4996894876251926,0.3504290629031599,-0.7633114957310433,-0.6300791155782319,3.163905524861693,5.708857939107507,2.5449524142458144,0.9666666666666668,medium,False,False,ambiguous_boundary,0.6680161943319838,0.8519626826262982,good_medium_boundary,0.6680161943319838,0.8519626826262982,0.8093331573079858,good_medium_overlap,0.7122131784310275,True,2716,0,good,0.99999964,3.349435e-07,3.2560792e-09,0.9999993,0,good,0.99999964,3.349435e-07,3.2560792e-09,0.9999993,1,medium,0.9828593,0.017140731,4.5203775e-11,0.96571857,good_lost_by_mediumheavy,good_lost_by_mediumheavy
4871,train,0,good,100001,100,0.3233991964818339,0.3173599043336227,2.069471877813339,0.1465364788498904,0.2592,0.2033626901521217,0.0,0.1407617825944423,0.4349586709025122,0.012893870472908,0.3358384594321237,2.604634501907869,0.0238902164100395,0.1205621116380647,0.6353030631106824,0.7897238652840958,22.0,60.0,3.8,5.747549140802923,6.209709509287849,0.0246241043963987,3.800345354430984,0.0,0.0,0.7857142857142857,0.7438144998015784,0.7607157446940143,0.0152,0.964496893104518,0.7607157446940143,0.0,0.923076923076852,0.6366304315555319,4.318430876687038,23.696580107066456,0.0040032025620496,0.9823904882546622,0.1007173125314481,0.63078922331093,1.6715808065051834,0.0760608486789431,0.4238782051282051,0.3465263130643223,0.6453080539216203,1.3502375095206909,0.6552604106027408,1.699673171197595,0.3704152082810796,22.0,19.0,18.0,0.2762711384070899,0.0607778404955752,0.0238902164100395,0.1806066128542818,0.5349356964576271,0.2450328998063813,0.0154638565246119,0.3548382237885527,0.351734699095276,0.1982133236094117,0.0887327236288965,0.0064810205723002,-3.61125068952993,-2.7012528413311587,-0.1073743824668424,-0.5329754164346677,1.559422683295087,-0.5364808579592572,0.2050631033498924,-0.5393348802536301,3.028431278353691,5.525398323299601,2.4969670449459103,0.9666666666666668,medium,False,False,ambiguous_boundary,0.6559877955758963,0.8763715308337734,good_medium_boundary,0.6559877955758963,0.8763715308337734,0.8088021475092414,good_medium_overlap,0.7117458898081325,True,2727,0,good,0.9999999,1.218199e-07,8.4175766e-10,0.99999976,0,good,0.9999999,1.218199e-07,8.4175766e-10,0.99999976,1,medium,0.99913895,0.0008610754,2.1062081e-11,0.9982779,good_lost_by_mediumheavy,good_lost_by_mediumheavy
5155,train,0,good,100001,100,0.3233991983414983,0.3182125051058085,2.1332403871417043,0.1401897737046703,0.2944,0.2481985588470776,0.0,0.160484730450412,0.407610437829781,0.0111961588263511,0.278496673703191,2.4874283160836645,0.0179789315037961,0.1206798484841665,0.616095103517351,0.8364515593785933,20.0,61.0,4.1,5.826017853124379,6.361147478765181,0.0240844490879208,3.757537794865494,0.0,0.0,0.6428571428571429,0.7265515688647395,0.7038002102577646,0.0152,1.0,0.7038002102577646,0.0,0.923076923076852,0.6397248566175935,4.374505587778887,24.191219322057893,0.0040032025620496,0.9803185417995406,0.1012592020414642,0.6344079819691955,1.648816623717951,0.0936749399519615,0.3974358974358974,0.3615537994212798,0.6159398762040241,1.3534669630944602,0.681694271291246,0.4714045207910317,0.6796227589829592,20.0,19.0,20.0,0.2301082326158638,0.0622100569307803,0.0179789315037961,0.1992996999961478,0.5216959201504139,0.2457608023464328,0.0152633398712068,0.2967867023849478,0.3856042352966418,0.2139901358810893,0.0978199939607079,0.0057989228168547,-3.746297197361536,-3.034265680091528,-0.9327478776033016,-1.0033563018004483,0.4361021767888565,0.617887070679406,-0.4073991406095268,-0.3622909048449068,3.232350533105164,5.783592586152623,2.551242053047459,0.9666666666666668,medium,False,False,ambiguous_boundary,0.6693070468814176,0.8397582585225606,good_medium_boundary,0.6693070468814176,0.8397582585225606,0.8074731561344834,good_medium_overlap,0.7105763773983454,True,2747,0,good,0.9999999,1.7738084e-07,1.4062226e-09,0.9999997,0,good,0.9999999,1.7738084e-07,1.4062226e-09,0.9999997,1,medium,0.0678995,0.9321005,1.713686e-11,-0.86420095,good_lost_by_mediumheavy,good_lost_by_mediumheavy
6206,train,0,good,100001,100,0.3233991958669225,0.3151027582195254,2.033622694313526,0.1619852505588438,0.1976,0.2321857485988791,0.0,0.1398766110086728,0.658994024733191,0.0124163404107093,0.2991568662226195,2.40937841094264,0.036732383717931,0.1277075561621182,0.6153744568107283,0.8043592799856202,20.0,59.0,3.9,5.657132870646931,6.287210669186734,0.0231976293574216,3.824087015260609,0.0,0.0,0.6428571428571429,0.7375539276275562,0.7104602178327493,0.0152,1.0,0.7104602178327493,0.0,0.923076923076852,0.6230681606802266,3.982139090882824,21.808244013461888,0.0064051240992794,0.9712586558198208,0.0992897519354976,0.6346263637121987,1.656045016512536,0.0688550840672538,0.3205128205128205,0.3672077249257629,0.6588557240257483,1.344165134617873,0.6965945394559236,2.0548046676563256,0.3273531727209285,20.0,18.0,15.0,0.3067105541901077,0.0624493088573217,0.036732383717931,0.17183878197812,0.5209213545803469,0.2520064878028066,0.0184904660743484,0.3779282254168051,0.3596426938841819,0.1726438153886909,0.081958657255186,0.0078265991658651,-4.040365700224925,-2.126829948179336,-0.2981176871503339,-1.0307023929505226,2.064877307393344,-0.9757107417329564,0.1141573091273376,-0.8423803211943809,3.2540118624211485,5.809708725019656,2.555696862598507,0.9666666666666668,medium,False,False,ambiguous_boundary,0.6705978994308514,0.8360617262219093,good_medium_boundary,0.6705978994308514,0.8360617262219093,0.8073147333215984,good_medium_overlap,0.7104369653230066,True,2750,0,good,0.99999964,3.148502e-07,3.0181833e-09,0.99999934,0,good,0.99999964,3.148502e-07,3.0181833e-09,0.99999934,1,medium,0.9918588,0.008141187,2.798207e-11,0.9837176,good_lost_by_mediumheavy,good_lost_by_mediumheavy
5390,train,0,good,100001,100,0.323399197730828,0.3186568967838742,2.119552285075187,0.1502222675756435,0.2552,0.1913530824659727,0.0,0.1531433925574608,0.4157239723054382,0.0147199779748916,0.2963707685470549,2.01339001806648,0.0442552648254337,0.1197076952982894,0.5892252209002203,0.8281118983238178,21.0,65.0,4.4,5.629409014149693,6.098989338447286,0.0246798068546359,3.7258978686400375,0.0,0.0,0.7142857142857143,0.7240863872599876,0.6142573647963046,0.0152,1.0,0.6142573647963046,0.0,0.9166666666665902,0.6414906999299943,4.137264954556497,22.434617879054144,0.0040032025620496,0.9745292497978452,0.1015422214947908,0.6133818673222793,1.697521959115703,0.0824659727782225,0.4310897435897436,0.3494852796171144,0.6645902537947364,1.37032614311443,0.5891950811977735,1.699673171197595,0.3704152082810796,21.0,18.0,17.0,0.2774815452174446,0.0577209882438182,0.0442552648254337,0.2134646750136603,0.4982626829790394,0.2291903513032429,0.0148198035829796,0.4634447378317998,0.2323399667064763,0.2278092101252164,0.0712082578934365,0.005197819961241,-3.465846404076228,-2.005706603190121,0.0422170753406132,-0.6581528223353417,1.3580942944417744,-0.4148903371089981,-0.7663504073447978,-0.4188373599831569,2.565976926103191,4.937970620566285,2.3719936944630944,0.9666666666666668,medium,False,False,ambiguous_boundary,0.6210761016253007,0.946957695241448,good_medium_boundary,0.6210761016253007,0.946957695241448,0.8072091181130083,good_medium_overlap,0.7103440239394473,True,2751,0,good,0.99999964,3.5247766e-07,3.5837506e-09,0.9999993,0,good,0.99999964,3.5247766e-07,3.5837506e-09,0.9999993,1,medium,0.07740388,0.9225961,7.2504273e-12,-0.8451922,good_lost_by_mediumheavy,good_lost_by_mediumheavy
17782,train,0,good,105001,105,0.254631816982523,0.252313811365606,1.5820225201547145,0.1307716556705163,0.2344,0.1897518014411529,0.0,0.1093959850886301,0.5374666067069649,0.0108673125505447,0.168954611569643,1.5547032011226531,0.0151110015117515,0.148204033646799,0.5913429327006576,0.8209130541669328,21.0,60.0,3.9,5.436570575807138,6.498802467709106,0.0215899378868862,3.71618424355649,0.0,0.0,0.7142857142857143,0.7526581344337205,0.6560974669656929,0.0152,1.0,0.6560974669656929,0.0,0.8461538461537811,0.5904124719845908,3.8143327296661966,21.15611824660824,0.0064051240992794,0.9751861915790124,0.0636622643595625,0.6344612359629341,1.6540315416209488,0.0704563650920736,0.3766025641025641,0.300533409766448,0.6824550371907377,1.353575837752169,0.6541166711976218,2.0548046676563256,0.3273531727209285,21.0,19.0,16.0,0.4063329880727192,0.0504670903086662,0.0151110015117515,0.2000049691506815,0.4964402227651581,0.2632570464021319,0.0251803860990532,0.3871260469003145,0.2723289766457629,0.2562017232559941,0.0760891070684862,0.0082541309942176,-2.7243246890678354,-1.261907034687734,-0.8125400090172976,-0.4669626247937163,0.2451952645185432,-0.8002384525351285,0.5962683668807213,0.5940294001636163,2.008853193526921,4.302885819909928,2.294032626383008,0.9666666666666668,medium,False,False,ambiguous_boundary,0.601889338731444,0.9889690782139294,good_medium_boundary,0.601889338731444,0.9889690782139294,0.806977351405269,good_medium_overlap,0.7101400692366368,True,2757,0,good,0.99998975,9.836767e-06,3.2595855e-07,0.9999799,0,good,0.99998975,9.836767e-06,3.2595855e-07,0.9999799,1,medium,0.9951199,0.004880072,1.2879652e-11,0.99023986,good_lost_by_mediumheavy,good_lost_by_mediumheavy
1701,train,0,good,100001,100,0.2218960087578068,0.2184515978751315,1.3398511798679829,0.1282810651519743,0.1944,0.2690152121697358,0.0,0.1530179237862846,0.6292166909090345,0.0084357112646102,0.127795326709747,1.5149306467234358,0.0208665732177199,0.1059682848930772,0.5262745618665562,0.7737330378091567,16.0,47.0,3.1,4.999847464980339,5.736750474282929,0.024351105185779,3.4753660980996464,0.0,0.0,0.3571428571428571,0.7525690022116951,0.6417786668371072,0.0152,0.8477462791446178,0.6417786668371072,0.0,0.9166666666665902,0.6580542311681331,2.942444129387463,14.899055250322448,0.0088070456365092,0.9523737303968062,0.0477211062451663,0.545066332189825,1.8661775733676988,0.0512409927942353,0.327724358974359,0.3405791767892609,0.7486154571184155,1.2932026865627593,0.8325163736768331,2.357022603955158,0.2978830106243031,16.0,16.0,11.0,0.4015548211814242,0.0447586227208374,0.0208665732177199,0.3134241022713208,0.4489308179043611,0.2056486243169526,0.0110980600397305,0.5372530858536609,0.2591591806558644,0.1527628141220205,0.0466151802640904,0.0042097226291717,-4.191573493818856,1.0206201944456057,-2.6954364096458177,-0.3964094094692956,-0.6403089336999135,-2.494798310522152,0.8641901905045548,-0.8474090665525585,3.9370034183172735,6.639353960833355,2.7023505425160814,1.0,medium,False,False,ambiguous_boundary,0.7046294666431966,0.6982925541277945,good_medium_boundary,0.7046294666431966,0.6982925541277945,0.8067417708149973,good_medium_overlap,0.7099327583171976,True,2762,1,medium,0.977783,0.021084296,0.0011326068,0.9566987,0,good,0.977783,0.021084296,0.0011326068,0.9566987,1,medium,1.1579926e-06,0.9999988,1.1764137e-15,-0.9999977,good_rescued_by_raw,good_rescued_by_raw
7418,train,0,good,100001,100,0.3233991942369998,0.3176967225260861,2.133389328569174,0.1423037365998956,0.3088,0.1985588470776621,0.0,0.1325004592140699,0.4334346605265637,0.0206604450941085,0.2426057159900654,1.174251558762834,0.0297055411916066,0.11866898930255,0.5623253300816284,0.7992584786227788,22.0,66.0,4.4,5.753525009316331,6.498978195332574,0.0239200923447863,3.315562508367159,0.0,0.0,0.7857142857142857,0.736801599968224,0.5991394166660574,0.0152,1.0,0.5609331227809714,0.0,0.9090909090908263,0.631088591557348,4.491753774401888,25.840599618043868,0.0072057646116893,0.9700139643109658,0.1009312111498826,0.6369208430255988,1.6762289335249665,0.1281024819855884,0.4294871794871794,0.4228599908113131,0.6392863694488233,1.431707250565353,0.5826005185501747,1.632993161855452,0.3797958971132712,22.0,20.0,18.0,0.2936692974513453,0.1202856837713624,0.0297055411916066,0.2464270304853274,0.4639720028190116,0.2420754340789513,0.0178142257138402,0.3110763760437837,0.3516922001032173,0.2648252673461506,0.0643964639733974,0.0080096830882736,-3.1269286100444376,-2.2663424983928,0.2001744874096218,0.014384962400068,0.829665533149968,0.0243891070515249,-1.2003159725769956,-0.229329574556092,2.5785726751708444,4.845655384563233,2.267082709392388,1.0,medium,False,False,ambiguous_boundary,0.5945549492460248,0.9453147919967142,good_medium_boundary,0.5945549492460248,0.9453147919967142,0.806612685560054,good_medium_overlap,0.7098191632928476,True,2765,1,medium,0.9663802,0.031673845,0.0019459528,0.93470633,0,good,0.9663802,0.031673845,0.0019459528,0.93470633,1,medium,0.03602488,0.96397513,5.6469465e-12,-0.92795026,good_rescued_by_raw,good_rescued_by_raw
5099,train,0,good,100001,100,0.3233991971440096,0.3185801337436514,2.117498016506433,0.1513690714625016,0.224,0.2049639711769415,0.0,0.1728462215317137,0.7416117735157939,0.0128444023430347,0.2836212214082478,2.2081292147402114,0.0410984158334841,0.1205376091222844,0.6389198707603722,0.8026010191673296,19.0,62.0,4.3,5.850554898066257,6.097683751778913,0.0240381752517405,3.664892169173098,0.0,0.0,0.5714285714285714,0.7263059788344639,0.7052897696884821,0.0152,1.0,0.7052897696884821,0.0,0.923076923076852,0.6313852728462516,4.232257479280016,23.326055561946497,0.0032025620496397,0.9686643610208384,0.1014933052445202,0.63133390964437,1.6567421927100172,0.0736589271417133,0.4126602564102564,0.3410411600376098,0.6503615513692261,1.3660414357975912,0.7292108849778098,0.9428090415820634,0.5147186257614297,19.0,19.0,17.0,0.2617881566908541,0.0632397171109914,0.0410984158334841,0.1536896915589885,0.5365534222896959,0.2523319454966983,0.0163176001469941,0.3185365728544471,0.4088258346435136,0.1798821983938263,0.0867119542051865,0.0060434309355862,-3.845340043720024,-2.481155748601627,-0.6182551157348671,-1.4239464991187931,1.1810051654509075,-0.168238912535415,-0.5024182840357758,-0.8198301517916685,3.166331862395684,5.588804188868124,2.4224723264724406,1.0,medium,False,False,ambiguous_boundary,0.6358622308279059,0.8516106319309981,good_medium_boundary,0.6358622308279059,0.8516106319309981,0.8064601302587573,good_medium_overlap,0.7096849146277064,True,2771,0,good,0.99999976,1.832976e-07,1.5417962e-09,0.9999996,0,good,0.99999976,1.832976e-07,1.5417962e-09,0.9999996,1,medium,0.27821562,0.72178435,2.3185509e-11,-0.44356874,good_lost_by_mediumheavy,good_lost_by_mediumheavy
22113,train,0,good,105001,105,0.2872059594304012,0.2847857693052206,1.8182688415050503,0.1476792852622922,0.1952,0.2449959967974379,0.0,0.2011829882582001,0.6428755313474216,0.0108394175767898,0.3528237313032146,3.2550033551467754,0.0608453384782182,0.1592909606473455,0.5243927242406973,0.8268527319407842,21.0,58.0,3.7,5.470758577252069,6.587464500554259,0.0212336909898594,3.5965851091406944,0.0,0.0,0.7142857142857143,0.7479153802842713,0.6103885093592284,0.0152,1.0,0.6103885093592284,0.0,0.9333333333332712,0.5926547570895447,3.856536255901039,21.29876680429072,0.0088070456365092,0.9789508333378888,0.081102938703051,0.6408220642759898,1.6672705120021478,0.0600480384307446,0.3581730769230769,0.2814797081606803,0.6580594201990282,1.397505231539846,0.7003410970825776,2.6246692913372702,0.275887238151612,21.0,15.0,20.0,0.3401026302533509,0.0429088696837425,0.0608453384782182,0.2089594199076868,0.4343581638306091,0.2671614370471669,0.0286327307905877,0.4408381676956015,0.2614367420951703,0.2167432365445754,0.0733638037583598,0.0076180384697854,-3.4875511799532104,-1.2477974843173751,-0.1611869119737956,-0.7882708934115731,1.7577449615194567,-0.425126069863067,1.2077408591146137,0.2317959685425687,2.587962431426341,4.854492506166133,2.266530074739792,1.0,medium,False,False,ambiguous_boundary,0.5942028985507246,0.944434665258464,good_medium_boundary,0.5942028985507246,0.944434665258464,0.8062782373995188,good_medium_overlap,0.7095248489115765,True,2774,0,good,0.99999774,2.2103868e-06,5.4044715e-08,0.9999955,0,good,0.99999774,2.2103868e-06,5.4044715e-08,0.9999955,1,medium,1.02729196e-07,0.9999999,1.9099096e-16,-0.99999976,good_lost_by_mediumheavy,good_lost_by_mediumheavy
18665,train,0,good,105001,105,0.2691012138692406,0.2645892552245489,1.6864666415750975,0.1505186107956571,0.1424,0.3402722177742194,0.0,0.1133865362382069,0.4590455785021124,0.0074839293956756,0.1564299821853634,2.090209098643305,0.0215985071089812,0.128420433114526,0.538160914471239,0.8039180120792035,12.0,47.0,3.5,6.032420051843863,6.889940945832443,0.0215817382580567,4.029171272032146,0.0,0.0,0.0714285714285714,0.8261271513808679,0.7214250425722072,0.0152,1.0,0.7214250425722072,0.0,0.8181818181817438,0.6092670558905423,3.846570917275149,22.298373536373763,0.0096076861489191,0.9285930210260384,0.0700074786884965,0.5839542372431191,1.7540027020829516,0.0368294635708566,0.3365384615384615,0.2535099390246335,0.6849741091679412,1.3481469711632188,0.8791473927853672,0.4714045207910317,0.6796227589829592,12.0,13.0,12.0,0.322482780003081,0.0417941447347401,0.0215985071089812,0.2763079735226837,0.4491856245517814,0.2311119345665035,0.0217790690514414,0.4870999511815241,0.2727381431167264,0.1617543633987595,0.0706427424561078,0.0077647869288218,-4.87646633630072,-1.2181298834939087,-4.005524540517698,-2.105104989747313,-0.2152515253262346,-0.3347874051770729,0.0144679885067526,-0.8449692193498507,4.681863129676056,7.668043655329833,2.986180525653777,1.0,medium,False,False,ambiguous_boundary,0.7674705157542686,0.5524262160417767,good_medium_boundary,0.7674705157542686,0.5524262160417767,0.8058469752977762,good_medium_overlap,0.7091453382620431,True,2781,0,good,0.99999905,9.56186e-07,1.41227545e-08,0.9999981,0,good,0.99999905,9.56186e-07,1.41227545e-08,0.9999981,1,medium,0.30786815,0.6921318,1.8438624e-11,-0.38426366,good_lost_by_mediumheavy,good_lost_by_mediumheavy
