variant_id,base_variant_id,prediction_mode,acc,macro_f1,good_recall,medium_recall,bad_recall,original_but_acc,confusion_3x3
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_tightpc3,0.8255707762557077,0.860730602113463,0.7631285571789004,0.8699661272111404,0.970617042115573,0.7605284888521883,"[[13006, 4037, 0], [1382, 9246, 0], [1, 119, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m001_wideqrs_flat08,0.8253503385293655,0.8586125830877922,0.7928181658158775,0.8212269476853594,0.971841332027424,0.7169989383036451,"[[13512, 3529, 2], [1887, 8728, 13], [0, 115, 3969]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m001_wideqrs_v1,0.825287356321839,0.8585666034056141,0.7927008155841108,0.8212269476853594,0.971841332027424,0.7169989383036451,"[[13510, 3531, 2], [1887, 8728, 13], [0, 115, 3969]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,boundary_rescue_m001_wideqrs_flat15,0.8251928830105495,0.855384134969093,0.8394062078272605,0.7458599924727136,0.9723310479921644,0.7317447210097912,"[[14306, 2737, 0], [2693, 7927, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,boundary_rescue_m001_wideqrs_v1,0.8251299008030232,0.8553135709931693,0.8395822331749105,0.7453895370718856,0.9723310479921644,0.7317447210097912,"[[14309, 2734, 0], [2698, 7922, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,boundary_rescue_m001_wideqrs_flat08,0.82509840969926,0.8552857210374231,0.8395822331749105,0.74529544599172,0.9723310479921644,0.7317447210097912,"[[14309, 2734, 0], [2699, 7921, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m001_wideqrs_flat15,0.824940954180444,0.8583385569891494,0.7916446634982104,0.8218855852465187,0.971841332027424,0.7169989383036451,"[[13492, 3549, 2], [1880, 8735, 13], [0, 115, 3969]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,raw,0.8245315698315226,0.8589704835852725,0.78078976705979,0.8385397064358299,0.970617042115573,0.7605284888521883,"[[13307, 3736, 0], [1716, 8912, 0], [1, 119, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m001_wideqrs_flat08,0.8241221854826012,0.8536811066732701,0.8055506659625653,0.7976100865637937,0.970617042115573,0.7160552082104518,"[[13729, 3309, 5], [2048, 8477, 103], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m001_wideqrs_v1,0.824090694378838,0.8536621679715787,0.8054333157307986,0.7977041776439594,0.970617042115573,0.7160552082104518,"[[13727, 3311, 5], [2047, 8478, 103], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m001_wideqrs_flat15,0.8235553456148638,0.8533439134651851,0.8033796866748811,0.7993978170869401,0.970617042115573,0.7160552082104518,"[[13692, 3346, 5], [2029, 8496, 103], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_v1,0.8232719256809952,0.8568144143618962,0.7935222672064778,0.8138878434324426,0.971841332027424,0.7169989383036451,"[[13524, 3517, 2], [1965, 8650, 13], [0, 115, 3969]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m010_gpc1qrs_v1,0.8232089434734687,0.8566687753450317,0.7949891451035616,0.8113473842679714,0.971841332027424,0.7169989383036451,"[[13549, 3492, 2], [1992, 8623, 13], [0, 115, 3969]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_v2,0.8231774523697055,0.8567602027235427,0.7931115413952943,0.814264207753105,0.971841332027424,0.7169989383036451,"[[13517, 3524, 2], [1961, 8654, 13], [0, 115, 3969]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m0075_gpc1qrs_v1,0.8230514879546528,0.8565799674931313,0.7942850437129614,0.8120060218291306,0.971841332027424,0.7169989383036451,"[[13537, 3504, 2], [1985, 8630, 13], [0, 115, 3969]]"
nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m001_wideqrs_flat08,0.8226421036057314,0.855614328688683,0.7959279469576952,0.8086187429431689,0.970617042115573,0.711218591482836,"[[13565, 3475, 3], [2010, 8594, 24], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m001_wideqrs_v1,0.8226106125019682,0.8555913851706789,0.7958692718418119,0.8086187429431689,0.970617042115573,0.711218591482836,"[[13564, 3476, 3], [2010, 8594, 24], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_core,0.822579121398205,0.8563422711974621,0.7917033386140938,0.8147346631539331,0.971841332027424,0.7169989383036451,"[[13493, 3548, 2], [1956, 8659, 13], [0, 115, 3969]]"
nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m001_wideqrs_flat15,0.8225161391906787,0.8555488946923987,0.7952825206829783,0.8092773805043282,0.970617042115573,0.711218591482836,"[[13554, 3486, 3], [2003, 8601, 24], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,boundary_rescue_m0075_gpc1qrs_v1,0.8224531569831522,0.8525363266877163,0.8441588922138121,0.7300526910048928,0.9723310479921644,0.7317447210097912,"[[14387, 2656, 0], [2861, 7759, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,boundary_rescue_m010_gpc1qrs_v1,0.8222957014643363,0.8523322566472853,0.8448629936044124,0.7284531426420775,0.9723310479921644,0.7317447210097912,"[[14399, 2644, 0], [2878, 7742, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,boundary_rescue_m005_gpc1qrs_v1,0.8222957014643363,0.8525689096406076,0.8422226133896614,0.7326872412495296,0.9723310479921644,0.7317447210097912,"[[14354, 2689, 0], [2833, 7787, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,boundary_rescue_m005_gpc1qrs_tightpc3,0.8222957014643363,0.852589754566124,0.8419879129261281,0.7330636055701919,0.9723310479921644,0.7317447210097912,"[[14350, 2693, 0], [2829, 7791, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,boundary_rescue_m010_gpc1qrs_v1,0.8222642103605732,0.8559015939216555,0.7983336267089127,0.8036319156943922,0.970617042115573,0.7768078329597735,"[[13606, 3437, 0], [2084, 8541, 3], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,boundary_rescue_m005_gpc1qrs_v1,0.8221382459455204,0.856097547099897,0.7936396174382444,0.8107828377869778,0.970617042115573,0.7768078329597735,"[[13526, 3517, 0], [2008, 8617, 3], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,boundary_rescue_m005_gpc1qrs_core,0.822075263737994,0.8524506873305032,0.8413424866514111,0.7334399698908544,0.9723310479921644,0.7317447210097912,"[[14339, 2704, 0], [2825, 7795, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_tightpc3,0.822075263737994,0.8559530593831935,0.7911165874552603,0.8141701166729394,0.971841332027424,0.7169989383036451,"[[13483, 3558, 2], [1962, 8653, 13], [0, 115, 3969]]"
nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,boundary_rescue_m0075_gpc1qrs_v1,0.8220437726342308,0.8558482196305764,0.7962799976529954,0.806266465939029,0.970617042115573,0.7768078329597735,"[[13571, 3472, 0], [2056, 8569, 3], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,boundary_rescue_m005_gpc1qrs_v2,0.8220122815304677,0.8523685700310134,0.8416358622308279,0.7327813323296951,0.9723310479921644,0.7317447210097912,"[[14344, 2699, 0], [2832, 7788, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,boundary_rescue_m005_gpc1qrs_tightpc3,0.8210045662100457,0.855294126677582,0.7911752625711436,0.8113473842679714,0.970617042115573,0.7768078329597735,"[[13484, 3559, 0], [2002, 8623, 3], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,boundary_rescue_m005_gpc1qrs_core,0.820721146276177,0.8551136112011397,0.7902364607170099,0.8120060218291306,0.970617042115573,0.7768078329597735,"[[13468, 3575, 0], [1995, 8630, 3], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed001,0.8202802708234923,0.8509349171723949,0.8404036847972775,0.7295822356040648,0.9723310479921644,0.7317447210097912,"[[14323, 2720, 0], [2866, 7754, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,raw,0.8199653597858605,0.8537123700063095,0.798040251129496,0.7967632668423034,0.971841332027424,0.7169989383036451,"[[13601, 3440, 2], [2147, 8468, 13], [0, 115, 3969]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed002,0.8199338686820973,0.8504231844957294,0.8426333392008449,0.7249717726759504,0.9723310479921644,0.7317447210097912,"[[14361, 2682, 0], [2915, 7705, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,boundary_rescue_m005_gpc1qrs_v2,0.8199338686820973,0.8545145423228301,0.7891803086311096,0.8113473842679714,0.970617042115573,0.7768078329597735,"[[13450, 3593, 0], [2002, 8623, 3], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,calibrated,0.8195874665407022,0.8501601186958374,0.8387607815525435,0.7308054196462176,0.970617042115573,0.7768078329597735,"[[14295, 2748, 0], [2849, 7767, 12], [1, 119, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m0075_gpc1qrs_v1,0.8194929932294127,0.852858850879913,0.7971014492753623,0.7973278133232969,0.970617042115573,0.711218591482836,"[[13585, 3455, 3], [2130, 8474, 24], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,raw,0.8194300110218863,0.8489670750629564,0.8531948600598486,0.7065299209634927,0.9723310479921644,0.7317447210097912,"[[14541, 2502, 0], [3111, 7509, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m010_gpc1qrs_v1,0.8192725555030704,0.8526231358305889,0.7978055506659626,0.7955400828001505,0.970617042115573,0.711218591482836,"[[13597, 3443, 3], [2149, 8455, 24], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_v1,0.8192725555030704,0.8527773124005672,0.7955172211465118,0.7992096349266089,0.970617042115573,0.711218591482836,"[[13558, 3482, 3], [2110, 8494, 24], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,medium_guarded_pmed002,0.819209573295544,0.8558873313459441,0.755090066302881,0.8638502070003764,0.970617042115573,0.7605284888521883,"[[12869, 4174, 0], [1447, 9181, 0], [1, 119, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_core,0.8188946622579122,0.8525416217239122,0.794226368597078,0.8001505457282649,0.970617042115573,0.711218591482836,"[[13536, 3504, 3], [2100, 8504, 24], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_v2,0.8188316800503858,0.8524606608852535,0.7946370944082615,0.7993037260067746,0.970617042115573,0.711218591482836,"[[13543, 3497, 3], [2109, 8495, 24], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0005,0.8187686978428594,0.8511931325095322,0.8217449979463709,0.7549868272487769,0.9723310479921644,0.7317447210097912,"[[14005, 3038, 0], [2596, 8024, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_tightpc3,0.8187372067390962,0.8523997984415227,0.7943437188288447,0.7994919081671058,0.970617042115573,0.711218591482836,"[[13538, 3502, 3], [2107, 8497, 24], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,medium_guarded_pmed002,0.8186427334278067,0.8532871570079829,0.7873613800387256,0.8099360180654874,0.971841332027424,0.7169989383036451,"[[13419, 3622, 2], [2007, 8608, 13], [0, 115, 3969]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,calibrated,0.8185797512202803,0.8477675680264104,0.8581822449099337,0.6957094467444487,0.9730656219392751,0.7317447210097912,"[[14626, 2417, 0], [3226, 7394, 8], [0, 110, 3974]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,medium_guarded_pmed001,0.8184222957014643,0.8532189332512866,0.7854837763304583,0.8122882950696274,0.971841332027424,0.7169989383036451,"[[13387, 3654, 2], [1982, 8633, 13], [0, 115, 3969]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0004,0.8182963312864115,0.8509455145625818,0.8196913688904536,0.7568686488520888,0.9723310479921644,0.7317447210097912,"[[13970, 3073, 0], [2576, 8044, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,medium_guarded_pmed001,0.8178869469374902,0.8550384292899812,0.7500440063369125,0.8679902145276628,0.970617042115573,0.7605284888521883,"[[12783, 4260, 0], [1403, 9225, 0], [1, 119, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,calibrated,0.8177609825224375,0.8491949015165017,0.8004459308807135,0.7792623259315017,0.990205680705191,0.7169989383036451,"[[13642, 3384, 17], [2208, 8282, 138], [0, 40, 4044]]"
nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m0075_gpc1qrs_v1,0.817698000314911,0.8479976281523367,0.8077216452502494,0.7749341362438841,0.970617042115573,0.7160552082104518,"[[13766, 3272, 5], [2289, 8236, 103], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0003,0.8176350181073847,0.8506022437033952,0.8167576130962859,0.7595972901768913,0.9723310479921644,0.7317447210097912,"[[13920, 3123, 0], [2547, 8073, 8], [0, 113, 3971]]"
nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m010_gpc1qrs_v1,0.8176035270036215,0.8477562206138854,0.8098339494220501,0.7712645841174257,0.970617042115573,0.7160552082104518,"[[13802, 3236, 5], [2328, 8197, 103], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_v1,0.8175720358998583,0.8481151992299508,0.804670539224315,0.7794505080918329,0.970617042115573,0.7160552082104518,"[[13714, 3324, 5], [2241, 8284, 103], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,raw,0.8174775625885687,0.8504502498566139,0.8167576130962859,0.7597854723372224,0.970617042115573,0.7768078329597735,"[[13920, 3123, 0], [2550, 8075, 3], [1, 119, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,boundary_rescue_m005_gpc1qrs_v2,0.8167847583057786,0.8475825457515761,0.802675585284281,0.7802973278133233,0.970617042115573,0.7160552082104518,"[[13680, 3358, 5], [2232, 8293, 103], [0, 120, 3964]]"
nl_n17043_gm_trim_bad_boundaryblocks_adapter_balanced_n72_d02bc635cdbb,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,medium_guarded_pmed0002,0.8167532672020155,0.8502348115758366,0.8116528780144341,0.7651486639066617,0.9723310479921644,0.7317447210097912,"[[13833, 3210, 0], [2488, 8132, 8], [0, 113, 3971]]"
