level,class_name,feature,n,p10,median,p90
7160,good,qrs_visibility,7160,0.2424007004595136,0.577305472182003,0.784579543092571
7160,good,non_qrs_diff_p95,7160,0.01929950843099498,0.050359309371560745,0.06953603267669668
7160,good,qrs_band_ratio,7160,0.418879714012344,0.5021400681469292,0.5904760878659218
7160,good,baseline_step,7160,0.14574341665812468,0.3055139313878087,0.762074570273627
7160,good,amplitude_entropy,7160,0.5391285037142336,0.6081293259755762,0.6909219611311308
7160,good,low_amp_ratio,7160,0.1976,0.3472,0.4792
7160,good,sqi_sSQI,7160,3.4570898592844896,4.279586395374164,5.291245215393511
7160,good,sqi_kSQI,7160,18.389801592638317,24.446120740382636,39.15836958981601
7160,good,template_corr,7160,0.5652807905590947,0.6803044766717776,0.8721742706427924
7160,good,detector_agreement,7160,0.2108967220595339,0.3273531727209285,0.5505102572168219
7160,good,rms,7160,0.2344604908383811,0.29804077717301086,0.32339919676784096
7160,good,std,7160,0.22763774636105516,0.286835646894721,0.31592356654439485
7160,good,ptp_p99_p01,7160,1.356053190667182,1.834813999962061,2.0972685556598
7160,good,band_15_30,7160,0.1748578495388254,0.2210759704745767,0.2627573583966633
7160,good,band_30_45,7160,0.009980684562810649,0.019189664798444653,0.02727185140761072
7160,medium,pc1,7160,-1.2031045497248642,-0.1742479408187704,1.184804627604175
7160,medium,pc3,7160,0.11695545535579512,2.324391232198395,3.632759179288484
7160,medium,flatline_ratio,7160,0.0528422738190552,0.0856685348278622,0.1457165732586068
7160,medium,qrs_visibility,7160,0.05100799209672355,0.2563819961226052,0.4319310135831467
7160,medium,non_qrs_diff_p95,7160,0.05465809777379029,0.10505886254832136,0.18596593813970672
7160,medium,qrs_band_ratio,7160,0.264185496790629,0.510152336851309,0.6132498067862747
7160,medium,baseline_step,7160,0.28073457469316315,0.6471506105415206,1.443085058635585
7160,medium,amplitude_entropy,7160,0.640038527955837,0.7144561858364649,0.8208559832987188
7160,medium,low_amp_ratio,7160,0.112,0.1816,0.2736
7160,medium,sqi_sSQI,7160,0.23553715842434403,2.684007754352483,3.9278960251259614
7160,medium,sqi_kSQI,7160,5.065223117409134,14.306581858473916,22.093318632517033
7160,medium,template_corr,7160,0.4079610074865404,0.5607708583795108,0.9319030049727672
7160,medium,detector_agreement,7160,0.2108967220595339,0.3164309725825327,0.6796227589829592
7160,medium,rms,7160,0.16870317619581496,0.21974825479785526,0.293704364650339
7160,medium,std,7160,0.16730806609884522,0.21715305201150345,0.28882988375749247
7160,medium,ptp_p99_p01,7160,0.8694462682008742,1.3497830131649968,1.8865992433130738
7160,medium,band_15_30,7160,0.10906376054225318,0.24345849689464286,0.30011958186734977
7160,medium,band_30_45,7160,0.01326215671751418,0.029549795468503,0.048953555223162845
7160,bad,pc1,4084,10.11225438774828,10.417240126183543,10.674284234565482
7160,bad,pc3,4084,-1.529912005443694,-1.1125379870025256,-0.720671501303701
7160,bad,flatline_ratio,4084,0.0040032025620496,0.0072057646116893,0.010408326661329
7160,bad,qrs_visibility,4084,0.23334860368702387,0.24743108015665455,0.26205810113660644
7160,bad,non_qrs_diff_p95,4084,0.36005607116967436,0.37510080682113756,0.3912226140499113
7160,bad,qrs_band_ratio,4084,0.7918779994429894,0.8107081621111836,0.8260635112875804
7160,bad,baseline_step,4084,0.01657066054777478,0.0274442660911546,0.04285517659935795
7160,bad,amplitude_entropy,4084,0.8536351437486314,0.8864840163479851,0.9170370999910731
7160,bad,low_amp_ratio,4084,0.0992,0.1104,0.1208
7160,bad,sqi_sSQI,4084,-0.1530241646491646,-0.004225559417617,0.0784129786103616
7160,bad,sqi_kSQI,4084,2.7845788511692726,3.073531638143718,3.7021494178116523
7160,bad,template_corr,4084,0.10119090081331784,0.1562183514501594,0.2715988168615222
7160,bad,detector_agreement,4084,0.3704152082810796,0.4449944320643648,0.6796227589829592
7160,bad,rms,4084,0.15218965286702119,0.15523924189035848,0.1586998440314824
7160,bad,std,4084,0.1521802766027999,0.15521918253824235,0.15867522764174835
7160,bad,ptp_p99_p01,4084,0.6680484594404698,0.6871044750511646,0.7100549206733703
7160,bad,band_15_30,4084,0.8176319211265689,0.8339478906749893,0.8480121485177219
7160,bad,band_30_45,4084,0.0923894246718583,0.1039662976428438,0.11766636870575738
