idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,slice
24120,test,1,medium,111001,111,0.1698745022920628,0.1691530730029748,0.8694499063491821,0.1317215153813987,0.1056,0.1977582065652522,0.0,0.3548322466490057,1.476598198580328,0.0078382678329944,0.0792690701782701,1.0113072267557908,0.3179283433392623,0.0644362329454507,0.2575759900507972,0.7219514844286793,22.0,72.0,5.0,1.3812832426854045,3.56407619154213,0.0343241787217914,0.8064588608345231,0.0,0.0,0.7857142857142857,0.7248592827522106,0.0592975664625447,0.0152,1.0,0.0464876466573189,0.0,0.692307692307639,0.6643236820618084,-0.1166767909406413,3.677454327732258,0.0144115292233787,0.5625362745758559,0.0286127687232883,0.2528141446819595,4.128191882752509,0.0424339471577261,0.3501602564102564,0.4891208028212692,0.8208548702964203,1.417781067794881,0.3435408871331605,3.299831645537222,0.2325672450543257,22.0,17.0,14.0,0.7355060552146888,0.0423481315374374,0.3179283433392623,0.3380671239002469,0.226950835630042,0.1029221797930749,0.0141161062943884,0.900875499213962,0.0574074495925607,0.0323629641051723,0.0086904215513456,0.0006636440101237,-2.073086184556576,9.554763652879412,0.8621226846595496,-1.2669618174495627,0.0517626527991168,-0.2448427784655381,-1.5991194953544268,0.5325116886291333,9.28862263764876,10.385704768452523,1.0970821308037646,0.8666666666666667,good,False,False,ambiguous_boundary,0.2827436958976289,0.1868648852088822,isolated_medium,0.2827436958976289,0.1868648852088822,0.4679409735290428,outlier_low_confidence,0.1169852433822607,True,5582,added
4488,train,1,medium,100001,100,0.185087441023305,0.1812531916260914,1.0790401943027972,0.0998195730716979,0.2216,0.1729383506805444,0.0,0.2320768737163533,1.27305831028439,0.0106135793030262,0.2865382254123687,2.6997297260284,0.1416051807174803,0.1264802977794491,0.5181624255655009,0.7998895245866084,25.0,72.0,4.7,4.442466698610772,5.121885587574511,0.0228606658331491,3.017722012034213,0.0,1.0,1.0,0.7535666236333284,0.4038454947449333,0.0152,1.0,0.4038454947449333,0.0,0.94117647058818,0.6116050870317657,2.656401581529619,12.61862503859353,0.0144115292233787,0.8876530395911444,0.0328527258495808,0.6031405786224533,1.744503122653012,0.0872698158526821,0.4294871794871794,0.4499010913811708,0.6633917484048149,1.4070763781694595,0.6929921101816149,3.299831645537222,0.2325672450543257,25.0,25.0,18.0,0.5309382310327544,0.0596623574383556,0.1416051807174803,0.1679296737625947,0.4354660670491269,0.2379031951611372,0.0170682285385862,0.5014207011426917,0.2186847076572576,0.1984225931377642,0.0764648988149977,0.0050070719896918,-0.9757689828043234,2.57562733536844,1.2820793790254057,-0.6756301819079895,-0.2021436488400992,0.0584646758049471,2.352974478990375,2.222292267766134,3.799376503034953,5.5706810244901055,1.7713045214551522,0.4,good,False,False,ambiguous_boundary,0.4488144523899134,0.6295634173880316,good_medium_low_purity,0.4488144523899134,0.6295634173880316,0.4678791870530673,outlier_low_confidence,0.1169697967632668,True,5583,added
24067,test,1,medium,111001,111,0.1444362129725878,0.1440831964763108,0.7439601269364355,0.1052907233301666,0.1624,0.2137710168134507,0.0,0.5386518926473429,2.082027673115127,0.0076517630368471,0.0967787277884779,1.2647882696263992,0.4864704841287969,0.0552460853197217,0.2001168792844378,0.6396761838447054,21.0,72.0,5.1,1.994212559551352,2.95182096350922,0.0249192350487655,0.975433219669632,0.0,0.0,0.7142857142857143,0.7060189299518397,0.0654222285323356,0.0152,1.0,0.0593094021325337,0.0,0.39999999999998,0.6151364800388188,-0.5611603299136682,4.263571308826341,0.0112089671737389,0.5065726570826474,0.0207599746251673,0.2771744394960859,4.442660801962624,0.0544435548438751,0.3878205128205128,0.5634167342585921,0.8349905256077347,1.460882105574442,0.4436800707633205,2.3570226039551585,0.297883010624303,21.0,16.0,16.0,0.7726157725236937,0.0658828855957835,0.4864704841287969,0.2485711471471482,0.1757305668209335,0.0734396539615926,0.0156924963434119,0.907043576668864,0.0549284958291548,0.0283904188840668,0.0084230445104114,0.0012144331449312,-1.6486608500402724,11.476344561283335,0.0163931703722066,-2.3323362376212766,0.1160181756483755,1.0823864932167089,-1.853917885047656,2.1513094637820056,11.492334008175222,12.687821290148625,1.1954872819734028,0.8666666666666667,good,False,False,ambiguous_boundary,0.3019382762514113,0.1423598042905532,isolated_medium,0.3019382762514113,0.1423598042905532,0.4676775185045791,outlier_low_confidence,0.1169193796261447,True,5584,added
7600,train,1,medium,100001,100,0.3067653189934772,0.2999501268605791,1.9241697648167608,0.1448552829943713,0.244,0.1016813450760608,0.0,0.1776576863099051,0.6585179863654224,0.0265359003096818,0.3929720001295209,1.4809064228188211,0.0326509331501634,0.1298981501529837,0.6113656391729094,0.8341181084077152,28.0,84.0,5.6,4.891444627337388,5.796917028325422,0.0236660771734663,3.105491477280474,0.0,1.0,1.0,0.7861371607336456,0.4531001774350024,0.0152,1.0,0.4531001774350024,0.0,0.9999999999999332,0.6317474208203243,3.865348952535099,19.939482969437208,0.0032025620496397,0.9660808127634536,0.089970082604675,0.6446530798834761,1.6764055346296491,0.1289031224979984,0.4631410256410256,0.469263084925504,0.6454307631274062,1.458733962698233,0.5124118651686614,2.8284271247461903,0.2612038749637414,28.0,22.0,22.0,0.3468027499493075,0.1780913681723175,0.0326509331501634,0.1860884987129108,0.5088953360167298,0.2531428549595367,0.0191354699083682,0.3405857999299666,0.3196890456799715,0.231396847851334,0.1010281173016896,0.0073001783766543,-0.978174051742491,-1.7788055635292146,3.144530885622606,-0.6554243881032362,1.2163717298856591,-0.1329234710002899,-0.1328726386797541,-0.192208625867172,3.379690917018945,5.00145540619449,1.6217644891755447,0.4,good,False,False,ambiguous_boundary,0.4055325555137373,0.7257245013172752,good_medium_low_purity,0.4055325555137373,0.7257245013172752,0.4676345502446368,outlier_low_confidence,0.1169086375611592,True,5585,added
5823,train,1,medium,100001,100,0.2732052766834399,0.2714840397414991,1.7899781039357183,0.1446508141034282,0.2368,0.1265012009607686,0.0,0.142826843237475,0.4273762453629556,0.0214368253946304,0.2283091917633999,1.0650321633788704,0.017725981572063,0.1300385382626069,0.6054285310440953,0.7828051597862009,23.0,82.0,5.9,4.859625524039342,6.020300961509324,0.0228276716691175,3.2489442365398022,0.0,1.0,0.8571428571428571,0.7636737754090023,0.4263994119483378,0.0152,1.0,0.4019991201417099,0.0,0.923076923076852,0.6223648153253597,3.485412715813831,18.98365747586564,0.0016012810248198,0.977932773433842,0.0737035884046831,0.6059466145961431,1.7691809091957182,0.1080864691753402,0.4663461538461538,0.4166881604314471,0.6892413657647628,1.42617673183127,0.5838521351336255,1.8856180831641267,0.3465462064555278,23.0,19.0,23.0,0.3750615186262275,0.0758621314540506,0.017725981572063,0.2044995839039636,0.512781073798248,0.2450733460303877,0.0198222308033139,0.3745215055944031,0.3637386018776548,0.1941471803576771,0.0600525472942287,0.0075401525543429,-1.4480372352794004,-1.4409282020503755,1.8831079191206224,-1.0719896215139115,0.0070043066951535,-0.3536074675679743,-0.723729717286075,-0.3341938548491633,2.606109252030904,3.8549438436977166,1.248834591666813,0.4333333333333333,good,False,False,ambiguous_boundary,0.314264207753105,0.872412495295446,good_medium_low_purity,0.314264207753105,0.872412495295446,0.467568059214653,outlier_low_confidence,0.1168920148036632,True,5586,added
3100,train,1,medium,100001,100,0.1817389340327702,0.1809606047981593,0.916067104935646,0.1394005765384529,0.1232,0.1681345076060848,0.0,0.238463107707273,1.2039845018019757,0.0086306184530258,0.233477621898055,2.705221562587368,0.2134448131186245,0.1115189579647664,0.4990269012302825,0.6395803823387719,21.0,72.0,5.1,3.174733345266177,3.655579365134986,0.0227457303291303,2.103845322574243,0.0,0.0,0.7142857142857143,0.9628713432950482,0.2597175972984638,0.0152,1.0,0.2597175972984638,0.0,0.9499999999999524,0.6544378177051492,0.860003108572747,4.389439414911567,0.0056044835868694,0.8717274270220907,0.0327467468697036,0.4445580691360513,2.379414771194808,0.0488390712570056,0.4302884615384615,0.4461683572710144,0.8736168098378575,1.4067489950550625,0.976747914005188,2.6246692913372702,0.275887238151612,21.0,20.0,15.0,0.663287366078906,0.0274622350931167,0.2134448131186245,0.1260199359448812,0.437624719064806,0.2091131354950115,0.0137592140334399,0.7716862119998492,0.1084009399687813,0.0848302761060136,0.0326814436745851,0.0024011063056408,-1.1250641163695263,4.621208556760664,0.2186943626678819,-3.1964341148505206,-0.7316437556521739,-0.3644234678571844,1.7015690187227537,-0.754701547560696,5.095752923255541,7.011008074081326,1.915255150825785,0.6666666666666666,good,False,False,ambiguous_boundary,0.492472713586752,0.3546292811441475,good_medium_boundary,0.492472713586752,0.3546292811441475,0.5258719106762012,good_medium_overlap,0.4627672813950571,True,7106,added
6728,train,1,medium,100001,100,0.1989242764136718,0.1934314605956927,0.979084640741348,0.1527231438271701,0.0832,0.1681345076060848,0.0,0.3837707890317403,1.180059509232505,0.0091381967067718,0.1786295309662817,1.954754764235184,0.1047702426015124,0.1398622478965308,0.608074308495245,0.786937906918657,19.0,77.0,5.8,2.706043032653442,3.362526281168106,0.0225765262359748,2.1482224763757283,0.0,0.0,0.5714285714285714,0.8627342303278516,0.2419816537998702,0.0152,1.0,0.2419816537998702,0.0,0.944444444444392,0.6106987813361946,0.3103030038661058,3.947940852499948,0.0016012810248198,0.8722132904772236,0.0374157360795539,0.3867258410623226,2.8406694477907792,0.0376301040832666,0.5192307692307693,0.4414188500968333,0.8130903413873009,1.4390717604143497,0.8002610826730475,2.160246899469287,0.3164309725825327,19.0,18.0,14.0,0.7183927964174308,0.0308678640052676,0.1047702426015124,0.0983907761473939,0.5154294189678746,0.2581934843194254,0.0231747447493219,0.8376190465794575,0.0780045349551374,0.0604782962094207,0.0217942076269714,0.0021038955089473,-1.0703625129839256,4.097822631682409,0.252549104941017,-3.46776318343548,-0.3251669849553109,-0.8642673923778041,0.5781299155725543,-1.4392599678463431,4.804430366897434,6.742452871023729,1.9380225041262944,0.6333333333333333,good,False,False,ambiguous_boundary,0.4993413624388408,0.3970643582988333,good_medium_boundary,0.4993413624388408,0.3970643582988333,0.5257831514239116,good_medium_overlap,0.4626891732530422,True,7107,added
23161,test,1,medium,111001,111,0.2604394604736634,0.256769311869612,1.6076757065951823,0.126972813894425,0.2272,0.0672538030424339,0.0,0.1402122610455431,0.3814245932089835,0.0327870910987257,0.4645172938704489,1.4167684189942045,0.0285400308898683,0.19920116603738,0.5965376676120259,0.756633002501896,20.0,86.0,6.6,5.519501921158899,6.9347496541694005,0.0182174536398523,3.4437373162857563,0.0,0.0,0.6428571428571429,0.932978256671991,0.4332356318984507,0.0152,1.0,0.4332356318984507,0.0,0.8947368421052162,0.5612512140695782,3.927988714476682,21.38710292956224,0.0016012810248198,0.9737213566370694,0.0659304843826079,0.7418442510871331,1.5962363151778087,0.1705364291433146,0.5288461538461539,0.497705124204935,0.636457580412118,1.567355176007204,0.9534806255501396,1.8856180831641267,0.3465462064555278,20.0,20.0,24.0,0.2698450206999278,0.1310537438839674,0.0285400308898683,0.1299068728772322,0.4779404526082788,0.3079618531019711,0.055618895830331,0.3052902376467628,0.3088846455431265,0.2629902953167876,0.1056363179477492,0.0171984872921529,-0.2317131130010367,-2.636189526285319,0.3193899994946562,-2.001532650213068,-0.7871437022929753,1.2041691193888189,0.7402227509315918,-0.1364707306494282,3.89892582455804,5.214579009128755,1.3156531845707151,0.7333333333333333,good,False,False,ambiguous_boundary,0.3282837786977794,0.6053820097854723,good_medium_boundary,0.3282837786977794,0.6053820097854723,0.5254707690377618,good_medium_overlap,0.4624142767532304,True,7108,added
24549,test,1,medium,111001,111,0.1658852362680143,0.1655969472437227,0.9252204737067222,0.1172488565887091,0.1624,0.11048839071257,0.0,0.3743845597863759,1.0956080457066093,0.0117783546447753,0.0812543869018554,0.6898613632062919,0.3391067821742821,0.0386888362112022,0.2941636558471898,0.672132786057145,22.0,71.0,4.9,2.8358493890622016,3.557689354153837,0.0246080409674216,1.5656213658529574,0.0,0.0,0.7857142857142857,0.7307229069911142,0.1413904785963655,0.0152,1.0,0.0740925358736507,0.0,0.9166666666665902,0.7516668255569495,0.0811217324828963,4.961253653706843,0.0056044835868694,0.6444094250078897,0.0274223556245014,0.3112873381544909,3.232959767920959,0.0576461168935148,0.3709935897435897,0.5378429586302478,0.8016522330721946,1.3295008889479554,0.5676356298006977,2.449489742783178,0.2898979485566356,22.0,19.0,16.0,0.6780136192472099,0.0453635804355144,0.3391067821742821,0.3161847365455326,0.2670469435394346,0.0694441058569618,0.008217029708339,0.8129272070176818,0.1347609151112933,0.0407538833887808,0.0106168254635862,0.0009411459033458,-1.9773093712358576,8.073876699455115,0.7317826863513321,-1.876000789719666,-1.0281252410541182,-0.1575802545876998,-1.8024795185394529,1.075091720592224,7.993100102024679,9.282525597733644,1.2894254957089668,0.9666666666666668,good,False,False,ambiguous_boundary,0.322261949567181,0.210199473089951,good_medium_boundary,0.322261949567181,0.210199473089951,0.5253911052565551,good_medium_overlap,0.4623441726257685,True,7109,added
2727,train,1,medium,100001,100,0.2295702434626785,0.2257399701946782,1.386276975572109,0.1185025770293199,0.2392,0.0848678943154523,0.0,0.0860581487708978,0.5068531197437844,0.0222494099289178,0.3789223313331602,1.7030661138300935,0.0351843601274585,0.167098626884418,0.6334400036699877,0.74755824669893,20.0,86.0,6.6,5.006494763767533,5.462682250367852,0.0215757094268349,3.817124510252513,0.0,0.0,0.6428571428571429,0.9268766285594824,0.4172781659914052,0.0152,1.0,0.4172781659914052,0.0,0.944444444444392,0.5806717214572918,3.1755893176359367,15.034430534968052,0.0040032025620496,0.9733652427338828,0.0509585396286949,0.7069325597893414,1.6053075633382128,0.1433146517213771,0.5264423076923077,0.5119445251047812,0.6827440316205352,1.4819059219587452,0.9663698648360132,0.4714045207910317,0.6796227589829592,20.0,20.0,21.0,0.2739837626267587,0.0983809292316437,0.0351843601274585,0.1052516423066675,0.5149767826285864,0.3197778809364119,0.0247844204645671,0.2807621432479717,0.3494024133575502,0.2562334447590018,0.10126518884439,0.0123367895240754,-0.1365227085068054,-1.822037501981992,-0.719953751427022,-2.8535841035230853,-2.1418961380097907,1.407674038162113,0.8982268843890423,-0.4310696576426495,4.500361283579102,5.869701769808379,1.3693404862292766,0.8,good,False,False,ambiguous_boundary,0.3422092585622883,0.4542717350395182,good_medium_boundary,0.3422092585622883,0.4542717350395182,0.5248485133609333,good_medium_overlap,0.4618666917576213,True,7110,added
