tree_node,feature,threshold,samples,bootstrap
2,qrs_band_ratio,0.3542451560497284,5867,24
4,sqi_basSQI,0.812156617641449,5842,24
7,qrs_visibility,0.5188503265380859,4657,24
0,band_15_30,0.5973360538482666,14444,25
1,pc1,-2.3533130884170532,10480,25
2,qrs_band_ratio,0.3538777530193329,5805,25
4,sqi_basSQI,0.8130169212818146,5782,25
7,qrs_visibility,0.5122933685779572,4675,25
0,pc1,6.237048387527466,14444,26
1,pc1,-2.257099986076355,10449,26
2,qrs_band_ratio,0.3538777530193329,5817,26
4,low_amp_ratio,0.08919999748468399,5794,26
7,qrs_visibility,0.5185320973396301,4632,26
8,pc1,-1.9811423420906067,4612,26
0,pc1,6.237048387527466,14444,27
1,pc1,-2.4171613454818726,10446,27
2,qrs_band_ratio,0.3435609042644501,5722,27
5,pc1,-2.113896131515503,4724,27
7,band_15_30,0.3641299456357956,4695,27
10,std,0.1495940238237381,3998,27
0,pc1,6.237048387527466,14444,28
1,pc1,-2.249965190887451,10398,28
2,qrs_band_ratio,0.350350946187973,5679,28
4,pc1,-2.439335346221924,5659,28
7,qrs_visibility,0.5213377177715302,4719,28
0,band_15_30,0.6002531498670578,14444,29
1,pc1,-2.284569501876831,10488,29
2,qrs_band_ratio,0.3552240580320358,5742,29
4,std,0.2011493593454361,5722,29
7,qrs_visibility,0.5230424106121063,4746,29
10,mean_abs,0.11655411869287491,3956,29
0,pc1,6.001854419708252,14444,30
1,pc1,-2.257099986076355,10489,30
2,qrs_band_ratio,0.3535771667957306,5845,30
5,qrs_visibility,0.5183830559253693,4644,30
6,pc1,-1.9965264797210693,4623,30
10,std,0.14963825792074203,3955,30
0,pc1,6.237048387527466,14444,31
1,pc1,-2.113896131515503,10462,31
2,qrs_prom_p90,4.8886940479278564,5874,31
4,qrs_band_ratio,0.3582601845264435,5851,31
7,band_15_30,0.3657408654689789,4588,31
10,band_15_30,0.8029637038707733,3982,31
0,pc1,6.001854419708252,14444,32
1,pc1,-2.4147132635116577,10477,32
2,qrs_band_ratio,0.3570836931467056,5721,32
5,pc1,-2.066615104675293,4756,32
7,sqi_basSQI,0.45357775688171387,4736,32
0,pc1,6.836452007293701,14444,33
1,pc1,-2.284569501876831,10392,33
2,qrs_prom_p90,4.9866321086883545,5744,33
5,qrs_visibility,0.5174098312854767,4648,33
8,sqi_basSQI,0.9993100166320801,4052,33
0,pc1,6.093968391418457,14444,34
1,pc1,-2.415049195289612,10490,34
2,qrs_prom_p90,5.062022924423218,5745,34
5,pc1,-2.113896131515503,4745,34
7,flatline_ratio,0.21176941692829132,4717,34
0,pc1,6.237048387527466,14444,35
1,pc1,-2.235142469406128,10459,35
2,qrs_band_ratio,0.3500560075044632,5780,35
5,qrs_visibility,0.5153398215770721,4679,35
6,baseline_step,0.11286789923906326,4659,35
0,pc1,6.955744028091431,14444,36
1,pc1,-2.3502365350723267,10409,36
2,band_15_30,0.12797851860523224,5710,36
5,pc1,-2.0104581713676453,4699,36
7,qrs_visibility,0.02865657862275839,4679,36
10,sqi_sSQI,-0.2919853776693344,4035,36
0,qrs_band_ratio,0.7485795617103577,14444,37
1,pc1,-2.257099986076355,10383,37
2,qrs_band_ratio,0.3535771667957306,5702,37
4,mean_abs,0.09599451348185539,5679,37
7,qrs_visibility,0.5188503265380859,4681,37
8,pc1,-1.9639745354652405,4661,37
0,pc1,6.237048387527466,14444,38
1,pc1,-2.4168254137039185,10415,38
2,qrs_band_ratio,0.3563726991415024,5789,38
5,pc1,-2.113896131515503,4626,38
7,qrs_visibility,0.5169748663902283,4600,38
0,pc1,5.91077733039856,14444,39
1,pc1,-2.4017926454544067,10476,39
2,pc2,5.290361642837524,5768,39
3,sqi_sSQI,1.9744843244552612,5748,39
7,pc1,-2.099116802215576,4708,39
9,amplitude_entropy,0.5769716799259186,4685,39
0,pc1,6.237048387527466,14444,40
1,pc1,-2.415049195289612,10524,40
2,qrs_prom_p90,5.1024346351623535,5709,40
5,qrs_visibility,0.5129229426383972,4815,40
6,pc1,-2.197814106941223,4779,40
0,pc1,6.955744028091431,14444,41
1,pc1,-2.3533130884170532,10523,41
2,qrs_prom_p90,5.026440143585205,5908,41
4,pc1,-2.454522728919983,5888,41
7,qrs_visibility,0.5177730023860931,4615,41
8,band_15_30,0.041702982038259506,4594,41
0,pc1,6.237048387527466,14444,42
1,pc1,-2.337963104248047,10484,42
2,qrs_prom_p90,5.119215488433838,5846,42
5,pc1,-2.113896131515503,4638,42
7,band_15_30,0.36898282170295715,4617,42
10,qrs_visibility,0.22132179141044617,3960,42
0,pc1,6.900933504104614,14444,43
1,pc1,-2.423014998435974,10436,43
2,qrs_band_ratio,0.3488618731498718,5788,43
4,fatal_or_score,0.6764054000377655,5768,43
7,pc1,-2.113896131515503,4648,43
9,qrs_band_ratio,0.12004752829670906,4625,43
0,band_15_30,0.6008563190698624,14444,44
1,pc1,-2.2373392581939697,10460,44
2,band_15_30,0.12778816372156143,5866,44
5,pc1,-1.6691954731941223,4594,44
6,diff_abs_p95,0.20072100311517715,78,44
0,pc1,6.97953200340271,14444,45
1,pc1,-2.355246067047119,10406,45
2,qrs_prom_p90,5.0252368450164795,5809,45
4,sqi_sSQI,2.1650311946868896,5789,45
7,pc1,-2.113896131515503,4597,45
9,band_15_30,0.36608293652534485,4575,45
12,flatline_ratio,0.0020016012131236494,4038,45
0,pc1,6.237048387527466,14444,46
1,pc1,-2.235142469406128,10445,46
2,qrs_prom_p90,4.9866321086883545,5831,46
4,sqi_sSQI,2.058084487915039,5811,46
7,qrs_visibility,0.5205550193786621,4614,46
0,pc1,6.237048387527466,14444,47
1,pc1,-2.43209707736969,10416,47
2,qrs_band_ratio,0.3298899680376053,5731,47
4,pc2,-4.338038444519043,5711,47
7,pc1,-2.113896131515503,4685,47
9,qrs_visibility,0.5185320973396301,4652,47
12,std,0.14956069737672806,4028,47
0,pc1,6.237048387527466,14444,48
1,pc1,-2.4171613454818726,10435,48
2,qrs_band_ratio,0.3553301692008972,5681,48
4,qrs_visibility,0.08399879187345505,5661,48
7,pc1,-2.113896131515503,4754,48
9,amplitude_entropy,0.579715222120285,4728,48
0,pc1,6.237048387527466,14444,49
1,pc1,-2.3502365350723267,10443,49
2,qrs_band_ratio,0.3535771667957306,5706,49
4,diff_abs_p95,0.0686197280883789,5685,49
7,pc1,-2.0813944339752197,4737,49
10,detector_agreement,0.3369496911764145,4001,49
0,pc1,6.237048387527466,14444,50
1,pc1,-2.249965190887451,10525,50
2,qrs_band_ratio,0.3538777530193329,5865,50
5,low_amp_ratio,0.3692000061273575,4660,50
0,pc1,6.7578535079956055,14444,51
1,pc1,-2.3533130884170532,10543,51
2,qrs_prom_p90,5.083049774169922,5870,51
5,pc1,-2.1563276052474976,4673,51
7,low_amp_ratio,0.373199999332428,4653,51
10,pc3,-1.782564401626587,3901,51
0,sqi_basSQI,0.9989199936389923,14444,52
1,pc1,-2.257099986076355,10531,52
2,qrs_prom_p90,5.083049774169922,5758,52
5,qrs_visibility,0.5213377177715302,4773,52
0,pc1,6.237048387527466,14444,53
1,pc1,-2.257099986076355,10494,53
2,qrs_band_ratio,0.35559146106243134,5811,53
4,band_30_45,0.006057132035493851,5791,53
7,pc1,-1.974583089351654,4683,53
0,pc1,6.900933504104614,14444,54
1,pc1,-2.257099986076355,10473,54
2,qrs_prom_p90,5.189909934997559,5788,54
4,detector_agreement,0.1576904132962227,5768,54
7,pc1,-2.010347902774811,4685,54
10,qrs_visibility,0.22256439924240112,3971,54
0,pc1,6.237048387527466,14444,55
1,pc1,-2.355246067047119,10481,55
2,qrs_prom_p90,4.849510669708252,5730,55
4,qrs_band_ratio,0.3616436719894409,5708,55
7,qrs_visibility,0.5130416750907898,4751,55
8,pc1,-1.9971861839294434,4720,55
12,sqi_basSQI,0.9993056356906891,3963,55
0,qrs_band_ratio,0.7475369572639465,14444,56
1,pc1,-2.423014998435974,10434,56
2,qrs_prom_p90,5.119215488433838,5806,56
5,pc1,-2.257099986076355,4628,56
7,qrs_visibility,0.5188503265380859,4607,56
10,baseline_step,0.009293210692703724,4010,56
0,pc1,6.093968391418457,14444,57
1,pc1,-2.3533130884170532,10469,57
2,qrs_band_ratio,0.35169006884098053,5857,57
4,flatline_ratio,0.09247397631406784,5837,57
7,pc1,-2.113896131515503,4612,57
9,low_amp_ratio,0.05959999933838844,4588,57
0,pc1,6.093968391418457,14444,58
1,pc1,-2.257099986076355,10453,58
2,sqi_sSQI,1.266257643699646,5842,58
4,qrs_band_ratio,0.3646964579820633,5822,58
0,pc1,6.001854419708252,14444,59
1,pc1,-2.4451082944869995,10515,59
2,qrs_band_ratio,0.3542553782463074,5772,59
4,pc3,-5.438407897949219,5752,59
7,pc1,-2.113896131515503,4743,59
9,template_corr,0.23193879425525665,4709,59
0,pc1,6.237048387527466,14444,60
1,pc1,-2.3533130884170532,10508,60
2,qrs_band_ratio,0.3535771667957306,5809,60
5,pc1,-2.099116802215576,4699,60
7,amplitude_entropy,0.579715222120285,4679,60
10,detector_agreement,0.3218920826911926,3936,60
0,qrs_band_ratio,0.7477626502513885,14444,61
1,pc1,-2.4171613454818726,10449,61
2,qrs_prom_p90,5.1774351596832275,5714,61
4,ptp_p99_p01,1.1450384259223938,5694,61
7,pc1,-2.113896131515503,4735,61
9,qrs_visibility,0.5178930461406708,4715,61
0,pc1,6.900933504104614,14444,62
1,pc1,-2.3533130884170532,10610,62
2,qrs_band_ratio,0.3514057546854019,5828,62
4,qrs_band_ratio,0.3601585328578949,5808,62
7,pc1,-2.0363306999206543,4782,62
9,pc4,-4.539529800415039,4762,62
0,pc1,6.237048387527466,14444,63
1,pc1,-2.257099986076355,10446,63
2,qrs_prom_p90,5.167633533477783,5755,63
5,qrs_visibility,0.5183830559253693,4691,63
6,rms,0.15084333717823029,4671,63
10,flatline_ratio,0.0020016012131236494,3998,63
0,pc1,6.237048387527466,14444,64
1,pc1,-2.257099986076355,10434,64
2,qrs_band_ratio,0.350350946187973,5793,64
5,pc1,-2.029895782470703,4641,64
7,amplitude_entropy,0.5841400623321533,4621,64
10,band_15_30,0.8033080995082855,4010,64
0,qrs_band_ratio,0.7487485408782959,14444,65
1,pc1,-2.4147132635116577,10496,65
2,qrs_prom_p90,5.052743196487427,5834,65
4,fatal_or_score,0.684422492980957,5814,65
7,pc1,-2.122682571411133,4662,65
9,qrs_visibility,0.5173797607421875,4642,65
12,sqi_sSQI,-0.30335018038749695,3948,65
0,pc1,6.093968391418457,14444,66
1,pc1,-2.284569501876831,10548,66
2,qrs_prom_p90,5.026440143585205,5750,66
5,pc1,-1.9182862043380737,4798,66
7,band_15_30,0.3657408654689789,4777,66
10,std,0.1496240645647049,3896,66
0,pc1,6.237048387527466,14444,67
1,pc1,-2.3502365350723267,10513,67
2,band_15_30,0.12273932993412018,5863,67
4,qrs_band_ratio,0.36540380120277405,5843,67
7,pc1,-2.113896131515503,4650,67
9,low_amp_ratio,0.3716000020503998,4624,67
12,qrs_visibility,0.22287433594465256,3931,67
0,qrs_band_ratio,0.7490754425525665,14444,68
1,pc1,-2.337963104248047,10398,68
2,qrs_prom_p90,4.986053466796875,5736,68
4,qrs_band_ratio,0.3579370826482773,5716,68
7,qrs_visibility,0.5130416750907898,4662,68
0,pc1,6.237048387527466,14444,69
1,pc1,-2.264808773994446,10335,69
2,qrs_prom_p90,5.052743196487427,5683,69
4,sqi_sSQI,2.1877574920654297,5663,69
7,pc1,-1.9908296465873718,4652,69
9,band_15_30,0.365582212805748,4631,69
12,baseline_step,0.00926395459100604,4109,69
0,sqi_basSQI,0.9990708231925964,14444,70
1,pc1,-2.2774347066879272,10513,70
2,qrs_band_ratio,0.3431030362844467,5736,70
4,sqi_basSQI,0.8136204183101654,5715,70
7,pc1,-2.0104581713676453,4777,70
9,qrs_visibility,0.030134694650769234,4757,70
12,pc2,-0.3624292463064194,3931,70
0,pc1,6.237048387527466,14444,71
1,pc1,-2.249965190887451,10486,71
2,qrs_band_ratio,0.3535771667957306,5803,71
4,detector_agreement,0.1576904132962227,5781,71
7,pc1,-2.010347902774811,4683,71
0,pc1,6.001854419708252,14444,72
1,pc1,-2.257099986076355,10451,72
2,qrs_band_ratio,0.3192835748195648,5819,72
4,qrs_band_ratio,0.36057107150554657,5797,72
7,qrs_visibility,0.5207603573799133,4632,72
10,flatline_ratio,0.0020016012131236494,3993,72
0,band_15_30,0.6019096523523331,14444,73
1,pc1,-2.249965190887451,10445,73
2,band_15_30,0.12473765015602112,5703,73
4,pc1,-2.4884461164474487,5683,73
0,sqi_bSQI,0.2613636404275894,14444,74
2,pc1,-2.423014998435974,10593,74
3,qrs_prom_p90,5.083049774169922,5825,74
6,qrs_visibility,0.5184959471225739,4768,74
7,pc1,-2.113896131515503,4748,74
0,qrs_band_ratio,0.7487485408782959,14444,75
1,pc1,-2.3533130884170532,10426,75
2,qrs_band_ratio,0.3488618731498718,5710,75
4,pc1,-2.431738495826721,5690,75
7,pc1,-1.9722687005996704,4716,75
9,low_amp_ratio,0.3747999966144562,4696,75
12,pc4,0.06664873287081718,4018,75
0,sqi_basSQI,0.9991233050823212,14444,76
1,pc1,-2.3533130884170532,10495,76
2,qrs_band_ratio,0.3535771667957306,5809,76
4,qrs_prom_p90,5.220934867858887,5783,76
7,qrs_visibility,0.5230424106121063,4686,76
8,pc1,-1.9722687005996704,4665,76
0,sqi_basSQI,0.9990652501583099,14444,77
1,pc1,-2.337963104248047,10524,77
2,qrs_band_ratio,0.350350946187973,5838,77
4,sqi_basSQI,0.8134173452854156,5817,77
7,pc1,-1.9913790822029114,4686,77
9,amplitude_entropy,0.583927571773529,4666,77
0,pc1,6.237048387527466,14444,78
1,pc1,-2.337963104248047,10485,78
2,qrs_band_ratio,0.3443494141101837,5860,78
4,qrs_band_ratio,0.35686779022216797,5840,78
7,pc1,-2.0813944339752197,4625,78
9,non_qrs_diff_p95,0.030237169936299324,4604,78
0,pc1,5.8900333642959595,14444,79
1,pc1,-2.4171613454818726,10535,79
2,qrs_prom_p90,5.083049774169922,5854,79
5,pc1,-2.029895782470703,4681,79
8,band_15_30,0.8043606579303741,3909,79
0,qrs_band_ratio,0.7477626502513885,14444,80
1,pc1,-2.257099986076355,10496,80
2,qrs_band_ratio,0.3561996966600418,5777,80
4,std,0.19611182063817978,5757,80
7,pc1,-2.066615104675293,4719,80
9,amplitude_entropy,0.5791177749633789,4699,80
12,band_15_30,0.8039552867412567,3948,80
0,pc1,6.237048387527466,14444,81
1,pc1,-2.400799870491028,10547,81
2,qrs_band_ratio,0.35455596446990967,5789,81
5,pc1,-2.098968029022217,4758,81
7,low_amp_ratio,0.3651999980211258,4738,81
10,non_qrs_rms_ratio,0.9065499603748322,3897,81
0,pc1,6.900933504104614,14444,82
1,pc1,-2.257099986076355,10514,82
2,qrs_prom_p90,5.0252368450164795,5869,82
4,pc1,-2.4921038150787354,5849,82
7,qrs_visibility,0.5213377177715302,4645,82
8,pc1,-1.9244321584701538,4624,82
12,detector_agreement,0.3369496911764145,3930,82
0,pc1,6.237048387527466,14444,83
1,pc1,-2.415049195289612,10428,83
2,qrs_band_ratio,0.3559735268354416,5745,83
5,pc1,-2.1563276052474976,4683,83
7,mean_abs,0.09030712768435478,4658,83
10,ptp_p99_p01,0.6495376527309418,4016,83
0,pc1,6.900933504104614,14444,84
1,pc1,-2.249965190887451,10424,84
2,qrs_band_ratio,0.3553301692008972,5860,84
5,qrs_visibility,0.5183830559253693,4564,84
0,pc1,5.91077733039856,14444,85
1,pc1,-2.284569501876831,10441,85
2,qrs_band_ratio,0.35455596446990967,5800,85
4,qrs_visibility,0.08999954909086227,5780,85
7,qrs_visibility,0.5230424106121063,4641,85
8,pc1,-1.907200038433075,4620,85
0,sqi_basSQI,0.9990831017494202,14444,86
1,pc1,-2.257099986076355,10632,86
2,qrs_prom_p90,5.0252368450164795,5896,86
4,pc1,-2.454595446586609,5876,86
7,amplitude_entropy,0.5771925151348114,4736,86
10,flatline_ratio,0.0020016012131236494,3812,86
0,pc1,6.237048387527466,14444,87
1,pc1,-2.415049195289612,10408,87
2,pc2,5.519620180130005,5713,87
5,pc1,-2.113896131515503,4695,87
7,amplitude_entropy,0.5818046629428864,4674,87
10,pc2,-0.3695167154073715,4036,87
0,pc1,6.955744028091431,14444,88
1,pc1,-2.355246067047119,10498,88
2,qrs_band_ratio,0.3570836931467056,5768,88
5,qrs_visibility,0.5130416750907898,4730,88
6,band_15_30,0.04420858807861805,4701,88
10,low_amp_ratio,0.08839999884366989,3946,88
0,pc1,6.093968391418457,14444,89
1,pc1,-2.257099986076355,10465,89
2,qrs_band_ratio,0.3535771667957306,5875,89
5,qrs_visibility,0.5182268619537354,4590,89
6,baseline_step,0.11168602481484413,4570,89
0,pc1,6.237048387527466,14444,90
1,pc1,-2.257099986076355,10528,90
2,qrs_band_ratio,0.3514057546854019,5807,90
4,qrs_band_ratio,0.3619735538959503,5787,90
7,qrs_visibility,0.5207603573799133,4721,90
8,pc1,-1.9211872220039368,4701,90
0,pc1,6.900933504104614,14444,91
1,pc1,-2.3533130884170532,10441,91
2,qrs_band_ratio,0.3535771667957306,5697,91
5,pc1,-2.113896131515503,4744,91
7,qrs_visibility,0.5182268619537354,4721,91
0,band_15_30,0.603693351149559,14444,92
1,pc1,-2.284569501876831,10473,92
2,qrs_prom_p90,4.986053466796875,5816,92
4,qrs_visibility,0.0794854499399662,5796,92
7,qrs_visibility,0.5177730023860931,4657,92
10,band_15_30,0.8043150901794434,3971,92
0,pc1,6.093968391418457,14444,93
1,pc1,-2.4017926454544067,10455,93
2,qrs_band_ratio,0.35296863317489624,5851,93
4,pc2,-4.241464138031006,5831,93
7,qrs_visibility,0.5188503265380859,4604,93
8,pc1,-2.016623795032501,4584,93
0,pc1,6.237048387527466,14444,94
1,pc1,-2.284569501876831,10460,94
2,qrs_band_ratio,0.3514057546854019,5834,94
4,qrs_band_ratio,0.3619833290576935,5814,94
7,qrs_visibility,0.5183759033679962,4626,94
0,pc1,6.812664031982422,14444,95
1,pc1,-2.3502365350723267,10516,95
2,qrs_band_ratio,0.33519093692302704,5834,95
5,pc1,-2.113896131515503,4682,95
7,amplitude_entropy,0.5773810148239136,4654,95
10,detector_agreement,0.3369496911764145,3928,95
0,pc1,6.237048387527466,14444,96
1,pc1,-2.392027735710144,10489,96
2,qrs_prom_p90,5.0252368450164795,5756,96
4,baseline_step,0.04409312084317207,5736,96
7,pc1,-2.113896131515503,4733,96
9,qrs_visibility,0.5184959471225739,4713,96
12,flatline_ratio,0.0020016012131236494,3955,96
0,pc1,6.955744028091431,14444,97
1,pc1,-2.423014998435974,10467,97
2,pc2,5.4580230712890625,5772,97
5,pc1,-2.113896131515503,4695,97
7,flatline_ratio,0.21176941692829132,4672,97
10,pc2,-0.3704850524663925,3977,97
0,pc1,6.237048387527466,14444,98
1,pc1,-2.235142469406128,10478,98
2,qrs_prom_p90,4.342958569526672,5777,98
4,pc4,-2.3123772144317627,5756,98
7,pc1,-1.961749017238617,4701,98
9,band_15_30,0.3643528074026108,4680,98
12,template_corr,0.07747171074151993,3966,98
0,pc1,6.093968391418457,14444,99
1,pc1,-2.3533130884170532,10568,99
2,band_15_30,0.12638529390096664,5859,99
4,pc3,-5.4212141036987305,5839,99
7,qrs_visibility,0.5230424106121063,4709,99
8,pc1,-1.9657094478607178,4687,99
0,pc1,6.237048387527466,14444,100
1,pc1,-2.392027735710144,10525,100
2,pc2,5.470238924026489,5791,100
5,qrs_visibility,0.5122933685779572,4734,100
6,band_15_30,0.042427726089954376,4702,100
0,pc1,6.093968391418457,14444,101
1,pc1,-2.4451082944869995,10493,101
2,qrs_band_ratio,0.35296863317489624,5735,101
4,sqi_basSQI,0.8104531466960907,5715,101
7,pc1,-2.113896131515503,4758,101
9,non_qrs_diff_p95,0.030207236297428608,4724,101
0,pc1,6.237048387527466,14444,102
1,pc1,-2.392027735710144,10453,102
2,qrs_prom_p90,5.1517534255981445,5728,102
5,qrs_visibility,0.5230424106121063,4725,102
6,pc1,-1.9862897396087646,4702,102
0,pc1,6.237048387527466,14444,103
1,pc1,-2.3533130884170532,10521,103
2,qrs_prom_p90,5.0252368450164795,5827,103
5,pc1,-2.099116802215576,4694,103
7,band_15_30,0.36608293652534485,4665,103
0,pc1,6.093968391418457,14444,104
1,pc1,-2.415049195289612,10481,104
2,qrs_prom_p90,5.029390573501587,5631,104
5,pc1,-2.113896131515503,4850,104
7,low_amp_ratio,0.3636000007390976,4823,104
10,sqi_sSQI,-0.3002295345067978,3963,104
0,qrs_band_ratio,0.7487485408782959,14444,105
1,pc1,-2.392027735710144,10558,105
2,qrs_band_ratio,0.35260941088199615,5768,105
4,qrs_prom_p90,5.288150072097778,5748,105
7,pc1,-2.1563276052474976,4790,105
9,amplitude_entropy,0.583870142698288,4769,105
0,band_15_30,0.6002531498670578,14444,106
1,pc1,-2.3533130884170532,10525,106
2,qrs_band_ratio,0.3542553782463074,5861,106
5,pc1,-2.0813944339752197,4664,106
0,pc1,6.237048387527466,14444,107
1,pc1,-2.4171613454818726,10450,107
2,qrs_prom_p90,5.028187274932861,5811,107
5,pc1,-2.0426065921783447,4639,107
7,band_15_30,0.37079112231731415,4618,107
0,pc1,6.001854419708252,14444,108
1,pc1,-2.257099986076355,10420,108
2,qrs_prom_p90,5.184185028076172,5785,108
4,baseline_step,0.039877234026789665,5765,108
7,pc1,-1.9965264797210693,4635,108
9,amplitude_entropy,0.5775769650936127,4615,108
