block_label,y_class,split,n,level,spec_id
gm_medium_n10000_flatline_lowqrs_shell,medium,val,102,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_visible_qrs_medium_detail,medium,test,99,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_visible_qrs_medium_detail,medium,train,450,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
gm_visible_qrs_medium_detail,medium,val,85,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_balanced_n_28b161520015
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,2,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,13,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_good_outer_lowqrs_baseline_entropy,good,test,105,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_good_outer_lowqrs_baseline_entropy,good,train,514,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_good_outer_lowqrs_baseline_entropy,good,val,90,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_medium_n10000_flatline_lowqrs_shell,medium,test,109,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_medium_n10000_flatline_lowqrs_shell,medium,train,495,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_medium_n10000_flatline_lowqrs_shell,medium,val,94,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_visible_qrs_medium_detail,medium,test,79,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_visible_qrs_medium_detail,medium,train,360,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
gm_visible_qrs_medium_detail,medium,val,68,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_pushgood_n_e06d183e0c96
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,16,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_good_outer_lowqrs_baseline_entropy,good,test,89,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_good_outer_lowqrs_baseline_entropy,good,train,434,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_good_outer_lowqrs_baseline_entropy,good,val,76,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_medium_n10000_flatline_lowqrs_shell,medium,test,199,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_medium_n10000_flatline_lowqrs_shell,medium,train,900,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_medium_n10000_flatline_lowqrs_shell,medium,val,170,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_visible_qrs_medium_detail,medium,test,139,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_visible_qrs_medium_detail,medium,train,630,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
gm_visible_qrs_medium_detail,medium,val,119,17043,nl_n17043_gm_trim_bad_boundaryblocks_goodouter_mediumwall_1cdff4adf3f6
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,2,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,13,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_good_outer_lowqrs_baseline_entropy_narrow,good,test,32,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_good_outer_lowqrs_baseline_entropy_narrow,good,train,158,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_good_outer_lowqrs_baseline_entropy_narrow,good,val,28,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_medium_teacher_falsegood_wall,medium,test,278,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_medium_teacher_falsegood_wall,medium,train,1260,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_medium_teacher_falsegood_wall,medium,val,238,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_visible_qrs_medium_detail,medium,test,30,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_visible_qrs_medium_detail,medium,train,135,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
gm_visible_qrs_medium_detail,medium,val,26,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_mediumgu_b396822df5bf
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,2,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,13,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_good_outer_lowqrs_baseline_entropy_narrow,good,test,49,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_good_outer_lowqrs_baseline_entropy_narrow,good,train,237,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_good_outer_lowqrs_baseline_entropy_narrow,good,val,41,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_medium_teacher_falsegood_wall,medium,test,238,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_medium_teacher_falsegood_wall,medium,train,1080,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_medium_teacher_falsegood_wall,medium,val,204,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_visible_qrs_medium_detail,medium,test,45,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_visible_qrs_medium_detail,medium,train,202,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
gm_visible_qrs_medium_detail,medium,val,38,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_balanced_572a9f21559f
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,2,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,13,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_good_outer_lowqrs_baseline_entropy_narrow,good,test,73,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_good_outer_lowqrs_baseline_entropy_narrow,good,train,356,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_good_outer_lowqrs_baseline_entropy_narrow,good,val,62,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_medium_teacher_falsegood_wall,medium,test,189,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_medium_teacher_falsegood_wall,medium,train,855,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_medium_teacher_falsegood_wall,medium,val,162,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_visible_qrs_medium_detail,medium,test,50,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_visible_qrs_medium_detail,medium,train,225,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
gm_visible_qrs_medium_detail,medium,val,43,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,4,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,20,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,4,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,test,263,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,train,1284,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,val,224,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_medium_fullshell_falsegood_wall,medium,test,546,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_medium_fullshell_falsegood_wall,medium,train,2474,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_medium_fullshell_falsegood_wall,medium,val,468,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_visible_qrs_medium_detail_fullshell,medium,test,149,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_visible_qrs_medium_detail_fullshell,medium,train,675,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
gm_visible_qrs_medium_detail_fullshell,medium,val,128,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_balanced_65e5a0a05beb
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,16,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,3,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,test,344,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,train,1679,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,val,293,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_medium_fullshell_falsegood_wall,medium,test,447,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_medium_fullshell_falsegood_wall,medium,train,2025,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_medium_fullshell_falsegood_wall,medium,val,383,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_visible_qrs_medium_detail_fullshell,medium,test,119,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_visible_qrs_medium_detail_fullshell,medium,train,540,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
gm_visible_qrs_medium_detail_fullshell,medium,val,102,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodpush_cbc338882fcc
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,test,4,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,train,20,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
bad_core_122style_highpc1_lowqrs_largeguard|bad_morph_original_122_core_lowqrs,bad,val,4,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
bad_core_guard,bad,test,239,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
bad_core_guard,bad,train,1306,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
bad_core_guard,bad,val,253,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_clean_overlap_body,good,test,405,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_clean_overlap_body,good,train,1975,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_clean_overlap_body,good,val,345,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_clean_overlap_body,medium,test,993,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_clean_overlap_body,medium,train,4499,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_clean_overlap_body,medium,val,851,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,test,202,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,train,988,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_good_outer_fullshell_lowqrs_baseline_entropy,good,val,172,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_medium_fullshell_falsegood_wall,medium,test,745,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_medium_fullshell_falsegood_wall,medium,train,3374,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_medium_fullshell_falsegood_wall,medium,val,638,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_visible_qrs_medium_detail_fullshell,medium,test,218,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_visible_qrs_medium_detail_fullshell,medium,train,990,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
gm_visible_qrs_medium_detail_fullshell,medium,val,187,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_mediumwa_bad7025c0bbe
