n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,pc2_min,qv_max,qrs_max,qrs_band_max,base_min,nonq_min,entropy_min,lf_min,den3_max,diff_ratio_max,hf_max
8477,0.8523062404152413,0.7381031253703617,0.9068681318681319,0.8267058291911432,0.6447688564476886,0.921295004186436,0.8907010710808179,0.3371501272264631,3640,4426,411,badstress_00030,8.0,0.035,3.8,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8795564468561992,0.7746502545109525,0.9068681318681319,0.8856755535472209,0.5717761557177615,0.9205242610150586,0.8905043162199,0.48057259713701433,3640,4426,411,badstress_00031,8.0,0.035,3.8,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8914710392827652,0.7932264593631443,0.9068681318681319,0.9134658834161772,0.5182481751824818,0.9205242610150586,0.88896218117854,0.6209912536443148,3640,4426,411,badstress_00032,8.0,0.035,3.8,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.857732688451103,0.7424397671964588,0.9068681318681319,0.8398102123813828,0.6155717761557178,0.921295004186436,0.8894472361809045,0.35384615384615387,3640,4426,411,badstress_00033,8.0,0.035,3.8,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8813259407809366,0.7754176488300244,0.9068681318681319,0.8908721192950746,0.5523114355231143,0.9205242610150586,0.8894653733363411,0.49563318777292575,3640,4426,411,badstress_00034,8.0,0.035,3.8,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.892060870591011,0.793930446808937,0.9068681318681319,0.9150474469046543,0.51338199513382,0.9205242610150586,0.8887425938117183,0.6317365269461078,3640,4426,411,badstress_00035,8.0,0.035,3.8,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8398018166804294,0.723246490209311,0.9065934065934066,0.8014008133755084,0.6618004866180048,0.9212730318257957,0.8894182547642929,0.29988974641675853,3640,4426,411,badstress_00036,8.0,0.035,3.8,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8709449097558098,0.7608793502217539,0.9068681318681319,0.8676005422503389,0.5888077858880778,0.9205242610150586,0.8899188876013905,0.4201388888888889,3640,4426,411,badstress_00037,8.0,0.035,3.8,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8867523888167984,0.7843523115324457,0.9068681318681319,0.90307275192047,0.5328467153284672,0.9205242610150586,0.8890124555160143,0.5544303797468354,3640,4426,411,badstress_00038,8.0,0.035,3.8,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8434587707915536,0.7271154362679805,0.9068681318681319,0.8088567555354722,0.6545012165450121,0.921295004186436,0.889662027833002,0.30919540229885056,3640,4426,411,badstress_00039,8.0,0.035,3.8,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8733042349887932,0.7641009937037634,0.9068681318681319,0.8727971079981925,0.5815085158150851,0.9205242610150586,0.8898871227827689,0.43454545454545457,3640,4426,411,badstress_00040,8.0,0.035,3.8,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8876961189099918,0.7857557588977612,0.9068681318681319,0.9053321283325803,0.5279805352798054,0.9205242610150586,0.8888642413487134,0.566579634464752,3640,4426,411,badstress_00041,8.0,0.035,3.8,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.850064881443907,0.7319159156897137,0.9068681318681319,0.824672390420244,0.6204379562043796,0.921295004186436,0.888293988805062,0.3248407643312102,3640,4426,411,badstress_00042,8.0,0.035,3.8,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8756635602217766,0.7650000731905774,0.9068681318681319,0.8795752372345232,0.5571776155717761,0.9205242610150586,0.8886099064140607,0.44901960784313727,3640,4426,411,badstress_00043,8.0,0.035,3.8,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8885218827415359,0.7861591800326115,0.9068681318681319,0.9078174423859015,0.5182481751824818,0.9205242610150586,0.8883484413000221,0.5788043478260869,3640,4426,411,badstress_00044,8.0,0.035,3.8,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8349651999528135,0.7172074424717123,0.9065934065934066,0.7921373700858563,0.6618004866180048,0.9212730318257957,0.8882695718267039,0.2869198312236287,3640,4426,411,badstress_00045,8.0,0.035,3.8,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8664621918131414,0.7531873324430048,0.9068681318681319,0.8590149118843199,0.5888077858880778,0.9205242610150586,0.8889408463876549,0.3941368078175896,3640,4426,411,badstress_00046,8.0,0.035,3.8,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8836852660139201,0.7776160897592895,0.9068681318681319,0.8971983732489833,0.5328467153284672,0.9205242610150586,0.8883668903803132,0.5201900237529691,3640,4426,411,badstress_00047,8.0,0.035,3.8,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8390940191105344,0.7214955986281968,0.9068681318681319,0.8004970628106642,0.6545012165450121,0.921295004186436,0.8886380737396539,0.2965821389195149,3640,4426,411,badstress_00048,8.0,0.035,3.8,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8692933820927214,0.7569836262944523,0.9068681318681319,0.8651152281970176,0.5815085158150851,0.9205242610150586,0.8890178778732296,0.4092465753424658,3640,4426,411,badstress_00049,8.0,0.035,3.8,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8849828948920608,0.7796775527922485,0.9068681318681319,0.9001355625847266,0.5279805352798054,0.9205242610150586,0.8882943143812709,0.5344827586206896,3640,4426,411,badstress_00050,8.0,0.035,3.8,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8464079273327828,0.7269338152623778,0.9068681318681319,0.8176683235427022,0.6204379562043796,0.921295004186436,0.8874448258950466,0.3125,3640,4426,411,badstress_00051,8.0,0.035,3.8,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8723605048955999,0.758922918681225,0.9068681318681319,0.8732489832806145,0.5571776155717761,0.9205242610150586,0.8878934068458534,0.4256505576208178,3640,4426,411,badstress_00052,8.0,0.035,3.8,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8862805237702017,0.7810374851510059,0.9068681318681319,0.903524627202892,0.5182481751824818,0.9205242610150586,0.8878774422735346,0.5503875968992248,3640,4426,411,badstress_00053,8.0,0.035,3.8,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8492391176123628,0.7352710996475101,0.9065934065934066,0.8199276999548125,0.656934306569343,0.9212730318257957,0.8909894426712497,0.3284671532846715,3640,4426,411,badstress_00054,8.0,0.035,4.4,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8779049191931108,0.7731045953396762,0.9068681318681319,0.8813827383642114,0.583941605839416,0.9205242610150586,0.8910461397898584,0.4678362573099415,3640,4426,411,badstress_00055,8.0,0.035,4.4,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8908812079745193,0.792906410956124,0.9068681318681319,0.9116583822864889,0.5255474452554745,0.9205242610150586,0.8893541988097862,0.6101694915254238,3640,4426,411,badstress_00056,8.0,0.035,4.4,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8518343753686446,0.738028817008162,0.9068681318681319,0.8253502033438771,0.6496350364963503,0.921295004186436,0.8909756097560976,0.336272040302267,3640,4426,411,badstress_00057,8.0,0.035,4.4,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8792025480712516,0.7746338719095415,0.9068681318681319,0.8845458653411659,0.5766423357664233,0.9205242610150586,0.8907849829351536,0.4778225806451613,3640,4426,411,badstress_00058,8.0,0.035,4.4,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.891353073021116,0.7933125919207983,0.9068681318681319,0.9130140081337551,0.5206812652068127,0.9205242610150586,0.8891089108910891,0.6184971098265896,3640,4426,411,badstress_00059,8.0,0.035,4.4,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8573787896661554,0.742224350319962,0.9068681318681319,0.8389064618165386,0.6180048661800487,0.921295004186436,0.8895543842836607,0.3527777777777778,3640,4426,411,badstress_00060,8.0,0.035,4.4,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8810900082576383,0.7752915519859259,0.9068681318681319,0.8901943063714415,0.5547445255474452,0.9205242610150586,0.8895913298713027,0.4935064935064935,3640,4426,411,badstress_00061,8.0,0.035,4.4,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8919429043293619,0.7940163700164314,0.9068681318681319,0.9145955716222323,0.5158150851581509,0.9205242610150586,0.8888888888888888,0.629080118694362,3640,4426,411,badstress_00062,8.0,0.035,4.4,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8376784239707443,0.72099427951169,0.9065934065934066,0.7968820605512879,0.6666666666666666,0.9212730318257957,0.8897578203834511,0.29430719656283566,3640,4426,411,badstress_00063,8.0,0.035,4.4,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8691754158310723,0.7584561443421939,0.9068681318681319,0.8637596023497515,0.5936739659367397,0.9205242610150586,0.8898975791433892,0.41008403361344536,3640,4426,411,badstress_00064,8.0,0.035,4.4,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8855727262003067,0.7820891695968212,0.9068681318681319,0.9005874378671487,0.5352798053527981,0.9205242610150586,0.8889384478144514,0.5405405405405406,3640,4426,411,badstress_00065,8.0,0.035,4.4,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8414533443435177,0.7249364782388646,0.9068681318681319,0.8045639403524627,0.6593673965936739,0.921295004186436,0.8900274931267184,0.303471444568869,3640,4426,411,badstress_00066,8.0,0.035,4.4,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8715347410640557,0.7615895330046804,0.9068681318681319,0.868956168097605,0.5863746958637469,0.9205242610150586,0.8898658028690422,0.4235500878734622,3640,4426,411,badstress_00067,8.0,0.035,4.4,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8865164562935001,0.783450460011248,0.9068681318681319,0.902846814279259,0.5304136253041363,0.9205242610150586,0.8887900355871886,0.5518987341772152,3640,4426,411,badstress_00068,8.0,0.035,4.4,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8485313200424679,0.7299467187462908,0.9068681318681319,0.8215092634432897,0.6228710462287105,0.921295004186436,0.8885630498533724,0.3192019950124688,3640,4426,411,badstress_00069,8.0,0.035,4.4,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8742479650819865,0.7627146554521071,0.9068681318681319,0.87663804789878,0.559610705596107,0.9205242610150586,0.8884817952828028,0.4389312977099237,3640,4426,411,badstress_00070,8.0,0.035,4.4,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8875781526483426,0.7843574399382991,0.9068681318681319,0.9057840036150022,0.5206812652068127,0.9205242610150586,0.8883226235320186,0.5661375661375662,3640,4426,411,badstress_00071,8.0,0.035,4.4,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8314262121033384,0.7133663737393792,0.9065934065934066,0.7849073655671035,0.6666666666666666,0.9212730318257957,0.8882638711327027,0.2784552845528455,3640,4426,411,badstress_00072,8.0,0.035,4.4,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8633950690102631,0.7488305032716065,0.9068681318681319,0.8526886579304112,0.5936739659367397,0.9205242610150586,0.8886272663056275,0.37888198757763975,3640,4426,411,badstress_00073,8.0,0.035,4.4,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8813259407809366,0.7730362688623632,0.9068681318681319,0.8924536827835517,0.5352798053527981,0.9205242610150586,0.8880395683453237,0.4966139954853273,3640,4426,411,badstress_00074,8.0,0.035,4.4,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8359089300460069,0.7179574786356211,0.9068681318681319,0.7939448712155445,0.6593673965936739,0.921295004186436,0.8887202832574608,0.28829787234042553,3640,4426,411,badstress_00075,8.0,0.035,4.4,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8664621918131414,0.7528530445178742,0.9068681318681319,0.8592408495255309,0.5863746958637469,0.9205242610150586,0.8887590558541716,0.3937908496732026,3640,4426,411,badstress_00076,8.0,0.035,4.4,0.28,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8828595021823759,0.7754887818732016,0.9068681318681319,0.8958427474017171,0.5304136253041363,0.9205242610150586,0.8880179171332587,0.5117370892018779,3640,4426,411,badstress_00077,8.0,0.035,4.4,0.28,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8439306358381503,0.7238064799885654,0.9068681318681319,0.8126976954360596,0.6228710462287105,0.921295004186436,0.8874907475943745,0.30439952437574314,3640,4426,411,badstress_00078,8.0,0.035,4.4,0.28,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8701191459242656,0.755308774883552,0.9068681318681319,0.8687302304563941,0.559610705596107,0.9205242610150586,0.8875807940904894,0.41144901610017887,3640,4426,411,badstress_00079,8.0,0.035,4.4,0.28,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8846289961071133,0.7777728332322619,0.9068681318681319,0.9001355625847266,0.5206812652068127,0.9205242610150586,0.8877005347593583,0.5310173697270472,3640,4426,411,badstress_00080,8.0,0.035,4.4,0.28,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8501828477055562,0.7342763646148769,0.9065934065934066,0.8235427022141889,0.6374695863746959,0.9207589285714286,0.889892578125,0.328732747804266,3640,4426,411,badstress_00081,8.0,0.05,3.2,0.14,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8792025480712516,0.7746338719095415,0.9068681318681319,0.8845458653411659,0.5766423357664233,0.9205242610150586,0.8907849829351536,0.4778225806451613,3640,4426,411,badstress_00082,8.0,0.05,3.2,0.14,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8921788368526601,0.7964711346334657,0.9068681318681319,0.9139177586985991,0.5279805352798054,0.9205242610150586,0.8897932248130225,0.6289855072463768,3640,4426,411,badstress_00083,8.0,0.05,3.2,0.14,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.852778105461838,0.7370335608419273,0.9068681318681319,0.8289652056032535,0.6301703163017032,0.9207810320781032,0.8898860053359204,0.3368010403120936,3640,4426,411,badstress_00084,8.0,0.05,3.2,0.14,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8805001769493924,0.7762010170929116,0.9068681318681319,0.8877089923181202,0.5693430656934306,0.9205242610150586,0.8905258386219401,0.48851774530271397,3640,4426,411,badstress_00085,8.0,0.05,3.2,0.14,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8925327356376076,0.7966162933588641,0.9068681318681319,0.9150474469046543,0.5231143552311436,0.9205242610150586,0.8895233911706567,0.636094674556213,3640,4426,411,badstress_00086,8.0,0.05,3.2,0.14,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.857732688451103,0.7399600876231592,0.9068681318681319,0.841617713511071,0.5961070559610706,0.9207810320781032,0.8881735813066285,0.3510028653295129,3640,4426,411,badstress_00087,8.0,0.05,3.2,0.14,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.881561873304235,0.7744570283460153,0.9068681318681319,0.8922277451423407,0.5425790754257908,0.9205242610150586,0.8888138645059644,0.49776785714285715,3640,4426,411,badstress_00088,8.0,0.05,3.2,0.14,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8926507018992568,0.7950289300284513,0.9068681318681319,0.9164030727519205,0.5109489051094891,0.9205242610150586,0.8886941279579317,0.6422018348623854,3640,4426,411,badstress_00089,8.0,0.05,3.2,0.14,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.840863513035272,0.7243011935279479,0.9065934065934066,0.8036601897876187,0.6593673965936739,0.9207589285714286,0.8899174380785589,0.30245535714285715,3640,4426,411,badstress_00090,8.0,0.05,3.2,0.2,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8735401675120915,0.7668742493821741,0.9068681318681319,0.8716674197921374,0.5985401459854015,0.9205242610150586,0.8911988911988912,0.4377224199288256,3640,4426,411,badstress_00091,8.0,0.05,3.2,0.2,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8898195116196768,0.7939840256329967,0.9068681318681319,0.9073655671034795,0.5498783454987834,0.9205242610150586,0.8908606921029282,0.5900783289817232,3640,4426,411,badstress_00092,8.0,0.05,3.2,0.2,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8447563996696945,0.728226818510274,0.9068681318681319,0.8117939448712156,0.6496350364963503,0.9207810320781032,0.8900173396086203,0.312280701754386,3640,4426,411,badstress_00093,8.0,0.05,3.2,0.2,1.1,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8757815264834258,0.7697088045217488,0.9068681318681319,0.876863985539991,0.5888077858880778,0.9205242610150586,0.8909550045913682,0.4523364485981308,3640,4426,411,badstress_00094,8.0,0.05,3.2,0.2,1.1,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8904093429279226,0.7943232571059647,0.9068681318681319,0.9091730682331677,0.5425790754257908,0.9205242610150586,0.8904624917017039,0.5994623655913979,3640,4426,411,badstress_00095,8.0,0.05,3.2,0.2,1.1,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.8514804765836971,0.7323141503380958,0.9068681318681319,0.8285133303208314,0.6082725060827251,0.9207810320781032,0.8881085008476629,0.32765399737876805,3640,4426,411,badstress_00096,8.0,0.05,3.2,0.2,1.3,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8780228854547599,0.7691663509144219,0.9068681318681319,0.8843199276999548,0.5547445255474452,0.9205242610150586,0.8889393595275948,0.4672131147540984,3640,4426,411,badstress_00097,8.0,0.05,3.2,0.2,1.3,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8908812079745193,0.7925334842830031,0.9068681318681319,0.9118843199276999,0.5231143552311436,0.9205242610150586,0.889182639347874,0.6107954545454546,3640,4426,411,badstress_00098,8.0,0.05,3.2,0.2,1.3,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.837442491447446,0.7199701046969108,0.9065934065934066,0.7971079981924989,0.6593673965936739,0.9207589285714286,0.8891129032258065,0.292972972972973,3640,4426,411,badstress_00099,8.0,0.05,3.2,0.28,0.9,0.015,0.7,0.55,0.12,6.0,1.2
8477,0.8702371121859148,0.7609631414343534,0.9068681318681319,0.8653411658382286,0.5985401459854015,0.9205242610150586,0.8904905835852127,0.41694915254237286,3640,4426,411,badstress_00100,8.0,0.05,3.2,0.28,0.9,0.03,0.7,0.55,0.12,6.0,1.2
8477,0.8874601863866934,0.7884983077226005,0.9068681318681319,0.902846814279259,0.5498783454987834,0.9205242610150586,0.8903743315508021,0.5607940446650124,3640,4426,411,badstress_00101,8.0,0.05,3.2,0.28,0.9,0.045,0.7,0.55,0.12,6.0,1.2
8477,0.841689276866816,0.7242151794128681,0.9068681318681319,0.8059195661997288,0.6496350364963503,0.9207810320781032,0.8893044128646223,0.3030646992054484,3640,4426,411,badstress_00102,8.0,0.05,3.2,0.28,1.1,0.015,0.7,0.55,0.12,6.0,1.2
