comparison,primitive_idx,decoded,target_median,other_median,median_gap_sd,iqr_gap_sd,gap_score
synthetic_bad_plain,163,ch1:flat,0.6165069043636322,0.0390376225113868,-1.945613791020456,-0.5616433879829267,2.14218897681448
synthetic_bad_plain,412,ch2:flat_run101_mean,0.6165069043636322,0.0390376225113868,-1.945613791020456,-0.5616433879829267,2.14218897681448
synthetic_bad_plain,247,ch1:lf_top10,0.1187245436012744,0.2377324625849723,1.977165267683362,-0.4655330470504996,2.1401018341510367
synthetic_bad_plain,124,ch0:low_run101_max,1.0,0.0891089141368866,-2.103104684605511,-0.0914392899858432,2.1351084361005563
contact_bad_aug,119,ch0:low100,1.0,0.4752475321292877,-1.880005146378156,2.021892500488479,2.587667521549124
contact_bad_aug,368,ch2:base501_std,1.0,0.4752475321292877,-1.880005146378156,2.021892500488479,2.587667521549124
contact_bad_aug,230,ch1:base501_std,0.046399999409914,0.1736000031232834,1.8178504818782435,1.6492133409018117,2.3950751511938773
contact_bad_aug,116,ch0:flat030,0.0440705120563507,0.5548878312110901,2.0958055240631093,0.7914746907925434,2.3728216658404997
contact_bad_aug,365,ch2:peak_contrast,0.0440705120563507,0.5548878312110901,2.0958055240631093,0.7914746907925434,2.3728216658404997
contact_bad_aug,255,ch1:low015,0.5187032222747803,0.0,-1.916494881119189,-1.0043172026878595,2.26800590205994
contact_bad_aug,256,ch1:low050,0.5523690581321716,0.0,-1.925210816288522,-0.8974175933013275,2.239306973943987
contact_bad_aug,306,ch2:zcr,0.3557964712381363,0.97592094540596,1.909884348226196,-0.6577761065515201,2.140105985519228
contact_bad_aug,225,ch1:ac160,0.0339999999850988,0.2060000002384185,2.0269466936124894,0.2545468003093788,2.116038073720772
contact_bad_aug,372,ch2:base501_rms_ratio,0.2326732724905014,0.8168316781520844,1.7734706531559938,0.961882434924982,2.1101295053797373
contact_bad_aug,123,ch0:flat_run251_max,0.2326732724905014,0.8168316781520844,1.7734706531559938,0.961882434924982,2.1101295053797373
contact_bad_aug,300,ch2:baseline_slope,0.5087575316429138,0.0680387318134307,-1.9139946355852369,-0.5407369022928288,2.103252551387727
contact_bad_aug,226,ch1:ac260,0.031199999153614,0.2055999934673309,2.0384102999430125,0.1753219559483519,2.0997729845249355
contact_bad_aug,371,ch2:base1001_slope,0.894422322511673,0.4083665460348129,-1.8069637012401536,0.7923980408202337,2.0843030155272357
contact_bad_aug,122,ch0:flat_run101_max,0.894422322511673,0.4083665460348129,-1.8069637012401536,0.7923980408202337,2.0843030155272357
contact_bad_aug,100,ch0:mid_rms_ratio,0.59287428855896,0.1389111280441284,-1.804321352004728,-0.7724850243757003,2.074691110536223
contact_bad_aug,349,ch2:short_detail,0.59287428855896,0.1389111280441284,-1.804321352004728,-0.7724850243757003,2.074691110536223
contact_bad_aug,228,ch1:base501_span,0.031199999153614,0.198400005698204,2.04506585551292,0.0782801700958714,2.0724639150464745
contact_bad_aug,90,ch0:base501_span,0.0320256203413009,0.2962369918823242,1.910556258582508,0.4414542706947812,2.065065253325681
contact_bad_aug,111,ch0:detail_top10,0.0320256203413009,0.2962369918823242,1.910556258582508,0.4414542706947812,2.065065253325681
record111_motion_bad_aug,255,ch1:low015,0.5187032222747803,0.0,-1.8839209404022252,-1.0144190678241292,2.2389676141406705
record111_motion_bad_aug,100,ch0:mid_rms_ratio,0.59287428855896,0.0480384305119514,-1.897243854571803,-0.9444399080968332,2.2277978224056945
record111_motion_bad_aug,349,ch2:short_detail,0.59287428855896,0.0480384305119514,-1.897243854571803,-0.9444399080968332,2.2277978224056945
record111_motion_bad_aug,119,ch0:low100,1.0,0.6138613820075989,-1.7650828300722543,1.312497492521157,2.224456952454659
record111_motion_bad_aug,368,ch2:base501_std,1.0,0.6138613820075989,-1.7650828300722543,1.312497492521157,2.224456952454659
record111_motion_bad_aug,367,ch2:base1001_span,0.7178218066692352,0.0643564369529485,-1.875381564226124,-0.9661056314579768,2.213518535236416
record111_motion_bad_aug,118,ch0:low050,0.7178218066692352,0.0643564369529485,-1.875381564226124,-0.9661056314579768,2.213518535236416
record111_motion_bad_aug,256,ch1:low050,0.5523690581321716,0.0,-1.8867129182579776,-0.9305796046321626,2.2124157798792345
record111_motion_bad_aug,117,ch0:low015,0.7128713130950928,0.0693069323897361,-1.873116350055926,-0.9077408257626784,2.1908256390728638
record111_motion_bad_aug,366,ch2:base501_span,0.7128713130950928,0.0693069323897361,-1.873116350055926,-0.9077408257626784,2.1908256390728638
record111_motion_bad_aug,232,ch1:base501_slope,0.2791999876499176,0.9703999757766724,2.020033699711289,-0.3962913202949744,2.1587356618145304
record111_motion_bad_aug,231,ch1:base1001_std,0.3143999874591827,0.9751999974250792,1.9983351089587504,-0.4505931326421477,2.156042705383502
record111_motion_bad_aug,373,ch2:base1001_rms_ratio,1.0,0.1584158390760421,-2.129094645709934,0.0751445508355482,2.155395238502376
record111_motion_bad_aug,124,ch0:low_run101_max,1.0,0.1584158390760421,-2.129094645709934,0.0751445508355482,2.155395238502376
record111_motion_bad_aug,127,ch0:baseline_span251,0.8665338754653931,0.1235059797763824,-2.0426442982976463,-0.2847654306746166,2.142312199033762
record111_motion_bad_aug,376,ch2:mid_rms_ratio,0.8665338754653931,0.1235059797763824,-2.0426442982976463,-0.2847654306746166,2.142312199033762
record111_motion_bad_aug,412,ch2:flat_run101_mean,0.6165069043636322,0.0813148505985736,-1.9454680903986117,-0.4746554425295456,2.111597495283952
record111_motion_bad_aug,163,ch1:flat,0.6165069043636322,0.0813148505985736,-1.9454680903986117,-0.4746554425295456,2.111597495283952
record111_motion_bad_aug,370,ch2:base501_slope,0.5717131495475769,0.043824702501297,-1.724531442011513,-1.0802724590734047,2.1026268026872046
record111_motion_bad_aug,121,ch0:dzcr,0.5717131495475769,0.043824702501297,-1.724531442011513,-1.0802724590734047,2.1026268026872046
highamp_bad_aug,368,ch2:base501_std,1.0,0.3861386179924011,-2.0149963261466155,1.1131229397244458,2.404589355050172
highamp_bad_aug,119,ch0:low100,1.0,0.3861386179924011,-2.0149963261466155,1.1131229397244458,2.404589355050172
highamp_bad_aug,110,ch0:qrs_top10,0.099200002849102,0.7775999903678894,1.8759150033058585,1.2183493222928738,2.3023372661083643
highamp_bad_aug,359,ch2:disagreement_density,0.099200002849102,0.7775999903678894,1.8759150033058585,1.2183493222928738,2.3023372661083643
highamp_bad_aug,349,ch2:short_detail,0.59287428855896,0.0228182543069124,-1.927679267339221,-0.9902369314638544,2.27426219335157
highamp_bad_aug,100,ch0:mid_rms_ratio,0.59287428855896,0.0228182543069124,-1.927679267339221,-0.9902369314638544,2.27426219335157
highamp_bad_aug,118,ch0:low050,0.7178218066692352,0.0396039597690105,-1.912291431995056,-0.9770831959090778,2.2542705505632328
highamp_bad_aug,367,ch2:base1001_span,0.7178218066692352,0.0396039597690105,-1.912291431995056,-0.9770831959090778,2.2542705505632328
highamp_bad_aug,255,ch1:low015,0.5187032222747803,0.0,-1.8819136690305207,-1.0133382292867543,2.236582049280885
highamp_bad_aug,366,ch2:base501_span,0.7128713130950928,0.0396039597690105,-1.918982921206792,-0.8889404506000288,2.230112078916802
highamp_bad_aug,117,ch0:low015,0.7128713130950928,0.0396039597690105,-1.918982921206792,-0.8889404506000288,2.230112078916802
highamp_bad_aug,256,ch1:low050,0.5523690581321716,0.0,-1.8861181101400664,-0.9302862286246942,2.2117182901587094
highamp_bad_aug,232,ch1:base501_slope,0.2791999876499176,0.9968000054359436,2.036672892905395,-0.4529723375174571,2.195213211036505
highamp_bad_aug,231,ch1:base1001_std,0.3143999874591827,0.9968000054359436,2.005554053418448,-0.5207857346374511,2.187829060541556
highamp_bad_aug,230,ch1:base501_std,0.046399999409914,0.1896000057458877,1.9103059226007224,0.7497150689206711,2.172706196722957
highamp_bad_aug,191,ch1:flat_run101_mean,0.0160256419330835,0.1386217921972274,1.8772771912427075,0.837412874927454,2.170371697467316
highamp_bad_aug,194,ch1:top02,0.0088141029700636,0.0496794879436492,1.8084961523132488,1.0283603838495663,2.168422286660597
highamp_bad_aug,376,ch2:mid_rms_ratio,0.8665338754653931,0.059760957956314,-2.023846208421835,-0.389777795487877,2.160268436842592
highamp_bad_aug,127,ch0:baseline_span251,0.8665338754653931,0.059760957956314,-2.023846208421835,-0.389777795487877,2.160268436842592
highamp_bad_aug,370,ch2:base501_slope,0.5717131495475769,0.0239043831825256,-1.7664780133626967,-1.117698750029311,2.157672575872956
