alt_name,alt_mode,feature,direction,threshold,gate_total,gate_trainval,gate_test,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,good_to_medium,medium_to_good,bad_to_medium,cm,gate_score
good_heavy_pair,medium_guarded_pmed001,flatline_ratio,>=,0.15580464371497205,345,306,39,0.9764036366160039,0.9883862021147513,0.9418181818181818,0.9997477931904162,0.9051186017478152,0.998567335243553,0.8959839357429719,0.0,0.9608993157380255,0.9903698534542917,0.9258897418004187,0.970617042115573,69,531,119,"[[7096, 69, 0], [531, 6634, 0], [1, 119, 3964]]",1.2636058931911154
good_heavy_pair,raw,qrs_visibility,>=,0.5175568351362749,296,295,1,0.9763342355472274,0.9883862021147513,0.9416042780748664,0.9997477931904162,0.9006242197253433,0.9949856733524355,0.8907630522088353,0.0,0.9598674921255567,0.9896720167480809,0.9239357990230286,0.970617042115573,74,545,119,"[[7091, 74, 0], [545, 6620, 0], [1, 119, 3964]]",1.2634937113736757
breakthrough_goodheavy,raw,flatline_ratio,>=,0.15748598879103284,383,308,75,0.9762648344784509,0.9864794591783671,0.9437433155080214,0.9997477931904162,0.9161048689138577,0.9964183381088825,0.914859437751004,0.0,0.9631801889866406,0.9884159106769016,0.933705512909979,0.970617042115573,83,475,119,"[[7082, 83, 0], [475, 6690, 0], [1, 119, 3964]]",1.263661443497892
good_heavy_pair,raw,pc1,<=,-1.3729370323638252,387,344,43,0.9762648344784509,0.9918530074536315,0.9371122994652407,0.9997477931904162,0.9021223470661673,0.998567335243553,0.8911646586345382,0.0,0.9601390246551537,0.9931612002791347,0.9211444521981856,0.970617042115573,49,565,119,"[[7116, 49, 0], [565, 6600, 0], [1, 119, 3964]]",1.2628725951168622
good_heavy_pair,medium_guarded_pmed001,qrs_visibility,>=,0.5055916709317183,309,306,3,0.976126032340898,0.9889062229155833,0.9403208556149732,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.9598131856196372,0.9903698534542917,0.9230983949755757,0.970617042115573,69,551,119,"[[7096, 69, 0], [551, 6614, 0], [1, 119, 3964]]",1.263080825755451
breakthrough_goodheavy,medium_guarded_pmed0005,non_qrs_diff_p95,<=,0.07813547996804109,521,365,156,0.9760566312721216,0.982839313572543,0.9475935828877006,0.9997477931904162,0.9303370786516854,0.995702005730659,0.9381526104417671,0.0,0.9661127403062887,0.9853454291695743,0.9443126308443824,0.970617042115573,105,399,119,"[[7060, 105, 0], [399, 6766, 0], [1, 119, 3964]]",1.263859279206916
good_heavy_pair,raw,flatline_ratio,>=,0.1649319455564451,327,297,30,0.9760566312721216,0.9882128618478072,0.9409625668449197,0.9997477931904162,0.9053682896379526,0.998567335243553,0.8963855421686747,0.0,0.9606820897143478,0.9902302861130495,0.9254710397766922,0.970617042115573,70,534,119,"[[7095, 70, 0], [534, 6631, 0], [1, 119, 3964]]",1.2630704308258864
breakthrough_goodheavy,medium_guarded_pmed001,non_qrs_diff_p95,<=,0.08280055426061148,522,380,142,0.9759872302033451,0.9850927370428151,0.9445989304812834,0.9997477931904162,0.9263420724094882,0.997134670487106,0.9309236947791165,0.0,0.9651895297056587,0.9874389392882066,0.9398464759246337,0.970617042115573,90,431,119,"[[7075, 90, 0], [431, 6734, 0], [1, 119, 3964]]",1.2634162900038832
breakthrough_goodheavy,medium_guarded_pmed002,non_qrs_diff_p95,<=,0.08355124344583596,517,377,140,0.9759178291345687,0.9859594383775351,0.9433155080213904,0.9997477931904162,0.9258426966292135,0.997134670487106,0.9301204819277108,0.0,0.9650266101879005,0.9881367759944173,0.9387299371946964,0.970617042115573,85,439,119,"[[7080, 85, 0], [439, 6726, 0], [1, 119, 3964]]",1.2631768745766003
good_heavy_pair,medium_guarded_pmed002,qrs_visibility,>=,0.5035333671556594,314,311,3,0.9759178291345687,0.9890795631825273,0.9394652406417112,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.959650266101879,0.9905094207955338,0.9225401256106072,0.970617042115573,68,555,119,"[[7097, 68, 0], [555, 6610, 0], [1, 119, 3964]]",1.2627188335811637
breakthrough_goodheavy,medium_guarded_pmed001,flatline_ratio,>=,0.1208967173738991,527,382,145,0.9758484280657922,0.9871728202461432,0.9416042780748664,0.9997477931904162,0.9255930087390761,0.997134670487106,0.929718875502008,0.0,0.9649179971760616,0.9891137473831123,0.9374738311235171,0.970617042115573,78,448,119,"[[7087, 78, 0], [448, 6717, 0], [1, 119, 3964]]",1.2628865657053798
breakthrough_goodheavy,medium_guarded_pmed0005,pc1,<=,-1.4949333408292722,386,324,62,0.9758484280657922,0.9866527994453111,0.9422459893048128,0.9997477931904162,0.9113607990012484,0.995702005730659,0.9076305220883534,0.0,0.9618225263386554,0.9884159106769016,0.9302163293789253,0.970617042115573,83,500,119,"[[7082, 83, 0], [500, 6665, 0], [1, 119, 3964]]",1.262962905871286
breakthrough_goodheavy,medium_guarded_pmed002,pc1,<=,-2.472364472471779,303,293,10,0.9757790269970158,0.9868261397122552,0.9418181818181818,0.9997477931904162,0.9013732833957553,0.997134670487106,0.8907630522088353,0.0,0.9595959595959596,0.988834612700628,0.9240753663642708,0.970617042115573,80,544,119,"[[7085, 80, 0], [544, 6621, 0], [1, 119, 3964]]",1.2628252773318778
breakthrough_goodheavy,raw,non_qrs_diff_p95,<=,0.07795608192682262,482,352,130,0.9757096259282393,0.984746056508927,0.9441711229946524,0.9997477931904162,0.9228464419475655,0.997134670487106,0.9253012048192771,0.0,0.9642120125991094,0.9871598046057223,0.9376133984647592,0.970617042115573,92,447,119,"[[7073, 92, 0], [447, 6718, 0], [1, 119, 3964]]",1.2630184561780624
good_heavy_pair,raw,flatline_ratio,>=,0.1369095276220976,410,346,64,0.9757096259282393,0.9915063269197435,0.9358288770053476,0.9997477931904162,0.9013732833957553,0.998567335243553,0.8899598393574297,0.0,0.9595416530900401,0.9928820655966504,0.9198883461270063,0.970617042115573,51,574,119,"[[7114, 51, 0], [574, 6591, 0], [1, 119, 3964]]",1.2620260340212832
breakthrough_goodheavy,medium_guarded_pmed0005,non_qrs_diff_p95,<=,0.08657328278641174,568,405,163,0.9756402248594629,0.9850927370428151,0.9435294117647058,0.9997477931904162,0.9300873907615481,0.995702005730659,0.9377510040160643,0.0,0.9657325947648528,0.9871598046057223,0.9415212840195394,0.970617042115573,92,419,119,"[[7073, 92, 0], [419, 6746, 0], [1, 119, 3964]]",1.2628553809166854
breakthrough_goodheavy,medium_guarded_pmed002,flatline_ratio,>=,0.1200960768614892,520,378,142,0.9755708237906864,0.9880395215808633,0.9396791443850268,0.9997477931904162,0.9248439450686642,0.997134670487106,0.9285140562248996,0.0,0.9645378516346258,0.9898115840893231,0.9357990230286113,0.970617042115573,73,460,119,"[[7092, 73, 0], [460, 6705, 0], [1, 119, 3964]]",1.2623106048257782
breakthrough_goodheavy,medium_guarded_pmed002,flatline_ratio,>=,0.1625300240192153,367,296,71,0.9755708237906864,0.984919396775871,0.9435294117647058,0.9997477931904162,0.915605493133583,0.9964183381088825,0.9140562248995984,0.0,0.9625285109156076,0.9871598046057223,0.9332868108862526,0.970617042115573,92,478,119,"[[7073, 92, 0], [478, 6687, 0], [1, 119, 3964]]",1.2627686458212148
breakthrough_goodheavy,raw,qrs_visibility,>=,0.501007929657766,311,308,3,0.9755708237906864,0.9882128618478072,0.9394652406417112,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.959378733572282,0.9898115840893231,0.9225401256106072,0.970617042115573,73,555,119,"[[7092, 73, 0], [555, 6610, 0], [1, 119, 3964]]",1.2622851581038095
breakthrough_goodheavy,medium_guarded_pmed0005,flatline_ratio,>=,0.1164931945556444,573,405,168,0.9755014227219099,0.9866527994453111,0.9411764705882353,0.9997477931904162,0.9293383270911361,0.995702005730659,0.9365461847389558,0.0,0.9654610622352557,0.9884159106769016,0.9395673412421494,0.970617042115573,83,433,119,"[[7082, 83, 0], [433, 6732, 0], [1, 119, 3964]]",1.262401996784088
breakthrough_goodheavy,medium_guarded_pmed002,qrs_visibility,>=,0.508226312141965,296,293,3,0.9755014227219099,0.9869994799791991,0.9407486631016043,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.9593244270663626,0.988834612700628,0.92337752965806,0.970617042115573,80,549,119,"[[7085, 80, 0], [549, 6616, 0], [1, 119, 3964]]",1.2623511033401509
breakthrough_goodheavy,medium_guarded_pmed002,pc1,<=,-1.2828129887646909,412,335,77,0.975362620584357,0.9880395215808633,0.9390374331550803,0.9997477931904162,0.9136079900124844,0.997134670487106,0.9104417670682731,0.0,0.9619311393504942,0.9898115840893231,0.9290997906489882,0.970617042115573,73,508,119,"[[7092, 73, 0], [508, 6657, 0], [1, 119, 3964]]",1.2619740593734594
breakthrough_goodheavy,medium_guarded_pmed001,pc1,<=,-1.2943775367923398,414,338,76,0.9752932195155806,0.9871728202461432,0.9398930481283423,0.9997477931904162,0.9138576779026217,0.997134670487106,0.9108433734939759,0.0,0.9619311393504942,0.9891137473831123,0.9297976273551989,0.970617042115573,78,503,119,"[[7087, 78, 0], [503, 6662, 0], [1, 119, 3964]]",1.2619891111658632
breakthrough_goodheavy,medium_guarded_pmed001,pc1,<=,-2.511415668549029,306,296,10,0.9752932195155806,0.9856127578436471,0.9418181818181818,0.9997477931904162,0.9013732833957553,0.997134670487106,0.8907630522088353,0.0,0.9592158140545237,0.987857641311933,0.9240753663642708,0.970617042115573,87,544,119,"[[7078, 87, 0], [544, 6621, 0], [1, 119, 3964]]",1.2622181316635817
good_heavy_pair,medium_guarded_pmed001,pc1,<=,-1.291445571779833,394,349,45,0.9752238184468041,0.9901196047841914,0.9360427807486631,0.9997477931904162,0.9036204744069912,0.998567335243553,0.893574297188755,0.0,0.959650266101879,0.9917655268667132,0.9212840195394277,0.970617042115573,59,564,119,"[[7106, 59, 0], [564, 6601, 0], [1, 119, 3964]]",1.261444335074956
breakthrough_goodheavy,medium_guarded_pmed001,qrs_visibility,>=,0.5103408390486458,299,296,3,0.9751544173780277,0.9859594383775351,0.9409625668449197,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.9590528945367655,0.9879972086531752,0.9235170969993022,0.970617042115573,86,548,119,"[[7079, 86, 0], [548, 6617, 0], [1, 119, 3964]]",1.2619428745847652
breakthrough_goodheavy,medium_guarded_pmed002,non_qrs_diff_p95,<=,0.07596168801188462,467,335,132,0.9750850163092512,0.9821459525047669,0.9454545454545454,0.9997477931904162,0.9253433208489388,0.997134670487106,0.9293172690763052,0.0,0.9642663191050288,0.98506629448709,0.9398464759246337,0.970617042115573,107,431,119,"[[7058, 107, 0], [431, 6734, 0], [1, 119, 3964]]",1.262390520650637
breakthrough_goodheavy,raw,non_qrs_diff_p95,<=,0.08496033311821517,531,396,135,0.9750156152404748,0.9869994799791991,0.9392513368983957,0.9997477931904162,0.9230961298377028,0.997134670487106,0.9257028112449799,0.0,0.9637232540458347,0.9889741800418702,0.934542916957432,0.970617042115573,79,469,119,"[[7086, 79, 0], [469, 6696, 0], [1, 119, 3964]]",1.261565830618074
breakthrough_goodheavy,raw,pc1,<=,-1.2120460443377374,436,352,84,0.9750156152404748,0.9889062229155833,0.9368983957219251,0.9997477931904162,0.913358302122347,0.997134670487106,0.9100401606425703,0.0,0.9616053003149777,0.9905094207955338,0.9275645498953244,0.970617042115573,68,519,119,"[[7097, 68, 0], [519, 6646, 0], [1, 119, 3964]]",1.261285916676418
good_heavy_pair,raw,qrs_visibility,>=,0.47976068002364675,347,344,3,0.9750156152404748,0.9909863061189115,0.934331550802139,0.9997477931904162,0.9011235955056179,0.9964183381088825,0.8907630522088353,0.0,0.9589442815249267,0.9920446615491975,0.9191905094207955,0.970617042115573,57,579,119,"[[7108, 57, 0], [579, 6586, 0], [1, 119, 3964]]",1.2609805560127936
breakthrough_goodheavy,medium_guarded_pmed0005,pc1,<=,-1.1769372080773695,472,365,107,0.9749462141716982,0.9866527994453111,0.9394652406417112,0.9997477931904162,0.9181023720349563,0.995702005730659,0.9184738955823293,0.0,0.9625828174215271,0.9884159106769016,0.9321702721563154,0.970617042115573,83,486,119,"[[7082, 83, 0], [486, 6679, 0], [1, 119, 3964]]",1.2615045422445716
breakthrough_goodheavy,medium_guarded_pmed001,flatline_ratio,>=,0.1649319455564451,365,297,68,0.9749462141716982,0.983359334373375,0.9435294117647058,0.9997477931904162,0.9153558052434457,0.9964183381088825,0.9136546184738956,0.0,0.9619854458564135,0.985903698534543,0.9331472435450104,0.970617042115573,101,479,119,"[[7064, 101, 0], [479, 6686, 0], [1, 119, 3964]]",1.2619880299619768
good_heavy_pair,medium_guarded_pmed0005,flatline_ratio,>=,0.14027221777421928,376,315,61,0.9749462141716982,0.9861327786444791,0.9401069518716577,0.9997477931904162,0.9056179775280899,0.9978510028653295,0.8971887550200803,0.0,0.9598674921255567,0.9884159106769016,0.9251919050942079,0.970617042115573,83,536,119,"[[7082, 83, 0], [536, 6629, 0], [1, 119, 3964]]",1.2615808824104777
good_heavy_pair,medium_guarded_pmed001,flatline_ratio,>=,0.1313050440352282,420,351,69,0.9749462141716982,0.9899462645172473,0.9354010695187166,0.9997477931904162,0.9031210986267166,0.998567335243553,0.8927710843373494,0.0,0.9593244270663626,0.9916259595254711,0.920586182833217,0.970617042115573,60,569,119,"[[7105, 60, 0], [569, 6596, 0], [1, 119, 3964]]",1.2610210545271663
good_heavy_pair,medium_guarded_pmed002,pc1,<=,-1.2818526214883885,402,355,47,0.9749462141716982,0.9902929450511354,0.9349732620320855,0.9997477931904162,0.9031210986267166,0.998567335243553,0.8927710843373494,0.0,0.9593244270663626,0.9919050942079554,0.9203070481507327,0.970617042115573,58,571,119,"[[7107, 58, 0], [571, 6594, 0], [1, 119, 3964]]",1.260970161083229
good_heavy_pair,medium_guarded_pmed002,flatline_ratio,>=,0.1289031224979984,430,356,74,0.9748768131029217,0.9901196047841914,0.9349732620320855,0.9997477931904162,0.9013732833957553,0.998567335243553,0.8899598393574297,0.0,0.9588899750190073,0.9917655268667132,0.9193300767620377,0.970617042115573,59,578,119,"[[7106, 59, 0], [578, 6587, 0], [1, 119, 3964]]",1.260883425987758
good_heavy_pair,medium_guarded_pmed0005,pc1,<=,-1.3861502668118257,358,315,43,0.9748074120341453,0.9866527994453111,0.9390374331550803,0.9997477931904162,0.9036204744069912,0.9978510028653295,0.8939759036144578,0.0,0.9593244270663626,0.988834612700628,0.92337752965806,0.970617042115573,80,549,119,"[[7085, 80, 0], [549, 6616, 0], [1, 119, 3964]]",1.2612801786096925
good_heavy_pair,raw,pc3,<=,0.9863222545866457,319,295,24,0.9748074120341453,0.9856127578436471,0.9403208556149732,0.9997477931904162,0.898876404494382,0.998567335243553,0.8859437751004016,0.0,0.9582926034538938,0.9881367759944173,0.9214235868806699,0.970617042115573,85,563,119,"[[7080, 85, 0], [563, 6602, 0], [1, 119, 3964]]",1.2614328589415047
breakthrough_goodheavy,medium_guarded_pmed001,non_qrs_diff_p95,<=,0.0757655384391546,473,338,135,0.9747380109653688,0.9807592303692148,0.9460962566844919,0.9997477931904162,0.9260923845193508,0.997134670487106,0.9305220883534137,0.0,0.96415770609319,0.9839497557571528,0.9406838799720866,0.970617042115573,115,425,119,"[[7050, 115, 0], [425, 6740, 0], [1, 119, 3964]]",1.2620331853391886
breakthrough_goodheavy,medium_guarded_pmed0005,non_qrs_diff_p95,<=,0.0942877552006393,618,445,173,0.9746686098965924,0.9859594383775351,0.9394652406417112,0.9997477931904162,0.9300873907615481,0.995702005730659,0.9377510040160643,0.0,0.9649723036819811,0.987857641311933,0.9388695045359385,0.970617042115573,87,438,119,"[[7078, 87, 0], [438, 6727, 0], [1, 119, 3964]]",1.2611576018626882
breakthrough_goodheavy,medium_guarded_pmed001,non_qrs_diff_p95,<=,0.09085188470780838,570,422,148,0.9745992088278159,0.9861327786444791,0.9390374331550803,0.9997477931904162,0.9258426966292135,0.997134670487106,0.9301204819277108,0.0,0.9639947865754317,0.9882763433356595,0.9359385903698535,0.970617042115573,84,459,119,"[[7081, 84, 0], [459, 6706, 0], [1, 119, 3964]]",1.2610199733232799
breakthrough_goodheavy,medium_guarded_pmed002,non_qrs_diff_p95,<=,0.09227417893707736,566,418,148,0.9745992088278159,0.9869994799791991,0.9379679144385027,0.9997477931904162,0.9243445692883895,0.997134670487106,0.927710843373494,0.0,0.9636689475399153,0.9889741800418702,0.9344033496161898,0.970617042115573,79,470,119,"[[7086, 79, 0], [470, 6695, 0], [1, 119, 3964]]",1.2608927397134364
breakthrough_goodheavy,raw,flatline_ratio,>=,0.1176941553242594,537,400,137,0.9745992088278159,0.9889062229155833,0.9356149732620321,0.9997477931904162,0.9220973782771535,0.997134670487106,0.9240963855421687,0.0,0.9631801889866406,0.9905094207955338,0.9316120027913468,0.970617042115573,68,490,119,"[[7097, 68, 0], [490, 6675, 0], [1, 119, 3964]]",1.2606128257717808
breakthrough_goodheavy,medium_guarded_pmed0005,qrs_visibility,>=,0.5185917410238587,286,284,2,0.9745992088278159,0.9840526954411509,0.9416042780748664,0.9997477931904162,0.900374531835206,0.994269340974212,0.8907630522088353,0.0,0.958455522971652,0.9860432658757851,0.9239357990230286,0.970617042115573,100,545,119,"[[7065, 100, 0], [545, 6620, 0], [1, 119, 3964]]",1.2613253339869044
good_heavy_pair,raw,pc3,<=,1.4426553023152435,374,344,30,0.9745992088278159,0.9895995839833593,0.9347593582887701,0.9997477931904162,0.8993757802746567,0.998567335243553,0.8867469879518072,0.0,0.9582382969479744,0.9913468248429868,0.9180739706908584,0.970617042115573,62,587,119,"[[7103, 62, 0], [587, 6578, 0], [1, 119, 3964]]",1.260511038883906
good_heavy_pair,medium_guarded_pmed002,qrs_visibility,>=,0.5414293789404612,268,267,1,0.9745298077590395,0.983706014907263,0.9418181818181818,0.9997477931904162,0.9006242197253433,0.9949856733524355,0.8907630522088353,0.0,0.958455522971652,0.985903698534543,0.9240753663642708,0.970617042115573,101,544,119,"[[7064, 101, 0], [544, 6621, 0], [1, 119, 3964]]",1.261264045613402
breakthrough_goodheavy,raw,pc3,<=,1.2326326126008589,337,308,29,0.974460406690263,0.984746056508927,0.9403208556149732,0.9997477931904162,0.9036204744069912,0.997134670487106,0.8943775100401606,0.0,0.9590528945367655,0.9871598046057223,0.9243545010467551,0.970617042115573,92,542,119,"[[7073, 92, 0], [542, 6623, 0], [1, 119, 3964]]",1.2609991834641503
good_heavy_pair,medium_guarded_pmed0005,qrs_visibility,>=,0.5182343109679832,277,276,1,0.974460406690263,0.983706014907263,0.9416042780748664,0.9997477931904162,0.9006242197253433,0.9949856733524355,0.8907630522088353,0.0,0.9584012164657326,0.985903698534543,0.9239357990230286,0.970617042115573,101,545,119,"[[7064, 101, 0], [545, 6620, 0], [1, 119, 3964]]",1.2611518637959627
breakthrough_goodheavy,raw,qrs_visibility,>=,0.5405395473343005,265,264,1,0.974460406690263,0.9835326746403189,0.9418181818181818,0.9997477931904162,0.9006242197253433,0.9949856733524355,0.8907630522088353,0.0,0.9584012164657326,0.9857641311933008,0.9240753663642708,0.970617042115573,102,544,119,"[[7063, 102, 0], [544, 6621, 0], [1, 119, 3964]]",1.2611773105179314
medium_dual,medium_guarded_pmed0005,pc1,>=,-2.4615812522731235,548,282,266,0.9743910056214866,0.9370774830993239,0.9989304812834224,0.9997477931904162,0.9408239700374532,0.994269340974212,0.9558232931726908,0.0,0.967090257412838,0.9482205163991626,0.9839497557571528,0.970617042115573,371,115,120,"[[6794, 371, 0], [115, 7050, 0], [0, 120, 3964]]",1.2678848501881035
breakthrough_goodheavy,medium_guarded_pmed002,pc3,<=,1.4966061849122274,368,335,33,0.9743910056214866,0.9864794591783671,0.9379679144385027,0.9997477931904162,0.9051186017478152,0.997134670487106,0.8967871485943775,0.0,0.9593244270663626,0.9885554780181438,0.9236566643405443,0.970617042115573,82,547,119,"[[7083, 82, 0], [547, 6618, 0], [1, 119, 3964]]",1.2606325344270237
good_heavy_pair,medium_guarded_pmed002,pc3,<=,1.213369769426381,339,311,28,0.9743910056214866,0.9859594383775351,0.9386096256684492,0.9997477931904162,0.8998751560549313,0.998567335243553,0.8875502008032129,0.0,0.9581839904420549,0.9884159106769016,0.9208653175157013,0.970617042115573,83,567,119,"[[7082, 83, 0], [567, 6598, 0], [1, 119, 3964]]",1.26070887459293
breakthrough_goodheavy,medium_guarded_pmed0005,pc3,<=,1.3713935646375215,362,324,38,0.9743216045527101,0.9835326746403189,0.9413903743315508,0.9997477931904162,0.9053682896379526,0.995702005730659,0.8979919678714859,0.0,0.9593244270663626,0.985903698534543,0.9263084438241451,0.970617042115573,101,528,119,"[[7064, 101, 0], [528, 6637, 0], [1, 119, 3964]]",1.2609529468830523
good_heavy_pair,medium_guarded_pmed0005,pc1,<=,-2.649523735354873,283,276,7,0.9743216045527101,0.9831859941064309,0.9418181818181818,0.9997477931904162,0.9016229712858926,0.9978510028653295,0.8907630522088353,0.0,0.9585098294775715,0.9860432658757851,0.9240753663642708,0.970617042115573,100,544,119,"[[7065, 100, 0], [544, 6621, 0], [1, 119, 3964]]",1.2610038403269894
breakthrough_goodheavy,medium_guarded_pmed0005,non_qrs_diff_p95,<=,0.07373244706541293,472,324,148,0.9741828024151572,0.9776391055642226,0.9482352941176471,0.9997477931904162,0.9298377028714108,0.995702005730659,0.9373493975903614,0.0,0.9645378516346258,0.9811584089323099,0.9444521981856245,0.970617042115573,135,398,119,"[[7030, 135, 0], [398, 6767, 0], [1, 119, 3964]]",1.261593771795109
breakthrough_goodheavy,medium_guarded_pmed001,pc3,<=,1.4735375748148853,371,338,33,0.9741828024151572,0.985266077309759,0.9388235294117647,0.9997477931904162,0.9051186017478152,0.997134670487106,0.8967871485943775,0.0,0.9591615075486043,0.9875785066294487,0.9242149337055129,0.970617042115573,89,543,119,"[[7076, 89, 0], [543, 6622, 0], [1, 119, 3964]]",1.260474116028486
breakthrough_goodheavy,raw,pc3,<=,1.5805303450509847,386,352,34,0.9741828024151572,0.9880395215808633,0.9354010695187166,0.9997477931904162,0.9048689138576779,0.997134670487106,0.8963855421686747,0.0,0.9591072010426849,0.9898115840893231,0.9218422889043963,0.970617042115573,73,560,119,"[[7092, 73, 0], [560, 6605, 0], [1, 119, 3964]]",1.260066968476987
breakthrough_goodheavy,medium_guarded_pmed0005,qrs_visibility,>=,0.4852500985813375,328,324,4,0.9741828024151572,0.9864794591783671,0.9373262032085562,0.9997477931904162,0.9008739076154807,0.995702005730659,0.8907630522088353,0.0,0.9582382969479744,0.9882763433356595,0.9211444521981856,0.970617042115573,84,565,119,"[[7081, 84, 0], [565, 6600, 0], [1, 119, 3964]]",1.2602959889747052
breakthrough_goodheavy,medium_guarded_pmed0005,pc1,<=,-2.662259362827365,296,284,12,0.9741828024151572,0.9826659733055989,0.9420320855614973,0.9997477931904162,0.9008739076154807,0.995702005730659,0.8907630522088353,0.0,0.9582382969479744,0.9852058618283321,0.9242149337055129,0.970617042115573,106,543,119,"[[7059, 106, 0], [543, 6622, 0], [1, 119, 3964]]",1.2608558168580166
good_heavy_pair,medium_guarded_pmed001,qrs_visibility,>=,0.5493830301611252,263,262,1,0.9741828024151572,0.982839313572543,0.9418181818181818,0.9997477931904162,0.9006242197253433,0.9949856733524355,0.8907630522088353,0.0,0.9581839904420549,0.9852058618283321,0.9240753663642708,0.970617042115573,106,544,119,"[[7059, 106, 0], [544, 6621, 0], [1, 119, 3964]]",1.260830370136048
