idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,high_good_pred,high_good_pred_class,high_good_p_good,high_good_p_medium,high_good_p_bad,high_good_gm_margin,medium_strong_pred,medium_strong_pred_class,medium_strong_p_good,medium_strong_p_medium,medium_strong_p_bad,medium_strong_gm_margin,disagreement_group,slice
6812,train,1,medium,100001,100,0.2729073828617553,0.2678110464204386,1.682260845452547,0.141399772016592,0.2128,0.0536429143314651,0.0,0.1663701618074534,0.5515884772087526,0.0318191181868314,0.2588380575180051,0.8134668429574596,0.0086961883781985,0.1415663224761077,0.5902482432951976,0.8147228317388641,25.0,87.0,6.2,5.141296621087082,6.107399173634783,0.021075411010961,3.360263333523492,0.0,1.0,1.0,0.7550478088100442,0.4214779581744701,0.0152,1.0,0.3857917035097399,0.0,0.8571428571427959,0.6170287572052919,3.686502080378127,19.551313672546826,0.0024019215372297,0.986355321404788,0.0717227612285895,0.6448396624096396,1.701917919872009,0.1353082465972778,0.5753205128205128,0.4726579069192064,0.6756219654565577,1.4777299355591516,0.5811080632527775,1.699673171197595,0.3704152082810796,25.0,22.0,26.0,0.3906800816973039,0.1101424371823668,0.0086961883781985,0.2189365902609369,0.501646707418226,0.2465604436777897,0.0241354356980296,0.324865017776499,0.3697497385550522,0.2217552376639091,0.0745677125800223,0.0090622801745743,-0.4700474841423333,-1.7287025701577814,2.480058642768716,-1.2360781263260916,-0.058629364140405,-0.195343135550113,-0.745058272481389,-0.1223700873039902,2.6856858095026634,4.958012523778877,2.272326714276214,0.8666666666666667,good,False,False,ambiguous_boundary,0.6070756492284531,0.8600865637937524,good_medium_boundary,0.6070756492284531,0.8600865637937524,0.7485346882448877,good_medium_overlap,0.6587105256555011,True,2127,0,good,1.0,9.272759e-12,1.5075531e-23,1.0,1,medium,0.99889576,0.0011039766,2.958697e-07,0.99779177,medium_lost_by_highgood,added
23325,test,1,medium,111001,111,0.2085897520679835,0.1981960564983343,1.0408107878267765,0.1258721299004508,0.1696,0.0800640512409927,0.0,0.4699632309372812,1.651654738280466,0.0206618607044219,0.1975540511310098,0.95612858079075,0.3284478584876741,0.1256968376054615,0.3302928613528237,0.7556290317102361,27.0,80.0,5.3,0.8069119078584925,5.855155664801059,0.0176164765372082,0.5811315592344232,0.0,1.0,1.0,0.8084075437657234,0.0423043242708329,0.0152,1.0,0.0423043242708329,0.0,0.9090909090908263,0.534573059143826,2.5479660717981303,13.12622053413008,0.0008006405124099,0.8286270853949075,0.0392816828475698,0.5474004139272277,2.314932276420321,0.1064851881505204,0.5384615384615384,0.4995385510308855,0.7037029269479678,1.6483641127624222,0.4620527968414917,3.39934634239519,0.2273064955953337,27.0,21.0,19.0,0.5387395196425127,0.0984579601325094,0.3284478584876741,0.1874607846436961,0.2683183124987287,0.1788036900978264,0.0366707827283287,0.7746722243163,0.1191307894063945,0.0531303793132405,0.0464753246204311,0.0065912640211324,-0.1285902249144938,5.988841360148499,3.4990905579622607,-1.048774986520768,-0.4807438809571389,0.7658255715283058,-0.3979040979574756,1.053883417680775,5.736152612835874,8.553908834507258,2.817756221671384,0.9666666666666668,good,False,False,ambiguous_boundary,0.7778509597290177,0.2890477982687241,good_medium_boundary,0.7778509597290177,0.2890477982687241,0.7461758248651362,good_medium_overlap,0.6566347258813199,True,2159,0,good,0.9999969,3.117847e-06,2.183129e-14,0.9999938,1,medium,0.99638736,0.0036104259,2.3074285e-06,0.99277693,medium_lost_by_highgood,added
21453,train,1,medium,105001,105,0.2595629710722962,0.2530072655398754,1.628120196610689,0.1416161963584833,0.188,0.1305044035228182,0.0,0.1082239292596733,0.3388542786510733,0.0157566866837441,0.2738628908991801,1.738073000933742,0.0165139807812744,0.1426668226139399,0.4914782366751911,0.8126903651949388,25.0,67.0,4.2,1.4657945353912862,5.997735657445427,0.0230782657518099,1.3637776935991723,0.0,1.0,1.0,0.8852729564001995,0.1385396372273539,0.0152,1.0,0.1385396372273539,0.0,0.9166666666665902,0.5604079920256144,3.4163640430542808,18.244047120069773,0.0032025620496397,0.9638891166457584,0.0640126813558198,0.6345188231408552,1.6602429436868518,0.0712570056044835,0.4078525641025641,0.3797096786947083,0.6935473386975054,1.3904270120937363,0.58924378871394,2.867441755680876,0.2585688584788905,25.0,18.0,21.0,0.5415671969891965,0.0660280652344226,0.0165139807812744,0.2987336675619211,0.4013392608835889,0.260226284725817,0.0231754294743849,0.4251408238955229,0.2746581989852845,0.2002717552725294,0.092025909814574,0.0079032976043621,-0.8974167906698105,0.2735512816578812,2.6157436271299392,0.3346345174133234,-1.0720779719599456,0.1082720761940365,0.6518397248987013,-0.9412100104875636,2.29942208494834,4.548311280473479,2.248889195525139,0.8333333333333334,good,False,False,ambiguous_boundary,0.599830636055702,0.9182348513360932,good_medium_boundary,0.599830636055702,0.9182348513360932,0.7452374231589513,good_medium_overlap,0.6558089323798771,True,2175,0,good,1.0,1.0759383e-14,1.5160730000000001e-28,1.0,1,medium,0.9973853,0.0026132343,1.4455665e-06,0.9947721,medium_lost_by_highgood,added
4528,train,1,medium,100001,100,0.2777728017573838,0.2737502945825464,1.714850276708603,0.1432353867177968,0.2192,0.0784627702161729,0.0,0.1591400652047225,0.5468611831159922,0.0379702225327491,0.3478735208511334,0.9161743230070922,0.014684247767223,0.1331836820223908,0.640799696883127,0.8281372082585509,27.0,89.0,6.2,4.735652629672276,5.876382548561266,0.0223777887987234,3.199206206929378,0.0,1.0,1.0,0.789089055074613,0.4214728846719136,0.0152,1.0,0.3865733334948794,0.0,0.9333333333332712,0.6430097168729225,3.5741168476033747,18.329953643958728,0.0040032025620496,0.97973126269754,0.0749392283090251,0.633851578492218,1.7451952736495924,0.1633306645316253,0.6642628205128205,0.5165481835088587,0.6917777431990468,1.5247372144136104,0.5338999117749639,2.160246899469287,0.3164309725825327,27.0,23.0,22.0,0.372001178722695,0.1188692759722469,0.014684247767223,0.1686821421673117,0.5404315185125858,0.2576103176653345,0.0184464469130281,0.3746332752254125,0.3771101627981331,0.1655424019933718,0.075171079412184,0.0075430685835605,-0.2648549121217688,-1.5675996804856185,2.943041922052151,-1.1020988599978538,0.3389547696182602,-0.2025687235957319,-0.4929297316472973,-0.5021107097227777,2.790615864786232,5.287181431837352,2.49656556705112,0.7666666666666667,good,False,False,ambiguous_boundary,0.6823485133609334,0.8423033496424539,good_medium_boundary,0.6823485133609334,0.8423033496424539,0.7438508342742441,good_medium_overlap,0.6545887341613349,True,2200,0,good,1.0,1.3068313e-14,1.8064765e-28,1.0,1,medium,0.99808097,0.0019181655,7.8167494e-07,0.99616283,medium_lost_by_highgood,added
14381,train,1,medium,105001,105,0.2322374768363329,0.2301147482429985,1.807485638856888,0.132250820126383,0.2368,0.1208967173738991,0.0,0.4363187295465731,1.8568085774965764,0.0164964729920029,0.2223765827715395,1.3480241993359523,0.2647663444831429,0.089003514223063,0.3004066566804431,0.7680028642651094,29.0,85.0,5.6,3.676678633531286,4.710270403291596,0.0214578119116554,0.5584113707396834,0.0,1.0,1.0,0.8684483738892459,0.1673482933314475,0.0152,1.0,0.1673482933314475,0.0,0.8749999999999454,0.5870534431218786,0.0151661698556101,12.65040108266837,0.0016012810248198,0.7783669222210536,0.0529528027566437,0.4821312499534809,2.220281519578587,0.0752602081665332,0.4967948717948718,0.4835543329617707,0.6384172289725658,1.433671434116144,0.5204817956970825,3.741657386773941,0.2108967220595339,29.0,20.0,23.0,0.56085398682216,0.0932472497224807,0.2647663444831429,0.3222554969481089,0.2479964337215536,0.1493706223424664,0.015605323708748,0.670665427225563,0.2089896067306934,0.0753559246065177,0.0417677341961973,0.0032212924908156,-1.1708382106032449,5.084951499691195,3.9798239359579655,-1.6994889518979095,-0.0049831889227365,0.6128656907224256,-0.7576571907699464,1.0674495198953806,5.189164725627365,7.896770007022054,2.707605281394689,0.9666666666666668,good,False,False,ambiguous_boundary,0.7477418140760256,0.3420210764019571,good_medium_boundary,0.7477418140760256,0.3420210764019571,0.7432213649479363,good_medium_overlap,0.654034801154184,True,2216,0,good,1.0,5.875849600000001e-16,1.0447896e-30,1.0,1,medium,0.99945956,0.00054029137,7.653016e-08,0.99891925,medium_lost_by_highgood,added
29291,test,1,medium,111001,111,0.1995393620837703,0.1972917148323683,1.10754683971405,0.1414081957605725,0.144,0.1377101681345076,0.0,0.2711374766670074,0.918628006743042,0.0133770275861024,0.2324964325875038,1.738026308822263,0.2825927279173506,0.1350719443394738,0.3497738464286039,0.7810727727387944,24.0,84.0,6.0,1.558776142082203,5.688633985406977,0.02044463551069,0.5154244116201219,0.0,1.0,0.9285714285714286,0.7401081358992346,0.0778884467053188,0.0152,1.0,0.0778884467053188,0.0,0.7777777777776913,0.5865029229651654,1.8256268999822045,11.012022417990073,0.0048038430744595,0.7781746338415682,0.0389240267956623,0.5536032618510628,2.387683743215915,0.0760608486789431,0.5504807692307693,0.4442317373623011,0.7725286422370828,1.6426489230836678,0.4856449054277597,2.867441755680876,0.2585688584788905,24.0,21.0,17.0,0.596585912763091,0.0935024574398993,0.2825927279173506,0.2063360430867888,0.2949912112144697,0.1723230366762296,0.0433519700367408,0.8506321569360846,0.0750580188862647,0.0483724612177374,0.0223431218503007,0.0035942301971064,-0.3045951657296034,5.342541970235356,2.562352383480237,-0.8287223625927036,-0.1947279516531508,0.252775900882386,-0.4260676673737006,0.304818691382589,4.8133210541867895,7.423143373040131,2.6098223188533414,0.9666666666666668,good,False,False,ambiguous_boundary,0.7187617613850207,0.3955589010161837,good_medium_boundary,0.7187617613850207,0.3955589010161837,0.7408879061598294,good_medium_overlap,0.6519813574206499,True,2248,0,good,1.0,1.5409599e-11,6.4851946e-23,1.0,1,medium,0.9967462,0.0032518127,2.058769e-06,0.9934944,medium_lost_by_highgood,added
26121,test,1,medium,111001,111,0.2143674609911242,0.208704906983644,1.2053255306184287,0.1411718890746589,0.1448,0.1273018414731785,0.0,0.1886241571536957,0.7735613659571721,0.0142100900411605,0.1802593976259227,1.2685301095966133,0.1826768546248028,0.1290006374461063,0.4077929124779592,0.8122080865152301,23.0,79.0,5.6,1.310781403091773,6.267747327930492,0.0252000816987842,0.5413034219934271,0.0,1.0,0.8571428571428571,0.7053280399534347,0.0809889948467787,0.0152,1.0,0.0809889948467787,0.0,0.79999999999992,0.6013932872370288,2.537926646076093,14.21422315421667,0.0032025620496397,0.8530762728315375,0.0435577440249534,0.5242704403997328,2.328447561424172,0.0624499599679743,0.5328525641025641,0.4021430331706674,0.7656862316327383,1.5783989495153397,0.643081057412417,2.494438257849294,0.286169028098801,23.0,21.0,17.0,0.5143761675236785,0.0683139783330261,0.1826768546248028,0.2490391668572407,0.3493700476460954,0.1838076368388969,0.0350843171911095,0.7145653967534213,0.1514871142012645,0.1021361198899504,0.0258856515191436,0.0059257010339688,-0.8820727391402228,3.808805267869016,2.373576117742662,-0.1427009950097515,-0.9824141045742472,-0.1314364602358087,-0.6141133812318428,-0.3464775382535572,3.5776596128226026,5.943619775098192,2.3659601622755893,0.9,good,False,False,ambiguous_boundary,0.6394429808054196,0.6816898757997741,good_medium_boundary,0.6394429808054196,0.6816898757997741,0.7390873165223937,good_medium_overlap,0.6503968385397064,True,2275,0,good,1.0,3.04126e-12,3.1413137000000002e-24,1.0,1,medium,0.9244563,0.07535583,0.00018793982,0.8491005,medium_lost_by_highgood,added
26185,test,1,medium,111001,111,0.2274848434606879,0.2257780365613235,1.4630953325331209,0.1299026972117291,0.1928,0.0640512409927942,0.0,0.2146915890803308,0.4342033726435466,0.0267033949494361,0.1237160526216028,0.4632969198342437,0.2108995846132622,0.1201222690927886,0.4360121144720583,0.7823108588065504,29.0,90.0,6.1,1.1908628929373906,7.660157720112352,0.020525692631274,0.4792844972045495,0.0,1.0,1.0,0.8193982318274697,0.0731310771825273,0.0152,1.0,0.050701780085515,0.0,0.8749999999998906,0.6232666675516144,3.867334007475802,26.156928820854333,0.0016012810248198,0.8477579293117914,0.0509757272779257,0.5676370135183565,2.041116897173905,0.1144915932746196,0.563301282051282,0.4364359087077913,0.7083343497685389,1.589221943209437,0.4204308142194224,3.858612300930076,0.2058200856669653,29.0,22.0,20.0,0.4055582446237722,0.0939908076077699,0.2108995846132622,0.2005203600074165,0.3749122945304758,0.184128140945966,0.029508355250582,0.6134724166922217,0.197251746598282,0.1330834516599064,0.0526140311791489,0.0035783383954107,-0.2950632788445702,2.846898129620564,4.053532696426704,0.7667370487443451,-1.098506405266001,0.7113747005002873,-1.1571713931178338,0.1928923049964562,4.032171132228274,6.779035626407033,2.74686449417876,0.8,good,False,False,ambiguous_boundary,0.7602559277380504,0.5743319533308242,good_medium_boundary,0.7602559277380504,0.5743319533308242,0.7369815581482876,good_medium_overlap,0.6485437711704931,True,2302,0,good,0.9998808,0.00011914838,6.9715484e-13,0.99976164,1,medium,0.9976146,0.0023841627,1.1771609e-06,0.99523044,medium_lost_by_highgood,added
30049,test,1,medium,111001,111,0.2692804825746683,0.2691690096040818,1.9197989341616628,0.1525064231586642,0.212,0.0928742994395516,0.0,0.1646103822884113,1.0121286556572595,0.024739995598793,0.1141102626919743,0.4612378208093102,0.1068454102223311,0.1670727700593274,0.5145411185527097,0.8576973607676616,27.0,89.0,6.2,0.5950395355358367,7.028790820253899,0.0193102967682231,0.3970242454554907,0.0,1.0,1.0,0.841401205445307,0.0425239316941242,0.0152,1.0,0.0403044373487292,0.0,0.8888888888887901,0.579208644247035,3.518341322545857,23.6328194815666,0.0040032025620496,0.8922202826331228,0.0724519603478621,0.5872592085871726,1.9715397642870065,0.1152922337870296,0.5392628205128205,0.3849554144286053,0.6493843866240869,1.6181499294381128,0.4145927128116352,3.299831645537222,0.2325672450543257,27.0,22.0,19.0,0.4813926989833327,0.0799507323652505,0.1068454102223311,0.1742365857685971,0.4255204122440139,0.2513794380835556,0.0418905400692522,0.5503475476340146,0.2532739615663297,0.1293493131865103,0.0574245188100245,0.0096046466894407,-0.5743030698681715,1.48587321100478,4.181354266694065,0.3266823302400549,-0.5642828675013227,0.539216156461607,-0.9904103946373312,-1.089118459667514,3.388795696527181,6.150587592169625,2.7617918956424443,0.7,good,False,False,ambiguous_boundary,0.7638313887843432,0.7240308618742943,good_medium_boundary,0.7638313887843432,0.7240308618742943,0.7335302973278134,good_medium_overlap,0.6455066616484758,True,2359,0,good,0.9999987,1.29134e-06,7.2735185e-15,0.9999974,1,medium,0.9943975,0.0055982647,4.2679817e-06,0.9887993,medium_lost_by_highgood,added
2911,train,1,medium,100001,100,0.1967687199943615,0.1888709116233263,1.0474814602732658,0.1264553119798191,0.2128,0.1489191353082466,0.0,0.3760310941800138,0.8641483768808854,0.0110417306423187,0.1710498750209808,1.5491205649715476,0.1682940330394081,0.0894435565842369,0.5113575585704024,0.7628581570925141,27.0,78.0,5.1,3.3443354547011683,4.236270382690175,0.0240771981926236,1.9625043045667776,0.0,1.0,1.0,0.739181186360792,0.2803526578944961,0.0152,1.0,0.2803526578944961,0.0,0.9333333333332712,0.6782722626709228,1.6763914979128482,7.180481530364132,0.0080064051240992,0.8983566033186632,0.0356722274800082,0.4571901763865032,2.2629951332812794,0.0728582866293034,0.5088141025641025,0.4335335549562206,0.7651429745932818,1.4151353750302234,0.5868606472623807,3.0912061651652345,0.2444266946297027,27.0,21.0,20.0,0.7436539548905553,0.0537279058480635,0.1682940330394081,0.1983329516782777,0.4282621238312368,0.1936858736678025,0.0114161891850902,0.724436686665587,0.14771906198269,0.0942941742362984,0.0309730511093089,0.0025770062442354,-0.7806844012296646,4.184161287178027,2.3245356625882803,-1.093136057372642,-0.1027753663624473,-0.6357660042549368,0.3153026704413,0.9030727780281834,3.7997675381875897,6.3577848710199625,2.5580173328323728,0.8333333333333334,good,False,False,ambiguous_boundary,0.7019194580353783,0.6292811441475348,good_medium_boundary,0.7019194580353783,0.6292811441475348,0.7333866516120938,good_medium_overlap,0.6453802534186426,True,2360,0,good,1.0,4.3846007e-10,1.18724555e-20,1.0,1,medium,0.19788584,0.80137086,0.00074332237,-0.603485,medium_lost_by_highgood,added
17179,train,1,medium,105001,105,0.2548308341840483,0.2463318772718948,1.5572695064544675,0.1287725812534801,0.3408,0.0944755804643715,0.0,0.1218088312473781,0.3919438015116698,0.0207131840288639,0.338416166976094,1.6338193255202935,0.008778859388983,0.1656006933246518,0.5223805234807004,0.8373099401080237,27.0,77.0,5.0,5.01868244610582,5.706017846290225,0.0210959503871754,3.664413731007176,0.0,1.0,1.0,0.785380193866929,0.43694366056336,0.0152,1.0,0.43694366056336,0.0,0.9333333333332712,0.5628725591847101,3.278586655381877,16.604011379844323,0.0040032025620496,0.9848769338529656,0.0606793988336584,0.6803304784523984,1.588576920659643,0.1473178542834267,0.4302884615384615,0.439240736902261,0.6537895025354167,1.39589161564479,0.6264708122267926,2.6246692913372702,0.275887238151612,27.0,22.0,28.0,0.5494769899005923,0.1006971650931517,0.008778859388983,0.2600005575210266,0.4241339407229957,0.2771806658627104,0.0298052791344247,0.3237851710473323,0.33617465611005,0.2314411113535823,0.099927465020426,0.0086715806794372,-0.4312370968188521,-1.563069506874389,2.2244519575510395,-0.5844217098183142,-0.0129302930314629,0.0222674582072792,0.8786827116377591,1.1511869094802754,2.7621527838176725,4.778579833983641,2.0164270501659685,0.9333333333333332,good,False,False,ambiguous_boundary,0.5243695897628905,0.8472901768912308,good_medium_boundary,0.5243695897628905,0.8472901768912308,0.7320910174382136,good_medium_overlap,0.644240095345628,True,2380,0,good,0.9999994,5.732696e-07,1.7538956e-15,0.9999988,1,medium,0.99727446,0.0027238533,1.6723944e-06,0.9945506,medium_lost_by_highgood,added
238,train,1,medium,100001,100,0.301101567148864,0.2957481398754701,1.7958502265810965,0.142475999994995,0.2648,0.0840672538030424,0.0,0.1538579716088494,0.3415202981822575,0.0307650342583656,0.3379782214760776,1.098578694175532,0.0239411178757952,0.1069592917469721,0.6204359909777456,0.7642411445898748,30.0,89.0,5.9,2.7473998491025284,5.748800360677755,0.0244319321485891,1.8900724946791083,0.0,1.0,1.0,0.8415573164249928,0.2470414127521791,0.0152,1.0,0.2105246762243338,0.0,0.9333333333332712,0.6702188747111623,3.74268922731582,18.50121138900382,0.0016012810248198,0.9843828682956892,0.0874669663248379,0.6232574158149424,1.7006399046009215,0.1569255404323458,0.5424679487179487,0.4751935494871649,0.675878530404774,1.4476828752634234,0.5019102376303908,3.0912061651652345,0.2444266946297027,30.0,24.0,23.0,0.3394627443932613,0.1512760072946548,0.0239411178757952,0.2094943681234749,0.5163159142041032,0.236580521144258,0.0134402244424712,0.3059751724907731,0.3358718898894661,0.2664558373454018,0.085383869136995,0.0063132198969808,-0.105153632395088,-1.1606096729072308,4.110485339378327,0.2595786232955037,-0.0705984919678764,0.2750026498231945,-0.6420485993710076,-1.1643513638461396,3.646637986923962,6.053668691397419,2.4070307044734567,0.8666666666666667,good,False,False,ambiguous_boundary,0.6511102747459541,0.6649416635302974,good_medium_boundary,0.6511102747459541,0.6649416635302974,0.7293212896750721,good_medium_overlap,0.6418027349140635,True,2415,0,good,1.0,1.1462468e-09,5.696317e-20,1.0,1,medium,0.9994357,0.00056414586,9.082697e-08,0.99887156,medium_lost_by_highgood,added
3857,train,1,medium,100001,100,0.1976928076079915,0.1905085644632961,0.9552874860167504,0.1385805814386345,0.1544,0.1393114491593274,0.0,0.4098020404587683,1.1708382735296845,0.0110900271683931,0.1365603139623996,1.231378325327887,0.189658664399528,0.0973443033521967,0.4930977775611005,0.770788640943081,25.0,83.0,5.8,2.6451824776810136,4.132351868865474,0.0248269334700571,2.1491007057777853,0.0,1.0,1.0,0.7635068159121694,0.1918137648511872,0.0152,1.0,0.183557606654975,0.0,0.923076923076852,0.6483308247438146,1.5805607764250127,6.838604133631975,0.0008006405124099,0.8286352669410375,0.0362935193236946,0.4227447790756401,2.5630662756825533,0.0456365092073658,0.4983974358974359,0.4267891715456535,0.8066496555314847,1.4183083207041087,0.5399328098800802,3.299831645537222,0.2325672450543257,25.0,18.0,18.0,0.6636206158794237,0.058412255346775,0.189658664399528,0.1913235385588955,0.4152843108136788,0.1898208893924357,0.0139091430132406,0.7741550017014178,0.109990279021168,0.0886134761744201,0.0248669033653794,0.0023743198311689,-0.7612199190014244,4.948670790908269,2.629092076666653,-1.938826404431176,0.0414158959146597,-0.8818853401195889,-0.3439621927637587,0.3554157286495312,4.615529250618007,7.256178223635119,2.640648973017112,0.9,good,False,False,ambiguous_boundary,0.7275122318404216,0.4313135114791118,good_medium_boundary,0.7275122318404216,0.4313135114791118,0.728643206624012,good_medium_overlap,0.6412060218291306,True,2432,0,good,0.99999976,1.8778293e-07,1.6504064000000002e-16,0.9999996,1,medium,0.00012970935,0.9998703,1.9217682e-08,-0.9997406,medium_lost_by_highgood,added
4652,train,1,medium,100001,100,0.2677368925394338,0.2629563104647102,1.6093040561676026,0.1462353140659092,0.1872,0.0832666132906325,0.0,0.124608542044433,0.6541264862274659,0.0228811055421829,0.350026357173917,1.5297608918088768,0.0984192698494757,0.1156616733113675,0.6530965431974473,0.7643355341822988,27.0,87.0,6.0,4.879132727685734,5.370712292937745,0.0239163836335483,3.063823271027439,0.0,1.0,1.0,0.7466014600354179,0.4552206740361549,0.0152,1.0,0.4552206740361549,0.0,0.9374999999999416,0.6339380821118742,3.211577530480554,15.558080274119868,0.0024019215372297,0.946530603585604,0.0691460259540869,0.6236150069479368,1.6623225233703809,0.0912730184147317,0.6177884615384616,0.4115623196662906,0.7242746632918156,1.398264772677527,0.5907683206693124,3.299831645537222,0.2325672450543257,27.0,20.0,20.0,0.4097083427122248,0.0734941415488717,0.0984192698494757,0.0933589038198178,0.547498437500683,0.2480647333803773,0.0126286853751366,0.3250711963709459,0.3517514803917002,0.2508384831611259,0.0642751974902371,0.0080636289267024,-0.655310896576041,-0.6834101200551238,2.933234014561588,-0.9677630401667024,1.30949717622355,-0.8501742581647967,-0.1102738683874287,-0.2809885434831786,2.7673315982296534,5.000467820639192,2.2331362224095384,0.8333333333333334,good,False,False,ambiguous_boundary,0.5945615355664283,0.8459729017689123,good_medium_boundary,0.5945615355664283,0.8459729017689123,0.728413938025342,good_medium_overlap,0.641004265462301,True,2439,0,good,1.0,1.1426435e-08,2.305635e-18,1.0,1,medium,0.99549943,0.004496729,3.7770676e-06,0.9910027,medium_lost_by_highgood,added
30021,test,1,medium,111001,111,0.2140099498085145,0.2138020787464482,1.6190264913439747,0.1095767626968678,0.2952,0.1144915932746196,0.0,0.311158235911335,0.9232837585828294,0.0174832819029688,0.1171103015542029,0.6698412530326521,0.1456804828581829,0.1637910645845405,0.4332266430464289,0.8484285507595886,24.0,83.0,5.9,0.935912558669612,6.463834768733446,0.0183152207771225,0.5682656124465236,0.0,1.0,0.9285714285714286,0.7111115402903943,0.0587626457938304,0.0152,1.0,0.0586054636728482,0.0,0.79999999999992,0.5427446952446074,2.834781759057857,20.92040024108161,0.0040032025620496,0.9129069149312192,0.0457113346002609,0.5903055427760877,2.006338598632706,0.1417133706965572,0.5785256410256411,0.3980834448177262,0.6257376650933624,1.634478321104385,0.4614335244111749,2.0548046676563256,0.3273531727209285,24.0,19.0,22.0,0.5542593747580098,0.0691219477914273,0.1456804828581829,0.2222567125294823,0.3544116889447176,0.2368032310147096,0.0407348071188663,0.6364935923052667,0.1739082694150876,0.1425008310691519,0.0360623858731625,0.011034902521799,-0.3502671621474627,2.8498158377734804,2.4759249099614467,0.5531325509654453,-1.9133118648264225,1.3433227257331737,-0.940601908226494,1.2166628102212542,3.796052731596982,6.236774823101935,2.440722091504953,0.8666666666666667,good,False,False,ambiguous_boundary,0.6625893865261573,0.6300338727888596,good_medium_boundary,0.6625893865261573,0.6300338727888596,0.7275053318278761,good_medium_overlap,0.640204692008531,True,2454,0,good,0.99999917,8.460117e-07,5.878919e-15,0.99999833,1,medium,0.00016323262,0.9998367,1.14509655e-08,-0.9996734,medium_lost_by_highgood,added
29666,test,1,medium,111001,111,0.2376926131775971,0.2339541308848599,1.6104321247339242,0.1364813114174641,0.2144,0.1481184947958366,0.0,0.1806574196411039,1.1399423104489834,0.0154593475162982,0.1464680016040797,0.9474391251361078,0.1846696096798286,0.1272915090372204,0.4118892868748108,0.7946401197990034,27.0,81.0,5.4,1.2458167921168075,6.852891865901375,0.0213975023723305,0.5215350114399512,0.0,1.0,1.0,0.7692833206011312,0.0801779047002587,0.0152,1.0,0.078074276974461,0.0,0.89999999999991,0.5900918824530293,3.249348041858585,20.81807511917615,0.0048038430744595,0.8406687707296681,0.0547345406790076,0.5755420098431931,1.9621125052217567,0.0912730184147317,0.5016025641025641,0.372659905562016,0.7065992011461492,1.493698537731713,0.512783949038837,3.39934634239519,0.2273064955953337,27.0,25.0,19.0,0.4430942106457715,0.0760725238360464,0.1846696096798286,0.2418735964659361,0.3475684390741937,0.1974128681986204,0.02835817230007,0.6661504794453164,0.1416202508364454,0.1448883583975876,0.0408535135057959,0.0064873838408686,-0.993305249963086,3.32253653082564,3.5539633035004448,0.5042233584908835,-0.7137225745551522,0.2821055412034958,-0.5574809795943987,0.1196244147356518,3.751837604139408,6.177191466394077,2.4253538622546684,0.8666666666666667,good,False,False,ambiguous_boundary,0.6567557395558901,0.6410425291682349,good_medium_boundary,0.6567557395558901,0.6410425291682349,0.727081921967131,good_medium_overlap,0.6398320913310752,True,2464,0,good,0.9999825,1.7576845e-05,1.4098263e-13,0.9999649,1,medium,0.0012780922,0.99872154,3.867549e-07,-0.99744344,medium_lost_by_highgood,added
