idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7150,selected_l7150_rank,slice
2515,train,0,good,100001,100,0.3148852779999233,0.3003563198823865,1.9383938877284528,0.1360737315192527,0.4128,0.2986389111289031,0.0,0.1049919362484699,0.2031905671483632,0.0094806551933288,0.1366688430309295,1.4415533113340788,0.0060677462251842,0.0899228175870651,0.5285076028205055,0.7578989376369631,23.0,48.0,2.5,1.5848230995131678,6.085944994826831,0.0967651850529509,0.2303047279524956,0.0,1.0,0.8571428571428571,0.7195083092810802,0.2393117306337907,0.0152,1.0,0.2124945766737421,0.0,0.9090909090908263,0.6761205166877716,4.142675492230315,22.54493995739532,0.0072057646116893,0.9546130454817672,0.0902139228861641,0.5724261660539658,1.7598243338576265,0.0672538030424339,0.3677884615384615,0.3337489947656005,0.6186301095931117,1.2902251927756905,0.7674689164156426,4.320493798938574,0.1879524791852022,23.0,21.0,13.0,0.1565435046239194,0.0523674358613789,0.0060677462251842,0.3380555290660591,0.4568777513730394,0.1901550978773875,0.0087780448923079,0.4342214375002,0.3292323644073524,0.165092175992571,0.0676137818125361,0.0038402312399165,-4.320485243232855,0.7331202288749248,2.245681033321928,4.617490458659594,-1.052095982408754,0.1078731079065922,0.1454986376680859,-0.916767617764554,5.361097347798665,7.158991468527654,1.797894120728989,1.0,medium,False,False,ambiguous_boundary,0.484832482544153,0.4431731502669718,good_medium_boundary,0.484832482544153,0.4431731502669718,0.6568092471982632,good_medium_overlap,0.5779921375344715,True,6401,added
3588,train,0,good,100001,100,0.3034066430783543,0.298500912243964,1.879393421858549,0.1506864534107619,0.2464,0.22177742193755,0.0,0.1292230515159204,0.3579406211642952,0.0123550556600093,0.2678337484598148,2.167805140257032,0.0144122700014136,0.126975367700161,0.6381955977606837,0.8111390927496387,24.0,63.0,3.9,5.227236836761859,6.051137544903963,0.0239981045254669,3.297942665763939,0.0,1.0,0.9285714285714286,0.7557748166279283,0.680816232178347,0.0152,1.0,0.680816232178347,0.0,0.8571428571427959,0.6262842117736702,3.8166773287448224,20.15052261488956,0.0056044835868694,0.9799321184300334,0.0891027986404605,0.6284803679415201,1.6617488937728442,0.0680544435548438,0.3733974358974359,0.3389964624554961,0.6715709638567509,1.3553449339512456,0.5859985631416502,1.699673171197595,0.3704152082810796,24.0,20.0,21.0,0.36251136954132,0.0711708754301071,0.0144122700014136,0.1724745596296207,0.5364390577987518,0.260536013122566,0.0160778598750255,0.3275676007766973,0.4065876885351807,0.2035785390704881,0.0555075772837303,0.0067585848158737,-2.6988619502745763,-2.2303017128826106,1.1458633578293778,-0.5135301022299555,1.34259636518308,-0.4867355452962793,0.5036668701049891,-0.2280736699675251,3.165102595889085,4.289611385476057,1.1245087895869723,0.9333333333333332,medium,False,False,ambiguous_boundary,0.3550431262101742,0.8517279821627648,good_medium_boundary,0.3550431262101742,0.8517279821627648,0.6567816698937979,good_medium_overlap,0.5779678695065422,True,6402,added
31086,val,0,good,114001,114,0.3233991972949965,0.3156657038373372,2.288604311048984,0.1433336080346198,0.3648,0.1873498799039231,0.0,0.1688304587475307,0.2060579875955867,0.0152609944343566,0.4769156768918033,3.125060863085368,0.0012603494431188,0.2361565922457713,0.5369760543854629,0.8745894247543126,18.0,59.0,4.1,6.029970930207518,6.699328748975745,0.0190864545895619,5.468839526248662,0.0,0.0,0.5,0.7758514599476087,0.634892156502328,0.0152,1.0,0.634892156502328,0.0,0.9333333333332712,0.4818723584922801,4.160295326420482,24.26408288494481,0.0064051240992794,0.9965192860881192,0.0996448402658075,0.8242728713681646,1.5033558470873292,0.0912730184147317,0.2572115384615384,0.2999593610843474,0.5839403334450818,1.4361180398473423,0.7841850222631979,1.699673171197595,0.3704152082810796,18.0,19.0,22.0,0.2923587338448568,0.0511618688702583,0.0012603494431188,0.1507563559788611,0.4175187374825069,0.3736281985476083,0.0567170687911832,0.2579831872170273,0.3088579807435896,0.2521890966606457,0.1562267583257112,0.0247429656523165,-2.88200530170144,-4.285462578398661,-1.1835478216818238,-1.0706256774931375,1.7821548478316789,0.9004625327748892,1.4931977444605384,0.698424756421885,5.055935715528379,6.873713041446193,1.817777325917814,0.9666666666666668,medium,False,False,ambiguous_boundary,0.4893504664671713,0.4909933697119051,good_medium_boundary,0.4893504664671713,0.4909933697119051,0.6567397171859415,good_medium_overlap,0.5779309511236285,True,6403,added
20969,train,0,good,105001,105,0.2440705222318635,0.2293440039613134,1.3305783727765077,0.1157752986015988,0.3736,0.3690952762209767,0.0,0.0570312088082755,0.1743630674512277,0.0055900737643241,0.1758338287472722,3.1454596417577947,0.0786185201602222,0.1047640778548737,0.4212613943624148,0.7753859140087829,22.0,45.0,2.3,2.0388843977849858,6.1482186115252135,0.0969571159861256,0.3247180434377515,0.0,0.0,0.7857142857142857,0.7077052755367802,0.2602737225317199,0.0152,0.8381126228389898,0.2602737225317199,0.0,0.89999999999991,0.6123942388490033,3.5500296925123687,18.467443936954208,0.0168134507606084,0.8630951871550905,0.0525986775661269,0.5638354332770229,1.7982929931781335,0.0592473979183346,0.3629807692307692,0.373063594470744,0.6153644022921835,1.329954423757023,0.6986473154404854,2.449489742783178,0.2898979485566356,22.0,19.0,16.0,0.1651583332212531,0.0249004166107624,0.0786185201602222,0.3599252699946277,0.3497648184395932,0.1979545357590645,0.0137329495237827,0.6024727239288213,0.2046870522592703,0.1181018454588437,0.0716025753697433,0.0031357884079431,-4.263690932422011,2.8781928183671,-0.5482476062342446,4.386272108956694,-2.2142982056949028,-0.0385263197097314,1.7413897116128942,-0.8420277939300833,5.969988041594222,7.992586080099567,2.022598038505345,1.0,medium,False,False,ambiguous_boundary,0.5315378747873027,0.3377339670245848,good_medium_boundary,0.5315378747873027,0.3377339670245848,0.6567388370592032,good_medium_overlap,0.5779301766120989,True,6404,added
2556,train,0,good,100001,100,0.3000981752989489,0.2864924750444698,1.829498950392007,0.1265604407508974,0.44,0.3498799039231385,0.0,0.1429132453985042,0.1381974335309858,0.0072218850255012,0.0963372845202682,1.3339612965861656,0.0558603650248721,0.0888754937548633,0.5045218279174142,0.7966042936545663,23.0,48.0,2.5,1.6476353237103998,6.424084197493788,0.097081100362061,0.2441045428222039,0.0,1.0,0.8571428571428571,0.6929616302428889,0.2375051386456203,0.0152,1.0,0.1991507812131885,0.0,0.79999999999992,0.6704881460822147,4.273495177173784,24.037293889053966,0.0088070456365092,0.9378780458269386,0.0820779425272567,0.5640294486254933,1.7750809941266104,0.0528422738190552,0.3565705128205128,0.3442382287951486,0.5978989237155451,1.2823221626822583,0.7649615003694256,3.741657386773941,0.2108967220595339,23.0,20.0,14.0,0.1182936767207858,0.0476240687421523,0.0558603650248721,0.3195717895589198,0.427883264649616,0.1876879008403376,0.0089866105635117,0.412169581477815,0.3502052893006471,0.188118480997594,0.0457765964193144,0.0037300419296058,-4.472767025163234,1.2218091626379486,1.8805155621929488,4.8123536182763935,-1.343536016223266,0.5988161735849882,0.0157374516246723,-0.264549126753767,5.523975377745394,7.391298150521883,1.8673227727764887,1.0,medium,False,False,ambiguous_boundary,0.4980343836179076,0.4130728158188112,good_medium_boundary,0.4980343836179076,0.4130728158188112,0.6567300357918207,good_medium_overlap,0.5779224314968022,True,6405,added
21372,train,0,good,105001,105,0.259945112976528,0.2462589805280174,1.5444433103501798,0.1121832152573741,0.484,0.1649319455564451,0.0,0.0900634952508288,0.1459778542272608,0.0129468441009521,0.2110189221799365,1.6298856890989264,0.0137300954253786,0.1252725822700477,0.4572385489417153,0.7878772553983869,21.0,73.0,5.2,5.732488730306527,6.165900094114808,0.0225143316879252,3.591096948967682,0.0,0.0,0.7142857142857143,0.7615056495247957,0.4227604562693697,0.0152,1.0,0.4227604562693697,0.0,0.8181818181817438,0.5733067363391282,3.828249823881314,20.39158892981829,0.0032025620496397,0.9310621312449509,0.0606434905655189,0.6100325451640846,1.7085158290376856,0.1184947958366693,0.4559294871794871,0.3400796458678831,0.5535070574687685,1.3753611244374218,0.5529017411189999,3.858612300930076,0.2058200856669653,21.0,14.0,23.0,0.5746793994421302,0.0575105130672454,0.0137300954253786,0.36011028191564,0.3684726837731973,0.2378166427624805,0.0198643368970942,0.4988806035900398,0.2493844807185432,0.1729549171639474,0.0741456250431775,0.0046343599496695,-2.6095490771004446,-0.7459563384711806,0.169237404434138,0.5669749624245866,-0.6697885956629426,0.1774913979974412,-0.8128222497622578,1.932958731299149,2.6562902981827383,4.137955783628053,1.4816654854453146,0.8,medium,False,False,ambiguous_boundary,0.4212873320424808,0.935516047644194,good_medium_boundary,0.4212873320424808,0.935516047644194,0.6566825089479552,good_medium_overlap,0.5778806078742006,True,6406,added
14931,train,0,good,105001,105,0.2624732346708928,0.2518535236039898,1.6286334618926046,0.1240356999529489,0.32,0.166533226581265,0.0,0.1193892777159051,0.2551970794863956,0.0141589632257819,0.2306550480425352,1.6290379561036112,0.0132960044173333,0.1403021699976336,0.4878191726437285,0.7959678139043002,22.0,69.0,4.7,5.746486449757549,6.205426080828286,0.0222794058271081,3.5250953196480177,0.0,0.0,0.7857142857142857,0.7818937316955993,0.4917975904437061,0.0152,1.0,0.4917975904437061,0.0,0.9090909090908263,0.5674641035768041,3.8190184091226977,20.73348485323322,0.0032025620496397,0.9576242543914466,0.0634302023146751,0.6324566459445969,1.6572878378847296,0.088871096877502,0.3942307692307692,0.3735518617376074,0.6302979186341774,1.369797967482068,0.557947948917672,2.8284271247461903,0.2612038749637414,22.0,16.0,22.0,0.5031480617010249,0.0653350576758384,0.0132960044173333,0.3212821963959662,0.3946554493450737,0.248208042294689,0.0225023360649255,0.3981895904347637,0.3335518971371343,0.1871425057944581,0.0743221973026924,0.0067937954926602,-2.4150621127787315,-1.169669308104752,0.2627191536064572,-0.2418643783945368,-0.3300405491810875,-0.2105284182079687,-0.1450209384357708,1.085179144348424,2.2101789245669345,3.460354919914342,1.2501759953474076,0.8333333333333334,medium,False,False,ambiguous_boundary,0.3766355688552485,0.9774100803849088,good_medium_boundary,0.3766355688552485,0.9774100803849088,0.6566346887285103,good_medium_overlap,0.5778385260810891,True,6407,added
29042,test,0,good,111001,111,0.2092977378028462,0.2087644233511149,1.2288880456984037,0.1176806638938142,0.2216,0.4067253803042434,0.0,0.3725404305609205,0.8935740648035699,0.0043218545615673,0.0504556640982627,1.1674513020825723,0.2415412099997461,0.1075461773411714,0.4161455058298599,0.7767409674537661,16.0,31.0,1.5,1.783921568540264,8.18874229576351,0.0776251082439741,0.2630978897637205,0.0,0.0,0.3571428571428571,0.6359303173514774,0.2969483774003941,0.0152,0.8603694187293718,0.2800350805484503,0.0,0.6249999999999218,0.6214665636078859,3.9785522888474336,29.239038961035472,0.0120096076861489,0.7733383047446923,0.0435825902818351,0.5141433880068995,2.1138297276763627,0.0232185748598879,0.4270833333333333,0.2035650055217606,0.6864602200848628,1.343480302496134,0.6705892460554335,3.2998316455372216,0.2325672450543258,16.0,13.0,8.0,0.309171118541626,0.0172793600708246,0.2415412099997461,0.2049501862057047,0.3617259492631393,0.1699210531469911,0.0218395215968904,0.7101047066395038,0.1563500299582619,0.0784143640888147,0.0499743178708031,0.0051565646556285,-5.492592870503488,5.4979236323614415,-1.886244071615528,3.488305623204336,-0.8119288465398222,-0.5806063724287259,0.0993640670846396,-0.108692892833763,7.04690201117144,9.281586648116386,2.2346846369449462,1.0,medium,False,False,ambiguous_boundary,0.5863404330223552,0.2137534471630581,good_medium_boundary,0.5863404330223552,0.2137534471630581,0.6566038842926715,good_medium_overlap,0.5778114181775509,True,6408,added
1393,train,0,good,100001,100,0.3052342845772165,0.2937421419222577,1.868226637542248,0.136822764836144,0.348,0.3450760608486789,0.0,0.0891130564749392,0.2409860940058652,0.0083294324576854,0.1307274468243115,1.5694621517397125,0.0219934807138666,0.0860067597600514,0.5281355371005022,0.7763286193818241,23.0,47.0,2.4,1.5417145586823862,6.0391546383106345,0.0894897994609796,0.2307408171638383,0.0,1.0,0.8571428571428571,0.6956051459481452,0.2394806607368781,0.0152,1.0,0.2206703735915268,0.0,0.89999999999991,0.680830164073927,4.056018138485846,21.79757064846472,0.0096076861489191,0.949101454003656,0.086284450066233,0.563477923320279,1.7710342584368295,0.0680544435548438,0.3253205128205128,0.28953729147106,0.6257551285167258,1.2975998794745642,0.8178297121850543,4.96655480858378,0.1676009074049484,23.0,22.0,12.0,0.1459615158235957,0.0517015643417834,0.0219934807138666,0.3249534162598942,0.4555424155401438,0.1898927322616311,0.0075631981981321,0.5784033999616411,0.2691536902705056,0.1111451282434349,0.0381213073298853,0.0031764680730555,-4.6161802241725525,1.430542375976226,2.2143902716705823,4.543627930685905,-0.7755363439740101,-0.3804106264478918,0.5112611101298132,-0.8074552311911916,5.465892204891,7.306001142509975,1.8401089376189743,1.0,medium,False,False,ambiguous_boundary,0.4929883236519392,0.4233996362142815,good_medium_boundary,0.4929883236519392,0.4233996362142815,0.656524672886229,good_medium_overlap,0.5777417121398815,True,6409,added
7935,train,0,good,100001,100,0.3233991970692254,0.313198100455881,2.046970424503088,0.1357800924344803,0.3536,0.1625300240192153,0.0,0.1327596016818262,0.2721892246151263,0.0155863566324114,0.2057787403464317,1.3202482990392368,0.0196966091579074,0.1052728546672246,0.5605941905451317,0.7870444375442845,23.0,74.0,5.1,5.637560383851168,6.172975418218413,0.0249061049217111,3.20756215530694,0.0,1.0,0.8571428571428571,0.7802307036833126,0.5180956721367784,0.0152,1.0,0.474023207292445,0.0,0.9090909090908263,0.6531619055003265,4.452105610783897,24.65170699296397,0.0024019215372297,0.9618843045657848,0.0980930538652102,0.6102337801106237,1.6967028948354537,0.1056845476381104,0.4318910256410256,0.3216777586564723,0.5993023425078793,1.362314354126844,0.5482271949977313,3.39934634239519,0.2273064955953337,23.0,15.0,21.0,0.3293090095008863,0.0619014900177717,0.0196966091579074,0.2788985390461512,0.4660593081166646,0.2230194915213751,0.0123216587719462,0.6484022205138257,0.2146800875778238,0.0912404448143215,0.0423764938752736,0.0033007485259797,-3.3493270926086605,-1.4172561341956926,1.8173830344263748,0.1791792243733509,0.5582360588522964,-0.2108890473641377,-1.1585135051222992,0.6662706354916613,2.925612599655264,4.231528168171702,1.3059155685164383,0.8666666666666667,medium,False,False,ambiguous_boundary,0.3870210643666021,0.8950302176846799,good_medium_boundary,0.3870210643666021,0.8950302176846799,0.6564988558352403,good_medium_overlap,0.5777189931350114,True,6410,added
26094,test,0,good,111001,111,0.2898014010145383,0.2778621896559828,1.7652696489542696,0.1337818430461455,0.328,0.3314651721377101,0.0,0.2926184992567776,0.3087956124667685,0.0069633442908525,0.0740857984870672,1.063938374992501,0.2161077093400123,0.1014047141892776,0.4293968232442552,0.7584774619356984,22.0,46.0,2.4,1.298973370143203,8.258917334162799,0.0957322728159847,0.2159878862367528,0.0,0.0,0.7857142857142857,0.7308803518137319,0.164051481946581,0.0152,0.811237713514221,0.1335417521293307,0.0,0.8571428571427346,0.6379427284594292,5.078903333519368,36.610517282457295,0.0096076861489191,0.8066539037260958,0.0772074008831736,0.5469394043600896,1.9017916488211184,0.0392313851080864,0.3918269230769231,0.2203307314748664,0.6118779436602411,1.340765116829867,0.486318083606949,3.39934634239519,0.2273064955953337,22.0,16.0,14.0,0.1746128587444333,0.028378371708095,0.2161077093400123,0.2241202355555945,0.3717304309413493,0.1709168810980204,0.0171107688503721,0.6063144283374998,0.2303865481162218,0.1028202609720442,0.0569859291391073,0.0034928234288594,-5.257396328005381,3.400698559792884,0.7638602363316928,4.611509034582795,-0.9384011598864804,0.1601975361284698,-0.6214621909757891,-1.4831062777727828,6.250229146012486,8.342387406609408,2.0921582605969222,1.0,medium,False,False,ambiguous_boundary,0.5489643842046588,0.297306812180954,good_medium_boundary,0.5489643842046588,0.297306812180954,0.6564953353282872,good_medium_overlap,0.5777158950888928,True,6411,added
1892,train,0,good,100001,100,0.2237811078417693,0.2198476081327536,1.3286404573917383,0.1404070777139568,0.1432,0.310648518815052,0.0,0.1908524171109517,1.4747992378735075,0.0070593282580375,0.1200416803359979,1.70046647360072,0.0705452633736822,0.096464921952264,0.4860953473604319,0.8040951364421798,21.0,48.0,2.7,4.466824874897871,5.532671738331173,0.0253927423398763,3.3043358653316885,0.0,0.0,0.7142857142857143,0.7095465984589895,0.5868385916653239,0.0152,0.7717193756181122,0.5868385916653239,0.0,0.8333333333332639,0.6547073748408834,2.6109915821699508,12.87741510209961,0.010408326661329,0.8979995543148359,0.0483329764047407,0.5198163733710938,1.9592166647333809,0.0456365092073658,0.3309294871794871,0.345361035644609,0.7543479083429662,1.288257950470424,0.7725363888021988,3.858612300930076,0.2058200856669653,21.0,19.0,12.0,0.392036171172805,0.0446927029639482,0.0705452633736822,0.3156162062022749,0.4141305041665395,0.1897149177984343,0.0099866618856544,0.5714881945314451,0.2316579156051409,0.1471996021082929,0.0461283960014859,0.0035258752741559,-4.144340791297056,2.7250617143593163,-1.0553234897694097,-0.0350298787896919,0.6031845548640241,-3.7049553430802846,1.3950983909572034,-1.299878476537347,5.183501631526592,6.913602476165855,1.7301008446392636,1.0,medium,False,False,ambiguous_boundary,0.4718652819339318,0.4707504547321481,good_medium_boundary,0.4718652819339318,0.4707504547321481,0.6564894678166989,good_medium_overlap,0.577710731678695,True,6412,added
612,train,0,good,100001,100,0.3003868474580507,0.2873158455913268,1.7771399736404412,0.1357610175053123,0.3672,0.0832666132906325,0.0,0.1085826198987047,0.3945811830292687,0.0218484289944171,0.1485363360494373,0.6798487346734106,0.006590089244238,0.0918692367802029,0.5169537045130775,0.802077849410468,21.0,80.0,5.9,5.660750729240923,6.367945493752315,0.0253981989925132,3.275720932066841,0.0,0.0,0.7142857142857143,0.7194587378258509,0.4241081246095942,0.0152,1.0,0.2762888323519483,0.0,0.9090909090908263,0.6685948882277382,4.028825280302125,21.840333346707165,0.0,0.9553159398088036,0.0825503993815423,0.5763303080009015,1.8106494177086017,0.1577261809447558,0.5552884615384616,0.3640312912309014,0.6359844842859081,1.3518344238699485,0.5562235647034668,3.39934634239519,0.2273064955953337,21.0,15.0,23.0,0.4297084188329896,0.0670096866786479,0.006590089244238,0.3547116754889642,0.4440777841168654,0.1830238277818472,0.0115484296528776,0.4589461316334315,0.3099269146992294,0.1684201660858881,0.0584083133446268,0.004298464546958,-2.8757416452253426,-1.1041316590978036,1.3257820930893762,0.0199058935187372,-0.3172564140368746,-0.6224723104318589,-2.515532152720056,0.1565074086305724,3.388422137847809,4.293334645559956,0.904912507712146,1.0,medium,False,False,ambiguous_boundary,0.3212462594613624,0.8092471982632166,good_medium_boundary,0.3212462594613624,0.8092471982632166,0.6564102564102564,good_medium_overlap,0.5776410256410256,True,6413,added
30086,test,0,good,111001,111,0.3233991968654708,0.3190209352095464,2.4191132812947025,0.0935780749893863,0.5208,0.4283426741393114,0.0,0.4036111226069633,0.4102703878164685,0.0055797672830522,0.0610599771142005,1.0943085004425115,0.084981653348698,0.1599299775872467,0.5240360896488849,0.8367112495810329,21.0,44.0,2.3,0.4240479203034871,8.774926906106217,0.0638706745608331,0.0655794155911653,0.0,0.0,0.7142857142857143,0.6672714126246021,0.0673383072665398,0.0152,1.0,0.0673383072665398,0.0,0.8749999999998906,0.5844406508757889,7.049564403057317,55.98844641748725,0.0056044835868694,0.9305164414817048,0.101774360721555,0.6685349197775315,1.653438114455573,0.0488390712570056,0.4807692307692308,0.1584892349638728,0.4230188930402959,1.440363809051837,0.5045430576965039,2.8284271247461903,0.2612038749637414,21.0,15.0,15.0,0.1089911941151055,0.0206860813545062,0.084981653348698,0.1869900146246971,0.440279921021855,0.2546551890266156,0.0330841190393902,0.3590003203529473,0.2977847875240377,0.2615967755196049,0.0726608856436986,0.008957221349154,-5.21217859566989,0.0149045988102477,0.954462350675774,5.757246770965061,-1.572986482708155,3.33047011653964,-1.2307560476432031,1.1452937208908631,7.098437516641852,9.33696978417861,2.2385322675367583,1.0,medium,False,False,ambiguous_boundary,0.5872792348764889,0.2106436660212404,good_medium_boundary,0.5872792348764889,0.2106436660212404,0.656404388898668,good_medium_overlap,0.5776358622308279,True,6414,added
26050,test,0,good,111001,111,0.2777869418663802,0.2695188473059832,1.8431148515641669,0.1308134078938048,0.2992,0.289031224979984,0.0,0.2655331193429167,0.5449773162966932,0.0076372623443603,0.0747207120060919,0.9783690909133088,0.2276793199807474,0.1059401744480119,0.433617979140635,0.7227252024553481,21.0,49.0,2.8,1.3037187972134694,7.787316965878539,0.0958362799427354,0.2158759345961954,0.0,0.0,0.7142857142857143,0.6993247086254559,0.1487673447935168,0.0152,0.8475213955840952,0.1234427639679492,0.0,0.8749999999998906,0.6342382616212969,4.816070584527156,33.23995888114081,0.0120096076861489,0.8181062265860211,0.072640413662769,0.5589088416186334,1.8730672057337416,0.0456365092073658,0.3862179487179487,0.2054390984331639,0.6368197776159712,1.3539084723823804,0.6192555619113086,2.494438257849294,0.286169028098801,21.0,17.0,15.0,0.2309263376208632,0.0314688669517635,0.2276793199807474,0.2031649684139642,0.3727675152903231,0.1777911790272327,0.0184998365537919,0.5315366947748446,0.2884297451223556,0.120306377347671,0.0560656695544785,0.0036615020037112,-4.913476426529095,3.46146981405221,0.5018694833100149,3.95821728655985,-1.2415537765976608,0.4475293317479599,-0.6594126144897031,-1.3410498851236816,5.796958980260039,7.755614825107418,1.95865584484738,1.0,medium,False,False,ambiguous_boundary,0.5173971718594145,0.3677169512409787,good_medium_boundary,0.5173971718594145,0.3677169512409787,0.6563721175849323,good_medium_overlap,0.5776074634747405,True,6415,added
31475,train,0,good,118001,118,0.2395561558566757,0.2340823571097522,1.4788483236730097,0.1197528727723751,0.252,0.3370696557245796,0.0,0.0854811468029271,0.2788481257317896,0.0064454525709152,0.1235974133014665,1.9175879456533145,0.009944014353731,0.1516808585958784,0.5260531619483817,0.8306821591594091,23.0,41.0,1.8,2.05440254385309,6.867558992346599,0.0697345281684702,0.3677083967898357,0.0,1.0,0.8571428571428571,0.7954020139893553,0.3859731978959704,0.0152,1.0,0.3859731978959704,0.0,0.9090909090908263,0.580397201002934,3.951175003374919,23.060481302214008,0.0152121697357886,0.9634695607030792,0.0547945552284105,0.636059538769645,1.6844011862833297,0.0488390712570056,0.3165064102564102,0.3104281997759397,0.6716046751867221,1.3778537698232232,0.809426083227565,3.858612300930076,0.2058200856669653,23.0,21.0,14.0,0.1952785937394251,0.0324852976948022,0.009944014353731,0.2676278339601805,0.4376525067899699,0.2583118369808954,0.0264366994536748,0.4282444183302967,0.315322832188294,0.1568068546468993,0.0923029991298493,0.0073228794072549,-3.3291335495609204,1.0503866248755669,0.7757473988824949,3.518299522584236,-1.3344180416553593,0.0536810537518944,2.623433697788129,0.2101264334626938,4.7346030015282965,6.305286838197502,1.5706838366692055,1.0,medium,False,False,ambiguous_boundary,0.4384204658804201,0.5446224256292906,good_medium_boundary,0.4384204658804201,0.5446224256292906,0.656213694772047,good_medium_overlap,0.5774680513994014,True,6416,added
2414,train,0,good,100001,100,0.2795193255229937,0.266889928450275,1.6968096425384285,0.1237655083877674,0.3824,0.3923138510808647,0.0,0.0522701776791029,0.2324648821334204,0.006436001509428,0.0943786871619521,1.4664157611231452,0.0225436267573295,0.0844476905978422,0.4996491767665771,0.7881635880089126,23.0,47.0,2.4,1.713272217918291,6.275884209875282,0.0973394805996172,0.2642016491815075,0.0,1.0,0.8571428571428571,0.7168556454519557,0.2517750156646829,0.0152,1.0,0.2210980381785802,0.0,0.89999999999991,0.6751666881588969,4.046476307881861,22.14239754928982,0.0096076861489191,0.926314159281667,0.0712302385703944,0.5573422106097851,1.8149734740988737,0.0568454763811048,0.3669871794871794,0.3097093241662083,0.627041023994312,1.2805466201292226,0.7241780715811433,3.299831645537222,0.2325672450543257,23.0,20.0,15.0,0.1209529915940685,0.0423355490900576,0.0225436267573295,0.358284025405441,0.4289320462613048,0.1816561012095334,0.0085512523640421,0.4910718635610794,0.2501670170737992,0.2254402572690305,0.0291455328322365,0.0041753179524746,-4.169318904847295,1.4833695234821729,1.4603760115536082,4.549705816680128,-1.808603351470248,0.3076464810080327,0.4178460019610114,-0.2388300368199968,5.33482094903488,7.115350245618755,1.7805292965838753,1.0,medium,False,False,ambiguous_boundary,0.4817813765182186,0.4468110074517397,good_medium_boundary,0.4817813765182186,0.4468110074517397,0.6561638209235464,good_medium_overlap,0.5774241624127209,True,6417,added
26110,test,0,good,111001,111,0.251523117500794,0.2461622042798436,1.506609009951353,0.1247939024435589,0.2704,0.2802241793434747,0.0,0.1790825538103147,0.3506055070053431,0.0080849789083004,0.0696491293609141,0.8614622747275431,0.1822142433104312,0.1117714017034464,0.460263687121457,0.8047072931240561,22.0,47.0,2.5,1.4641595059283692,7.3275094087302035,0.0513721422799646,0.2303826425140403,0.0,0.0,0.7857142857142857,0.7095726068683645,0.1925427007807205,0.0152,0.8941712136275716,0.1520127277415044,0.0,0.8888888888887901,0.6366851447686098,4.394015966168673,28.758072024565426,0.0072057646116893,0.8449456634382886,0.0605958358926675,0.5468204580323475,1.920849475912178,0.0504403522818254,0.3894230769230769,0.2409846451474425,0.6511488523732262,1.373319115557715,0.6545733814569579,3.265986323710904,0.2344123783149211,22.0,18.0,14.0,0.2366532222669961,0.0305797290056943,0.1822142433104312,0.2113403362815668,0.398348474390859,0.1881743291205882,0.0198372854600889,0.6694824284403619,0.1770165332828724,0.1101924977021532,0.0392722253630945,0.0040363054181192,-4.071733418181988,3.2366003032472688,0.5644155241014157,3.176342043454685,-1.3284357056019445,-0.2106818379978617,-0.2718630929938485,-0.5992697171634458,4.906277613514207,6.535485592294307,1.6292079787801006,1.0,medium,False,False,ambiguous_boundary,0.4508009153318077,0.5165170451211641,good_medium_boundary,0.4508009153318077,0.5165170451211641,0.6561638209235463,good_medium_overlap,0.5774241624127208,True,6418,added
