candidate,threshold,acc,macro_f1,good_recall,medium_recall,bad_recall,good_to_bad,medium_to_bad,bad_to_good,bad_to_medium,bad_core_recall,bad_outlier_recall,nonbad_false_bad_rate
gated_bad_multiscale_stablemix,0.38,0.8028783767842397,0.6852687072131687,0.8653846153846154,0.7977858111161319,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.006694768162658071
gated_bad_multiscale_stablemix,0.39,0.8028783767842397,0.6852687072131687,0.8653846153846154,0.7977858111161319,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.006694768162658071
gated_bad_multiscale_stablemix,0.4,0.8028783767842397,0.6852687072131687,0.8653846153846154,0.7977858111161319,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.006694768162658071
gated_bad_multiscale_stablemix,0.41,0.8029963430458888,0.6855593790531357,0.8656593406593407,0.7977858111161319,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0065707909744607
gated_bad_multiscale_stablemix,0.42,0.8032322755691872,0.6861380910559687,0.865934065934066,0.7980117487573429,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.006322836598065956
gated_bad_multiscale_stablemix,0.43,0.8032322755691872,0.6861380910559687,0.865934065934066,0.7980117487573429,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.006322836598065956
gated_bad_multiscale_stablemix,0.44,0.8032322755691872,0.6861380910559687,0.865934065934066,0.7980117487573429,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.006322836598065956
gated_bad_multiscale_stablemix,0.45,0.8032322755691872,0.6861380910559687,0.865934065934066,0.7980117487573429,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.006322836598065956
gated_bad_multiscale_stablemix,0.46,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.47,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.48,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.49,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.5,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.51,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.52,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.53,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.54,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.55,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.56,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.57,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.58,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.59,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.6,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.61,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.62,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.63,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.64,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.65,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.66,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.67,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.68,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.69,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.7,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.71,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.72,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.73,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.74,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.75,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.76,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.77,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.78,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.79,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.8,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.81,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.82,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.83,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.84,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.85,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.86,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.87,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.88,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.89,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.9,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.91,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.92,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.93,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.94,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
gated_bad_multiscale_stablemix,0.95,0.8033502418308364,0.6864261418261838,0.865934065934066,0.798237686398554,0.30413625304136255,0,0,0,91,1.0,0.02054794520547945,0.0061988594098685845
primitive_badexpert_multiscale,0.01,0.7007195941960599,0.599108791429783,0.7706043956043956,0.6443741527338455,0.6885644768856448,0,0,0,41,1.0,0.5616438356164384,0.2268782544011902
primitive_badexpert_multiscale,0.02,0.7643034092249616,0.6292169153478139,0.8510989010989011,0.7189335743334839,0.48418491484184917,0,0,0,67,1.0,0.273972602739726,0.1226134391272006
primitive_badexpert_multiscale,0.03,0.7840037749203728,0.6422626799975962,0.8695054945054945,0.7467239042024402,0.4282238442822384,0,0,0,76,1.0,0.1952054794520548,0.08727994049094967
primitive_badexpert_multiscale,0.04,0.7913176831426212,0.6460560271445533,0.8777472527472527,0.7580207862629914,0.3844282238442822,0,0,0,82,1.0,0.13356164383561644,0.06818745350855443
primitive_badexpert_multiscale,0.05,0.7973339624867288,0.6521409372889639,0.8815934065934066,0.7684139177586986,0.36253041362530414,0,0,0,86,1.0,0.10273972602739725,0.0543020084304488
primitive_badexpert_multiscale,0.06,0.8011088828595022,0.6572520116173254,0.8854395604395604,0.7738364211477632,0.34793187347931875,0,0,0,88,1.0,0.0821917808219178,0.044383833374659065
primitive_badexpert_multiscale,0.07,0.803822106877433,0.6601804382909243,0.8857142857142857,0.7801626751016719,0.3333333333333333,0,0,0,89,1.0,0.06164383561643835,0.037689065212000994
primitive_badexpert_multiscale,0.08,0.8052377020172231,0.6632239968719011,0.8868131868131868,0.7826479891549932,0.3260340632603406,0,0,0,90,1.0,0.05136986301369863,0.032606000495908755
primitive_badexpert_multiscale,0.09,0.8067712634186622,0.6680840078237025,0.8873626373626373,0.7853592408495256,0.3236009732360097,0,0,0,91,1.0,0.04794520547945205,0.027522935779816515
primitive_badexpert_multiscale,0.1,0.8085407573433998,0.6713307920148859,0.8879120879120879,0.7887483054676909,0.31873479318734793,0,0,0,92,1.0,0.0410958904109589,0.024051574510290108
primitive_badexpert_multiscale,0.11,0.8088946561283473,0.6721662198873087,0.8879120879120879,0.790103931314957,0.31143552311435524,0,0,0,92,1.0,0.030821917808219176,0.021448053558145302
primitive_badexpert_multiscale,0.12,0.8092485549132948,0.6739051977410462,0.8879120879120879,0.7907817442385902,0.31143552311435524,0,0,0,92,1.0,0.030821917808219176,0.020084304487974214
primitive_badexpert_multiscale,0.13,0.8098383862215406,0.6755613718617596,0.8881868131868131,0.7919114324446452,0.30900243309002434,0,0,0,92,1.0,0.0273972602739726,0.01834862385321101
primitive_badexpert_multiscale,0.14,0.8099563524831898,0.6762176882658704,0.8884615384615384,0.7921373700858563,0.30656934306569344,0,0,0,92,1.0,0.023972602739726026,0.017232829159434665
primitive_badexpert_multiscale,0.15,0.8103102512681373,0.6778237776978578,0.8884615384615384,0.7928151830094894,0.30656934306569344,0,0,0,92,1.0,0.023972602739726026,0.01611703446565832
primitive_badexpert_multiscale,0.16,0.8112539813613306,0.6803721483626325,0.8892857142857142,0.7939448712155445,0.30656934306569344,0,0,0,92,1.0,0.023972602739726026,0.01462930820728986
primitive_badexpert_multiscale,0.17,0.8117258464079273,0.6825036404194673,0.8892857142857142,0.7948486217803886,0.30656934306569344,0,0,0,92,1.0,0.023972602739726026,0.013265559137118771
primitive_badexpert_multiscale,0.18,0.8119617789312257,0.6845500749773553,0.8892857142857142,0.7953004970628107,0.30656934306569344,0,0,0,92,1.0,0.023972602739726026,0.011901810066947682
primitive_badexpert_multiscale,0.19,0.812197711454524,0.6857734507390916,0.8892857142857142,0.7957523723452327,0.30656934306569344,0,0,0,92,1.0,0.023972602739726026,0.011157946937763452
primitive_badexpert_multiscale,0.2,0.8123156777161732,0.6862173466015151,0.8895604395604395,0.7957523723452327,0.30656934306569344,0,0,0,92,1.0,0.023972602739726026,0.010909992561368709
primitive_badexpert_multiscale,0.21,0.8126695765011207,0.6873700523070826,0.8895604395604395,0.7964301852688658,0.30656934306569344,0,0,0,92,1.0,0.023972602739726026,0.01029010662038185
primitive_badexpert_multiscale,0.22,0.8130234752860682,0.6889221571605543,0.8898351648351648,0.7968820605512879,0.30656934306569344,0,0,0,92,1.0,0.023972602739726026,0.009422266303000248
primitive_badexpert_multiscale,0.23,0.8133773740710157,0.6894888770917253,0.8901098901098901,0.797559873474921,0.30413625304136255,0,0,0,92,1.0,0.02054794520547945,0.008678403173816018
primitive_badexpert_multiscale,0.24,0.8132594078093666,0.6883221777937448,0.8901098901098901,0.7977858111161319,0.29927007299270075,0,0,0,92,1.0,0.0136986301369863,0.008306471609223903
primitive_badexpert_multiscale,0.25,0.8136133065943141,0.6897399223051154,0.8906593406593407,0.7980117487573429,0.29927007299270075,0,0,0,92,1.0,0.0136986301369863,0.007562608480039673
primitive_badexpert_multiscale,0.26,0.8136133065943141,0.6897399223051154,0.8906593406593407,0.7980117487573429,0.29927007299270075,0,0,0,92,1.0,0.0136986301369863,0.007562608480039673
primitive_badexpert_multiscale,0.27,0.8139672053792615,0.6901265890274145,0.8906593406593407,0.7989154993221871,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.006942722539052815
primitive_badexpert_multiscale,0.28,0.8140851716409107,0.6908104503516448,0.8906593406593407,0.7991414369633981,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0065707909744607
primitive_badexpert_multiscale,0.29,0.814321104164209,0.6917910264101129,0.890934065934066,0.7993673746046092,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.006074882221671213
primitive_badexpert_multiscale,0.3,0.8144390704258582,0.6924920838338701,0.890934065934066,0.7995933122458202,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.005702950657079098
primitive_badexpert_multiscale,0.31,0.8145570366875073,0.6927809609062906,0.890934065934066,0.7998192498870311,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.005578973468881726
primitive_badexpert_multiscale,0.32,0.8147929692108057,0.693361214089113,0.890934065934066,0.8002711251694532,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.005331019092486983
primitive_badexpert_multiscale,0.33,0.8149109354724549,0.6938684770825464,0.8912087912087913,0.8002711251694532,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.005083064716092239
primitive_badexpert_multiscale,0.34,0.8149109354724549,0.6947251999712117,0.8912087912087913,0.8002711251694532,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0045871559633027525
primitive_badexpert_multiscale,0.35,0.8149109354724549,0.6951588653496241,0.8912087912087913,0.8002711251694532,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.004339201586908009
primitive_badexpert_multiscale,0.36,0.8149109354724549,0.6953770402203707,0.8912087912087913,0.8002711251694532,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0042152243987106375
primitive_badexpert_multiscale,0.37,0.8149109354724549,0.6955961161367702,0.8912087912087913,0.8002711251694532,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.004091247210513266
primitive_badexpert_multiscale,0.38,0.815028901734104,0.6963389455083382,0.8912087912087913,0.8004970628106642,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0037193156459211507
primitive_badexpert_multiscale,0.39,0.8151468679957532,0.6966418016386666,0.8912087912087913,0.8007230004518753,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.003595338457723779
primitive_badexpert_multiscale,0.4,0.8151468679957532,0.6966418016386666,0.8912087912087913,0.8007230004518753,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.003595338457723779
primitive_badexpert_multiscale,0.41,0.8151468679957532,0.6966418016386666,0.8912087912087913,0.8007230004518753,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.003595338457723779
primitive_badexpert_multiscale,0.42,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.43,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.44,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.45,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.46,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.47,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.48,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.49,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.5,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.51,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
primitive_badexpert_multiscale,0.52,0.8153828005190515,0.6972502355544465,0.8912087912087913,0.8011748757342974,0.29683698296836986,0,0,0,92,1.0,0.010273972602739725,0.0033473840813290356
