candidate,threshold,acc,good_recall,medium_recall,bad_recall,bad_outlier_stress_recall,bad_core_recall,false_bad_nonbad,confusion
predtop20_sqiquery_boundary_pretrain,0.61,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.62,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.63,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.64,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.65,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.66,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.67,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.68,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.6900000000000001,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.7000000000000001,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.7100000000000001,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.72,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.73,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.74,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.75,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.76,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.77,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.78,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.79,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.8,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.81,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.8200000000000001,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.8300000000000001,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.8400000000000001,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.85,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.86,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.87,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.88,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.89,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.9,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.91,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.92,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.93,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.9400000000000001,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.9500000000000001,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.9600000000000001,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.97,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.98,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_boundary_pretrain,0.99,0.8309543470567418,0.8307692307692308,0.8793492995933122,0.31143552311435524,0.030821917808219176,1.0,101,"[[3024, 601, 15], [448, 3892, 86], [183, 100, 128]]"
predtop20_sqiquery_balancedguard_pretrain,0.01,0.6726436239235578,0.8151098901098901,0.5539990962494351,0.6885644768856448,0.5616438356164384,1.0,1922,"[[2967, 307, 366], [418, 2452, 1556], [101, 27, 283]]"
predtop20_sqiquery_balancedguard_pretrain,0.02,0.7443671110062522,0.8645604395604396,0.6651604157252599,0.5328467153284672,0.3424657534246575,1.0,1038,"[[3147, 367, 126], [570, 2944, 912], [149, 43, 219]]"
predtop20_sqiquery_balancedguard_pretrain,0.03,0.7612362864220833,0.8733516483516484,0.6958879349299594,0.4720194647201946,0.2568493150684932,1.0,768,"[[3179, 384, 77], [655, 3080, 691], [166, 51, 194]]"
predtop20_sqiquery_balancedguard_pretrain,0.04,0.7693759584758759,0.878021978021978,0.7114776321735201,0.4306569343065693,0.19863013698630136,1.0,632,"[[3196, 386, 58], [703, 3149, 574], [177, 57, 177]]"
predtop20_sqiquery_balancedguard_pretrain,0.05,0.7745664739884393,0.8818681318681318,0.7198373248983281,0.41362530413625304,0.17465753424657535,1.0,548,"[[3210, 386, 44], [736, 3186, 504], [180, 61, 170]]"
predtop20_sqiquery_balancedguard_pretrain,0.060000000000000005,0.7784593606228618,0.8829670329670329,0.7272932670582919,0.40389294403892945,0.16095890410958905,1.0,479,"[[3214, 388, 38], [766, 3219, 441], [181, 64, 166]]"
predtop20_sqiquery_balancedguard_pretrain,0.06999999999999999,0.7801108882859502,0.8832417582417582,0.7320379575237235,0.3844282238442822,0.13356164383561644,1.0,433,"[[3215, 388, 37], [790, 3240, 396], [187, 66, 158]]"
predtop20_sqiquery_balancedguard_pretrain,0.08,0.7816444496873894,0.884065934065934,0.7356529597830999,0.36982968369829683,0.11301369863013698,1.0,387,"[[3218, 392, 30], [813, 3256, 357], [190, 69, 152]]"
predtop20_sqiquery_balancedguard_pretrain,0.09,0.7829420785655302,0.8846153846153846,0.7385901491188432,0.36009732360097324,0.09931506849315068,1.0,354,"[[3220, 392, 28], [831, 3269, 326], [192, 71, 148]]"
predtop20_sqiquery_balancedguard_pretrain,0.09999999999999999,0.7835319098737761,0.8851648351648351,0.7403976502485314,0.34793187347931875,0.0821917808219178,1.0,330,"[[3222, 394, 24], [843, 3277, 306], [196, 72, 143]]"
predtop20_sqiquery_balancedguard_pretrain,0.11,0.7843576737053203,0.8851648351648351,0.7428829643018527,0.3381995133819951,0.0684931506849315,1.0,307,"[[3222, 394, 24], [855, 3288, 283], [199, 73, 139]]"
predtop20_sqiquery_balancedguard_pretrain,0.12,0.7857732688451103,0.8857142857142857,0.745820153637596,0.3309002433090024,0.05821917808219178,1.0,276,"[[3224, 396, 20], [869, 3301, 256], [202, 73, 136]]"
predtop20_sqiquery_balancedguard_pretrain,0.13,0.7864810664150053,0.885989010989011,0.7474017171260732,0.3260340632603406,0.05136986301369863,1.0,261,"[[3225, 396, 19], [876, 3308, 242], [204, 73, 134]]"
predtop20_sqiquery_balancedguard_pretrain,0.14,0.7877786952931461,0.8862637362637362,0.7496610935381834,0.3260340632603406,0.05136986301369863,1.0,242,"[[3226, 396, 18], [884, 3318, 224], [204, 73, 134]]"
predtop20_sqiquery_balancedguard_pretrain,0.15000000000000002,0.7889583579096379,0.8868131868131868,0.7514685946678716,0.3260340632603406,0.05136986301369863,1.0,224,"[[3228, 396, 16], [892, 3326, 208], [204, 73, 134]]"
predtop20_sqiquery_balancedguard_pretrain,0.16,0.7889583579096379,0.8868131868131868,0.7516945323090827,0.3236009732360097,0.04794520547945205,1.0,214,"[[3228, 396, 16], [901, 3327, 198], [205, 73, 133]]"
predtop20_sqiquery_balancedguard_pretrain,0.17,0.7889583579096379,0.8868131868131868,0.7521464075915048,0.31873479318734793,0.0410958904109589,1.0,204,"[[3228, 397, 15], [908, 3329, 189], [207, 73, 131]]"
predtop20_sqiquery_balancedguard_pretrain,0.18000000000000002,0.7894302229562346,0.887087912087912,0.7535020334387709,0.31143552311435524,0.030821917808219176,1.0,195,"[[3229, 397, 14], [910, 3335, 181], [210, 73, 128]]"
predtop20_sqiquery_balancedguard_pretrain,0.19,0.7900200542644804,0.887087912087912,0.7546317216448261,0.31143552311435524,0.030821917808219176,1.0,183,"[[3229, 398, 13], [916, 3340, 170], [210, 73, 128]]"
predtop20_sqiquery_balancedguard_pretrain,0.2,0.7902559867877786,0.887087912087912,0.755083596927248,0.31143552311435524,0.030821917808219176,1.0,177,"[[3229, 398, 13], [920, 3342, 164], [210, 73, 128]]"
predtop20_sqiquery_balancedguard_pretrain,0.21000000000000002,0.7903739530494278,0.887087912087912,0.7555354722096701,0.30900243309002434,0.0273972602739726,1.0,169,"[[3229, 398, 13], [926, 3344, 156], [210, 74, 127]]"
predtop20_sqiquery_balancedguard_pretrain,0.22,0.7909637843576737,0.887087912087912,0.7568910980569363,0.30656934306569344,0.0273972602739726,0.9915966386554622,160,"[[3229, 398, 13], [929, 3350, 147], [210, 75, 126]]"
predtop20_sqiquery_balancedguard_pretrain,0.23,0.7910817506193228,0.8876373626373626,0.7568910980569363,0.30413625304136255,0.023972602739726026,0.9915966386554622,154,"[[3231, 398, 11], [933, 3350, 143], [211, 75, 125]]"
predtop20_sqiquery_balancedguard_pretrain,0.24000000000000002,0.7910817506193228,0.8876373626373626,0.7568910980569363,0.30413625304136255,0.023972602739726026,0.9915966386554622,153,"[[3231, 398, 11], [934, 3350, 142], [211, 75, 125]]"
predtop20_sqiquery_balancedguard_pretrain,0.25,0.7915536156659195,0.8879120879120879,0.7575689109805693,0.30413625304136255,0.023972602739726026,0.9915966386554622,146,"[[3232, 399, 9], [936, 3353, 137], [211, 75, 125]]"
predtop20_sqiquery_balancedguard_pretrain,0.26,0.7917895481892179,0.8879120879120879,0.7580207862629914,0.30413625304136255,0.023972602739726026,0.9915966386554622,142,"[[3232, 399, 9], [938, 3355, 133], [211, 75, 125]]"
