idx,split,class_name,original_region,ambiguous_type,pc1,pc2,pc3,flatline_ratio,qrs_visibility,template_corr,non_qrs_diff_p95,baseline_step,non_qrs_rms_ratio,balanced_p_good,balanced_p_medium,good_raw_p_good,good_raw_p_medium,medium_heavy_p_good,medium_heavy_p_medium
30138,test,medium,good_medium_overlap,good_medium_boundary,-0.5416677564876267,1.4531862149871848,3.228490074943964,0.1409127301841473,0.0683252544780082,0.4151257579307504,0.0994306627660989,0.7266582213294331,0.4442579570579259,0.9999505,4.645928e-05,0.9999505,4.645928e-05,5.5523808e-05,0.99994445
4519,train,medium,good_medium_overlap,good_medium_boundary,0.7810228127700345,-2.059041360700984,3.70948575038557,0.0136108887109687,0.4041090954704273,0.5213202270576492,0.1672073673456905,0.6355935247056284,0.3610572725756962,0.9999994,6.3931014e-07,0.9999994,6.3931014e-07,1.1107225e-06,0.9999989
22095,train,medium,good_medium_overlap,good_medium_boundary,-1.203143256654005,0.0697976580029421,3.166197747746889,0.1401120896717373,0.2366722053647649,0.5558856069045084,0.0615440547466277,0.8793760141543763,0.4301841479891491,0.99999535,4.5711586e-06,0.99999535,4.5711586e-06,0.7984558,0.20154421
4259,train,medium,good_medium_overlap,good_medium_boundary,1.5032296220913377,-2.1342857686465546,2.815756873544188,0.0632506004803843,0.447520453784223,0.5170188082216428,0.3147157840430735,0.1873220583355374,0.3561169321400207,0.999995,4.916841e-06,0.999995,4.916841e-06,0.0022128907,0.9977871
2814,train,medium,good_medium_overlap,good_medium_boundary,-0.9932070473350648,-0.5142374712519651,2.6184240525200155,0.0912730184147317,0.4572118817169354,0.521191461748158,0.0934518218040465,0.6256319049544031,0.4767512437373696,0.9999862,1.3327463e-05,0.9999862,1.3327463e-05,0.980116,0.019884037
29336,test,medium,good_medium_overlap,good_medium_boundary,-0.8415295574116695,2.015537196939246,2.891602439147772,0.0952762209767814,0.099106311348746,0.5485296865901536,0.1253960690461098,0.5027770313410252,0.2400878946321157,0.99996924,2.9702327e-05,0.99996924,2.9702327e-05,0.9790091,0.020990945
6973,train,medium,good_medium_overlap,good_medium_boundary,0.5606792007591059,0.5127170884788189,4.266982592486169,0.0504403522818254,0.0417561956895775,0.4530580514827166,0.1460526216775176,0.5526526853646226,0.3920590928035136,0.9995384,0.0004335145,0.9995384,0.0004335145,3.1048655e-06,0.9999969
17239,train,medium,good_medium_overlap,good_medium_boundary,-0.093003626645877,-1.9505567747937,2.638312917536057,0.0840672538030424,0.4413896957665177,0.5975270752623149,0.1481134172528976,0.2651446645785139,0.5649398393785608,0.99948335,0.00049005565,0.99948335,0.00049005565,0.014277122,0.98572284
16948,train,medium,good_medium_overlap,good_medium_boundary,-0.8539977732816504,-0.331170981856634,1.786813604780186,0.1152922337870296,0.3346093034890161,0.5654377433136283,0.065884906053543,0.384832109264409,0.6141593533608511,0.99999535,4.55246e-06,0.99999535,4.55246e-06,0.5675883,0.43241164
4932,train,medium,good_medium_overlap,good_medium_boundary,-0.8783770095407797,1.006235403245504,2.862496634764707,0.1080864691753402,0.3718704064439612,0.5490091062826555,0.0637940287590026,0.9414121083811222,0.5260595793702376,0.99963117,0.00034409526,0.99963117,0.00034409526,0.21402386,0.7859762
4596,train,medium,good_medium_overlap,good_medium_boundary,1.0811882934941175,0.6057218201094056,5.279912198291507,0.0456365092073658,0.0312441630158663,0.5082625860480712,0.1599227311089632,0.7338717213319135,0.4209386243335514,0.9999987,1.251975e-06,0.9999987,1.251975e-06,6.382398e-07,0.9999994
4525,train,medium,good_medium_overlap,good_medium_boundary,0.5793837709490245,-2.393737066211024,3.759125710093806,0.0296236989591673,0.3928176118818108,0.5186303091846194,0.1610707169398664,0.6097626605669504,0.3075613689218919,0.9999995,4.6046776e-07,0.9999995,4.6046776e-07,0.02139439,0.97860557
29286,test,medium,good_medium_overlap,good_medium_boundary,-0.9861130771147552,2.7890916529803924,3.122831128632384,0.1128903122497998,0.0970431266474331,0.5722296447343972,0.1321562947239725,0.9363356576827232,0.3426956244368773,0.99999917,8.664658e-07,0.99999917,8.664658e-07,0.13878052,0.8612194
4538,train,medium,good_medium_overlap,good_medium_boundary,1.5971582362467849,-1.3387225546938717,4.595830246051233,0.021617293835068,0.053403661680962,0.4943397203175558,0.1874176442623138,0.4553291798311479,0.3507493427976911,0.9999957,4.13949e-06,0.9999957,4.13949e-06,3.5980884e-05,0.999964
29757,test,medium,good_medium_overlap,good_medium_boundary,-0.7634715093845098,2.2508432833264886,3.1394954560104846,0.1465172137710168,0.0917938351104237,0.5769462980893844,0.0810934379696846,0.9012180121543654,0.4308747791223513,0.99999905,9.814777e-07,0.99999905,9.814777e-07,0.017238794,0.9827612
4534,train,medium,good_medium_overlap,good_medium_boundary,1.066842113850075,-1.648295825898102,3.880119502210206,0.0280224179343474,0.2334104934308798,0.5132829996807065,0.1480551335960626,0.5343081065441482,0.3303669686888857,0.9999994,6.552147e-07,0.9999994,6.552147e-07,1.5660551e-05,0.9999844
17026,train,medium,good_medium_overlap,good_medium_boundary,1.916752194457556,-2.474379648523976,3.842193275905382,0.0176140912730184,0.2187806257595804,0.5782572745341978,0.2067977383732795,0.2192954277606476,0.3699246137460514,0.99983907,0.00015258626,0.99983907,0.00015258626,0.99031353,0.009686464
29589,test,medium,good_medium_overlap,good_medium_boundary,-0.3322790322486856,3.275618079520842,2.9622282149312027,0.1369095276220976,0.1110314275008084,0.4731297887447952,0.134681749716401,0.7281137466488803,0.398894424657862,0.99995637,4.1587253e-05,0.99995637,4.1587253e-05,0.37379625,0.6262038
4530,train,medium,good_medium_overlap,good_medium_boundary,0.6179299999793452,-0.38925005965561,4.961478481308002,0.0368294635708566,0.0288822083862096,0.4976181750093428,0.1469524493440985,0.7392588195452323,0.3266591259330565,0.99999845,1.5576071e-06,0.99999845,1.5576071e-06,0.0026899353,0.99731004
4602,train,medium,good_medium_overlap,good_medium_boundary,-0.2287721562563758,-1.4786361107678847,3.689744788444045,0.0640512409927942,0.3877291733181771,0.5248242509655473,0.1056739777326582,0.7120918158173751,0.3129840842578936,0.9999989,1.1185023e-06,0.9999989,1.1185023e-06,1.2253256e-06,0.9999988
4541,train,medium,good_medium_overlap,good_medium_boundary,1.4253651746326226,-1.5995997295329192,3.960236700158092,0.0256204963971176,0.0435316665586072,0.4942900233679764,0.1850892506539821,0.4800183291514569,0.291396637488075,0.9999999,1.6172302e-07,0.9999999,1.6172302e-07,0.3594802,0.6405198
8363,train,medium,good_medium_overlap,good_medium_boundary,-0.4949726845179896,-1.146507731104012,3.266450646901042,0.0928742994395516,0.5056083220908867,0.5239038560976736,0.0999554336071012,0.3228165836284442,0.3053943955044804,0.9998468,0.00014575235,0.9998468,0.00014575235,2.2965578e-07,0.99999976
4595,train,medium,good_medium_overlap,good_medium_boundary,0.7513578869355245,-0.6230883836507294,5.330441262744097,0.0400320256204963,0.0382805309411966,0.5213085859476598,0.1531599943526088,0.5355323175961166,0.3431988541435579,0.9999994,5.597837e-07,0.9999994,5.597837e-07,2.1705842e-05,0.9999783
6981,train,medium,good_medium_overlap,good_medium_boundary,-0.0633254486199836,-0.4676726218732629,3.570146576613554,0.0680544435548438,0.0939934741108574,0.5500543985041881,0.1347667482681572,0.5468617617776199,0.4459880154515999,0.9999815,1.7836179e-05,0.9999815,1.7836179e-05,0.89610016,0.103899784
25944,test,medium,good_medium_overlap,good_medium_boundary,0.2498080918608403,1.2661232467643906,4.136089746424168,0.0672538030424339,0.0854485016048881,0.4048992762756019,0.1422610306966816,0.3175172310055067,0.2860217148079517,0.99999833,1.723627e-06,0.99999833,1.723627e-06,0.9757732,0.02422679
7583,train,medium,good_medium_overlap,good_medium_boundary,-0.5078479872475532,-1.306206526420979,2.3053921585363377,0.11048839071257,0.4804973448267643,0.5807260386749851,0.114511677622795,0.4464531239167137,0.3170798443364162,0.99997973,1.9594705e-05,0.99997973,1.9594705e-05,1.2308884e-07,0.9999999
