pc1_cut,pc3_cut,flatline_cut,qrs_visibility_cut,non_qrs_diff_p95_cut,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_flips,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_flips,rank_score
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.47814795419915657,0.06292294085025782,0.9944188642388726,0.9947990963498876,0.9928446771378708,0.99159301573615,1.0,556,0.9486146095717884,0.6430405638485029,0.9992753623188406,0.9660056657223796,0.0,148,1.582258111095343
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.47814795419915657,0.06292294085025782,0.994697921026929,0.995057920074975,0.9942408376963351,0.9907307609398577,1.0,556,0.9483627204030227,0.6428571428571429,0.9992753623188406,0.9656009712666936,0.0,147,1.5822440307099
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.47814795419915657,0.06899095394182937,0.994697921026929,0.9950575098124276,0.9945898778359511,0.9902996335417116,1.0,556,0.9455919395465995,0.6408429157147765,0.9992753623188406,0.9611493322541481,0.0,136,1.5820714976981323
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.47814795419915657,0.0658296225592494,0.994697921026929,0.9950575098124276,0.9945898778359511,0.9902996335417116,1.0,556,0.947103274559194,0.6419408145071862,0.9992753623188406,0.9635774989882638,0.0,142,1.5820714976981323
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.47814795419915657,0.0658296225592494,0.9943491000418585,0.9947337609977952,0.9930191972076788,0.9911618883380039,1.0,555,0.9473551637279597,0.6421239769662545,0.9992753623188406,0.9639821934439499,0.0,143,1.5820167817080548
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.47814795419915657,0.06292294085025782,0.9940700432538021,0.9944743789538203,0.9921465968586387,0.991377452037077,1.0,547,0.9498740554156171,0.6439558660562629,0.9978260869565218,0.9688385269121813,0.0,153,1.5818836967060552
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.47814795419915657,0.06292294085025782,0.994000279056788,0.9944097137303305,0.9917975567190227,0.99159301573615,1.0,550,0.9486146095717884,0.6430405638485029,0.9992753623188406,0.9660056657223796,0.0,148,1.581845366425764
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.47814795419915657,0.06899095394182937,0.9943491000418585,0.9947331100899038,0.993542757417103,0.9905151972407846,1.0,553,0.9455919395465995,0.6408429157147765,0.9992753623188406,0.9611493322541481,0.0,136,1.5817858807663947
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.47814795419915657,0.06899095394182937,0.9946281568299149,0.9949919552534473,0.9949389179755672,0.9896529424444923,1.0,555,0.9453400503778338,0.6406601109728887,0.9992753623188406,0.9607446377984622,0.0,135,1.581743898989837
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.47814795419915657,0.0658296225592494,0.9940700432538021,0.9944739266272649,0.9924956369982548,0.9909463246389308,1.0,547,0.9486146095717884,0.6430374898536928,0.9978260869565218,0.9668150546337515,0.0,148,1.5817111552814858
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.47814795419915657,0.0658296225592494,0.9938607506627599,0.9942794738263446,0.9917975567190227,0.9911618883380039,1.0,548,0.9473551637279597,0.6421239769662545,0.9992753623188406,0.9639821934439499,0.0,143,1.581535244770486
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.47814795419915657,0.06292294085025782,0.9937909864657458,0.994215056737802,0.9912739965095986,0.99159301573615,1.0,547,0.9498740554156171,0.6439558660562629,0.9978260869565218,0.9688385269121813,0.0,153,1.5815113932638039
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.47814795419915657,0.06292294085025782,0.993930514859774,0.9943439013714356,0.9923211169284468,0.9907307609398577,1.0,545,0.9496221662468514,0.643772085649342,0.9978260869565218,0.9684338324564954,0.0,152,1.581487302035468
-2.526588962399171,0.5221459578606138,0.1585268214571657,0.47814795419915657,0.07265520706772798,0.9944188642388726,0.9947969452564025,0.9945898778359511,0.9894373787454193,1.0,552,0.9435768261964735,0.6393818918360027,0.9992753623188406,0.9579117766086604,0.0,128,1.581451237437965
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.527038498994941,0.06899095394182937,0.9944188642388726,0.9948028653759439,0.9897033158813263,0.9954731623194654,1.0,560,0.945088161209068,0.6404729490611628,0.9978260869565218,0.9611493322541481,0.0,134,1.5814471736010136
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.47814795419915657,0.0658296225592494,0.9937212222687317,0.9941497004154621,0.9914485165794066,0.9911618883380039,1.0,546,0.9486146095717884,0.6430374898536928,0.9978260869565218,0.9668150546337515,0.0,148,1.581397667373087
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.527038498994941,0.0658296225592494,0.9944188642388726,0.9948034807107099,0.9891797556719023,0.9961198534166846,1.0,552,0.9486146095717884,0.6430374898536928,0.9978260869565218,0.9668150546337515,0.0,148,1.5813494952994198
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.47814795419915657,0.0658296225592494,0.993930514859774,0.9943434366235865,0.9926701570680628,0.9902996335417116,1.0,545,0.9483627204030227,0.6428539718536072,0.9978260869565218,0.9664103601780656,0.0,147,1.5813147581266398
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.47814795419915657,0.06899095394182937,0.9938607506627599,0.9942787713897437,0.9923211169284468,0.9905151972407846,1.0,546,0.9455919395465995,0.6408429157147765,0.9992753623188406,0.9611493322541481,0.0,136,1.5813043335230836
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.527038498994941,0.0658296225592494,0.9942793358448444,0.9946731476667886,0.9893542757417103,0.9954731623194654,1.0,550,0.9483627204030227,0.6428539718536072,0.9978260869565218,0.9664103601780656,0.0,147,1.581281614003336
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.47814795419915657,0.06899095394182937,0.9938607506627599,0.9942785363448682,0.9924956369982548,0.9902996335417116,1.0,544,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.581245966713285
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.527038498994941,0.06292294085025782,0.9944188642388726,0.9948038889000387,0.9888307155322862,0.9965509808148307,1.0,552,0.9498740554156171,0.6439558660562629,0.9978260869565218,0.9688385269121813,0.0,153,1.5812099608814392
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9941398074508162,0.9945425757737071,0.9897033158813263,0.994610907523173,1.0,556,0.9430730478589421,0.6390119910701199,0.9978260869565218,0.9579117766086604,0.0,126,1.5811718702501212
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.47814795419915657,0.07265520706772798,0.9940700432538021,0.9944725592196311,0.993542757417103,0.9896529424444923,1.0,549,0.9435768261964735,0.6393818918360027,0.9992753623188406,0.9579117766086604,0.0,128,1.581165623243378
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.527038498994941,0.06899095394182937,0.9942095716478303,0.9946082925073565,0.9891797556719023,0.9954731623194654,1.0,549,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.5811430235859152
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.527038498994941,0.06292294085025782,0.9942793358448444,0.9946735677284776,0.9890052356020942,0.9959042897176116,1.0,550,0.9496221662468514,0.643772085649342,0.9978260869565218,0.9684338324564954,0.0,152,1.5811420819598272
-2.526588962399171,0.9236126636548955,0.1585268214571657,0.47814795419915657,0.07265520706772798,0.9943491000418585,0.9947313560981063,0.9949389179755672,0.9887906876482,1.0,551,0.9433249370277078,0.6391994899149446,0.9992753623188406,0.9575070821529745,0.0,127,1.5811236318098068
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.47814795419915657,0.0658296225592494,0.9934421654806753,0.9938899357703731,0.9909249563699826,0.9909463246389308,1.0,538,0.9486146095717884,0.6430359314063021,0.9971014492753624,0.9672197490894374,0.0,148,1.5810835075840268
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.47814795419915657,0.06292294085025782,0.9935119296776894,0.9939553046001236,0.9907504363001746,0.991377452037077,1.0,539,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.581082584679665
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.527038498994941,0.06899095394182937,0.9940700432538021,0.9944779351180792,0.9893542757417103,0.9948264712222462,1.0,547,0.9460957178841309,0.6412046456294244,0.9978260869565218,0.9627681100768919,0.0,138,1.5810751374207603
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.527038498994941,0.0658296225592494,0.9943491000418585,0.9947386276969213,0.9890052356020942,0.9961198534166846,1.0,563,0.9468513853904282,0.641753956006314,0.9978260869565218,0.9639821934439499,0.0,141,1.581043471238294
-2.526588962399171,0.2036190182156168,0.1585268214571657,0.527038498994941,0.06292294085025782,0.9944188642388726,0.9948038889000387,0.9888307155322862,0.9965509808148307,1.0,564,0.9481108312342569,0.6426705060297508,0.9978260869565218,0.9660056657223796,0.0,146,1.5810425268086052
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.47814795419915657,0.06899095394182937,0.9935816938747035,0.9940192055908454,0.9916230366492147,0.9905151972407846,1.0,542,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.581029174932859
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.47814795419915657,0.06292294085025782,0.9933724012836612,0.9938248094901022,0.9909249563699826,0.9907307609398577,1.0,537,0.9496221662468514,0.6437707233446871,0.9971014492753624,0.9688385269121813,0.0,152,1.5809369927983112
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.527038498994941,0.07265520706772798,0.993930514859774,0.9943480041796812,0.9891797556719023,0.994610907523173,1.0,545,0.9443324937027707,0.6399247110727474,0.9978260869565218,0.9599352488870903,0.0,131,1.580867720489935
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.47814795419915657,0.06899095394182937,0.9937212222687317,0.9941480209260315,0.9926701570680628,0.9896529424444923,1.0,542,0.9460957178841309,0.6412046456294244,0.9978260869565218,0.9627681100768919,0.0,138,1.5808495644754073
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.527038498994941,0.07265520706772798,0.9937909864657458,0.9942176141511728,0.9893542757417103,0.9939642164259539,1.0,543,0.944080604534005,0.6397420663404914,0.9978260869565218,0.9595305544314043,0.0,130,1.5807998277969344
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.47814795419915657,0.06292294085025782,0.9934421654806753,0.9938906789011795,0.9904013961605584,0.99159301573615,1.0,544,0.9498740554156171,0.6439558660562629,0.9978260869565218,0.9688385269121813,0.0,153,1.5807905150900012
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.47814795419915657,0.0658296225592494,0.9933026370866471,0.993759425992376,0.9910994764397906,0.9902996335417116,1.0,536,0.9483627204030227,0.6428523647066694,0.9971014492753624,0.9668150546337515,0.0,147,1.5806956537818964
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.47814795419915657,0.06899095394182937,0.993232872889633,0.9936948054793676,0.9907504363001746,0.9905151972407846,1.0,537,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.5806852381225067
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.47814795419915657,0.07265520706772798,0.9935816938747035,0.9940182236160563,0.9923211169284468,0.9896529424444923,1.0,542,0.9435768261964735,0.6393818918360027,0.9992753623188406,0.9579117766086604,0.0,128,1.5806840766193841
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.47814795419915657,0.0658296225592494,0.9933026370866471,0.9937604408550315,0.9904013961605584,0.9911618883380039,1.0,542,0.9486146095717884,0.6430374898536928,0.9978260869565218,0.9668150546337515,0.0,148,1.5806528447655492
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.993232872889633,0.9936945486257015,0.9909249563699826,0.9902996335417116,1.0,535,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5806268669509502
-2.526588962399171,0.5221459578606138,0.1841473178542834,0.47814795419915657,0.07265520706772798,0.9935816938747035,0.9940179769466101,0.9924956369982548,0.9894373787454193,1.0,540,0.9443324937027707,0.6399247110727474,0.9978260869565218,0.9599352488870903,0.0,131,1.580625707484671
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.0658296225592494,0.993232872889633,0.9936955730696111,0.9902268760907504,0.9911618883380039,1.0,539,0.9486146095717884,0.6430359314063021,0.9971014492753624,0.9672197490894374,0.0,148,1.5805421575017364
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.06292294085025782,0.9933026370866471,0.9937609453470486,0.9900523560209424,0.99159301573615,1.0,540,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5805412352869117
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.9930933444956048,0.9935650631128358,0.9904013961605584,0.9905151972407846,1.0,535,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5805021465018876
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.47814795419915657,0.07265520706772798,0.9933026370866471,0.9937586596979023,0.9916230366492147,0.9896529424444923,1.0,538,0.9443324937027707,0.6399247110727474,0.9978260869565218,0.9599352488870903,0.0,131,1.580408918405308
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.527038498994941,0.0658296225592494,0.993930514859774,0.9943495609475947,0.987958115183246,0.9961198534166846,1.0,545,0.9486146095717884,0.6430359314063021,0.9971014492753624,0.9672197490894374,0.0,148,1.5803793756480553
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.527038498994941,0.06292294085025782,0.994000279056788,0.9944148354952739,0.987783595113438,0.9965509808148307,1.0,546,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.580378433887279
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.527038498994941,0.0658296225592494,0.9937909864657458,0.9942192130432764,0.9881326352530541,0.9954731623194654,1.0,543,0.9483627204030227,0.6428523647066694,0.9971014492753624,0.9668150546337515,0.0,147,1.5803114913798924
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.527038498994941,0.06292294085025782,0.9938607506627599,0.9942845016233139,0.987958115183246,0.9959042897176116,1.0,544,0.9496221662468514,0.6437707233446871,0.9971014492753624,0.9688385269121813,0.0,152,1.5803105524255878
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.527038498994941,0.06899095394182937,0.9938607506627599,0.9942840535095661,0.9883071553228622,0.9954731623194654,1.0,554,0.945088161209068,0.6404729490611628,0.9978260869565218,0.9611493322541481,0.0,134,1.5803105504646566
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.9930933444956048,0.9935640135030505,0.9910994764397906,0.9896529424444923,1.0,533,0.9458438287153652,0.6410195580479158,0.9971014492753624,0.9627681100768919,0.0,137,1.5802304607723094
-2.526588962399171,0.9236126636548955,0.1841473178542834,0.47814795419915657,0.07265520706772798,0.9934421654806753,0.9938874274611532,0.9926701570680628,0.9887906876482,1.0,538,0.944080604534005,0.6397420663404914,0.9978260869565218,0.9595305544314043,0.0,130,1.5802292984334696
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.527038498994941,0.06899095394182937,0.9937212222687317,0.9941543750125437,0.987958115183246,0.9954731623194654,1.0,542,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5801729043882113
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.527038498994941,0.06899095394182937,0.9937909864657458,0.9942194396462382,0.987958115183246,0.9956887260185385,1.0,551,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.580130105957339
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.527038498994941,0.06899095394182937,0.9935816938747035,0.9940240028173163,0.9881326352530541,0.9948264712222462,1.0,540,0.9458438287153652,0.6410195580479158,0.9971014492753624,0.9627681100768919,0.0,137,1.5801050152618663
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.47814795419915657,0.06899095394182937,0.9928840519045625,0.9933704684084709,0.9898778359511344,0.9905151972407846,1.0,532,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5800863694044112
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.47814795419915657,0.07265520706772798,0.9929538161015766,0.9934342620510099,0.9907504363001746,0.9896529424444923,1.0,533,0.9443324937027707,0.6399247110727474,0.9978260869565218,0.9599352488870903,0.0,131,1.5800649820878732
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.527038498994941,0.06292294085025782,0.993930514859774,0.9943500017591598,0.98760907504363,0.9965509808148307,1.0,559,0.9481108312342569,0.6426705060297508,0.9978260869565218,0.9660056657223796,0.0,146,1.5800445080028824
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.527038498994941,0.07265520706772798,0.9935816938747035,0.9940237674068828,0.9883071553228622,0.994610907523173,1.0,550,0.9430730478589421,0.6390119910701199,0.9978260869565218,0.9579117766086604,0.0,126,1.5800352478136748
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.9929538161015766,0.9934339935738192,0.9909249563699826,0.9894373787454193,1.0,531,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5800066085916116
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.527038498994941,0.0658296225592494,0.9938607506627599,0.9942849479486524,0.98760907504363,0.9963354171157577,1.0,556,0.9486146095717884,0.6430374898536928,0.9978260869565218,0.9668150546337515,0.0,148,1.5800035915619755
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.47814795419915657,0.0658296225592494,0.9929538161015766,0.9934361269538258,0.9895287958115183,0.9911618883380039,1.0,537,0.9486146095717884,0.6430359314063021,0.9971014492753624,0.9672197490894374,0.0,148,1.5799598850576355
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.47814795419915657,0.06292294085025782,0.9930235802985907,0.9935015082091324,0.9893542757417103,0.99159301573615,1.0,540,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5799310589595794
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.9928142877075485,0.9933045207056419,0.9904013961605584,0.9896529424444923,1.0,531,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5799274111035773
-2.526588962399171,-0.070056743853622,0.1585268214571657,0.527038498994941,0.0658296225592494,0.9937909864657458,0.9942198914955606,0.98760907504363,0.9961198534166846,1.0,557,0.9468513853904282,0.641753956006314,0.9978260869565218,0.9639821934439499,0.0,141,1.57990686323494
-2.526588962399171,0.5221459578606138,0.2073658927141713,0.527038498994941,0.07265520706772798,0.9934421654806753,0.993894089835084,0.987958115183246,0.994610907523173,1.0,538,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5798976019222741
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.527038498994941,0.07265520706772798,0.9935119296776894,0.9939591651335021,0.987958115183246,0.9948264712222462,1.0,547,0.9443324937027707,0.6399247110727474,0.9978260869565218,0.9599352488870903,0.0,131,1.5798548056243464
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.527038498994941,0.07265520706772798,0.9933026370866471,0.9937636850733135,0.9881326352530541,0.9939642164259539,1.0,536,0.9438287153652393,0.6395570111226766,0.9971014492753624,0.9595305544314043,0.0,129,1.5798297062826208
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.9926049951165062,0.9931099275708464,0.9898778359511344,0.9896529424444923,1.0,528,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5797210584037842
-2.526588962399171,0.2036190182156168,0.1841473178542834,0.527038498994941,0.06292294085025782,0.9937909864657458,0.9942205658795985,0.9870855148342059,0.9967665445139039,1.0,559,0.9498740554156171,0.6439558660562629,0.9978260869565218,0.9688385269121813,0.0,153,1.5796696683491724
-2.526588962399171,0.9236126636548955,0.2073658927141713,0.47814795419915657,0.07265520706772798,0.9928142877075485,0.9933034244786779,0.9910994764397906,0.9887906876482,1.0,529,0.9438287153652393,0.6395570111226766,0.9971014492753624,0.9595305544314043,0.0,129,1.5796101956184732
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.527038498994941,0.06899095394182937,0.9933724012836612,0.9938304616910365,0.9869109947643979,0.9956887260185385,1.0,545,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5792985940530917
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.527038498994941,0.06899095394182937,0.9933724012836612,0.9938304616910365,0.9869109947643979,0.9956887260185385,1.0,547,0.9463476070528968,0.6413876976873619,0.9978260869565218,0.9631728045325779,0.0,139,1.579270688374286
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.527038498994941,0.0658296225592494,0.9934421654806753,0.9938959968637237,0.9865619546247818,0.9963354171157577,1.0,550,0.9486146095717884,0.6430359314063021,0.9971014492753624,0.9672197490894374,0.0,148,1.5791720850317825
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.527038498994941,0.07265520706772798,0.9930933444956048,0.9935701900438149,0.9869109947643979,0.9948264712222462,1.0,541,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.579023294293202
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.527038498994941,0.07265520706772798,0.9930933444956048,0.9935701900438149,0.9869109947643979,0.9948264712222462,1.0,543,0.9443324937027707,0.6399247110727474,0.9978260869565218,0.9599352488870903,0.0,131,1.5789953886143966
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.527038498994941,0.0658296225592494,0.9933724012836612,0.993831180092327,0.9863874345549738,0.9963354171157577,1.0,553,0.9486146095717884,0.6430374898536928,0.9978260869565218,0.9668150546337515,0.0,148,1.5789776909343576
-2.526588962399171,0.2036190182156168,0.2073658927141713,0.527038498994941,0.06292294085025782,0.9933724012836612,0.9938316566160376,0.9860383944153578,0.9967665445139039,1.0,553,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5788381701832535
-2.526588962399171,-0.070056743853622,0.1841473178542834,0.527038498994941,0.06292294085025782,0.9933724012836612,0.9938316566160376,0.9860383944153578,0.9967665445139039,1.0,557,0.9498740554156171,0.6439558660562629,0.9978260869565218,0.9688385269121813,0.0,153,1.578782358825642
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.527038498994941,0.06899095394182937,0.9930933444956048,0.9935711912593287,0.9862129144851658,0.9956887260185385,1.0,543,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.5787163567458067
-2.526588962399171,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9923259383284498,0.9928528039424093,0.987783595113438,0.991377452037077,1.0,524,0.9503778337531487,0.6443223715526581,0.9971014492753624,0.9700526102792392,0.0,155,1.5786986493152302
-2.526588962399171,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.0658296225592494,0.9921864099344216,0.9927225643468217,0.987783595113438,0.9909463246389308,1.0,522,0.9488664987405542,0.6432195505180327,0.9971014492753624,0.9676244435451234,0.0,149,1.5785609786808903
-2.526588962399171,0.5221459578606138,0.2305844675740592,0.527038498994941,0.06292294085025782,0.9930933444956048,0.9935721844352908,0.9855148342059337,0.9965509808148307,1.0,535,0.9503778337531487,0.6443223715526581,0.9971014492753624,0.9700526102792392,0.0,155,1.5785489459845288
-2.526588962399171,0.5221459578606138,0.2305844675740592,0.47814795419915657,0.06899095394182937,0.9920468815403934,0.9925920168660958,0.987958115183246,0.9902996335417116,1.0,518,0.9460957178841309,0.641202606204176,0.9971014492753624,0.9631728045325779,0.0,138,1.578520960176251
-2.526588962399171,0.9236126636548955,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9921166457374075,0.9926574404415422,0.987783595113438,0.9907307609398577,1.0,521,0.9498740554156171,0.6439545531242179,0.9971014492753624,0.9692432213678672,0.0,153,1.5784921425422227
-2.526588962399171,-0.070056743853622,0.2073658927141713,0.527038498994941,0.07265520706772798,0.9928142877075485,0.9933109216229132,0.9862129144851658,0.9948264712222462,1.0,539,0.944080604534005,0.639739651698097,0.9971014492753624,0.9599352488870903,0.0,130,1.5784410573880783
-2.526588962399171,0.2036190182156168,0.2305844675740592,0.47814795419915657,0.06292294085025782,0.9922561741314357,0.9927882603458448,0.987434554973822,0.99159301573615,1.0,527,0.9503778337531487,0.6443223715526581,0.9971014492753624,0.9700526102792392,0.0,155,1.5784345018248482
