variant,variant_id,subset,n,good_n,medium_n,bad_n,excluded,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion
gooddominant,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,high_purity_margin,23183,12613,6486,4084,8572,0.9182590691454945,0.9248408849456863,0.9081899627368588,0.9041011409189023,0.9718413320274241,"[[11455, 1158, 0], [622, 5864, 0], [0, 115, 3969]]"
gooddominant,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,drop_outlier_low_confidence,23697,12507,7106,4084,8058,0.9031100983246825,0.9135167090874979,0.9005357000079955,0.8681396003377427,0.9718413320274241,"[[11263, 1244, 0], [937, 6169, 0], [0, 115, 3969]]"
gooddominant,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,drop_gm_negative_lowpurity,27783,14489,9210,4084,3972,0.8721880286506137,0.8931745495442058,0.8487818344951342,0.8648208469055375,0.9718413320274241,"[[12298, 2189, 2], [1232, 7965, 13], [0, 115, 3969]]"
gooddominant,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,high_conf_boundary_conf_ge_0p35,28079,15577,8418,4084,3676,0.8642045656896613,0.8840066577630425,0.8428452205174295,0.8515086718935614,0.9718413320274241,"[[13129, 2446, 2], [1250, 7168, 0], [0, 115, 3969]]"
gooddominant,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_gooddomi_a698ae934c10,all_N17043,31755,17043,10628,4084,0,0.8199653597858605,0.8537123700063095,0.798040251129496,0.7967632668423034,0.9718413320274241,"[[13601, 3440, 2], [2147, 8468, 13], [0, 115, 3969]]"
longfit_goodmed,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,clean_core_plus_bad,9318,3264,1970,4084,22437,0.9651212706589397,0.9583766867532392,0.9534313725490197,0.9730964467005077,0.970617042115573,"[[3112, 152, 0], [53, 1917, 0], [1, 119, 3964]]"
longfit_goodmed,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,strict_rule_consistent,21504,12060,5360,4084,10251,0.9217819940476191,0.9231678210662103,0.9191542288557214,0.8904850746268657,0.970617042115573,"[[11085, 975, 0], [587, 4773, 0], [1, 119, 3964]]"
longfit_goodmed,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,high_purity_margin,23183,12613,6486,4084,8572,0.9125652417719881,0.9192549418387418,0.9100134781574566,0.8809744064138144,0.970617042115573,"[[11478, 1135, 0], [772, 5714, 0], [1, 119, 3964]]"
longfit_goodmed,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,high_conf_boundary_conf_ge_0p50,23932,12710,7138,4084,7823,0.9094517800434565,0.9183417134333136,0.914162077104642,0.8660689268702718,0.970617042115573,"[[11619, 1091, 0], [956, 6182, 0], [1, 119, 3964]]"
longfit_goodmed,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,drop_outlier_low_confidence,23697,12507,7106,4084,8058,0.8881292990673925,0.9002594579276638,0.8903813864236028,0.8367576695750071,0.970617042115573,"[[11136, 1371, 0], [1160, 5946, 0], [1, 119, 3964]]"
longfit_goodmed,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,high_conf_boundary_conf_ge_0p35,28079,15577,8418,4084,3676,0.8659496420812707,0.8842819997317487,0.8582525518392502,0.8294131622713233,0.970617042115573,"[[13369, 2208, 0], [1436, 6982, 0], [1, 119, 3964]]"
longfit_goodmed,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,drop_gm_negative_lowpurity,27783,14489,9210,4084,3972,0.8650253752294569,0.8868329909940084,0.8569259438194492,0.8309446254071661,0.970617042115573,"[[12416, 2073, 0], [1554, 7653, 3], [1, 119, 3964]]"
longfit_goodmed,nl_n17043_gm_trim_bad_boundaryblocks_longfit_goodsafe_goo_abf2066e49ad,all_N17043,31755,17043,10628,4084,0,0.8174775625885687,0.8504502498566139,0.8167576130962859,0.7597854723372224,0.970617042115573,"[[13920, 3123, 0], [2550, 8075, 3], [1, 119, 3964]]"
n12800_promoted,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,clean_core_plus_bad,9318,3264,1970,4084,22437,0.819703799098519,0.7907158056810967,0.5220588235294118,1.0,0.970617042115573,"[[1704, 1560, 0], [0, 1970, 0], [0, 120, 3964]]"
n12800_promoted,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,high_conf_boundary_conf_ge_0p50,23932,12710,7138,4084,7823,0.6533093765669397,0.7144723267436307,0.35704169944925257,0.9992995236760998,0.970617042115573,"[[4538, 8172, 0], [5, 7133, 0], [0, 120, 3964]]"
n12800_promoted,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,high_purity_margin,23183,12613,6486,4084,8572,0.6456023810550835,0.7082160215610612,0.3586775549036708,0.9989207523897625,0.970617042115573,"[[4524, 8089, 0], [5, 6479, 2], [0, 120, 3964]]"
n12800_promoted,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,strict_rule_consistent,21504,12060,5360,4084,10251,0.6441592261904762,0.7048441012205909,0.3755389718076285,0.9998134328358209,0.970617042115573,"[[4529, 7531, 0], [1, 5359, 0], [0, 120, 3964]]"
n12800_promoted,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,drop_gm_negative_lowpurity,27783,14489,9210,4084,3972,0.6341287837886478,0.6982374589365729,0.3144454413693146,0.9878393051031488,0.970617042115573,"[[4556, 9931, 2], [35, 9098, 77], [0, 120, 3964]]"
n12800_promoted,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,drop_outlier_low_confidence,23697,12507,7106,4084,8058,0.6293623665442883,0.6911599425636844,0.3077476613096666,0.9992963692654095,0.970617042115573,"[[3849, 8658, 0], [5, 7101, 0], [0, 120, 3964]]"
n12800_promoted,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,high_conf_boundary_conf_ge_0p35,28079,15577,8418,4084,3676,0.604223797143773,0.6808160740997105,0.29614174744816074,0.9965550011879306,0.970617042115573,"[[4613, 10962, 2], [26, 8389, 3], [0, 120, 3964]]"
n12800_promoted,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,all_N17043,31755,17043,10628,4084,0,0.5984254448118407,0.6732881033194191,0.2710790353810949,0.9803349642453896,0.970617042115573,"[[4620, 12421, 2], [132, 10419, 77], [0, 120, 3964]]"
