combo,n,acc,good_recall,medium_recall,bad_recall,macro_recall
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,2,0.8624513389170697,0.8758241758241758,0.8669227293267058,0.6958637469586375,0.8128702173698397
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.30,5,0.8624513389170697,0.8934065934065935,0.8556258472661545,0.6618004866180048,0.8036109757635842
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,4,0.8624513389170697,0.8865384615384615,0.8608224130140081,0.6666666666666666,0.8046758470730454
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.30,3,0.8624513389170697,0.8917582417582418,0.8547220967013104,0.6861313868613139,0.8108705751069554
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,3,0.8624513389170697,0.8818681318681318,0.8633077270673294,0.681265206812652,0.8088136885827044
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.30,5,0.8623333726554205,0.8887362637362637,0.8617261635788522,0.635036496350365,0.7951663078884937
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.10,3,0.8623333726554205,0.8813186813186813,0.8610483506552191,0.708029197080292,0.8167987430180642
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,5,0.8623333726554205,0.887087912087912,0.8563036601897877,0.708029197080292,0.8171402564526639
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.20,4,0.8623333726554205,0.8914835164835165,0.8535924084952553,0.6982968369829684,0.81445758732058
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.12,4,0.8623333726554205,0.8851648351648351,0.8603705377315861,0.681265206812652,0.8089335265696911
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.30,2,0.8623333726554205,0.8912087912087913,0.8531405332128332,0.7055961070559611,0.8166484771591952
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.10,1,0.8623333726554205,0.8898351648351648,0.8723452327157705,0.5109489051094891,0.7577097675534747
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.25,4,0.8623333726554205,0.8934065934065935,0.8551739719837325,0.6642335766423357,0.8042713806775539
featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.12,2,0.8623333726554205,0.8923076923076924,0.8603705377315861,0.6180048661800487,0.7902276987397757
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.30,4,0.8623333726554205,0.8884615384615384,0.8578852236782648,0.6788321167883211,0.8083929596427081
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.30,3,0.8623333726554205,0.893956043956044,0.8553999096249435,0.656934306569343,0.8020967533834434
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,4,0.8622154063937714,0.8865384615384615,0.859466787166742,0.6763990267639902,0.8074680918230644
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.30,5,0.8622154063937714,0.8892857142857142,0.8587889742431088,0.6593673965936739,0.8024806950408324
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,5,0.8622154063937714,0.8884615384615384,0.8551739719837325,0.7055961070559611,0.8164105391670772
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 | badt=0.25,5,0.8622154063937714,0.8934065934065935,0.8526886579304112,0.6885644768856448,0.811553242740883
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,4,0.8622154063937714,0.887087912087912,0.8556258472661545,0.7128953771289538,0.8185363788276735
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,5,0.8622154063937714,0.8892857142857142,0.8576592860370538,0.6715328467153284,0.8061592823460321
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.35,3,0.8620974401321222,0.8898351648351648,0.8610483506552191,0.6277372262773723,0.7928735805892521
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 | badt=0.45,2,0.8620974401321222,0.8912087912087913,0.8576592860370538,0.6520681265206812,0.8003120679221755
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.20,2,0.8620974401321222,0.8912087912087913,0.8531405332128332,0.7007299270072993,0.8150264171429745
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.12,4,0.8620974401321222,0.8879120879120879,0.8563036601897877,0.6958637469586375,0.8133598316868378
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.35,4,0.8620974401321222,0.8934065934065935,0.8553999096249435,0.656934306569343,0.8019136032002933
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,4,0.8620974401321222,0.8884615384615384,0.8603705377315861,0.6472019464720195,0.7986780075550479
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,5,0.8620974401321222,0.8892857142857142,0.8560777225485766,0.6861313868613139,0.8104982745652016
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,3,0.8620974401321222,0.8837912087912088,0.8565295978309987,0.7299270072992701,0.8234159379738258
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 | badt=0.20,3,0.8620974401321222,0.8898351648351648,0.8531405332128332,0.7128953771289538,0.8186236917256506
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.30,4,0.8620974401321222,0.8857142857142857,0.8687302304563941,0.5815085158150851,0.7786510106619217
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.25,5,0.8620974401321222,0.887087912087912,0.8642114776321735,0.6180048661800487,0.7897680853000447
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,3,0.861979473870473,0.8846153846153846,0.8581111613194758,0.7031630170316302,0.8152965209888302
featurefirst_top20_qrsbase_dualcoreout_gmres_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_hardrec_a050 | badt=0.12,3,0.861979473870473,0.8837912087912088,0.8574333483958427,0.7177615571776156,0.8196620381215557
featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_v5badbranch_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.15,4,0.861979473870473,0.8881868131868131,0.8601446000903751,0.6496350364963503,0.7993221499245129
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050 + featurefirst_top20_qrsbase_dualcoreout_physioctx_direct_balanced_a050 + featurefirst_top20_qrsbase_dualcoreout_gmres_mediumguard_a050 + featurefirst_top20_hardrec_a050 | badt=0.20,4,0.861979473870473,0.8879120879120879,0.8574333483958427,0.681265206812652,0.8088702143735276
