feature,left_group,right_group,left_n,right_n,left_median,right_median,median_delta,cohen_d,ks,rank_score,comparison
pca_margin,best_good_to_medium,best_medium_to_good,204,335,2.072562463856829,1.8904620356147928,0.1821004282420362,0.3292000727450599,0.16350599941469124,0.21288601032645021,best_errors
mean_abs,best_good_to_medium,best_medium_to_good,204,335,0.1386867191123048,0.140145463133516,-0.0014587440212112113,-0.11385797253755002,0.11643254316652034,0.13351123904715284,best_errors
non_qrs_rms_ratio,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.4433234415762478,0.3592552190784447,0.0840682224978031,0.5344552966776779,0.3184775811658132,0.3986458756674649,medium_damage_vs_rescue
band_30_45,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.0295096102149958,0.0227601806358201,0.006749429579175702,0.47284401537029963,0.31273977927631025,0.3836663815818552,medium_damage_vs_rescue
pc3,v2_damaged_medium,mediumheavy_rescued_medium,726,326,2.790827552682241,3.3146962375826656,-0.5238686849004246,-0.5659514003960574,0.2668120130473728,0.3517047231067814,medium_damage_vs_rescue
sqi_sSQI,v2_damaged_medium,mediumheavy_rescued_medium,726,326,3.5687854367734193,3.8672365405981104,-0.2984511038246911,-0.401408649989818,0.28454934171610136,0.34476063921457406,medium_damage_vs_rescue
sqi_kSQI,v2_damaged_medium,mediumheavy_rescued_medium,726,326,19.15505361371558,21.014099384314306,-1.8590457705987262,-0.44026160724387553,0.24959015700789264,0.315629398094474,medium_damage_vs_rescue
template_corr,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.5560880319368083,0.5322814793489413,0.023806552587867014,0.428980600109783,0.2331288343558282,0.29747592437229564,medium_damage_vs_rescue
band_15_30,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.25784014802584687,0.24472148890811585,0.013118659117731024,0.3159675757100206,0.24946340144332335,0.29685853779982646,medium_damage_vs_rescue
boundary_confidence,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.6987818341487894,0.6365054572826496,0.06227637686613974,0.46173981566762345,0.21108181649174398,0.2803427888418875,medium_damage_vs_rescue
mean_abs,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.1385036869584699,0.14432390348157786,-0.005820216523107963,-0.35751057830969224,0.20779462218391387,0.2614212089303677,medium_damage_vs_rescue
std,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.2550211542981989,0.27354924101933725,-0.01852808672113837,-0.3565555299623839,0.19985972384187667,0.25334305333623425,medium_damage_vs_rescue
rms,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.25988753317219615,0.27925070574128874,-0.01936317256909259,-0.3314755679972685,0.2024877892139465,0.25220912441353677,medium_damage_vs_rescue
pc4,v2_damaged_medium,mediumheavy_rescued_medium,726,326,-0.6496285673306761,-0.278387082643565,-0.3712414846871111,-0.39727000804524176,0.19027700316043875,0.249867504367225,medium_damage_vs_rescue
qrs_visibility,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.29111394247098793,0.1718687950517076,0.11924514741928033,0.30850879837177797,0.19434163159762713,0.2406179513533938,medium_damage_vs_rescue
qrs_prom_p90,v2_damaged_medium,mediumheavy_rescued_medium,726,326,6.003706357189865,6.112486175878631,-0.10877981868876674,-0.30282178429555784,0.17251432337879632,0.21793759102312998,medium_damage_vs_rescue
knn_label_purity,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.9,0.8333333333333334,0.06666666666666665,0.31486615007800517,0.1685933512481198,0.21582327375982058,medium_damage_vs_rescue
ptp_p99_p01,v2_damaged_medium,mediumheavy_rescued_medium,726,326,1.6581826037168503,1.7777773904800414,-0.11959478676319102,-0.2774399975030852,0.1729368419273606,0.2145528415528234,medium_damage_vs_rescue
pca_margin,v2_damaged_medium,mediumheavy_rescued_medium,726,326,2.20971810561129,2.0718078022264255,0.13791030338486454,0.24860269620624237,0.1435887035440856,0.18087910797502194,medium_damage_vs_rescue
flatline_ratio,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.0944755804643715,0.09247397918334666,0.002001601281024848,0.13363514897447784,0.15967820987341344,0.17972348221958512,medium_damage_vs_rescue
baseline_step,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.47441822223844377,0.5344304199597365,-0.06001219772129274,-0.15450753049379787,0.15637411482364075,0.17955024439771042,medium_damage_vs_rescue
pc1,v2_damaged_medium,mediumheavy_rescued_medium,726,326,-0.47776790594747554,-0.7080457470586428,0.23027784111116723,0.18338082640095069,0.1421774915918809,0.1696846155520235,medium_damage_vs_rescue
low_amp_ratio,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.23720000000000002,0.2252,0.01200000000000001,0.14097828586627645,0.14360560428602814,0.16475234716596962,medium_damage_vs_rescue
wavelet_e4,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.00823803591462605,0.007475272895685,0.0007627630189410498,0.19668561828126652,0.1215078841961162,0.1510107269383062,medium_damage_vs_rescue
diff_abs_p95,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.2863404631614671,0.27576614581048453,0.010574317350982576,0.20247247786621564,0.1080971454646859,0.13846801714461826,medium_damage_vs_rescue
amplitude_entropy,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.6691546458099022,0.6621822815669662,0.006972364242936013,0.09104106765576346,0.09783839510554514,0.11149455525390965,medium_damage_vs_rescue
pc2,v2_damaged_medium,mediumheavy_rescued_medium,726,326,-0.8107769615702612,-0.8204225651822243,0.009645603611963094,-0.08847395253267634,0.08861059000490122,0.10188168288480268,medium_damage_vs_rescue
non_qrs_diff_p95,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.1125631520757451,0.11511437445878975,-0.0025512223830446434,0.09284775228912545,0.06313272152647502,0.07705988436984383,medium_damage_vs_rescue
detector_agreement,v2_damaged_medium,mediumheavy_rescued_medium,726,326,0.286169028098801,0.275887238151612,0.010281789947189035,0.06673884410966754,0.040139262113606786,0.05015008873005691,medium_damage_vs_rescue
