model,scope,n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion
dtree_depth5_leaf50_trainval_node,node_trainval,23570,0.987611370386084,0.9885180601763831,0.9894053570096247,0.9758142534666236,1.0,"[[13261, 142, 0], [150, 6052, 0], [0, 0, 3965]]"
dtree_depth5_leaf50_trainval_node,node_test,8185,0.9451435552840562,0.9627548355179311,0.9796703296703296,0.9152733845458654,1.0,"[[3566, 74, 0], [375, 4051, 0], [0, 0, 119]]"
dtree_depth5_leaf50_trainval_node,node_all,31755,0.9766650921114786,0.9810270589741741,0.9873261749691956,0.9506021829130599,1.0,"[[16827, 216, 0], [525, 10103, 0], [0, 0, 4084]]"
dtree_depth5_leaf50_trainval_node,original_test_all_10s+,8477,0.9125870001179662,0.7683424641666755,0.9796703296703296,0.9152733845458654,0.2895377128953771,"[[3566, 74, 0], [375, 4051, 0], [53, 239, 119]]"
dtree_depth5_leaf50_trainval_node,original_all_10s+,32956,0.9665007889306955,0.9643177000221906,0.9873261749691956,0.9506021829130599,0.9313150425733208,"[[16827, 216, 0], [525, 10103, 0], [114, 249, 4922]]"
dtree_depth5_leaf50_trainval_node,original_bad_outlier_stress,1201,0.697751873438801,0.2739905182278895,0.0,0.0,0.697751873438801,"[[0, 0, 0], [0, 0, 0], [114, 249, 838]]"
dtree_depth5_leaf50_trainval_node,original_bad_core_nearboundary,4084,1.0,0.3333333333333333,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 4084]]"
dtree_depth8_leaf10_trainval_node,node_trainval,23570,0.9942723801442511,0.9947014224604896,0.9936581362381557,0.9919380844888745,1.0,"[[13318, 85, 0], [50, 6152, 0], [0, 0, 3965]]"
dtree_depth8_leaf10_trainval_node,node_test,8185,0.9765424557116676,0.9840233014977908,0.9906593406593407,0.964301852688658,1.0,"[[3606, 34, 0], [158, 4268, 0], [0, 0, 119]]"
dtree_depth8_leaf10_trainval_node,node_all,31755,0.9897024090694378,0.9916610088117661,0.9930176612098809,0.9804290553255551,1.0,"[[16924, 119, 0], [208, 10420, 0], [0, 0, 4084]]"
dtree_depth8_leaf10_trainval_node,original_test_all_10s+,8477,0.9429043293618026,0.7890805629808041,0.9906593406593407,0.964301852688658,0.2895377128953771,"[[3606, 34, 0], [158, 4268, 0], [93, 199, 119]]"
dtree_depth8_leaf10_trainval_node,original_all_10s+,32956,0.9790629930816847,0.975116614592963,0.9930176612098809,0.9804290553255551,0.9313150425733208,"[[16924, 119, 0], [208, 10420, 0], [154, 209, 4922]]"
dtree_depth8_leaf10_trainval_node,original_bad_outlier_stress,1201,0.697751873438801,0.2739905182278895,0.0,0.0,0.697751873438801,"[[0, 0, 0], [0, 0, 0], [154, 209, 838]]"
dtree_depth8_leaf10_trainval_node,original_bad_core_nearboundary,4084,1.0,0.3333333333333333,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 4084]]"
