node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6519571133974604,1.2718615737438044,1302,0.9493049311847293,0.9531166358977338,0.916336035880628,0.9472003406429635,1.0,0.9048447204968945,0.610721599441773,0.925160370634355,0.9364762285257691,0.0,0.9396234581259467,0.9463934008774323,0.9180555555555555,0.9434722222222223,0.9708619000979432,"[[6610, 590, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.3985895264902763,1.269127368565216,602,0.9553911058856076,0.9581401993021957,0.9810246679316889,0.8860975090483287,1.0,0.9073291925465838,0.6126847744290758,0.9379900213827512,0.9332800639232921,0.0,0.944925340835317,0.9507528600770162,0.9726388888888889,0.9025,0.9708619000979432,"[[7003, 197, 0], [702, 6498, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6631945599799883,1.2682634788649192,1332,0.9472992599764852,0.951283687756606,0.9113334483353459,0.9472003406429635,1.0,0.9045962732919255,0.6105334897195897,0.924447612259444,0.9364762285257691,0.0,0.9380004328067518,0.9450118310323803,0.9138888888888889,0.9434722222222223,0.9708619000979432,"[[6580, 620, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.38655871307429673,1.2655909106705439,567,0.953662078981949,0.9564816795457989,0.9813696739692944,0.8803491590376836,1.0,0.9063354037267081,0.611990649970342,0.9387027797576621,0.931282461046744,0.0,0.9433564163600953,0.9494007887247154,0.9730555555555556,0.8980555555555556,0.9708619000979432,"[[7006, 194, 0], [734, 6466, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6737339676357779,1.264665427550783,1364,0.9452935887682412,0.9494516109104487,0.9063308607900639,0.9472003406429635,1.0,0.9038509316770187,0.6099687691168422,0.9223093371347113,0.9364762285257691,0.0,0.9362692057996105,0.9435374421366945,0.9094444444444445,0.9434722222222223,0.9708619000979432,"[[6548, 652, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.3645762193519852,1.26163689292328,535,0.951656407773705,0.9545596710562206,0.9813696739692944,0.8741750053225463,1.0,0.906583850931677,0.6121879405528325,0.940128296507484,0.9308829404714343,0.0,0.9418415927288466,0.9480951741022491,0.9733333333333334,0.8938888888888888,0.9708619000979432,"[[7008, 192, 0], [764, 6436, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6844821830345035,1.261067415524212,1393,0.9432879175599972,0.9476203198156057,0.9013282732447818,0.9472003406429635,1.0,0.9038509316770187,0.6099687691168422,0.9223093371347113,0.9364762285257691,0.0,0.9347002813243886,0.9422006045685537,0.9054166666666666,0.9434722222222223,0.9708619000979432,"[[6519, 681, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.32869728057730985,1.2583811166412222,492,0.9501348640984854,0.9530877078698499,0.9820596860445058,0.8686395571641473,1.0,0.9093167701863354,0.6142466798531432,0.9486813970064149,0.9304834198961246,0.0,0.9412464834451417,0.9475687569207717,0.9755555555555555,0.8901388888888889,0.9708619000979432,"[[7024, 176, 0], [791, 6409, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.6955232092821247,1.2573453709194662,1424,0.9412130852756069,0.9457266167930057,0.8961531826806969,0.9472003406429635,1.0,0.9036024844720497,0.6097803980776494,0.9215965787598004,0.9364762285257691,0.0,0.9330231551612205,0.940770826122153,0.9011111111111111,0.9434722222222223,0.9708619000979432,"[[6488, 712, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.2934873663038381,1.2547634537737784,442,0.948267515042534,0.9512941205903981,0.981887183025703,0.8631041090057483,1.0,0.9135403726708075,0.6173976072018421,0.9607982893799002,0.9304834198961246,0.0,0.9407054750054101,0.9470879070400965,0.9777777777777777,0.8865277777777778,0.9708619000979432,"[[7040, 160, 0], [817, 6383, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.7105473026074777,1.2537474256645165,1453,0.9392074140673629,0.9438966611305816,0.8911505951354148,0.9472003406429635,1.0,0.9036024844720497,0.6097803980776494,0.9215965787598004,0.9364762285257691,0.0,0.9314542306859988,0.9394325599446408,0.8970833333333333,0.9434722222222223,0.9708619000979432,"[[6459, 741, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.2632811301349548,1.2508088612771207,394,0.94626184383429,0.949360617112947,0.981887183025703,0.856929955290611,1.0,0.9167701863354037,0.619818593560649,0.9722024233784747,0.9292848581701958,0.0,0.9398398615018394,0.9463258960049759,0.98,0.8820833333333333,0.9708619000979432,"[[7056, 144, 0], [849, 6351, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.733312393772142,1.250149506782066,1482,0.9372017428591188,0.9420672329181471,0.8861480075901328,0.9472003406429635,1.0,0.9036024844720497,0.6097803980776494,0.9215965787598004,0.9364762285257691,0.0,0.9298853062107769,0.9380935533516289,0.8930555555555556,0.9434722222222223,0.9708619000979432,"[[6430, 770, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.24697521655665686,1.246854054761319,360,0.9442561726260461,0.9474228332526167,0.981887183025703,0.8507558015754737,1.0,0.9175155279503105,0.6203699820422979,0.9743406985032074,0.9292848581701958,0.0,0.9384332395585371,0.9451085311931435,0.9804166666666667,0.8780555555555556,0.9708619000979432,"[[7059, 141, 0], [878, 6322, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.7602015113082837,1.2465516100348155,1511,0.9351960716508749,0.9402382474097056,0.8811454200448507,0.9472003406429635,1.0,0.9036024844720497,0.6097803980776494,0.9215965787598004,0.9364762285257691,0.0,0.9283163817355551,0.9367537737434927,0.8890277777777778,0.9434722222222223,0.9708619000979432,"[[6401, 799, 0], [407, 6793, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.23324128703944663,1.2427626449115217,326,0.9421813403416557,0.9454136153487761,0.981887183025703,0.8443687460080903,1.0,0.9185093167701863,0.6211043655022213,0.977191732002851,0.9292848581701958,0.0,0.9370266176152348,0.9438890918657356,0.9809722222222222,0.8738888888888889,0.9708619000979432,"[[7063, 137, 0], [908, 6292, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.20932989647106084,1.239352953397362,291,0.9404523134379971,0.9437356009756764,0.981887183025703,0.8390461997019374,1.0,0.9195031055900621,0.6218447526733196,0.9807555238774056,0.9288853375948861,0.0,0.9358904998917983,0.9429013500860872,0.9816666666666667,0.8702777777777778,0.9708619000979432,"[[7068, 132, 0], [934, 6266, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.12739274077188292,1.2356062315123315,256,0.9385849643820457,0.9419156555714371,0.9820596860445058,0.8330849478390462,1.0,0.9180124223602485,0.6207663006239139,0.9786172487526729,0.9276867758689572,0.0,0.9341051720406839,0.9413590104960018,0.9813888888888889,0.8659722222222223,0.9708619000979432,"[[7066, 134, 0], [965, 6235, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed0005,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.08375557396766421,1.2319233613485991,188,0.9367176153260944,0.9400953334796885,0.9820596860445058,0.8273365978284011,1.0,0.9197515527950311,0.621986393668446,0.977191732002851,0.931282461046744,0.0,0.9330231551612205,0.9404246795401826,0.9811111111111112,0.8634722222222222,0.9708619000979432,"[[7064, 136, 0], [983, 6217, 0], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.5130027240046183,1.3021639977853232,824,0.96991493187634,0.9719985632296974,0.9691219596342936,0.9454971258249947,1.0,0.9093167701863354,0.6142025109668817,0.9379900213827512,0.9364762285257691,0.0,0.9567193248214673,0.9608743275030048,0.9630555555555556,0.9423611111111111,0.9708619000979432,"[[6934, 266, 0], [413, 6785, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.49841409356929406,1.3018224907641822,797,0.9702607372570717,0.9723038374404845,0.9718820079351389,0.9431552054502874,1.0,0.9093167701863354,0.6142025109668817,0.9379900213827512,0.9364762285257691,0.0,0.956989829041333,0.9610987785082048,0.9652777777777778,0.9408333333333333,0.9708619000979432,"[[6950, 250, 0], [424, 6774, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.5290764315799494,1.301326111285717,852,0.9688083546579985,0.9709853220370205,0.9654993962394341,0.9465616350862253,1.0,0.9088198757763976,0.6138285239180608,0.9365645046329294,0.9364762285257691,0.0,0.9557455096299502,0.9600504345812982,0.9598611111111112,0.9430555555555555,0.9708619000979432,"[[6911, 289, 0], [408, 6790, 2], [0, 119, 3965]]"
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed001,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed001,0.5442880976359863,1.299653783876221,879,0.9671484888304862,0.969458679283866,0.9611868207693635,0.9467745369384714,1.0,0.9085714285714286,0.6136414353625844,0.9358517462580185,0.9364762285257691,0.0,0.954392988530621,0.9589033374787946,0.95625,0.9431944444444444,0.9708619000979432,"[[6885, 315, 0], [407, 6791, 2], [0, 119, 3965]]"
