bank,split,feature,corr,mae_z,is_top14,is_hard
qrs_enhanced_v2,original_test_all_10s+,qrs_band_ratio,0.6188204922666364,0.49685004052713994,True,False
qrs_enhanced_v2,synthetic_test,template_corr,0.45881553221286814,0.6516688469633037,True,False
qrs_enhanced_v2,original_test_all_10s+,template_corr,0.7605217421232577,0.47452573247497665,True,False
qrs_enhanced_v2,synthetic_test,amplitude_entropy,0.459633658644225,0.7125646283634642,True,False
qrs_enhanced_v2,original_test_all_10s+,amplitude_entropy,0.6113402049850845,0.7262494855875283,True,False
qrs_enhanced_v2,synthetic_test,sqi_bSQI,0.6303628512279918,0.40972851666626453,True,False
qrs_enhanced_v2,original_test_all_10s+,sqi_bSQI,0.8949836144379858,0.2573890478849409,True,False
qrs_enhanced_v2,synthetic_test,region_confidence,0.354323932341012,0.8064200406182296,True,False
qrs_enhanced_v2,original_test_all_10s+,region_confidence,0.13839575486960531,0.8267041647958419,True,False
qrs_enhanced_v2,synthetic_test,detector_agreement,0.24155386136885118,0.7532788242419451,True,True
qrs_enhanced_v2,original_test_all_10s+,detector_agreement,0.31323290237062484,0.7505538260719459,True,True
qrs_enhanced_v2,synthetic_test,mean_abs,0.0583098418747067,0.8936915780775194,True,False
qrs_enhanced_v2,original_test_all_10s+,mean_abs,0.15515719159071045,0.7326806931817114,True,False
qrs_enhanced_v2,synthetic_test,sqi_basSQI,0.22779542778171544,0.8696303632540981,True,True
qrs_enhanced_v2,original_test_all_10s+,sqi_basSQI,0.14256062492376598,0.5888875750573823,True,True
qrs_enhanced_v2,synthetic_test,pc2,0.14502090714604954,0.9573389385151726,False,True
qrs_enhanced_v2,original_test_all_10s+,pc2,-0.12167324752131967,0.7137018725015264,False,True
qrs_enhanced_v2,synthetic_test,pc3,0.4230139574933686,0.7333146737950634,False,True
qrs_enhanced_v2,original_test_all_10s+,pc3,0.6044205053314188,0.7165802607595139,False,True
qrs_enhanced_v2,synthetic_test,low_amp_ratio,0.3868052147629104,0.6589180038681248,False,True
qrs_enhanced_v2,original_test_all_10s+,low_amp_ratio,0.4644641448339967,0.8288067974858884,False,True
qrs_enhanced_v2,synthetic_test,boundary_confidence,0.34973746283296786,0.6514786900046907,False,True
qrs_enhanced_v2,original_test_all_10s+,boundary_confidence,0.15626975789799852,0.7731982322159127,False,True
qrs_enhanced_v2,synthetic_test,knn_label_purity,0.41688513754971473,0.6894950798265101,False,True
qrs_enhanced_v2,original_test_all_10s+,knn_label_purity,0.28371831160560185,0.5832842818260776,False,True
qrs_stress_v3,synthetic_test,pc1,0.7375071602397416,0.39399539012561224,True,False
qrs_stress_v3,original_test_all_10s+,pc1,0.9715528076663744,0.23802368936940074,True,False
qrs_stress_v3,synthetic_test,qrs_visibility,0.17309460379818212,0.8425115462157592,True,True
qrs_stress_v3,original_test_all_10s+,qrs_visibility,0.3786966213310015,0.8899317212002632,True,True
qrs_stress_v3,synthetic_test,baseline_step,0.33635454736159387,0.7853324735925664,True,True
qrs_stress_v3,original_test_all_10s+,baseline_step,0.3241788975476536,0.6508116344720076,True,True
qrs_stress_v3,synthetic_test,flatline_ratio,0.5445424551852078,0.7082459281404441,True,True
qrs_stress_v3,original_test_all_10s+,flatline_ratio,0.8364941621843244,0.5069346361252677,True,True
qrs_stress_v3,synthetic_test,non_qrs_diff_p95,0.7242813148158083,0.44623064142587715,True,False
qrs_stress_v3,original_test_all_10s+,non_qrs_diff_p95,0.9433110987175175,0.2823145302002989,True,False
qrs_stress_v3,synthetic_test,pca_margin,0.7486412912201518,0.3386883879872826,True,False
qrs_stress_v3,original_test_all_10s+,pca_margin,0.8787332170496399,0.3212134431134156,True,False
qrs_stress_v3,synthetic_test,qrs_band_ratio,0.43301141001759996,0.8022350679059206,True,False
qrs_stress_v3,original_test_all_10s+,qrs_band_ratio,0.6247372157129766,0.49631464298513556,True,False
qrs_stress_v3,synthetic_test,template_corr,0.46011206578650476,0.6508733939536446,True,False
qrs_stress_v3,original_test_all_10s+,template_corr,0.7627499671210374,0.4715412846266745,True,False
qrs_stress_v3,synthetic_test,amplitude_entropy,0.4581545278406437,0.7110132015662517,True,False
qrs_stress_v3,original_test_all_10s+,amplitude_entropy,0.6265490002871157,0.7183168416144114,True,False
qrs_stress_v3,synthetic_test,sqi_bSQI,0.6304292830599454,0.4076719010871781,True,False
qrs_stress_v3,original_test_all_10s+,sqi_bSQI,0.8978220774449027,0.2557947710208464,True,False
qrs_stress_v3,synthetic_test,region_confidence,0.34350594233660126,0.8087438970841813,True,False
qrs_stress_v3,original_test_all_10s+,region_confidence,0.13328307008515505,0.8269974667171626,True,False
qrs_stress_v3,synthetic_test,detector_agreement,0.26435460918637543,0.7463663014807265,True,True
qrs_stress_v3,original_test_all_10s+,detector_agreement,0.29579722509776124,0.7551966848696989,True,True
qrs_stress_v3,synthetic_test,mean_abs,0.057359983762292045,0.8955549246267396,True,False
qrs_stress_v3,original_test_all_10s+,mean_abs,0.16239915028852767,0.7295522555955999,True,False
qrs_stress_v3,synthetic_test,sqi_basSQI,0.22024552115127322,0.8719673453906026,True,True
qrs_stress_v3,original_test_all_10s+,sqi_basSQI,0.1808720513916067,0.5840391994565873,True,True
qrs_stress_v3,synthetic_test,pc2,0.13577871671683808,0.9603160946738943,False,True
qrs_stress_v3,original_test_all_10s+,pc2,-0.05195382409298456,0.7066842726755009,False,True
qrs_stress_v3,synthetic_test,pc3,0.4219753154490213,0.7343593892205736,False,True
qrs_stress_v3,original_test_all_10s+,pc3,0.6000858280166091,0.7178349086108095,False,True
qrs_stress_v3,synthetic_test,low_amp_ratio,0.38168595189760524,0.6625275295316007,False,True
qrs_stress_v3,original_test_all_10s+,low_amp_ratio,0.4734004655852595,0.8242429632197,False,True
qrs_stress_v3,synthetic_test,boundary_confidence,0.34378711795193695,0.6525027068789675,False,True
qrs_stress_v3,original_test_all_10s+,boundary_confidence,0.15150084814580853,0.7724525975994557,False,True
qrs_stress_v3,synthetic_test,knn_label_purity,0.4122587652843026,0.6898893127187818,False,True
qrs_stress_v3,original_test_all_10s+,knn_label_purity,0.2847525524872586,0.583926717481434,False,True
