node_id,variant_id,prediction_mode,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,confusion_3x3,key
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692,medium_guarded_pmed002,18484,0.9242047175935945,0.9330736900938223,0.9441666666666667,0.8779166666666667,0.970617042115573,0.8853868194842407,0.9238526746565332,1.0,7200,7200,4084,"[[6798, 402, 0], [879, 6321, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,medium_guarded_pmed0005,18484,0.9236637091538628,0.9338110153246846,0.9166666666666666,0.8948611111111111,0.9867776689520078,0.8971047981514204,0.9078483866422432,1.0,7200,7200,4084,"[[6600, 600, 0], [757, 6443, 0], [0, 54, 4030]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,raw,18484,0.9235555074659164,0.9324464568592852,0.9213888888888889,0.8988888888888888,0.9708619000979432,0.9019714479945615,0.9046687168017892,0.9974842767295597,7200,7200,4084,"[[6634, 563, 3], [721, 6472, 7], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e,medium_guarded_pmed002,18484,0.9232309024020775,0.9318614701354199,0.9829166666666667,0.8365277777777778,0.9708619000979432,0.8576102762966553,0.9613727055067837,0.9994958406856567,7200,7200,4084,"[[7077, 123, 0], [1175, 6023, 2], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d,raw,18484,0.9231227007141312,0.9319964817475364,0.9630555555555556,0.85625,0.970617042115573,0.8700125470514429,0.9412213740458015,1.0,7200,7200,4084,"[[6934, 266, 0], [1035, 6165, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_ec4f54fe7e3d::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702,medium_guarded_pmed0005,18484,0.9230144990261848,0.9320188197531122,0.8725,0.9463888888888888,0.9708619000979432,0.9431016363909323,0.8682466870540265,0.9974842767295597,7200,7200,4084,"[[6282, 915, 3], [379, 6814, 7], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_mid115_176_seed20260702::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087,medium_guarded_pmed0005,18484,0.9220406838346679,0.9310765652819654,0.9420833333333334,0.8743055555555556,0.9708619000979432,0.883203125,0.9215341824037476,0.9979864082557262,7200,7200,4084,"[[6783, 417, 0], [897, 6295, 8], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087,medium_guarded_pmed001,18484,0.9216078770828825,0.9306783962768334,0.9456944444444444,0.8695833333333334,0.9708619000979432,0.8797157622739018,0.9246787771377936,0.9979864082557262,7200,7200,4084,"[[6809, 391, 0], [931, 6261, 8], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721,raw,18484,0.921120969487124,0.9305516410417263,0.8747222222222222,0.9394444444444444,0.970617042115573,0.9353928412297638,0.8688503532434169,0.9994957135653051,7200,7200,4084,"[[6298, 902, 0], [434, 6764, 2], [1, 119, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good122_mid174_seed20260721::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087,medium_guarded_pmed002,18484,0.9209045661112313,0.9300517138269097,0.9483333333333334,0.8651388888888889,0.9708619000979432,0.87639584135541,0.9269345238095238,0.9979864082557262,7200,7200,4084,"[[6828, 372, 0], [963, 6229, 8], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,medium_guarded_pmed001,18484,0.9207422635793119,0.9312645633524107,0.9277777777777778,0.87625,0.9867776689520078,0.8823140932505613,0.9166061310475083,1.0,7200,7200,4084,"[[6680, 520, 0], [891, 6309, 0], [0, 54, 4030]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688,medium_guarded_pmed0005,18484,0.9205258602034192,0.9299921520552618,0.9297222222222222,0.8829166666666667,0.970617042115573,0.8881517845296537,0.9103537161678362,1.0,7200,7200,4084,"[[6694, 506, 0], [843, 6357, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_b4d5abf11e0c,medium_guarded_pmed0005,18484,0.920147154295607,0.9297218623874555,0.9216666666666666,0.8898611111111111,0.9708619000979432,0.8932561582985596,0.9036671368124118,1.0,7200,7200,4084,"[[6636, 564, 0], [793, 6407, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_b4d5abf11e0c::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_b4d5abf11e0c,medium_guarded_pmed001,18484,0.9189028348842242,0.9286002922616435,0.9320833333333334,0.87625,0.9708619000979432,0.8827940015785319,0.9121006216567876,1.0,7200,7200,4084,"[[6711, 489, 0], [891, 6309, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_b4d5abf11e0c::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692,raw,18484,0.9184700281324388,0.9280257954032146,0.9566666666666667,0.8506944444444444,0.970617042115573,0.8648920140632848,0.9342586943258084,1.0,7200,7200,4084,"[[6888, 312, 0], [1075, 6125, 0], [1, 119, 3964]]",nl_n7200_gm_trim_bad_s1600_med_mid_118_176_seed20260692::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae,medium_guarded_pmed002,18484,0.9181454230685999,0.9289771173390405,0.9370833333333334,0.8602777777777778,0.9867776689520078,0.8702437766026054,0.9243396507983883,1.0,7200,7200,4084,"[[6747, 453, 0], [1006, 6194, 0], [0, 54, 4030]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_837d9498a6ae::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_b4d5abf11e0c,medium_guarded_pmed002,18484,0.917225708721056,0.9271075760637425,0.9394444444444444,0.8645833333333334,0.9708619000979432,0.874014730585347,0.918141592920354,1.0,7200,7200,4084,"[[6764, 436, 0], [975, 6225, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_b4d5abf11e0c::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g003_m010_aac0894e5ae3,raw,18484,0.9170093053451633,0.9266808916829086,0.9643055555555555,0.8393055555555555,0.970617042115573,0.8571604938271605,0.9412772585669782,1.0,7200,7200,4084,"[[6943, 257, 0], [1157, 6043, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_matchold_g003_m010_aac0894e5ae3::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,medium_guarded_pmed0005,18484,0.9165764985933781,0.926723782962286,0.8956944444444445,0.9068055555555555,0.970617042115573,0.9057584269662922,0.8822972972972973,1.0,7200,7200,4084,"[[6449, 751, 0], [671, 6529, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5,medium_guarded_pmed001,18484,0.9157649859337805,0.9253317798025976,0.9868055555555556,0.8134722222222223,0.9708619000979432,0.8410274621212122,0.9647504529731511,1.0,7200,7200,4084,"[[7105, 95, 0], [1343, 5857, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79,medium_guarded_pmed0005,18484,0.9153862800259684,0.9255994796373139,0.9251388888888888,0.8743055555555556,0.970617042115573,0.880385937086968,0.9052343974690825,1.0,7200,7200,4084,"[[6661, 539, 0], [905, 6295, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688,medium_guarded_pmed001,18484,0.9144124648344514,0.9244450414698111,0.9623611111111111,0.8345833333333333,0.970617042115573,0.8533251231527094,0.93890625,1.0,7200,7200,4084,"[[6929, 271, 0], [1191, 6009, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,medium_guarded_pmed001,18484,0.9143583639904782,0.9247908998941976,0.9094444444444445,0.8873611111111112,0.970617042115573,0.8897948090773203,0.8921938276776986,1.0,7200,7200,4084,"[[6548, 652, 0], [811, 6389, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79,medium_guarded_pmed001,18484,0.913925557238693,0.9243329100038699,0.9268055555555555,0.8688888888888889,0.970617042115573,0.8760666929237233,0.9062726350861944,1.0,7200,7200,4084,"[[6673, 527, 0], [944, 6256, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632,medium_guarded_pmed001,18484,0.9138714563947198,0.9244252708562503,0.8827777777777778,0.9127777777777778,0.970617042115573,0.9100801832760596,0.8720806794055201,1.0,7200,7200,4084,"[[6356, 844, 0], [628, 6572, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79,medium_guarded_pmed002,18484,0.9136009521748539,0.9240400524804184,0.9288888888888889,0.8659722222222223,0.970617042115573,0.87390565791193,0.907965632736275,1.0,7200,7200,4084,"[[6688, 512, 0], [965, 6235, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good128_mid168_4d1170762f79::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g003_m010__02220e702c33,raw,18484,0.9132763471110149,0.923866511341687,0.9223611111111111,0.8711111111111111,0.9715964740450539,0.8773946360153256,0.9028357564416295,1.0,7200,7200,4084,"[[6641, 559, 0], [928, 6272, 0], [0, 116, 3968]]",nl_n7200_gm_trim_bad_geom_tri_atlaspc2_oldbest_g003_m010__02220e702c33::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087,raw,18484,0.9129517420471759,0.9230506401467573,0.9598611111111112,0.8331944444444445,0.9708619000979432,0.8527887462981244,0.9363196503823943,0.9979864082557262,7200,7200,4084,"[[6911, 289, 0], [1193, 5999, 8], [0, 119, 3965]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good126_mid170_8bc6b8d49087::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,medium_guarded_pmed002,18484,0.9125189352953906,0.9231584512927689,0.9208333333333333,0.87125,0.970617042115573,0.8773322747121873,0.9009047824213701,1.0,7200,7200,4084,"[[6630, 570, 0], [927, 6273, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08,medium_guarded_pmed001,18484,0.9121402293875784,0.922839126732172,0.9197222222222222,0.8713888888888889,0.970617042115573,0.8773184949655538,0.8998852553069421,1.0,7200,7200,4084,"[[6622, 578, 0], [926, 6274, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08::medium_guarded_pmed001
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08,medium_guarded_pmed0005,18484,0.9118156243237394,0.9226626235494525,0.8919444444444444,0.8983333333333333,0.970617042115573,0.8976796197931227,0.8780885147977192,1.0,7200,7200,4084,"[[6422, 778, 0], [732, 6468, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_good_borderline_aux_a14_good130_mid1_cdfbac0c1f08::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632,medium_guarded_pmed0005,18484,0.9108418091322225,0.9216899798448942,0.8333333333333334,0.9544444444444444,0.970617042115573,0.9481668773704172,0.8388671875,1.0,7200,7200,4084,"[[6000, 1200, 0], [328, 6872, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e,raw,18484,0.9094351871889201,0.9196968369908829,0.98875,0.7952777777777778,0.9708619000979432,0.8286578978000233,0.9662504218697267,0.9994958406856567,7200,7200,4084,"[[7119, 81, 0], [1472, 5726, 2], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_115d5e803d7e::raw
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632,medium_guarded_pmed002,18484,0.9092187838130275,0.920387231797411,0.9084722222222222,0.8751388888888889,0.970617042115573,0.8791666666666667,0.8899717514124293,1.0,7200,7200,4084,"[[6541, 659, 0], [899, 6301, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687,medium_guarded_pmed0005,18484,0.9091105821250811,0.9202652479147954,0.9170833333333334,0.8661111111111112,0.9708619000979432,0.8726047310691158,0.8970080552359033,1.0,7200,7200,4084,"[[6603, 597, 0], [964, 6236, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687::medium_guarded_pmed0005
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5,medium_guarded_pmed002,18484,0.9082449686215105,0.9186769795420142,0.9895833333333334,0.7913888888888889,0.9708619000979432,0.8258954445346006,0.9670739986422268,1.0,7200,7200,4084,"[[7125, 75, 0], [1502, 5698, 0], [0, 119, 3965]]",nl_n7200_gm_trim_bad_geom_stack_n7000_g008_m044_g115_m184_2839a07720c5::medium_guarded_pmed002
N7200_gm_trim_bad,nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329,raw,18484,0.9073252542739667,0.9181633298441897,0.97,0.80875,0.970617042115573,0.8353067814854682,0.9454456892352655,1.0,7200,7200,4084,"[[6984, 216, 0], [1377, 5823, 0], [0, 120, 3964]]",nl_n7200_gm_trim_bad_goodlike_aux_tail_a12_good124_mid172_d568ebc5b329::raw
