candidate,mode,acc,good_recall,medium_recall,bad_recall,macro_recall
predtop20_sqiquery_subject111_medium_gapheavy_mguard,badcal,0.7750383390350359,0.9126373626373626,0.7087663804789878,0.27007299270072993,0.6304922452723601
predtop20_sqiquery_subject111_mixedbad_dual_p18,raw,0.7775156305296685,0.8980769230769231,0.7218707636692273,0.30900243309002434,0.6429833732787249
predtop20_sqiquery_subject111_mixedbad_dual_p18,badcal,0.762415949038575,0.8945054945054945,0.6938544961590601,0.3309002433090024,0.639753411324519
predtop20_sqiquery_subject111_mixedbad_dual_p28,raw,0.7969800637017813,0.9057692307692308,0.753953908721193,0.29683698296836986,0.6521867074862645
predtop20_sqiquery_subject111_mixedbad_dual_p28,badcal,0.7933231095906571,0.9038461538461539,0.7474017171260732,0.30900243309002434,0.6534167680207504
predtop20_sqiquery_subject111_recordbad_dual_pretrain,raw,0.7731508788486493,0.8991758241758242,0.7381382738364212,0.0340632603406326,0.557125786117626
predtop20_sqiquery_subject111_recordbad_dual_pretrain,badcal,0.7377610003538988,0.8574175824175824,0.7010845006778129,0.072992700729927,0.5438315946084408
predtop20_sqiquery_subject111_recordbad_pretrain,raw,0.782824112303881,0.8975274725274726,0.7331676457297785,0.30170316301703165,0.644132760424761
predtop20_sqiquery_subject111_recordbad_pretrain,badcal,0.7781054618379144,0.8958791208791209,0.7227745142340714,0.3309002433090024,0.6498512928073983
predtop20_sqiquery_subject111_recordbad_strong_pretrain,raw,0.7503833903503598,0.8796703296703297,0.7087663804789878,0.0535279805352798,0.5473215635615324
predtop20_sqiquery_subject111_recordbad_strong_pretrain,badcal,0.7165270732570485,0.810989010989011,0.692724807953005,0.1362530413625304,0.5466556201015155
predtop20_sqiquery_subject111_shift_pretrain,raw,0.7824702135189335,0.8848901098901099,0.7532760957975598,0.1897810218978102,0.6093157425284933
predtop20_sqiquery_subject111_shift_pretrain,badcal,0.7861271676300579,0.8846153846153846,0.7512426570266606,0.2895377128953771,0.6417985848458074
predtop20_sqiquery_subject111_shift_stress_mediumselect,raw,0.8208092485549133,0.8541208791208791,0.8434252146407591,0.2822384428223844,0.6599281788613408
predtop20_sqiquery_subject111_shift_stress_mediumselect,badcal,0.7863631001533561,0.8225274725274725,0.789652056032535,0.4306569343065693,0.6809454876221923
predtop20_sqiquery_subject111_shift_stress_originalcurve,raw,0.7727969800637018,0.9021978021978022,0.7046995029371893,0.36009732360097324,0.6556648762453215
predtop20_sqiquery_subject111_shift_stress_originalcurve,badcal,0.7547481420313791,0.8851648351648351,0.6791685494803434,0.41362530413625304,0.6593195629271439
predtop20_sqiquery_subject111_shift_stress_precisionselect,raw,0.8166804293971924,0.8763736263736264,0.8221870763669227,0.22871046228710462,0.6424237216758845
predtop20_sqiquery_subject111_shift_stress_precisionselect,badcal,0.8033502418308364,0.8747252747252747,0.7867148666967917,0.35036496350364965,0.6706017016419054
predtop20_sqiquery_subject111_shift_stress_pretrain,raw,0.8230506075262475,0.8519230769230769,0.8472661545413466,0.30656934306569344,0.668586191510039
predtop20_sqiquery_subject111_shift_stress_pretrain,badcal,0.8084227910817506,0.8406593406593407,0.8226389516493448,0.36982968369829683,0.6777093253356608
predtop20_sqiquery_subject111_sparseevent_v5_badonly,raw,0.8155007667807007,0.881043956043956,0.8061455038409399,0.3357664233576642,0.67431862774752
predtop20_sqiquery_subject111_sparseevent_v5_badonly,badcal,0.8125516102394715,0.8802197802197802,0.8007230004518753,0.340632603406326,0.6738584613593271
predtop20_sqiquery_subject111_sparseevent_v5_p20,raw,0.7982776925799221,0.8239010989010989,0.8169905106190691,0.36982968369829683,0.6702404310728216
predtop20_sqiquery_subject111_sparseevent_v5_p20,badcal,0.7889583579096379,0.814010989010989,0.8054676909173069,0.38929440389294406,0.6695910279404133
predtop20_sqiquery_subject111_stressv3_mid_pretrain,raw,0.7827061460422319,0.8134615384615385,0.7946226841391776,0.3819951338199513,0.6633597854735558
predtop20_sqiquery_subject111_stressv3_mid_pretrain,badcal,0.7368172702607054,0.7760989010989011,0.7315860822413014,0.44525547445255476,0.6509801525975857
