candidate,bucket,n,bad_score_mean,bad_score_p50,bad_score_p75,bad_score_p90,bad_score_p95,bad_score_max
qrsbank_highamp_patch_balanced,test_bad_outlier,292,0.017023198306560516,0.006741912104189396,0.013001110404729843,0.02259039133787155,0.035055387765169144,0.9117052555084229
qrsbank_highamp_patch_balanced,test_nonbad,8066,0.007742366287857294,0.0028054306749254465,0.005367280449718237,0.013968056067824364,0.02468951605260372,0.9350590109825134
qrsbank_highamp_patch_balanced,test_good,3640,0.003985717426985502,0.0026509626768529415,0.004037617705762386,0.006374234799295664,0.009069109335541725,0.5036972761154175
qrsbank_highamp_patch_balanced,test_medium,4426,0.010831884108483791,0.003046213649213314,0.008660813793540001,0.02161467634141445,0.036760542541742325,0.9350590109825134
qrsbank_highamp_patch_balanced,auc_bad_vs_nonbad,8477,0.8368837262897398,0.7595664471427017,,,,
qrsbank_highamp_stattoken_badguard,test_bad_all,411,0.31435200572013855,0.007609467953443527,0.9691678285598755,0.9784783124923706,0.9813050031661987,0.98602294921875
qrsbank_highamp_stattoken_badguard,test_bad_core,119,0.9756462574005127,0.9769080877304077,0.9798893928527832,0.9829987287521362,0.9839073419570923,0.98602294921875
qrsbank_highamp_stattoken_badguard,test_bad_outlier,292,0.04485189914703369,0.004393866751343012,0.01009321492165327,0.044481344521045685,0.29191774129867554,0.8786287903785706
qrsbank_highamp_stattoken_badguard,test_nonbad,8066,0.022006670013070107,0.0020352546125650406,0.0037451949901878834,0.011307130567729473,0.03803592547774315,0.9792185425758362
qrsbank_highamp_stattoken_badguard,test_good,3640,0.005876533221453428,0.0018525323830544949,0.002814346691593528,0.003910681698471308,0.005495505873113871,0.9294310808181763
qrsbank_highamp_stattoken_badguard,test_medium,4426,0.03527230769395828,0.00232158275321126,0.006596485618501902,0.026678044348955154,0.13132479786872864,0.9792185425758362
qrsbank_highamp_stattoken_badguard,auc_bad_vs_nonbad,8477,0.829150988529546,0.7485920619911131,,,,
qrsbank_highamp_mix_patch_guard,test_bad_all,411,0.28047803044319153,0.018645182251930237,0.8090076446533203,0.9570080637931824,0.9693120718002319,0.9795778393745422
qrsbank_highamp_mix_patch_guard,test_bad_core,119,0.902338981628418,0.9408917427062988,0.9646000266075134,0.972411572933197,0.9750224351882935,0.9795778393745422
qrsbank_highamp_mix_patch_guard,test_bad_outlier,292,0.02704836055636406,0.010373828932642937,0.023105457425117493,0.050149429589509964,0.07152365148067474,0.631196916103363
qrsbank_highamp_mix_patch_guard,test_nonbad,8066,0.011986843310296535,0.0033096380066126585,0.006633459590375423,0.019289858639240265,0.04195526987314224,0.8437185883522034
qrsbank_highamp_mix_patch_guard,test_good,3640,0.005873388610780239,0.0032600578851997852,0.005246369633823633,0.00836931262165308,0.012623862363398075,0.4813017249107361
qrsbank_highamp_mix_patch_guard,test_medium,4426,0.017014626413583755,0.0033860066905617714,0.009872331283986568,0.03543803095817566,0.06989090889692307,0.8437185883522034
qrsbank_highamp_mix_patch_guard,auc_bad_vs_nonbad,8477,0.8556169509092565,0.7852352699977406,,,,
qrsbank_highamp_mix_stattoken_guard,test_bad_all,411,0.29447734355926514,0.007057190407067537,0.988203763961792,0.9926831126213074,0.9931080341339111,0.993889570236206
qrsbank_highamp_mix_stattoken_guard,test_bad_core,119,0.9905092716217041,0.9920545816421509,0.9928932785987854,0.993283748626709,0.9936084151268005,0.993889570236206
qrsbank_highamp_mix_stattoken_guard,test_bad_outlier,292,0.010820540599524975,0.004684161394834518,0.008016996085643768,0.01602569967508316,0.026617243885993958,0.4884541630744934
qrsbank_highamp_mix_stattoken_guard,test_nonbad,8066,0.010050530545413494,0.0028557698242366314,0.005238639190793037,0.008703872561454773,0.012848598882555962,0.9678576588630676
qrsbank_highamp_mix_stattoken_guard,test_good,3640,0.0039709205739200115,0.002369358204305172,0.0034311553463339806,0.005260226782411337,0.006548901088535786,0.6586925983428955
qrsbank_highamp_mix_stattoken_guard,test_medium,4426,0.015050480142235756,0.0038146222941577435,0.007015709765255451,0.011697925627231598,0.020246487110853195,0.9678576588630676
qrsbank_highamp_mix_stattoken_guard,auc_bad_vs_nonbad,8477,0.7905829220367492,0.694985816018276,,,,
