idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,base_pred,alt_pred,gate_pred,base_pred_class,alt_pred_class,gate_pred_class,gate_flipped,base_correct,gate_correct,waveform_group
30865,train,0,good,113001,113,0.2620751205639908,0.2611224104791536,1.7312296295166014,0.1548318024147767,0.1256,0.3042433947157726,0.0,0.1491552842249248,0.8146728075958303,0.0078476518392562,0.3090875461697557,3.938594099756056,0.0515560262868253,0.1329313399303666,0.5986428950468266,0.8102518255949013,22.0,48.0,2.6,5.395630584307307,6.216617722408673,0.0221695990171405,3.4807527622284846,0.0,0.0,0.7857142857142857,0.7340525659488395,0.8972377537758129,0.0152,1.0,0.8972377537758129,0.0,0.9166666666665902,0.6007316805071602,3.264464905244441,18.165536447123472,0.0072057646116893,0.9451946267257664,0.0681849180319954,0.6097317803689072,1.6365495686253206,0.0480384307445956,0.2027243589743589,0.301148329942407,0.6997500337319678,1.3669497765046117,0.6742805201626348,1.632993161855452,0.3797958971132712,22.0,20.0,18.0,0.3908547419478859,0.0414830595254898,0.0515560262868253,0.1686508065274788,0.4799132679927176,0.2834518492906538,0.0163764218122478,0.5057737041267045,0.2096516219482301,0.2232273214801745,0.0577013676871508,0.0036459730756001,-3.626425895094535,-0.8927191827021865,-1.0223479643031017,-1.290867196038915,2.113133085779126,-1.2783156143961851,2.282124089432514,0.1309918500393252,3.7548037549598687,5.845537888717322,2.090734133757453,1.0,medium,False,False,ambiguous_boundary,0.548671008625242,0.7335562987736901,good_medium_boundary,0.548671008625242,0.7335562987736901,0.7436132136360969,good_medium_overlap,0.6543796279997652,True,4054,1,1,1,medium,medium,medium,False,False,False,remaining_good_to_medium
4498,train,0,good,100001,100,0.3233991964233023,0.3186906203936123,2.0774256232380863,0.1440005312218505,0.2712,0.22177742193755,0.0,0.151915483169985,0.2222996081606826,0.0126088093966245,0.3948443323373771,3.131493281941041,0.0178472106512118,0.1251321050718243,0.6369509053141108,0.8434246941344992,24.0,56.0,3.2,5.651042885803626,5.991531255065268,0.0240549175910218,3.766291740954535,0.0,1.0,0.9285714285714286,0.7406888380046602,0.8570087814479725,0.0152,1.0,0.8570087814479725,0.0,0.9285714285713622,0.634139425391537,4.248919714066916,22.77387529509416,0.0064051240992794,0.9883932885533652,0.1015637151530532,0.6501162757790467,1.6011623033631728,0.0816653322658126,0.3573717948717949,0.3643603499703792,0.6174437910334275,1.338837347154964,0.6536717322466614,1.632993161855452,0.3797958971132712,24.0,22.0,20.0,0.250961811561503,0.0724290322512387,0.0178472106512118,0.1704628515053969,0.5354566415152021,0.2596011832497966,0.0165701874003497,0.2309560199116813,0.3977071371951728,0.2725385048115343,0.0916117121101968,0.0071866159941819,-3.140346602407777,-3.355847854159876,0.7021494711561905,-0.2104551639501637,2.108871661952465,-0.032840309564379,1.234412494231798,0.2273140542831769,4.0891168572597225,5.804643456694834,1.715526599435112,1.0,medium,False,False,ambiguous_boundary,0.4682860998650472,0.6644956873789826,good_medium_boundary,0.4682860998650472,0.6644956873789826,0.6936278824150678,good_medium_overlap,0.6103925365252597,True,5406,1,0,1,medium,good,medium,False,False,False,remaining_good_to_medium
5106,train,0,good,100001,100,0.323399196707871,0.3185572945091002,2.047984917163849,0.146875336554693,0.256,0.2481985588470776,0.0,0.1550285227506709,0.4071213178421311,0.0113181490451097,0.3418394297361367,3.020274130922694,0.0236005833406238,0.1252900617706158,0.644997465781273,0.7506536713918762,22.0,55.0,3.3,5.5488339257592205,6.149892299126536,0.024280018145143,3.760229429083084,0.0,0.0,0.7857142857142857,0.7344994281109312,0.8323218186408954,0.0152,1.0,0.8323218186408954,0.0,0.9999999999999286,0.6498696666239399,4.177337457809138,22.28977577735401,0.0096076861489191,0.98244418401831,0.1014787535138118,0.6439805126380173,1.6081944895098477,0.0840672538030424,0.3197115384615384,0.3683917722578234,0.6422888589110858,1.340598541388074,0.6723827892411545,1.247219128924647,0.4449944320643648,22.0,21.0,19.0,0.2423052196387543,0.0717286422848701,0.0236005833406238,0.1656256075384599,0.5486287463088466,0.2465938971005797,0.0155460570957683,0.2987598618901426,0.3247444601774077,0.2733501273970966,0.0969143440199809,0.0062311968311169,-3.639273723360643,-2.822163155870785,-0.6016546769695592,-0.5148597890128408,1.8566962552847464,-0.1085759125568835,0.8267345790326058,-0.2562157824424962,3.2846898061689,5.900172952327237,2.615483146158337,0.9666666666666668,medium,False,False,ambiguous_boundary,0.6836824502728392,0.8308983160241742,good_medium_boundary,0.6836824502728392,0.8308983160241742,0.8121700991609458,good_medium_overlap,0.7147096872616323,True,2661,1,0,1,medium,good,medium,False,False,False,remaining_good_to_medium
3130,train,0,good,100001,100,0.3233991980208054,0.3163321656394231,1.984215043783188,0.1392831153463863,0.3128,0.2129703763010408,0.0,0.1628439825641023,0.267425643846548,0.0131860673427581,0.348676979541778,2.6442813164088723,0.0086461137594158,0.1151871379418698,0.653982398571034,0.810991686353913,26.0,60.0,3.4,5.5210561715410265,6.075308971639169,0.024880867368905,3.285400791306288,0.0,1.0,1.0,0.7901983262058581,0.8206076267522296,0.0152,1.0,0.8206076267522296,0.0,0.9285714285713622,0.6552111956050115,4.247815657936674,22.45881955571276,0.0080064051240992,0.9920132768992674,0.1000660426914842,0.6352874554823924,1.60230546910012,0.0952762209767814,0.3581730769230769,0.3445886152281578,0.6439343139568124,1.3351894817476837,0.5547287909854234,4.642796092394706,0.1772171071975803,26.0,23.0,15.0,0.2891759881209188,0.0711466863751411,0.0086461137594158,0.1796824357553252,0.5540185891022821,0.2439608144716383,0.0136915119868356,0.2516081171499411,0.3982969651614643,0.2681367983108439,0.0756787823869057,0.0062793282413677,-3.148262114250915,-2.623170945726604,1.776709726520877,0.8454701465763333,2.4889274136290185,-0.7039026883876376,1.445323536515076,0.4123593323750737,4.351762851603397,5.835666270874045,1.4839034192706482,1.0,medium,False,False,ambiguous_boundary,0.4218740832013143,0.6146218388781318,good_medium_boundary,0.4218740832013143,0.6146218388781318,0.6627677052162179,good_medium_overlap,0.5832355805902717,True,6218,1,0,1,medium,good,medium,False,False,False,remaining_good_to_medium
3695,train,0,good,100001,100,0.32339919602693,0.319474026989762,2.10308156490326,0.1578680362233426,0.2568,0.255404323458767,0.0,0.1564488658411268,0.3167556452579511,0.01236192882061,0.2542030759155746,2.0563366281328195,0.0039831551474,0.1316292994745542,0.6284860586950138,0.8406860784952691,24.0,56.0,3.2,5.466003772202425,6.099238943289501,0.0242128739400823,3.227872949766877,0.0,1.0,0.9285714285714286,0.7725943143706401,0.8179302780008525,0.0152,1.0,0.8179302780008525,0.0,0.8571428571427959,0.6241431521779771,3.993509531105421,21.61205262306487,0.0040032025620496,0.9857259755590436,0.1020636575315747,0.6331803008190119,1.6742473719528217,0.0736589271417133,0.3189102564102564,0.3856799593091656,0.6498837842705535,1.3467506600288932,0.6112274350166491,2.160246899469287,0.3164309725825327,24.0,20.0,19.0,0.3425295879561163,0.0797018529847264,0.0039831551474,0.19421637034279,0.523708622752754,0.2583508940891056,0.0197121450366267,0.3221162422465224,0.3375801140586769,0.2444597030760044,0.0894851268633402,0.0063588043363706,-3.180686414053435,-2.720685156161048,0.8995718314431297,-0.1491948502325278,2.142850048911958,-0.7540743742195422,0.5730979968289802,-0.2131911200254466,3.602313140611146,5.386033725712102,1.7837205851009563,0.9333333333333332,medium,False,False,ambiguous_boundary,0.4823681276770521,0.7652408613507011,good_medium_boundary,0.4823681276770521,0.7652408613507011,0.6967804963914803,good_medium_overlap,0.6131668368245027,True,5332,1,0,1,medium,good,medium,False,False,False,remaining_good_to_medium
30847,train,0,good,113001,113,0.229487870022517,0.2287828907599688,1.3894772270321845,0.148293182873365,0.1448,0.3474779823859087,0.0,0.165872014686894,0.910995942982664,0.0065619647502899,0.1573589529842136,2.3980426468002074,0.0682871380993901,0.1240409830249825,0.5632121573284172,0.8233884691798699,21.0,44.0,2.3,4.729155531967753,6.299275393776612,0.0223774949911421,3.3934611306723457,0.0,0.0,0.7142857142857143,0.7256714532507755,0.8071266331821748,0.0152,0.99232786419986,0.8071266331821748,0.0,0.9090909090908263,0.60194522791146,2.7934199934713337,15.41344887176534,0.0160128102481985,0.909388156923537,0.0523416165288301,0.5685198641666779,1.7592383953205817,0.0424339471577261,0.2299679487179487,0.3262392069393975,0.7097249296680453,1.3531003278081797,0.6828191283271927,2.943920288775949,0.2535548202751237,21.0,23.0,16.0,0.3891506200661315,0.0323577206581831,0.0682871380993901,0.1923118430103607,0.4644303764717452,0.2592306898424039,0.0157292483709329,0.5610149230923941,0.2212648756166157,0.1464400476467369,0.0671216933653798,0.0041584443284748,-3.843765950658443,1.0235067392750477,-1.2069333054618177,-0.4855474195866976,1.693049907078669,-1.916557775697125,2.025604716546708,0.4951347055812909,3.6482603342688886,5.876538944848402,2.2282786105795136,1.0,medium,False,False,ambiguous_boundary,0.5850495804729214,0.7539752391010972,good_medium_boundary,0.5850495804729214,0.7539752391010972,0.7640673590330341,good_medium_overlap,0.67237927594907,True,3581,1,1,1,medium,medium,medium,False,False,False,remaining_good_to_medium
3012,train,1,medium,100001,100,0.3133406645272378,0.3060279457248176,1.850172403752804,0.1264139397613413,0.3648,0.1136909527622097,0.0,0.1693074858867303,0.2693636751416489,0.0226668706163764,0.475549133867024,2.097991081858209,0.0108556357167355,0.1142157565954694,0.6598680826053289,0.6856063621371897,28.0,83.0,5.5,5.026641354795378,5.802120745129022,0.0239592093324122,3.032339706422324,0.0,1.0,1.0,0.7538884792253008,0.510295414266689,0.0152,1.0,0.510295414266689,0.0,0.9374999999999416,0.6403273479633982,4.202183696662285,21.364353317250835,0.0016012810248198,0.9938667706353232,0.093653107443993,0.6425654647837699,1.622475827388293,0.1361088871096877,0.5064102564102564,0.4523914617832133,0.604389664611207,1.448661882804985,0.6403248303753751,1.247219128924647,0.4449944320643648,28.0,26.0,25.0,0.2347293200879933,0.145156328100711,0.0108556357167355,0.1606946339112042,0.5839694439256713,0.22882025349466,0.015659238645667,0.262612236057844,0.3736254316809746,0.2890074004926432,0.067802967652573,0.0069519538724886,-0.8356200983229712,-2.982047869963348,2.5731291267694507,-0.3030737498436529,0.2237683608974494,1.1367729935448103,0.0249020324492802,0.0801499437848921,4.028936790151393,5.166808473357257,1.137871683205864,0.8333333333333334,good,False,False,ambiguous_boundary,0.2900828001505457,0.5748964998118178,good_medium_boundary,0.2900828001505457,0.5748964998118178,0.5371832266967758,good_medium_overlap,0.4727212394931627,True,7004,0,0,0,good,good,good,False,False,False,remaining_medium_to_good
17037,train,1,medium,105001,105,0.2647006437396013,0.2581009209170516,1.7483248701691627,0.1340993880049922,0.3024,0.1176941553242594,0.0,0.1374923107376158,0.3896571733579027,0.0191379133611917,0.3144863337278346,1.643262582844051,0.0153194896650413,0.1672752825334418,0.5315483785459213,0.8435959824909771,25.0,72.0,4.7,5.368354573463233,6.043855369478764,0.0215990170922013,3.5866964190698347,0.0,1.0,1.0,0.7718875816875757,0.5006210822778882,0.0152,1.0,0.5006210822778882,0.0,0.8571428571427959,0.5695578392531677,3.589119699680864,19.35289655629742,0.0024019215372297,0.9722196020287576,0.0666160902162118,0.6718239645945842,1.623877329494224,0.1305044035228182,0.3958333333333333,0.4257365531278397,0.6732429078888613,1.4255948530001596,0.5702223337114964,2.160246899469287,0.3164309725825327,25.0,20.0,24.0,0.4986163301944933,0.1054886043071744,0.0153194896650413,0.2396727219964309,0.4362347823693322,0.2774637611203164,0.0312676158027715,0.3780626848272929,0.3094442785558098,0.2020348229776429,0.1000349626603717,0.0104232369283219,-1.0526725703828017,-1.6694607754375843,1.6096365906594188,-0.6634559228043303,0.3324102129400034,-0.101687739392924,0.6063879459596968,0.9654074236031848,2.831513910325023,3.976780408984156,1.145266498659133,0.8666666666666667,good,False,False,ambiguous_boundary,0.2913059841926985,0.8343996989085435,good_medium_boundary,0.2913059841926985,0.8343996989085435,0.6013009660017563,good_medium_overlap,0.5291448500815455,True,4420,0,0,0,good,good,good,False,False,False,remaining_medium_to_good
15688,train,1,medium,105001,105,0.2914967967125972,0.2816221887312386,1.8126585993170736,0.1423238403045456,0.2712,0.1088871096877502,0.0,0.1263545153220339,0.2991913037034006,0.0248423144221305,0.3791961193084715,1.5264115904173108,0.0118263785021492,0.1551054994407306,0.5637756934841135,0.8065348518352009,29.0,79.0,5.0,5.1641764796719904,5.870105939560066,0.0215720539356098,3.352203886986388,0.0,1.0,1.0,0.9023857039299512,0.4852395293502374,0.0152,1.0,0.4852395293502374,0.0,0.9285714285713622,0.5840078961585734,3.674328794649696,19.23017911866,0.0008006405124099,0.986726061358202,0.0793110615533297,0.679101965167727,1.5708935905591466,0.1337069655724579,0.4094551282051282,0.4496333527022117,0.6611433056827726,1.4075531917221806,0.594736215439041,2.0548046676563256,0.3273531727209285,29.0,24.0,26.0,0.4504916821639637,0.1297842669300734,0.0118263785021492,0.2166376808822911,0.4607644927441739,0.2827573846803404,0.0280043851659075,0.319153451491359,0.3638633278392144,0.2363230453614578,0.0711992556562479,0.0094609083595415,-0.4608873085917967,-2.400734867611753,2.706880256084801,-1.1676034762836731,0.2389215030080853,0.3289900726659068,0.7641747574414504,-0.0111914867204287,3.32915598602473,5.323326099275585,1.994170113250855,0.9333333333333332,good,False,False,ambiguous_boundary,0.5146782085058337,0.73588633797516,good_medium_boundary,0.5146782085058337,0.73588633797516,0.7054491280893238,good_medium_overlap,0.6207952327186049,True,2842,0,0,0,good,good,good,False,False,False,remaining_medium_to_good
8236,train,1,medium,100001,100,0.3233991972940939,0.3152490334642766,2.010367931872606,0.1364218975224008,0.3232,0.055244195356285,0.0,0.1404029100688773,0.2923124725351955,0.0455074561759829,0.3354539632797226,0.7371404990611453,0.0061491196963054,0.1103754068110838,0.5973725633827239,0.8211776474814104,25.0,85.0,6.0,5.637086585688744,6.188335717407687,0.0238744197828367,3.029816575074155,0.0,1.0,1.0,0.87542068452531,0.4810629805290359,0.0152,1.0,0.3529096900684539,0.0,0.8461538461537811,0.6662588467980217,4.377322933281379,23.724662550932628,0.0008006405124099,0.9776899115478936,0.09938195679518,0.6294204082974746,1.7681320289687603,0.2129703763010408,0.5785256410256411,0.5157640857757858,0.614052506668307,1.5318691174259251,0.5477756869698921,0.9428090415820634,0.5147186257614297,25.0,23.0,25.0,0.2819023096152596,0.1484261160716412,0.0061491196963054,0.2578061905268657,0.5015196519048642,0.2149721534208676,0.0194741786392354,0.3345550650662012,0.3360624961224985,0.2604953560384345,0.0622830532713923,0.0066040202515776,-0.8087054396652265,-2.855644066940444,2.284355198500154,-1.0383815800882747,-0.5783486389542809,1.2322108505213316,-1.522115645030686,-0.5497604292395128,4.092987028395411,5.427276891040087,1.3342898626446758,0.9333333333333332,good,False,False,ambiguous_boundary,0.3331765148663906,0.5589951072638314,good_medium_boundary,0.3331765148663906,0.5589951072638314,0.5883951198093086,good_medium_overlap,0.5177877054321915,True,4593,0,0,0,good,good,good,False,False,False,remaining_medium_to_good
16228,train,1,medium,105001,105,0.2643629449909718,0.2559458256954514,1.6336658625304696,0.1306611035185837,0.3008,0.1449159327461969,0.0,0.1428129694941861,0.4266147536482463,0.0216551832854747,0.3365680932998647,1.554214219485253,0.0155818061868893,0.1500956120843727,0.5371920333751103,0.8469227247763995,23.0,75.0,5.2,5.484272632912213,6.195365949848868,0.0217549252033744,3.676894321649546,0.0,1.0,0.8571428571428571,0.7463823751125631,0.4751786398802551,0.0152,1.0,0.4751786398802551,0.0,0.9285714285713622,0.5736362142569335,3.609182475305852,19.07355321098764,0.0008006405124099,0.97078539371463,0.0655082705720099,0.6665441697762269,1.6345479971476882,0.1361088871096877,0.421474358974359,0.4225065527974611,0.6577202069616088,1.4317770975806985,0.5902954110700351,1.8856180831641267,0.3465462064555278,23.0,19.0,23.0,0.4693160203534677,0.0994424656033515,0.0155818061868893,0.2518315355968366,0.4499278793867589,0.2536586727232703,0.0289445453123629,0.3619126758161624,0.3412901941532728,0.1819677127493197,0.1058061541944368,0.0090232485325705,-1.314934518864009,-1.6641761775242867,1.265215756649969,-0.8778611353167853,-0.0198836263438321,-0.0517905970742778,0.1073820702572864,0.8671551954113846,2.7399400676604384,3.621705685110821,0.881765617450383,0.8333333333333334,good,False,False,ambiguous_boundary,0.2393677079412871,0.8516183665788484,good_medium_boundary,0.2393677079412871,0.8516183665788484,0.5697058085560156,good_medium_overlap,0.5013411115292937,True,4813,0,0,0,good,good,good,False,False,False,remaining_medium_to_good
14588,train,1,medium,105001,105,0.2695736827115718,0.2624943748646382,1.74889182806015,0.139879313006578,0.2608,0.121697357886309,0.0,0.1398548609859801,0.6272992225343057,0.0187563020735979,0.2650017023086546,1.4128667792944276,0.0314992798566711,0.1570086200572152,0.540271412813104,0.827369140442987,25.0,75.0,5.0,5.185407395193866,5.846212792077054,0.0217246732529142,3.543114162453083,0.0,1.0,1.0,0.7898879621728636,0.4669212299021512,0.0152,1.0,0.4669212299021512,0.0,0.8571428571427959,0.5720715074214072,3.381631385004184,17.98160118431622,0.0040032025620496,0.9536226156321496,0.0689033015856898,0.6620175797082535,1.6174606208510154,0.0944755804643715,0.3637820512820512,0.3888184171174031,0.6764209949579254,1.3934495512980312,0.5734361793268093,2.160246899469287,0.3164309725825327,25.0,20.0,24.0,0.434241273369599,0.0767655014991758,0.0314992798566711,0.2235199699766271,0.4486658811304682,0.26793429621607,0.0283688002905127,0.3639266469371028,0.350670007155722,0.1815527352994933,0.0965510651339197,0.0072995318126574,-1.3234178378243957,-1.2236774333796825,1.8861591540271747,-1.055462901180782,0.3680632843134481,-0.2653809784157587,0.417654481616617,0.5779659264852511,2.3690120076718446,3.860399355011325,1.49138734733948,0.7666666666666667,good,False,False,ambiguous_boundary,0.372412495295446,0.9073202860368836,good_medium_boundary,0.372412495295446,0.9073202860368836,0.6173830134236608,good_medium_overlap,0.5432970518128215,True,4192,0,0,0,good,good,good,False,False,False,remaining_medium_to_good
17376,train,1,medium,105001,105,0.2647529982662261,0.2512835769748889,1.6203173565864564,0.123159566459828,0.4032,0.1240992794235388,0.0,0.1310961438639555,0.2661040843833184,0.0208609560504555,0.2411881119012823,1.1561694281939316,0.0034789682510153,0.148962612673417,0.5159939873821511,0.8174959248371496,25.0,75.0,5.0,5.395007935847898,5.828195133291435,0.0212628613274332,3.345441582847194,0.0,1.0,1.0,0.8106878828449645,0.4639652761294175,0.0152,1.0,0.4639652761294175,0.0,0.923076923076852,0.558993009986208,3.540368050058987,18.196238747704463,0.0040032025620496,0.9734377929349676,0.0631434410316234,0.6567966428982147,1.6379352711598845,0.1617293835068054,0.4358974358974359,0.4377561719290872,0.6087362587859754,1.4138094858043055,0.5917354624820366,0.816496580927726,0.5505102572168219,25.0,23.0,24.0,0.6288159385111179,0.0809135377407073,0.0034789682510153,0.2817101798007683,0.4314735882563694,0.2571832070027948,0.026123700097797,0.4205101592189532,0.3025549384095269,0.1915088959394228,0.0793145352560974,0.0061114581834229,-0.8955454581273362,-1.5325345798098198,1.0261901117003398,-0.8695806101928325,-1.23559440458156,0.8743550267638927,0.0147193359111819,1.0580873490289102,2.790913621818284,4.171020315702624,1.3801066938843394,0.8333333333333334,good,False,False,ambiguous_boundary,0.3449378998870907,0.8422092585622883,good_medium_boundary,0.3449378998870907,0.8422092585622883,0.6153305733283152,good_medium_overlap,0.5414909045289173,True,4226,0,0,0,good,good,good,False,False,False,remaining_medium_to_good
5691,train,1,medium,100001,100,0.3114331613169608,0.3049647526502653,1.887974669784308,0.1516204862242564,0.2,0.088871096877502,0.0,0.1072584054843846,0.4997872126322448,0.0299884621053934,0.3830240488052363,1.2772376247082948,0.0388282816184122,0.1352385296327623,0.5965965473625365,0.7754417179363366,28.0,86.0,5.8,5.199368708436871,5.841650662356159,0.0234468259649329,3.3086130725240235,0.0,1.0,1.0,0.8289999056905646,0.4561655029291541,0.0152,1.0,0.4561655029291541,0.0,0.9285714285713622,0.6379196265241214,3.8288464759851184,19.48516414797608,0.0040032025620496,0.9765528915558168,0.0930035042597425,0.6480074585498814,1.6996433470258006,0.1257005604483587,0.5160256410256411,0.4568953967040549,0.6669015809221323,1.4890041660601296,0.4984919479591962,2.943920288775949,0.2535548202751237,28.0,21.0,23.0,0.3542912476756283,0.1552289022132753,0.0388282816184122,0.189838354536368,0.5067569463745607,0.2434798328599349,0.0205371696485343,0.5844378552504921,0.1636978240306783,0.1921553712591456,0.0538189737349591,0.0058899691744762,-0.8527562378292028,-1.5685274396376458,3.038361871783349,-0.9854934358644616,1.2654348775691289,-0.4040764555570155,-0.289640881603345,-0.3115517535398127,3.218869717967014,5.053124915431024,1.8342551974640096,0.5,good,False,False,ambiguous_boundary,0.4668799397817087,0.7586563793752352,good_medium_low_purity,0.4668799397817087,0.7586563793752352,0.5368272487768159,outlier_low_confidence,0.1342068121942039,True,5215,0,0,0,good,good,good,False,False,False,remaining_medium_to_good
