n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,rule,use_good_rescue,use_medium_guard,use_bad_stress,good_pc1_max,good_pc2_min,good_qrs_min,good_qrs_max,good_qv_max,good_nonq_max,good_lf_min,good_den3_max,med_pc1_min,med_qrs_min,med_qrs_max,med_qv_max,med_nonq_min,med_hf_min,med_spike_min,bad_pc2_min,bad_qv_max,bad_base_min,bad_qrs_max,bad_entropy_min,bad_diff_ratio_max
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00034,0.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00035,0.0,0.0,0.0,-4.4,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00036,0.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00037,0.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00038,0.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00039,0.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00040,0.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00041,0.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00042,0.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00043,0.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00044,0.0,0.0,0.0,-4.4,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00045,0.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00046,0.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00047,0.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00048,0.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00049,0.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00050,0.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00051,0.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00052,0.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00053,0.0,0.0,0.0,-4.4,12.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00054,0.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00055,0.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00056,0.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00057,0.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00058,0.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00059,0.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00060,0.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00061,0.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00062,0.0,0.0,0.0,-4.0,8.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00063,0.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00064,0.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00065,0.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.6,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00066,0.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00067,0.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00068,0.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-3.2,5.0,8.2,0.14,0.032,0.45,0.8,14.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00069,0.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,10.0,0.05,1.15,3.8,0.75,4.0
8477,0.8812079745192875,0.790671224159477,0.8516483516483516,0.9430637144148215,0.4768856447688564,0.9340162699608315,0.8518367346938776,0.7596899224806202,3640,4426,411,waveblock_00070,0.0,0.0,0.0,-4.0,10.0,3.0,5.2,0.12,0.026,0.68,0.03,-2.8,5.0,8.2,0.14,0.032,0.45,0.8,12.0,0.05,1.15,3.8,0.75,4.0
