rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360054469707791,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,6,0.016166281755196306,1.0,0.9616533864541833,0.9087860240106815,0.9835831548893648,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360054469707791,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,6,0.016166281755196306,1.0,0.9616533864541833,0.9087860240106815,0.9835831548893648,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360054469707791,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,6,0.016166281755196306,1.0,0.9616533864541833,0.9087860240106815,0.9835831548893648,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-4.2&diff>=0.045&base>=0.70,18,0.007582081246521981,0.9997551420176298,0.926923076923077,0.9352019791538648,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,18,0.01924557351809084,1.0,0.9586653386454184,0.897225436971716,0.9750178443968593,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-4.2&diff>=0.045&base>=0.70,18,0.007582081246521981,0.9997551420176298,0.926923076923077,0.9352019791538648,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,18,0.01924557351809084,1.0,0.9586653386454184,0.897225436971716,0.9750178443968593,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-3.5&diff>=0.045&base>=0.70,18,0.007582081246521981,0.9997551420176298,0.926923076923077,0.9352019791538648,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,18,0.01924557351809084,1.0,0.9586653386454184,0.897225436971716,0.9750178443968593,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-4.2&diff>=0.045&base>=0.70,18,0.007582081246521981,0.9997551420176298,0.926923076923077,0.9352019791538648,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,18,0.01924557351809084,1.0,0.9586653386454184,0.897225436971716,0.9750178443968593,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-4.2&diff>=0.045&base>=0.50,25,0.008069003895381191,0.9997551420176298,0.9265438786565547,0.9347336592389577,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,25,0.021041827046445985,1.0,0.9569223107569721,0.8908260503594215,0.9700214132762313,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-4.2&diff>=0.045&base>=0.50,25,0.008069003895381191,0.9997551420176298,0.9265438786565547,0.9347336592389577,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,25,0.021041827046445985,1.0,0.9569223107569721,0.8908260503594215,0.9700214132762313,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-3.5&diff>=0.045&base>=0.50,25,0.008069003895381191,0.9997551420176298,0.9265438786565547,0.9347336592389577,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,25,0.021041827046445985,1.0,0.9569223107569721,0.8908260503594215,0.9700214132762313,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-4.2&diff>=0.045&base>=0.50,25,0.008069003895381191,0.9997551420176298,0.9265438786565547,0.9347336592389577,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,25,0.021041827046445985,1.0,0.9569223107569721,0.8908260503594215,0.9700214132762313,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=0.70,26,0.00813856427378965,0.9997551420176298,0.926489707475623,0.9346667785112714,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,26,0.021298434693353862,1.0,0.9566733067729084,0.8899312473512202,0.9693076374018558,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=0.70,26,0.00813856427378965,0.9997551420176298,0.926489707475623,0.9346667785112714,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,26,0.021298434693353862,1.0,0.9566733067729084,0.8899312473512202,0.9693076374018558,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=0.70,26,0.00813856427378965,0.9997551420176298,0.926489707475623,0.9346667785112714,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,26,0.021298434693353862,1.0,0.9566733067729084,0.8899312473512202,0.9693076374018558,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=0.70,26,0.00813856427378965,0.9997551420176298,0.926489707475623,0.9346667785112714,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,26,0.021298434693353862,1.0,0.9566733067729084,0.8899312473512202,0.9693076374018558,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9261105092091008,0.9341987676257434,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,33,0.023094688221709007,1.0,0.9549302788844621,0.8837970598389635,0.9643112062812277,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9261105092091008,0.9341987676257434,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,33,0.023094688221709007,1.0,0.9549302788844621,0.8837970598389635,0.9643112062812277,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9261105092091008,0.9341987676257434,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,33,0.023094688221709007,1.0,0.9549302788844621,0.8837970598389635,0.9643112062812277,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9261105092091008,0.9341987676257434,0,0.003273160087284269,1.0,0.9165598746974227,0.9220884744292954,0.8046775077653937,0.9776524191798655,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,33,0.023094688221709007,1.0,0.9549302788844621,0.8837970598389635,0.9643112062812277,0.9475160256410257,3.121545528417824,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-3.5&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360757655389604,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,4,0.01565306646138055,1.0,0.9621513944223108,0.9107904541511272,0.9850107066381156,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-3.5&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360757655389604,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,4,0.01565306646138055,1.0,0.9621513944223108,0.9107904541511272,0.9850107066381156,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360087776075156,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,5,0.015909674108288425,1.0,0.961902390438247,0.9097853430765096,0.9842969307637401,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9275731310942579,0.9360087776075156,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,5,0.015909674108288425,1.0,0.961902390438247,0.9097853430765096,0.9842969307637401,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359417952809755,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,6,0.016166281755196306,1.0,0.9616533864541833,0.9087860240106815,0.9835831548893648,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359417952809755,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,6,0.016166281755196306,1.0,0.9616533864541833,0.9087860240106815,0.9835831548893648,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359417952809755,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,6,0.016166281755196306,1.0,0.9616533864541833,0.9087860240106815,0.9835831548893648,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9275189599133261,0.9359417952809755,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,6,0.016166281755196306,1.0,0.9616533864541833,0.9087860240106815,0.9835831548893648,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-3.5&diff>=0.045&base>=0.70,19,0.00765164162493044,0.9997551420176298,0.9268689057421452,0.935138442943463,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,18,0.01924557351809084,1.0,0.9586653386454184,0.897225436971716,0.9750178443968593,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-3.5&diff>=0.045&base>=0.70,19,0.00765164162493044,0.9997551420176298,0.9268689057421452,0.935138442943463,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,18,0.01924557351809084,1.0,0.9586653386454184,0.897225436971716,0.9750178443968593,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-3.5&diff>=0.045&base>=0.50,26,0.00813856427378965,0.9997551420176298,0.926489707475623,0.934670190159894,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,25,0.021041827046445985,1.0,0.9569223107569721,0.8908260503594215,0.9700214132762313,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-3.5&diff>=0.045&base>=0.50,26,0.00813856427378965,0.9997551420176298,0.926489707475623,0.934670190159894,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,25,0.021041827046445985,1.0,0.9569223107569721,0.8908260503594215,0.9700214132762313,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=0.70,27,0.008208124652198109,0.9997551420176298,0.9264355362946912,0.9346033190085103,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,26,0.021298434693353862,1.0,0.9566733067729084,0.8899312473512202,0.9693076374018558,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=0.70,27,0.008208124652198109,0.9997551420176298,0.9264355362946912,0.9346033190085103,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,26,0.021298434693353862,1.0,0.9566733067729084,0.8899312473512202,0.9693076374018558,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=0.50,34,0.008695047301057317,0.9997551420176298,0.926056338028169,0.9341353750601122,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,33,0.023094688221709007,1.0,0.9549302788844621,0.8837970598389635,0.9643112062812277,0.9475160256410257,3.121176773763726,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=0.50,34,0.008695047301057317,0.9997551420176298,0.926056338028169,0.9341353750601122,1,0.0033723467565959135,1.0,0.9164886800512602,0.9220102810029571,0.8046775077653937,0.9774354523757866,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,33,0.023094688221709007,1.0,0.9549302788844621,0.8837970598389635,0.9643112062812277,0.9475160256410257,3.121176773763726,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9276273022751896,0.9360890002673218,4,0.003669906764530847,1.0,0.9162750961127724,0.9217757205094911,0.8046775077653937,0.9767845519635496,0,0.0025188916876574307,0.0,0.9723618090452262,0.6401704142011835,0.9808917197452229,0.9518072289156626,1,0.014883243520656916,1.0,0.962898406374502,0.9138910581729746,0.9878658101356174,0.9471153846153846,3.120070509801434,True
