comparison,feature,a_median,b_median,delta,abs_delta_over_iqr,a_n,b_n
axis_error,diff_abs_p95,0.0568338930606841,0.0671430602669714,-0.010309167206287294,0.09308796561239017,779,7698
axis_error,pc4,0.8659254447585614,0.567515967674406,0.29840947708415533,0.0725863267688311,779,7698
axis_error,pc3,-0.2013630094236979,0.0619289481092566,-0.2632919575329545,0.07000230388678429,779,7698
axis_error,non_qrs_diff_p95,0.0267933279275894,0.03067281371913845,-0.0038794857915490505,0.056969373857646985,779,7698
axis_error,flatline_ratio,0.2658126501200961,0.25660528422738194,0.009207365892714148,0.030831099195710376,779,7698
axis_error,pc1,-3.54752997400602,-3.437292971542892,-0.11023700246312806,0.024039089031960434,779,7698
axis_error,contact_loss_win_ratio,0.0,0.0,0.0,0.0,779,7698
bad_outlier_stress_vs_bad_core,detector_agreement,0.286169028098801,0.5505102572168219,-0.2643412291180209,1.4179451028848413,292,119
bad_outlier_stress_vs_bad_core,band_30_45,0.0068961382940462,0.2767482615381584,-0.26985212324411223,1.1160832103699023,292,119
bad_outlier_stress_vs_bad_core,band_15_30,0.03104211505532905,0.3210312678542828,-0.28998915279895376,1.0526332316484208,292,119
bad_outlier_stress_vs_bad_core,non_qrs_diff_p95,0.039335664268582995,0.4172350019216536,-0.3778993376530706,1.0406920798354613,292,119
bad_outlier_stress_vs_bad_core,diff_abs_p95,0.0720746465027331,0.4373516611754894,-0.3652770146727563,0.9973982166998887,292,119
bad_outlier_stress_vs_bad_core,pc1,-4.251713203746921,9.005379308238897,-13.257092511985817,0.9783868788529196,292,119
bad_outlier_stress_vs_bad_core,baseline_step,1.378620758105218,0.2475301388421808,1.131090619263037,0.9324117274071543,292,119
bad_outlier_stress_vs_bad_core,pc2,11.613217405369479,-0.9603681020443754,12.573585507413855,0.9097446953355143,292,119
bad_outlier_stress_vs_bad_core,non_qrs_rms_ratio,0.6246951788457807,0.921674181971684,-0.2969790031259033,0.876895358288634,292,119
bad_outlier_stress_vs_bad_core,flatline_ratio,0.4159327461969575,0.0088070456365092,0.40712570056044833,0.8737113402061855,292,119
bad_outlier_stress_vs_bad_core,qrs_band_ratio,0.1403222359405824,0.3316021939831903,-0.1912799580426079,0.8659091703890957,292,119
bad_outlier_stress_vs_bad_core,sqi_basSQI,0.6219646507598551,0.9795976797496674,-0.3576330289898123,0.8492725565005299,292,119
bad_outlier_stress_vs_bad_core,pc4,0.6111447326457793,-1.5568752585683907,2.16801999121417,0.8440154460266813,292,119
bad_outlier_stress_vs_bad_core,qrs_visibility,0.03780796341297455,0.104144795166596,-0.06633683175362146,0.8310935785328339,292,119
bad_outlier_stress_vs_bad_core,amplitude_entropy,0.7771913140532414,0.8842289759511764,-0.10703766189793507,0.7637987707303832,292,119
bad_outlier_stress_vs_bad_core,pc3,-1.1751416740454501,0.3024297829473013,-1.4775714569927514,0.7340355752287931,292,119
bad_outlier_stress_vs_bad_core,low_amp_ratio,0.1588,0.0968,0.062,0.682819383259912,292,119
bad_outlier_stress_vs_bad_core,template_corr,0.29013750443452346,0.1962454987873105,0.09389200564721295,0.6767993610525258,292,119
bad_outlier_stress_vs_bad_core,sqi_kSQI,6.646052563205555,3.004454023276025,3.64159853992953,0.6612336746365244,292,119
bad_outlier_stress_vs_bad_core,ptp_p99_p01,0.877076741978526,0.7498376923799515,0.12723904959857457,0.5551934787619239,292,119
bad_outlier_stress_vs_bad_core,mean_abs,0.1184488338857074,0.1293838806544256,-0.010935046768718204,0.5352342391996904,292,119
bad_outlier_stress_vs_bad_core,rms,0.17420334896553746,0.1624168028553326,0.011786546110204854,0.5225804860398083,292,119
bad_outlier_stress_vs_bad_core,std,0.17132180814574638,0.1623986134773017,0.008923194668444684,0.45310999694868526,292,119
bad_outlier_stress_vs_bad_core,qrs_prom_p90,3.38907717372002,2.9842595486744496,0.4048176250455704,0.3702081703860325,292,119
bad_outlier_stress_vs_bad_core,fatal_or_score,0.9666833466773418,1.0,-0.03331665332265821,0.26653322658126566,292,119
bad_outlier_stress_vs_bad_core,sqi_sSQI,-0.24923344438856698,0.0067753625330655,-0.25600880692163247,0.20644204289142265,292,119
bad_outlier_stress_vs_bad_core,sqi_bSQI,0.444444444444395,0.4827586206896385,-0.03831417624524347,0.17241379310360003,292,119
bad_outlier_stress_vs_bad_core,contact_loss_win_ratio,0.0,0.0,0.0,0.0,292,119
gm_conflict_vs_gm_indomain,sqi_basSQI,0.6564132164022708,0.8459239959240913,-0.1895107795218205,1.1060907254749204,1327,3176
gm_conflict_vs_gm_indomain,qrs_band_ratio,0.2764125622597867,0.4407874122262805,-0.16437484996649376,1.0997030581180476,1327,3176
gm_conflict_vs_gm_indomain,pc2,9.44460908693955,2.879415582964821,6.565193503974729,1.0817703124111726,1327,3176
gm_conflict_vs_gm_indomain,band_30_45,0.0064648490329043,0.033284581702669444,-0.026819732669765145,0.9820714512720015,1327,3176
gm_conflict_vs_gm_indomain,band_15_30,0.0909644686068192,0.19699899626920275,-0.10603452766238355,0.9197084072607581,1327,3176
gm_conflict_vs_gm_indomain,ptp_p99_p01,0.8606150029599666,1.4550316391140221,-0.5944166361540555,0.8980389689568715,1327,3176
gm_conflict_vs_gm_indomain,amplitude_entropy,0.8192895072908595,0.6667625716615108,0.15252693562934871,0.8322898558693558,1327,3176
gm_conflict_vs_gm_indomain,std,0.1755568044460506,0.23964560344452168,-0.06408879899847109,0.8310353843229075,1327,3176
gm_conflict_vs_gm_indomain,rms,0.1790092743442326,0.24497430516220553,-0.06596503081797292,0.8100401291567998,1327,3176
gm_conflict_vs_gm_indomain,qrs_visibility,0.0847046764135185,0.26622465641996834,-0.18151998000644984,0.7267817737042398,1327,3176
gm_conflict_vs_gm_indomain,baseline_step,1.0910584280640554,0.6568646493626031,0.43419377870145226,0.7044803691150684,1327,3176
gm_conflict_vs_gm_indomain,sqi_sSQI,1.0172810244142871,3.6682136782903623,-2.650932653876075,0.6988377391184843,1327,3176
gm_conflict_vs_gm_indomain,qrs_prom_p90,4.484743818353627,6.783932851969188,-2.299189033615561,0.6781144644840864,1327,3176
gm_conflict_vs_gm_indomain,non_qrs_rms_ratio,0.5672845636473287,0.32343367691456276,0.24385088673276595,0.6276592809015108,1327,3176
gm_conflict_vs_gm_indomain,detector_agreement,0.2325672450543258,0.286169028098801,-0.053601783044475215,0.5655035970425116,1327,3176
gm_conflict_vs_gm_indomain,pc1,-3.756471704450032,-0.945656921472792,-2.81081478297724,0.549960147833567,1327,3176
gm_conflict_vs_gm_indomain,sqi_kSQI,5.7477992728028,21.388482392118075,-15.640683119315275,0.5331916202929597,1327,3176
gm_conflict_vs_gm_indomain,non_qrs_diff_p95,0.0216301954351365,0.061163374967873,-0.039533179532736495,0.47868616439669825,1327,3176
gm_conflict_vs_gm_indomain,low_amp_ratio,0.1368,0.2096,-0.0728,0.4739583333333333,1327,3176
gm_conflict_vs_gm_indomain,diff_abs_p95,0.0431151643395423,0.10827284213155484,-0.06515767779201254,0.41337508715423926,1327,3176
gm_conflict_vs_gm_indomain,pc3,-0.7990328710974914,0.6410485591231612,-1.4400814302206526,0.38808915581964293,1327,3176
gm_conflict_vs_gm_indomain,flatline_ratio,0.255404323458767,0.1521216973578863,0.10328262610088071,0.33161953727506427,1327,3176
gm_conflict_vs_gm_indomain,pc4,1.2727352128691205,-0.20552235904331795,1.4782575719124385,0.2692672369457792,1327,3176
gm_conflict_vs_gm_indomain,sqi_bSQI,0.8571428571427346,0.8749999999998906,-0.017857142857156005,0.2678571428570533,1327,3176
gm_conflict_vs_gm_indomain,template_corr,0.5292814994945524,0.5757963919761004,-0.046514892481548054,0.25159247990587685,1327,3176
gm_conflict_vs_gm_indomain,mean_abs,0.1309568131045962,0.12638053389082193,0.004576279213774265,0.23550396543490124,1327,3176
gm_conflict_vs_gm_indomain,fatal_or_score,1.0,1.0,0.0,0.0,1327,3176
gm_conflict_vs_gm_indomain,contact_loss_win_ratio,0.0,0.0,0.0,0.0,1327,3176
label_geometry_conflict_vs_in_domain,ptp_p99_p01,0.8587711687386035,1.4550316391140221,-0.5962604703754186,1.4492293270848398,236,3176
label_geometry_conflict_vs_in_domain,band_30_45,0.00846308173715315,0.033284581702669444,-0.024821499965516296,1.221356323383807,236,3176
label_geometry_conflict_vs_in_domain,std,0.1737179361521516,0.23964560344452168,-0.0659276672923701,1.219393659212952,236,3176
label_geometry_conflict_vs_in_domain,amplitude_entropy,0.839345613333121,0.6667625716615108,0.1725830416716102,1.2074489958581642,236,3176
label_geometry_conflict_vs_in_domain,rms,0.1756000816035121,0.24497430516220553,-0.06937422355869344,1.1489438493454878,236,3176
label_geometry_conflict_vs_in_domain,qrs_prom_p90,3.83451360291566,6.783932851969188,-2.949419249053528,1.0944487478399256,236,3176
label_geometry_conflict_vs_in_domain,sqi_sSQI,0.7107875444926338,3.6682136782903623,-2.9574261337977283,1.039845160030599,236,3176
label_geometry_conflict_vs_in_domain,non_qrs_rms_ratio,0.593167412287291,0.32343367691456276,0.2697337353727282,0.7800093215192223,236,3176
label_geometry_conflict_vs_in_domain,sqi_kSQI,4.409167185240263,21.388482392118075,-16.97931520687781,0.6786046930383456,236,3176
label_geometry_conflict_vs_in_domain,band_15_30,0.14411130828714755,0.19699899626920275,-0.052887687982055204,0.6195317113745125,236,3176
label_geometry_conflict_vs_in_domain,low_amp_ratio,0.1208,0.2096,-0.0888,0.5577889447236181,236,3176
label_geometry_conflict_vs_in_domain,sqi_basSQI,0.9254811918445494,0.8459239959240913,0.07955719592045807,0.5351346939218393,236,3176
label_geometry_conflict_vs_in_domain,template_corr,0.677627508900678,0.5757963919761004,0.10183111692457758,0.47774493703956794,236,3176
label_geometry_conflict_vs_in_domain,baseline_step,0.8623374997441824,0.6568646493626031,0.20547285038157925,0.4375071729199802,236,3176
label_geometry_conflict_vs_in_domain,qrs_visibility,0.16651402265430915,0.26622465641996834,-0.0997106337656592,0.39516057550516237,236,3176
label_geometry_conflict_vs_in_domain,sqi_bSQI,0.89999999999991,0.8749999999998906,0.02500000000001934,0.3000000000000073,236,3176
label_geometry_conflict_vs_in_domain,pc2,4.215612795700763,2.879415582964821,1.336197212735942,0.28448558820017744,236,3176
label_geometry_conflict_vs_in_domain,detector_agreement,0.3218920726517306,0.286169028098801,0.03572304455292957,0.2835420747305496,236,3176
label_geometry_conflict_vs_in_domain,non_qrs_diff_p95,0.04610945910681035,0.061163374967873,-0.015053915861062646,0.17212409707768697,236,3176
label_geometry_conflict_vs_in_domain,mean_abs,0.12951972823616814,0.12638053389082193,0.003139194345346208,0.15667873117542042,236,3176
label_geometry_conflict_vs_in_domain,pc4,-1.145307398792222,-0.20552235904331795,-0.939785039748904,0.14907628944175888,236,3176
label_geometry_conflict_vs_in_domain,pc3,1.0681298225216258,0.6410485591231612,0.42708126339846464,0.1261904482229848,236,3176
label_geometry_conflict_vs_in_domain,pc1,-1.4622691516016648,-0.945656921472792,-0.5166122301288728,0.09398582466616834,236,3176
label_geometry_conflict_vs_in_domain,diff_abs_p95,0.12805984262377001,0.10827284213155484,0.01978700049221517,0.09288687063034065,236,3176
label_geometry_conflict_vs_in_domain,flatline_ratio,0.1377101681345076,0.1521216973578863,-0.01441152922337871,0.045340050377833764,236,3176
label_geometry_conflict_vs_in_domain,qrs_band_ratio,0.444773788607046,0.4407874122262805,0.003986376380765488,0.040684105098804206,236,3176
label_geometry_conflict_vs_in_domain,fatal_or_score,1.0,1.0,0.0,0.0,236,3176
label_geometry_conflict_vs_in_domain,contact_loss_win_ratio,0.0,0.0,0.0,0.0,236,3176
