variant_id,config_name,threshold,acc,macro_f1,good_recall,medium_recall,bad_recall
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.42,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.43,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.44,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.45,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.46,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.47,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.48,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.49,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.5,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.51,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.52,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.53,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.54,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.55,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.56,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.57,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.58,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.59,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.6,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.61,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.62,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.63,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.64,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.65,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.66,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.67,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.68,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.69,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.7,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.71,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.72,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.73,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.74,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.75,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.76,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.77,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.78,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.79,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.8,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.81,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.82,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.83,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.84,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.85,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.86,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.87,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.88,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.89,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.9,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.91,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.92,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.93,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.94,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6_uformergeom_N17043_gm_probe_nodecal_geom_tabular_dualbad_internal,geom_tabular_dualbad_internal,0.95,0.9928510151558478,0.9930228445380086,0.9976870849809744,0.9771041599484037,0.9995896594173164
