idx,split,class_name,original_region,ambiguous_type,pc1,pc2,pc3,flatline_ratio,qrs_visibility,template_corr,non_qrs_diff_p95,baseline_step,non_qrs_rms_ratio,balanced_p_good,balanced_p_medium,good_raw_p_good,good_raw_p_medium,medium_heavy_p_good,medium_heavy_p_medium
4597,train,medium,clean_core,clean_or_target,1.0440899485948645,-0.6202234313102348,4.761290765654972,0.0464371497197758,0.2072269104130296,0.5070869315835489,0.1748895646072907,0.701990900161943,0.400851348496066,0.8225568,0.171253,0.8225568,0.171253,3.8457603e-08,1.0
22637,test,medium,clean_core,clean_or_target,1.147354558701516,4.606748638152567,3.129016878481904,0.0344275420336269,0.0513144258149446,0.4257096197927298,0.1274989359080791,1.3592282988892892,0.6139998421977486,0.9976029,0.002242625,0.9976029,0.002242625,0.0139284935,0.9860715
4843,train,medium,clean_core,clean_or_target,0.835584588107683,-0.5052112631457828,3.0340131203151994,0.055244195356285,0.3908791271209084,0.5120097993961906,0.2071733362972736,0.7298715759737232,0.3870819310621139,0.8770993,0.12057806,0.8770993,0.12057806,3.0087008e-09,1.0
21524,train,medium,clean_core,clean_or_target,-0.7928777161350811,0.8679900435978238,2.063888004119093,0.1152922337870296,0.2463976852520684,0.6650661278519256,0.0901271532056853,0.6919228645383323,0.5209198949036391,0.9772677,0.021876538,0.9772677,0.021876538,0.00010952028,0.99989045
21689,train,medium,clean_core,clean_or_target,-0.328029487458306,-0.6429229575559013,2.32095048357796,0.1040832666132906,0.2455755704088466,0.4719834104544149,0.1324838844593613,0.2253631269799751,0.4497814611213575,0.99826056,0.0016079042,0.99826056,0.0016079042,0.013727122,0.9862729
21878,train,medium,clean_core,clean_or_target,-0.9529345524124224,1.2513242835360026,2.6119689373437325,0.1473178542834267,0.2161412502637718,0.5894783818897771,0.0899480640888214,0.94119678048967,0.6036597584417392,0.69724244,0.29306853,0.69724244,0.29306853,2.946209e-05,0.99997056
4603,train,medium,clean_core,clean_or_target,0.1197248202307592,-0.7358362493034505,3.93684483775358,0.055244195356285,0.2965841108567688,0.5326609317766221,0.1011895392090081,0.6107211761916647,0.3686771944723036,0.9367708,0.060123462,0.9367708,0.060123462,1.2181042e-06,0.9999988
14320,train,medium,clean_core,clean_or_target,-0.8265115813120216,1.5556417551153714,2.17780624025898,0.121697357886309,0.313921035531117,0.5631320638127401,0.0693155955523251,0.9971977340310216,0.4997213002854498,0.8269834,0.16559389,0.8269834,0.16559389,1.0281549e-05,0.99998975
22117,train,medium,clean_core,clean_or_target,-0.6013990429674834,0.928929125626596,3.2957869593600657,0.155324259407526,0.205252403482817,0.5628615199860343,0.0719457063882144,1.0308762182514857,0.5832824801443466,0.8730822,0.120482154,0.8730822,0.120482154,1.9222816e-06,0.9999981
30406,test,medium,clean_core,clean_or_target,0.2397244408224703,3.356050416396463,3.668017692614137,0.0800640512409927,0.03772444451034,0.4891532492418186,0.1305427137762308,0.6029842785063542,0.4386327971873371,0.73691016,0.2603391,0.73691016,0.2603391,4.6324585e-06,0.99999535
25872,test,medium,clean_core,clean_or_target,-0.1192126485225705,2.129651512382649,3.4435737077365056,0.044035228182546,0.0911912217665402,0.5100005659662442,0.1023869013413785,0.5017702386868603,0.2975228580512776,0.9438169,0.05459694,0.9438169,0.05459694,0.63814795,0.36185205
31602,train,medium,clean_core,clean_or_target,-0.5212139112193791,2.3716692070586616,3.2943506963690434,0.0872698158526821,0.1014984035627267,0.690441976755138,0.0835250534175429,0.9061693503023244,0.4694921941140642,0.998273,0.0016090495,0.998273,0.0016090495,0.9998994,0.00010063893
26168,test,medium,clean_core,clean_or_target,0.0656182534795033,2.327967805089598,3.8794965649238615,0.0600480384307446,0.0835029565528707,0.4463365733650821,0.1570452637970447,0.5339692068078102,0.3357879350461814,0.97942436,0.01957464,0.97942436,0.01957464,0.021501444,0.9784985
25891,test,medium,clean_core,clean_or_target,0.5584528599589267,5.638915586329496,3.8273658785346334,0.0576461168935148,0.0454887132351697,0.4825210414468761,0.0899680852890014,1.2776224802365246,0.6950446213267973,0.99603003,0.0036616605,0.99603003,0.0036616605,0.99935967,0.0006403264
2965,train,medium,good_medium_overlap,good_medium_boundary,0.0402188905882909,-0.2520822285593457,3.38051094533855,0.0632506004803843,0.3823669109523645,0.5008539555635787,0.1232408832758663,0.6278887774219302,0.4218186033212963,0.8912908,0.101306446,0.8912908,0.101306446,2.7026688e-06,0.99999726
14702,train,medium,good_medium_overlap,good_medium_boundary,-0.7550035590572771,-0.1654342770376668,1.6773481815030928,0.1096877502001601,0.3900067818680862,0.5272471568899072,0.0836560035590082,0.5947142528627569,0.5151762499025612,0.9766069,0.021639185,0.9766069,0.021639185,0.15698244,0.8430176
25554,test,medium,clean_core,clean_or_target,-0.193588870353249,3.205493870457407,3.923647129091431,0.0744595676541233,0.0411167293883951,0.3126937623904482,0.1065379209816455,0.5829384418524306,0.3824523065376349,0.99661213,0.0029678312,0.99661213,0.0029678312,0.92291707,0.07708293
14457,train,medium,good_medium_overlap,good_medium_boundary,-0.1517628032902371,0.7444968397574083,2.3751052412445928,0.1072858286629303,0.1657747701924327,0.5183942752095932,0.1093600951135158,0.3727859244424466,0.4900818098598949,0.9968094,0.0029386338,0.9968094,0.0029386338,0.9066535,0.09334643
17227,train,medium,good_medium_overlap,good_medium_boundary,0.2222066610178215,-1.4552917855960028,2.2640836923503715,0.0856685348278622,0.3875229554899144,0.5100178991654765,0.1605056272819636,0.3765364344417392,0.5448661182077241,0.91678476,0.08037914,0.91678476,0.08037914,0.9987041,0.0012959563
2752,train,medium,good_medium_overlap,good_medium_boundary,-0.5637466796157613,-0.7778586072640784,2.465623205556485,0.1128903122497998,0.4744804587735703,0.5337988501136123,0.1110456526279448,0.696256266671941,0.3979761880413709,0.73081213,0.25940514,0.73081213,0.25940514,0.058034755,0.9419652
16485,train,medium,good_medium_overlap,good_medium_boundary,-0.1090667991329644,-0.703838810309981,2.6292975364046507,0.0504403522818254,0.3557435658081311,0.581497816012243,0.1098771076649427,0.3971429740808002,0.4632821408487337,0.63890916,0.35437402,0.63890916,0.35437402,4.3999697e-07,0.9999995
4872,train,medium,good_medium_overlap,good_medium_boundary,-0.5838416329592271,0.3380404907029723,3.280310090692621,0.0856685348278622,0.2659657787334676,0.5423527855387478,0.1083097994327545,0.8188669841572526,0.4811744783792811,0.539615,0.45190263,0.539615,0.45190263,1.9485444e-06,0.9999981
21629,train,medium,good_medium_overlap,good_medium_boundary,-0.8350752038964134,0.2534744529253671,2.610523671461653,0.0976781425140112,0.3586615129633732,0.6012127522645008,0.0746537810191511,0.8742268662306789,0.5682339857168294,0.9404565,0.056943193,0.9404565,0.056943193,0.9999994,5.8720747e-07
4591,train,medium,good_medium_overlap,good_medium_boundary,-0.6395259174108386,0.4300879491653003,2.830589639579945,0.0912730184147317,0.362600007714093,0.5405206353666991,0.0882061141543088,0.794273619781816,0.3722580348625719,0.85906935,0.13538896,0.85906935,0.13538896,2.9813566e-07,0.99999964
21627,train,medium,good_medium_overlap,good_medium_boundary,0.3413369072407597,-1.517909212326266,3.072944098175596,0.0640512409927942,0.2203676022609147,0.5100159938407133,0.1830789153464138,0.3159450311095728,0.4250370275528149,0.99929464,0.0006595011,0.99929464,0.0006595011,0.99920577,0.00079430686
7032,train,medium,good_medium_overlap,good_medium_boundary,-0.2373692472707783,-0.6652107083604587,3.5069110614502046,0.077662129703763,0.2474735655007424,0.546278619049099,0.1576860873028636,0.6732656753814312,0.4139668016074677,0.8036454,0.19002604,0.8036454,0.19002604,0.9999906,9.462868e-06
31630,train,medium,good_medium_overlap,good_medium_boundary,-0.7331669704432583,1.6249063323102326,1.7183805922788231,0.1721377101681345,0.2837568593018716,0.4667886384565243,0.1032435163855553,0.9485175806651248,0.572911503043946,0.7773803,0.20880644,0.7773803,0.20880644,0.99645776,0.0035422307
31383,train,medium,good_medium_overlap,good_medium_boundary,0.0547956420117091,-1.5160800160100103,2.7893936215739643,0.0848678943154523,0.4707414087324865,0.5157160292125632,0.234986950084567,0.7718748196819538,0.3201441830307137,0.6417671,0.35327554,0.6417671,0.35327554,4.1299245e-06,0.9999958
16436,train,medium,good_medium_overlap,good_medium_boundary,0.5179627166760745,-1.007597162832027,3.8851581588125264,0.0688550840672538,0.1130252133060199,0.5568271118906839,0.1471445374190807,0.4479944583966082,0.4201051246270241,0.49675375,0.4965377,0.49675375,0.4965377,0.5465388,0.4534612
7527,train,medium,good_medium_overlap,good_medium_boundary,-0.1873405441770797,-1.5113113609774378,3.318441154991268,0.0952762209767814,0.3652013284183446,0.5882298921066855,0.1367974834516644,0.4226145696045532,0.3787299457510787,0.98072034,0.018037839,0.98072034,0.018037839,1.0113313e-06,0.99999905
21870,train,medium,good_medium_overlap,good_medium_boundary,-0.0100862446185735,1.2494988609863869,2.827969432766115,0.0912730184147317,0.0518913683421433,0.4991216418902269,0.1102629641536623,0.4835362461469018,0.5355923929160712,0.9894707,0.009840826,0.9894707,0.009840826,8.167272e-06,0.9999918
16210,train,medium,good_medium_overlap,good_medium_boundary,-0.0902808339166275,-0.5529705815984913,3.3014584163784755,0.0936749399519615,0.1366881829349494,0.5450017106639644,0.1227178715169428,0.2127807050253475,0.5155098960406271,0.9993253,0.0006294463,0.9993253,0.0006294463,0.999866,0.00013394405
21609,train,medium,good_medium_overlap,good_medium_boundary,-0.2083733633944843,0.1343667054402468,3.563624730860788,0.1048839071257005,0.1017534841742981,0.5062879933402694,0.1453032113611693,0.4492245000869452,0.4272106381982515,0.96055406,0.037656516,0.96055406,0.037656516,0.99996185,3.8123897e-05
29614,test,medium,good_medium_overlap,good_medium_boundary,-0.060671112866598,1.9355955064156911,3.601255516790849,0.0856685348278622,0.1069675370752252,0.5119869738585988,0.1108101792633533,0.4065232708070708,0.3584542991368943,0.8037517,0.19240801,0.8037517,0.19240801,6.6480585e-05,0.9999335
21883,train,medium,good_medium_overlap,good_medium_boundary,-0.5096903752486599,1.805937276959649,3.0113032225194303,0.1088871096877502,0.0908926351500391,0.5635208021926278,0.0760404597502201,0.6574459882871706,0.6011735813980665,0.9364832,0.061267752,0.9364832,0.061267752,0.00013492469,0.99986506
7555,train,medium,good_medium_overlap,good_medium_boundary,0.450405191086857,-1.4276758263855145,4.191473518287315,0.0808646917534027,0.2917450766586179,0.5193528126226944,0.1532151568681001,0.482792315633311,0.3111271269065713,0.9664088,0.03242429,0.9664088,0.03242429,0.8958226,0.1041774
21556,train,medium,good_medium_overlap,good_medium_boundary,-0.2567994115367047,-0.7273382488394482,2.3029555978280976,0.0944755804643715,0.2120667978752347,0.5320044631951337,0.1131927592679857,0.3096370768968915,0.4667459251232865,0.99489635,0.0048534055,0.99489635,0.0048534055,0.15373313,0.8462668
17230,train,medium,good_medium_overlap,good_medium_boundary,-0.1048476942576231,-1.1437458291056697,1.4453710805370288,0.088070456365092,0.3522497344367892,0.5762881916352175,0.1209271193481981,0.2667327947536961,0.5078815219436422,0.99846977,0.0014340689,0.99846977,0.0014340689,0.9996598,0.00034017724
29313,test,medium,good_medium_overlap,good_medium_boundary,-0.0806120567191947,4.206595026441485,2.381361638667098,0.1128903122497998,0.1010467163276875,0.4814716866076944,0.1168275997042654,0.7508420443581916,0.4654706425022682,0.89173794,0.10301939,0.89173794,0.10301939,6.384137e-05,0.9999361
6972,train,medium,good_medium_overlap,good_medium_boundary,0.2645790606561258,1.3776971231590476,3.863659767808845,0.0608486789431545,0.0514430329266374,0.4767595460176899,0.135567920655012,0.4885129568501109,0.427925972727301,0.55742645,0.43638226,0.55742645,0.43638226,1.6091939e-05,0.9999839
14892,train,medium,good_medium_overlap,good_medium_boundary,0.2048193941575836,-1.6524750159007588,2.146612879477553,0.0496397117694155,0.2444894391345801,0.5398581518227236,0.1429722547531126,0.3223322656656391,0.4674383551104059,0.816518,0.16987516,0.816518,0.16987516,0.9999789,2.1150167e-05
3736,train,medium,good_medium_overlap,good_medium_boundary,0.8185328676423128,-1.788808775592264,4.09692596355416,0.0560448358686949,0.2126997502041009,0.5201814309103681,0.1681750902906059,0.4104304685752833,0.3734495825997061,0.9990608,0.0008737417,0.9990608,0.0008737417,0.94139826,0.05860172
22052,train,medium,good_medium_overlap,good_medium_boundary,-1.1963321407923742,1.147743720360466,2.3619760350205112,0.1473178542834267,0.3603236613918352,0.5427500719784741,0.0807317318394778,0.693912626966588,0.5082016862820595,0.99908435,0.00085702277,0.99908435,0.00085702277,0.9999559,4.405417e-05
6110,train,medium,good_medium_overlap,good_medium_boundary,-0.2234980118812742,-1.2012641956029688,3.4716423676592467,0.0608486789431545,0.2574445341106656,0.5946870202850439,0.1577575823292133,0.4692758703746144,0.3809305925032873,0.99792504,0.0019128263,0.99792504,0.0019128263,6.652403e-05,0.9999335
21722,train,medium,good_medium_overlap,good_medium_boundary,0.3801351777799657,-0.7110449219505227,2.752331728875839,0.0824659727782225,0.0616422357237,0.5140328538894957,0.1885042842477557,0.2296585868898794,0.4778868333036703,0.99177086,0.007745661,0.99177086,0.007745661,0.96051943,0.039480586
2968,train,medium,good_medium_overlap,good_medium_boundary,-0.9300716420214616,-0.5991106989778402,1.336260901199361,0.1473178542834267,0.4383303955208938,0.6920102532216206,0.0675501331686973,0.4081434996401183,0.3386153621287918,0.63709277,0.35630685,0.63709277,0.35630685,4.0154e-05,0.9999598
16401,train,medium,good_medium_overlap,good_medium_boundary,-0.305571791294714,-1.057757528820537,3.115192659387097,0.0680544435548438,0.2645415699458986,0.5733587264426747,0.1197188366204499,0.3506948806412916,0.5261725204686551,0.8649943,0.13092372,0.8649943,0.13092372,0.8921761,0.10782392
25877,test,medium,good_medium_overlap,good_medium_boundary,-0.7236102775334474,2.3685769200235263,3.7878688490497447,0.0744595676541233,0.0865824153528517,0.4904325817645895,0.0811983347870409,0.5952144881201492,0.3671936200818114,0.7229183,0.2743684,0.7229183,0.2743684,0.2951942,0.7048058
21649,train,medium,good_medium_overlap,good_medium_boundary,-0.4760852449082868,-1.860068210483721,2.6604925202740155,0.0752602081665332,0.3046461448783419,0.579244086188263,0.1073544420301914,0.2594545723136707,0.4842696401296356,0.863714,0.13155507,0.863714,0.13155507,0.99546045,0.004539576
23880,test,medium,good_medium_overlap,good_medium_boundary,-0.9197901381653418,4.059566173058594,3.3301111910327625,0.1457165732586068,0.0721290321572205,0.4868222788939748,0.0690247009508311,1.274844118019102,0.5253732839854183,0.6342963,0.36045423,0.6342963,0.36045423,6.036638e-06,0.9999939
