n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.908222248436947,0.8405211330827088,0.9082417582417582,0.9338002711251695,0.6326034063260341,0.9362786745964317,0.8992602262837249,0.7428571428571429,0.9220471342908939,0.9162048326313456,0.683311432325887,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 139, 260]]",nonbad_to_bad,wf_autocorr_peak <= 0.191965 AND std <= 0.151771,6,1,0,1,0,0,1,0,0,0,2
8477,0.9081042821752978,0.8401911942248982,0.9082417582417582,0.9335743334839585,0.6326034063260341,0.9365439093484419,0.8990426457789382,0.7407407407407407,0.9221757322175732,0.9159831522943915,0.6824146981627297,3640,4426,411,"[[3306, 324, 10], [213, 4132, 81], [11, 140, 260]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND wf_autocorr_peak <= 0.191965,27,1,1,0,0,0,1,0,1,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",nonbad_to_bad,detector_agreement >= 0.679623 AND template_corr <= 0.286416,9,0,0,0,0,0,0,0,0,0,2
8477,0.9078683496519995,0.8424177034994665,0.9082417582417582,0.9306371441482151,0.6593673965936739,0.9362786745964317,0.9011157295996499,0.7226666666666667,0.9220471342908939,0.9156385461820606,0.6895674300254453,3640,4426,411,"[[3306, 324, 10], [213, 4119, 94], [12, 128, 271]]",nonbad_to_bad,template_corr <= 0.286416 AND std <= 0.151771,39,12,14,-2,0,0,12,0,14,0,2
8477,0.9077503833903504,0.8394420701717425,0.9082417582417582,0.9326705829191143,0.635036496350365,0.9362786745964317,0.8993464052287582,0.7331460674157303,0.9220471342908939,0.9157054125998225,0.6805736636245111,3640,4426,411,"[[3306, 324, 10], [213, 4128, 85], [12, 138, 261]]",nonbad_to_bad,detector_agreement <= 0.175007 AND wf_power_high_low_ratio <= 0.00952054,7,2,5,-3,0,0,2,0,5,0,2
8477,0.9077503833903504,0.8388862870412116,0.907967032967033,0.9333483958427474,0.6301703163017032,0.9362606232294618,0.8990206746463547,0.7357954545454546,0.9218967921896792,0.915862986365148,0.6788990825688074,3640,4426,411,"[[3305, 324, 11], [213, 4131, 82], [12, 140, 259]]",nonbad_to_bad,detector_agreement <= 0.175007 AND wf_autocorr_peak <= 0.191965,7,0,3,-3,0,0,0,1,2,0,2
8477,0.9077503833903504,0.8386339780448737,0.9082417582417582,0.9331224582015364,0.6301703163017032,0.9362786745964317,0.8991944263008926,0.7337110481586402,0.9220471342908939,0.9158443286395388,0.6780104712041884,3640,4426,411,"[[3306, 323, 11], [213, 4130, 83], [12, 140, 259]]",nonbad_to_bad,rms <= 0.153791 AND low_amp_ratio <= 0.0696,5,0,3,-3,0,0,0,0,3,0,2
8477,0.9076324171287012,0.8391065900585102,0.9082417582417582,0.9324446452779033,0.635036496350365,0.9362786745964317,0.8993244715624319,0.7310924369747899,0.9220471342908939,0.9155851358846367,0.6796875,3640,4426,411,"[[3306, 324, 10], [213, 4127, 86], [12, 138, 261]]",nonbad_to_bad,detector_agreement <= 0.175007 AND band_15_30 <= 0.00759475,8,2,6,-4,0,0,2,0,6,0,2
8477,0.9076324171287012,0.8391065900585102,0.9082417582417582,0.9324446452779033,0.635036496350365,0.9362786745964317,0.8993244715624319,0.7310924369747899,0.9220471342908939,0.9155851358846367,0.6796875,3640,4426,411,"[[3306, 324, 10], [213, 4127, 86], [12, 138, 261]]",nonbad_to_bad,detector_agreement <= 0.175007 AND wf_power_15_30 <= 0.00302734,8,2,6,-4,0,0,2,0,6,0,2
8477,0.9076324171287012,0.8385600600199634,0.9082417582417582,0.9328965205603253,0.6301703163017032,0.9362786745964317,0.8989767036795123,0.7337110481586402,0.9220471342908939,0.9156225745648077,0.6780104712041884,3640,4426,411,"[[3306, 324, 10], [213, 4129, 84], [12, 140, 259]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND flatline_ratio >= 0.540584,43,0,4,-4,0,0,0,0,4,0,2
8477,0.9076324171287012,0.8382783714781059,0.9076923076923077,0.9333483958427474,0.6301703163017032,0.9362425616321904,0.8992163691771876,0.731638418079096,0.9217464081461849,0.9159645232815965,0.677124183006536,3640,4426,411,"[[3304, 323, 13], [213, 4131, 82], [12, 140, 259]]",nonbad_to_bad,wf_spike_interval_cv >= 4.71424 AND wf_autocorr_beatiness >= 0.54836,5,0,4,-4,0,0,0,2,2,0,2
8477,0.9076324171287012,0.8380164903677949,0.9074175824175824,0.9335743334839585,0.6301703163017032,0.9364899347887723,0.8992383025027203,0.7295774647887324,0.9217245709501883,0.9160846912759117,0.6762402088772846,3640,4426,411,"[[3303, 323, 14], [212, 4132, 82], [12, 140, 259]]",nonbad_to_bad,rms >= 0.323399,6,0,4,-4,0,0,0,3,1,0,1
8477,0.9076324171287012,0.8375444491880061,0.907967032967033,0.9331224582015364,0.6301703163017032,0.9373227453204764,0.8989986939486286,0.7254901960784313,0.9224113871057773,0.9157427937915743,0.6744791666666666,3640,4426,411,"[[3305, 324, 11], [209, 4130, 87], [12, 140, 259]]",nonbad_to_bad,wf_abs_p95 <= 1.51546 AND fatal_or_score <= 0.56205,8,0,4,-4,0,0,0,1,3,0,2
8477,0.9075144508670521,0.8393223877389616,0.9082417582417582,0.9317668323542703,0.6399026763990268,0.9365439093484419,0.8994547437295529,0.7265193370165746,0.9221757322175732,0.9153257130174232,0.6804657179818887,3640,4426,411,"[[3306, 324, 10], [213, 4124, 89], [11, 137, 263]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND wf_diff_p99 <= 0.436728,16,4,9,-5,0,0,4,0,9,0,2
8477,0.9075144508670521,0.8390542043757677,0.9082417582417582,0.9317668323542703,0.6399026763990268,0.9362786745964317,0.8998472616190268,0.7245179063360881,0.9220471342908939,0.9155289155289156,0.6795865633074936,3640,4426,411,"[[3306, 323, 11], [213, 4124, 89], [12, 136, 263]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND wf_energy_top1_ratio <= 0.0566606,15,4,9,-5,0,0,4,0,9,0,2
8477,0.9075144508670521,0.8387718692886755,0.9082417582417582,0.9322187076366922,0.635036496350365,0.9362786745964317,0.8993025283347864,0.729050279329609,0.9220471342908939,0.9154648324828045,0.6788036410923277,3640,4426,411,"[[3306, 324, 10], [213, 4126, 87], [12, 138, 261]]",nonbad_to_bad,template_corr <= 0.286416 AND detector_agreement <= 0.175007,10,2,7,-5,0,0,2,0,7,0,2
8477,0.9075144508670521,0.8382245486578036,0.9082417582417582,0.9326705829191143,0.6301703163017032,0.9362786745964317,0.8989547038327527,0.731638418079096,0.9220471342908939,0.9155023286759814,0.677124183006536,3640,4426,411,"[[3306, 324, 10], [213, 4128, 85], [12, 140, 259]]",nonbad_to_bad,wf_spike_interval_cv >= 4.71424 AND wf_energy_top1_ratio <= 0.0566606,5,0,5,-5,0,0,0,0,5,0,2
8477,0.9075144508670521,0.8382245486578036,0.9082417582417582,0.9326705829191143,0.6301703163017032,0.9362786745964317,0.8989547038327527,0.731638418079096,0.9220471342908939,0.9155023286759814,0.677124183006536,3640,4426,411,"[[3306, 324, 10], [213, 4128, 85], [12, 140, 259]]",nonbad_to_bad,wf_diff_p99 <= 0.436728 AND mean_abs <= 0.103092,6,0,5,-5,0,0,0,0,5,0,2
8477,0.9073964846054029,0.8411110223053604,0.9082417582417582,0.929733393583371,0.6593673965936739,0.936809294417682,0.9006347121908513,0.7150395778364116,0.9223043660203655,0.914952751528627,0.6860759493670886,3640,4426,411,"[[3306, 324, 10], [213, 4115, 98], [10, 130, 271]]",nonbad_to_bad,template_corr <= 0.286416 AND flatline_ratio >= 0.540584,54,12,18,-6,0,0,12,0,18,0,2
8477,0.9073964846054029,0.840573153110745,0.9082417582417582,0.930185268865793,0.6545012165450121,0.9362786745964317,0.9006781885801793,0.7173333333333334,0.9220471342908939,0.9151939535400689,0.6844783715012722,3640,4426,411,"[[3306, 324, 10], [213, 4117, 96], [12, 130, 269]]",nonbad_to_bad,template_corr <= 0.286416 AND rms <= 0.153791,39,10,16,-6,0,0,10,0,16,0,2
8477,0.9073964846054029,0.8379202004553218,0.9082417582417582,0.9319927699954812,0.635036496350365,0.9362786745964317,0.8996728462377317,0.7229916897506925,0.9220471342908939,0.9155476639662634,0.6761658031088082,3640,4426,411,"[[3306, 322, 12], [213, 4125, 88], [12, 138, 261]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND detector_agreement <= 0.175007,15,2,8,-6,0,0,2,0,8,0,2
8477,0.9073964846054029,0.8379202004553218,0.9082417582417582,0.9319927699954812,0.635036496350365,0.9362786745964317,0.8996728462377317,0.7229916897506925,0.9220471342908939,0.9155476639662634,0.6761658031088082,3640,4426,411,"[[3306, 322, 12], [213, 4125, 88], [12, 138, 261]]",nonbad_to_bad,detector_agreement <= 0.175007 AND wf_energy_top1_ratio <= 0.0566606,12,2,8,-6,0,0,2,0,8,0,2
8477,0.9073964846054029,0.8379049425439854,0.9082417582417582,0.9322187076366922,0.6326034063260341,0.9362786745964317,0.8993025283347864,0.7262569832402235,0.9220471342908939,0.9154648324828045,0.6762028608582574,3640,4426,411,"[[3306, 323, 11], [213, 4126, 87], [12, 139, 260]]",nonbad_to_bad,detector_agreement <= 0.175007 AND ptp_p99_p01 <= 0.627251,9,1,7,-6,0,0,1,0,7,0,2
8477,0.9073964846054029,0.8378897997614678,0.9082417582417582,0.9324446452779033,0.6301703163017032,0.9362786745964317,0.898932694402091,0.7295774647887324,0.9220471342908939,0.9153820561162249,0.6762402088772846,3640,4426,411,"[[3306, 324, 10], [213, 4127, 86], [12, 140, 259]]",nonbad_to_bad,std <= 0.151771 AND amplitude_entropy >= 0.901792,6,0,6,-6,0,0,0,0,6,0,2
8477,0.9072785183437537,0.8381046938103269,0.9082417582417582,0.9317668323542703,0.635036496350365,0.9362786745964317,0.8992586131705189,0.725,0.9220471342908939,0.9152241455836663,0.6770428015564203,3640,4426,411,"[[3306, 324, 10], [213, 4124, 89], [12, 138, 261]]",nonbad_to_bad,detector_agreement <= 0.175007 AND amplitude_entropy >= 0.901792,11,2,9,-7,0,0,2,0,9,0,2
8477,0.9072785183437537,0.8378462168057084,0.9082417582417582,0.9317668323542703,0.635036496350365,0.9362786745964317,0.8994547437295529,0.7229916897506925,0.9220471342908939,0.9153257130174232,0.6761658031088082,3640,4426,411,"[[3306, 323, 11], [213, 4124, 89], [12, 138, 261]]",nonbad_to_bad,detector_agreement <= 0.175007 AND wf_diff_p99 <= 0.436728,12,2,9,-7,0,0,2,0,9,0,2
8477,0.9072785183437537,0.8375558103109592,0.9082417582417582,0.9322187076366922,0.6301703163017032,0.9362786745964317,0.8989106753812636,0.7275280898876404,0.9220471342908939,0.9152617568766637,0.6753585397653195,3640,4426,411,"[[3306, 324, 10], [213, 4126, 87], [12, 140, 259]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836 AND std <= 0.151771,7,0,7,-7,0,0,0,0,7,0,2
8477,0.9072785183437537,0.8372965281246962,0.9082417582417582,0.9322187076366922,0.6301703163017032,0.9362786745964317,0.8991065591632164,0.7254901960784313,0.9220471342908939,0.9153632834165281,0.6744791666666666,3640,4426,411,"[[3306, 323, 11], [213, 4126, 87], [12, 140, 259]]",nonbad_to_bad,rms <= 0.153791 AND wf_energy_top1_ratio <= 0.0566606,8,0,7,-7,0,0,0,0,7,0,2
8477,0.9071605520821046,0.8374981367678215,0.9082417582417582,0.9317668323542703,0.6326034063260341,0.9362786745964317,0.8990625681273163,0.724233983286908,0.9220471342908939,0.9151226006878953,0.6753246753246753,3640,4426,411,"[[3306, 324, 10], [213, 4124, 89], [12, 139, 260]]",nonbad_to_bad,wf_spike_interval_cv >= 4.71424 AND wf_diff_p99 <= 0.436728,10,1,9,-8,0,0,1,0,9,0,2
8477,0.9071605520821046,0.8372225773019933,0.9082417582417582,0.9319927699954812,0.6301703163017032,0.9362786745964317,0.8988886467640008,0.7254901960784313,0.9220471342908939,0.9151414309484193,0.6744791666666666,3640,4426,411,"[[3306, 324, 10], [213, 4125, 88], [12, 140, 259]]",nonbad_to_bad,detector_agreement <= 0.175007 AND sqi_sSQI <= -1.09254,8,0,8,-8,0,0,0,0,8,0,2
8477,0.9071605520821046,0.8372225773019933,0.9082417582417582,0.9319927699954812,0.6301703163017032,0.9362786745964317,0.8988886467640008,0.7254901960784313,0.9220471342908939,0.9151414309484193,0.6744791666666666,3640,4426,411,"[[3306, 324, 10], [213, 4125, 88], [12, 140, 259]]",nonbad_to_bad,detector_agreement <= 0.175007 AND wf_skew <= -1.09123,8,0,8,-8,0,0,0,0,8,0,2
8477,0.9071605520821046,0.8372225773019933,0.9082417582417582,0.9319927699954812,0.6301703163017032,0.9362786745964317,0.8988886467640008,0.7254901960784313,0.9220471342908939,0.9151414309484193,0.6744791666666666,3640,4426,411,"[[3306, 324, 10], [213, 4125, 88], [12, 140, 259]]",nonbad_to_bad,wf_energy_top1_ratio <= 0.0566606 AND std <= 0.151771,8,0,8,-8,0,0,0,0,8,0,2
8477,0.9071605520821046,0.836964056772596,0.9082417582417582,0.9319927699954812,0.6301703163017032,0.9362786745964317,0.8990845684394071,0.723463687150838,0.9220471342908939,0.915242955402707,0.6736020806241872,3640,4426,411,"[[3306, 323, 11], [213, 4125, 88], [12, 140, 259]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836 AND rms <= 0.153791,9,0,8,-8,0,0,0,0,8,0,2
8477,0.9070425858204554,0.8379851343604138,0.9082417582417582,0.9308630817894261,0.6399026763990268,0.9362786745964317,0.8995633187772926,0.7185792349726776,0.9220471342908939,0.9149455918276704,0.676962676962677,3640,4426,411,"[[3306, 324, 10], [213, 4120, 93], [12, 136, 263]]",nonbad_to_bad,template_corr <= 0.286416 AND sqi_sSQI <= -1.09254,78,4,13,-9,0,0,4,0,13,0,2
8477,0.9070425858204554,0.8379851343604138,0.9082417582417582,0.9308630817894261,0.6399026763990268,0.9362786745964317,0.8995633187772926,0.7185792349726776,0.9220471342908939,0.9149455918276704,0.676962676962677,3640,4426,411,"[[3306, 324, 10], [213, 4120, 93], [12, 136, 263]]",nonbad_to_bad,template_corr <= 0.286416 AND wf_skew <= -1.09123,78,4,13,-9,0,0,4,0,13,0,2
8477,0.9070425858204554,0.8372188602382451,0.9082417582417582,0.9308630817894261,0.6399026763990268,0.9362786745964317,0.9001529386060738,0.7127371273712737,0.9220471342908939,0.9152504720648673,0.6743589743589744,3640,4426,411,"[[3306, 321, 13], [213, 4120, 93], [12, 136, 263]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND wf_energy_top5_ratio <= 0.2155,21,4,13,-9,0,0,4,0,13,0,2
8477,0.9070425858204554,0.8371925629000114,0.9082417582417582,0.9313149570718482,0.635036496350365,0.9365439093484419,0.8992146596858639,0.71900826446281,0.9221757322175732,0.9149833518312985,0.6744186046511628,3640,4426,411,"[[3306, 323, 11], [213, 4122, 91], [11, 139, 261]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND wf_abs_p95 <= 1.51546,15,2,11,-9,0,0,2,0,11,0,2
8477,0.9070425858204554,0.8369086752977184,0.9082417582417582,0.9315408947130592,0.6326034063260341,0.9362786745964317,0.899236641221374,0.7202216066481995,0.9220471342908939,0.9151037620685828,0.6735751295336787,3640,4426,411,"[[3306, 323, 11], [213, 4123, 90], [12, 139, 260]]",nonbad_to_bad,detector_agreement <= 0.175007 AND std <= 0.151771,12,1,10,-9,0,0,1,0,10,0,2
8477,0.9070425858204554,0.8368801012540952,0.907967032967033,0.9319927699954812,0.6301703163017032,0.9362606232294618,0.8988886467640008,0.723463687150838,0.9218967921896792,0.9151414309484193,0.6736020806241872,3640,4426,411,"[[3305, 324, 11], [213, 4125, 88], [12, 140, 259]]",nonbad_to_bad,detector_agreement <= 0.175007 AND mean_abs <= 0.103092,9,0,9,-9,0,0,0,1,8,0,2
8477,0.9070425858204554,0.8367117479510103,0.9082417582417582,0.9308630817894261,0.6399026763990268,0.9362786745964317,0.9005464480874317,0.7088948787061995,0.9220471342908939,0.915453838462393,0.6726342710997443,3640,4426,411,"[[3306, 319, 15], [213, 4120, 93], [12, 136, 263]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND sqi_kSQI <= 2.33827,23,4,13,-9,0,0,4,0,13,0,2
8477,0.9070425858204554,0.8367117479510103,0.9082417582417582,0.9308630817894261,0.6399026763990268,0.9362786745964317,0.9005464480874317,0.7088948787061995,0.9220471342908939,0.915453838462393,0.6726342710997443,3640,4426,411,"[[3306, 319, 15], [213, 4120, 93], [12, 136, 263]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND wf_kurtosis <= 2.33612,23,4,13,-9,0,0,4,0,13,0,2
8477,0.9070425858204554,0.8350289052889036,0.9057692307692308,0.9338002711251695,0.6301703163017032,0.9366477272727273,0.9000435540069687,0.7095890410958904,0.920949720670391,0.9166112220004435,0.6675257731958762,3640,4426,411,"[[3297, 319, 24], [211, 4133, 82], [12, 140, 259]]",nonbad_to_bad,detector_agreement <= 0.175007 AND fatal_or_score <= 0.56205,16,0,9,-9,0,0,0,9,0,0,2
8477,0.9069246195588062,0.8371095512683238,0.9082417582417582,0.9310890194306372,0.635036496350365,0.9362786745964317,0.8991926685577133,0.71900826446281,0.9220471342908939,0.9148629148629148,0.6744186046511628,3640,4426,411,"[[3306, 324, 10], [213, 4121, 92], [12, 138, 261]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND ptp_p99_p01 <= 0.627251,17,2,12,-10,0,0,2,0,12,0,2
8477,0.9069246195588062,0.8365780792464229,0.9082417582417582,0.9313149570718482,0.6326034063260341,0.9362786745964317,0.8992146596858639,0.7182320441988951,0.9220471342908939,0.9149833518312985,0.6727037516170763,3640,4426,411,"[[3306, 323, 11], [213, 4122, 91], [12, 139, 260]]",nonbad_to_bad,detector_agreement <= 0.175007 AND rms <= 0.153791,13,1,11,-10,0,0,1,0,11,0,2
8477,0.9069246195588062,0.8365779119414114,0.9076923076923077,0.9315408947130592,0.635036496350365,0.9362425616321904,0.8996290639319223,0.7150684931506849,0.9217464081461849,0.9153069153069153,0.6726804123711341,3640,4426,411,"[[3304, 322, 14], [213, 4123, 90], [12, 138, 261]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND low_amp_ratio <= 0.0696,16,2,12,-10,0,0,2,2,10,0,2
8477,0.9069246195588062,0.8365583686695047,0.9082417582417582,0.9315408947130592,0.6301703163017032,0.9362786745964317,0.8988445607150644,0.7214484679665738,0.9220471342908939,0.9149006989903473,0.6727272727272727,3640,4426,411,"[[3306, 324, 10], [213, 4123, 90], [12, 140, 259]]",nonbad_to_bad,wf_spike_interval_cv >= 4.71424 AND detector_agreement <= 0.175007,10,0,10,-10,0,0,0,0,10,0,2
8477,0.9069246195588062,0.8362913756630393,0.907967032967033,0.9317668323542703,0.6301703163017032,0.9362606232294618,0.8990625681273163,0.7194444444444444,0.9218967921896792,0.9151226006878953,0.6718547341115434,3640,4426,411,"[[3305, 323, 12], [213, 4124, 89], [12, 140, 259]]",nonbad_to_bad,flatline_ratio >= 0.540584 AND detector_agreement <= 0.175007,11,0,10,-10,0,0,0,1,9,0,2
8477,0.906806653297157,0.8378658604298722,0.9082417582417582,0.929959331224582,0.6447688564476886,0.9362786745964317,0.89986882378662,0.7123655913978495,0.9220471342908939,0.9146666666666666,0.6768837803320562,3640,4426,411,"[[3306, 324, 10], [213, 4116, 97], [12, 134, 265]]",nonbad_to_bad,template_corr <= 0.286416 AND wf_abs_p95 <= 1.51546,23,6,17,-11,0,0,6,0,17,0,2
8477,0.906806653297157,0.8373254523394399,0.9082417582417582,0.930411206507004,0.6399026763990268,0.9362786745964317,0.8995194408038445,0.7146739130434783,0.9220471342908939,0.9147045757441137,0.675224646983312,3640,4426,411,"[[3306, 324, 10], [213, 4118, 95], [12, 136, 263]]",nonbad_to_bad,wf_abs_p95 <= 1.51546 AND band_15_30 <= 0.00759475,20,4,15,-11,0,0,4,0,15,0,2
8477,0.906806653297157,0.8365039118674114,0.9076923076923077,0.9313149570718482,0.635036496350365,0.9362425616321904,0.8994108662448178,0.7150684931506849,0.9217464081461849,0.9150849150849151,0.6726804123711341,3640,4426,411,"[[3304, 323, 13], [213, 4122, 91], [12, 138, 261]]",nonbad_to_bad,sqi_sSQI <= -1.09254 AND wf_autocorr_beatiness >= 0.54836,16,2,13,-11,0,0,2,2,11,0,2
8477,0.906806653297157,0.8365039118674114,0.9076923076923077,0.9313149570718482,0.635036496350365,0.9362425616321904,0.8994108662448178,0.7150684931506849,0.9217464081461849,0.9150849150849151,0.6726804123711341,3640,4426,411,"[[3304, 323, 13], [213, 4122, 91], [12, 138, 261]]",nonbad_to_bad,wf_skew <= -1.09123 AND wf_autocorr_beatiness >= 0.54836,16,2,13,-11,0,0,2,2,11,0,2
8477,0.906806653297157,0.8362273871150601,0.9082417582417582,0.9313149570718482,0.6301703163017032,0.9362786745964317,0.8988225032708242,0.7194444444444444,0.9220471342908939,0.914780292942743,0.6718547341115434,3640,4426,411,"[[3306, 324, 10], [213, 4122, 91], [12, 140, 259]]",nonbad_to_bad,wf_power_0_3 >= 0.651697 AND wf_power_15_30 <= 0.00302734,20,0,11,-11,0,0,0,0,11,0,2
8477,0.906806653297157,0.8354176387109612,0.9063186813186813,0.9328965205603253,0.6301703163017032,0.9369497301902868,0.8989767036795123,0.7134986225895317,0.921379695573244,0.9156225745648077,0.6692506459948321,3640,4426,411,"[[3299, 324, 17], [210, 4129, 87], [12, 140, 259]]",nonbad_to_bad,low_amp_ratio <= 0.0696 AND fatal_or_score <= 0.56205,15,0,11,-11,0,0,0,7,4,0,2
8477,0.9066886870355079,0.8369967120654138,0.9082417582417582,0.930185268865793,0.6399026763990268,0.9362786745964317,0.8994974874371859,0.7127371273712737,0.9220471342908939,0.9145840275463735,0.6743589743589744,3640,4426,411,"[[3306, 324, 10], [213, 4117, 96], [12, 136, 263]]",nonbad_to_bad,wf_abs_p95 <= 1.51546 AND wf_power_high_low_ratio <= 0.00952054,21,4,16,-12,0,0,4,0,16,0,2
8477,0.9066886870355079,0.8367239945082986,0.9082417582417582,0.930411206507004,0.6374695863746959,0.9362786745964317,0.899322996287399,0.7138964577656676,0.9220471342908939,0.9146029983342587,0.6735218508997429,3640,4426,411,"[[3306, 324, 10], [213, 4118, 95], [12, 137, 262]]",nonbad_to_bad,detector_agreement <= 0.175007 AND qrs_visibility <= 0.00597715,18,3,15,-12,0,0,3,0,15,0,2
8477,0.9066886870355079,0.836174224751602,0.9082417582417582,0.9308630817894261,0.6326034063260341,0.9362786745964317,0.8989744708706088,0.7162534435261708,0.9220471342908939,0.9146409146409147,0.6718346253229974,3640,4426,411,"[[3306, 324, 10], [213, 4120, 93], [12, 139, 260]]",nonbad_to_bad,wf_autocorr_beatiness >= 0.54836 AND band_15_30 <= 0.00759475,14,1,13,-12,0,0,1,0,13,0,2
