node_id,base_key,alt_key,threshold,objective,gate_flips,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_confusion_3x3
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.3528656056811659,1.211194798528204,839,0.9252050604754622,0.9287979764889206,0.9765462126476719,0.7984994640943194,0.9997477931904162,0.8839419709854928,0.5963260364219901,0.936154949784792,0.8969818913480885,0.0,0.9162315056570931,0.9258645585180213,0.9686713286713287,0.8327272727272728,0.970617042115573,"[[6926, 224, 0], [1196, 5954, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.3215585803349352,1.207577651864581,779,0.923536771861532,0.9271198508648409,0.9774148714384989,0.7922829581993569,0.9997477931904162,0.8849424712356178,0.5972182025741826,0.9469153515064562,0.8925553319919517,0.0,0.9151436031331592,0.9248819979804864,0.9714685314685315,0.8271328671328672,0.970617042115573,"[[6946, 204, 0], [1236, 5914, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.29517812218146416,1.2031930413226657,721,0.9213818990685388,0.9249688257899308,0.9777623349548298,0.7852090032154341,0.9997477931904162,0.8901950975487744,0.6011290416162175,0.9626972740315638,0.8921529175050302,0.0,0.9145996518711923,0.9243643314392918,0.9748251748251748,0.8223776223776224,0.970617042115573,"[[6970, 180, 0], [1270, 5880, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.2727710562991602,1.1985980859551244,664,0.9190880022243848,0.9226775588591675,0.9779360667129952,0.7779206859592712,0.9997477931904162,0.8941970985492746,0.6041129424190514,0.9763271162123386,0.8909456740442656,0.0,0.9136749347258486,0.923517843279654,0.9776223776223776,0.8172027972027972,0.970617042115573,"[[6990, 160, 0], [1307, 5843, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.2556597740830013,1.1943500168720818,618,0.9170026414569721,0.920580948816661,0.9782835302293259,0.7710610932475884,0.9997477931904162,0.8971985992996498,0.6063164101310384,0.9849354375896701,0.8909456740442656,0.0,0.9126958224543081,0.9226323388439933,0.9795804195804195,0.8127272727272727,0.970617042115573,"[[7004, 146, 0], [1339, 5811, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.24641876273048577,1.1903842541294225,581,0.9151258167663006,0.9186735704135641,0.9789784572619875,0.7644158628081458,0.9997477931904162,0.8976988494247123,0.6066829066153082,0.9863701578192252,0.8909456740442656,0.0,0.9113359442993908,0.9214266097325833,0.9804195804195804,0.8083916083916084,0.970617042115573,"[[7010, 140, 0], [1370, 5780, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.23515108189491685,1.1872581365225146,540,0.9138050882802725,0.9172924760988573,0.9803683113273106,0.7586280814576635,0.9997477931904162,0.8991995997998999,0.6077811286531832,0.990674318507891,0.8909456740442656,0.0,0.9106288076588338,0.9207756546278804,0.9823776223776224,0.8046153846153846,0.970617042115573,"[[7024, 126, 0], [1397, 5753, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.21903723918090784,1.184479069373108,495,0.9126928958709857,0.9161093221324753,0.9819318971507992,0.7532690246516613,0.9997477931904162,0.8994497248624312,0.6080076970026843,0.9949784791965567,0.888933601609658,0.0,0.9098128807658834,0.9200248273954093,0.9844755244755244,0.8004195804195804,0.970617042115573,"[[7039, 111, 0], [1427, 5723, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.19654490010575837,1.181142360133866,458,0.9112331433337968,0.9145830498277497,0.9831480194579569,0.7472668810289389,0.9997477931904162,0.8994497248624312,0.6080163319121346,0.9956958393113343,0.8885311871227364,0.0,0.9086705831157529,0.9190001072890032,0.9855944055944056,0.7963636363636364,0.970617042115573,"[[7047, 103, 0], [1456, 5694, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.12419735644338091,1.1765451446873074,416,0.9089392464896427,0.9122465813166398,0.9833217512161223,0.739978563772776,0.9997477931904162,0.8976988494247123,0.6068002365926928,0.9956958393113343,0.8857142857142857,0.0,0.9064947780678851,0.9170776387887741,0.9857342657342657,0.7906293706293707,0.970617042115573,"[[7048, 102, 0], [1497, 5653, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65::medium_guarded_pmed0005,0.0891746502489685,1.1718748063365965,336,0.9065758376199082,0.9098378952340829,0.9833217512161223,0.7326902465166131,0.9997477931904162,0.8861930965482742,0.5988476384951325,0.9956958393113343,0.8672032193158954,0.0,0.9021431679721497,0.9132275518525441,0.9857342657342657,0.7794405594405595,0.970617042115573,"[[7048, 102, 0], [1577, 5573, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5244771109533725,1.297322486062552,1388,0.9687195884888086,0.9707717778414304,0.9758512856150104,0.9335476956055734,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9509899912967799,0.9558665812923036,0.9798601398601399,0.9109090909090909,0.970617042115573,"[[7006, 144, 0], [637, 6513, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5052324019830184,1.2960182165258356,1350,0.9685805644376477,0.9706179935322443,0.9786309937456567,0.9296891747052519,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9508812010443864,0.9557612125725026,0.982097902097902,0.9083916083916084,0.970617042115573,"[[7022, 128, 0], [655, 6495, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5504582726329822,1.2956892351161968,1426,0.9669122758237175,0.9691083176823806,0.9706393328700487,0.9344051446945337,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9495757180156658,0.954670568966505,0.9756643356643356,0.9114685314685315,0.970617042115573,"[[6976, 174, 0], [633, 6517, 0], [0, 120, 3964]]"
N7150_gm_trim_bad,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m010__de9577d6e3b2::raw,nl_n7150_gm_trim_bad_geom_mediumlost_n7150base_g000_m022__f297c2a54bbc::medium_guarded_pmed0005,0.5673030398689289,1.2934349701699221,1463,0.9647574030307243,0.9671204746167543,0.9652536483669215,0.9344051446945337,0.9997477931904162,0.8871935967983992,0.5995462732689527,0.996413199426112,0.86841046277666,0.0,0.9478894691035683,0.9532411142084474,0.9713286713286713,0.9114685314685315,0.970617042115573,"[[6945, 205, 0], [633, 6517, 0], [0, 120, 3964]]"
