comparison,primitive_idx,target_median,other_median,median_gap_sd,iqr_gap_sd,gap_score
contact_bad_aug,365,0.04407051205635071,0.5548878312110901,2.0958055240631093,0.7914746907925434,2.3728216658404993
contact_bad_aug,255,0.5187032222747803,0.0,-1.916494881119189,-1.0043172026878597,2.26800590205994
contact_bad_aug,256,0.5523690581321716,0.0,-1.925210816288522,-0.8974175933013275,2.239306973943987
contact_bad_aug,306,0.3557964712381363,0.9759209454059601,1.9098843482261958,-0.6577761065515201,2.1401059855192277
contact_bad_aug,225,0.03399999998509884,0.20600000023841858,2.0269466936124894,0.2545468003093788,2.116038073720772
contact_bad_aug,372,0.2326732724905014,0.8168316781520844,1.7734706531559938,0.9618824349249819,2.1101295053797373
contact_bad_aug,123,0.2326732724905014,0.8168316781520844,1.7734706531559938,0.9618824349249819,2.1101295053797373
contact_bad_aug,300,0.5087575316429138,0.06803873181343079,-1.9139946355852369,-0.5407369022928288,2.103252551387727
contact_bad_aug,226,0.031199999153614044,0.20559999346733093,2.0384102999430125,0.1753219559483519,2.0997729845249355
contact_bad_aug,371,0.894422322511673,0.4083665460348129,-1.8069637012401536,0.7923980408202337,2.0843030155272353
contact_bad_aug,122,0.894422322511673,0.4083665460348129,-1.8069637012401536,0.7923980408202337,2.0843030155272353
contact_bad_aug,100,0.59287428855896,0.13891112804412842,-1.8043213520047277,-0.7724850243757003,2.074691110536223
contact_bad_aug,349,0.59287428855896,0.13891112804412842,-1.8043213520047277,-0.7724850243757003,2.074691110536223
contact_bad_aug,228,0.031199999153614044,0.19840000569820404,2.0450658555129198,0.07828017009587145,2.0724639150464745
contact_bad_aug,90,0.032025620341300964,0.2962369918823242,1.910556258582508,0.4414542706947812,2.0650652533256815
contact_bad_aug,111,0.032025620341300964,0.2962369918823242,1.910556258582508,0.4414542706947812,2.0650652533256815
record111_motion_bad_aug,228,0.031199999153614044,0.17639999836683273,2.0350450962595144,0.8437308774776001,2.3303509033766745
record111_motion_bad_aug,350,0.7954363524913788,1.0,1.7407630135439471,-1.1650504395865875,2.148530667399253
record111_motion_bad_aug,101,0.7954363524913788,1.0,1.7407630135439471,-1.1650504395865875,2.148530667399253
record111_motion_bad_aug,269,1.6236360669136047,6.020161390304565,1.939911658965208,0.5934726784507313,2.147627096422964
record111_motion_bad_aug,112,0.29223379492759705,0.4795836806297302,1.7739620414075137,-1.0215441880336513,2.1315025072192917
record111_motion_bad_aug,91,0.29223379492759705,0.4795836806297302,1.7739620414075137,-1.0215441880336513,2.1315025072192917
record111_motion_bad_aug,361,0.29223379492759705,0.4795836806297302,1.7739620414075137,-1.0215441880336513,2.1315025072192917
record111_motion_bad_aug,28,0.29223379492759705,0.4795836806297302,1.7739620414075137,-1.0215441880336513,2.1315025072192917
record111_motion_bad_aug,366,0.7128713130950928,0.1683168262243271,-1.8274710998051233,-0.8140551185236785,2.112390391288411
record111_motion_bad_aug,117,0.7128713130950928,0.1683168262243271,-1.8274710998051233,-0.8140551185236785,2.112390391288411
record111_motion_bad_aug,290,0.3548309952020645,0.7352149188518524,1.8887486452459157,-0.61734016417459,2.104817702707022
record111_motion_bad_aug,255,0.5187032222747803,0.019950151443481445,-1.855195155826795,-0.6354044761134163,2.077586722466491
record111_motion_bad_aug,293,0.20324010401964188,0.4134376645088196,1.8005992373111228,-0.763991926347869,2.067996411532877
record111_motion_bad_aug,307,0.9732506275177002,0.6639377772808075,-1.9210931192224128,0.415533623146665,2.0665298873237457
record111_motion_bad_aug,59,1.4118863940238953,3.0687949657440186,2.0417185879792474,-0.05457360232576143,2.060819348793264
record111_motion_bad_aug,391,0.9939762055873871,0.8574225306510925,-1.894653793690905,0.4744272881724754,2.0607033445512712
record111_motion_bad_aug,142,0.9939762055873871,0.8574225306510925,-1.894653793690905,0.4744272881724754,2.0607033445512712
record111_motion_bad_aug,310,0.9939762055873871,0.8574225306510925,-1.894653793690905,0.4744272881724754,2.0607033445512712
record111_motion_bad_aug,194,0.008814102970063686,0.0,-1.7287589516353903,-0.9429594198617826,2.0587947485870144
record111_motion_bad_aug,245,0.17852940410375595,0.022862346842885017,-1.8212521283470062,-0.6437023331120105,2.04654794493621
record111_burstdrop_bad_aug,255,0.5187032222747803,0.0,-1.8994967064810881,-1.0045416030219438,2.2510862675387684
record111_burstdrop_bad_aug,254,0.054726362228393555,0.4776119291782379,1.5989240433370995,1.6741673719629488,2.1848826235241314
record111_burstdrop_bad_aug,234,0.046800000593066216,0.18240000307559967,1.8139338858213567,0.8588094265154385,2.1145171851017603
record111_burstdrop_bad_aug,231,0.31439998745918274,0.9259999990463257,1.9573291023821515,-0.3955622343733309,2.0957758844128174
record111_burstdrop_bad_aug,366,0.7128713130950928,0.1683168262243271,-1.803712779122035,-0.7706770782331406,2.073449756503634
record111_burstdrop_bad_aug,117,0.7128713130950928,0.1683168262243271,-1.803712779122035,-0.7706770782331406,2.073449756503634
record111_burstdrop_bad_aug,228,0.031199999153614044,0.19120000302791595,2.047648937912906,-0.05886990088636459,2.068253403223134
record111_burstdrop_bad_aug,189,0.028846153989434242,0.1482371836900711,2.0511875161725146,0.04129900963889859,2.065642169546129
record111_burstdrop_bad_aug,90,0.032025620341300964,0.29743795096874237,1.902331465519313,0.45765004947668986,2.0625089828361545
record111_burstdrop_bad_aug,27,0.032025620341300964,0.29743795096874237,1.902331465519313,0.45765004947668986,2.0625089828361545
record111_burstdrop_bad_aug,360,0.032025620341300964,0.29743795096874237,1.902331465519313,0.45765004947668986,2.0625089828361545
record111_burstdrop_bad_aug,111,0.032025620341300964,0.29743795096874237,1.902331465519313,0.45765004947668986,2.0625089828361545
record111_burstdrop_bad_aug,225,0.03399999998509884,0.21119999885559082,2.0297878302758274,0.05956486443491162,2.0506355328280463
record111_burstdrop_bad_aug,307,0.9732506275177002,0.6861430704593658,-1.8461032413296454,0.579305321501897,2.048860103855309
record111_burstdrop_bad_aug,222,0.0560000017285347,0.18479999899864197,1.754434306660089,0.8281800996340675,2.0442973415320127
record111_burstdrop_bad_aug,302,0.6033024191856384,0.1580347791314125,-1.874100342439979,-0.46591050776448156,2.0371690201575476
record111_burstdrop_bad_aug,290,0.3548309952020645,0.7250491976737976,1.8650725958017458,-0.4864225372032277,2.0353204838228756
record111_burstdrop_bad_aug,252,0.3034825921058655,0.0,-1.4950484307269931,-1.531811958847646,2.0311826163236693
record111_burstdrop_bad_aug,186,0.04086538404226303,0.22035256028175354,1.988111371191171,-0.06434738808251966,2.010632957020053
record111_burstdrop_bad_aug,348,0.4927942305803299,0.12409927695989609,-1.7781323713206323,-0.6544916335926292,2.0072044430780527
highamp_bad_aug,368,1.0,0.3762376308441162,-2.0327888086046535,1.1615936118543198,2.4393465727536654
highamp_bad_aug,119,1.0,0.3762376308441162,-2.0327888086046535,1.1615936118543198,2.4393465727536654
highamp_bad_aug,230,0.04639999940991402,0.1900000050663948,1.899773765892054,1.476425811091957,2.416522799774239
highamp_bad_aug,110,0.09920000284910202,0.770799994468689,1.8856973462937203,1.2910119802663789,2.337551539386953
highamp_bad_aug,359,0.09920000284910202,0.770799994468689,1.8856973462937203,1.2910119802663789,2.337551539386953
highamp_bad_aug,100,0.59287428855896,0.022417934611439705,-1.922584614422695,-0.99232350170173,2.2698978400183005
highamp_bad_aug,349,0.59287428855896,0.022417934611439705,-1.922584614422695,-0.99232350170173,2.2698978400183005
highamp_bad_aug,118,0.7178218066692352,0.039603959769010544,-1.9010811111658745,-0.9713552948581825,2.241055464366238
highamp_bad_aug,367,0.7178218066692352,0.039603959769010544,-1.9010811111658745,-0.9713552948581825,2.241055464366238
highamp_bad_aug,255,0.5187032222747803,0.0,-1.8813247667988744,-1.0130211280538655,2.2358821616177273
highamp_bad_aug,366,0.7128713130950928,0.039603959769010544,-1.9123375830469693,-0.913984708607088,2.23223223105945
highamp_bad_aug,117,0.7128713130950928,0.039603959769010544,-1.9123375830469693,-0.913984708607088,2.23223223105945
highamp_bad_aug,194,0.008814102970063686,0.04927884601056576,1.7938568311182832,1.2432670328034283,2.229000292599483
highamp_bad_aug,256,0.5523690581321716,0.0,-1.8872308487780123,-0.9308350624571962,2.213023120638031
highamp_bad_aug,371,0.894422322511673,0.31075698137283325,-1.9949407733210365,0.6161847938390849,2.210605451164716
highamp_bad_aug,122,0.894422322511673,0.31075698137283325,-1.9949407733210365,0.6161847938390849,2.210605451164716
highamp_bad_aug,232,0.2791999876499176,0.9976000189781189,2.0399230083770066,-0.4435355343673917,2.1951604454055937
highamp_bad_aug,231,0.31439998745918274,0.9983999729156494,2.012080867461041,-0.5118451838978342,2.191226681825283
highamp_bad_aug,191,0.016025641933083534,0.13621795177459717,1.851241714881529,0.9317917344015768,2.177368821922081
highamp_bad_aug,308,0.03623119182884693,0.5022626221179962,1.6434971293962,1.5008437745639047,2.1687924504935667
