rule,changed_to_bad,gm_false_bad_rate_all,bad_recall_all,acc_all,macro_f1_all,train_changed_to_bad,train_gm_false_bad_rate,train_bad_recall,train_acc,train_macro_f1,train_good_recall,train_medium_recall,val_changed_to_bad,val_gm_false_bad_rate,val_bad_recall,val_acc,val_macro_f1,val_good_recall,val_medium_recall,test_changed_to_bad,test_gm_false_bad_rate,test_bad_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,trainval_score,eligible_test_gate
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9928494041170097,0.9921759115674558,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,6,0.016166281755196306,1.0,0.9815737051792829,0.9236104919750169,0.9957173447537473,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.50,6,0.006747356705620478,0.9997551420176298,0.9928494041170097,0.9921759115674558,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,6,0.016166281755196306,1.0,0.9815737051792829,0.9236104919750169,0.9957173447537473,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,6,0.006747356705620478,0.9997551420176298,0.9928494041170097,0.9921759115674558,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,6,0.016166281755196306,1.0,0.9815737051792829,0.9236104919750169,0.9957173447537473,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-4.2&diff>=0.045&base>=0.70,18,0.007582081246521981,0.9997551420176298,0.9921993499458288,0.9914194195543974,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,18,0.01924557351809084,1.0,0.978585657370518,0.912065935032976,0.987152034261242,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-4.2&diff>=0.045&base>=0.70,18,0.007582081246521981,0.9997551420176298,0.9921993499458288,0.9914194195543974,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,18,0.01924557351809084,1.0,0.978585657370518,0.912065935032976,0.987152034261242,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-3.5&diff>=0.045&base>=0.70,18,0.007582081246521981,0.9997551420176298,0.9921993499458288,0.9914194195543974,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,18,0.01924557351809084,1.0,0.978585657370518,0.912065935032976,0.987152034261242,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-4.2&diff>=0.045&base>=0.70,18,0.007582081246521981,0.9997551420176298,0.9921993499458288,0.9914194195543974,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,18,0.01924557351809084,1.0,0.978585657370518,0.912065935032976,0.987152034261242,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-4.2&diff>=0.045&base>=0.50,25,0.008069003895381191,0.9997551420176298,0.9918201516793066,0.990978556571649,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,25,0.021041827046445985,1.0,0.9768426294820717,0.9056758690974162,0.9821556031406139,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-4.2&diff>=0.045&base>=0.50,25,0.008069003895381191,0.9997551420176298,0.9918201516793066,0.990978556571649,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,25,0.021041827046445985,1.0,0.9768426294820717,0.9056758690974162,0.9821556031406139,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-3.5&diff>=0.045&base>=0.50,25,0.008069003895381191,0.9997551420176298,0.9918201516793066,0.990978556571649,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,25,0.021041827046445985,1.0,0.9768426294820717,0.9056758690974162,0.9821556031406139,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-4.2&diff>=0.045&base>=0.50,25,0.008069003895381191,0.9997551420176298,0.9918201516793066,0.990978556571649,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,25,0.021041827046445985,1.0,0.9768426294820717,0.9056758690974162,0.9821556031406139,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=0.70,26,0.00813856427378965,0.9997551420176298,0.9917659804983748,0.9909156015399958,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,26,0.021298434693353862,1.0,0.976593625498008,0.904782395744185,0.9814418272662384,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=0.70,26,0.00813856427378965,0.9997551420176298,0.9917659804983748,0.9909156015399958,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,26,0.021298434693353862,1.0,0.976593625498008,0.904782395744185,0.9814418272662384,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=0.70,26,0.00813856427378965,0.9997551420176298,0.9917659804983748,0.9909156015399958,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,26,0.021298434693353862,1.0,0.976593625498008,0.904782395744185,0.9814418272662384,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=0.70,26,0.00813856427378965,0.9997551420176298,0.9917659804983748,0.9909156015399958,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,26,0.021298434693353862,1.0,0.976593625498008,0.904782395744185,0.9814418272662384,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9913867822318526,0.9904750934993007,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,33,0.023094688221709007,1.0,0.9748505976095617,0.8986575024421034,0.9764453961456103,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9913867822318526,0.9904750934993007,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,33,0.023094688221709007,1.0,0.9748505976095617,0.8986575024421034,0.9764453961456103,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9913867822318526,0.9904750934993007,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,33,0.023094688221709007,1.0,0.9748505976095617,0.8986575024421034,0.9764453961456103,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.10&pc2>=4.0&pc1<=-4.2&diff>=0.030&base>=0.50,33,0.00862548692264886,0.9997551420176298,0.9913867822318526,0.9904750934993007,0,0.003273160087284269,1.0,0.9961554891072192,0.9960170250775686,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,33,0.023094688221709007,1.0,0.9748505976095617,0.8986575024421034,0.9764453961456103,0.9727564102564102,3.2187290825261123,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-3.5&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9929577464788732,0.9922853065719598,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,4,0.01565306646138055,1.0,0.9820717131474104,0.9256122442639129,0.9971448965024983,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-3.5&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9929577464788732,0.9922853065719598,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,4,0.01565306646138055,1.0,0.9820717131474104,0.9256122442639129,0.9971448965024983,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9929035752979415,0.9922222271619164,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,5,0.015909674108288425,1.0,0.9818227091633466,0.924608472331191,0.9964311206281228,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=1.00,6,0.006747356705620478,0.9997551420176298,0.9929035752979415,0.9922222271619164,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,5,0.015909674108288425,1.0,0.9818227091633466,0.924608472331191,0.9964311206281228,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9928494041170097,0.9921591541716758,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,6,0.016166281755196306,1.0,0.9815737051792829,0.9236104919750169,0.9957173447537473,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9928494041170097,0.9921591541716758,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,6,0.016166281755196306,1.0,0.9815737051792829,0.9236104919750169,0.9957173447537473,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.50,7,0.006816917084028937,0.9997551420176298,0.9928494041170097,0.9921591541716758,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,6,0.016166281755196306,1.0,0.9815737051792829,0.9236104919750169,0.9957173447537473,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=0.70,7,0.006816917084028937,0.9997551420176298,0.9928494041170097,0.9921591541716758,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,6,0.016166281755196306,1.0,0.9815737051792829,0.9236104919750169,0.9957173447537473,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-3.5&diff>=0.045&base>=0.70,19,0.00765164162493044,0.9997551420176298,0.9921993499458288,0.9914027775157912,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,18,0.01924557351809084,1.0,0.978585657370518,0.912065935032976,0.987152034261242,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-3.5&diff>=0.045&base>=0.70,19,0.00765164162493044,0.9997551420176298,0.9921993499458288,0.9914027775157912,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,18,0.01924557351809084,1.0,0.978585657370518,0.912065935032976,0.987152034261242,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-3.5&diff>=0.045&base>=0.50,26,0.00813856427378965,0.9997551420176298,0.9918201516793066,0.9909619815780274,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,25,0.021041827046445985,1.0,0.9768426294820717,0.9056758690974162,0.9821556031406139,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-3.5&diff>=0.045&base>=0.50,26,0.00813856427378965,0.9997551420176298,0.9918201516793066,0.9909619815780274,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,25,0.021041827046445985,1.0,0.9768426294820717,0.9056758690974162,0.9821556031406139,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=0.70,27,0.008208124652198109,0.9997551420176298,0.9917659804983748,0.9908990361094325,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,26,0.021298434693353862,1.0,0.976593625498008,0.904782395744185,0.9814418272662384,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=0.70,27,0.008208124652198109,0.9997551420176298,0.9917659804983748,0.9908990361094325,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,26,0.021298434693353862,1.0,0.976593625498008,0.904782395744185,0.9814418272662384,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.04&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=0.50,34,0.008695047301057317,0.9997551420176298,0.9913867822318526,0.9904585949067878,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,33,0.023094688221709007,1.0,0.9748505976095617,0.8986575024421034,0.9764453961456103,0.9727564102564102,3.2184315225181774,True
qrs<=0.240&qband>=0.07&pc2>=4.0&pc1<=-3.5&diff>=0.030&base>=0.50,34,0.008695047301057317,0.9997551420176298,0.9913867822318526,0.9904585949067878,1,0.0033723467565959135,1.0,0.9961554891072192,0.9960056939769731,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,33,0.023094688221709007,1.0,0.9748505976095617,0.8986575024421034,0.9764453961456103,0.9727564102564102,3.2184315225181774,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.50,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,5,0.00667779632721202,0.9997551420176298,0.9931744312026002,0.9924705560798909,4,0.003669906764530847,1.0,0.9961554891072192,0.9959717967449908,0.9992691394116572,0.9891516597960512,0,0.0025188916876574307,0.0,0.9899497487437185,0.657572967027345,0.9968152866242038,0.9759036144578314,1,0.014883243520656916,1.0,0.9830677290836654,0.9288959852151951,1.0,0.9727564102564102,3.2175388424943727,True
