n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.908222248436947,0.839991644291526,0.907967032967033,0.9342521464075915,0.6301703163017032,0.9367913832199547,0.8989130434782608,0.7421203438395415,0.9221540178571429,0.916241967649014,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,template_corr <= 0.417897 AND mean_abs >= 0.147495,190,2,1,1,0,2,0,1,0,0,2
8477,0.908222248436947,0.839991644291526,0.907967032967033,0.9342521464075915,0.6301703163017032,0.9367913832199547,0.8989130434782608,0.7421203438395415,0.9221540178571429,0.916241967649014,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND non_qrs_rms_ratio >= 0.690719,389,2,1,1,0,2,0,1,0,0,2
8477,0.908222248436947,0.839991644291526,0.907967032967033,0.9342521464075915,0.6301703163017032,0.9367913832199547,0.8989130434782608,0.7421203438395415,0.9221540178571429,0.916241967649014,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,sqi_basSQI <= 0.465604 AND mean_abs >= 0.147495,119,2,1,1,0,2,0,1,0,0,2
8477,0.908222248436947,0.839991644291526,0.907967032967033,0.9342521464075915,0.6301703163017032,0.9367913832199547,0.8989130434782608,0.7421203438395415,0.9221540178571429,0.916241967649014,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,wf_lf_std_ratio >= 0.830723 AND sqi_bSQI >= 0.909091,28,2,1,1,0,2,0,1,0,0,2
8477,0.908222248436947,0.839991644291526,0.907967032967033,0.9342521464075915,0.6301703163017032,0.9367913832199547,0.8989130434782608,0.7421203438395415,0.9221540178571429,0.916241967649014,0.6815789473684211,3640,4426,411,"[[3305, 325, 10], [211, 4135, 80], [12, 140, 259]]",good_to_medium,sqi_bSQI >= 0.909091 AND wf_density_abs_gt2 <= 0.0264,19,2,1,1,0,2,0,1,0,0,2
8477,0.908222248436947,0.839990587187421,0.9076923076923077,0.9344780840488025,0.6301703163017032,0.9370391378332388,0.8987396784006954,0.7421203438395415,0.922132291375942,0.9162605228178998,0.6815789473684211,3640,4426,411,"[[3304, 326, 10], [210, 4136, 80], [12, 140, 259]]",good_to_medium,qrs_visibility <= 0.0545128 AND non_qrs_diff_p95 >= 0.0586806,399,3,2,1,0,3,0,2,0,0,2
8477,0.908222248436947,0.8399895232998941,0.9074175824175824,0.9347040216900135,0.6301703163017032,0.9372871736662883,0.8985664639443962,0.7421203438395415,0.9221105527638191,0.9162790697674419,0.6815789473684211,3640,4426,411,"[[3303, 327, 10], [209, 4137, 80], [12, 140, 259]]",good_to_medium,template_corr <= 0.417897 AND wf_spike_interval_cv <= 0.993862,643,4,3,1,0,4,0,3,0,0,2
8477,0.9081042821752978,0.8399258243024142,0.9076923076923077,0.9342521464075915,0.6301703163017032,0.9373049645390071,0.8983271779274387,0.7421203438395415,0.9222609909281229,0.9159375346106988,0.6815789473684211,3640,4426,411,"[[3304, 326, 10], [211, 4135, 80], [10, 142, 259]]",good_to_medium,wf_power_15_30 <= 0.0224317 AND wf_power_0_3 >= 0.587821,300,2,2,0,0,2,0,2,0,0,2
8477,0.9081042821752978,0.8399188175452132,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9365439093484419,0.8988690735102218,0.7421203438395415,0.9221757322175732,0.9160017730496454,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [11, 141, 259]]",good_to_medium,mean_abs >= 0.147495 AND band_15_30 <= 0.0339602,108,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399188175452132,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9365439093484419,0.8988690735102218,0.7421203438395415,0.9221757322175732,0.9160017730496454,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [11, 141, 259]]",good_to_medium,mean_abs >= 0.147495 AND wf_power_high_low_ratio <= 0.0407272,95,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399167428512815,0.9076923076923077,0.9342521464075915,0.6301703163017032,0.9370391378332388,0.8985223815732291,0.7421203438395415,0.922132291375942,0.9160389898094816,0.6815789473684211,3640,4426,411,"[[3304, 326, 10], [211, 4135, 80], [11, 141, 259]]",good_to_medium,wf_abs_p99 <= 2.66971 AND wf_power_0_3 >= 0.587821,92,2,2,0,0,2,0,2,0,0,2
8477,0.9081042821752978,0.8399146409946643,0.9071428571428571,0.9347040216900135,0.6301703163017032,0.9375354911981828,0.898176291793313,0.7421203438395415,0.9220888020106116,0.9160761736049602,0.6815789473684211,3640,4426,411,"[[3302, 328, 10], [209, 4137, 80], [11, 141, 259]]",good_to_medium,wf_power_8_15 <= 0.0389424 AND mean_abs >= 0.147495,201,4,4,0,0,4,0,4,0,0,2
8477,0.9081042821752978,0.8399114372522843,0.9063186813186813,0.9353818346136467,0.6301703163017032,0.9382821387940842,0.8976582827406765,0.7421203438395415,0.922023476802683,0.916131887585749,0.6815789473684211,3640,4426,411,"[[3299, 331, 10], [206, 4140, 80], [11, 141, 259]]",good_to_medium,qrs_visibility <= 0.0545128 AND mean_abs >= 0.147495,274,7,7,0,0,7,0,7,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,qrs_band_ratio <= 0.156331 AND non_qrs_diff_p95 >= 0.0586806,67,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,qrs_band_ratio <= 0.156331 AND sqi_bSQI >= 0.909091,11,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,qrs_band_ratio <= 0.156331 AND pc3 >= 2.99423,33,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_power_3_8 <= 0.0863344,122,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_power_8_15 <= 0.0389424,55,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND sqi_basSQI <= 0.465604,17,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND pc2 >= 13.0267,16,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND ptp_p99_p01 <= 0.737382,92,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_power_15_30 <= 0.0224317,30,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_hf_diff_std <= 0.220718,18,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_abs_p99 <= 2.66971,140,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_lf_std_ratio >= 0.830723,59,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_diff_p99 <= 1.29878,50,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_energy_top5_ratio <= 0.297139,157,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND band_15_30 <= 0.0339602,34,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND sqi_kSQI <= 3.46206,164,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_kurtosis <= 3.45542,164,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_abs_p95 <= 1.67665,72,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND amplitude_entropy >= 0.86822,143,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_density_abs_gt2 <= 0.0264,63,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_power_0_3 >= 0.587821,45,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_diff_p95 >= 0.0586806 AND wf_power_high_low_ratio <= 0.0407272,20,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_power_3_8 <= 0.0863344 AND pc3 >= 2.99423,47,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_power_8_15 <= 0.0389424 AND sqi_bSQI >= 0.909091,16,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_power_8_15 <= 0.0389424 AND pc3 >= 2.99423,31,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,sqi_basSQI <= 0.465604 AND sqi_bSQI >= 0.909091,7,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,sqi_basSQI <= 0.465604 AND pc3 >= 2.99423,8,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,pc2 >= 13.0267 AND sqi_bSQI >= 0.909091,5,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,pc2 >= 13.0267 AND pc3 >= 2.99423,8,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_power_15_30 <= 0.0224317 AND sqi_bSQI >= 0.909091,9,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_power_15_30 <= 0.0224317 AND pc3 >= 2.99423,19,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_hf_diff_std <= 0.220718 AND sqi_bSQI >= 0.909091,11,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,wf_hf_diff_std <= 0.220718 AND pc3 >= 2.99423,16,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",good_to_medium,non_qrs_rms_ratio >= 0.690719 AND pc3 >= 2.99423,117,0,0,0,0,0,0,0,0,0,2
