idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,selected_l7110,selected_l7110_rank,balanced_pred,balanced_pred_class,balanced_p_good,balanced_p_medium,balanced_p_bad,balanced_gm_margin,good_raw_pred,good_raw_pred_class,good_raw_p_good,good_raw_p_medium,good_raw_p_bad,good_raw_gm_margin,medium_heavy_pred,medium_heavy_pred_class,medium_heavy_p_good,medium_heavy_p_medium,medium_heavy_p_bad,medium_heavy_gm_margin,disagreement_group,best_pred,best_pred_class,v2_pred,v2_pred_class,v2_p_good,v2_p_medium,v2_p_bad,best_gm_abs_margin,v2_gm_margin,waveform_group,heldout_gate_pred,heldout_gate_pred_class,geometry_refine_source
16782,train,0,good,105001,105,0.2439731045689701,0.2341832025096116,1.444955957233906,0.1232391156193509,0.3448,0.1785428342674139,0.0,0.105299726584132,0.2468156788115894,0.0143630281090736,0.341668236069381,2.378801987955021,0.0066927724647518,0.1527088447875203,0.5468402270373056,0.8489646721904064,21.0,64.0,4.3,5.074946177748939,5.487000306724112,0.0219442855287838,3.628416479922417,0.0,0.0,0.7142857142857143,0.7540696620970017,0.5236197584985539,0.0152,1.0,0.5236197584985539,0.0,0.9333333333332712,0.5712453061522237,3.057679552036207,14.50803960952535,0.0088070456365092,0.9936836374884768,0.0548417776539938,0.6635883699064342,1.5918226957055204,0.0944755804643715,0.28125,0.4272006316806644,0.6755503853454436,1.3400486236095728,0.7263362863410422,2.867441755680876,0.2585688584788905,21.0,17.0,24.0,0.4882846834865109,0.067688050866127,0.0066927724647518,0.2466127926457214,0.45453000452649,0.2679720457307561,0.0241619612475954,0.3434036620365494,0.3676372315989529,0.1700997866260612,0.1113561605874797,0.0075031427062989,-2.175872393561609,-1.158160342527239,-0.1758185612497323,-0.4142539185828832,-0.1126643542888029,-0.3454689611797144,1.32956492674369,0.9740228073088012,2.607537371010457,3.7122788659249975,1.1047414949145402,0.9333333333333332,medium,False,False,ambiguous_boundary,0.351346593909523,0.9415595845801796,good_medium_boundary,0.351346593909523,0.9415595845801796,0.6730845508419878,good_medium_overlap,0.5923144047409493,True,5943,1,medium,0.99390334,0.0057138377,0.00038287317,0.9881895,0,good,0.99390334,0.0057138377,0.00038287317,0.9881895,0,good,0.99999964,3.9892947e-07,5.64957e-13,0.9999992,good_rescued_by_raw,1,medium,0,good,1.0,3.6834855e-08,8.328032e-11,0.9881895023,0.99999994,best_good_to_medium,1,medium,best_good_to_medium
19141,train,0,good,105001,105,0.2108825438538497,0.2081187068536301,1.1053697487711909,0.1606574213650077,0.0568,0.4619695756605284,0.0,0.2071990480288924,1.0008228029734243,0.0035620853304862,0.059355492889881,1.6663083770354283,0.0539457768215512,0.123756462081777,0.4612143878656284,0.7822786399855861,12.0,32.0,2.0,4.442887936139437,5.276821605320986,0.0200017773765407,2.8708290395933185,0.0,0.0,0.0714285714285714,0.8263230848896908,0.6830412799407118,0.0152,0.9900516966542162,0.6830412799407118,0.0,0.89999999999991,0.5836871582821838,1.806155883121168,9.18728604328114,0.0168134507606084,0.8694231063531721,0.0433134019800532,0.4530596328667286,2.2784641670512777,0.0224179343474779,0.3301282051282051,0.2870560120422937,0.7576824814447721,1.388411582478457,0.8473240026305241,1.699673171197595,0.3704152082810796,12.0,11.0,8.0,0.530694638180009,0.0281772539019584,0.0539457768215512,0.3210597519682884,0.3731758089313956,0.2276849497474516,0.0241188861996206,0.8056237402726196,0.0823531763341627,0.0738767736701619,0.0355080666264478,0.0026382296178825,-4.889912514588364,3.067423635210251,-4.303318165721937,-1.921440654283438,0.5745822453609122,-2.070755267879212,0.8816522862087436,-0.7613895145390688,6.2068533125396135,8.425109225770223,2.218255913230609,1.0,medium,False,False,ambiguous_boundary,0.5824092002581706,0.3026462477263392,good_medium_boundary,0.5824092002581706,0.3026462477263392,0.6726133896614446,good_medium_overlap,0.5918997829020712,True,5953,1,medium,0.99632347,0.0033377635,0.00033867802,0.9929857,0,good,0.99632347,0.0033377635,0.00033867802,0.9929857,1,medium,0.9952159,0.004784112,2.2341592e-11,0.9904318,good_rescued_by_raw,1,medium,0,good,0.99995804,4.1470328e-05,4.1755743e-07,0.9929857065,0.99991655,best_good_to_medium,0,good,best_good_to_medium
1858,train,0,good,100001,100,0.2164855978239906,0.2149858555699629,1.3053990253806114,0.1323635208733249,0.1736,0.321857485988791,0.0,0.1417209957119861,0.8220230441398277,0.0064204726368188,0.0996489174664019,1.5520471451002065,0.0300927484505403,0.0982563594794322,0.5033682040778736,0.8009738017653659,22.0,45.0,2.3,3.0505136044924064,5.746698231315669,0.0259722334107368,2.6566680751795664,0.0,0.0,0.7857142857142857,0.7077706606383645,0.4653125923055951,0.0152,0.7860508758354582,0.4653125923055951,0.0,0.8333333333332639,0.6609009872024207,2.803910998877295,14.45823028259714,0.0144115292233787,0.926764236056212,0.0462189237954319,0.5230247263047354,1.952063849376128,0.0392313851080864,0.3509615384615384,0.3475212812700325,0.7414381682966511,1.2936478643153333,0.817705813830897,4.496912521077347,0.1819203045647175,22.0,23.0,13.0,0.3729090309138044,0.0396530926227569,0.0300927484505403,0.3354102213985661,0.4309120823531847,0.1930268831620347,0.0105468702882621,0.4880142129450283,0.3465566705208019,0.1140666427316052,0.0476247130739192,0.0037377431042113,-3.888707044596343,2.4109880274880875,-0.4828358867616991,1.443883569295089,-0.2688118822991366,-3.26995745405808,1.6980793779071206,-1.5256608846096047,4.897503587659039,6.703476337590377,1.805972749931338,1.0,medium,False,False,ambiguous_boundary,0.4863580355571202,0.5181012732500146,good_medium_boundary,0.4863580355571202,0.5181012732500146,0.672481370650707,good_medium_overlap,0.5917836061726222,True,5957,1,medium,0.99666035,0.0031263004,0.00021336999,0.993534,0,good,0.99666035,0.0031263004,0.00021336999,0.993534,1,medium,8.237474e-08,0.9999999,1.0379761e-16,-0.9999998,good_rescued_by_raw,1,medium,0,good,0.9999918,8.254566e-06,5.4853395e-08,0.9935340496,0.99998355,best_good_to_medium,1,medium,best_good_to_medium
22548,train,0,good,105001,105,0.2793899552683908,0.2734289525462015,1.791318965703248,0.1351018768275389,0.26,0.166533226581265,0.0,0.099376203941932,0.2024030453018121,0.0159996747970581,0.2039546787738798,1.274741854985677,0.0084464948666181,0.1535549766612389,0.4726854888511216,0.7994047048921538,20.0,71.0,5.1,6.163054932441527,6.8381297421230265,0.021525068851467,3.877038361598557,0.0,0.0,0.6428571428571429,0.7177113383376567,0.4775715792717115,0.0152,1.0,0.4775715792717115,0.0,0.9090909090908263,0.5606581593594023,4.271657547655676,25.35988067544053,0.0032025620496397,0.958253809793458,0.0747633966219339,0.6401313440213809,1.6803846530416795,0.0848678943154523,0.4030448717948718,0.3583272915792161,0.6391970753338372,1.426814036667914,0.5461427260599931,0.9428090415820634,0.5147186257614297,20.0,18.0,20.0,0.4019629319871866,0.0690042331814765,0.0084464948666181,0.3192387623062941,0.3947837504962561,0.2495827018171803,0.027922863529783,0.4035542802422419,0.2670312045951887,0.2559905154098605,0.0647125724834642,0.0087114147564574,-2.5407775481865515,-1.9752368704274463,-0.6666155737991346,-0.7684345412429897,-0.5117012929870084,0.0954920417092864,-1.09236173983219,0.4103074400316158,2.721911893499075,4.390331856794557,1.6684199632954817,0.8,medium,False,False,ambiguous_boundary,0.4591914569031274,0.9258346535234409,good_medium_boundary,0.4591914569031274,0.9258346535234409,0.6718030863110955,good_medium_overlap,0.591186715953764,True,5972,1,medium,0.99774146,0.0021230816,0.00013544135,0.9956184,0,good,0.99774146,0.0021230816,0.00013544135,0.9956184,1,medium,0.98598135,0.0140186325,1.6894115e-11,0.9719627,good_rescued_by_raw,1,medium,0,good,0.99999964,3.0055537e-07,1.6402193e-09,0.9956183784,0.99999934,best_good_to_medium,1,medium,best_good_to_medium
21920,train,0,good,105001,105,0.2217961410015824,0.2215228226823802,1.323417092263698,0.1518356012098025,0.084,0.2714171337069656,0.0,0.1302939617254406,0.5578030598995325,0.0084744542837142,0.1624757871031748,1.917239623222094,0.0331406458164337,0.1513704951301791,0.4871297800609636,0.810848342712227,21.0,56.0,3.5,5.03544205819404,5.762433172837808,0.0217830650065552,3.402384073100426,0.0,0.0,0.7142857142857143,0.7536903958196233,0.5450919516261753,0.0152,1.0,0.5450919516261753,0.0,0.9166666666665902,0.5686248808003131,2.5789548405361,13.68596188870799,0.0096076861489191,0.960794832718718,0.0490723665387129,0.5569084343202417,1.9131947074342497,0.0344275420336269,0.3149038461538461,0.2996188339601321,0.7185558546972449,1.3637433697247645,0.6082275849311698,2.0548046676563256,0.3273531727209285,21.0,16.0,19.0,0.5521789024335244,0.0429181694984436,0.0331406458164337,0.282146406414245,0.3996855030441367,0.2562178297851016,0.0287926707285614,0.5906212968433621,0.2341719247653803,0.119576133397852,0.0501735885753782,0.0054570398558732,-2.7753636978402763,0.6888355838914882,-0.760987628229898,-1.3256134179175376,0.4509052213175989,-1.6616689651538787,0.9895762675896592,0.0344877514219901,2.935514766600569,4.148179799677109,1.21266503307654,0.9333333333333332,medium,False,False,ambiguous_boundary,0.3693598544857126,0.8933286393240627,good_medium_boundary,0.3693598544857126,0.8933286393240627,0.6715443290500499,good_medium_overlap,0.5909590095640439,True,5978,1,medium,0.0010152151,0.998982,2.7252872e-06,-0.9979668,1,medium,0.0010152151,0.998982,2.7252872e-06,-0.9979668,1,medium,7.639488e-08,0.9999999,1.7522438000000002e-16,-0.9999998,other,1,medium,1,medium,0.0013715338,0.9986285,2.2611243e-10,0.9979667849,-0.99725693,best_good_to_medium,0,good,best_good_to_medium
2281,train,0,good,100001,100,0.2492599141499356,0.2463302055206839,1.5335190960764884,0.1369080455544986,0.168,0.3274619695756605,0.0,0.1260467861378088,0.2774235203540374,0.0073795448988676,0.1631541498005385,2.2108941804278004,0.0271869703169329,0.0927505644969162,0.5351417172857406,0.7924450578670368,24.0,52.0,2.8,3.027116849906289,5.886403955958117,0.0376653756418105,1.607578212987498,0.0,1.0,0.9285714285714286,0.7514378887452484,0.4262990814430139,0.0152,1.0,0.4262990814430139,0.0,0.8461538461537811,0.6759335911170947,3.4224566502458864,17.777624037340214,0.0088070456365092,0.974826986307356,0.0606785752252584,0.5575283883923091,1.8444423210317755,0.0480384307445956,0.3493589743589743,0.2936809777779541,0.7176361882026547,1.2994132411471733,0.8236824451007884,4.96655480858378,0.1676009074049484,24.0,23.0,13.0,0.3128167839339388,0.0474654868245124,0.0271869703169329,0.3109245679414173,0.4637458224565415,0.1877437224948855,0.0103901958501531,0.4747163421398396,0.2543393402163524,0.2020619640271238,0.0645115181156278,0.0043708206018082,-3.15418398865641,1.0737343357857545,1.5325475442592231,1.9057563819425185,0.1727341447646214,-1.3982448833590764,1.5950442442178394,-0.3232091366621173,3.5832570699047683,4.808860012890963,1.2256029429861948,1.0,medium,False,False,ambiguous_boundary,0.3722936102798803,0.769524144810186,good_medium_boundary,0.3722936102798803,0.769524144810186,0.6714369535879834,good_medium_overlap,0.5908645191574254,True,5983,1,medium,0.89422303,0.10211164,0.0036653683,0.7921114,0,good,0.89422303,0.10211164,0.0036653683,0.7921114,1,medium,6.1745277e-07,0.9999994,6.357766e-16,-0.9999988,good_rescued_by_raw,1,medium,0,good,0.9999976,2.3788712e-06,1.37492435e-08,0.7921113900000001,0.99999523,best_good_to_medium,1,medium,best_good_to_medium
30864,train,0,good,113001,113,0.2248190930173868,0.224603652629767,1.4031105709075926,0.1498278647658415,0.1112,0.3082465972778223,0.0,0.0984579700289679,0.6905311884530866,0.0065913386642932,0.1763269536197185,2.675127088556525,0.0037335874180641,0.1354292591975913,0.6383623890559255,0.8095487730461581,23.0,46.0,2.3,4.013530606876242,5.914517053101404,0.0229170290181127,3.231433623206593,0.0,1.0,0.8571428571428571,0.7586703497840435,0.7763899959862413,0.0152,1.0,0.7763899959862413,0.0,0.9166666666665902,0.6053673270455855,2.4695908346725264,13.944147361092366,0.0184147317854283,0.969163453190612,0.0504468062825601,0.5572106417714173,1.784180802845846,0.0464371497197758,0.204326923076923,0.3141986188919466,0.7308910286713702,1.3498167353307302,0.6509718769559882,2.449489742783178,0.2898979485566356,23.0,20.0,17.0,0.473657611100777,0.0315601877635344,0.0037335874180641,0.1636091409572083,0.5265770545919072,0.2896026280560817,0.0164413774503085,0.5795633515236537,0.2111853897280674,0.1409443542352078,0.0653659185204276,0.0029409693934941,-2.9602400565808606,0.3946896730365687,-0.4103392591324791,-0.5017491413060587,1.4590529728377488,-1.8902677586458307,2.8469121754830184,0.2582308042176197,3.890053475954373,5.261409896388058,1.3713564204336857,1.0,medium,False,False,ambiguous_boundary,0.3990494631226897,0.7082673238279645,good_medium_boundary,0.3990494631226897,0.7082673238279645,0.6712257231708033,good_medium_overlap,0.5906786363903069,True,5989,1,medium,0.011453529,0.98839414,0.00015232991,-0.97694063,1,medium,0.011453529,0.98839414,0.00015232991,-0.97694063,1,medium,1.2539097e-06,0.9999987,2.5848896e-15,-0.99999744,other,1,medium,1,medium,0.9992543,0.0007297907,1.5924825e-05,0.976940611,0.9985245,best_good_to_medium,0,good,best_good_to_medium
19002,train,0,good,105001,105,0.2027162807873427,0.2020257569797129,1.0579098258912565,0.1554484020543051,0.0856,0.4115292233787029,0.0,0.2093563139239538,0.8294031470086441,0.0040433332324028,0.0842705816030502,2.08418075734252,0.0256472082603563,0.1213071141086595,0.5050274149373631,0.78465894263662,14.0,42.0,2.8,4.10955119209891,5.031716369428443,0.0225231757008389,2.778554097488142,0.0,0.0,0.2142857142857142,0.7747148119367312,0.5461673723943347,0.0152,0.9704569128692764,0.5461673723943347,0.0,0.9090909090908263,0.5998453091048552,1.4946471381039697,7.834850776491739,0.0136108887109687,0.9170144387787308,0.0408144124427109,0.4221539211515371,2.425058725408808,0.0192153722978382,0.3653846153846153,0.3344109422932515,0.775366372103123,1.363335351190862,0.7784590264653151,2.494438257849294,0.286169028098801,14.0,12.0,8.0,0.5827216516624065,0.0210810452699661,0.0256472082603563,0.3080134831701639,0.4120850063759993,0.2327139516217168,0.0215386546018774,0.7972294056803018,0.1029906658000733,0.0762647048352581,0.0208452323344342,0.0026699747749886,-4.217457133295656,3.038069922880512,-3.1034881893572743,-1.3745214020875354,0.3567417781376023,-2.3859919171782265,0.9649400237396414,-0.9691091574841806,5.374631101119563,7.304560781712542,1.9299296805929789,1.0,medium,False,False,ambiguous_boundary,0.5112949598075456,0.4404154198204541,good_medium_boundary,0.5112949598075456,0.4404154198204541,0.6681658158774862,good_medium_overlap,0.5879859179721879,True,6074,1,medium,0.9990798,0.0008461297,7.4121774e-05,0.9982337,0,good,0.9990798,0.0008461297,7.4121774e-05,0.9982337,1,medium,0.0005789676,0.999421,3.9534543e-13,-0.99884206,good_rescued_by_raw,1,medium,0,good,0.99980766,0.00018911035,3.267178e-06,0.9982336703,0.99961853,best_good_to_medium,0,good,best_good_to_medium
6224,train,0,good,100001,100,0.2574496640842764,0.256811233168435,1.7533490723371503,0.1416145924412485,0.2408,0.2129703763010408,0.0,0.1385102230149249,0.6828446667627559,0.0111605077981948,0.1722959995269772,1.5437993347839525,0.0481155088767979,0.1125715618637806,0.5707999892631049,0.8275469772689745,23.0,61.0,3.8,4.763842193007347,6.049877703820128,0.0245039818288169,3.054658449037768,0.0,1.0,0.8571428571428571,0.7638466420122201,0.5665002234624417,0.0152,1.0,0.5665002234624417,0.0,0.9166666666665902,0.6369298741358704,3.361201994226982,18.612489068582263,0.0080064051240992,0.9427823527326,0.0659520143452677,0.5767809934912294,1.7896498822663562,0.0744595676541233,0.3854166666666667,0.3106682910667884,0.7217450371735677,1.340090390633046,0.6342565234154756,2.449489742783178,0.2898979485566356,23.0,17.0,20.0,0.4021068964856782,0.0507869362831115,0.0481155088767979,0.2325422918432202,0.4789637087107051,0.2260229154437115,0.0143337341329043,0.4732178179403776,0.2591114487919841,0.1919677550256164,0.0693434102761824,0.0063595540840573,-2.768670380955321,-0.0999667686032416,0.8242498151900766,-0.4270739947376802,0.6562776782807213,-0.8922765437915554,0.3358928476288121,0.3744973015784654,2.1238674886993603,3.203247090086177,1.0793796013868169,0.9,medium,False,False,ambiguous_boundary,0.3472980109135715,0.9829842163938274,good_medium_boundary,0.3472980109135715,0.9829842163938274,0.6678809481898726,good_medium_overlap,0.587735234407088,True,6083,1,medium,0.22131306,0.77201647,0.0066704913,-0.5507034,1,medium,0.22131306,0.77201647,0.0066704913,-0.5507034,1,medium,1.273574e-07,0.9999999,3.0332012000000004e-16,-0.99999976,other,1,medium,0,good,0.99996066,3.893633e-05,4.0693428e-07,0.5507034099999999,0.99992174,best_good_to_medium,0,good,best_good_to_medium
18563,train,0,good,105001,105,0.2020346660979343,0.2015938396479287,1.2530775713920592,0.1334149211548967,0.1544,0.344275420336269,0.0,0.2133251859809208,1.3214243424190275,0.0058761648833751,0.1081889376044268,1.8411456389855627,0.1160111138794565,0.1138128536008864,0.4573883780188087,0.7388777111125753,17.0,46.0,2.9,4.749876719623099,5.417837917563958,0.0234259226090416,2.968872037296645,0.0,0.0,0.4285714285714285,0.7298576226253033,0.5570611304045409,0.0152,0.9105028288070915,0.5570611304045409,0.0,0.9166666666665902,0.605386543799061,2.1739544745415573,11.67555409268747,0.0168134507606084,0.9068266649263986,0.0406400821521181,0.4917254732163235,2.040895204328001,0.0352281825460368,0.3253205128205128,0.288078290216237,0.788314760634123,1.3342837201861346,0.7185506331925342,1.699673171197595,0.3704152082810796,17.0,14.0,13.0,0.4999109461861581,0.0312068630009889,0.1160111138794565,0.2798532126891066,0.3744047655681169,0.2143405624800442,0.0153828256607124,0.6755723932672224,0.1532449827668846,0.127213512653475,0.0405384969704713,0.0034305952341933,-3.991627062052788,3.248481351320617,-2.7225315425482752,-1.1516756123719472,0.0138128912595476,-1.851517828543632,0.9528776613110916,-0.0290434215023253,4.945575619623441,6.717102974358774,1.7715273547353323,1.0,medium,False,False,ambiguous_boundary,0.4795517221146512,0.5100041072581118,good_medium_boundary,0.4795517221146512,0.5100041072581118,0.6677990964032154,good_medium_overlap,0.5876632048348296,True,6084,1,medium,0.20734438,0.78533584,0.0073197926,-0.5779915,1,medium,0.20734438,0.78533584,0.0073197926,-0.5779915,1,medium,1.2294962e-06,0.9999988,3.0318574e-15,-0.99999756,other,1,medium,1,medium,0.99817884,0.0017829273,3.819066e-05,0.57799146,0.9963959,best_good_to_medium,0,good,best_good_to_medium
30688,train,0,good,113001,113,0.265543184031668,0.2614444292023141,1.737404496669769,0.1497065196408308,0.1768,0.1809447558046437,0.0,0.1498277581879232,0.6886683444601944,0.0137550830841064,0.3387998471036548,2.463086545703764,0.0647402205061825,0.154668475678035,0.5467375055647014,0.8390073406293269,22.0,60.0,3.8,5.347295466968366,6.382040753989433,0.0198898322250686,3.723132562430655,0.0,0.0,0.7857142857142857,0.7558460248807592,0.6090764552349416,0.0152,1.0,0.6090764552349416,0.0,0.9285714285713622,0.5444189389830885,3.3475315194080806,18.51522402138024,0.0064051240992794,0.9508086374404872,0.0683531943320353,0.6672302508433691,1.5613086484089862,0.0640512409927942,0.282051282051282,0.3490025571732744,0.7026757779181629,1.3893891119299715,0.6731594296305528,2.160246899469287,0.3164309725825327,22.0,17.0,21.0,0.4458513165620336,0.0491840660572051,0.0647402205061825,0.1741574392305597,0.4318424986895004,0.3069238274193069,0.0223344974458921,0.3430020378333174,0.3185794319999007,0.2393034736940589,0.0892171108730846,0.0098979315232501,-2.542569798363325,-1.143676113891515,-0.0207633778593485,-1.2977935880983331,1.4075988735261504,-0.8051589743899098,1.0794617680344205,0.1320888120263589,2.9171987630745013,4.062113116179233,1.144914353104732,0.9333333333333332,medium,False,False,ambiguous_boundary,0.3582115824678754,0.8966144458135304,good_medium_boundary,0.3582115824678754,0.8966144458135304,0.6671847679399167,good_medium_overlap,0.5871225957871267,True,6095,1,medium,0.00018509592,0.9998147,2.5327557e-07,-0.9996296,1,medium,0.00018509592,0.9998147,2.5327557e-07,-0.9996296,1,medium,8.3615e-08,0.9999999,1.3975649000000002e-16,-0.9999998,other,1,medium,1,medium,0.9959676,0.0039445506,8.786532e-05,0.99962960408,0.99202305,best_good_to_medium,0,good,best_good_to_medium
18528,train,0,good,105001,105,0.199686736250831,0.1985590511758448,1.224155030250549,0.1223117331904242,0.1824,0.3122497998398719,0.0,0.1866413259770542,1.362694609078425,0.0065731257200241,0.1381734647788107,2.102093592223955,0.1138283955989215,0.1100355763678148,0.4435009559798732,0.7676186858680719,19.0,49.0,3.0,4.875201223118545,5.636073859527876,0.0227495564364862,3.1794250907402244,0.0,0.0,0.5714285714285714,0.7520297524687791,0.5405391007618305,0.0152,0.8802846109425186,0.5405391007618305,0.0,0.9166666666665902,0.5996458770708922,2.4678701999950423,13.599844202043853,0.010408326661329,0.8956992789894915,0.0394257028326708,0.5217517831618633,1.9269587386356,0.0480384307445956,0.3157051282051282,0.3423948998295668,0.7200158159125929,1.3342446769710046,0.6620850069681848,2.449489742783178,0.2898979485566356,19.0,16.0,13.0,0.5271312878641696,0.0340661942202132,0.1138283955989215,0.2925605288685671,0.3654173975288798,0.2121079168155552,0.0160718226461992,0.6315086482469636,0.1753199945078812,0.1310535747217348,0.0584588150635561,0.0036589468818207,-3.627138417516009,2.943618444101608,-1.9437283177389693,-0.7640735094780673,-0.2455919029231058,-1.89010639764636,1.259409298337242,0.3787163267513807,4.410447140895658,5.971117985538099,1.5606708446424404,1.0,medium,False,False,ambiguous_boundary,0.4366015372880361,0.6026521152379276,good_medium_boundary,0.4366015372880361,0.6026521152379276,0.6670011148272017,good_medium_overlap,0.5869609810479375,True,6103,1,medium,0.09869225,0.8981881,0.003119671,-0.7994959,1,medium,0.09869225,0.8981881,0.003119671,-0.7994959,1,medium,1.7882181e-06,0.9999982,3.841949e-15,-0.9999964,other,1,medium,0,good,0.9999428,5.664799e-05,6.438831e-07,0.79949585,0.99988616,best_good_to_medium,0,good,best_good_to_medium
18443,train,0,good,105001,105,0.1982213519508631,0.1951339889518109,1.0832818803191184,0.1333284177005291,0.1552,0.3506805444355484,0.0,0.2926303829098796,0.9248399489400644,0.0056808697991073,0.1257743284106252,2.213993832969134,0.0788093624597613,0.1154635248440079,0.4578767155759372,0.7847748609484428,15.0,47.0,3.2,4.653769564350061,5.167620733697591,0.0224631908788782,2.984913315947004,0.0,0.0,0.2857142857142857,0.7651262705391535,0.507345886469492,0.0152,0.9237081987520634,0.507345886469492,0.0,0.9166666666665902,0.599633862854142,2.1179646591162413,10.339035855262608,0.0224179343474779,0.8957301164353811,0.0380772797415657,0.4817470182593357,2.091133778789665,0.0448358686949559,0.3213141025641026,0.3419274970246981,0.7561894853766609,1.3306039185377905,0.814476568550041,1.8856180831641267,0.3465462064555278,15.0,15.0,11.0,0.5616045854575475,0.0306898428127169,0.0788093624597613,0.3070507540303555,0.3792603408633794,0.218914934693601,0.0159587155886207,0.6709956346922168,0.1634987636255728,0.1300787262558465,0.0324630164661773,0.0029638383129053,-4.096280611941146,3.3050772569830063,-3.182311121883528,-1.1938948736054962,-0.1804521090772206,-1.4770493279125043,1.266849755418612,-0.2887995548974963,5.201235754102759,7.052401147352271,1.8511653932495111,1.0,medium,False,False,ambiguous_boundary,0.4950419527078566,0.4679927242856305,good_medium_boundary,0.4950419527078566,0.4679927242856305,0.6663674235756615,good_medium_overlap,0.5864033327465821,True,6123,1,medium,0.99656063,0.0031680886,0.00027123236,0.9933925,0,good,0.99656063,0.0031680886,0.00027123236,0.9933925,1,medium,2.5602371e-06,0.9999975,4.5927384e-15,-0.99999493,good_rescued_by_raw,1,medium,0,good,0.9999933,6.667762e-06,4.3989335e-08,0.9933925414,0.99998665,best_good_to_medium,1,medium,best_good_to_medium
8481,train,0,good,100002,100,0.1892473286471009,0.18897451292529,1.1444608682394024,0.1266273657048004,0.1424,0.3466773418734988,0.0,0.2116769724760281,0.7722774799459964,0.0051482305025274,0.0808381631970397,1.5702095338660589,0.0461586314728751,0.1125876505319577,0.5005713088156889,0.8252031597403939,17.0,51.0,3.4,4.00445355259976,5.223699753473228,0.0240432954742245,3.4488543467809523,0.0,0.0,0.4285714285714285,0.7106021186541389,0.4555714899810219,0.0152,0.9007012042556622,0.4555714899810219,0.0,0.9090909090908263,0.630616166636852,1.8294568609424031,10.706521907356782,0.0144115292233787,0.9234753253415352,0.0357113727558604,0.4725771032345884,2.251531273558812,0.0400320256204963,0.3557692307692308,0.2955313088828151,0.7661412042914428,1.3180704708213409,0.693697208950857,1.699673171197595,0.3704152082810796,17.0,14.0,13.0,0.4865673588889274,0.0327511191368103,0.0461586314728751,0.3079982100472023,0.4212811249004958,0.2092977967405111,0.0151970158553642,0.728116862778609,0.1556175968008386,0.0798728268587957,0.0332909473060043,0.0031017475899705,-3.680680648766741,2.944920159325269,-2.533731435483793,-0.8734200108835068,-0.8914451521488622,-2.0084968801191607,0.7264280697725064,-0.264568678487342,4.691945544673049,6.356194980147326,1.664249435474277,1.0,medium,False,False,ambiguous_boundary,0.4580179545854603,0.550489937217626,good_medium_boundary,0.4580179545854603,0.550489937217626,0.6662060670069823,good_medium_overlap,0.5862613389661444,True,6129,1,medium,0.00016667324,0.9998331,2.041573e-07,-0.99966645,1,medium,0.00016667324,0.9998331,2.041573e-07,-0.99966645,1,medium,1.517184e-06,0.99999845,2.0967034e-15,-0.99999696,other,1,medium,1,medium,0.0010765084,0.9989235,9.321481e-11,0.99966642676,-0.99784696,best_good_to_medium,1,medium,best_good_to_medium
