threshold,objective,flips,train_n,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_good_precision,train_medium_precision,train_bad_precision,train_support_good,train_support_medium,train_support_bad,test_n,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_good_precision,test_medium_precision,test_bad_precision,test_support_good,test_support_medium,test_support_bad,all_n,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_good_precision,all_medium_precision,all_bad_precision,all_support_good,all_support_medium,all_support_bad,all_confusion_3x3,test_confusion_3x3
0.10471888838932612,1.250530328157544,244,14334,0.9646295521138551,0.9669915933031771,0.9520069808027923,0.9502047855141195,0.9997477931904162,0.9600492784230905,0.941276959214179,0.998740236835475,5730,4639,3965,3970,0.9448362720403023,0.6403940028201935,0.994927536231884,0.962363415621206,0.0,0.9372013651877134,0.9496805111821086,0.0,1380,2471,119,18304,0.9603365384615384,0.9638303098482033,0.960337552742616,0.9544303797468354,0.970617042115573,0.9553658877850847,0.9442048142479477,0.9984886649874055,7110,7110,4084,"[[6828, 281, 1], [319, 6786, 5], [0, 120, 3964]]","[[1373, 7, 0], [92, 2378, 1], [0, 119, 0]]"
0.2196848068643046,1.250530328157544,274,14334,0.9646295521138551,0.9669915933031771,0.9520069808027923,0.9502047855141195,0.9997477931904162,0.9600492784230905,0.941276959214179,0.998740236835475,5730,4639,3965,3970,0.9468513853904282,0.6418599645798416,0.994927536231884,0.9656009712666936,0.0,0.942347288949897,0.9498407643312102,0.0,1380,2471,119,18304,0.9607736013986014,0.9642054364260755,0.960337552742616,0.9555555555555556,0.970617042115573,0.9564364756968763,0.944266851980542,0.9984886649874055,7110,7110,4084,"[[6828, 281, 1], [311, 6794, 5], [0, 120, 3964]]","[[1373, 7, 0], [84, 2386, 1], [0, 119, 0]]"
0.0856788540512644,1.2504033918162918,215,14334,0.964559787916841,0.9669259689137831,0.9520069808027923,0.9499892218150463,0.9997477931904162,0.9598803448882632,0.941264416915848,0.998740236835475,5730,4639,3965,3970,0.9387909319899245,0.6360156417989828,0.994927536231884,0.952650748684743,0.0,0.9220953660174613,0.9491935483870968,0.0,1380,2471,119,18304,0.9589707167832168,0.9626579183695053,0.960337552742616,0.950914205344585,0.970617042115573,0.9520356943669828,0.944010053057805,0.9984886649874055,7110,7110,4084,"[[6828, 281, 1], [344, 6761, 5], [0, 120, 3964]]","[[1373, 7, 0], [116, 2354, 1], [0, 119, 0]]"
0.23456541591073102,1.2498956448502538,281,14334,0.9642807311287848,0.9666634393356107,0.9520069808027923,0.949126967018754,0.9997477931904162,0.959205204853174,0.9412141941000427,0.998740236835475,5730,4639,3965,3970,0.9468513853904282,0.6418580845416909,0.9942028985507246,0.9660056657223796,0.0,0.9429553264604811,0.9494828957836118,0.0,1380,2471,119,18304,0.9605004370629371,0.9639713754666811,0.960196905766526,0.9549929676511955,0.970617042115573,0.9558947073648838,0.9441045606229144,0.9984886649874055,7110,7110,4084,"[[6827, 282, 1], [315, 6790, 5], [0, 120, 3964]]","[[1372, 8, 0], [83, 2387, 1], [0, 119, 0]]"
0.2481811239847599,1.2495148329391954,291,14334,0.9640714385377425,0.9664665084213864,0.9520069808027923,0.9484802759215348,0.9997477931904162,0.9586994727592267,0.9411764705882353,0.998740236835475,5730,4639,3965,3970,0.9465994962216625,0.6416726655854931,0.9934782608695653,0.9660056657223796,0.0,0.9429160935350757,0.9491053677932405,0.0,1380,2471,119,18304,0.9602819055944056,0.9637842033293077,0.960056258790436,0.9545710267229255,0.970617042115573,0.9554871220604704,0.9439499304589708,0.9984886649874055,7110,7110,4084,"[[6826, 283, 1], [318, 6787, 5], [0, 120, 3964]]","[[1371, 9, 0], [83, 2387, 1], [0, 119, 0]]"
0.23957685964133485,1.2493878953132274,286,14334,0.9640016743407284,0.9664008583376723,0.9520069808027923,0.9482647122224618,0.9997477931904162,0.9585310138815674,0.9411638853230637,0.998740236835475,5730,4639,3965,3970,0.9465994962216625,0.6416726655854931,0.9934782608695653,0.9660056657223796,0.0,0.9429160935350757,0.9491053677932405,0.0,1380,2471,119,18304,0.9602272727272727,0.9637373121306728,0.960056258790436,0.9544303797468354,0.970617042115573,0.9553533939818054,0.9439421338155516,0.9984886649874055,7110,7110,4084,"[[6826, 283, 1], [319, 6786, 5], [0, 120, 3964]]","[[1371, 9, 0], [83, 2387, 1], [0, 119, 0]]"
0.2538420005403371,1.2491340195767,296,14334,0.9638621459467002,0.9662695484784161,0.9520069808027923,0.9478335848243156,0.9997477931904162,0.9581942736694186,0.941138698630137,0.998740236835475,5730,4639,3965,3970,0.9465994962216625,0.6416726655854931,0.9934782608695653,0.9660056657223796,0.0,0.9429160935350757,0.9491053677932405,0.0,1380,2471,119,18304,0.960118006993007,0.9636435288788311,0.960056258790436,0.9541490857946554,0.970617042115573,0.9550860500909473,0.9439265340197579,0.9984886649874055,7110,7110,4084,"[[6826, 283, 1], [321, 6784, 5], [0, 120, 3964]]","[[1371, 9, 0], [83, 2387, 1], [0, 119, 0]]"
0.26151981692590703,1.2488801431927516,301,14334,0.963722617552672,0.9661382256707468,0.9520069808027923,0.9474024574261695,0.9997477931904162,0.9578577699736611,0.9411134903640257,0.998740236835475,5730,4639,3965,3970,0.9463476070528968,0.641487186605164,0.9927536231884058,0.9660056657223796,0.0,0.94287680660702,0.9487281399046105,0.0,1380,2471,119,18304,0.9599541083916084,0.9635032463560466,0.959915611814346,0.9538677918424754,0.970617042115573,0.9548125349748181,0.9437795713888116,0.9984886649874055,7110,7110,4084,"[[6825, 284, 1], [323, 6782, 5], [0, 120, 3964]]","[[1370, 10, 0], [83, 2387, 1], [0, 119, 0]]"
0.2660007654302706,1.2484993273995053,306,14334,0.9635133249616297,0.9659412171127603,0.9520069808027923,0.9467557663289502,0.9997477931904162,0.9573534573534573,0.9410756374544675,0.998740236835475,5730,4639,3965,3970,0.9463476070528968,0.641487186605164,0.9927536231884058,0.9660056657223796,0.0,0.94287680660702,0.9487281399046105,0.0,1380,2471,119,18304,0.9597902097902098,0.9633625684995067,0.959915611814346,0.9534458509142053,0.970617042115573,0.9544119703537967,0.9437560907698733,0.9984886649874055,7110,7110,4084,"[[6825, 284, 1], [326, 6779, 5], [0, 120, 3964]]","[[1370, 10, 0], [83, 2387, 1], [0, 119, 0]]"
0.27954195397251286,1.2479915707279827,313,14334,0.9632342681735733,0.9656784934248993,0.9520069808027923,0.9458935115326579,0.9997477931904162,0.9566818660119256,0.941025091143041,0.998740236835475,5730,4639,3965,3970,0.9460957178841309,0.6412995602512446,0.991304347826087,0.9664103601780656,0.0,0.9434482758620689,0.9479952362048432,0.0,1380,2471,119,18304,0.9595170454545454,0.9631288944862995,0.9596343178621659,0.9530239099859353,0.970617042115573,0.9539988814317674,0.9434697855750487,0.9984886649874055,7110,7110,4084,"[[6823, 286, 1], [329, 6776, 5], [0, 120, 3964]]","[[1368, 12, 0], [82, 2388, 1], [0, 119, 0]]"
0.3099735109245954,1.247918591701427,323,14334,0.9631645039765593,0.9656141968340677,0.9518324607329843,0.9458935115326579,0.9997477931904162,0.9566742676723382,0.9408233276157805,0.998740236835475,5730,4639,3965,3970,0.9458438287153652,0.641113896612819,0.9905797101449275,0.9664103601780656,0.0,0.9434092477570738,0.9476190476190476,0.0,1380,2471,119,18304,0.9594077797202797,0.9630358996747921,0.9593530239099859,0.9530239099859353,0.970617042115573,0.953986013986014,0.9432071269487751,0.9984886649874055,7110,7110,4084,"[[6821, 288, 1], [329, 6776, 5], [0, 120, 3964]]","[[1367, 13, 0], [82, 2388, 1], [0, 119, 0]]"
0.28856775937309426,1.2478646311515649,318,14334,0.9631645039765593,0.9656128043321859,0.9520069808027923,0.9456779478335848,0.9997477931904162,0.9565141153778713,0.941012441012441,0.998740236835475,5730,4639,3965,3970,0.9460957178841309,0.6412995602512446,0.991304347826087,0.9664103601780656,0.0,0.9434482758620689,0.9479952362048432,0.0,1380,2471,119,18304,0.9594624125874126,0.9630820010137032,0.9596343178621659,0.9528832630098453,0.970617042115573,0.9538655109744163,0.9434619133825373,0.9984886649874055,7110,7110,4084,"[[6823, 286, 1], [330, 6775, 5], [0, 120, 3964]]","[[1368, 12, 0], [82, 2388, 1], [0, 119, 0]]"
0.3566785876180632,1.2475377725812464,335,14334,0.962955211385517,0.9654171217373989,0.9518324607329843,0.9452468204354386,0.9997477931904162,0.9561711079943899,0.9407852392190517,0.998740236835475,5730,4639,3965,3970,0.944080604534005,0.6398125515266347,0.9855072463768116,0.9664103601780656,0.0,0.9431345353675451,0.9449940641076375,0.0,1380,2471,119,18304,0.958861451048951,0.9625697346059866,0.9583684950773559,0.9526019690576653,0.970617042115573,0.9535404422054297,0.9422648859209795,0.9984886649874055,7110,7110,4084,"[[6814, 295, 1], [332, 6773, 5], [0, 120, 3964]]","[[1360, 20, 0], [82, 2388, 1], [0, 119, 0]]"
0.375735910227677,1.2475377725812464,341,14334,0.962955211385517,0.9654171217373989,0.9518324607329843,0.9452468204354386,0.9997477931904162,0.9561711079943899,0.9407852392190517,0.998740236835475,5730,4639,3965,3970,0.9435768261964735,0.6394456452792073,0.9855072463768116,0.9656009712666936,0.0,0.9418282548476454,0.9449504950495049,0.0,1380,2471,119,18304,0.9587521853146853,0.9624759512210561,0.9583684950773559,0.9523206751054852,0.970617042115573,0.9532736429770565,0.9422488171444475,0.9984886649874055,7110,7110,4084,"[[6814, 295, 1], [334, 6771, 5], [0, 120, 3964]]","[[1360, 20, 0], [84, 2386, 1], [0, 119, 0]]"
0.3880669768029067,1.2472109135859306,347,14334,0.9627459187944747,0.9652214306426555,0.9516579406631762,0.9448156930372925,0.9997477931904162,0.9558282208588957,0.9405579399141631,0.998740236835475,5730,4639,3965,3970,0.9433249370277078,0.6392622711206782,0.9855072463768116,0.9651962768110077,0.0,0.9411764705882353,0.9449286846275753,0.0,1380,2471,119,18304,0.9585336538461539,0.9622887762041611,0.9582278481012658,0.9518987341772152,0.970617042115573,0.9528671328671329,0.9420935412026726,0.9984886649874055,7110,7110,4084,"[[6813, 296, 1], [337, 6768, 5], [0, 120, 3964]]","[[1360, 20, 0], [85, 2385, 1], [0, 119, 0]]"
0.3911181531291582,1.2467031512785867,351,14334,0.9624668620064183,0.9649585942383657,0.9516579406631762,0.9439534382410002,0.9997477931904162,0.95515852163251,0.9405068728522337,0.998740236835475,5730,4639,3965,3970,0.9433249370277078,0.6392622711206782,0.9855072463768116,0.9651962768110077,0.0,0.9411764705882353,0.9449286846275753,0.0,1380,2471,119,18304,0.9583151223776224,0.962101203454437,0.9582278481012658,0.9513361462728551,0.970617042115573,0.9523343584008946,0.9420612813370474,0.9984886649874055,7110,7110,4084,"[[6813, 296, 1], [341, 6764, 5], [0, 120, 3964]]","[[1360, 20, 0], [85, 2385, 1], [0, 119, 0]]"
0.40539697891055426,1.2465762102891589,359,14334,0.9623970978094042,0.9648928768854609,0.9516579406631762,0.9437378745419271,0.9997477931904162,0.9549912434325745,0.9404940923737917,0.998740236835475,5730,4639,3965,3970,0.9425692695214106,0.638712463279295,0.9855072463768116,0.9639821934439499,0.0,0.9392265193370166,0.9448631495438318,0.0,1380,2471,119,18304,0.9580965909090909,0.9619136257650099,0.9582278481012658,0.9507735583684951,0.970617042115573,0.951802179379715,0.9420289855072463,0.9984886649874055,7110,7110,4084,"[[6813, 296, 1], [345, 6760, 5], [0, 120, 3964]]","[[1360, 20, 0], [88, 2382, 1], [0, 119, 0]]"
0.41447623621121815,1.246068444675219,365,14334,0.9621180410213478,0.9646299743492524,0.9516579406631762,0.9428756197456348,0.9997477931904162,0.9543227161358068,0.9404429155020426,0.998740236835475,5730,4639,3965,3970,0.9420654911838791,0.6383461858935774,0.9855072463768116,0.9631728045325779,0.0,0.9379310344827586,0.944819372766971,0.0,1380,2471,119,18304,0.9577687937062938,0.9616322497756856,0.9582278481012658,0.949929676511955,0.970617042115573,0.9510050251256281,0.9419804741980474,0.9984886649874055,7110,7110,4084,"[[6813, 296, 1], [351, 6754, 5], [0, 120, 3964]]","[[1360, 20, 0], [90, 2380, 1], [0, 119, 0]]"
0.4205331097765073,1.2454337339166117,370,14334,0.9617692200362774,0.9643012713553393,0.9516579406631762,0.9417978012502695,0.9997477931904162,0.9534883720930233,0.9403788204907447,0.998740236835475,5730,4639,3965,3970,0.9420654911838791,0.6383461858935774,0.9855072463768116,0.9631728045325779,0.0,0.9379310344827586,0.944819372766971,0.0,1380,2471,119,18304,0.9574956293706294,0.9613977609275288,0.9582278481012658,0.9492264416315049,0.970617042115573,0.9503417491979356,0.9419399860432659,0.9984886649874055,7110,7110,4084,"[[6813, 296, 1], [356, 6749, 5], [0, 120, 3964]]","[[1360, 20, 0], [90, 2380, 1], [0, 119, 0]]"
0.42329034671242355,1.2449259623015172,374,14334,0.961490163248221,0.9640382487960365,0.9516579406631762,0.9409355464539771,0.9997477931904162,0.9528219465315394,0.9403274450667816,0.998740236835475,5730,4639,3965,3970,0.9420654911838791,0.6383461858935774,0.9855072463768116,0.9631728045325779,0.0,0.9379310344827586,0.944819372766971,0.0,1380,2471,119,18304,0.9572770979020979,0.9612101639274178,0.9582278481012658,0.9486638537271449,0.970617042115573,0.9498117942283564,0.9419075548107806,0.9984886649874055,7110,7110,4084,"[[6813, 296, 1], [360, 6745, 5], [0, 120, 3964]]","[[1360, 20, 0], [90, 2380, 1], [0, 119, 0]]"
0.42602310816611444,1.244291244001826,379,14334,0.9611413422631505,0.9637093949804503,0.9516579406631762,0.9398577279586118,0.9997477931904162,0.9519902234636871,0.9402631011429804,0.998740236835475,5730,4639,3965,3970,0.9420654911838791,0.6383461858935774,0.9855072463768116,0.9631728045325779,0.0,0.9379310344827586,0.944819372766971,0.0,1380,2471,119,18304,0.9570039335664335,0.9609756601303377,0.9582278481012658,0.9479606188466948,0.970617042115573,0.949150181108944,0.9418669647847959,0.9984886649874055,7110,7110,4084,"[[6813, 296, 1], [365, 6740, 5], [0, 120, 3964]]","[[1360, 20, 0], [90, 2380, 1], [0, 119, 0]]"
0.43269226967209634,1.2440373555006636,384,14334,0.9610018138691223,0.9635778298284978,0.9516579406631762,0.9394266005604656,0.9997477931904162,0.9516579406631762,0.9402373247033441,0.998740236835475,5730,4639,3965,3970,0.9418136020151133,0.6381631252478519,0.9855072463768116,0.9627681100768919,0.0,0.9372846312887664,0.9447974583002383,0.0,1380,2471,119,18304,0.956840034965035,0.9608349537607834,0.9582278481012658,0.9475386779184247,0.970617042115573,0.9487536554797382,0.9418425835313854,0.9984886649874055,7110,7110,4084,"[[6813, 296, 1], [368, 6737, 5], [0, 120, 3964]]","[[1360, 20, 0], [91, 2379, 1], [0, 119, 0]]"
0.43895666188520455,1.2434026312808153,389,14334,0.9606529928840519,0.9632488576097673,0.9516579406631762,0.9383487820651002,0.9997477931904162,0.9508282476024411,0.9401727861771059,0.998740236835475,5730,4639,3965,3970,0.9418136020151133,0.6381631252478519,0.9855072463768116,0.9627681100768919,0.0,0.9372846312887664,0.9447974583002383,0.0,1380,2471,119,18304,0.9565668706293706,0.9606004362063522,0.9582278481012658,0.9468354430379747,0.970617042115573,0.9480935151683829,0.9418019026301063,0.9984886649874055,7110,7110,4084,"[[6813, 296, 1], [373, 6732, 5], [0, 120, 3964]]","[[1360, 20, 0], [91, 2379, 1], [0, 119, 0]]"
0.4423820703124712,1.2427679028028515,396,14334,0.9603041718989814,0.9629198002287312,0.9516579406631762,0.9372709635697348,0.9997477931904162,0.95,0.9401081081081081,0.998740236835475,5730,4639,3965,3970,0.9413098236775819,0.6377971595426848,0.9855072463768116,0.9619587211655201,0.0,0.9359944941500344,0.9447535771065183,0.0,1380,2471,119,18304,0.9561844405594405,0.9602720967693065,0.9582278481012658,0.9458509142053446,0.970617042115573,0.9471708605588767,0.9417448536619522,0.9984886649874055,7110,7110,4084,"[[6813, 296, 1], [380, 6725, 5], [0, 120, 3964]]","[[1360, 20, 0], [93, 2377, 1], [0, 119, 0]]"
0.44749781575659214,1.2423140863350928,400,14334,0.960025115110925,0.9626580621207784,0.9514834205933682,0.9366242724725157,0.9997477931904162,0.9494949494949495,0.9398658879515466,0.998740236835475,5730,4639,3965,3970,0.9413098236775819,0.6377971595426848,0.9855072463768116,0.9619587211655201,0.0,0.9359944941500344,0.9447535771065183,0.0,1380,2471,119,18304,0.9559659090909091,0.9600848915984889,0.9580872011251758,0.9454289732770745,0.970617042115573,0.9467685892981237,0.9415884577671942,0.9984886649874055,7110,7110,4084,"[[6812, 297, 1], [383, 6722, 5], [0, 120, 3964]]","[[1360, 20, 0], [93, 2377, 1], [0, 119, 0]]"
0.4514027218634686,1.241733321471723,405,14334,0.9596762941258546,0.9623304585362508,0.9513089005235602,0.9357620176762234,0.9997477931904162,0.9488250652741514,0.9396103896103896,0.998740236835475,5730,4639,3965,3970,0.9413098236775819,0.6377971595426848,0.9855072463768116,0.9619587211655201,0.0,0.9359944941500344,0.9447535771065183,0.0,1380,2471,119,18304,0.9556927447552448,0.9598507762668955,0.9579465541490858,0.9448663853727145,0.970617042115573,0.9462350652959155,0.9414237668161435,0.9984886649874055,7110,7110,4084,"[[6811, 298, 1], [387, 6718, 5], [0, 120, 3964]]","[[1360, 20, 0], [93, 2377, 1], [0, 119, 0]]"
0.4539467611031014,1.2412255310757403,409,14334,0.9593972373377982,0.9620670603591881,0.9513089005235602,0.934899762879931,0.9997477931904162,0.9481648982431727,0.9395580589254766,0.998740236835475,5730,4639,3965,3970,0.9413098236775819,0.6377971595426848,0.9855072463768116,0.9619587211655201,0.0,0.9359944941500344,0.9447535771065183,0.0,1380,2471,119,18304,0.9554742132867133,0.9596631381674329,0.9579465541490858,0.9443037974683545,0.970617042115573,0.9457095251319078,0.9413909141895681,0.9984886649874055,7110,7110,4084,"[[6811, 298, 1], [391, 6714, 5], [0, 120, 3964]]","[[1360, 20, 0], [93, 2377, 1], [0, 119, 0]]"
0.45789596033282043,1.2406447612213367,415,14334,0.9590484163527278,0.9617393569539878,0.9511343804537522,0.9340375080836387,0.9997477931904162,0.9474965229485396,0.9393019726858877,0.998740236835475,5730,4639,3965,3970,0.9410579345088161,0.637614254280369,0.9855072463768116,0.961554026709834,0.0,0.9353507565337001,0.9447316103379721,0.0,1380,2471,119,18304,0.955146416083916,0.9593821030402525,0.9578059071729957,0.9436005625879044,0.970617042115573,0.9450457951706911,0.9412177328843996,0.9984886649874055,7110,7110,4084,"[[6810, 299, 1], [396, 6709, 5], [0, 120, 3964]]","[[1360, 20, 0], [94, 2376, 1], [0, 119, 0]]"
0.4614943156282733,1.2401369654164496,419,14334,0.9587693595646715,0.9614758505988282,0.9511343804537522,0.9331752532873464,0.9997477931904162,0.9468380820013899,0.9392492948578868,0.998740236835475,5730,4639,3965,3970,0.9410579345088161,0.637614254280369,0.9855072463768116,0.961554026709834,0.0,0.9353507565337001,0.9447316103379721,0.0,1380,2471,119,18304,0.9549278846153846,0.959194452643271,0.9578059071729957,0.9430379746835443,0.970617042115573,0.9445214979195562,0.9411847276810781,0.9984886649874055,7110,7110,4084,"[[6810, 299, 1], [400, 6705, 5], [0, 120, 3964]]","[[1360, 20, 0], [94, 2376, 1], [0, 119, 0]]"
0.4654065500394076,1.2395561905303998,424,14334,0.958420538579601,0.9611480465607046,0.9509598603839442,0.9323129984910541,0.9997477931904162,0.9461712102795624,0.9389926183239253,0.998740236835475,5730,4639,3965,3970,0.9410579345088161,0.637614254280369,0.9855072463768116,0.961554026709834,0.0,0.9353507565337001,0.9447316103379721,0.0,1380,2471,119,18304,0.9546547202797203,0.9589603194969927,0.9576652601969058,0.9424753867791843,0.970617042115573,0.943990018023014,0.9410195197303749,0.9984886649874055,7110,7110,4084,"[[6809, 300, 1], [404, 6701, 5], [0, 120, 3964]]","[[1360, 20, 0], [94, 2376, 1], [0, 119, 0]]"
0.4667814465148331,1.239156338135893,428,14334,0.9581414817915446,0.9608877714224299,0.9506108202443281,0.931881871092908,0.9997477931904162,0.945823927765237,0.9385584020842379,0.998740236835475,5730,4639,3965,3970,0.9410579345088161,0.637614254280369,0.9855072463768116,0.961554026709834,0.0,0.9353507565337001,0.9447316103379721,0.0,1380,2471,119,18304,0.9544361888111889,0.9587735369551572,0.9573839662447258,0.9421940928270042,0.970617042115573,0.9437127408845141,0.9407386603005196,0.9984886649874055,7110,7110,4084,"[[6807, 302, 1], [406, 6699, 5], [0, 120, 3964]]","[[1360, 20, 0], [94, 2376, 1], [0, 119, 0]]"
