n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,confusion_3x3,rule,dataset
4016,0.9972609561752988,0.9979603973949213,1.0,0.9955929487179487,1.0,0.9922096317280453,1.0,1.0,1401,2496,119,"[[1401, 0, 0], [11, 2485, 0], [0, 0, 119]]",node_trained_tree_d2_leaf80,node_test
8477,0.7641854429633125,0.6657740928063013,0.9321428571428572,0.6701310438319024,0.2895377128953771,0.6671254423908769,0.906479217603912,1.0,3640,4426,411,"[[3393, 247, 0], [1460, 2966, 0], [233, 59, 119]]",node_trained_tree_d2_leaf80,original_test
32956,0.8357506979002306,0.8586496861047737,0.8158774863580356,0.8196273993225442,0.9322611163670766,0.8659774553154388,0.727675215103166,0.999797077922078,17043,10628,5285,"[[13905, 3138, 0], [1916, 8711, 1], [236, 122, 4927]]",node_trained_tree_d2_leaf80,original_all
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",node_trained_tree_d2_leaf80,original_test_bad_core
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [233, 59, 0]]",node_trained_tree_d2_leaf80,original_test_bad_outlier
4016,0.9972609561752988,0.9979603973949213,1.0,0.9955929487179487,1.0,0.9922096317280453,1.0,1.0,1401,2496,119,"[[1401, 0, 0], [11, 2485, 0], [0, 0, 119]]",node_trained_tree_d2_leaf200,node_test
8477,0.7641854429633125,0.6657740928063013,0.9321428571428572,0.6701310438319024,0.2895377128953771,0.6671254423908769,0.906479217603912,1.0,3640,4426,411,"[[3393, 247, 0], [1460, 2966, 0], [233, 59, 119]]",node_trained_tree_d2_leaf200,original_test
32956,0.8357506979002306,0.8586496861047737,0.8158774863580356,0.8196273993225442,0.9322611163670766,0.8659774553154388,0.727675215103166,0.999797077922078,17043,10628,5285,"[[13905, 3138, 0], [1916, 8711, 1], [236, 122, 4927]]",node_trained_tree_d2_leaf200,original_all
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",node_trained_tree_d2_leaf200,original_test_bad_core
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [233, 59, 0]]",node_trained_tree_d2_leaf200,original_test_bad_outlier
4016,0.9992529880478087,0.9994425293460664,0.9978586723768736,1.0,1.0,1.0,0.9987995198079231,1.0,1401,2496,119,"[[1398, 3, 0], [0, 2496, 0], [0, 0, 119]]",node_trained_tree_d3_leaf20,node_test
8477,0.8065353308953639,0.6903132544023413,0.6681318681318681,0.9683687302304564,0.2895377128953771,0.9411764705882353,0.7422930377554555,1.0,3640,4426,411,"[[2432, 1208, 0], [140, 4286, 0], [12, 280, 119]]",node_trained_tree_d3_leaf20,original_test
32956,0.8361148197596796,0.8622786716651113,0.7300944669365722,0.958317651486639,0.9322611163670766,0.9647980150422579,0.6731214063842442,0.999797077922078,17043,10628,5285,"[[12443, 4600, 0], [442, 10185, 1], [12, 346, 4927]]",node_trained_tree_d3_leaf20,original_all
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",node_trained_tree_d3_leaf20,original_test_bad_core
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [12, 280, 0]]",node_trained_tree_d3_leaf20,original_test_bad_outlier
4016,0.9972609561752988,0.9979603973949213,1.0,0.9955929487179487,1.0,0.9922096317280453,1.0,1.0,1401,2496,119,"[[1401, 0, 0], [11, 2485, 0], [0, 0, 119]]",node_trained_tree_d3_leaf80,node_test
8477,0.7641854429633125,0.6657740928063013,0.9321428571428572,0.6701310438319024,0.2895377128953771,0.6671254423908769,0.906479217603912,1.0,3640,4426,411,"[[3393, 247, 0], [1460, 2966, 0], [233, 59, 119]]",node_trained_tree_d3_leaf80,original_test
32956,0.8357506979002306,0.8586496861047737,0.8158774863580356,0.8196273993225442,0.9322611163670766,0.8659774553154388,0.727675215103166,0.999797077922078,17043,10628,5285,"[[13905, 3138, 0], [1916, 8711, 1], [236, 122, 4927]]",node_trained_tree_d3_leaf80,original_all
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",node_trained_tree_d3_leaf80,original_test_bad_core
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [233, 59, 0]]",node_trained_tree_d3_leaf80,original_test_bad_outlier
4016,0.9972609561752988,0.9979603973949213,1.0,0.9955929487179487,1.0,0.9922096317280453,1.0,1.0,1401,2496,119,"[[1401, 0, 0], [11, 2485, 0], [0, 0, 119]]",node_trained_tree_d3_leaf200,node_test
8477,0.7641854429633125,0.6657740928063013,0.9321428571428572,0.6701310438319024,0.2895377128953771,0.6671254423908769,0.906479217603912,1.0,3640,4426,411,"[[3393, 247, 0], [1460, 2966, 0], [233, 59, 119]]",node_trained_tree_d3_leaf200,original_test
32956,0.8357506979002306,0.8586496861047737,0.8158774863580356,0.8196273993225442,0.9322611163670766,0.8659774553154388,0.727675215103166,0.999797077922078,17043,10628,5285,"[[13905, 3138, 0], [1916, 8711, 1], [236, 122, 4927]]",node_trained_tree_d3_leaf200,original_all
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",node_trained_tree_d3_leaf200,original_test_bad_core
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [233, 59, 0]]",node_trained_tree_d3_leaf200,original_test_bad_outlier
4016,0.9997509960159362,0.9998142347519301,0.9992862241256245,1.0,1.0,1.0,0.9995995194233079,1.0,1401,2496,119,"[[1400, 1, 0], [0, 2496, 0], [0, 0, 119]]",node_trained_tree_d4_leaf20,node_test
8477,0.8513625103220479,0.7246387795424037,0.781043956043956,0.9613646633529146,0.2895377128953771,0.9376649076517151,0.7989110026286144,1.0,3640,4426,411,"[[2843, 797, 0], [171, 4255, 0], [18, 274, 119]]",node_trained_tree_d4_leaf20,original_test
32956,0.8390884816118461,0.8645879183040405,0.7349645015548906,0.9597290176891231,0.9322611163670766,0.9656926990979878,0.6774257820282925,0.999797077922078,17043,10628,5285,"[[12526, 4517, 0], [427, 10200, 1], [18, 340, 4927]]",node_trained_tree_d4_leaf20,original_all
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",node_trained_tree_d4_leaf20,original_test_bad_core
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [18, 274, 0]]",node_trained_tree_d4_leaf20,original_test_bad_outlier
4016,0.9972609561752988,0.9979603973949213,1.0,0.9955929487179487,1.0,0.9922096317280453,1.0,1.0,1401,2496,119,"[[1401, 0, 0], [11, 2485, 0], [0, 0, 119]]",node_trained_tree_d4_leaf80,node_test
8477,0.7641854429633125,0.6657740928063013,0.9321428571428572,0.6701310438319024,0.2895377128953771,0.6671254423908769,0.906479217603912,1.0,3640,4426,411,"[[3393, 247, 0], [1460, 2966, 0], [233, 59, 119]]",node_trained_tree_d4_leaf80,original_test
32956,0.8357506979002306,0.8586496861047737,0.8158774863580356,0.8196273993225442,0.9322611163670766,0.8659774553154388,0.727675215103166,0.999797077922078,17043,10628,5285,"[[13905, 3138, 0], [1916, 8711, 1], [236, 122, 4927]]",node_trained_tree_d4_leaf80,original_all
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",node_trained_tree_d4_leaf80,original_test_bad_core
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [233, 59, 0]]",node_trained_tree_d4_leaf80,original_test_bad_outlier
4016,0.9972609561752988,0.9979603973949213,1.0,0.9955929487179487,1.0,0.9922096317280453,1.0,1.0,1401,2496,119,"[[1401, 0, 0], [11, 2485, 0], [0, 0, 119]]",node_trained_tree_d4_leaf200,node_test
8477,0.7641854429633125,0.6657740928063013,0.9321428571428572,0.6701310438319024,0.2895377128953771,0.6671254423908769,0.906479217603912,1.0,3640,4426,411,"[[3393, 247, 0], [1460, 2966, 0], [233, 59, 119]]",node_trained_tree_d4_leaf200,original_test
32956,0.8357506979002306,0.8586496861047737,0.8158774863580356,0.8196273993225442,0.9322611163670766,0.8659774553154388,0.727675215103166,0.999797077922078,17043,10628,5285,"[[13905, 3138, 0], [1916, 8711, 1], [236, 122, 4927]]",node_trained_tree_d4_leaf200,original_all
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",node_trained_tree_d4_leaf200,original_test_bad_core
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [233, 59, 0]]",node_trained_tree_d4_leaf200,original_test_bad_outlier
8477,0.7966261649168338,0.6664873467163285,0.7532967032967033,0.8764121102575689,0.32116788321167883,0.8649842271293375,0.7745607028753994,0.4414715719063545,3640,4426,411,"[[2742, 892, 6], [386, 3879, 161], [42, 237, 132]]",n7188_raw_checkpoint,original_test
8477,0.7966261649168338,0.6664873467163285,0.7532967032967033,0.8764121102575689,0.32116788321167883,0.8649842271293375,0.7745607028753994,0.4414715719063545,3640,4426,411,"[[2742, 892, 6], [386, 3879, 161], [42, 237, 132]]",n7188_raw_checkpoint,original_all
119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]",n7188_raw_checkpoint,original_test_bad_core
292,0.04452054794520548,0.028415300546448086,0.0,0.0,0.04452054794520548,0.0,0.0,1.0,0,0,292,"[[0, 0, 0], [0, 0, 0], [42, 237, 13]]",n7188_raw_checkpoint,original_test_bad_outlier
