idx,split,class_name,original_region,ambiguous_type,pc1,pc2,pc3,flatline_ratio,qrs_visibility,template_corr,non_qrs_diff_p95,baseline_step,non_qrs_rms_ratio,balanced_p_good,balanced_p_medium,good_raw_p_good,good_raw_p_medium,medium_heavy_p_good,medium_heavy_p_medium
739,train,good,clean_core,clean_or_target,-4.609948836616986,-0.7509763403005139,-2.309204627173147,0.3394715772618094,0.6100052684050149,0.6875112737706863,0.0497374832630157,0.5962239148395827,0.3227009656892557,0.99999917,8.4137554e-07,0.99999917,8.4137554e-07,0.27216122,0.72783875
5192,train,good,clean_core,clean_or_target,-4.376789509727644,-1.7873872163772022,-0.9529783172887304,0.2602081665332266,0.7173054183024165,0.6632446819341916,0.0644960403442382,0.3854146827900012,0.2551775575501426,0.9999999,1.4510715e-07,0.9999999,1.4510715e-07,0.99250597,0.007494021
6342,train,good,clean_core,clean_or_target,-4.909991372513373,-2.0205021627434667,-1.5527707910186366,0.288230584467574,0.7323616976756059,0.7066458356439351,0.0456650651991367,0.4277646162720811,0.2800073069048172,0.9999999,1.5019843e-07,0.9999999,1.5019843e-07,0.37821692,0.621783
8054,train,good,clean_core,clean_or_target,-5.057032210501415,-1.111338843603198,-3.277861362943025,0.3482786228983187,0.7899144542006736,0.6391161800770725,0.0503014326095581,0.3053398825437071,0.3117177568733144,0.9999999,1.3562169e-07,0.9999999,1.3562169e-07,0.9862481,0.013751863
758,train,good,clean_core,clean_or_target,-4.762843942499104,-0.6657152664348008,-2.554001835439464,0.3170536429143314,0.6681828545507545,0.7409578460123855,0.0575342260301113,0.483349799517807,0.3276016180096862,0.99999666,3.2733133e-06,0.99999666,3.2733133e-06,0.98270583,0.017294146
6195,train,good,clean_core,clean_or_target,-4.789260839163703,-1.372150634947439,-1.428431328361948,0.3026421136909528,0.7361438046417417,0.6786537917754882,0.0505217689089477,0.4308422736768807,0.3422890197317657,0.99999964,3.4949628e-07,0.99999964,3.4949628e-07,0.9760715,0.023928592
647,train,good,clean_core,clean_or_target,-4.929983197385805,-0.7567623134797687,-2.3478082842560664,0.3282626100880704,0.6614545166379743,0.7820519950221481,0.0518849108368158,0.4001328707976494,0.3154729715107082,0.99983776,0.00015255695,0.99983776,0.00015255695,7.5193007e-06,0.9999925
6377,train,good,clean_core,clean_or_target,-4.945017829964375,-1.1567491425173264,-2.435782921615894,0.2858286629303442,0.7221625599070637,0.6915520847700586,0.0508044650778174,0.6017317459346665,0.3144792054114887,0.99999964,3.2512105e-07,0.99999964,3.2512105e-07,0.0011954176,0.99880457
709,train,good,clean_core,clean_or_target,-4.5338645067797225,-0.5686833560107324,-2.4074925287082283,0.3346677341873498,0.6093343997698644,0.6882566374852755,0.0544477626681327,0.4899585487975448,0.3351541959193294,0.99999154,8.169405e-06,0.99999154,8.169405e-06,0.30166996,0.69833004
1666,train,good,clean_core,clean_or_target,-4.481542267170766,-0.5266720358221011,-2.550990581571515,0.3378702962369896,0.6469136549522984,0.6102330019774314,0.0526737720472738,0.3164744083668767,0.3994701037998747,0.9999994,6.291933e-07,0.9999994,6.291933e-07,0.3826757,0.6173243
8006,train,good,clean_core,clean_or_target,-5.792090218599362,-0.9940129669006564,-2.9795034785254764,0.3706965572457966,0.8847838872811256,0.6282404545975158,0.0619719862937927,0.5049758384526645,0.3184529455899922,0.9999999,1.6029809e-07,0.9999999,1.6029809e-07,0.9992605,0.00073946395
871,train,good,clean_core,clean_or_target,-4.804791058163364,-1.0198689220712427,-2.5167786283067906,0.3202562049639711,0.6502830852279295,0.7376952687657112,0.0576905608177184,0.2483692428436714,0.3290542367023055,0.99999964,4.083598e-07,0.99999964,4.083598e-07,0.99889237,0.0011076074
6344,train,good,clean_core,clean_or_target,-4.722419063762853,-2.0871259762283145,-1.8361612515456047,0.2842273819055244,0.7261749796823838,0.7227564457471995,0.0451107239350676,0.5037347354367556,0.2716379205998648,0.99999976,1.8063058e-07,0.99999976,1.8063058e-07,0.9973067,0.0026932724
6303,train,good,clean_core,clean_or_target,-4.838273694277626,-2.6121344311543937,-1.7055229494312338,0.2794235388310648,0.7584599958002043,0.79809649403105,0.0426358297467231,0.5732026940357516,0.2112271609786221,0.9999999,1.2181444e-07,0.9999999,1.2181444e-07,0.9932232,0.006776837
1131,train,good,clean_core,clean_or_target,-4.652097875586148,-1.1924625941625726,-2.843029448704494,0.277021617293835,0.6857252592141649,0.7235090170445595,0.054756086692214,0.5114445310745243,0.3283184110699664,0.99999905,9.486915e-07,0.99999905,9.486915e-07,0.9941036,0.005896371
7378,train,good,clean_core,clean_or_target,-4.980450345629494,-0.7255911395112261,-2.052513166940737,0.299439551641313,0.8047101395861385,0.6334938238437365,0.0472371459007263,0.6287133297160127,0.3513895376400031,0.99999964,3.5071128e-07,0.99999964,3.5071128e-07,0.82060045,0.17939954
6354,train,good,clean_core,clean_or_target,-4.8200937939513695,-0.3555007423525625,-2.6651240593871965,0.3186549239391513,0.8123109116365194,0.6515657717811003,0.0374142989516258,0.770547417164562,0.3621795958252063,0.99999964,3.3971168e-07,0.99999964,3.3971168e-07,0.0012845895,0.9987154
5503,train,good,clean_core,clean_or_target,-4.646852758913889,-1.965670852646527,-1.2724826510742584,0.2514011208967174,0.7362773645386927,0.6449883613096133,0.0457532939501106,0.4875255234774023,0.2835454703709367,0.9999999,1.2152401e-07,0.9999999,1.2152401e-07,0.99908185,0.0009180825
7432,train,good,clean_core,clean_or_target,-4.97278793892712,-1.920298692459366,-1.8435000995788504,0.288230584467574,0.7782164023541902,0.6729126011216461,0.0540762349963188,0.50835174208449,0.2846711791634014,0.99999976,2.9579928e-07,0.99999976,2.9579928e-07,0.96869993,0.0313001
8012,train,good,clean_core,clean_or_target,-5.204875031362847,-0.9278831271262225,-3.153054577247102,0.3418734987990392,0.8277059746153717,0.6254210485772576,0.0521416598930954,0.4999274808310685,0.298724048085304,0.99999976,2.1912213e-07,0.99999976,2.1912213e-07,0.9809638,0.019036174
1674,train,good,clean_core,clean_or_target,-4.875943478153646,-0.4110570171756886,-2.662827012582712,0.3178542834267414,0.7120644089502909,0.878807764969741,0.0499296490103005,0.3266534113461918,0.2959306218739676,0.9999993,6.7860356e-07,0.9999993,6.7860356e-07,0.52638686,0.47361314
8116,train,good,clean_core,clean_or_target,-5.080418219842219,-0.6983340710445679,-3.437007569646778,0.3426741393114491,0.7767120633410793,0.6651291284622969,0.053176537156105,0.3794326556701201,0.3209503368398537,0.99999976,2.8363277e-07,0.99999976,2.8363277e-07,0.06826533,0.93173474
6424,train,good,clean_core,clean_or_target,-4.886928549114344,-1.6633623152516492,-2.9283094749542395,0.3298638911128903,0.7886998913048743,0.721708312124546,0.0450763570144772,0.6011481546325051,0.3143673010056124,0.99999976,1.9950652e-07,0.99999976,1.9950652e-07,0.9826491,0.01735095
8011,train,good,clean_core,clean_or_target,-5.091714139250359,-1.0043136283117753,-3.126032387948797,0.3050440352281825,0.7278897515093642,0.6737680842878669,0.0583866119384765,0.5256397571815712,0.2960956493029467,0.9999995,4.3316888e-07,0.9999995,4.3316888e-07,0.9484652,0.05153476
788,train,good,clean_core,clean_or_target,-4.73140959797414,-0.4957252003488187,-2.829589306244688,0.33306645316253,0.6360341178306916,0.8211260740383828,0.0538311794400215,0.454506867156366,0.3214149319128234,0.9999924,7.353365e-06,0.9999924,7.353365e-06,0.19949992,0.8005001
669,train,good,clean_core,clean_or_target,-4.788349575215027,-0.9442813738370524,-2.311512448237573,0.2978382706164932,0.7321210766014841,0.7241891841159465,0.0561529226135462,0.5590281554707283,0.3449179691863894,0.99994624,5.1056664e-05,0.99994624,5.1056664e-05,0.9226955,0.077304475
7398,train,good,clean_core,clean_or_target,-4.757002526331373,-1.052151924095711,-2.376725323843027,0.3042433947157726,0.7710820435580196,0.699242270843684,0.0461851958185434,0.6376922085062096,0.3241703788471767,0.99999964,3.2515425e-07,0.99999964,3.2515425e-07,0.9920001,0.007999864
1665,train,good,clean_core,clean_or_target,-5.285218625462544,-0.424562027149176,-3.329347777228345,0.3570856685348278,0.7367070961013059,0.7098329275545544,0.0514578416943549,0.5422343432303792,0.3506074342016422,0.9999999,1.4037052e-07,0.9999999,1.4037052e-07,0.99544215,0.004557859
1678,train,good,clean_core,clean_or_target,-5.204317926044325,-0.1214155093005175,-2.3252116579380715,0.3290632506004803,0.7954287554227154,0.8693602063520577,0.0476567405276,0.5815629197107701,0.27362064592383,0.9999995,4.564358e-07,0.9999995,4.564358e-07,0.7254969,0.2745031
6349,train,good,clean_core,clean_or_target,-4.566231633044303,-1.7324683801326772,-2.3959298461058376,0.2522017614091273,0.7357602339349812,0.6870219691510975,0.042918852251023,0.4198960232605139,0.2869863035496038,0.99999964,3.2865185e-07,0.99999964,3.2865185e-07,0.07748503,0.92251503
6426,train,good,clean_core,clean_or_target,-5.23340837780119,-2.0131584974700614,-1.9078378673989869,0.2986389111289031,0.7502494437286918,0.6631438962602775,0.0490985155105591,0.3699018626993907,0.3064044243292524,0.99999964,4.0125275e-07,0.99999964,4.0125275e-07,0.9845632,0.015436861
8107,train,good,clean_core,clean_or_target,-5.263706493101977,-0.3811825564579155,-3.484588362427969,0.3162530024019215,0.775355500116809,0.692513008598618,0.0536996770650148,0.3052929634637363,0.3401969427198357,0.9999999,1.0952666e-07,0.9999999,1.0952666e-07,0.9932509,0.006749022
740,train,good,clean_core,clean_or_target,-4.79216059184929,-0.6672877110564316,-2.729856723449999,0.3122497998398719,0.674860736028029,0.7485113696034974,0.0535164187196641,0.4581694695678436,0.3347372634722113,0.99999774,2.2548945e-06,0.99999774,2.2548945e-06,0.00041567718,0.9995844
5300,train,good,clean_core,clean_or_target,-4.501517870858204,-2.805741977991734,-2.044843833201474,0.2970376301040832,0.8002058515959701,0.707179511842652,0.0512135768309235,0.4759883115358462,0.226923852798788,0.99999976,2.2357652e-07,0.99999976,2.2357652e-07,0.9962237,0.0037763244
645,train,good,clean_core,clean_or_target,-5.323310853022453,-0.9959013838212732,-1.317178623598678,0.3186549239391513,0.7110645368903215,0.6977248970625345,0.0539163351058959,0.6377201050129145,0.3338867744301315,0.99999774,2.2183121e-06,0.99999774,2.2183121e-06,0.024750073,0.9752499
5040,train,good,clean_core,clean_or_target,-4.888008893219375,-2.0179621031814925,-1.496304188379216,0.2377902321857486,0.7423232840160504,0.691233690567368,0.0554224491119383,0.5347149849277908,0.2605079447539766,0.99999964,3.82535e-07,0.99999964,3.82535e-07,0.32973742,0.67026263
6304,train,good,clean_core,clean_or_target,-4.904173474857687,-1.6840540218505342,-1.5157424119005294,0.277021617293835,0.7781852454755964,0.6855007086692652,0.0432055681943893,0.4931863165743602,0.2856100650487991,0.99999976,1.8809786e-07,0.99999976,1.8809786e-07,0.090113685,0.90988636
7379,train,good,clean_core,clean_or_target,-4.690660831432706,-1.2488070517974754,-2.814251255256868,0.2978382706164932,0.7395457576053396,0.6814918616896852,0.0503546148538589,0.4420951175718073,0.3004415887131773,0.9999988,1.1374865e-06,0.9999988,1.1374865e-06,0.00024407219,0.9997559
5094,train,good,clean_core,clean_or_target,-4.589811779805438,-2.277772989691901,-1.6578866777600243,0.2834267413931144,0.7355473510311274,0.7383697690982172,0.0587839461863041,0.3830977060422493,0.250629304511171,0.9999999,1.2825497e-07,0.9999999,1.2825497e-07,0.05906335,0.9409366
674,train,good,clean_core,clean_or_target,-5.155686461082916,-0.920410690468635,-2.343105800479565,0.3338670936749399,0.7432567290609763,0.7300361806354612,0.0614755406975746,0.6836237558501147,0.3231273126651524,0.9999969,2.9938124e-06,0.9999969,2.9938124e-06,0.98717207,0.012827939
652,train,good,clean_core,clean_or_target,-4.974848249205976,-0.507892913033956,-2.387349566155206,0.3306645316253002,0.693745271447019,0.6624703115203286,0.0536907073110342,0.500231311958815,0.3363434859837549,0.99999857,1.4333567e-06,0.99999857,1.4333567e-06,0.64322615,0.35677388
1605,train,good,clean_core,clean_or_target,-4.807998041811393,-0.3711322966863381,-2.6942138233159145,0.3274619695756605,0.6324744389055914,0.7816007801089715,0.0512139509140978,0.4885593249246471,0.344045431358296,0.99999416,5.6865656e-06,0.99999416,5.6865656e-06,0.7021984,0.29780158
6358,train,good,clean_core,clean_or_target,-5.094170262037412,-0.1766558265200254,-3.089055791012562,0.3146517213771017,0.8312284307577953,0.7026767989465041,0.0392139241099356,0.7658609740804992,0.3613702028975267,0.99999845,1.5039479e-06,0.99999845,1.5039479e-06,5.12486e-06,0.9999949
8108,train,good,clean_core,clean_or_target,-4.758176903028976,-0.3838738905594896,-2.640076131164461,0.2762209767814251,0.7014435499327277,0.6449963736307999,0.0499182816594839,0.2845697849035519,0.3490720026338452,0.9999995,4.6274988e-07,0.9999995,4.6274988e-07,4.3841686e-05,0.99995613
665,train,good,clean_core,clean_or_target,-4.948581763673677,-0.8052160423771045,-3.007861126018295,0.3362690152121697,0.7277507741443687,0.7144368917345044,0.056119829416275,0.4569602117855315,0.3361908299189114,0.9999896,1.0052153e-05,0.9999896,1.0052153e-05,0.9921017,0.007898248
1783,train,good,clean_core,clean_or_target,-4.871344225974904,-0.0885927360459907,-1.9803473171215105,0.3210568454763811,0.774084292085239,0.8709479369714248,0.0532392678782344,0.3673304694788101,0.2991645011878537,0.9999989,1.0449129e-06,0.9999989,1.0449129e-06,0.9882465,0.011753453
666,train,good,clean_core,clean_or_target,-5.002305960064874,-1.024313606658038,-2.7726682762748904,0.3138510808646917,0.6769482507689646,0.716237628659082,0.0573035486042499,0.4013726475097797,0.3273540362759885,0.9999989,1.1090395e-06,0.9999989,1.1090395e-06,0.9444595,0.055540472
1361,train,good,clean_core,clean_or_target,-5.337007918101847,-0.9308708262675978,-3.15847037830935,0.3763010408326661,0.7468092541503816,0.6644948237284637,0.0567492510192095,0.3140674921849765,0.3111341852852041,0.99999964,3.3828462e-07,0.99999964,3.3828462e-07,0.9989048,0.0010952225
654,train,good,clean_core,clean_or_target,-5.319534000744818,-1.09574033635183,-3.081077527547212,0.3202562049639711,0.7200786166213907,0.7686247290286161,0.055830543488264,0.426352817221531,0.3199184617475374,0.9999995,4.2423557e-07,0.9999995,4.2423557e-07,0.9513537,0.04864631
