idx,split,y,class_name,record_id,original_region,ambiguous_type,boundary_confidence,pca_margin,knn_label_purity,hiconf_keep_conf0p6_margin1p2,hiconf_keep_conf0p7_purity0p8
19687,train,0,good,105001,clean_core,clean_or_target,1.1565680924719826,4.186567726107969,1.0,True,True
31344,train,0,good,115001,clean_core,clean_or_target,1.1560341489174442,3.9738125488712894,1.0,True,True
8488,train,0,good,100002,clean_core,clean_or_target,1.155916798685677,4.097391321407956,1.0,True,True
6844,train,0,good,100001,clean_core,clean_or_target,1.155861057325588,3.980837297413777,1.0,True,True
20367,train,0,good,105001,clean_core,clean_or_target,1.1556468931526138,4.03759251931023,1.0,True,True
19714,train,0,good,105001,clean_core,clean_or_target,1.154608343601479,4.000529718686578,1.0,True,True
8853,val,0,good,103002,clean_core,clean_or_target,1.1544851258581237,3.9082878048194094,1.0,True,True
19695,train,0,good,105001,clean_core,clean_or_target,1.1542416241272075,4.166025998470163,1.0,True,True
18300,train,0,good,105001,clean_core,clean_or_target,1.1539893211289094,3.910257485934866,1.0,True,True
19699,train,0,good,105001,clean_core,clean_or_target,1.153866103385554,4.175679853655559,1.0,True,True
8084,train,0,good,100001,clean_core,clean_or_target,1.1534905826439006,4.043350464741309,1.0,True,True
1308,train,0,good,100001,clean_core,clean_or_target,1.1534671125975475,4.023890714177961,1.0,True,True
1330,train,0,good,100001,clean_core,clean_or_target,1.1532793522267206,3.9053261792488367,1.0,True,True
8489,train,0,good,100002,clean_core,clean_or_target,1.1529859766473038,3.9402087700772976,1.0,True,True
19721,train,0,good,105001,clean_core,clean_or_target,1.1528392888575951,4.164557333297129,1.0,True,True
1366,train,0,good,100001,clean_core,clean_or_target,1.152557648301355,4.009314981602306,1.0,True,True
20379,train,0,good,105001,clean_core,clean_or_target,1.152554714545561,4.252702981948247,1.0,True,True
19827,train,0,good,105001,clean_core,clean_or_target,1.152340550372587,4.088655123344957,1.0,True,True
8030,train,0,good,100001,clean_core,clean_or_target,1.1519914334330812,3.9455248271544336,1.0,True,True
1699,train,0,good,100001,clean_core,clean_or_target,1.1518476793991668,3.849262829732511,1.0,True,True
8008,train,0,good,100001,clean_core,clean_or_target,1.1512961333098637,3.960507475790231,1.0,True,True
1613,train,0,good,100001,clean_core,clean_or_target,1.1512726632635095,4.095236542758121,1.0,True,True
19683,train,0,good,105001,clean_core,clean_or_target,1.1510907704042717,4.292585596372589,1.0,True,True
19686,train,0,good,105001,clean_core,clean_or_target,1.1507416534647656,4.241164782481982,1.0,True,True
8473,train,0,good,100002,clean_core,clean_or_target,1.1507387197089711,3.8680844182666574,1.0,True,True
19702,train,0,good,105001,clean_core,clean_or_target,1.1505450918265565,4.087581060295952,1.0,True,True
1272,train,0,good,100001,clean_core,clean_or_target,1.150483482954879,3.970497291947352,1.0,True,True
1267,train,0,good,100001,clean_core,clean_or_target,1.1499876782256644,3.975568337968111,1.0,True,True
1928,train,0,good,100001,clean_core,clean_or_target,1.1498967317960451,3.9567197429201744,1.0,True,True
19819,train,0,good,105001,clean_core,clean_or_target,1.1498791292612802,4.287232357362282,1.0,True,True
19814,train,0,good,105001,clean_core,clean_or_target,1.149662031332512,4.22131895574467,1.0,True,True
6907,train,0,good,100001,clean_core,clean_or_target,1.149521211054392,3.8202480358563737,1.0,True,True
1251,train,0,good,100001,clean_core,clean_or_target,1.1493393181951534,3.96794127463369,1.0,True,True
1786,train,0,good,100001,clean_core,clean_or_target,1.1492865105908583,3.853160038871799,1.0,True,True
19817,train,0,good,105001,clean_core,clean_or_target,1.148981399988265,3.9061533868095566,1.0,True,True
19685,train,0,good,105001,clean_core,clean_or_target,1.1487466995247315,4.147955632257126,1.0,True,True
8868,val,0,good,103002,clean_core,clean_or_target,1.1486322830487588,4.342080846592193,1.0,True,True
1664,train,0,good,100001,clean_core,clean_or_target,1.1484679927242856,3.979220344859581,1.0,True,True
19811,train,0,good,105001,clean_core,clean_or_target,1.1482068884586047,4.270810783838982,1.0,True,True
18355,train,0,good,105001,clean_core,clean_or_target,1.1480924719826322,3.910494803604988,1.0,True,True
19696,train,0,good,105001,clean_core,clean_or_target,1.1479604529718943,4.163857636761764,1.0,True,True
1418,train,0,good,100001,clean_core,clean_or_target,1.1478841753212463,4.00287950784748,1.0,True,True
7396,train,0,good,100001,clean_core,clean_or_target,1.147760957577891,3.808345816630805,1.0,True,True
6413,train,0,good,100001,clean_core,clean_or_target,1.1474294431731502,3.8108595756539048,1.0,True,True
5225,train,0,good,100001,clean_core,clean_or_target,1.1473414304993252,3.9045347596484055,1.0,True,True
1307,train,0,good,100001,clean_core,clean_or_target,1.1472651528486768,4.024471264970648,1.0,True,True
8110,train,0,good,100001,clean_core,clean_or_target,1.146863228304876,3.960509348994684,1.0,True,True
8043,train,0,good,100001,clean_core,clean_or_target,1.1465082438537817,4.097448232892058,1.0,True,True
19708,train,0,good,105001,clean_core,clean_or_target,1.1463820923546324,3.947081766991088,1.0,True,True
8063,train,0,good,100001,clean_core,clean_or_target,1.1462119345185708,4.045971654973444,1.0,True,True
8881,val,0,good,103002,clean_core,clean_or_target,1.1457190635451504,3.9603638028159134,1.0,True,True
31948,test,0,good,122001,clean_core,clean_or_target,1.1456662559408557,3.830235720815191,1.0,True,True
19840,train,0,good,105001,clean_core,clean_or_target,1.1456017133133838,4.056191680590557,1.0,True,True
18291,train,0,good,105001,clean_core,clean_or_target,1.1455283694185294,3.802557725520332,1.0,True,True
18359,train,0,good,105001,clean_core,clean_or_target,1.1453758141172328,3.932439802119561,1.0,True,True
19698,train,0,good,105001,clean_core,clean_or_target,1.1453640790940562,4.220237788331352,1.0,True,True
6423,train,0,good,100001,clean_core,clean_or_target,1.1453464765592911,4.1156459380962485,1.0,True,True
8851,val,0,good,103002,clean_core,clean_or_target,1.1453435428034968,4.326556010242621,1.0,True,True
18312,train,0,good,105001,clean_core,clean_or_target,1.1452790001760254,3.764764883171922,1.0,True,True
20762,train,0,good,105001,clean_core,clean_or_target,1.1451557824326704,4.101625088503924,1.0,True,True
21004,train,0,good,105001,clean_core,clean_or_target,1.145044299712492,3.933512566449381,1.0,True,True
19615,train,0,good,105001,clean_core,clean_or_target,1.1449856245966086,3.884679490856724,1.0,True,True
1764,train,0,good,100001,clean_core,clean_or_target,1.1448184005163409,3.9259192996647534,1.0,True,True
1293,train,0,good,100001,clean_core,clean_or_target,1.1447890629583992,4.040627136154267,1.0,True,True
18279,train,0,good,105001,clean_core,clean_or_target,1.1447655929120462,3.789128882648221,1.0,True,True
2195,train,0,good,100001,clean_core,clean_or_target,1.14452209118113,4.1107984039208425,1.0,True,True
20794,train,0,good,105001,clean_core,clean_or_target,1.1444135422167458,4.203017708413302,1.0,True,True
8890,val,0,good,103002,clean_core,clean_or_target,1.144360734612451,3.911973239793907,1.0,True,True
18305,train,0,good,105001,clean_core,clean_or_target,1.144328463298715,3.757990506934132,1.0,True,True
19785,train,0,good,105001,clean_core,clean_or_target,1.1442111130669483,4.035989735532084,1.0,True,True
18394,train,0,good,105001,clean_core,clean_or_target,1.1441905767763891,3.834805897563424,1.0,True,True
18275,train,0,good,105001,clean_core,clean_or_target,1.1439470750454732,3.9381951733208753,1.0,True,True
1312,train,0,good,100001,clean_core,clean_or_target,1.1438795986622072,3.993821607887611,1.0,True,True
20850,train,0,good,105001,clean_core,clean_or_target,1.143680103268204,4.061094759420435,1.0,True,True
18278,train,0,good,105001,clean_core,clean_or_target,1.1436742357566156,3.790979954814924,1.0,True,True
19684,train,0,good,105001,clean_core,clean_or_target,1.1436038256175556,4.227779269800392,1.0,True,True
8029,train,0,good,100001,clean_core,clean_or_target,1.143507011676348,3.977914527584928,1.0,True,True
6382,train,0,good,100001,clean_core,clean_or_target,1.1434101977351403,3.877804257644613,1.0,True,True
19694,train,0,good,105001,clean_core,clean_or_target,1.1432136360969312,4.094444619509232,1.0,True,True
19712,train,0,good,105001,clean_core,clean_or_target,1.143137358446283,4.0172579306033445,1.0,True,True
8869,val,0,good,103002,clean_core,clean_or_target,1.1430786833303996,4.199376906562218,1.0,True,True
19700,train,0,good,105001,clean_core,clean_or_target,1.143020008214516,4.16056793873255,1.0,True,True
1324,train,0,good,100001,clean_core,clean_or_target,1.142923194273309,3.917818225746037,1.0,True,True
6429,train,0,good,100001,clean_core,clean_or_target,1.1427178313677169,3.9298745784594766,1.0,True,True
1905,train,0,good,100001,clean_core,clean_or_target,1.1426474212286568,3.812997400758365,1.0,True,True
19184,train,0,good,105001,clean_core,clean_or_target,1.1425682098222143,3.836409668562753,1.0,True,True
8035,train,0,good,100001,clean_core,clean_or_target,1.1425007334389483,4.102547073154836,1.0,True,True
8737,val,0,good,103002,clean_core,clean_or_target,1.1424684621252128,3.807407759424797,1.0,True,True
8491,train,0,good,100002,clean_core,clean_or_target,1.142421522032506,3.894672641411417,1.0,True,True
1888,train,0,good,100001,clean_core,clean_or_target,1.1421809540573844,3.8036689080599984,1.0,True,True
8214,train,0,good,100001,clean_core,clean_or_target,1.1420782726045884,4.148952617488412,1.0,True,True
18324,train,0,good,105001,clean_core,clean_or_target,1.1420313325118816,3.869187419303416,1.0,True,True
8080,train,0,good,100001,clean_core,clean_or_target,1.141978524907587,4.312951026910774,1.0,True,True
8037,train,0,good,100001,clean_core,clean_or_target,1.1418523734084374,3.899712802312406,1.0,True,True
1148,train,0,good,100001,clean_core,clean_or_target,1.1415589978290208,3.889061713514036,1.0,True,True
8474,train,0,good,100002,clean_core,clean_or_target,1.1415267265152849,3.848786509305568,1.0,True,True
20373,train,0,good,105001,clean_core,clean_or_target,1.1413301648770755,4.232623198094757,1.0,True,True
18321,train,0,good,105001,clean_core,clean_or_target,1.1412949598075457,3.822102245935313,1.0,True,True
18332,train,0,good,105001,clean_core,clean_or_target,1.141283224784369,3.740442806907745,1.0,True,True
18274,train,0,good,105001,clean_core,clean_or_target,1.1412245496684854,3.897353240554167,1.0,True,True
32105,train,0,good,123001,clean_core,clean_or_target,1.1410133192513054,3.719783249932207,1.0,True,True
18276,train,0,good,105001,clean_core,clean_or_target,1.140810890101508,3.9107525366497686,1.0,True,True
7451,train,0,good,100001,clean_core,clean_or_target,1.1404529718946197,4.042468639570815,1.0,True,True
8864,val,0,good,103002,clean_core,clean_or_target,1.140406031801913,4.062092278208902,1.0,True,True
1610,train,0,good,100001,clean_core,clean_or_target,1.1404001642903243,4.112302932450422,1.0,True,True
8862,val,0,good,103002,clean_core,clean_or_target,1.1403473566860294,4.198395257395945,1.0,True,True
1161,train,0,good,100001,clean_core,clean_or_target,1.1398603532241975,3.9767041958915694,1.0,True,True
8113,train,0,good,100001,clean_core,clean_or_target,1.1391239805198616,4.014119541556074,1.0,True,True
1423,train,0,good,100001,clean_core,clean_or_target,1.1390887754503316,4.026127292908254,1.0,True,True
2453,train,0,good,100001,clean_core,clean_or_target,1.1390770404271549,3.788403318492276,1.0,True,True
8850,val,0,good,103002,clean_core,clean_or_target,1.138939153904829,3.916592844378168,1.0,True,True
1156,train,0,good,100001,clean_core,clean_or_target,1.1389127501026814,3.899512183959032,1.0,True,True
1252,train,0,good,100001,clean_core,clean_or_target,1.1387308572434431,3.814775506362549,1.0,True,True
8465,train,0,good,100002,clean_core,clean_or_target,1.1386839171507364,3.9841498523215946,1.0,True,True
1896,train,0,good,100001,clean_core,clean_or_target,1.1385783019421465,4.0014538071218935,1.0,True,True
8056,train,0,good,100001,clean_core,clean_or_target,1.1384462829314088,3.9063600393484768,1.0,True,True
6438,train,0,good,100001,clean_core,clean_or_target,1.138152907351992,3.9963039075904736,1.0,True,True
6440,train,0,good,100001,clean_core,clean_or_target,1.1381499735961975,3.771998665798486,1.0,True,True
18316,train,0,good,105001,clean_core,clean_or_target,1.1380326233644311,3.885070695210085,1.0,True,True
19709,train,0,good,105001,clean_core,clean_or_target,1.1378125916798685,4.151698696405445,1.0,True,True
21014,train,0,good,105001,clean_core,clean_or_target,1.1377245790060435,3.6804215974731154,1.0,True,True
1203,train,0,good,100001,clean_core,clean_or_target,1.137709910227073,3.8806613803766425,1.0,True,True
681,train,0,good,100001,clean_core,clean_or_target,1.1373901308455083,3.7932054714565497,1.0,True,True
8496,train,0,good,100002,clean_core,clean_or_target,1.1372023704746816,3.955956570826591,1.0,True,True
8135,train,0,good,100001,clean_core,clean_or_target,1.1371524966261808,3.745123203690697,1.0,True,True
8124,train,0,good,100001,clean_core,clean_or_target,1.136894326116294,3.968381190124945,1.0,True,True
1327,train,0,good,100001,clean_core,clean_or_target,1.1368796573373232,3.969935043655427,1.0,True,True
18325,train,0,good,105001,clean_core,clean_or_target,1.136703631989673,3.687338068256995,1.0,True,True
18375,train,0,good,105001,clean_core,clean_or_target,1.1366889632107025,3.729674011464584,1.0,True,True
18373,train,0,good,105001,clean_core,clean_or_target,1.1362899724226956,3.673057500948162,1.0,True,True
2509,train,0,good,100001,clean_core,clean_or_target,1.1361462183887812,3.833092224078272,1.0,True,True
32072,train,0,good,123001,clean_core,clean_or_target,1.1361344833656046,3.6912786978977903,1.0,True,True
19171,train,0,good,105001,clean_core,clean_or_target,1.1360640732265446,4.125413266367322,1.0,True,True
6357,train,0,good,100001,clean_core,clean_or_target,1.1360230006454264,3.8659502361982905,1.0,True,True
20855,train,0,good,105001,clean_core,clean_or_target,1.1358587103209528,4.059062542967182,1.0,True,True
20368,train,0,good,105001,clean_core,clean_or_target,1.1357648301355394,3.8198486534334286,1.0,True,True
19810,train,0,good,105001,clean_core,clean_or_target,1.1357266913102153,4.164526167259206,1.0,True,True
20995,train,0,good,105001,clean_core,clean_or_target,1.1356005398110662,3.88092840146448,1.0,True,True
20362,train,0,good,105001,clean_core,clean_or_target,1.1355301296720062,4.270248456948872,1.0,True,True
1877,train,0,good,100001,clean_core,clean_or_target,1.1355213284046235,3.824590275275919,1.0,True,True
8038,train,0,good,100001,clean_core,clean_or_target,1.1354978583582702,3.873306826929427,1.0,True,True
6338,train,0,good,100001,clean_core,clean_or_target,1.1352044827788534,3.8865463461517775,1.0,True,True
1230,train,0,good,100001,clean_core,clean_or_target,1.1351868802440883,3.7574782686581214,1.0,True,True
19725,train,0,good,105001,clean_core,clean_or_target,1.1351839464882945,4.033324715626263,1.0,True,True
2198,train,0,good,100001,clean_core,clean_or_target,1.13511060259344,4.143852784962791,1.0,True,True
19621,train,0,good,105001,clean_core,clean_or_target,1.1348348295487884,4.142391070208399,1.0,True,True
18377,train,0,good,105001,clean_core,clean_or_target,1.1346089303526372,3.725676337387747,1.0,True,True
1176,train,0,good,100001,clean_core,clean_or_target,1.1345590565041366,3.7539324332505175,1.0,True,True
31985,test,0,good,122001,clean_core,clean_or_target,1.1345062488998416,3.691908585559762,1.0,True,True
1329,train,0,good,100001,clean_core,clean_or_target,1.1344710438303116,3.744475712721648,1.0,True,True
8490,train,0,good,100002,clean_core,clean_or_target,1.1342920847268674,3.746807324048392,1.0,True,True
8103,train,0,good,100001,clean_core,clean_or_target,1.134130728158188,3.8674339275280505,1.0,True,True
8942,val,0,good,103003,clean_core,clean_or_target,1.1341013906002464,3.721243090865801,1.0,True,True
18299,train,0,good,105001,clean_core,clean_or_target,1.134025112949598,3.8077418343390494,1.0,True,True
8866,val,0,good,103002,clean_core,clean_or_target,1.133969371589509,4.051822166109783,1.0,True,True
7027,train,0,good,100001,clean_core,clean_or_target,1.1336290559173854,3.818196998634933,1.0,True,True
19807,train,0,good,105001,clean_core,clean_or_target,1.133585049580473,3.9203098914460064,1.0,True,True
31988,test,0,good,122001,clean_core,clean_or_target,1.133517573197207,3.669677402102399,1.0,True,True
18277,train,0,good,105001,clean_core,clean_or_target,1.133464765592912,3.744125704922275,1.0,True,True
8074,train,0,good,100001,clean_core,clean_or_target,1.1334530305697357,3.9391334328661336,1.0,True,True
20788,train,0,good,105001,clean_core,clean_or_target,1.133215396350408,4.121398468742596,1.0,True,True
8867,val,0,good,103002,clean_core,clean_or_target,1.132989497154257,4.230189845082704,1.0,True,True
5538,train,0,good,100001,clean_core,clean_or_target,1.1329161532594023,3.800721181647425,1.0,True,True
19021,train,0,good,105001,clean_core,clean_or_target,1.1329102857478144,3.907834757674769,1.0,True,True
1672,train,0,good,100001,clean_core,clean_or_target,1.1325758375872792,3.869970726475764,1.0,True,True
903,train,0,good,100001,clean_core,clean_or_target,1.132393944728041,4.065545746357406,1.0,True,True
20348,train,0,good,105001,clean_core,clean_or_target,1.132241389426744,3.976676620399177,1.0,True,True
8892,val,0,good,103002,clean_core,clean_or_target,1.132053629055917,3.966447021412925,1.0,True,True
19693,train,0,good,105001,clean_core,clean_or_target,1.1319685501378864,4.1923099379503,1.0,True,True
2164,train,0,good,100001,clean_core,clean_or_target,1.131924543800974,3.706624975676519,1.0,True,True
1193,train,0,good,100001,clean_core,clean_or_target,1.1316341019773513,4.011845515876344,1.0,True,True
18079,train,0,good,105001,clean_core,clean_or_target,1.1315900956404388,3.818302893182489,1.0,True,True
2491,train,0,good,100001,clean_core,clean_or_target,1.131554890570909,4.030009028942699,1.0,True,True
19650,train,0,good,105001,clean_core,clean_or_target,1.1315020829666138,4.192685280677255,1.0,True,True
659,train,0,good,100001,clean_core,clean_or_target,1.1314727454086722,3.758653444148118,1.0,True,True
1271,train,0,good,100001,clean_core,clean_or_target,1.1314434078507305,3.842443495646151,1.0,True,True
19813,train,0,good,105001,clean_core,clean_or_target,1.1313524614211112,3.999402902213955,1.0,True,True
8204,train,0,good,100001,clean_core,clean_or_target,1.1313025875726104,3.869132959149987,1.0,True,True
1175,train,0,good,100001,clean_core,clean_or_target,1.1311823035850497,3.7766896585597736,1.0,True,True
2474,train,0,good,100001,clean_core,clean_or_target,1.1311470985155194,3.903419208275489,1.0,True,True
20771,train,0,good,105001,clean_core,clean_or_target,1.1309974769700168,4.153914581553289,1.0,True,True
5536,train,0,good,100001,clean_core,clean_or_target,1.130944669365722,3.888668317012345,1.0,True,True
1342,train,0,good,100001,clean_core,clean_or_target,1.1307833127970428,4.201680675061866,1.0,True,True
20446,train,0,good,105001,clean_core,clean_or_target,1.130733438948542,4.311427701141058,1.0,True,True
19617,train,0,good,105001,clean_core,clean_or_target,1.130472334682861,3.753885701977139,1.0,True,True
2206,train,0,good,100001,clean_core,clean_or_target,1.1304107258111835,3.895113174696637,1.0,True,True
6415,train,0,good,100001,clean_core,clean_or_target,1.1302170979287685,3.708571248674796,1.0,True,True
1311,train,0,good,100001,clean_core,clean_or_target,1.1301114827201784,3.947689283804608,1.0,True,True
8081,train,0,good,100001,clean_core,clean_or_target,1.130052807604295,4.294182999704114,1.0,True,True
6307,train,0,good,100001,clean_core,clean_or_target,1.1299765299536466,3.751856614427608,1.0,True,True
18313,train,0,good,105001,clean_core,clean_or_target,1.1299589274188817,3.679956573390644,1.0,True,True
32071,train,0,good,123001,clean_core,clean_or_target,1.129780848442176,3.856161774731466,0.9666666666666668,True,True
6343,train,0,good,100001,clean_core,clean_or_target,1.1297682332922607,3.7693211958247534,1.0,True,True
19713,train,0,good,105001,clean_core,clean_or_target,1.1294865927360207,4.1181505436550605,1.0,True,True
8466,train,0,good,100002,clean_core,clean_or_target,1.129160945842868,3.626219962822491,1.0,True,True
739,train,0,good,100001,clean_core,clean_or_target,1.129005456785777,3.673748553743148,1.0,True,True
19618,train,0,good,105001,clean_core,clean_or_target,1.1288910403098047,3.865993257656427,1.0,True,True
18317,train,0,good,105001,clean_core,clean_or_target,1.1287355512527135,3.665860955872129,1.0,True,True
2205,train,0,good,100001,clean_core,clean_or_target,1.1287267499853313,4.128271655583104,1.0,True,True
20730,train,0,good,105001,clean_core,clean_or_target,1.1285360558587103,4.1012685052422455,1.0,True,True
1355,train,0,good,100001,clean_core,clean_or_target,1.1284480431848851,4.00398706904134,1.0,True,True
5192,train,0,good,100001,clean_core,clean_or_target,1.128371765534237,3.614737368364192,1.0,True,True
714,train,0,good,100001,clean_core,clean_or_target,1.1282661503256468,3.6205695773749,1.0,True,True
18307,train,0,good,105001,clean_core,clean_or_target,1.1282632165698523,3.64175763055022,1.0,True,True
2455,train,0,good,100001,clean_core,clean_or_target,1.128181071407616,3.9755167462629255,1.0,True,True
8198,train,0,good,100001,clean_core,clean_or_target,1.1281517338496745,3.830664323589205,1.0,True,True
18267,train,0,good,105001,clean_core,clean_or_target,1.1280754561990258,3.574685892259165,1.0,True,True
5302,train,0,good,100001,clean_core,clean_or_target,1.1280725224432318,3.8172866800876624,1.0,True,True
19706,train,0,good,105001,clean_core,clean_or_target,1.1280666549316434,4.031001689923345,1.0,True,True
6341,train,0,good,100001,clean_core,clean_or_target,1.128005046059966,3.8907585641731233,1.0,True,True
19691,train,0,good,105001,clean_core,clean_or_target,1.1279610397230535,4.037339781345663,1.0,True,True
6342,train,0,good,100001,clean_core,clean_or_target,1.1278612920260516,3.8018478887373663,1.0,True,True
18286,train,0,good,105001,clean_core,clean_or_target,1.127817285689139,3.7139854301933664,1.0,True,True
20721,train,0,good,105001,clean_core,clean_or_target,1.12779674939858,4.072638382952717,1.0,True,True
6442,train,0,good,100001,clean_core,clean_or_target,1.1276705978994308,3.9045180518677074,1.0,True,True
8032,train,0,good,100001,clean_core,clean_or_target,1.1275767177140177,4.0039601761011205,1.0,True,True
1212,train,0,good,100001,clean_core,clean_or_target,1.1275532476676642,4.033279347193108,1.0,True,True
1766,train,0,good,100001,clean_core,clean_or_target,1.12755031391187,3.905013010978376,1.0,True,True
19624,train,0,good,105001,clean_core,clean_or_target,1.1273830898316024,4.117921635234294,1.0,True,True
5545,train,0,good,100001,clean_core,clean_or_target,1.1273566860294548,3.9385336154942334,1.0,True,True
782,train,0,good,100001,clean_core,clean_or_target,1.127215865751335,3.6735404813796246,1.0,True,True
8003,train,0,good,100001,clean_core,clean_or_target,1.127180660681805,3.8260093978518057,1.0,True,True
8054,train,0,good,100001,clean_core,clean_or_target,1.127113184298539,4.038265931209816,1.0,True,True
2203,train,0,good,100001,clean_core,clean_or_target,1.1270691779616264,4.061254068257808,1.0,True,True
19625,train,0,good,105001,clean_core,clean_or_target,1.127028105380508,4.066807914872749,1.0,True,True
1348,train,0,good,100001,clean_core,clean_or_target,1.1269488939740655,3.887141850068304,1.0,True,True
20828,train,0,good,105001,clean_core,clean_or_target,1.1268022061843572,4.040682893405252,1.0,True,True
8091,train,0,good,100001,clean_core,clean_or_target,1.1267024584873555,4.231613297298523,1.0,True,True
20351,train,0,good,105001,clean_core,clean_or_target,1.1263680103268203,3.901496565161786,1.0,True,True
6425,train,0,good,100001,clean_core,clean_or_target,1.1262799976529954,3.68626089832568,1.0,True,True
1231,train,0,good,100001,clean_core,clean_or_target,1.1261919849791704,3.774102714513437,1.0,True,True
8059,train,0,good,100001,clean_core,clean_or_target,1.126186117467582,3.738447662803555,1.0,True,True
754,train,0,good,100001,clean_core,clean_or_target,1.1261362436190812,3.845123531212072,1.0,True,True
19759,train,0,good,105001,clean_core,clean_or_target,1.1260461773162005,3.814154159278473,0.9666666666666668,True,True
1222,train,0,good,100001,clean_core,clean_or_target,1.1260042246083437,3.9460546147110818,1.0,True,True
8205,train,0,good,100001,clean_core,clean_or_target,1.125995423340961,3.658827723325457,1.0,True,True
19729,train,0,good,105001,clean_core,clean_or_target,1.1258986093997534,3.9634529228539312,1.0,True,True
1236,train,0,good,100001,clean_core,clean_or_target,1.125798861702752,3.8680605221001145,1.0,True,True
18948,train,0,good,105001,clean_core,clean_or_target,1.1257108490289267,3.9283339724042863,1.0,True,True
758,train,0,good,100001,clean_core,clean_or_target,1.1256991140057502,3.764196660243714,1.0,True,True
2460,train,0,good,100001,clean_core,clean_or_target,1.125678577715191,4.081159827575847,1.0,True,True
1442,train,0,good,100001,clean_core,clean_or_target,1.125675643959397,3.8439820718016153,1.0,True,True
6803,train,0,good,100001,clean_core,clean_or_target,1.1256375051340726,3.789922697922128,1.0,True,True
