variant,direction,reference,feature,ks,median_error,median_reference,delta_iqr
goodsafe,good_to_medium,good_correct,band_1_5,0.35725986419538336,0.2057019857041545,0.2596674445829461,-0.47016766709612484
goodsafe,good_to_medium,good_correct,hjorth_complexity,0.3470361592625092,1.8876142254574908,1.7210757201903606,0.45555903236765527
goodsafe,good_to_medium,good_correct,pc1,0.33779401014004795,-2.650083424740975,-4.48841646164282,0.4219176983020488
goodsafe,good_to_medium,good_correct,hjorth_mobility,0.3305253115803069,0.5528781355917216,0.601494868153356,-0.3764998476373237
goodsafe,good_to_medium,good_correct,wavelet_e0,0.32782238228853167,0.5826985258724005,0.4608235856592824,0.41183117114730566
goodsafe,good_to_medium,good_correct,lf_ratio,0.32769582076635617,0.0659273749798805,0.0189590122092552,0.2840858857492055
goodsafe,good_to_medium,good_correct,band_0p3_1,0.32769582076635617,0.0659273749798805,0.0189590122092552,0.2840858857492055
goodsafe,good_to_medium,good_correct,wavelet_e1,0.3238960785881881,0.20880940002889387,0.2742532784424813,-0.3154035871191492
goodsafe,good_to_medium,good_correct,pc6,0.32205295099148445,-0.6439947568283813,0.1002173358404741,-0.6151344675452116
goodsafe,good_to_medium,good_correct,wavelet_e2,0.3062832485486459,0.1424862441216425,0.1768618602273173,-0.2852917565473476
goodsafe,good_to_medium,good_correct,pc4,0.3033057942005053,-0.4990151593869444,0.4270309067425055,-0.48689964454949847
goodsafe,good_to_medium,good_correct,wavelet_e3,0.30278098226867445,0.0491867320449441,0.0627120580638014,-0.2729727385515356
goodsafe,good_to_medium,good_correct,wavelet_e4,0.2809568437278185,0.0041690813174099,0.0053723970614595,-0.20707326642347382
goodsafe,good_to_medium,good_correct,local_rms_cv,0.2803763141519276,0.1726250221859664,0.1383239809398404,0.23910779107469973
goodsafe,good_to_medium,good_correct,pc2,0.27448675802804756,1.6658452996175583,-0.96486939683427,0.5193922511289754
goodsafe,good_to_medium,good_correct,band_5_15,0.2660234490420508,0.4274393058579127,0.4170153957690488,0.05550343030681395
goodsafe,good_to_medium,good_correct,qrs_band_ratio,0.2640990782813186,0.5082485410986435,0.5027959423809301,0.03235227333060534
goodsafe,good_to_medium,good_correct,band_15_30,0.2574373600923924,0.21849014188214588,0.222012184659339,-0.038713134942571954
goodsafe,good_to_medium,good_correct,hf_ratio,0.2558414619408664,0.11270657869022624,0.1176727626018709,-0.08152560288271955
goodsafe,good_to_medium,good_correct,flatline_ratio,0.2471777504683098,0.210568454763811,0.3122497998398719,-0.41776315789473706
goodsafe,good_to_medium,good_correct,spectral_entropy,0.24568208373207318,0.7738579624273261,0.7880762633444697,-0.1041172642918564
goodsafe,good_to_medium,good_correct,mean_abs,0.24553808278845368,0.13834962243763288,0.1318276607272331,0.3383403249107175
goodsafe,good_to_medium,good_correct,class_centrality_percentile,0.23885309192292895,0.38681570146101035,0.5299536466584521,-0.29712113239493815
goodsafe,good_to_medium,good_correct,own_centrality_rank,0.23885309192292895,0.38681570146101035,0.5299536466584521,-0.29712113239493815
goodsafe,good_to_medium,good_correct,pca_own_distance,0.23885309192292892,5.673896223876437,4.824694647635367,0.2623206477079091
goodsafe,good_to_medium,good_correct,qrs_slope_median,0.2376110913272128,2.863327269278776,3.2858203534620887,-0.14328371843847876
goodsafe,good_to_medium,good_correct,pca_nearest_other_distance,0.23573205903930067,5.480429813263234,7.221203549938855,-0.31611627749735344
goodsafe,good_to_medium,good_correct,sqi_pSQI,0.23213161304068036,0.6327225709222712,0.6140523291693646,0.22162316649051375
goodsafe,good_to_medium,good_correct,qrs_visibility,0.23196178485699837,0.3926828012371446,0.5176081245772951,-0.3862742473809221
goodsafe,good_to_medium,good_correct,band_30_45,0.23109029653694535,0.015446882920961899,0.0186625180964034,-0.15270346842121843
goodsafe,good_to_medium,good_correct,medium_detail_unreliable_score,0.22560607118759768,0.3787261640376288,0.508018496304381,-0.3689283945243275
goodsafe,good_to_medium,good_correct,rr_count_detector_b,0.2250148204910265,18.0,16.0,0.3333333333333333
goodsafe,good_to_medium,good_correct,sqi_bSQI,0.22346961131532428,0.8999999999999551,0.89999999999991,3.863576125695426e-13
goodsafe,good_to_medium,good_correct,sqi_basSQI,0.20937705018803998,0.9407017408600666,0.9485913328123052,-0.06601686856290075
goodsafe,good_to_medium,good_correct,aggressive_peak_count,0.1938994932550674,60.0,51.0,0.25
goodsafe,good_to_medium,good_correct,diff_zero_crossing_rate,0.191229330765521,0.3645833333333333,0.3806089743589743,-0.10928961748633838
goodsafe,good_to_medium,good_correct,diff_abs_p95,0.19013378510352377,0.17084772586822444,0.151515783369538,0.07561713435981304
goodsafe,good_to_medium,good_correct,zero_crossing_rate,0.1856356413660019,0.0592473979183346,0.0648518815052041,-0.06999999999999995
goodsafe,good_to_medium,good_correct,qrs_peak_count,0.17204753612152746,22.0,19.0,0.42857142857142855
goodsafe,good_to_medium,good_correct,qrs_count_deviation,0.17204753612152746,0.7857142857142857,0.5714285714285714,0.5
goodsafe,good_to_medium,good_correct,rr_count_detector_a,0.17204753612152746,22.0,19.0,0.42857142857142855
goodsafe,good_to_medium,good_correct,rr_count_detector_c,0.15349225319577908,17.0,15.0,0.18181818181818182
goodsafe,good_to_medium,good_correct,pc5,0.15266509761489866,0.42553421317600365,-0.0537638960246244,0.30897878887834546
goodsafe,good_to_medium,good_correct,spurious_peak_density,0.15182032158051761,3.8,3.3,0.17241379310344826
goodsafe,good_to_medium,good_correct,non_qrs_diff_p95,0.14865002786284498,0.0459584289230406,0.0516169264912605,-0.07549064530495952
goodsafe,good_to_medium,good_correct,diff_abs_median,0.1481928414614581,0.010566502809524501,0.0084314659470692,0.11534944222986893
goodsafe,good_to_medium,good_correct,template_corr,0.14573903239411767,0.6188453654618387,0.6511817026830664,-0.1488261555124747
goodsafe,good_to_medium,good_correct,pc7,0.14494963205435663,0.271562373854891,-0.0636100658919431,0.27611626581608967
goodsafe,good_to_medium,good_correct,pc3,0.13849139389695075,-0.05130656575100905,-0.850655983867384,0.2341716212650347
goodsafe,good_to_medium,good_correct,higuchi_fd_proxy,0.13656744554435052,1.352226220858873,1.3546775357956842,-0.015379178171681135
goodsafe,good_to_medium,good_correct,pc8,0.13195533206991739,-0.33891476715283797,-0.0562578140337584,-0.23901279059983574
goodsafe,good_to_medium,good_correct,detail_instability,0.1311217196790213,1.542110913781215,1.6981297471329373,-0.15176270911565665
goodsafe,good_to_medium,good_correct,periodicity,0.12904385384903921,0.7467716351198419,0.7346274663139057,0.12274817842121466
goodsafe,good_to_medium,good_correct,sqi_fSQI,0.11881487887185327,0.0064051240992794,0.0080064051240992,-0.19999999999999266
goodsafe,good_to_medium,good_correct,qrs_width_median,0.117216888794341,0.0240133903184705,0.024610778671843,-0.10331194236749713
goodsafe,good_to_medium,good_correct,detector_agreement,0.10450954473414764,0.2612038749637414,0.286169028098801,-0.11855308983150016
goodsafe,good_to_medium,good_correct,detector_count_std,0.10450954473414759,2.8284271247461903,2.494438257849294,0.16544199239985088
goodsafe,good_to_medium,good_correct,fatal_or_score,0.07001682310786501,1.0,1.0,0.0
goodsafe,good_to_medium,good_correct,contact_loss_win_ratio,0.03158655367906216,0.0,0.0,0.0
goodsafe,medium_to_good,medium_correct,sqi_kSQI,0.5444569643402678,22.574409508951085,12.518231607717773,0.5763701628396082
goodsafe,medium_to_good,medium_correct,sample_entropy_proxy,0.5264081744108674,0.389858240265863,0.4952265403212417,-0.5195780461105837
goodsafe,medium_to_good,medium_correct,amplitude_entropy,0.5232132469565145,0.6318741542519852,0.7254827079968087,-0.5109124601449052
goodsafe,medium_to_good,medium_correct,sqi_sSQI,0.5190981594706909,4.026351533322927,2.312324158561692,0.5208309875453264
goodsafe,medium_to_good,medium_correct,qrs_prom_p90,0.4852572995526317,6.272534683349564,5.32853080360567,0.406713884004065
goodsafe,medium_to_good,medium_correct,pc4,0.4580409118111093,-0.0339905130110985,-1.2565817988895536,0.6428181969516853
goodsafe,medium_to_good,medium_correct,rms,0.45436131791607554,0.29614087883502693,0.20887987941621788,0.6803314075825161
goodsafe,medium_to_good,medium_correct,ptp_p99_p01,0.44733901645930374,1.8856685211509454,1.272885571718216,0.6160299055814435
goodsafe,medium_to_good,medium_correct,low_amp_ratio,0.4410603235782769,0.2744,0.1776,0.48594377510040143
goodsafe,medium_to_good,medium_correct,pc1,0.4406154139098484,-1.661154358083956,-0.4488454538930263,-0.2782382583676684
goodsafe,medium_to_good,medium_correct,std,0.43632063627575296,0.28721557275452486,0.20633601558739512,0.670488209540815
goodsafe,medium_to_good,medium_correct,hjorth_activity,0.43632063627575296,0.08249278960284115,0.04257455725516085,0.6958154648289964
goodsafe,medium_to_good,medium_correct,knn_label_purity,0.4244561168932803,0.4666666666666667,0.9,-2.6000000000000005
goodsafe,medium_to_good,medium_correct,boundary_confidence,0.4234480734705151,0.37265948438088065,0.6629172939405343,-0.87796373141349
goodsafe,medium_to_good,medium_correct,region_confidence,0.4080465091461501,0.09504375235227694,0.5814969012670932,-0.8372362259533112
goodsafe,medium_to_good,medium_correct,selected_l17043_rank,0.4074854678535109,8280.5,4663.5,0.5010042246692984
goodsafe,medium_to_good,medium_correct,pca_margin,0.4060921499206957,0.8312796589301046,2.1351547217708005,-0.5316195892681561
goodsafe,medium_to_good,medium_correct,class_margin_percentile,0.4060921499206957,0.2307583741061347,0.560265336846067,-0.6747240091487471
goodsafe,medium_to_good,medium_correct,pca_margin_rank,0.4060921499206957,0.2307583741061347,0.560265336846067,-0.6747240091487471
goodsafe,medium_to_good,medium_correct,non_qrs_rms_ratio,0.3052538051415969,0.3866856038290255,0.5149506953322485,-0.36787083315867697
goodsafe,medium_to_good,medium_correct,baseline_step,0.2777578122057476,0.4258655730109685,0.7208882034974722,-0.5026907202577495
goodsafe,medium_to_good,medium_correct,pc7,0.27249605570970026,-0.8157492816615091,-0.10882740080289585,-0.5823647973974287
goodsafe,medium_to_good,medium_correct,sqi_bSQI,0.2606281360769691,0.8888888888887901,0.8947368421052162,-0.050125313283650406
goodsafe,medium_to_good,medium_correct,lf_ratio,0.25888694638694637,0.027963034634418002,0.08395697581770685,-0.33867666316851175
goodsafe,medium_to_good,medium_correct,band_0p3_1,0.25888694638694637,0.027963034634418002,0.08395697581770685,-0.33867666316851175
goodsafe,medium_to_good,medium_correct,flatline_ratio,0.25863585098324776,0.1297037630104083,0.0968775020016012,0.1348684210526319
goodsafe,medium_to_good,medium_correct,spectral_entropy,0.2576333002724385,0.8106008480124947,0.7724327888397355,0.2794956955514855
goodsafe,medium_to_good,medium_correct,pca_nearest_other_distance,0.2542683603051646,5.500377534173645,6.663286919649562,-0.21117884435999137
goodsafe,medium_to_good,medium_correct,qrs_prom_median,0.2494849928647056,2.6153122668565225,3.2470196900037203,-0.17642538099838495
goodsafe,medium_to_good,medium_correct,mean_abs,0.22542612982469357,0.1385135901103876,0.13206792914913235,0.33438206489589334
goodsafe,medium_to_good,medium_correct,template_corr,0.21886129280653518,0.5477749463021682,0.5537319169267718,-0.02741661897249493
goodsafe,medium_to_good,medium_correct,band_1_5,0.20879576736847832,0.2198923846466479,0.20191883528745508,0.1565924194331239
goodsafe,medium_to_good,medium_correct,pc2,0.2012283796395107,-0.8267653478886455,1.2741058760686115,-0.41478319021631926
goodsafe,medium_to_good,medium_correct,hjorth_complexity,0.19752916891606298,1.6958812979118303,1.8581533739863447,-0.4438883958891089
goodsafe,medium_to_good,medium_correct,qrs_slope_median,0.1963942700028876,1.7068824512161622,2.4933015186137206,-0.26670507150538925
goodsafe,medium_to_good,medium_correct,qrs_visibility,0.19539355019606366,0.2072583443204068,0.2386240286814108,-0.09698398848362577
goodsafe,medium_to_good,medium_correct,pca_own_distance,0.18748090628701042,4.5067489535825995,4.231074019549315,0.08515672753758245
goodsafe,medium_to_good,medium_correct,class_centrality_percentile,0.18748090628701042,0.45309559653744824,0.5206529920963492,-0.1402334638968407
goodsafe,medium_to_good,medium_correct,own_centrality_rank,0.18748090628701042,0.45309559653744824,0.5206529920963492,-0.1402334638968407
goodsafe,medium_to_good,medium_correct,hjorth_mobility,0.17611334655769126,0.6378007335365665,0.6127097312118936,0.1943108484374356
goodsafe,medium_to_good,medium_correct,medium_detail_unreliable_score,0.17536659928940002,0.1823506720973053,0.22690171693365796,-0.1271238994432117
goodsafe,medium_to_good,medium_correct,pc3,0.16884675019773762,2.4932335036442086,1.8976654842409504,0.17447329730458663
goodsafe,medium_to_good,medium_correct,wavelet_e0,0.1674081827807142,0.4420535104679962,0.5420012545452706,-0.33773634206422903
goodsafe,medium_to_good,medium_correct,wavelet_e1,0.16635148962348245,0.27347140177872287,0.22498950763421616,0.2336561294071089
goodsafe,medium_to_good,medium_correct,rr_count_detector_b,0.16474552527065991,20.0,21.0,-0.16666666666666666
goodsafe,medium_to_good,medium_correct,periodicity,0.16472643155767033,0.7714474758044925,0.7878666718219607,-0.16595836524439042
goodsafe,medium_to_good,medium_correct,band_5_15,0.16147762321460707,0.4167181270156447,0.40550663948660737,0.05969698619795552
goodsafe,medium_to_good,medium_correct,pc5,0.158660646654363,0.0131360303163886,-0.4131685740306596,0.2748166074848363
goodsafe,medium_to_good,medium_correct,wavelet_e2,0.15426569241650032,0.183950620332316,0.15440046989960543,0.24524402114773003
goodsafe,medium_to_good,medium_correct,qrs_band_ratio,0.1522404510510435,0.5043862598760009,0.4927994202271928,0.06874898058027935
goodsafe,medium_to_good,medium_correct,wavelet_e3,0.1460522571384331,0.0706072079860233,0.05966720505820655,0.22079486696323328
goodsafe,medium_to_good,medium_correct,band_30_45,0.14550638619310075,0.02513418460526505,0.0245702887332175,0.026778179361794673
goodsafe,medium_to_good,medium_correct,non_qrs_diff_p95,0.1392114767339184,0.08135601569665585,0.09337086034938691,-0.16029137861039053
goodsafe,medium_to_good,medium_correct,aggressive_peak_count,0.13837213803551326,78.0,81.0,-0.08333333333333333
goodsafe,medium_to_good,medium_correct,spurious_peak_density,0.1352017970061058,5.3,5.6,-0.1034482758620689
goodsafe,medium_to_good,medium_correct,qrs_width_median,0.13193598741175042,0.0219028592697013,0.0218927780331771,0.0017434423033212826
goodsafe,medium_to_good,medium_correct,detector_count_std,0.13153789657380321,2.6246692913372702,2.3570226039551585,0.1325792731689647
goodsafe,medium_to_good,medium_correct,detector_agreement,0.13153789657380321,0.275887238151612,0.297883010624303,-0.10445226495350926
goodsafe,medium_to_good,medium_correct,band_15_30,0.12855012282750164,0.2423242894631463,0.2337629857341145,0.09410303267539771
goodsafe,medium_to_good,medium_correct,pc6,0.12398646386527895,0.5485328310240016,0.32871232366267433,0.18169440147943883
goodsafe,medium_to_good,medium_correct,sqi_basSQI,0.1212688792356656,0.957461599124245,0.9297741625758231,0.23167710960542007
goodsafe,medium_to_good,medium_correct,higuchi_fd_proxy,0.11740279469184317,1.4404842634017374,1.463151393223892,-0.14221013503430563
goodsafe,medium_to_good,medium_correct,hf_ratio,0.11633380832213866,0.1367906236642482,0.1296928916063845,0.11651740962724695
goodsafe,medium_to_good,medium_correct,wavelet_e4,0.11525226718224924,0.00702767403923765,0.006605207336936,0.07270042001307847
goodsafe,medium_to_good,medium_correct,diff_zero_crossing_rate,0.11119681485480408,0.4767628205128205,0.4615384615384615,0.10382513661202185
goodsafe,medium_to_good,medium_correct,pc8,0.1103245198846635,-0.0629507515670655,0.0563580574552585,-0.10088671470096465
goodsafe,medium_to_good,medium_correct,local_rms_cv,0.10129737856398538,0.16225133472578615,0.18188984230736405,-0.13689730682345325
goodsafe,medium_to_good,medium_correct,diff_abs_p95,0.09934851205048692,0.21991960294544627,0.24874484166502875,-0.11275028101084293
goodsafe,medium_to_good,medium_correct,qrs_peak_count,0.09624931471879407,25.0,24.0,0.14285714285714285
goodsafe,medium_to_good,medium_correct,qrs_count_deviation,0.09624931471879407,1.0,0.9285714285714286,0.16666666666666657
goodsafe,medium_to_good,medium_correct,rr_count_detector_a,0.09624931471879407,25.0,24.0,0.14285714285714285
goodsafe,medium_to_good,medium_correct,diff_abs_median,0.08157566550744288,0.01914676744490855,0.0206910474225878,-0.0834326737886874
goodsafe,medium_to_good,medium_correct,sqi_pSQI,0.08102639431185212,0.5875063406966217,0.5966513828314463,-0.10855527327563715
goodsafe,medium_to_good,medium_correct,detail_instability,0.0704285989294966,1.037885373620656,1.1227009954779068,-0.08250188949540306
goodsafe,medium_to_good,medium_correct,rr_count_detector_c,0.03964770268630233,21.0,22.0,-0.09090909090909091
goodsafe,medium_to_good,medium_correct,zero_crossing_rate,0.03875866802258185,0.1064851881505204,0.1032826261008807,0.03999999999999982
goodsafe,medium_to_good,medium_correct,fatal_or_score,0.019087174046779072,1.0,1.0,0.0
goodsafe,medium_to_good,medium_correct,contact_loss_win_ratio,0.018933639669725846,0.0,0.0,0.0
goodsafe,medium_to_good,medium_correct,sqi_fSQI,0.017040746506635195,0.0032025620496397,0.0032025620496397,0.0
