n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,rule,dataset,depth,leaf
32956,0.6668284986041996,0.5738141354910545,1.0,0.0,0.9333964049195838,0.6083092408180747,0.0,0.99878517918607,0.7564580559254328,0.0,0.9649843505477308,17043,10628,5285,"[[17043, 0, 0], [10622, 0, 6], [352, 0, 4933]]",original_trainval_tree_d1_leaf500,original_all,1,500
24479,0.8814085542710078,0.8910584645052336,0.8391404909348653,0.8892292808771364,0.9876897825194911,0.9423544197737747,0.7136387163561076,0.9995847176079734,0.8877575183518825,0.791816223977028,0.9936016511867906,13403,6202,4874,"[[11247, 2156, 0], [685, 5515, 2], [3, 57, 4814]]",original_trainval_tree_d2_leaf20,original_trainval,2,20
8477,0.7444850772679014,0.6506308392216894,0.9428571428571428,0.6235878897424311,0.2895377128953771,0.643540221263829,0.913604766633565,0.967479674796748,0.7649615513206286,0.7412380824493084,0.44569288389513106,3640,4426,411,"[[3432, 208, 0], [1662, 2760, 4], [239, 53, 119]]",original_trainval_tree_d2_leaf20,original_test,2,20
32956,0.8461888578711009,0.864941626509491,0.8612920260517515,0.7786036883703424,0.9333964049195838,0.8500694927032661,0.769839054795795,0.99878517918607,0.855643962577599,0.7741965664031436,0.9649843505477308,17043,10628,5285,"[[14679, 2364, 0], [2347, 8275, 6], [242, 110, 4933]]",original_trainval_tree_d2_leaf20,original_all,2,20
24479,0.8814085542710078,0.8910584645052336,0.8391404909348653,0.8892292808771364,0.9876897825194911,0.9423544197737747,0.7136387163561076,0.9995847176079734,0.8877575183518825,0.791816223977028,0.9936016511867906,13403,6202,4874,"[[11247, 2156, 0], [685, 5515, 2], [3, 57, 4814]]",original_trainval_tree_d2_leaf80,original_trainval,2,80
8477,0.7444850772679014,0.6506308392216894,0.9428571428571428,0.6235878897424311,0.2895377128953771,0.643540221263829,0.913604766633565,0.967479674796748,0.7649615513206286,0.7412380824493084,0.44569288389513106,3640,4426,411,"[[3432, 208, 0], [1662, 2760, 4], [239, 53, 119]]",original_trainval_tree_d2_leaf80,original_test,2,80
32956,0.8461888578711009,0.864941626509491,0.8612920260517515,0.7786036883703424,0.9333964049195838,0.8500694927032661,0.769839054795795,0.99878517918607,0.855643962577599,0.7741965664031436,0.9649843505477308,17043,10628,5285,"[[14679, 2364, 0], [2347, 8275, 6], [242, 110, 4933]]",original_trainval_tree_d2_leaf80,original_all,2,80
24479,0.8814085542710078,0.8910584645052336,0.8391404909348653,0.8892292808771364,0.9876897825194911,0.9423544197737747,0.7136387163561076,0.9995847176079734,0.8877575183518825,0.791816223977028,0.9936016511867906,13403,6202,4874,"[[11247, 2156, 0], [685, 5515, 2], [3, 57, 4814]]",original_trainval_tree_d2_leaf200,original_trainval,2,200
8477,0.7444850772679014,0.6506308392216894,0.9428571428571428,0.6235878897424311,0.2895377128953771,0.643540221263829,0.913604766633565,0.967479674796748,0.7649615513206286,0.7412380824493084,0.44569288389513106,3640,4426,411,"[[3432, 208, 0], [1662, 2760, 4], [239, 53, 119]]",original_trainval_tree_d2_leaf200,original_test,2,200
32956,0.8461888578711009,0.864941626509491,0.8612920260517515,0.7786036883703424,0.9333964049195838,0.8500694927032661,0.769839054795795,0.99878517918607,0.855643962577599,0.7741965664031436,0.9649843505477308,17043,10628,5285,"[[14679, 2364, 0], [2347, 8275, 6], [242, 110, 4933]]",original_trainval_tree_d2_leaf200,original_all,2,200
24479,0.8814085542710078,0.8910584645052336,0.8391404909348653,0.8892292808771364,0.9876897825194911,0.9423544197737747,0.7136387163561076,0.9995847176079734,0.8877575183518825,0.791816223977028,0.9936016511867906,13403,6202,4874,"[[11247, 2156, 0], [685, 5515, 2], [3, 57, 4814]]",original_trainval_tree_d2_leaf500,original_trainval,2,500
8477,0.7444850772679014,0.6506308392216894,0.9428571428571428,0.6235878897424311,0.2895377128953771,0.643540221263829,0.913604766633565,0.967479674796748,0.7649615513206286,0.7412380824493084,0.44569288389513106,3640,4426,411,"[[3432, 208, 0], [1662, 2760, 4], [239, 53, 119]]",original_trainval_tree_d2_leaf500,original_test,2,500
32956,0.8461888578711009,0.864941626509491,0.8612920260517515,0.7786036883703424,0.9333964049195838,0.8500694927032661,0.769839054795795,0.99878517918607,0.855643962577599,0.7741965664031436,0.9649843505477308,17043,10628,5285,"[[14679, 2364, 0], [2347, 8275, 6], [242, 110, 4933]]",original_trainval_tree_d2_leaf500,original_all,2,500
24479,0.8814085542710078,0.8910584645052336,0.8391404909348653,0.8892292808771364,0.9876897825194911,0.9423544197737747,0.7136387163561076,0.9995847176079734,0.8877575183518825,0.791816223977028,0.9936016511867906,13403,6202,4874,"[[11247, 2156, 0], [685, 5515, 2], [3, 57, 4814]]",original_trainval_tree_d3_leaf20,original_trainval,3,20
8477,0.7444850772679014,0.6506308392216894,0.9428571428571428,0.6235878897424311,0.2895377128953771,0.643540221263829,0.913604766633565,0.967479674796748,0.7649615513206286,0.7412380824493084,0.44569288389513106,3640,4426,411,"[[3432, 208, 0], [1662, 2760, 4], [239, 53, 119]]",original_trainval_tree_d3_leaf20,original_test,3,20
32956,0.8461888578711009,0.864941626509491,0.8612920260517515,0.7786036883703424,0.9333964049195838,0.8500694927032661,0.769839054795795,0.99878517918607,0.855643962577599,0.7741965664031436,0.9649843505477308,17043,10628,5285,"[[14679, 2364, 0], [2347, 8275, 6], [242, 110, 4933]]",original_trainval_tree_d3_leaf20,original_all,3,20
24479,0.8814085542710078,0.8910584645052336,0.8391404909348653,0.8892292808771364,0.9876897825194911,0.9423544197737747,0.7136387163561076,0.9995847176079734,0.8877575183518825,0.791816223977028,0.9936016511867906,13403,6202,4874,"[[11247, 2156, 0], [685, 5515, 2], [3, 57, 4814]]",original_trainval_tree_d3_leaf80,original_trainval,3,80
8477,0.7444850772679014,0.6506308392216894,0.9428571428571428,0.6235878897424311,0.2895377128953771,0.643540221263829,0.913604766633565,0.967479674796748,0.7649615513206286,0.7412380824493084,0.44569288389513106,3640,4426,411,"[[3432, 208, 0], [1662, 2760, 4], [239, 53, 119]]",original_trainval_tree_d3_leaf80,original_test,3,80
32956,0.8461888578711009,0.864941626509491,0.8612920260517515,0.7786036883703424,0.9333964049195838,0.8500694927032661,0.769839054795795,0.99878517918607,0.855643962577599,0.7741965664031436,0.9649843505477308,17043,10628,5285,"[[14679, 2364, 0], [2347, 8275, 6], [242, 110, 4933]]",original_trainval_tree_d3_leaf80,original_all,3,80
24479,0.8814085542710078,0.8910584645052336,0.8391404909348653,0.8892292808771364,0.9876897825194911,0.9423544197737747,0.7136387163561076,0.9995847176079734,0.8877575183518825,0.791816223977028,0.9936016511867906,13403,6202,4874,"[[11247, 2156, 0], [685, 5515, 2], [3, 57, 4814]]",original_trainval_tree_d3_leaf200,original_trainval,3,200
8477,0.7444850772679014,0.6506308392216894,0.9428571428571428,0.6235878897424311,0.2895377128953771,0.643540221263829,0.913604766633565,0.967479674796748,0.7649615513206286,0.7412380824493084,0.44569288389513106,3640,4426,411,"[[3432, 208, 0], [1662, 2760, 4], [239, 53, 119]]",original_trainval_tree_d3_leaf200,original_test,3,200
32956,0.8461888578711009,0.864941626509491,0.8612920260517515,0.7786036883703424,0.9333964049195838,0.8500694927032661,0.769839054795795,0.99878517918607,0.855643962577599,0.7741965664031436,0.9649843505477308,17043,10628,5285,"[[14679, 2364, 0], [2347, 8275, 6], [242, 110, 4933]]",original_trainval_tree_d3_leaf200,original_all,3,200
24479,0.8814085542710078,0.8910584645052336,0.8391404909348653,0.8892292808771364,0.9876897825194911,0.9423544197737747,0.7136387163561076,0.9995847176079734,0.8877575183518825,0.791816223977028,0.9936016511867906,13403,6202,4874,"[[11247, 2156, 0], [685, 5515, 2], [3, 57, 4814]]",original_trainval_tree_d3_leaf500,original_trainval,3,500
8477,0.7444850772679014,0.6506308392216894,0.9428571428571428,0.6235878897424311,0.2895377128953771,0.643540221263829,0.913604766633565,0.967479674796748,0.7649615513206286,0.7412380824493084,0.44569288389513106,3640,4426,411,"[[3432, 208, 0], [1662, 2760, 4], [239, 53, 119]]",original_trainval_tree_d3_leaf500,original_test,3,500
32956,0.8461888578711009,0.864941626509491,0.8612920260517515,0.7786036883703424,0.9333964049195838,0.8500694927032661,0.769839054795795,0.99878517918607,0.855643962577599,0.7741965664031436,0.9649843505477308,17043,10628,5285,"[[14679, 2364, 0], [2347, 8275, 6], [242, 110, 4933]]",original_trainval_tree_d3_leaf500,original_all,3,500
24479,0.8906818088974223,0.8988101329012347,0.8550324554204283,0.8914866172202516,0.9876897825194911,0.9445314431715157,0.7342629482071713,0.9995847176079734,0.8975563909774437,0.8052723565394698,0.9936016511867906,13403,6202,4874,"[[11460, 1943, 0], [671, 5529, 2], [2, 58, 4814]]",original_trainval_tree_d4_leaf20,original_trainval,4,20
8477,0.7284416656836145,0.6391579520126024,0.942032967032967,0.5935381834613647,0.2895377128953771,0.6251595259799453,0.9156500522830254,0.967479674796748,0.7515616438356164,0.7202193283070596,0.44569288389513106,3640,4426,411,"[[3429, 211, 0], [1795, 2627, 4], [261, 31, 119]]",original_trainval_tree_d4_leaf20,original_test,4,20
32956,0.8489501153052554,0.8666233487741811,0.8736138003872558,0.767406849830636,0.9333964049195838,0.8451016006357135,0.7843061832868545,0.99878517918607,0.8591212025042555,0.7757644932705569,0.9649843505477308,17043,10628,5285,"[[14889, 2154, 0], [2466, 8156, 6], [263, 89, 4933]]",original_trainval_tree_d4_leaf20,original_all,4,20
24479,0.8906818088974223,0.8988101329012347,0.8550324554204283,0.8914866172202516,0.9876897825194911,0.9445314431715157,0.7342629482071713,0.9995847176079734,0.8975563909774437,0.8052723565394698,0.9936016511867906,13403,6202,4874,"[[11460, 1943, 0], [671, 5529, 2], [2, 58, 4814]]",original_trainval_tree_d4_leaf80,original_trainval,4,80
8477,0.7284416656836145,0.6391579520126024,0.942032967032967,0.5935381834613647,0.2895377128953771,0.6251595259799453,0.9156500522830254,0.967479674796748,0.7515616438356164,0.7202193283070596,0.44569288389513106,3640,4426,411,"[[3429, 211, 0], [1795, 2627, 4], [261, 31, 119]]",original_trainval_tree_d4_leaf80,original_test,4,80
32956,0.8489501153052554,0.8666233487741811,0.8736138003872558,0.767406849830636,0.9333964049195838,0.8451016006357135,0.7843061832868545,0.99878517918607,0.8591212025042555,0.7757644932705569,0.9649843505477308,17043,10628,5285,"[[14889, 2154, 0], [2466, 8156, 6], [263, 89, 4933]]",original_trainval_tree_d4_leaf80,original_all,4,80
24479,0.8906818088974223,0.8988101329012347,0.8550324554204283,0.8914866172202516,0.9876897825194911,0.9445314431715157,0.7342629482071713,0.9995847176079734,0.8975563909774437,0.8052723565394698,0.9936016511867906,13403,6202,4874,"[[11460, 1943, 0], [671, 5529, 2], [2, 58, 4814]]",original_trainval_tree_d4_leaf200,original_trainval,4,200
8477,0.7284416656836145,0.6391579520126024,0.942032967032967,0.5935381834613647,0.2895377128953771,0.6251595259799453,0.9156500522830254,0.967479674796748,0.7515616438356164,0.7202193283070596,0.44569288389513106,3640,4426,411,"[[3429, 211, 0], [1795, 2627, 4], [261, 31, 119]]",original_trainval_tree_d4_leaf200,original_test,4,200
32956,0.8489501153052554,0.8666233487741811,0.8736138003872558,0.767406849830636,0.9333964049195838,0.8451016006357135,0.7843061832868545,0.99878517918607,0.8591212025042555,0.7757644932705569,0.9649843505477308,17043,10628,5285,"[[14889, 2154, 0], [2466, 8156, 6], [263, 89, 4933]]",original_trainval_tree_d4_leaf200,original_all,4,200
24479,0.8853302830997998,0.8950519213921603,0.8377975080205924,0.9076104482425024,0.9876897825194911,0.9514489069649212,0.7160666581859815,0.9995847176079734,0.891013687760365,0.8005404252293252,0.9936016511867906,13403,6202,4874,"[[11229, 2174, 0], [571, 5629, 2], [2, 58, 4814]]",original_trainval_tree_d4_leaf500,original_trainval,4,500
8477,0.7401203255868821,0.6475316677426205,0.9409340659340659,0.6168097605061004,0.2895377128953771,0.6394697535474234,0.9106070713809206,0.967479674796748,0.7614495331258337,0.7354525862068966,0.44569288389513106,3640,4426,411,"[[3425, 215, 0], [1692, 2730, 4], [239, 53, 119]]",original_trainval_tree_d4_leaf500,original_test,4,500
32956,0.8479791236800582,0.8666567345423638,0.8598251481546676,0.786507339104253,0.9333964049195838,0.8540622450169018,0.7697762224882586,0.99878517918607,0.8569340077775504,0.7780518453018104,0.9649843505477308,17043,10628,5285,"[[14654, 2389, 0], [2263, 8359, 6], [241, 111, 4933]]",original_trainval_tree_d4_leaf500,original_all,4,500
24479,0.9065321295804567,0.9125769723400691,0.8784600462583004,0.9034182521767172,0.9876897825194911,0.9515881354562353,0.7685871056241427,0.9995847176079734,0.9135630043451273,0.8305662614882894,0.9936016511867906,13403,6202,4874,"[[11774, 1629, 0], [597, 5603, 2], [2, 58, 4814]]",original_trainval_tree_d5_leaf20,original_trainval,5,20
8477,0.770083756045771,0.6688054452510466,0.9409340659340659,0.6741979213737008,0.2895377128953771,0.6728880157170923,0.9142156862745098,0.967479674796748,0.7846506300114547,0.776072821846554,0.44569288389513106,3640,4426,411,"[[3425, 215, 0], [1438, 2984, 4], [227, 65, 119]]",original_trainval_tree_d5_leaf20,original_test,5,20
32956,0.871434640126229,0.8855717771652304,0.8918030863110955,0.8079601053820098,0.9333964049195838,0.8703544637233007,0.8136251658139094,0.99878517918607,0.880948240885643,0.8107827400623171,0.9649843505477308,17043,10628,5285,"[[15199, 1844, 0], [2035, 8587, 6], [229, 123, 4933]]",original_trainval_tree_d5_leaf20,original_all,5,20
24479,0.9065321295804567,0.9125769723400691,0.8784600462583004,0.9034182521767172,0.9876897825194911,0.9515881354562353,0.7685871056241427,0.9995847176079734,0.9135630043451273,0.8305662614882894,0.9936016511867906,13403,6202,4874,"[[11774, 1629, 0], [597, 5603, 2], [2, 58, 4814]]",original_trainval_tree_d5_leaf80,original_trainval,5,80
8477,0.770083756045771,0.6688054452510466,0.9409340659340659,0.6741979213737008,0.2895377128953771,0.6728880157170923,0.9142156862745098,0.967479674796748,0.7846506300114547,0.776072821846554,0.44569288389513106,3640,4426,411,"[[3425, 215, 0], [1438, 2984, 4], [227, 65, 119]]",original_trainval_tree_d5_leaf80,original_test,5,80
32956,0.871434640126229,0.8855717771652304,0.8918030863110955,0.8079601053820098,0.9333964049195838,0.8703544637233007,0.8136251658139094,0.99878517918607,0.880948240885643,0.8107827400623171,0.9649843505477308,17043,10628,5285,"[[15199, 1844, 0], [2035, 8587, 6], [229, 123, 4933]]",original_trainval_tree_d5_leaf80,original_all,5,80
24479,0.9021610359900323,0.9086233599327042,0.8736103857345371,0.8966462431473718,0.9876897825194911,0.9480971659919029,0.7604266374948722,0.9995847176079734,0.9093309517337785,0.8229374768775435,0.9936016511867906,13403,6202,4874,"[[11709, 1694, 0], [639, 5561, 2], [2, 58, 4814]]",original_trainval_tree_d5_leaf200,original_trainval,5,200
8477,0.7591128937123982,0.6611511737285571,0.9406593406593406,0.6534116583822865,0.2895377128953771,0.6580818758408611,0.9178038717867344,0.967479674796748,0.7743978287911343,0.7633628084994061,0.44569288389513106,3640,4426,411,"[[3424, 216, 0], [1530, 2892, 4], [249, 43, 119]]",original_trainval_tree_d5_leaf200,original_test,5,200
32956,0.8653659424687462,0.8804538333576309,0.8879305286627941,0.7953519006398193,0.9333964049195838,0.8621318293169259,0.8078172782874617,0.99878517918607,0.8748410220834778,0.801536127441684,0.9649843505477308,17043,10628,5285,"[[15133, 1910, 0], [2169, 8453, 6], [251, 101, 4933]]",original_trainval_tree_d5_leaf200,original_all,5,200
24479,0.8853302830997998,0.8950519213921603,0.8377975080205924,0.9076104482425024,0.9876897825194911,0.9514489069649212,0.7160666581859815,0.9995847176079734,0.891013687760365,0.8005404252293252,0.9936016511867906,13403,6202,4874,"[[11229, 2174, 0], [571, 5629, 2], [2, 58, 4814]]",original_trainval_tree_d5_leaf500,original_trainval,5,500
8477,0.7401203255868821,0.6475316677426205,0.9409340659340659,0.6168097605061004,0.2895377128953771,0.6394697535474234,0.9106070713809206,0.967479674796748,0.7614495331258337,0.7354525862068966,0.44569288389513106,3640,4426,411,"[[3425, 215, 0], [1692, 2730, 4], [239, 53, 119]]",original_trainval_tree_d5_leaf500,original_test,5,500
32956,0.8479791236800582,0.8666567345423638,0.8598251481546676,0.786507339104253,0.9333964049195838,0.8540622450169018,0.7697762224882586,0.99878517918607,0.8569340077775504,0.7780518453018104,0.9649843505477308,17043,10628,5285,"[[14654, 2389, 0], [2263, 8359, 6], [241, 111, 4933]]",original_trainval_tree_d5_leaf500,original_all,5,500
24479,0.9133951550308428,0.9190881472647,0.8819667238677908,0.9192196065785231,0.9924086992203529,0.9601981967346276,0.7799972636475578,0.9954723194072854,0.9194213269036322,0.8439049663237362,0.9939381485667317,13403,6202,4874,"[[11821, 1573, 9], [488, 5701, 13], [2, 35, 4837]]",original_trainval_tree_d6_leaf20,original_trainval,6,20
8477,0.7788132594078093,0.674309056269124,0.921978021978022,0.7065070040668775,0.2895377128953771,0.6879868798687987,0.9003743161531816,0.9444444444444444,0.7879783986851373,0.7917457906064058,0.44320297951582865,3640,4426,411,"[[3356, 281, 3], [1295, 3127, 4], [227, 65, 119]]",original_trainval_tree_d6_leaf20,original_test,6,20
32956,0.878777764291783,0.8921722488911564,0.8905122337616617,0.8306360557019195,0.937748344370861,0.8829483972307871,0.8187720274531627,0.9941825476429288,0.8867141855573732,0.8246613731900981,0.965141187925998,17043,10628,5285,"[[15177, 1854, 12], [1783, 8828, 17], [229, 100, 4956]]",original_trainval_tree_d6_leaf20,original_all,6,20
24479,0.9139670738183749,0.91922188894664,0.887935536820115,0.9122863592389552,0.9876897825194911,0.9562876657292085,0.7838736492103076,0.9995847176079734,0.9208449396471681,0.8432190760059612,0.9936016511867906,13403,6202,4874,"[[11901, 1502, 0], [542, 5658, 2], [2, 58, 4814]]",original_trainval_tree_d6_leaf80,original_trainval,6,80
8477,0.7776335967913177,0.6741243466657916,0.9392857142857143,0.6900135562584727,0.2895377128953771,0.6816188197767146,0.9149191132414619,0.967479674796748,0.7899722735674677,0.7867078825347759,0.44569288389513106,3640,4426,411,"[[3419, 221, 0], [1368, 3054, 4], [229, 63, 119]]",original_trainval_tree_d6_leaf80,original_test,6,80
32956,0.8788991382449326,0.8918349624732254,0.8989027753329812,0.8197214904027098,0.9333964049195838,0.8773838840845313,0.8253126184160667,0.99878517918607,0.8880129840018549,0.8225075528700906,0.9649843505477308,17043,10628,5285,"[[15320, 1723, 0], [1910, 8712, 6], [231, 121, 4933]]",original_trainval_tree_d6_leaf80,original_all,6,80
24479,0.9061236161607908,0.912372048529146,0.8759979109154666,0.9071267333118349,0.9876897825194911,0.9532353657546481,0.7658589708684999,0.9995847176079734,0.9129860031104199,0.8305284912902273,0.9936016511867906,13403,6202,4874,"[[11741, 1662, 0], [574, 5626, 2], [2, 58, 4814]]",original_trainval_tree_d6_leaf200,original_trainval,6,200
8477,0.785537336321812,0.6796849383210447,0.9373626373626374,0.7067329417080885,0.2895377128953771,0.68971093592076,0.9181097739947167,0.967479674796748,0.7946896471410272,0.7986722839269756,0.44569288389513106,3640,4426,411,"[[3412, 228, 0], [1294, 3128, 4], [241, 51, 119]]",original_trainval_tree_d6_leaf200,original_test,6,200
32956,0.8751062022090059,0.8890729284620176,0.8891040309804612,0.8236733157696651,0.9333964049195838,0.8777224281742354,0.8140983911466567,0.99878517918607,0.8833765703792229,0.8188578644590992,0.9649843505477308,17043,10628,5285,"[[15153, 1890, 0], [1868, 8754, 6], [243, 109, 4933]]",original_trainval_tree_d6_leaf200,original_all,6,200
24479,0.8853302830997998,0.8950519213921603,0.8377975080205924,0.9076104482425024,0.9876897825194911,0.9514489069649212,0.7160666581859815,0.9995847176079734,0.891013687760365,0.8005404252293252,0.9936016511867906,13403,6202,4874,"[[11229, 2174, 0], [571, 5629, 2], [2, 58, 4814]]",original_trainval_tree_d6_leaf500,original_trainval,6,500
8477,0.7401203255868821,0.6475316677426205,0.9409340659340659,0.6168097605061004,0.2895377128953771,0.6394697535474234,0.9106070713809206,0.967479674796748,0.7614495331258337,0.7354525862068966,0.44569288389513106,3640,4426,411,"[[3425, 215, 0], [1692, 2730, 4], [239, 53, 119]]",original_trainval_tree_d6_leaf500,original_test,6,500
32956,0.8479791236800582,0.8666567345423638,0.8598251481546676,0.786507339104253,0.9333964049195838,0.8540622450169018,0.7697762224882586,0.99878517918607,0.8569340077775504,0.7780518453018104,0.9649843505477308,17043,10628,5285,"[[14654, 2389, 0], [2263, 8359, 6], [241, 111, 4933]]",original_trainval_tree_d6_leaf500,original_all,6,500
