idx,split,record_id,class_name,original_region,y,model,pred,pred_class,correct
29023,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29037,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28675,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29203,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30112,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28952,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28643,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30317,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30265,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30307,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28928,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30283,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
25968,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28901,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30340,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28855,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30214,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28092,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28906,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28868,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28586,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30282,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30336,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28695,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30318,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28728,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28891,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28744,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29135,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29206,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29106,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28676,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29053,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28336,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30298,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28619,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28665,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28423,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29024,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28957,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28935,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28894,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28460,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28897,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30199,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29049,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30344,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30108,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28465,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30254,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28662,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29199,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29082,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28946,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
26013,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28462,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28421,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28871,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29073,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28596,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28365,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28463,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29092,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28033,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29119,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29051,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30303,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30273,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29045,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29060,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28623,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28432,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30255,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28910,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28388,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28839,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28860,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28705,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28450,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28597,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28972,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28061,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30203,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28945,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30215,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28686,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28345,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30169,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28128,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28048,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29141,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28627,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28717,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30257,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28736,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29028,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29877,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28713,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28353,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
28372,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29072,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30337,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28162,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30338,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30277,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28960,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29098,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28943,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28740,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29871,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28749,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30285,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29234,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30195,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28161,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30315,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27846,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28936,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28392,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28926,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28137,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28652,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
29013,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28103,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28406,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28942,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28661,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28750,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28927,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29071,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28937,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28077,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29081,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28478,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28738,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28021,test,111001,good,outlier_low_confidence,0,logreg_balanced,0,good,True
26003,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29069,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28481,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28950,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28803,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29933,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29136,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30267,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28921,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28145,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29930,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30319,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28865,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
24405,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29088,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30204,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28708,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30046,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29064,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28886,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28999,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29052,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28078,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30324,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29009,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
29047,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
30157,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28782,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
27954,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28352,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
28127,test,111001,good,good_medium_overlap,0,logreg_balanced,0,good,True
