n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3,action,condition,selected_n,fixed_n,regressed_n,net_fixed,fixed_good,fixed_medium,fixed_bad,regressed_good,regressed_medium,regressed_bad,condition_count
8477,0.9081042821752978,0.8399108360051954,0.9085164835164835,0.9335743334839585,0.6301703163017032,0.9360317011038777,0.8992383025027203,0.7421203438395415,0.9220688693712533,0.9160846912759117,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [214, 4132, 80], [12, 140, 259]]",medium_to_good,detector_agreement <= 0.168873 AND wf_power_3_8 >= 0.305054,8,1,1,0,1,0,0,0,1,0,2
8477,0.9081042821752978,0.8399108360051954,0.9085164835164835,0.9335743334839585,0.6301703163017032,0.9360317011038777,0.8992383025027203,0.7421203438395415,0.9220688693712533,0.9160846912759117,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [214, 4132, 80], [12, 140, 259]]",medium_to_good,non_qrs_diff_p95 <= 0.00943061 AND wf_diff_ratio_99_95 >= 9.45139,17,1,1,0,1,0,0,0,1,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 10.9653 AND fatal_or_score <= 0.65,127,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 10.9653 AND wf_power_3_8 >= 0.305054,94,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,detector_agreement >= 0.679623 AND template_corr <= 0.253185,9,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,wf_power_0_3 >= 0.696031 AND flatline_ratio >= 0.590873,18,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,wf_power_0_3 >= 0.696031 AND amplitude_entropy <= 0.583463,7,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,wf_power_0_3 >= 0.696031 AND wf_abs_p99 >= 15.8008,6,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,flatline_ratio >= 0.590873 AND wf_energy_top5_ratio >= 0.838237,11,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,flatline_ratio >= 0.590873 AND wf_hf_diff_std >= 1.83278,7,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,template_corr <= 0.253185 AND wf_energy_top5_ratio >= 0.838237,6,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,template_corr <= 0.253185 AND amplitude_entropy <= 0.583463,8,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,template_corr <= 0.253185 AND wf_abs_p99 >= 15.8008,7,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,template_corr <= 0.253185 AND wf_power_0_3 <= 0.0840666,111,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399097910824929,0.9082417582417582,0.9338002711251695,0.6301703163017032,0.9362786745964317,0.8990646073526213,0.7421203438395415,0.9220471342908939,0.9161032915881636,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [213, 4133, 80], [12, 140, 259]]",medium_to_good,template_corr <= 0.253185 AND wf_hf_diff_std >= 1.83278,5,0,0,0,0,0,0,0,0,0,2
8477,0.9081042821752978,0.8399029026380731,0.9087912087912088,0.9333483958427474,0.6301703163017032,0.9355203619909502,0.8996080139372822,0.7421203438395415,0.9219620958751393,0.9161676646706587,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [215, 4131, 80], [13, 139, 259]]",medium_to_good,detector_agreement <= 0.168873 AND wf_power_0_3 >= 0.696031,6,2,2,0,2,0,0,0,2,0,2
8477,0.9079863159136486,0.8398300091131453,0.9090659340659341,0.9328965205603253,0.6301703163017032,0.9352741661955908,0.8995642701525054,0.7421203438395415,0.9219838395096127,0.915927240461402,0.6815789473684211,3640,4426,411,"[[3309, 321, 10], [217, 4129, 80], [12, 140, 259]]",medium_to_good,pc4 >= 2.00048 AND detector_agreement <= 0.168873,35,3,4,-1,3,0,0,0,4,0,2
8477,0.9079863159136486,0.8398289764164422,0.9087912087912088,0.9331224582015364,0.6301703163017032,0.9355203619909502,0.899390243902439,0.7421203438395415,0.9219620958751393,0.9159458860057662,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [216, 4130, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 9.45139 AND low_amp_ratio <= 0.063904,22,2,3,-1,2,0,0,0,3,0,2
8477,0.9079863159136486,0.839827936922369,0.9085164835164835,0.9333483958427474,0.6301703163017032,0.9357668364459536,0.8992163691771876,0.7421203438395415,0.9219403401170895,0.9159645232815965,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,detector_agreement <= 0.168873 AND amplitude_entropy <= 0.583463,5,1,2,-1,1,0,0,0,2,0,2
8477,0.9079863159136486,0.839827936922369,0.9085164835164835,0.9333483958427474,0.6301703163017032,0.9357668364459536,0.8992163691771876,0.7421203438395415,0.9219403401170895,0.9159645232815965,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,wf_autocorr_beatiness >= 0.599508 AND wf_diff_ratio_99_95 >= 9.45139,5,1,2,-1,1,0,0,0,2,0,2
8477,0.9079863159136486,0.839827936922369,0.9085164835164835,0.9333483958427474,0.6301703163017032,0.9357668364459536,0.8992163691771876,0.7421203438395415,0.9219403401170895,0.9159645232815965,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,wf_power_3_8 >= 0.305054 AND sqi_sSQI >= 5.28269,32,1,2,-1,1,0,0,0,2,0,2
8477,0.9079863159136486,0.839827936922369,0.9085164835164835,0.9333483958427474,0.6301703163017032,0.9357668364459536,0.8992163691771876,0.7421203438395415,0.9219403401170895,0.9159645232815965,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,wf_power_3_8 >= 0.305054 AND wf_skew >= 5.27635,32,1,2,-1,1,0,0,0,2,0,2
8477,0.9079863159136486,0.8398268906293778,0.9082417582417582,0.9335743334839585,0.6301703163017032,0.9360135900339751,0.8990426457789382,0.7421203438395415,0.9219185722253207,0.9159831522943915,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [214, 4132, 80], [12, 140, 259]]",medium_to_good,non_qrs_diff_p95 <= 0.00943061 AND wf_power_0_3 >= 0.696031,6,0,1,-1,0,0,0,0,1,0,2
8477,0.9079863159136486,0.8398268906293778,0.9082417582417582,0.9335743334839585,0.6301703163017032,0.9360135900339751,0.8990426457789382,0.7421203438395415,0.9219185722253207,0.9159831522943915,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [214, 4132, 80], [12, 140, 259]]",medium_to_good,flatline_ratio >= 0.590873 AND std >= 0.316448,8,0,1,-1,0,0,0,0,1,0,2
8477,0.9079863159136486,0.8398268906293778,0.9082417582417582,0.9335743334839585,0.6301703163017032,0.9360135900339751,0.8990426457789382,0.7421203438395415,0.9219185722253207,0.9159831522943915,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [214, 4132, 80], [12, 140, 259]]",medium_to_good,flatline_ratio >= 0.590873 AND wf_autocorr_beatiness <= 0.0100589,19,0,1,-1,0,0,0,0,1,0,2
8477,0.9079863159136486,0.8398189589241954,0.9085164835164835,0.9333483958427474,0.6301703163017032,0.9355021216407355,0.8994121489222731,0.7421203438395415,0.9218118466898955,0.9160660827142699,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [215, 4131, 80], [13, 139, 259]]",medium_to_good,wf_power_0_3 >= 0.696031 AND mean_abs >= 0.158176,5,1,2,-1,1,0,0,0,2,0,2
8477,0.9079863159136486,0.8398089185858492,0.9082417582417582,0.9335743334839585,0.6301703163017032,0.9354838709677419,0.8994340444057466,0.7421203438395415,0.9216615556175076,0.9161862527716186,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [214, 4132, 80], [14, 138, 259]]",medium_to_good,template_corr <= 0.253185 AND low_amp_ratio >= 0.2976,15,0,1,-1,0,0,0,0,1,0,2
8477,0.9079863159136486,0.8397999617342394,0.9082417582417582,0.9335743334839585,0.6301703163017032,0.9352192362093352,0.8996298715436534,0.7421203438395415,0.9215331010452962,0.916287836789001,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [214, 4132, 80], [15, 137, 259]]",medium_to_good,template_corr <= 0.253185 AND wf_autocorr_beatiness <= 0.0100589,27,0,1,-1,0,0,0,0,1,0,2
8477,0.9078683496519995,0.8397481430099191,0.9093406593406593,0.9324446452779033,0.6301703163017032,0.9347641909065236,0.8997165903640724,0.7421203438395415,0.9218771758807965,0.9157883057805393,0.6815789473684211,3640,4426,411,"[[3310, 320, 10], [219, 4127, 80], [12, 140, 259]]",medium_to_good,fatal_or_score <= 0.65 AND low_amp_ratio <= 0.063904,23,4,6,-2,4,0,0,0,6,0,2
8477,0.9078683496519995,0.8397481430099191,0.9093406593406593,0.9324446452779033,0.6301703163017032,0.9347641909065236,0.8997165903640724,0.7421203438395415,0.9218771758807965,0.9157883057805393,0.6815789473684211,3640,4426,411,"[[3310, 320, 10], [219, 4127, 80], [12, 140, 259]]",medium_to_good,wf_spike_amp_median >= 9.47931 AND wf_power_3_8 >= 0.305054,14,4,6,-2,4,0,0,0,6,0,2
8477,0.9078683496519995,0.8397460817430976,0.9087912087912088,0.9328965205603253,0.6301703163017032,0.9352558665535765,0.8993683293400131,0.7421203438395415,0.921833635223631,0.9158256626372407,0.6815789473684211,3640,4426,411,"[[3308, 322, 10], [217, 4129, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 9.45139 AND wf_abs_p95 <= 1.45494,20,2,4,-2,2,0,0,0,4,0,2
8477,0.9078683496519995,0.8397450408992851,0.9085164835164835,0.9331224582015364,0.6301703163017032,0.9355021216407355,0.8991944263008926,0.7421203438395415,0.9218118466898955,0.9158443286395388,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [216, 4130, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 9.45139 AND wf_power_3_8 >= 0.305054,103,1,3,-2,1,0,0,0,3,0,2
8477,0.9078683496519995,0.8397450408992851,0.9085164835164835,0.9331224582015364,0.6301703163017032,0.9355021216407355,0.8991944263008926,0.7421203438395415,0.9218118466898955,0.9158443286395388,0.6815789473684211,3640,4426,411,"[[3307, 323, 10], [216, 4130, 80], [12, 140, 259]]",medium_to_good,wf_autocorr_beatiness <= 0.0100589 AND mean_abs >= 0.158176,9,1,3,-2,1,0,0,0,3,0,2
8477,0.9078683496519995,0.8397439932464748,0.9082417582417582,0.9333483958427474,0.6301703163017032,0.9357486555335409,0.8990206746463547,0.7421203438395415,0.9217900460058553,0.915862986365148,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,detector_agreement >= 0.679623 AND wf_power_3_8 >= 0.305054,7,0,2,-2,0,0,0,0,2,0,2
8477,0.9078683496519995,0.8397439932464748,0.9082417582417582,0.9333483958427474,0.6301703163017032,0.9357486555335409,0.8990206746463547,0.7421203438395415,0.9217900460058553,0.915862986365148,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,pc4 >= 2.00048 AND low_amp_ratio <= 0.063904,12,0,2,-2,0,0,0,0,2,0,2
8477,0.9078683496519995,0.8397439932464748,0.9082417582417582,0.9333483958427474,0.6301703163017032,0.9357486555335409,0.8990206746463547,0.7421203438395415,0.9217900460058553,0.915862986365148,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,detector_agreement <= 0.168873 AND wf_abs_p99 >= 15.8008,5,0,2,-2,0,0,0,0,2,0,2
8477,0.9078683496519995,0.8397439932464748,0.9082417582417582,0.9333483958427474,0.6301703163017032,0.9357486555335409,0.8990206746463547,0.7421203438395415,0.9217900460058553,0.915862986365148,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [215, 4131, 80], [12, 140, 259]]",medium_to_good,flatline_ratio >= 0.590873 AND wf_spike_amp_median >= 9.47931,8,0,2,-2,0,0,0,0,2,0,2
8477,0.9078683496519995,0.8397350087558418,0.9082417582417582,0.9333483958427474,0.6301703163017032,0.9354838709677419,0.8992163691771876,0.7421203438395415,0.9216615556175076,0.9159645232815965,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [215, 4131, 80], [13, 139, 259]]",medium_to_good,flatline_ratio >= 0.590873 AND amplitude_entropy <= 0.583463,21,0,2,-2,0,0,0,0,2,0,2
8477,0.9078683496519995,0.8397350087558418,0.9082417582417582,0.9333483958427474,0.6301703163017032,0.9354838709677419,0.8992163691771876,0.7421203438395415,0.9216615556175076,0.9159645232815965,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [215, 4131, 80], [13, 139, 259]]",medium_to_good,flatline_ratio >= 0.590873 AND wf_abs_p99 >= 15.8008,18,0,2,-2,0,0,0,0,2,0,2
8477,0.9078683496519995,0.8396992652095897,0.9082417582417582,0.9333483958427474,0.6301703163017032,0.9344262295081968,0.9,0.7421203438395415,0.9211479520757871,0.9163708961845608,0.6815789473684211,3640,4426,411,"[[3306, 324, 10], [215, 4131, 80], [17, 135, 259]]",medium_to_good,pc4 >= 2.00048 AND template_corr <= 0.253185,21,0,2,-2,0,0,0,0,2,0,2
8477,0.9077503833903504,0.8396732372310595,0.9115384615384615,0.930411206507004,0.6301703163017032,0.9325463743676222,0.9010940919037199,0.7421203438395415,0.9219227563212004,0.9155180080035571,0.6815789473684211,3640,4426,411,"[[3318, 312, 10], [228, 4118, 80], [12, 140, 259]]",medium_to_good,non_qrs_diff_p95 <= 0.00943061 AND wf_autocorr_beatiness >= 0.599508,29,12,15,-3,12,0,0,0,15,0,2
8477,0.9077503833903504,0.8396712822738897,0.910989010989011,0.9308630817894261,0.6301703163017032,0.9330332020258864,0.9007433318758199,0.7421203438395415,0.9218793438976925,0.9155555555555556,0.6815789473684211,3640,4426,411,"[[3316, 314, 10], [226, 4120, 80], [12, 140, 259]]",medium_to_good,wf_spike_amp_median >= 9.47931 AND low_amp_ratio >= 0.2976,118,10,13,-3,10,0,0,0,13,0,2
8477,0.9077503833903504,0.839668298794435,0.9101648351648352,0.9315408947130592,0.6301703163017032,0.9337655016910936,0.9002183406113538,0.7421203438395415,0.9218141346688926,0.9156118143459916,0.6815789473684211,3640,4426,411,"[[3313, 317, 10], [223, 4123, 80], [12, 140, 259]]",medium_to_good,fatal_or_score <= 0.65 AND pc4 >= 2.00048,356,7,10,-3,7,0,0,0,10,0,2
8477,0.9077503833903504,0.8396672906835881,0.9098901098901099,0.9317668323542703,0.6301703163017032,0.934010152284264,0.9000436490615452,0.7421203438395415,0.9217923740606735,0.9156305506216696,0.6815789473684211,3640,4426,411,"[[3312, 318, 10], [222, 4124, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 9.45139 AND wf_autocorr_beatiness <= 0.0100589,1431,6,9,-3,6,0,0,0,9,0,2
8477,0.9077503833903504,0.8396672906835881,0.9098901098901099,0.9317668323542703,0.6301703163017032,0.934010152284264,0.9000436490615452,0.7421203438395415,0.9217923740606735,0.9156305506216696,0.6815789473684211,3640,4426,411,"[[3312, 318, 10], [222, 4124, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 9.45139 AND mean_abs >= 0.158176,28,6,9,-3,6,0,0,0,9,0,2
8477,0.9077503833903504,0.8396662757613601,0.9096153846153846,0.9319927699954812,0.6301703163017032,0.934255079006772,0.899869109947644,0.7421203438395415,0.9217706013363028,0.9156492785793563,0.6815789473684211,3640,4426,411,"[[3311, 319, 10], [221, 4125, 80], [12, 140, 259]]",medium_to_good,wf_diff_ratio_99_95 >= 10.9653 AND detector_agreement <= 0.168873,26,5,8,-3,5,0,0,0,8,0,2
