rule,conf_min,purity_min,margin_min,region_conf_min,n,excluded,good_n,medium_n,bad_n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion,passes_gate
drop_lowpurity_negmargin,0.6,0.6,1.2,-999.0,19583,12172,9835,5664,4084,0.9509268242863709,0.9531516541538899,0.9467208947635994,0.9440324858757062,0.970617042115573,"[[9311, 524, 0], [317, 5347, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.6,1.2,0.05,19583,12172,9835,5664,4084,0.9509268242863709,0.9531516541538899,0.9467208947635994,0.9440324858757062,0.970617042115573,"[[9311, 524, 0], [317, 5347, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.6,1.2,0.1,19583,12172,9835,5664,4084,0.9509268242863709,0.9531516541538899,0.9467208947635994,0.9440324858757062,0.970617042115573,"[[9311, 524, 0], [317, 5347, 0], [1, 119, 3964]]",True
keep_all,0.6,0.7,1.2,-999.0,19494,12261,9834,5576,4084,0.9512670565302144,0.9532553251626017,0.9467154769168192,0.9451219512195121,0.970617042115573,"[[9310, 524, 0], [306, 5270, 0], [1, 119, 3964]]",True
keep_all,0.6,0.7,1.2,0.05,19494,12261,9834,5576,4084,0.9512670565302144,0.9532553251626017,0.9467154769168192,0.9451219512195121,0.970617042115573,"[[9310, 524, 0], [306, 5270, 0], [1, 119, 3964]]",True
keep_all,0.6,0.7,1.2,0.1,19494,12261,9834,5576,4084,0.9512670565302144,0.9532553251626017,0.9467154769168192,0.9451219512195121,0.970617042115573,"[[9310, 524, 0], [306, 5270, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.7,1.2,-999.0,19494,12261,9834,5576,4084,0.9512670565302144,0.9532553251626017,0.9467154769168192,0.9451219512195121,0.970617042115573,"[[9310, 524, 0], [306, 5270, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.7,1.2,0.05,19494,12261,9834,5576,4084,0.9512670565302144,0.9532553251626017,0.9467154769168192,0.9451219512195121,0.970617042115573,"[[9310, 524, 0], [306, 5270, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.7,1.2,0.1,19494,12261,9834,5576,4084,0.9512670565302144,0.9532553251626017,0.9467154769168192,0.9451219512195121,0.970617042115573,"[[9310, 524, 0], [306, 5270, 0], [1, 119, 3964]]",True
keep_all,0.6,0.8,1.2,-999.0,19094,12661,9808,5202,4084,0.9526029119095004,0.9535437638407481,0.9468800978792822,0.9492502883506344,0.970617042115573,"[[9287, 521, 0], [264, 4938, 0], [1, 119, 3964]]",True
keep_all,0.6,0.8,1.2,0.05,19094,12661,9808,5202,4084,0.9526029119095004,0.9535437638407481,0.9468800978792822,0.9492502883506344,0.970617042115573,"[[9287, 521, 0], [264, 4938, 0], [1, 119, 3964]]",True
keep_all,0.6,0.8,1.2,0.1,19094,12661,9808,5202,4084,0.9526029119095004,0.9535437638407481,0.9468800978792822,0.9492502883506344,0.970617042115573,"[[9287, 521, 0], [264, 4938, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.8,1.2,-999.0,19094,12661,9808,5202,4084,0.9526029119095004,0.9535437638407481,0.9468800978792822,0.9492502883506344,0.970617042115573,"[[9287, 521, 0], [264, 4938, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.8,1.2,0.05,19094,12661,9808,5202,4084,0.9526029119095004,0.9535437638407481,0.9468800978792822,0.9492502883506344,0.970617042115573,"[[9287, 521, 0], [264, 4938, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.8,1.2,0.1,19094,12661,9808,5202,4084,0.9526029119095004,0.9535437638407481,0.9468800978792822,0.9492502883506344,0.970617042115573,"[[9287, 521, 0], [264, 4938, 0], [1, 119, 3964]]",True
keep_all,0.6,0.9,0.35,-999.0,18391,13364,10147,4160,4084,0.9500299059322495,0.9470811531647286,0.93978515817483,0.9548076923076924,0.970617042115573,"[[9536, 611, 0], [188, 3972, 0], [1, 119, 3964]]",True
keep_all,0.6,0.9,0.35,0.05,18391,13364,10147,4160,4084,0.9500299059322495,0.9470811531647286,0.93978515817483,0.9548076923076924,0.970617042115573,"[[9536, 611, 0], [188, 3972, 0], [1, 119, 3964]]",True
keep_all,0.6,0.9,0.35,0.1,18391,13364,10147,4160,4084,0.9500299059322495,0.9470811531647286,0.93978515817483,0.9548076923076924,0.970617042115573,"[[9536, 611, 0], [188, 3972, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.9,0.35,-999.0,18391,13364,10147,4160,4084,0.9500299059322495,0.9470811531647286,0.93978515817483,0.9548076923076924,0.970617042115573,"[[9536, 611, 0], [188, 3972, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.9,0.35,0.05,18391,13364,10147,4160,4084,0.9500299059322495,0.9470811531647286,0.93978515817483,0.9548076923076924,0.970617042115573,"[[9536, 611, 0], [188, 3972, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.9,0.35,0.1,18391,13364,10147,4160,4084,0.9500299059322495,0.9470811531647286,0.93978515817483,0.9548076923076924,0.970617042115573,"[[9536, 611, 0], [188, 3972, 0], [1, 119, 3964]]",True
keep_all,0.6,0.9,0.7,-999.0,18301,13454,10057,4160,4084,0.9505491503196547,0.947677717422339,0.9406383613403599,0.9548076923076924,0.970617042115573,"[[9460, 597, 0], [188, 3972, 0], [1, 119, 3964]]",True
keep_all,0.6,0.9,0.7,0.05,18301,13454,10057,4160,4084,0.9505491503196547,0.947677717422339,0.9406383613403599,0.9548076923076924,0.970617042115573,"[[9460, 597, 0], [188, 3972, 0], [1, 119, 3964]]",True
keep_all,0.6,0.9,0.7,0.1,18301,13454,10057,4160,4084,0.9505491503196547,0.947677717422339,0.9406383613403599,0.9548076923076924,0.970617042115573,"[[9460, 597, 0], [188, 3972, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.9,0.7,-999.0,18301,13454,10057,4160,4084,0.9505491503196547,0.947677717422339,0.9406383613403599,0.9548076923076924,0.970617042115573,"[[9460, 597, 0], [188, 3972, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.9,0.7,0.05,18301,13454,10057,4160,4084,0.9505491503196547,0.947677717422339,0.9406383613403599,0.9548076923076924,0.970617042115573,"[[9460, 597, 0], [188, 3972, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.9,0.7,0.1,18301,13454,10057,4160,4084,0.9505491503196547,0.947677717422339,0.9406383613403599,0.9548076923076924,0.970617042115573,"[[9460, 597, 0], [188, 3972, 0], [1, 119, 3964]]",True
keep_all,0.6,0.8,1.2,0.2,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
keep_all,0.6,0.8,1.2,0.35,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.6,0.8,1.2,-999.0,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.6,0.8,1.2,0.05,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.6,0.8,1.2,0.1,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.6,0.8,1.2,0.2,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.6,0.8,1.2,0.35,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.8,1.2,0.2,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.8,1.2,0.35,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.6,0.8,1.2,-999.0,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.6,0.8,1.2,0.05,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.6,0.8,1.2,0.1,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.6,0.8,1.2,0.2,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.6,0.8,1.2,0.35,18192,13563,9019,5089,4084,0.95113236587511,0.9525384259806858,0.9434527109435635,0.9491059147180193,0.970617042115573,"[[8509, 510, 0], [259, 4830, 0], [1, 119, 3964]]",True
keep_all,0.6,0.8,1.2,0.5,18191,13564,9019,5088,4084,0.9511296795118466,0.9525331041161144,0.9434527109435635,0.9490959119496856,0.970617042115573,"[[8509, 510, 0], [259, 4829, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.6,0.8,1.2,0.5,18191,13564,9019,5088,4084,0.9511296795118466,0.9525331041161144,0.9434527109435635,0.9490959119496856,0.970617042115573,"[[8509, 510, 0], [259, 4829, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.8,1.2,0.5,18191,13564,9019,5088,4084,0.9511296795118466,0.9525331041161144,0.9434527109435635,0.9490959119496856,0.970617042115573,"[[8509, 510, 0], [259, 4829, 0], [1, 119, 3964]]",True
drop_outlier_and_lowpurity_negmargin,0.6,0.8,1.2,0.5,18191,13564,9019,5088,4084,0.9511296795118466,0.9525331041161144,0.9434527109435635,0.9490959119496856,0.970617042115573,"[[8509, 510, 0], [259, 4829, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.6,0.8,1.2,-999.0,18186,13569,9019,5083,4084,0.9511162432640493,0.9525064644865119,0.9434527109435635,0.9490458390714145,0.970617042115573,"[[8509, 510, 0], [259, 4824, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.6,0.8,1.2,0.05,18186,13569,9019,5083,4084,0.9511162432640493,0.9525064644865119,0.9434527109435635,0.9490458390714145,0.970617042115573,"[[8509, 510, 0], [259, 4824, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.6,0.8,1.2,0.1,18186,13569,9019,5083,4084,0.9511162432640493,0.9525064644865119,0.9434527109435635,0.9490458390714145,0.970617042115573,"[[8509, 510, 0], [259, 4824, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.6,0.8,1.2,0.2,18186,13569,9019,5083,4084,0.9511162432640493,0.9525064644865119,0.9434527109435635,0.9490458390714145,0.970617042115573,"[[8509, 510, 0], [259, 4824, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.6,0.8,1.2,0.35,18186,13569,9019,5083,4084,0.9511162432640493,0.9525064644865119,0.9434527109435635,0.9490458390714145,0.970617042115573,"[[8509, 510, 0], [259, 4824, 0], [1, 119, 3964]]",True
clean_core_or_overlap_or_bad,0.6,0.8,1.2,0.5,18186,13569,9019,5083,4084,0.9511162432640493,0.9525064644865119,0.9434527109435635,0.9490458390714145,0.970617042115573,"[[8509, 510, 0], [259, 4824, 0], [1, 119, 3964]]",True
keep_all,0.6,0.9,1.2,-999.0,17849,13906,9609,4156,4084,0.9550675107849179,0.9524497087828833,0.9482776563638255,0.9554860442733397,0.970617042115573,"[[9112, 497, 0], [185, 3971, 0], [1, 119, 3964]]",True
keep_all,0.6,0.9,1.2,0.05,17849,13906,9609,4156,4084,0.9550675107849179,0.9524497087828833,0.9482776563638255,0.9554860442733397,0.970617042115573,"[[9112, 497, 0], [185, 3971, 0], [1, 119, 3964]]",True
keep_all,0.6,0.9,1.2,0.1,17849,13906,9609,4156,4084,0.9550675107849179,0.9524497087828833,0.9482776563638255,0.9554860442733397,0.970617042115573,"[[9112, 497, 0], [185, 3971, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.9,1.2,-999.0,17849,13906,9609,4156,4084,0.9550675107849179,0.9524497087828833,0.9482776563638255,0.9554860442733397,0.970617042115573,"[[9112, 497, 0], [185, 3971, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.9,1.2,0.05,17849,13906,9609,4156,4084,0.9550675107849179,0.9524497087828833,0.9482776563638255,0.9554860442733397,0.970617042115573,"[[9112, 497, 0], [185, 3971, 0], [1, 119, 3964]]",True
drop_lowpurity_negmargin,0.6,0.9,1.2,0.1,17849,13906,9609,4156,4084,0.9550675107849179,0.9524497087828833,0.9482776563638255,0.9554860442733397,0.970617042115573,"[[9112, 497, 0], [185, 3971, 0], [1, 119, 3964]]",True
keep_all,-9.0,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
keep_all,-9.0,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
keep_all,0.05,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
keep_all,0.05,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
keep_all,0.1,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
keep_all,0.1,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
keep_all,0.2,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
keep_all,0.2,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
keep_all,0.3,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
keep_all,0.3,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
keep_all,0.4,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
keep_all,0.4,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
keep_all,0.5,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
keep_all,0.5,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,-9.0,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,-9.0,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,-9.0,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,-9.0,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,-9.0,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.05,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.05,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.05,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.05,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.05,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.1,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.1,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.1,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.1,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.1,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.2,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.2,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.2,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.2,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.2,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.3,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.3,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.3,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.3,0.9,1.2,0.2,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.3,0.9,1.2,0.35,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.4,0.9,1.2,-999.0,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.4,0.9,1.2,0.05,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
drop_outlier_low_conf,0.4,0.9,1.2,0.1,17291,14464,8956,4251,4084,0.951708981551096,0.9502977102854001,0.9437248771773113,0.9503646200893907,0.970617042115573,"[[8452, 504, 0], [211, 4040, 0], [1, 119, 3964]]",True
