model,scope,n,acc,macro_f1,good_recall,medium_recall,bad_recall,confusion
orig_reportonly_dtree_depth4_leaf50,bad_core_test,119,1.0,0.3333333333333333,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
orig_reportonly_dtree_depth5_leaf50,original_trainval_10s+,24479,0.9872952326483925,0.9876316024977186,0.9905991196000895,0.9708158658497259,0.9991793188346327,"[[13277, 126, 0], [179, 6021, 2], [1, 3, 4870]]"
orig_reportonly_dtree_depth5_leaf50,original_test_all_10s+,8477,0.9183673469387755,0.8152490845934879,0.9802197802197802,0.9141436963398102,0.41605839416058393,"[[3568, 72, 0], [376, 4046, 4], [1, 239, 171]]"
orig_reportonly_dtree_depth5_leaf50,original_all_10s+,32956,0.9695654812477242,0.9688407109149929,0.988382327055096,0.9472149040270982,0.9538315988647115,"[[16845, 198, 0], [555, 10067, 6], [2, 242, 5041]]"
orig_reportonly_dtree_depth5_leaf50,bad_outlier_stress_test,292,0.1780821917808219,0.10077519379844961,0.0,0.0,0.1780821917808219,"[[0, 0, 0], [0, 0, 0], [1, 239, 52]]"
orig_reportonly_dtree_depth5_leaf50,bad_core_test,119,1.0,0.3333333333333333,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
orig_reportonly_dtree_depth6_leaf25,original_trainval_10s+,24479,0.9884799215654234,0.9888358802436782,0.9868686115048869,0.983553692357304,0.9991793188346327,"[[13227, 176, 0], [100, 6100, 2], [1, 3, 4870]]"
orig_reportonly_dtree_depth6_leaf25,original_test_all_10s+,8477,0.9260351539459715,0.8206211025490728,0.9728021978021978,0.9349299593312246,0.41605839416058393,"[[3541, 99, 0], [284, 4138, 4], [1, 239, 171]]"
orig_reportonly_dtree_depth6_leaf25,original_all_10s+,32956,0.9724177691467412,0.9713524251075071,0.9838643431320777,0.9633044787354159,0.9538315988647115,"[[16768, 275, 0], [384, 10238, 6], [2, 242, 5041]]"
orig_reportonly_dtree_depth6_leaf25,bad_outlier_stress_test,292,0.1780821917808219,0.10077519379844961,0.0,0.0,0.1780821917808219,"[[0, 0, 0], [0, 0, 0], [1, 239, 52]]"
orig_reportonly_dtree_depth6_leaf25,bad_core_test,119,1.0,0.3333333333333333,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
orig_reportonly_dtree_depth8_leaf10,original_trainval_10s+,24479,0.993913150046979,0.994051259400043,0.9932104752667313,0.9912931312479846,0.9991793188346327,"[[13312, 91, 0], [52, 6148, 2], [2, 2, 4870]]"
orig_reportonly_dtree_depth8_leaf10,original_test_all_10s+,8477,0.9385395776807833,0.8290012331990465,0.993956043956044,0.9414821509263444,0.41605839416058393,"[[3618, 22, 0], [255, 4167, 4], [44, 196, 171]]"
orig_reportonly_dtree_depth8_leaf10,original_all_10s+,32956,0.979669862847433,0.9776228116039954,0.993369711905181,0.9705494919081671,0.9538315988647115,"[[16930, 113, 0], [307, 10315, 6], [46, 198, 5041]]"
orig_reportonly_dtree_depth8_leaf10,bad_outlier_stress_test,292,0.1780821917808219,0.10077519379844961,0.0,0.0,0.1780821917808219,"[[0, 0, 0], [0, 0, 0], [44, 196, 52]]"
orig_reportonly_dtree_depth8_leaf10,bad_core_test,119,1.0,0.3333333333333333,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
