variant,direction,reference,feature,ks,median_error,median_reference,delta_iqr
gooddominant,good_to_medium,good_correct,detector_count_std,0.15238465707890836,2.867441755680876,2.449489742783178,0.20703328941401292
gooddominant,good_to_medium,good_correct,detector_agreement,0.15238465707890836,0.2585688584788905,0.2898979485566356,-0.14877378921862594
gooddominant,good_to_medium,good_correct,higuchi_fd_proxy,0.15046305162240126,1.3531525266097808,1.3545452111129952,-0.008737491372583402
gooddominant,good_to_medium,good_correct,sqi_fSQI,0.14233174544279403,0.0064051240992794,0.0080064051240992,-0.19999999999999266
gooddominant,good_to_medium,good_correct,pc7,0.13539749129253487,0.25050524254486617,-0.0527738467630581,0.24984240859141044
gooddominant,good_to_medium,good_correct,periodicity,0.12274056883642276,0.7469254772583096,0.7352092037767761,0.11842319146947614
gooddominant,good_to_medium,good_correct,pc8,0.10609994904615427,-0.31075848794922256,-0.0791658238677396,-0.19583317627161237
gooddominant,good_to_medium,good_correct,qrs_width_median,0.10294200751312743,0.023938154861118797,0.0245957258674334,-0.11371989012405566
gooddominant,good_to_medium,good_correct,fatal_or_score,0.08964726430854092,1.0,1.0,0.0
gooddominant,good_to_medium,good_correct,contact_loss_win_ratio,0.01832171198082222,0.0,0.0,0.0
gooddominant,medium_to_good,medium_correct,sample_entropy_proxy,0.5256327060707353,0.3934823013041427,0.49833658810964804,-0.5170434128299503
gooddominant,medium_to_good,medium_correct,sqi_kSQI,0.48755940058950115,21.94090096126418,12.123720061527479,0.5626720419408237
gooddominant,medium_to_good,medium_correct,qrs_prom_p90,0.459867983778048,6.257404062090894,5.270533332438934,0.42518260367273736
gooddominant,medium_to_good,medium_correct,sqi_sSQI,0.4454577786363149,3.888850302816548,2.243906655922676,0.4998389387961146
gooddominant,medium_to_good,medium_correct,amplitude_entropy,0.4297626462559725,0.6475870583430241,0.7283533779760636,-0.4408199615288671
gooddominant,medium_to_good,medium_correct,pc1,0.4214678499225226,-1.5500045753459308,-0.4049448911783511,-0.26280382099679994
gooddominant,medium_to_good,medium_correct,pc4,0.41751928793436766,-0.1377693670179938,-1.292555714512774,0.6071674862524866
gooddominant,medium_to_good,medium_correct,ptp_p99_p01,0.404207219529882,1.7705415141582488,1.2544139954447746,0.5188623262370168
gooddominant,medium_to_good,medium_correct,knn_label_purity,0.40337986301589873,0.5333333333333333,0.9,-2.2000000000000006
gooddominant,medium_to_good,medium_correct,rms,0.4000402952653998,0.2777475831284763,0.2059732217353959,0.5595896521942109
gooddominant,medium_to_good,medium_correct,std,0.3906766238397923,0.2705478779189791,0.2038862638817609,0.5526220445118871
gooddominant,medium_to_good,medium_correct,hjorth_activity,0.3906766238397923,0.0731961588355053,0.0415696148081334,0.5512828885224752
gooddominant,medium_to_good,medium_correct,boundary_confidence,0.3580266232567595,0.4195938401706184,0.6647388972525404,-0.7415079352377721
gooddominant,medium_to_good,medium_correct,low_amp_ratio,0.3407249605572825,0.244,0.176,0.34136546184738953
gooddominant,medium_to_good,medium_correct,region_confidence,0.33968083685664807,0.1110514678208506,0.5832283904152553,-0.8126653626090803
gooddominant,medium_to_good,medium_correct,selected_l17043_rank,0.3390903786610883,7947.0,4638.0,0.4583419904425514
gooddominant,medium_to_good,medium_correct,pca_margin,0.33240750294981586,1.0303637192096555,2.142614492306389,-0.4534899976295639
gooddominant,medium_to_good,medium_correct,class_margin_percentile,0.33240750294981586,0.2696650357546105,0.5627117049303726,-0.6000650846641268
gooddominant,medium_to_good,medium_correct,pca_margin_rank,0.33240750294981586,0.2696650357546105,0.5627117049303726,-0.6000650846641268
gooddominant,medium_to_good,medium_correct,sqi_bSQI,0.291690638847716,0.8888888888887901,0.89999999999991,-0.09523809523816715
gooddominant,medium_to_good,medium_correct,pc7,0.2889330038134744,-0.8301774300539569,-0.058944806152088,-0.6353442196744347
gooddominant,medium_to_good,medium_correct,flatline_ratio,0.27162776591299964,0.1297037630104083,0.0952762209767814,0.14144736842105268
gooddominant,medium_to_good,medium_correct,spectral_entropy,0.2674176642210825,0.8106182012240138,0.7692325081049921,0.30305767007500517
gooddominant,medium_to_good,medium_correct,non_qrs_rms_ratio,0.2639018665629382,0.4066064153531803,0.5177375183562335,-0.3187296790767788
gooddominant,medium_to_good,medium_correct,pca_nearest_other_distance,0.24083230459216418,5.54203460156066,6.706826046595131,-0.21152061747452292
gooddominant,medium_to_good,medium_correct,template_corr,0.23546653292848124,0.5384512236174237,0.5591417139500456,-0.09522680663568463
gooddominant,medium_to_good,medium_correct,qrs_slope_median,0.21763728056791354,1.2795880595960325,2.5596251658854765,-0.43411000841094005
gooddominant,medium_to_good,medium_correct,mean_abs,0.21746704599732597,0.1382207870822167,0.1317981913584386,0.3331855077419739
gooddominant,medium_to_good,medium_correct,band_1_5,0.19958169048263893,0.2223632111418808,0.2005820559186762,0.18976573442938519
gooddominant,medium_to_good,medium_correct,periodicity,0.18772522391208835,0.7711005700587199,0.789405946202165,-0.18502308497430597
gooddominant,medium_to_good,medium_correct,diff_abs_p95,0.1848578577087604,0.2101799815893164,0.2560785643756379,-0.1795328794152012
gooddominant,medium_to_good,medium_correct,qrs_prom_median,0.1846552813199158,1.7936363414358196,3.3227486007304448,-0.4270556321648508
gooddominant,medium_to_good,medium_correct,baseline_step,0.1821346546102822,0.5171155220447291,0.7168217071550251,-0.34028049260992094
gooddominant,medium_to_good,medium_correct,rr_count_detector_b,0.17795150443357927,20.0,21.0,-0.16666666666666666
gooddominant,medium_to_good,medium_correct,pc3,0.17105978198094296,2.4743803467924472,1.873047460288996,0.17616213105442635
gooddominant,medium_to_good,medium_correct,non_qrs_diff_p95,0.17075842003837455,0.0806400529108942,0.09469162502791731,-0.18746358620367046
gooddominant,medium_to_good,medium_correct,aggressive_peak_count,0.1593047961156376,78.0,81.0,-0.08333333333333333
gooddominant,medium_to_good,medium_correct,hjorth_complexity,0.15544984939053275,1.7324403993267798,1.8560966955838305,-0.3382565646225272
gooddominant,medium_to_good,medium_correct,pc5,0.15330098858157806,-0.0817091344630765,-0.41892739456190914,0.21738723269068067
gooddominant,medium_to_good,medium_correct,hjorth_mobility,0.15294049831481527,0.6321224190811254,0.6135312824875276,0.1439743011528074
gooddominant,medium_to_good,medium_correct,hf_ratio,0.15147252078511855,0.1367235557215448,0.12949409860360078,0.11867982751769768
gooddominant,medium_to_good,medium_correct,detector_count_std,0.15023060596466734,2.6246692913372702,2.3570226039551585,0.1325792731689647
gooddominant,medium_to_good,medium_correct,detector_agreement,0.15023060596466734,0.275887238151612,0.297883010624303,-0.10445226495350926
gooddominant,medium_to_good,medium_correct,band_30_45,0.14683537508478728,0.0255792103334397,0.02426579600752555,0.06237116840024328
gooddominant,medium_to_good,medium_correct,spurious_peak_density,0.14265547009052848,5.3,5.6,-0.1034482758620689
gooddominant,medium_to_good,medium_correct,pc2,0.14029935762988596,-0.3094007420797802,1.2483721009919373,-0.3075571611022164
gooddominant,medium_to_good,medium_correct,wavelet_e0,0.1390263660623,0.4704022637113554,0.5388282763931402,-0.23122033857331625
gooddominant,medium_to_good,medium_correct,band_5_15,0.1388335252207879,0.4066512700916015,0.40985677042279883,-0.0170680927516011
gooddominant,medium_to_good,medium_correct,wavelet_e1,0.13729602378245706,0.2613111527430788,0.22681735808800008,0.16624116466337627
gooddominant,medium_to_good,medium_correct,qrs_band_ratio,0.13630079783085405,0.4904468364013981,0.49856627732534187,-0.04817562884460526
gooddominant,medium_to_good,medium_correct,lf_ratio,0.13566529210272202,0.0503612328926866,0.0808055735307329,-0.1841411317325927
gooddominant,medium_to_good,medium_correct,band_0p3_1,0.13566529210272202,0.0503612328926866,0.0808055735307329,-0.1841411317325927
gooddominant,medium_to_good,medium_correct,qrs_visibility,0.1344311877213737,0.128954013597091,0.24542173591957375,-0.3601229965344275
gooddominant,medium_to_good,medium_correct,wavelet_e3,0.13350103042793066,0.0673684471783854,0.059976422949958655,0.14918835185633694
gooddominant,medium_to_good,medium_correct,medium_detail_unreliable_score,0.13004271100121248,0.1132544297157533,0.2359917792269769,-0.3502241200964952
gooddominant,medium_to_good,medium_correct,wavelet_e2,0.1284164895750439,0.1761808005300401,0.15594686224549445,0.16792646791618387
gooddominant,medium_to_good,medium_correct,band_15_30,0.12436424675795273,0.2398512748041186,0.2346179643485955,0.057522826006814895
gooddominant,medium_to_good,medium_correct,qrs_width_median,0.1213702084331181,0.0218546843459442,0.021911084950136953,-0.00975388277484608
gooddominant,medium_to_good,medium_correct,diff_abs_median,0.11471395421850616,0.0187251875177025,0.02101107314229005,-0.12349933457084264
gooddominant,medium_to_good,medium_correct,wavelet_e4,0.10984453045950243,0.0069194418638629,0.00663180895147605,0.0494974714603142
gooddominant,medium_to_good,medium_correct,diff_zero_crossing_rate,0.1084011943151444,0.4799679487179487,0.4599358974358974,0.13661202185792337
gooddominant,medium_to_good,medium_correct,detail_instability,0.10455988835692342,1.0003268902866131,1.1344650156105094,-0.13047889705057356
gooddominant,medium_to_good,medium_correct,qrs_peak_count,0.0994084087407394,25.0,24.0,0.14285714285714285
gooddominant,medium_to_good,medium_correct,qrs_count_deviation,0.0994084087407394,1.0,0.9285714285714286,0.16666666666666657
gooddominant,medium_to_good,medium_correct,rr_count_detector_a,0.0994084087407394,25.0,24.0,0.14285714285714285
gooddominant,medium_to_good,medium_correct,sqi_basSQI,0.09929708248197713,0.9431779958168648,0.9329236305598624,0.08580432137246624
gooddominant,medium_to_good,medium_correct,pc8,0.09901040636504584,-0.0622012321538084,0.06258608925747494,-0.10551930738963379
gooddominant,medium_to_good,medium_correct,pca_own_distance,0.096117353717626,4.353317448049637,4.284796861660864,0.021166193169813715
gooddominant,medium_to_good,medium_correct,class_centrality_percentile,0.096117353717626,0.4869213398569815,0.5058806925103501,-0.03935521305740054
gooddominant,medium_to_good,medium_correct,own_centrality_rank,0.096117353717626,0.4869213398569815,0.5058806925103501,-0.03935521305740054
gooddominant,medium_to_good,medium_correct,sqi_pSQI,0.0938694873425784,0.5845336644348739,0.5985171339547735,-0.16598932325240287
gooddominant,medium_to_good,medium_correct,rr_count_detector_c,0.07798118410217023,21.0,22.0,-0.09090909090909091
gooddominant,medium_to_good,medium_correct,pc6,0.07436335570785789,0.4812308336375931,0.336022431931043,0.12002316778611517
gooddominant,medium_to_good,medium_correct,higuchi_fd_proxy,0.06924207278933221,1.4484181813880987,1.4622075681252267,-0.08651252122845203
gooddominant,medium_to_good,medium_correct,local_rms_cv,0.06831730579893201,0.1707785227521333,0.17916604554629575,-0.058468255628461065
gooddominant,medium_to_good,medium_correct,zero_crossing_rate,0.04526715991973069,0.1008807045636509,0.1048839071257005,-0.04999999999999943
gooddominant,medium_to_good,medium_correct,sqi_fSQI,0.034171551124604224,0.0032025620496397,0.0032025620496397,0.0
gooddominant,medium_to_good,medium_correct,fatal_or_score,0.022941184753406837,1.0,1.0,0.0
gooddominant,medium_to_good,medium_correct,contact_loss_win_ratio,0.019973712922140483,0.0,0.0,0.0
