idx,class_name,original_region,split,pc1_common,pc2_common
8853,good,clean_core,val,-4.879214886798472,-1.1969732140817244
19695,good,clean_core,train,-5.3348798186683855,-1.832380873520727
18300,good,clean_core,train,-4.820211658846056,-0.764693156559218
19699,good,clean_core,train,-5.2172536898144335,-1.4007086817933148
8084,good,clean_core,train,-5.051714022098331,-1.1617956061957277
1308,good,clean_core,train,-4.953096247456057,-1.3296279493027459
1330,good,clean_core,train,-4.798785981407114,-1.2906629150266955
8489,good,clean_core,train,-4.816721084789179,-1.0723255511957663
19721,good,clean_core,train,-5.263466876796594,-1.5513200103758429
1366,good,clean_core,train,-5.229784456904014,-1.3103990334857876
20379,good,clean_core,train,-5.638208267762031,-0.41886009179565925
19827,good,clean_core,train,-4.985058158765631,-1.5564684784317595
8030,good,clean_core,train,-4.911547306621468,-1.4776938080230273
1699,good,clean_core,train,-4.305852201320435,-0.23782788166033492
8008,good,clean_core,train,-4.965383185933576,-0.6473311446223279
1613,good,clean_core,train,-5.193844721052939,-1.2164315602039166
19683,good,clean_core,train,-5.643289771340875,-1.481871879227551
19686,good,clean_core,train,-5.435785667301745,-1.8033200749128222
8473,good,clean_core,train,-4.585975750701449,-0.32659288253544094
19702,good,clean_core,train,-5.153521988755248,-1.9760134881047167
1272,good,clean_core,train,-5.270526255625049,-1.145764462389843
1267,good,clean_core,train,-5.140876090091486,-1.8715922293945906
1928,good,clean_core,train,-4.891022908555722,-1.3600090724844531
19819,good,clean_core,train,-5.398122588105219,-1.4043085874118326
19814,good,clean_core,train,-5.398419266835391,-1.221441293327738
6907,good,clean_core,train,-4.094045667608736,-0.9131699221358445
1251,good,clean_core,train,-4.964058101497853,-1.0205179281148884
1786,good,clean_core,train,-4.482978601965153,-0.15454981435415877
19817,good,clean_core,train,-4.7073953162581175,0.8004966231796786
19685,good,clean_core,train,-5.3998511625405365,-1.6382635860311767
8868,good,clean_core,val,-5.78426431564306,-1.0575130497274141
1664,good,clean_core,train,-4.793953788389601,-0.26689137899337806
19811,good,clean_core,train,-5.424567858318692,-1.6489912715767907
18355,good,clean_core,train,-4.838249215857948,-0.9563024285397115
19696,good,clean_core,train,-5.499434003387286,-1.4056274173702132
1418,good,clean_core,train,-5.193804968960886,-1.736348088691048
7396,good,clean_core,train,-4.50271976897539,-0.11399698312788155
6413,good,clean_core,train,-4.486029118589,-0.7240948525819858
5225,good,clean_core,train,-4.9638378649008725,-1.4965078382218253
1307,good,clean_core,train,-5.233222227292485,-1.5966377085532275
8110,good,clean_core,train,-5.064821477714357,-1.1907169142449492
8043,good,clean_core,train,-5.169221448225398,-1.069006983728311
19708,good,clean_core,train,-4.973370111202558,-1.3941004823022047
8063,good,clean_core,train,-4.99385641323374,-1.4329161683432272
8881,good,clean_core,val,-4.9083838897216525,-2.017873416350441
31948,good,clean_core,test,-4.432737431072155,-0.741071108813336
19840,good,clean_core,train,-5.350353685438384,-1.9574444880160526
18291,good,clean_core,train,-4.621428070976361,-1.3926762386989406
18359,good,clean_core,train,-4.984016862162039,-1.188960270475627
19698,good,clean_core,train,-5.561238231919008,-2.0350095935102286
6423,good,clean_core,train,-5.412121700786865,-2.3202927348925755
8851,good,clean_core,val,-6.026180916098333,-1.2235986365490257
18312,good,clean_core,train,-4.121258069861736,-0.8733132506959296
20762,good,clean_core,train,-5.364367300767288,0.5616661402955074
21004,good,clean_core,train,-4.742814531324773,-0.4379572114337788
19615,good,clean_core,train,-5.13288469045535,0.6808394441081372
1764,good,clean_core,train,-4.914880381369492,-0.5104078721408758
1293,good,clean_core,train,-5.2699152700638106,-1.4426929578137269
18279,good,clean_core,train,-4.388044343140934,-1.1479467996451755
2195,good,clean_core,train,-5.320878157311612,-0.6825489171125326
20794,good,clean_core,train,-5.616841456040627,-0.17341233464303624
8890,good,clean_core,val,-5.00365029573488,-1.6040699802626956
18305,good,clean_core,train,-4.050256069701438,-1.1608229890995019
19785,good,clean_core,train,-5.140781295335631,-0.7552855830530641
18394,good,clean_core,train,-4.6045640923174656,-0.5715022739040885
18275,good,clean_core,train,-5.211717973213318,-0.7154135171995881
1312,good,clean_core,train,-5.189338165973232,-0.6565247889244294
20850,good,clean_core,train,-5.209364235065691,-0.11031214297529711
18278,good,clean_core,train,-4.5822464197060055,-1.271251248351556
19684,good,clean_core,train,-5.558011514323325,-1.877492401932266
8029,good,clean_core,train,-5.379838156387436,-1.6319483545616826
6382,good,clean_core,train,-4.970020135962461,-1.929292891751257
19694,good,clean_core,train,-5.218582432281076,-2.0433761390885903
19712,good,clean_core,train,-5.066944437341892,-1.7994656366448945
8869,good,clean_core,val,-5.776617857801032,-0.3756386422223766
19700,good,clean_core,train,-5.34232816839888,-1.9976265061428848
1324,good,clean_core,train,-5.066272688991991,-1.362194252038684
6429,good,clean_core,train,-5.0409024234185855,-2.117145933518291
1905,good,clean_core,train,-4.776553433202622,0.17622337593400694
19184,good,clean_core,train,-5.070024300368205,1.0515594924286225
8035,good,clean_core,train,-5.160725099422113,-1.2001713331626414
8737,good,clean_core,val,-4.696931342206847,-0.5895696649916293
8491,good,clean_core,train,-5.176492963928059,-0.6772064759666316
1888,good,clean_core,train,-4.77147200004291,-0.2967160800418039
8214,good,clean_core,train,-5.37657461289382,-0.9999403009666609
18324,good,clean_core,train,-4.800210548363178,-1.1385912632170974
8080,good,clean_core,train,-5.61203741047379,-0.83775468954764
8037,good,clean_core,train,-4.9090173647120485,-0.79480933385497
1148,good,clean_core,train,-5.1578152555139525,-1.8746399111902776
8474,good,clean_core,train,-4.5620045461148,-1.6572300205395323
20373,good,clean_core,train,-5.964864108398576,-0.3407883266637082
18321,good,clean_core,train,-4.77461183661131,-0.8681738254415592
18332,good,clean_core,train,-4.323282888824951,-0.42450435014798227
18274,good,clean_core,train,-4.726997538088504,-1.5296054048818082
32105,good,clean_core,train,-4.338868263512831,-0.5699806031003802
18276,good,clean_core,train,-4.929123766732067,-1.2860122826314473
7451,good,clean_core,train,-5.382659784236601,-2.4258211018681552
8864,good,clean_core,val,-5.5974188672019185,-1.2275108974227054
1610,good,clean_core,train,-5.466176389995876,-1.59286010979854
8862,good,clean_core,val,-5.66384930263553,-0.15913242497685562
1161,good,clean_core,train,-5.437560782054992,-1.043231406396322
8113,good,clean_core,train,-5.094844093604617,-1.1906689552118963
1423,good,clean_core,train,-5.3946581068903345,-0.9000883041361978
2453,good,clean_core,train,-4.783350987220198,-1.0801309270601775
8850,good,clean_core,val,-5.337277704640983,-1.5582965573399854
1156,good,clean_core,train,-5.115263826171153,-1.7171867967103551
1252,good,clean_core,train,-5.16256632812292,-0.8173146796742773
8465,good,clean_core,train,-4.977000121634839,-1.6593928829085873
1896,good,clean_core,train,-5.250063777812054,-0.4978775943490323
8056,good,clean_core,train,-5.19431766556995,-1.5717443724391513
6438,good,clean_core,train,-5.083566319523415,-1.8653739137437078
6440,good,clean_core,train,-4.777281242664564,-1.1016686299883078
18316,good,clean_core,train,-5.01064852135858,-0.522440094721348
19709,good,clean_core,train,-5.393328721684352,-1.914774752789875
21014,good,clean_core,train,-4.527287541508401,-0.4641691954958072
1203,good,clean_core,train,-5.308636804177846,-1.104550595802714
681,good,clean_core,train,-4.898970937087112,-0.6098865038563258
8496,good,clean_core,train,-5.009520608673704,-0.6742087207736853
8135,good,clean_core,train,-4.695380734500475,-0.5455320546109449
8124,good,clean_core,train,-5.041619637896576,-0.7259913592608845
1327,good,clean_core,train,-5.306466250738005,-1.4159723574164897
18325,good,clean_core,train,-4.505254682116982,-0.7809642649878952
18375,good,clean_core,train,-4.6168629529919505,-1.156106129880334
18373,good,clean_core,train,-4.268548627068394,-1.0780073567092872
2509,good,clean_core,train,-5.051224945510002,-0.5512202891250456
32072,good,clean_core,train,-4.589548489557595,-0.3196694711668923
19171,good,clean_core,train,-5.511387898687646,-1.2892183632245164
6357,good,clean_core,train,-5.125498153158623,-1.9931473787726528
20855,good,clean_core,train,-5.373884331731345,0.19510797136040547
20368,good,clean_core,train,-4.899026824837375,-0.4869847402437782
19810,good,clean_core,train,-5.470622537064273,-1.2350352735909944
20995,good,clean_core,train,-4.790230180557681,0.23948389679409127
20362,good,clean_core,train,-5.887311992000746,-1.3162396297830028
1877,good,clean_core,train,-4.725903854006274,-0.892219554915883
8038,good,clean_core,train,-5.027190889617733,-1.0891040569341655
6338,good,clean_core,train,-4.975674962646364,-2.165697170335438
1230,good,clean_core,train,-4.672794522292108,-1.467098075471998
19725,good,clean_core,train,-5.215468111028511,-1.4927837708374987
2198,good,clean_core,train,-5.548564840136052,-0.9625907814788504
19621,good,clean_core,train,-5.625204258929058,-0.8188529477657064
18377,good,clean_core,train,-4.574940108340605,-1.2691142807341391
1176,good,clean_core,train,-4.836496781755769,-1.5068634541568358
31985,good,clean_core,test,-4.104486523629333,-1.32353311554613
1329,good,clean_core,train,-4.649498933965317,-1.9588990854780346
8490,good,clean_core,train,-4.702049474271967,-1.08344928480376
8103,good,clean_core,train,-4.86948150907933,-1.5598363395607877
8942,good,clean_core,val,-4.913760637005516,-1.3231912163056982
18299,good,clean_core,train,-4.882161699534193,-1.5101888440900377
8866,good,clean_core,val,-5.616405656954807,-0.5242728976042559
7027,good,clean_core,train,-4.6923828850318605,-2.0709565431218464
19807,good,clean_core,train,-5.015608926178161,-1.9778429914757663
31988,good,clean_core,test,-4.099511882669579,-1.0774297846231653
18277,good,clean_core,train,-4.5919338443515985,-1.5668442354596794
8074,good,clean_core,train,-5.297629884675741,-1.4958571220678405
20788,good,clean_core,train,-5.4749404532208965,-0.22372942785609023
8867,good,clean_core,val,-6.022129049341229,-1.296305452908271
5538,good,clean_core,train,-4.961794424627855,-1.6912018874180215
19021,good,clean_core,train,-5.1059409994916685,-1.3796941364294195
1672,good,clean_core,train,-4.9918177826414825,-0.11604457181474502
903,good,clean_core,train,-5.552380280119618,-0.7417971317765661
20348,good,clean_core,train,-5.484410399737142,0.6920060080910728
8892,good,clean_core,val,-5.321534488108398,-1.552664331558714
19693,good,clean_core,train,-5.4445699601842374,-1.9742373370169424
2164,good,clean_core,train,-4.834086991642775,-1.9802668432815131
1193,good,clean_core,train,-5.61412077929729,-1.5857190409941146
18079,good,clean_core,train,-4.7037627569041875,-0.8004745351975465
2491,good,clean_core,train,-5.399618541671636,-0.7607956622584168
19650,good,clean_core,train,-5.767280975326792,-1.5217496662853034
659,good,clean_core,train,-4.889534633837168,-0.7832883530118607
1271,good,clean_core,train,-5.162186602777337,-1.3628041188899338
19813,good,clean_core,train,-5.242685686909913,-2.0770914871422783
8204,good,clean_core,train,-4.997012065105711,-1.2486569017003688
1175,good,clean_core,train,-4.957954732348389,-1.6650488546344229
2474,good,clean_core,train,-5.080037599103109,-2.108097524979474
20771,good,clean_core,train,-5.66610426358857,0.11664983954151167
5536,good,clean_core,train,-4.890200692860178,-2.335840401186095
1342,good,clean_core,train,-5.665589178731743,-1.1238110925403313
20446,good,clean_core,train,-6.088890128425542,-1.1043913587161196
19617,good,clean_core,train,-4.683548878381566,-2.085358320921719
2206,good,clean_core,train,-4.995933409592885,-1.4098760307679794
6415,good,clean_core,train,-4.651757113738719,-1.6880183871722962
1311,good,clean_core,train,-5.174972940008483,-1.2133737805023788
8081,good,clean_core,train,-6.170947342195355,-1.361415620741436
6307,good,clean_core,train,-4.833358903401911,-2.0031722044377873
18313,good,clean_core,train,-4.640778161588537,-1.14040623781054
32071,good,clean_core,train,-4.808362250242567,-2.1463636280326193
6343,good,clean_core,train,-4.927658663484058,-1.5399815045398841
19713,good,clean_core,train,-5.671964241710547,-2.2331238379849627
8466,good,clean_core,train,-4.236667654668425,-1.6718296797061427
739,good,clean_core,train,-4.747809476372766,-0.7194484012571996
19618,good,clean_core,train,-5.211397720091292,-2.129577145951919
18317,good,clean_core,train,-4.595574272632848,-0.4820685998661566
2205,good,clean_core,train,-5.961027961220635,-0.03501091849487242
20730,good,clean_core,train,-5.585610016745439,0.020918385250880304
1355,good,clean_core,train,-5.378546371544693,-1.7477111325536503
5192,good,clean_core,train,-4.526310881314128,-1.6198910219413916
714,good,clean_core,train,-4.472672679212035,-0.4986186849935811
18307,good,clean_core,train,-4.376091421603675,-1.0257675334248035
2455,good,clean_core,train,-5.362248087510585,-0.6260334478979177
8198,good,clean_core,train,-5.1004826026431695,-1.2256624950458959
18267,good,clean_core,train,-4.21887595472334,-0.857266492358069
5302,good,clean_core,train,-4.950031547663499,-2.3847048015385526
19706,good,clean_core,train,-5.290233958868465,-2.0344554473875234
6341,good,clean_core,train,-5.266589039123512,-1.978341933543153
19691,good,clean_core,train,-5.42516370635562,-2.0067303412393054
6342,good,clean_core,train,-5.076005353769887,-1.857619911148084
18286,good,clean_core,train,-4.731424434220966,-1.6318463605414577
20721,good,clean_core,train,-5.525352520061834,0.32597254893186
6442,good,clean_core,train,-5.415971957209208,-1.951670460840962
8032,good,clean_core,train,-5.530519977468616,-0.8061781316906608
1212,good,clean_core,train,-5.378342634319595,-0.8178520022618584
1766,good,clean_core,train,-5.222754359551277,-0.4525909386926664
19624,good,clean_core,train,-5.446603096875853,-1.1110066850682487
5545,good,clean_core,train,-5.4525035060620715,-2.5274259349457444
782,good,clean_core,train,-4.719660786350774,-0.5966175364218786
8003,good,clean_core,train,-5.253850437752342,-1.5043877132145682
8054,good,clean_core,train,-5.198040870721054,-1.046330231659632
2203,good,clean_core,train,-5.400914506432522,-1.1485196367294777
19625,good,clean_core,train,-5.241087965973018,-1.267456263864642
1348,good,clean_core,train,-5.393287170020993,-2.1496285185024546
20828,good,clean_core,train,-5.456314924280243,0.4719546796351231
8091,good,clean_core,train,-5.855277596848804,-0.6637146756290703
20351,good,clean_core,train,-5.391562696127822,0.5509704094136352
6425,good,clean_core,train,-4.91114648741625,-1.59012762575623
1231,good,clean_core,train,-5.163320107052334,-1.3799122547220941
8059,good,clean_core,train,-4.747750810790706,-0.6990002878640903
754,good,clean_core,train,-5.278871796108518,-1.2639254923730483
19759,good,clean_core,train,-4.6790817611550315,-2.0388043173181294
1222,good,clean_core,train,-5.475634255711875,-1.3016245788196106
8205,good,clean_core,train,-4.5808320952015125,-1.1966419574937772
19729,good,clean_core,train,-5.083324431331746,-1.3659650886657266
1236,good,clean_core,train,-5.408066581926464,-1.1145348353144333
18948,good,clean_core,train,-5.271702549152306,-2.16091708979948
758,good,clean_core,train,-4.910488091903985,-0.595744436621342
2460,good,clean_core,train,-5.652276167248922,-1.8827069500900295
1442,good,clean_core,train,-5.332766210144634,-0.7375175877571287
6803,good,clean_core,train,-4.780656159010353,-2.4340596390653073
864,good,clean_core,train,-5.100291045257338,-1.0288754280707646
1677,good,clean_core,train,-5.013386461029534,-0.6859818873838016
7028,good,clean_core,train,-4.860246299453433,-2.22369847416897
6195,good,clean_core,train,-4.95581329575749,-1.1814438053224163
18273,good,clean_core,train,-4.458830885520218,-0.8534413594373319
18288,good,clean_core,train,-4.603562981599737,-1.44510157350545
1820,good,clean_core,train,-4.6356197041702885,-0.3770713431783707
1277,good,clean_core,train,-5.3561656519275775,-1.1613156614347186
1364,good,clean_core,train,-5.684742070705496,-1.2859009324149975
20652,good,clean_core,train,-5.805600022639486,0.7969274136212687
20830,good,clean_core,train,-5.504460562548688,0.7435959085910303
861,good,clean_core,train,-4.9271071273015,-1.5203093093288256
18294,good,clean_core,train,-4.722058791386329,-1.6443441442207059
32066,good,clean_core,train,-4.505975625454412,-1.5750518891840755
647,good,clean_core,train,-5.066124932396809,-0.7480494144418575
19109,good,clean_core,train,-5.801765309678153,-1.346867141859708
18314,good,clean_core,train,-4.584183815441163,-1.399266562453258
5059,good,clean_core,train,-4.854248739524354,-2.2992695490473958
6377,good,clean_core,train,-5.128992850211251,-0.9824322500070437
20861,good,clean_core,train,-5.306572513279792,0.7654311457775105
8209,good,clean_core,train,-5.028673950567042,-1.0894759873181632
21580,good,clean_core,train,-4.794995408102657,-1.8692221587868976
19715,good,clean_core,train,-5.141300671386018,-0.960864762567376
18309,good,clean_core,train,-4.78825900728584,-0.908151456742588
19162,good,clean_core,train,-5.72624356193915,-0.05929080009108251
1770,good,clean_core,train,-5.27876668160693,-0.20153450912697646
1429,good,clean_core,train,-5.382189443493344,-1.3570585740940027
3697,good,clean_core,train,-4.4905226403050005,-2.691713743681162
20640,good,clean_core,train,-5.758980424553135,0.6064053714858124
19616,good,clean_core,train,-5.9589326414646235,-1.6732142353937354
1932,good,clean_core,train,-5.0254264055095215,-0.4095596938962106
18310,good,clean_core,train,-4.7237485794199765,-0.8405038705654201
8031,good,clean_core,train,-4.800256506696362,-1.435187478575776
735,good,clean_core,train,-5.343535505172875,-0.5882056400056609
18293,good,clean_core,train,-4.515165815778275,-1.5790486952708096
8119,good,clean_core,train,-5.764706913258218,-1.2666895644291303
5537,good,clean_core,train,-5.425770912782864,-2.6708346821387314
1681,good,clean_core,train,-4.666078023487812,0.08613065329413576
5153,good,clean_core,train,-4.865526473739804,-1.9314662391028892
1239,good,clean_core,train,-5.0064961771695735,-1.6003912704832268
1372,good,clean_core,train,-5.254239983789428,-1.4760697725427057
8894,good,clean_core,val,-4.3748219599060905,-1.5678622512185214
19187,good,clean_core,train,-5.710138721102394,-1.3868903160312445
1235,good,clean_core,train,-5.57807557665617,-1.4331382882758978
5161,good,clean_core,train,-4.881338718475998,-1.9857457476034652
19850,good,clean_core,train,-5.639929577273334,-2.2967166145984637
1776,good,clean_core,train,-4.9169911026981445,-0.3789231024689537
8863,good,clean_core,val,-5.9193481472179945,-1.0555324816561675
20832,good,clean_core,train,-5.669642963206803,0.46605914011943317
19732,good,clean_core,train,-5.951706441016775,-1.6507441628783388
709,good,clean_core,train,-4.669761625919278,-0.5635452268365876
8865,good,clean_core,val,-5.561607843039782,-0.3784152759134247
1369,good,clean_core,train,-5.467043467548805,-0.9260273540835604
1084,good,clean_core,train,-5.749632646510504,-1.7619177953687346
1895,good,clean_core,train,-5.005589904511836,-0.07453222508128265
1673,good,clean_core,train,-5.17593181598398,-0.31953404058570534
19607,good,clean_core,train,-5.65279008410093,-2.351717610179479
19823,good,clean_core,train,-5.063528129343832,-0.7003875896998943
8005,good,clean_core,train,-5.615915617133815,-1.6434263474536681
5223,good,clean_core,train,-4.969413865667274,-2.7027067120314987
1666,good,clean_core,train,-4.615021879759864,-0.47076496663169065
1878,good,clean_core,train,-5.012409534195358,-1.5022929319676728
19789,good,clean_core,train,-5.456804479955151,-2.315275601945803
18632,good,clean_core,train,-5.319208849743623,-2.3195424030319716
19705,good,clean_core,train,-5.262468442179748,-1.384465905646204
1270,good,clean_core,train,-4.666481188255739,-1.7649225706893392
1609,good,clean_core,train,-4.658923763559713,-1.2144678219995273
1134,good,clean_core,train,-4.438264702399564,-1.0427291142821922
6815,good,clean_core,train,-4.1904912200563125,-1.6488240909008207
18958,good,clean_core,train,-5.304266987987394,-2.2714619792563013
19749,good,clean_core,train,-5.5426617179158555,-2.044017269653013
1652,good,clean_core,train,-4.766160463789629,-1.6219314068350583
5530,good,clean_core,train,-4.776428455102465,-2.31840966313863
8006,good,clean_core,train,-5.984597182727518,-0.908492833689186
1068,good,clean_core,train,-5.806630409222406,-1.6537632688211485
1326,good,clean_core,train,-5.310883923274069,-1.6932258729054992
6908,good,clean_core,train,-4.355599887315327,-1.3132188021330518
2492,good,clean_core,train,-5.468519194872488,-0.8464237170999551
1155,good,clean_core,train,-4.936903865307866,-1.6839608330648206
20781,good,clean_core,train,-5.61578958705156,0.038262357230903835
20303,good,clean_core,train,-5.754330437878734,-1.2931067788141064
2202,good,clean_core,train,-4.867275508876195,-1.1447717810275495
18322,good,clean_core,train,-4.793635903340972,-1.1818869255566613
1773,good,clean_core,train,-4.728495961730367,-0.3465940004775555
6327,good,clean_core,train,-4.780555290617204,-2.0588792453422915
705,good,clean_core,train,-5.001525882412065,-1.049746469735728
16377,good,clean_core,train,-5.104413954562539,-1.8881518166493831
2475,good,clean_core,train,-5.1453570716475046,-2.1381462455469813
1291,good,clean_core,train,-5.353274207383757,-1.4433212995585731
19733,good,clean_core,train,-5.171494310649115,-1.5291448997665167
21578,good,clean_core,train,-4.4496164246346686,-1.9872009361521585
21585,good,clean_core,train,-5.192770161797826,-0.6282772011002113
6356,good,clean_core,train,-5.048538433725708,-2.2823209464583454
21397,good,clean_core,train,-4.259167004885772,-0.9163500830408745
8213,good,clean_core,train,-5.606939760000591,-0.8272048022665731
32067,good,clean_core,train,-4.7599557014420375,-1.626698806391753
19269,good,clean_core,train,-5.8625857309941205,-2.2636298689986614
871,good,clean_core,train,-4.930017204404873,-1.017672497242795
8078,good,clean_core,train,-5.817748774284972,-0.2848766827042263
2207,good,clean_core,train,-5.130674011664512,-0.7489013614482662
18306,good,clean_core,train,-4.5899085660020935,-0.8140260652431267
922,good,clean_core,train,-5.411288484648235,-1.207306343569436
19168,good,clean_core,train,-5.580066864396615,-1.1441013838691743
1210,good,clean_core,train,-4.992031222941824,-1.2917484332302702
19821,good,clean_core,train,-5.432317163028356,-1.559675478371126
8495,good,clean_core,train,-5.114270617481051,-0.850591898167813
7042,good,clean_core,train,-4.514987950285465,-1.8143633538775545
8891,good,clean_core,val,-4.980755476569858,-1.4851533509010133
20360,good,clean_core,train,-5.23101935567712,0.48408049317975893
20249,good,clean_core,train,-6.249821365457097,-1.7778605205424138
5227,good,clean_core,train,-4.9255005922627415,-2.547848880573381
20764,good,clean_core,train,-5.5326487776807785,0.7108448519956907
1761,good,clean_core,train,-5.102793663098574,-0.7773258502565941
8095,good,clean_core,train,-5.738797197284088,-1.6087465596612778
20813,good,clean_core,train,-5.498198167464519,1.065368932259204
6344,good,clean_core,train,-4.867737769731515,-1.9423385742482606
19824,good,clean_core,train,-5.905154270106562,-1.1096232518373284
17997,good,clean_core,train,-4.6577835452918315,-2.3557870194581616
20340,good,clean_core,train,-6.048619919986149,-0.6545278846155759
1769,good,clean_core,train,-4.855503049155866,-0.611045550969523
19703,good,clean_core,train,-5.365647636050624,-2.0945889292503854
7739,good,clean_core,train,-4.964546297374669,-2.1699619625115387
8909,good,clean_core,val,-5.254337332071252,-1.5225478230890648
6838,good,clean_core,train,-4.576457648960115,-2.176392844767462
20818,good,clean_core,train,-5.472697696058783,0.18758886775138928
18311,good,clean_core,train,-4.610623154913889,-1.0349165612161486
18592,good,clean_core,train,-5.3292177192193275,-2.4689847806783254
1004,good,clean_core,train,-5.0634153685082275,-1.6090247406145395
2476,good,clean_core,train,-5.268779157998095,-1.8986014144665868
19701,good,clean_core,train,-5.743982122459743,-2.2719298822511007
1359,good,clean_core,train,-5.193106334842084,-1.7600479266896398
6303,good,clean_core,train,-4.955802134500924,-2.4686041595628874
8190,good,clean_core,train,-5.301429308805731,-0.5862217328462301
1368,good,clean_core,train,-5.628205243871004,-1.3234624648076507
18653,good,clean_core,train,-5.511883481823275,-2.3516915987299187
1229,good,clean_core,train,-5.4225490889408,-1.7923570026472968
1131,good,clean_core,train,-4.788213823212999,-1.1069442178193996
1285,good,clean_core,train,-4.38892667123118,-1.766319110271
20801,good,clean_core,train,-5.7572369425430585,-0.09896217006811281
785,good,clean_core,train,-5.209919934792946,-1.1603472893846143
19800,good,clean_core,train,-5.053712743861124,-0.48290711051826163
2178,good,clean_core,train,-5.352406151914085,-0.3298319920028893
6804,good,clean_core,train,-4.058598899546951,-1.9498764327414024
18957,good,clean_core,train,-4.659769193038143,-1.8585270535267902
20816,good,clean_core,train,-5.53184408219869,1.1519995431149732
19652,good,clean_core,train,-5.857771510901836,-1.7517390556277348
2464,good,clean_core,train,-5.139090291526457,-1.9512700128966924
19717,good,clean_core,train,-5.410658013238698,-1.6849867341074471
32047,good,clean_core,train,-4.706861681212843,-1.8804826135062989
18265,good,clean_core,train,-4.11324084434427,-0.9478945562706815
16350,good,clean_core,train,-4.705305509084825,-2.268625093485042
18673,good,clean_core,train,-5.471956078269141,-2.3571620082494666
18169,good,clean_core,train,-5.227765927443381,-2.2701799058206644
20967,good,clean_core,train,-4.969155934068111,0.26549612924570654
6418,good,clean_core,train,-5.107825428449218,-2.5011529567437223
7378,good,clean_core,train,-5.148421729677501,-0.5840101499016281
20824,good,clean_core,train,-5.443761686355051,0.7865155575076435
18681,good,clean_core,train,-5.3579006997902745,-2.4731736914052793
20447,good,clean_core,train,-5.731045186546887,-0.12236325486955678
18667,good,clean_core,train,-5.013996287228834,-2.5530807380397995
21595,good,clean_core,train,-4.61199562666667,-1.4752054583587888
19848,good,clean_core,train,-5.100589900972732,-1.2812094959537186
1586,good,clean_core,train,-4.973910685427599,-2.165684393639527
20826,good,clean_core,train,-5.7032802438475265,0.2464636440613472
1774,good,clean_core,train,-4.842676934755464,0.20248300805329333
8857,good,clean_core,val,-5.57828046308286,-0.15762581477102114
1541,good,clean_core,train,-5.419260315115478,-0.9612175587480329
21009,good,clean_core,train,-5.564485479151953,0.4877702908637071
6354,good,clean_core,train,-4.982727746040114,-0.13318936837636658
19818,good,clean_core,train,-5.256213595900688,-1.239492430127458
