idx,class_name,original_region,split,pc1_common,pc2_common
19694,good,clean_core,train,-5.284808416953434,-2.062919526756777
19712,good,clean_core,train,-5.140093661350876,-1.794618411914534
8869,good,clean_core,val,-5.818191577936564,-0.3586455732779608
19700,good,clean_core,train,-5.372470936828867,-1.9710266764399997
1324,good,clean_core,train,-5.041320174413407,-1.3003968492883904
6429,good,clean_core,train,-5.011045202081079,-2.0759830286407897
1905,good,clean_core,train,-4.758040591199924,0.18082574800997966
19184,good,clean_core,train,-4.9937297124044,1.0580970041484759
8035,good,clean_core,train,-5.1063471269734215,-1.1429628313480433
8737,good,clean_core,val,-4.795025563880338,-0.6427232320208714
8491,good,clean_core,train,-5.111167174643723,-0.626400554513739
1888,good,clean_core,train,-4.732799761629477,-0.29906247601687314
8214,good,clean_core,train,-5.3417231310045645,-0.9349395169613178
18324,good,clean_core,train,-4.830790714064018,-1.1039807798691395
8080,good,clean_core,train,-5.654183888692749,-0.8102757699249185
8037,good,clean_core,train,-4.819556121582019,-0.7435209363010731
1148,good,clean_core,train,-5.144367396082935,-1.8185666132224967
8474,good,clean_core,train,-4.529864552051412,-1.607976196905887
20373,good,clean_core,train,-5.979788408640074,-0.3670050403714732
18321,good,clean_core,train,-4.79363605977499,-0.8055599078402347
18332,good,clean_core,train,-4.338291359761386,-0.3645280277589418
18274,good,clean_core,train,-4.734059976191778,-1.5381703299461436
32105,good,clean_core,train,-4.37793098179916,-0.5817825026080962
18276,good,clean_core,train,-4.914131768037473,-1.2496252370416754
7451,good,clean_core,train,-5.401996079965776,-2.4389208326705485
8864,good,clean_core,val,-5.8196743472619605,-1.2603080129342716
1610,good,clean_core,train,-5.447308187380899,-1.5683715365429225
8862,good,clean_core,val,-5.691764340580185,-0.1435795473272528
1161,good,clean_core,train,-5.430990319555875,-0.9582541714762737
8113,good,clean_core,train,-5.077479777367199,-1.1926100015732266
1423,good,clean_core,train,-5.376790576550759,-0.9233079980187917
2453,good,clean_core,train,-4.787826206442993,-1.0830785264780947
8850,good,clean_core,val,-5.463619666299448,-1.5290903451368483
1156,good,clean_core,train,-5.126560149892461,-1.6578247524537852
1252,good,clean_core,train,-5.1822181106213545,-0.7274657560778205
8465,good,clean_core,train,-4.917159855843974,-1.6359249332883223
1896,good,clean_core,train,-5.239368111651284,-0.49259284166140965
8056,good,clean_core,train,-5.135777929544794,-1.5071765257887608
6438,good,clean_core,train,-5.056192876466164,-1.8447033853270631
6440,good,clean_core,train,-4.744270457888141,-1.025727294019125
18316,good,clean_core,train,-5.036991035217409,-0.5155867512848179
19709,good,clean_core,train,-5.455381764191383,-1.8810466409887505
21014,good,clean_core,train,-4.487538964708642,-0.5077881788760344
1203,good,clean_core,train,-5.360117754833191,-1.0272270979287896
681,good,clean_core,train,-4.901130339911866,-0.5624482518312102
8496,good,clean_core,train,-4.973373459920896,-0.6263114105526842
8135,good,clean_core,train,-4.626502059396152,-0.5075469162991404
8124,good,clean_core,train,-4.994110522852014,-0.6698760541305683
1327,good,clean_core,train,-5.285367580564463,-1.3560478560243885
18325,good,clean_core,train,-4.511353561329752,-0.7431797778634339
18375,good,clean_core,train,-4.63522211883976,-1.1250725903820056
18373,good,clean_core,train,-4.275985061886708,-1.0971777395249083
2509,good,clean_core,train,-5.015811740460655,-0.5867525232469252
32072,good,clean_core,train,-4.624772592330801,-0.3706622578985348
19171,good,clean_core,train,-5.533163047205177,-1.2316374205578966
6357,good,clean_core,train,-5.138264921651344,-2.0228526295878857
20855,good,clean_core,train,-5.362421438242296,0.22026318965895578
20368,good,clean_core,train,-4.9073993801793945,-0.5228542282785413
19810,good,clean_core,train,-5.516981038586918,-1.1989551590741618
20995,good,clean_core,train,-4.841106811435759,0.24009071547821298
20362,good,clean_core,train,-5.87326231334875,-1.3294528799430056
1877,good,clean_core,train,-4.692890350173074,-0.8524244681597942
8038,good,clean_core,train,-4.975925597438765,-1.0340906526987095
6338,good,clean_core,train,-4.923502074839206,-2.160383906148194
1230,good,clean_core,train,-4.635928879123565,-1.4483387479879026
19725,good,clean_core,train,-5.263922790272288,-1.4507543757722612
2198,good,clean_core,train,-5.561161085961981,-0.9918409704653518
19621,good,clean_core,train,-5.686753200185133,-0.7676472195962846
18377,good,clean_core,train,-4.676765267929913,-1.279080010084326
1176,good,clean_core,train,-4.81240413904256,-1.4355736563846435
31985,good,clean_core,test,-4.0711771959175005,-1.2694752101159956
1329,good,clean_core,train,-4.692664916130468,-1.985775264206388
8490,good,clean_core,train,-4.6334315786749185,-1.0003650635394594
8103,good,clean_core,train,-4.819808432082348,-1.4910555749274765
8942,good,clean_core,val,-4.965914001738212,-1.3768149051665877
18299,good,clean_core,train,-4.888225639813932,-1.4922308341332677
8866,good,clean_core,val,-5.7338895090706545,-0.5859569008942072
7027,good,clean_core,train,-4.649802840320338,-2.0495235242792784
19807,good,clean_core,train,-5.033956006249931,-1.9345558102605127
31988,good,clean_core,test,-4.099534312550367,-1.034027360586662
18277,good,clean_core,train,-4.611306065885627,-1.5810745074383006
8074,good,clean_core,train,-5.2710424228517185,-1.5114301826057246
20788,good,clean_core,train,-5.494281996083074,-0.23596504020142836
8867,good,clean_core,val,-6.175991638461931,-1.2860074313866061
5538,good,clean_core,train,-4.962525245752854,-1.7043975797822914
19021,good,clean_core,train,-5.111122131484346,-1.3265218591492942
1672,good,clean_core,train,-4.978476650420152,-0.08484677663144097
903,good,clean_core,train,-5.554701900658182,-0.6657784253481758
20348,good,clean_core,train,-5.457424761976135,0.6948072435029982
8892,good,clean_core,val,-5.310559730571853,-1.4929265304543113
19693,good,clean_core,train,-5.483380387215647,-1.9401012068129087
2164,good,clean_core,train,-4.858049715332075,-2.0037078692029238
1193,good,clean_core,train,-5.605537849063736,-1.4919526526963809
18079,good,clean_core,train,-4.649472583634189,-0.7039626658581419
2491,good,clean_core,train,-5.383682816446498,-0.7950502067682836
19650,good,clean_core,train,-5.828808174865016,-1.4820931836993447
659,good,clean_core,train,-4.8549886315872985,-0.7520343027662594
1271,good,clean_core,train,-5.174650152948933,-1.2804235313299508
19813,good,clean_core,train,-5.2623964944859765,-2.065618088437164
8204,good,clean_core,train,-4.9469152050854595,-1.17809361967389
1175,good,clean_core,train,-4.934971659119139,-1.5948680428594295
2474,good,clean_core,train,-5.067387106199799,-2.082371017813589
20771,good,clean_core,train,-5.696032852231261,0.12465153166886533
5536,good,clean_core,train,-4.848954262177113,-2.3224040045364016
1342,good,clean_core,train,-5.685327122464433,-1.142476790309501
20446,good,clean_core,train,-6.1066382942466095,-1.1313418132258353
19617,good,clean_core,train,-4.70187093912589,-2.1031846150158104
2206,good,clean_core,train,-4.987548458123842,-1.4051338686307633
6415,good,clean_core,train,-4.62707367428286,-1.7041343253340133
1311,good,clean_core,train,-5.178824530005093,-1.2772172933880241
8081,good,clean_core,train,-6.202010028105832,-1.3307569317866692
6307,good,clean_core,train,-4.850561699481825,-2.057675685374824
18313,good,clean_core,train,-4.668026821104452,-1.0889442501725999
32071,good,clean_core,train,-4.856495678010167,-2.156746478889714
6343,good,clean_core,train,-4.837463402169794,-1.5251274608230694
19713,good,clean_core,train,-5.701737431268239,-2.1856557823228027
8466,good,clean_core,train,-4.186963570456039,-1.6708485236629733
739,good,clean_core,train,-4.792080307532491,-0.6760419939727504
19618,good,clean_core,train,-5.255206792911582,-2.110441109505571
18317,good,clean_core,train,-4.676556439385515,-0.46801160860828117
2205,good,clean_core,train,-5.999213512435935,-0.03902591970646535
20730,good,clean_core,train,-5.578885003983986,0.03225053417618118
1355,good,clean_core,train,-5.366721309592024,-1.717751457328468
5192,good,clean_core,train,-4.55291593597529,-1.6436842106898584
714,good,clean_core,train,-4.441641910843739,-0.4434690546412262
18307,good,clean_core,train,-4.349278755725314,-0.9791429201340062
2455,good,clean_core,train,-5.379542714938435,-0.6602212333071777
8198,good,clean_core,train,-5.0598213287674065,-1.1619295955175828
18267,good,clean_core,train,-4.219130342037309,-0.8201674995525637
5302,good,clean_core,train,-4.9445837200830365,-2.3667094677547875
19706,good,clean_core,train,-5.337527032144518,-2.006403908361209
6341,good,clean_core,train,-5.196037370567324,-1.9431022692229183
19691,good,clean_core,train,-5.4620049411040466,-1.9571228179275673
6342,good,clean_core,train,-5.0583825769188575,-1.8647975436900432
18286,good,clean_core,train,-4.718715965435308,-1.615973952574759
20721,good,clean_core,train,-5.570762241622322,0.32023392588858607
6442,good,clean_core,train,-5.402676538870463,-1.8863089272288311
8032,good,clean_core,train,-5.4726096368785715,-0.7696865141926663
1212,good,clean_core,train,-5.363735624404223,-0.7894340508239087
1766,good,clean_core,train,-5.211946415664014,-0.4843690207883674
19624,good,clean_core,train,-5.538762918947827,-1.0654656090347046
5545,good,clean_core,train,-5.431366883653604,-2.51099089649822
782,good,clean_core,train,-4.693316967078131,-0.539908960699996
8003,good,clean_core,train,-5.2129140972389685,-1.4799107443181123
8054,good,clean_core,train,-5.17688004518934,-0.9973585635481157
2203,good,clean_core,train,-5.388372623039911,-1.1556854604107984
19625,good,clean_core,train,-5.331685430037167,-1.246669451542683
1348,good,clean_core,train,-5.374655184593189,-2.0935719349964645
20828,good,clean_core,train,-5.46263329802533,0.48045507672499627
8091,good,clean_core,train,-5.861486790687847,-0.6281765600881312
20351,good,clean_core,train,-5.412824342761018,0.5020010967454596
6425,good,clean_core,train,-4.865581974510763,-1.5377461911761985
1231,good,clean_core,train,-5.148577225649062,-1.3171496536474399
8059,good,clean_core,train,-4.66475885481123,-0.6429157060274705
754,good,clean_core,train,-5.26234257777593,-1.1677216435267772
19759,good,clean_core,train,-4.702801929188175,-2.0325807644572476
1222,good,clean_core,train,-5.452648315780697,-1.2022204491625557
8205,good,clean_core,train,-4.496305795904125,-1.1239409073816036
19729,good,clean_core,train,-5.164947724703248,-1.3161346322385483
1236,good,clean_core,train,-5.393037826592409,-1.0305007420621968
18948,good,clean_core,train,-5.2644073378195815,-2.1382596323763496
758,good,clean_core,train,-4.860723653127239,-0.5315316192750366
2460,good,clean_core,train,-5.6804420917405745,-1.850089695047993
1442,good,clean_core,train,-5.316223486318395,-0.7916747549948419
6803,good,clean_core,train,-4.7812572094098735,-2.4207793959569806
864,good,clean_core,train,-5.072384755645307,-0.9553893298408351
1677,good,clean_core,train,-4.987401596613135,-0.7147749415381868
7028,good,clean_core,train,-4.814041122567574,-2.18242420015459
6195,good,clean_core,train,-4.939495302927573,-1.2059498944936191
18273,good,clean_core,train,-4.430083748466702,-0.8390349118448941
18288,good,clean_core,train,-4.647237721014139,-1.484886777370901
1820,good,clean_core,train,-4.642971339210304,-0.42491557799684915
1277,good,clean_core,train,-5.343788782439359,-1.0510665814695073
1364,good,clean_core,train,-5.673048005498277,-1.2752354354128468
20652,good,clean_core,train,-5.806413812585776,0.80508037113087
20830,good,clean_core,train,-5.490688737090251,0.7570174513943227
861,good,clean_core,train,-4.896864382033047,-1.5117437644573928
18294,good,clean_core,train,-4.7338402806043804,-1.6084770920059246
32066,good,clean_core,train,-4.5617586599309625,-1.601559551424003
647,good,clean_core,train,-5.054508089077969,-0.7035336630700457
19109,good,clean_core,train,-5.805559839562646,-1.27052896249361
18314,good,clean_core,train,-4.6125939082943415,-1.3481999745863649
5059,good,clean_core,train,-4.853775865097062,-2.346772452185674
6377,good,clean_core,train,-5.075790113052238,-0.9432348574654764
20861,good,clean_core,train,-5.303672113387883,0.7704929291870974
8209,good,clean_core,train,-4.965169749124549,-1.0160472582653093
21580,good,clean_core,train,-4.817655461205861,-1.8106069399073372
19715,good,clean_core,train,-5.168011119033014,-0.9034636628272409
18309,good,clean_core,train,-4.849737914329666,-0.8510484809551526
19162,good,clean_core,train,-5.719686165669501,-0.007271416651428613
1770,good,clean_core,train,-5.2852654782697455,-0.20435428244136966
1429,good,clean_core,train,-5.347523318935167,-1.3643085177663519
3697,good,clean_core,train,-4.469860805892689,-2.6925795202213814
20640,good,clean_core,train,-5.763871661614302,0.6126930899271055
19616,good,clean_core,train,-6.044796022256878,-1.6428707064607544
1932,good,clean_core,train,-4.99977199900618,-0.3736053312520111
18310,good,clean_core,train,-4.749777819778423,-0.7743418121627997
8031,good,clean_core,train,-4.741111908533132,-1.373150021669443
735,good,clean_core,train,-5.329096903133797,-0.5450017532278286
18293,good,clean_core,train,-4.5216126827172545,-1.579382618271512
8119,good,clean_core,train,-5.733546036812354,-1.2490529321900237
5537,good,clean_core,train,-5.397332739157888,-2.6520519840500505
1681,good,clean_core,train,-4.636146418513772,0.0792506302832786
5153,good,clean_core,train,-4.824815553768424,-1.9389059185359518
1239,good,clean_core,train,-5.013744701922348,-1.5329287226778183
1372,good,clean_core,train,-5.251563117712905,-1.5117543718847803
8894,good,clean_core,val,-4.354102304667667,-1.5775426252951987
19187,good,clean_core,train,-5.674992569135934,-1.3035734312295526
1235,good,clean_core,train,-5.556674531509793,-1.3340005178144756
5161,good,clean_core,train,-4.906229538630351,-1.9959050586455025
19850,good,clean_core,train,-5.66913374520269,-2.2895557596742324
1776,good,clean_core,train,-4.90178807791605,-0.40033283075550097
8863,good,clean_core,val,-6.013348263096344,-1.0671140344202366
20832,good,clean_core,train,-5.6675168033663965,0.4771407423513766
19732,good,clean_core,train,-6.0524304092504115,-1.596221348784663
709,good,clean_core,train,-4.698724798358016,-0.5303649082110575
8865,good,clean_core,val,-5.5535435985534285,-0.37896898213543334
1369,good,clean_core,train,-5.44672074110478,-0.9732242757063133
1084,good,clean_core,train,-5.774604304620589,-1.7511703372537273
1895,good,clean_core,train,-4.981412615641197,-0.10336662753863751
1673,good,clean_core,train,-5.154047525646492,-0.3172099113315876
19607,good,clean_core,train,-5.671308644187641,-2.3092684876607
19823,good,clean_core,train,-5.0161795537885165,-0.6064535430507956
8005,good,clean_core,train,-5.612696055831115,-1.6524411208640408
5223,good,clean_core,train,-4.932082760003167,-2.7055411195962273
1666,good,clean_core,train,-4.552803193885517,-0.3859156389560061
1878,good,clean_core,train,-5.021743217124361,-1.4725492329713892
19789,good,clean_core,train,-5.471276347244544,-2.314611339895102
18632,good,clean_core,train,-5.360282491878909,-2.2692732424187403
19705,good,clean_core,train,-5.276762645110156,-1.2973324807986515
1270,good,clean_core,train,-4.678861305391344,-1.724668262818402
1609,good,clean_core,train,-4.59515292291533,-1.1469034795845026
1134,good,clean_core,train,-4.372083927933454,-0.9371116724454213
6815,good,clean_core,train,-4.132909767261359,-1.6376399609550332
18958,good,clean_core,train,-5.301692614616486,-2.239465408178885
19749,good,clean_core,train,-5.575922965079831,-1.9873886881526164
1652,good,clean_core,train,-4.754858481008017,-1.5969538613507734
5530,good,clean_core,train,-4.7599637638099255,-2.3516166586931035
8006,good,clean_core,train,-5.940052892046332,-0.8730419151382275
1068,good,clean_core,train,-5.837829340012708,-1.6237834845485546
1326,good,clean_core,train,-5.323464255207651,-1.60182853817364
6908,good,clean_core,train,-4.323724091893375,-1.2467680493794002
2492,good,clean_core,train,-5.440356786017736,-0.8438067347373687
1155,good,clean_core,train,-4.928112563503785,-1.6118851730353425
20781,good,clean_core,train,-5.636795878871231,0.03233577027456851
20303,good,clean_core,train,-5.7133587900386695,-1.2355776178982176
2202,good,clean_core,train,-4.832795286272065,-1.1481178112813994
18322,good,clean_core,train,-4.777129020449809,-1.1024397008744127
1773,good,clean_core,train,-4.684875504153888,-0.3256405271917387
6327,good,clean_core,train,-4.725776397637976,-2.0576541448988235
705,good,clean_core,train,-5.013876403201493,-1.0241586017715911
16377,good,clean_core,train,-5.135663395878538,-1.8230016208246609
2475,good,clean_core,train,-5.171836706580513,-2.0782417620642066
1291,good,clean_core,train,-5.346504401963199,-1.3777790139313197
19733,good,clean_core,train,-5.248432637374948,-1.4960336311638007
21578,good,clean_core,train,-4.464864388722239,-1.957842442459502
21585,good,clean_core,train,-5.169264277814867,-0.5151719054247288
6356,good,clean_core,train,-5.001224662217066,-2.245706504616642
21397,good,clean_core,train,-4.262241773469067,-0.8608354514543801
8213,good,clean_core,train,-5.556628214726593,-0.7738561473552719
32067,good,clean_core,train,-4.794663265157888,-1.692582470368817
19269,good,clean_core,train,-5.9467991279500305,-2.3034107451356705
871,good,clean_core,train,-4.937053796799644,-0.9720033426599252
8078,good,clean_core,train,-5.753480996216833,-0.23211292770321373
2207,good,clean_core,train,-5.071687153920237,-0.7549520060924908
18306,good,clean_core,train,-4.59252875196367,-0.7643655683385688
922,good,clean_core,train,-5.44237823887068,-1.158721990915857
19168,good,clean_core,train,-5.596063019108148,-1.05411205681944
1210,good,clean_core,train,-4.965064728924176,-1.212519390828247
19821,good,clean_core,train,-5.469236393169681,-1.5155617828810644
8495,good,clean_core,train,-5.057537726196894,-0.7980250607010905
7042,good,clean_core,train,-4.456588265504514,-1.767181063637983
8891,good,clean_core,val,-4.961269408244502,-1.3990823904767138
20360,good,clean_core,train,-5.21230178245989,0.4419463157688309
20249,good,clean_core,train,-6.26807136034131,-1.7407061881681345
5227,good,clean_core,train,-4.936229142435936,-2.5960117974726042
20764,good,clean_core,train,-5.550633615270898,0.699716407017546
1761,good,clean_core,train,-5.090242700278053,-0.7469299912098992
8095,good,clean_core,train,-5.759064185392915,-1.6209224737026662
20813,good,clean_core,train,-5.512015685796278,1.0765484982224123
6344,good,clean_core,train,-4.846369524392543,-1.9356869872582505
19824,good,clean_core,train,-5.997693946132474,-1.1214922318933243
17997,good,clean_core,train,-4.611408399571875,-2.315792235924777
20340,good,clean_core,train,-6.054013535111553,-0.6736413339011781
1769,good,clean_core,train,-4.818201926432964,-0.628921413862996
19703,good,clean_core,train,-5.378972713831052,-2.036506922702055
7739,good,clean_core,train,-4.948762372384071,-2.1494246197184905
8909,good,clean_core,val,-5.251849970821887,-1.4906275859226013
6838,good,clean_core,train,-4.5297551405076195,-2.1203626978924874
20818,good,clean_core,train,-5.4996603891176985,0.191450697355041
18311,good,clean_core,train,-4.633505951090251,-0.981258713122532
18592,good,clean_core,train,-5.387020293322132,-2.472416227232676
1004,good,clean_core,train,-5.052228698190348,-1.547694467856535
2476,good,clean_core,train,-5.265201573001225,-1.8116534545252985
19701,good,clean_core,train,-5.777019582868628,-2.2233407156419323
1359,good,clean_core,train,-5.144029430356338,-1.7022028980955752
6303,good,clean_core,train,-4.985011332054239,-2.4903019515268943
8190,good,clean_core,train,-5.2145349877182205,-0.46897316558153945
1368,good,clean_core,train,-5.595905901764074,-1.2919186503763815
18653,good,clean_core,train,-5.551138702322485,-2.3287513248269773
1229,good,clean_core,train,-5.405056924334808,-1.7004564812684515
1131,good,clean_core,train,-4.75812293336589,-1.0537015703077812
1285,good,clean_core,train,-4.42822281289231,-1.7763778492814501
20801,good,clean_core,train,-5.767605351258058,-0.09179161415094975
785,good,clean_core,train,-5.1855762623708985,-1.072789844742825
19800,good,clean_core,train,-5.027508006668366,-0.38364507706761203
2178,good,clean_core,train,-5.33420092663771,-0.2752219671272491
6804,good,clean_core,train,-3.998864884013371,-1.910702815957285
18957,good,clean_core,train,-4.621483428925941,-1.7945978606760256
20816,good,clean_core,train,-5.497765427153908,1.1740436621213566
19652,good,clean_core,train,-5.923153288617837,-1.7017914201069357
2464,good,clean_core,train,-5.1862693012380605,-1.9613541379982524
19717,good,clean_core,train,-5.446296117655403,-1.6189711201412769
32047,good,clean_core,train,-4.680772684876666,-1.852809686601645
18265,good,clean_core,train,-4.091261065179334,-0.9365561979797917
16350,good,clean_core,train,-4.70051126180908,-2.247999635856988
18673,good,clean_core,train,-5.48075803124929,-2.288241935763079
18169,good,clean_core,train,-5.300044297458168,-2.254577792149125
20967,good,clean_core,train,-5.043955328121151,0.24095601738623737
6418,good,clean_core,train,-5.100859019558541,-2.4943645744092278
7378,good,clean_core,train,-5.13341949298945,-0.5992173200506182
20824,good,clean_core,train,-5.459220974888768,0.7820562325238887
18681,good,clean_core,train,-5.360773814945456,-2.421594405554165
20447,good,clean_core,train,-5.743067664544832,-0.18906425096974516
18667,good,clean_core,train,-4.9870194698955554,-2.5288522674863407
21595,good,clean_core,train,-4.716391218622223,-1.4541955571855207
19848,good,clean_core,train,-5.09935986691229,-1.3240733417889632
1586,good,clean_core,train,-4.96182943659816,-2.13977639681554
20826,good,clean_core,train,-5.730283072437978,0.2473691771609424
1774,good,clean_core,train,-4.835321076225629,0.20295865346726352
8857,good,clean_core,val,-5.647631923680685,-0.21584766516112555
1541,good,clean_core,train,-5.397521962175313,-1.0226902534134443
21009,good,clean_core,train,-5.643065588887698,0.46953668047386565
6354,good,clean_core,train,-4.948960599064971,-0.10519746153227058
19818,good,clean_core,train,-5.241096588717212,-1.1618531468578872
