idx,class_name,original_region,split,pc1_common,pc2_common
19811,good,clean_core,train,-6.575828270934645,-2.719541873866622
18355,good,clean_core,train,-5.9376320219321315,-1.8394007480008465
19696,good,clean_core,train,-6.575582272340945,-2.1665350896695057
1418,good,clean_core,train,-6.283260199152905,-2.4441156998131186
7396,good,clean_core,train,-5.557557891407161,-0.6383283441578
6413,good,clean_core,train,-5.592618892221876,-1.3730409642828276
5225,good,clean_core,train,-6.061259690665329,-2.150283902466991
1307,good,clean_core,train,-6.218335519204858,-2.260366388055972
8110,good,clean_core,train,-6.1162178825429265,-1.9738044320792139
8043,good,clean_core,train,-6.2223265865025015,-1.9475769535393408
19708,good,clean_core,train,-6.058613484920041,-2.0218426945836523
8063,good,clean_core,train,-6.065344126413531,-2.277915925792035
8881,good,clean_core,val,-6.017214694810283,-2.6783044429151994
31948,good,clean_core,test,-5.458033034508182,-1.3802560037725624
19840,good,clean_core,train,-6.479921668795363,-2.7181974461993965
18291,good,clean_core,train,-5.712141531245146,-1.9860887239573084
18359,good,clean_core,train,-6.113184252301306,-2.1384847959167854
19698,good,clean_core,train,-6.719165297597141,-2.893803023785992
6423,good,clean_core,train,-6.519176621310659,-2.982143706503893
8851,good,clean_core,val,-7.199027262333206,-2.2659912550007295
18312,good,clean_core,train,-5.285624789012663,-1.543859524370907
20762,good,clean_core,train,-6.507207041651681,-0.35947284485681896
21004,good,clean_core,train,-5.802741395221868,-1.4177989160647322
19615,good,clean_core,train,-6.257602031149538,0.1321755755792961
1764,good,clean_core,train,-5.978689827153164,-1.5049877362850534
1293,good,clean_core,train,-6.360795902581328,-2.383289601540669
18279,good,clean_core,train,-5.488979871039956,-1.9034475745301005
2195,good,clean_core,train,-6.415212965804867,-1.6911956319451602
20794,good,clean_core,train,-6.763103432445736,-1.169754930327072
8890,good,clean_core,val,-6.046883330083427,-2.2155681872802004
18305,good,clean_core,train,-5.141784981438693,-1.7354856946475357
19785,good,clean_core,train,-6.2137104568982435,-1.4404818805424082
18394,good,clean_core,train,-5.707635044968696,-1.4965917930357417
18275,good,clean_core,train,-6.286996920749165,-1.6925315927762092
1312,good,clean_core,train,-6.213689555273088,-1.4449928955235165
20850,good,clean_core,train,-6.255862773278368,-0.956678471132749
18278,good,clean_core,train,-5.693128755978399,-1.8757338520016964
19684,good,clean_core,train,-6.655284425633239,-2.807752780308662
8029,good,clean_core,train,-6.429570655054701,-2.2413166877138186
6382,good,clean_core,train,-6.050863615616647,-2.4097581469377056
19694,good,clean_core,train,-6.388026915157923,-2.8425433272598415
19712,good,clean_core,train,-6.2439278190535425,-2.6522045533688603
8869,good,clean_core,val,-6.908599480598173,-1.5120013071439622
19700,good,clean_core,train,-6.438985208671981,-2.9193788829745135
1324,good,clean_core,train,-6.0986737111525455,-2.0224807158981486
6429,good,clean_core,train,-6.090107677593444,-2.719999869102738
1905,good,clean_core,train,-5.843795036805377,-0.6361437338085831
19184,good,clean_core,train,-6.08419128169116,0.3476563987421501
8035,good,clean_core,train,-6.230913453539748,-2.200980160340392
8737,good,clean_core,val,-5.84114606362928,-1.344809746166472
8491,good,clean_core,train,-6.206128235602136,-1.4640238571636577
1888,good,clean_core,train,-5.773297469552203,-0.9620319524119956
8214,good,clean_core,train,-6.424011852384519,-1.9964163383262172
18324,good,clean_core,train,-5.9134779297505276,-2.024892675060287
8080,good,clean_core,train,-6.77477606789314,-1.9929624598656002
8037,good,clean_core,train,-5.904411250818086,-1.4834017187982098
1148,good,clean_core,train,-6.180593482214244,-2.342364095014556
8474,good,clean_core,train,-5.645309300054105,-2.459261377188157
20373,good,clean_core,train,-7.138223855167297,-1.0326973380227904
18321,good,clean_core,train,-5.8718872559234665,-1.7424150430586327
18332,good,clean_core,train,-5.433185144732716,-1.3022993065328785
18274,good,clean_core,train,-5.850189577699737,-2.4251664407165214
32105,good,clean_core,train,-5.427110088296328,-1.2237890633499449
18276,good,clean_core,train,-6.015143668160869,-2.1950305426545014
7451,good,clean_core,train,-6.50002723263063,-3.0346359052134653
8864,good,clean_core,val,-6.892182975218233,-2.3067863210530932
1610,good,clean_core,train,-6.521224408467228,-2.5084173321120913
8862,good,clean_core,val,-6.811292269661741,-1.2795015770106213
1161,good,clean_core,train,-6.469351879129187,-1.924349410808887
8113,good,clean_core,train,-6.190043654148862,-2.0913474841349897
1423,good,clean_core,train,-6.459880758443059,-1.7481424060041697
2453,good,clean_core,train,-5.8537744362719355,-1.9279462033550003
8850,good,clean_core,val,-6.519707219378543,-2.2669099843112304
1156,good,clean_core,train,-6.18624902888231,-2.455598107338175
1252,good,clean_core,train,-6.22058628665566,-1.6153416875613291
8465,good,clean_core,train,-6.037287783761878,-2.47966086131086
1896,good,clean_core,train,-6.308024579858701,-1.4197005287268454
8056,good,clean_core,train,-6.221852622301175,-2.170542863191091
6438,good,clean_core,train,-6.169859229415335,-2.7015968781458373
6440,good,clean_core,train,-5.83460323711874,-1.8362311705822094
18316,good,clean_core,train,-6.186347181540275,-1.5722832824519295
19709,good,clean_core,train,-6.53747927428283,-2.9322143358021076
21014,good,clean_core,train,-5.571846255780089,-0.6585296227704758
1203,good,clean_core,train,-6.378947643914384,-1.961541650282413
681,good,clean_core,train,-6.028379050870504,-1.542343762448051
8496,good,clean_core,train,-6.076891586846365,-1.6562936067636682
8135,good,clean_core,train,-5.728056052013939,-1.135717272898534
8124,good,clean_core,train,-6.115607589197026,-1.7102998016231452
1327,good,clean_core,train,-6.359627157887532,-2.297706406439541
18325,good,clean_core,train,-5.570632044998954,-1.4850990280512875
18375,good,clean_core,train,-5.714658808844305,-1.8957635618707678
18373,good,clean_core,train,-5.3655979673922385,-1.6413154390170877
2509,good,clean_core,train,-6.084469454994463,-1.2197604710301106
32072,good,clean_core,train,-5.667069365654823,-0.8440704724169239
19171,good,clean_core,train,-6.660574468007895,-2.343555613651792
6357,good,clean_core,train,-6.241728914871285,-2.5393604168734876
20855,good,clean_core,train,-6.471773040184645,-0.7904158452934955
20368,good,clean_core,train,-5.929622522600596,-0.8876586442313106
19810,good,clean_core,train,-6.631139632643321,-2.3288832194357876
20995,good,clean_core,train,-5.9286193417603785,-0.8569356811234979
20362,good,clean_core,train,-6.966316345539085,-1.957884893228485
1877,good,clean_core,train,-5.791597087941709,-1.8484075156577848
8038,good,clean_core,train,-6.059466049899427,-1.820960910286551
6338,good,clean_core,train,-6.011959350447569,-2.64003698372636
1230,good,clean_core,train,-5.708978487965569,-2.1424094760136474
19725,good,clean_core,train,-6.3458326480210765,-2.5242848859421287
2198,good,clean_core,train,-6.667396352724605,-1.9996649498223285
19621,good,clean_core,train,-6.829402300707217,-2.085398371426677
18377,good,clean_core,train,-5.765161424493846,-2.145756764874161
1176,good,clean_core,train,-5.86719329924752,-2.1136622587300615
31985,good,clean_core,test,-5.1483600696635285,-1.9739575156656761
1329,good,clean_core,train,-5.741788024165188,-2.5592503360158414
8490,good,clean_core,train,-5.707545687403884,-1.6827994072912016
8103,good,clean_core,train,-5.920222408294142,-2.3673677148715737
8942,good,clean_core,val,-6.033156045418055,-1.8368452088239786
18299,good,clean_core,train,-5.990757584172973,-2.3189951924824648
8866,good,clean_core,val,-6.838077562648283,-1.572543053591179
7027,good,clean_core,train,-5.743120020505327,-2.7541040646826214
19807,good,clean_core,train,-6.1029423572434585,-2.8486277626662657
31988,good,clean_core,test,-5.16841888058314,-1.8198033038479282
18277,good,clean_core,train,-5.685321800015098,-2.2957768442617787
8074,good,clean_core,train,-6.37572970525679,-2.2026469715943953
20788,good,clean_core,train,-6.587480320349045,-1.1636258409722926
8867,good,clean_core,val,-7.266737754172281,-2.4930516181509472
5538,good,clean_core,train,-6.067599092115002,-2.297503772769531
19021,good,clean_core,train,-6.224058442047652,-2.292579624701469
1672,good,clean_core,train,-6.057041588009562,-1.132016027675042
903,good,clean_core,train,-6.660676935792112,-1.8747183648086465
20348,good,clean_core,train,-6.563528585522658,-0.013955164544703146
8892,good,clean_core,val,-6.37496321631258,-2.368267588300592
19693,good,clean_core,train,-6.61906700763144,-3.137164251192447
2164,good,clean_core,train,-5.913488421431358,-2.4293545865640858
1193,good,clean_core,train,-6.688709817232293,-2.432039480062128
18079,good,clean_core,train,-5.766858516615314,-1.820298670889704
2491,good,clean_core,train,-6.462603231142255,-1.594175576458573
19650,good,clean_core,train,-6.912313887412815,-2.6666945054947995
659,good,clean_core,train,-5.980417817101718,-1.6629105339894326
1271,good,clean_core,train,-6.245839973605119,-2.2213407693785707
19813,good,clean_core,train,-6.3354350817141265,-2.946173256848075
8204,good,clean_core,train,-6.0197314056075975,-2.0742651601573887
1175,good,clean_core,train,-5.993148811165843,-2.392635448059655
2474,good,clean_core,train,-6.140937318502141,-2.880171968722969
20771,good,clean_core,train,-6.834070253815777,-0.9515772575844659
5536,good,clean_core,train,-5.956132208990387,-2.9392556903251688
1342,good,clean_core,train,-6.817830564431819,-2.2614450553948044
20446,good,clean_core,train,-7.228199721002499,-1.8867579629883016
19617,good,clean_core,train,-5.797092225009135,-2.6945208087330235
2206,good,clean_core,train,-6.039271378652125,-2.2600343717896103
6415,good,clean_core,train,-5.725801488630954,-2.231088231484834
1311,good,clean_core,train,-6.270170633469555,-1.9807209667788035
8081,good,clean_core,train,-7.357868001939103,-2.4106485331258725
6307,good,clean_core,train,-5.938845982768208,-2.472270219239401
18313,good,clean_core,train,-5.740358881868713,-1.8784628436892106
32071,good,clean_core,train,-5.923056951812754,-2.7019689438499848
6343,good,clean_core,train,-5.963119387402127,-2.1390956774809182
19713,good,clean_core,train,-6.764841399203501,-3.110648527399401
8466,good,clean_core,train,-5.268923333901857,-2.1746658970357946
739,good,clean_core,train,-5.880642897757483,-1.618634221088188
19618,good,clean_core,train,-6.298191431845724,-2.839869566714542
18317,good,clean_core,train,-5.792341198282909,-1.4793124164485827
2205,good,clean_core,train,-7.084698673895689,-1.1792988997107718
20730,good,clean_core,train,-6.694733887955351,-0.9658375113570304
1355,good,clean_core,train,-6.457905962522646,-2.6668597714678244
5192,good,clean_core,train,-5.634688858442796,-2.136098482534675
714,good,clean_core,train,-5.5591501497004945,-1.3488217362434993
18307,good,clean_core,train,-5.419999746747555,-1.8051580764365276
2455,good,clean_core,train,-6.473438140031152,-1.6024247924680832
8198,good,clean_core,train,-6.153611690815495,-2.0545421257258276
18267,good,clean_core,train,-5.306849996796512,-1.578421279399865
5302,good,clean_core,train,-6.047065671128937,-2.9706045711467874
19706,good,clean_core,train,-6.409710510521987,-2.9979581863042597
6341,good,clean_core,train,-6.27331904141246,-2.599144596356624
19691,good,clean_core,train,-6.543442086986607,-2.9474702605318774
6342,good,clean_core,train,-6.177433677759795,-2.4761907480801417
18286,good,clean_core,train,-5.797710186317918,-2.3569712463447132
20721,good,clean_core,train,-6.712496027350207,-0.7558823752473282
6442,good,clean_core,train,-6.481582681556164,-2.6964944617625406
8032,good,clean_core,train,-6.580591622315928,-1.6857108744532967
1212,good,clean_core,train,-6.459941191756658,-1.9151716375290992
1766,good,clean_core,train,-6.302208576544008,-1.2975122020747378
19624,good,clean_core,train,-6.661472913590015,-2.3900327601044724
5545,good,clean_core,train,-6.500862028555414,-2.914105905032869
782,good,clean_core,train,-5.769583994340382,-1.398019674315575
8003,good,clean_core,train,-6.320738322521826,-2.1593219288450536
8054,good,clean_core,train,-6.314852861083539,-2.146758350754717
2203,good,clean_core,train,-6.5107029829734095,-2.2900073572434585
19625,good,clean_core,train,-6.447816988470974,-2.538901384924001
1348,good,clean_core,train,-6.425318855498775,-2.7849536208599166
20828,good,clean_core,train,-6.6020933058119455,-0.5789788525178421
8091,good,clean_core,train,-7.007878500510514,-1.9632946284778925
20351,good,clean_core,train,-6.522596247051237,-0.10952154551247513
6425,good,clean_core,train,-5.9802301633883275,-2.217727173400053
1231,good,clean_core,train,-6.206429110546446,-2.0883435039118674
8059,good,clean_core,train,-5.749917606688799,-1.518000423379187
754,good,clean_core,train,-6.363280254608651,-2.145629231025055
19759,good,clean_core,train,-5.764763142168915,-2.696304206385254
1222,good,clean_core,train,-6.542095671426604,-2.3023672966430815
8205,good,clean_core,train,-5.535573201017979,-1.6668688522156756
19729,good,clean_core,train,-6.27882412215189,-2.5636745554504135
1236,good,clean_core,train,-6.460151269908698,-1.9822029787173847
18948,good,clean_core,train,-6.369401317897492,-2.8447026831071187
758,good,clean_core,train,-5.971057760410346,-1.5759897829228435
2460,good,clean_core,train,-6.748810388223982,-2.87396347587443
1442,good,clean_core,train,-6.394668229759378,-1.4171270100734445
6803,good,clean_core,train,-5.880891060025412,-3.1124359963005617
864,good,clean_core,train,-6.138651847555622,-1.8632522127037934
1677,good,clean_core,train,-6.078167930285335,-1.549340970559293
7028,good,clean_core,train,-5.867080442829744,-2.78253993240107
6195,good,clean_core,train,-6.055996149210156,-1.8590859053205098
18273,good,clean_core,train,-5.523558056490469,-1.542187584740981
18288,good,clean_core,train,-5.721857759666637,-2.0083251138388265
1820,good,clean_core,train,-5.731645024757881,-1.2301285027723023
1277,good,clean_core,train,-6.359045342192597,-1.9202323453164545
1364,good,clean_core,train,-6.778303800768534,-2.388264041322287
20652,good,clean_core,train,-6.96698667074119,-0.06690235948288976
20830,good,clean_core,train,-6.63875670841106,-0.20191661963440466
861,good,clean_core,train,-5.954416219307124,-2.113360804061747
18294,good,clean_core,train,-5.800233765210275,-2.369534562277684
32066,good,clean_core,train,-5.652930151531423,-2.1134818627620517
647,good,clean_core,train,-6.146928144829773,-1.6930581729832819
19109,good,clean_core,train,-6.909109589570843,-2.117068842246136
18314,good,clean_core,train,-5.696128037379077,-2.2569188146468546
5059,good,clean_core,train,-5.952064314874982,-2.70443393878926
6377,good,clean_core,train,-6.233603918254093,-1.8807181358990421
20861,good,clean_core,train,-6.432367043226046,-0.13244678839677676
8209,good,clean_core,train,-6.036433127618135,-1.9697433705216771
21580,good,clean_core,train,-5.8721674727948425,-2.5987498925015737
19715,good,clean_core,train,-6.276104869295989,-2.124636989850118
18309,good,clean_core,train,-5.940197303806896,-1.8763727089923872
19162,good,clean_core,train,-6.896283098736441,-0.9763755991048892
1770,good,clean_core,train,-6.38959172353007,-1.2818106909569222
1429,good,clean_core,train,-6.437440135070069,-2.2477763658341834
3697,good,clean_core,train,-5.54676135092921,-3.149678107451027
20640,good,clean_core,train,-6.9462992665410805,-0.39694776920254204
19616,good,clean_core,train,-7.136548470943361,-2.7227787036340745
1932,good,clean_core,train,-6.082019416438622,-1.4593206072222769
18310,good,clean_core,train,-5.818639770662482,-1.750045586370879
8031,good,clean_core,train,-5.822536114083524,-1.9000263369803463
735,good,clean_core,train,-6.437117146880546,-1.6485947735136368
18293,good,clean_core,train,-5.586094427767181,-2.1127142706978956
8119,good,clean_core,train,-6.828062420385432,-2.2457329154148264
5537,good,clean_core,train,-6.47289920797884,-3.368618771901549
1681,good,clean_core,train,-5.7584986941811795,-0.7774415829812122
5153,good,clean_core,train,-5.9164673401119865,-2.3597200909956886
1239,good,clean_core,train,-6.073221695766844,-2.326171327427153
1372,good,clean_core,train,-6.3303686113141975,-2.361279965344609
8894,good,clean_core,val,-5.383691605475068,-1.9915173033377969
19187,good,clean_core,train,-6.756595306930745,-2.363936901949076
1235,good,clean_core,train,-6.645645774708619,-2.361499296348985
5161,good,clean_core,train,-6.000695136415621,-2.519917780377007
19850,good,clean_core,train,-6.724333583447975,-3.0431649435509107
1776,good,clean_core,train,-5.991201635025867,-1.2497580105400943
8863,good,clean_core,val,-7.124228182235888,-2.2797742617937344
20832,good,clean_core,train,-6.803579599329345,-0.5475064364382075
19732,good,clean_core,train,-7.14363104291531,-2.812433475475786
709,good,clean_core,train,-5.783849490436022,-1.5786957901022827
8865,good,clean_core,val,-6.667791127795064,-1.551494309930842
1369,good,clean_core,train,-6.525033804756506,-1.7165920967782473
1084,good,clean_core,train,-6.871661455111235,-2.870019858014325
1895,good,clean_core,train,-6.061422360505393,-0.952547131899253
1673,good,clean_core,train,-6.264599254899006,-1.416187973437851
19607,good,clean_core,train,-6.7516739740821174,-3.1536590037091967
19823,good,clean_core,train,-6.141432788156962,-1.7471466160836138
8005,good,clean_core,train,-6.724959649724862,-2.4680609382388288
5223,good,clean_core,train,-6.005743582872449,-3.110906348407695
1666,good,clean_core,train,-5.634627198510569,-1.384069321374461
1878,good,clean_core,train,-6.0669620311811485,-2.3305783679802183
19789,good,clean_core,train,-6.547560562602818,-3.0575289758027275
18632,good,clean_core,train,-6.421114037765963,-2.987272529665546
19705,good,clean_core,train,-6.400634499848205,-2.5914164494649614
1270,good,clean_core,train,-5.722588234385993,-2.293850340475437
1609,good,clean_core,train,-5.668902420438702,-2.059907085187915
1134,good,clean_core,train,-5.4428902298904545,-1.7646466614632104
6815,good,clean_core,train,-5.223566045199533,-2.1705520794211735
18958,good,clean_core,train,-6.403369027184439,-3.007097152788266
19749,good,clean_core,train,-6.670904406131761,-3.186572674794474
1652,good,clean_core,train,-5.832329486455354,-2.3319520089033294
5530,good,clean_core,train,-5.862762332647091,-2.805385390667266
8006,good,clean_core,train,-7.107072979545737,-2.0834270353587967
1068,good,clean_core,train,-6.945404303332774,-2.8089975232332565
1326,good,clean_core,train,-6.372441590801969,-2.354878008445284
6908,good,clean_core,train,-5.432537111855491,-2.1739571033021483
2492,good,clean_core,train,-6.559857145436198,-1.9620659286326527
1155,good,clean_core,train,-6.0042965343162695,-2.418674795622565
20781,good,clean_core,train,-6.767441838922123,-1.0559057718295481
20303,good,clean_core,train,-6.861276985112762,-2.071557225078396
2202,good,clean_core,train,-5.925031746621291,-2.118381994242098
18322,good,clean_core,train,-5.828667724834435,-2.035575253099776
1773,good,clean_core,train,-5.771717763452694,-1.402117354876452
6327,good,clean_core,train,-5.826461174330907,-2.479663078612991
705,good,clean_core,train,-6.108847036166575,-2.039940162981324
16377,good,clean_core,train,-6.187495341025144,-2.674467264081841
2475,good,clean_core,train,-6.258041818026406,-2.9582713591041863
1291,good,clean_core,train,-6.40790870176512,-2.3981909631558644
19733,good,clean_core,train,-6.334103208307507,-2.5780870916091434
21578,good,clean_core,train,-5.504246002492912,-2.4727435846169317
21585,good,clean_core,train,-6.270223475074427,-1.3892347458208432
6356,good,clean_core,train,-6.083762899914376,-2.7919592687067083
21397,good,clean_core,train,-5.34795172209902,-1.7780836964336704
8213,good,clean_core,train,-6.674231287004694,-1.9289826757910544
32067,good,clean_core,train,-5.886098522562054,-1.9840596063709273
19269,good,clean_core,train,-7.041026072221519,-3.1631061097533575
871,good,clean_core,train,-6.019542675371431,-1.941567765089155
8078,good,clean_core,train,-6.907157344333388,-1.3944620825877934
2207,good,clean_core,train,-6.138542039380668,-1.6214483275923903
18306,good,clean_core,train,-5.68416081019355,-1.7511857295297508
922,good,clean_core,train,-6.515458231563949,-2.165676954923536
19168,good,clean_core,train,-6.702855520224401,-2.1854604775903246
1210,good,clean_core,train,-6.040054134137794,-2.177745603882367
19821,good,clean_core,train,-6.5495120392290005,-2.7565862828271577
8495,good,clean_core,train,-6.1689541603710945,-1.817903031702321
7042,good,clean_core,train,-5.530965728760286,-2.426821811483165
8891,good,clean_core,val,-5.996602354188605,-2.0747791445204253
20360,good,clean_core,train,-6.315887220713366,-0.1628757779935603
20249,good,clean_core,train,-7.323149895387715,-2.670195084229286
5227,good,clean_core,train,-6.0341167468384596,-3.046722660942966
20764,good,clean_core,train,-6.694655612436364,-0.2558312093704774
1761,good,clean_core,train,-6.1969490934068086,-1.9049058813933815
8095,good,clean_core,train,-6.891952644815117,-2.7940636426985375
20813,good,clean_core,train,-6.699843196327909,0.016844060972680115
6344,good,clean_core,train,-5.952768994074169,-2.5632105604069757
19824,good,clean_core,train,-7.130818151795198,-2.4511441851722893
17997,good,clean_core,train,-5.660613210454897,-2.8531828584213184
20340,good,clean_core,train,-7.229214858662432,-1.5808960606885065
1769,good,clean_core,train,-5.89270144362025,-1.4969944073760146
19703,good,clean_core,train,-6.467535676884118,-3.1376775783988236
7739,good,clean_core,train,-5.995640429670967,-2.5266895053959293
8909,good,clean_core,val,-6.306417679283874,-2.271614357349923
6838,good,clean_core,train,-5.605152556415575,-2.748237371286699
20818,good,clean_core,train,-6.617639465996969,-0.8634788941742384
18311,good,clean_core,train,-5.73931540338321,-1.999872772387766
18592,good,clean_core,train,-6.485425779834241,-3.2420689697172103
1004,good,clean_core,train,-6.106516514584354,-2.4439172210191784
2476,good,clean_core,train,-6.318066384177209,-2.539444368888417
19701,good,clean_core,train,-6.843593749237818,-3.2796735032459994
1359,good,clean_core,train,-6.214784984076742,-2.5735278864957585
6303,good,clean_core,train,-6.061717252351755,-2.999414265947643
8190,good,clean_core,train,-6.29482294913063,-1.4667340838193104
1368,good,clean_core,train,-6.677764655741463,-2.315963801137775
18653,good,clean_core,train,-6.646038344185112,-3.1550810867326566
1229,good,clean_core,train,-6.463979774879719,-2.4074369859061338
1131,good,clean_core,train,-5.864070578798704,-2.0775664233708375
1285,good,clean_core,train,-5.454191814044703,-2.189860430788609
20801,good,clean_core,train,-6.911499941200143,-1.2180108581311457
785,good,clean_core,train,-6.266698596136325,-2.109163152291045
19800,good,clean_core,train,-6.11528776143081,-1.3869616401135623
2178,good,clean_core,train,-6.451415012677914,-1.5494307618919425
6804,good,clean_core,train,-5.069732069316657,-2.440015449686044
18957,good,clean_core,train,-5.696573363854711,-2.538842558430846
20816,good,clean_core,train,-6.685231107456218,0.17491032039116652
19652,good,clean_core,train,-7.021913907894386,-2.990732260304731
2464,good,clean_core,train,-6.266186564706396,-2.878621797738242
19717,good,clean_core,train,-6.539431559934874,-2.8464815690850807
32047,good,clean_core,train,-5.697243519603267,-2.199127826532157
18265,good,clean_core,train,-5.171995263644648,-1.7219650529505819
16350,good,clean_core,train,-5.797449019465435,-2.846873545175025
18673,good,clean_core,train,-6.562006261551155,-3.2013327594045466
18169,good,clean_core,train,-6.380307246632559,-2.8125086715909564
20967,good,clean_core,train,-6.122478041288078,-0.6826169600292193
6418,good,clean_core,train,-6.174329259847952,-3.1314816089891604
7378,good,clean_core,train,-6.287808108035088,-1.4925285778914772
20824,good,clean_core,train,-6.605515312101541,-0.20056086279454458
18681,good,clean_core,train,-6.448067907747989,-3.225914449963731
20447,good,clean_core,train,-6.781169773731182,-0.7187632159492546
18667,good,clean_core,train,-6.053557666513236,-3.1212899967708947
21595,good,clean_core,train,-5.82137884901155,-2.3680555185670236
19848,good,clean_core,train,-6.148403779337577,-1.9092284737880152
1586,good,clean_core,train,-6.021671195621921,-2.6856454103097804
20826,good,clean_core,train,-6.895335078989128,-0.8738317581771833
1774,good,clean_core,train,-5.906550695950997,-0.7595808178696548
8857,good,clean_core,val,-6.804416635646119,-1.3619416133758417
1541,good,clean_core,train,-6.483125937155572,-1.7025326347998655
21009,good,clean_core,train,-6.7458990317993255,-0.5521846796632558
6354,good,clean_core,train,-6.113262694189049,-1.0835568014027033
19818,good,clean_core,train,-6.349168883207079,-2.4014587809974612
19791,good,clean_core,train,-6.491735406867025,-3.0497036280423417
