idx,class_name,original_region,split,pc1_common,pc2_common
8881,good,clean_core,val,-5.842632281123732,-2.564294962887204
31948,good,clean_core,test,-5.394922965836428,-1.3243745790854002
19840,good,clean_core,train,-6.327569906797056,-2.6116700288796304
18291,good,clean_core,train,-5.55971564294427,-1.8919557181996702
18359,good,clean_core,train,-5.931938403562029,-1.9735918068861802
19698,good,clean_core,train,-6.547415155964991,-2.776928269179497
6423,good,clean_core,train,-6.384210867488216,-2.88758343159782
8851,good,clean_core,val,-6.998056351230635,-2.0802199615519887
18312,good,clean_core,train,-5.067276811027586,-1.4187781155030221
20762,good,clean_core,train,-6.385496266529348,-0.22115501631482457
21004,good,clean_core,train,-5.691659430104431,-1.265077628152768
19615,good,clean_core,train,-6.153661772325542,0.2163958677157368
1764,good,clean_core,train,-5.877185646132862,-1.3807957419413577
1293,good,clean_core,train,-6.227724215783293,-2.239684919822942
18279,good,clean_core,train,-5.337413700823565,-1.7802949033652218
2195,good,clean_core,train,-6.298138275743455,-1.5488656039486985
20794,good,clean_core,train,-6.623112471025953,-1.0264848938761235
8890,good,clean_core,val,-5.935318226079592,-2.1214305461370784
18305,good,clean_core,train,-5.004740793124624,-1.6549595248610331
19785,good,clean_core,train,-6.105465446779493,-1.3247408760908919
18394,good,clean_core,train,-5.557713176598395,-1.3417839467156902
18275,good,clean_core,train,-6.140496608140112,-1.5445697811646295
1312,good,clean_core,train,-6.160047214105219,-1.3660731390280132
20850,good,clean_core,train,-6.193074924116911,-0.8630704053872792
18278,good,clean_core,train,-5.528635139041431,-1.7835509548803932
19684,good,clean_core,train,-6.547192783384276,-2.695008780062345
8029,good,clean_core,train,-6.348629954442052,-2.1750473562825303
6382,good,clean_core,train,-5.922922843167045,-2.349280898982042
19694,good,clean_core,train,-6.210759189020252,-2.718357208805393
19712,good,clean_core,train,-6.036921087758429,-2.5035701513846083
8869,good,clean_core,val,-6.7592493634688555,-1.3334871272294953
19700,good,clean_core,train,-6.306669309992726,-2.773491078569142
1324,good,clean_core,train,-6.024305985017576,-1.9356145385899421
6429,good,clean_core,train,-5.988334042178423,-2.6434293297954055
1905,good,clean_core,train,-5.754852272519204,-0.5485932412444189
19184,good,clean_core,train,-6.078443216109237,0.407033994572778
8035,good,clean_core,train,-6.170825072348973,-2.0609866012966505
8737,good,clean_core,val,-5.641319501133204,-1.2481297386205108
8491,good,clean_core,train,-6.162887169773303,-1.3911699473692976
1888,good,clean_core,train,-5.716322714284004,-0.9042345705369215
8214,good,clean_core,train,-6.361489607610102,-1.857295170457422
18324,good,clean_core,train,-5.743745999330278,-1.8731018063143217
8080,good,clean_core,train,-6.626249904334013,-1.8092208676770194
8037,good,clean_core,train,-5.892817620125212,-1.4098930099155162
1148,good,clean_core,train,-6.090065004875286,-2.2955056514539205
8474,good,clean_core,train,-5.5261058830624545,-2.334527729257273
20373,good,clean_core,train,-7.02374864591875,-0.9516074958625831
18321,good,clean_core,train,-5.716798396857272,-1.594838487916939
18332,good,clean_core,train,-5.271000434885193,-1.153649408870358
18274,good,clean_core,train,-5.698032395886364,-2.2782581454492146
32105,good,clean_core,train,-5.2376831595240905,-1.108264666919984
18276,good,clean_core,train,-5.888609163938158,-2.044186783468972
7451,good,clean_core,train,-6.364842289075884,-2.9636121675999116
8864,good,clean_core,val,-6.509469719048854,-2.042961754976772
1610,good,clean_core,train,-6.434428736322836,-2.4015448262697987
8862,good,clean_core,val,-6.65645972971605,-1.0964522978889122
1161,good,clean_core,train,-6.367087282234696,-1.8086267399464715
8113,good,clean_core,train,-6.090702137578569,-1.98175701938818
1423,good,clean_core,train,-6.377724473895228,-1.6638339325425404
2453,good,clean_core,train,-5.707340345288277,-1.8064936589810354
8850,good,clean_core,val,-6.247878492216035,-2.0888882903861137
1156,good,clean_core,train,-6.052037684955792,-2.342082049131055
1252,good,clean_core,train,-6.0881487302516675,-1.5084603249997564
8465,good,clean_core,train,-5.977278623668545,-2.4014875141592356
1896,good,clean_core,train,-6.232544417908293,-1.3162753803578973
8056,good,clean_core,train,-6.1718585561619745,-2.120954698332768
6438,good,clean_core,train,-6.062299328653037,-2.588315589250893
6440,good,clean_core,train,-5.74078616788647,-1.7521348279428415
18316,good,clean_core,train,-6.022117437549574,-1.422553224367041
19709,good,clean_core,train,-6.364102991502666,-2.7657423012099667
21014,good,clean_core,train,-5.484273560862653,-0.6450017503982984
1203,good,clean_core,train,-6.211333166380504,-1.8224913320621166
681,good,clean_core,train,-5.8794781334354,-1.3949990233861744
8496,good,clean_core,train,-5.998455170873601,-1.528785674838324
8135,good,clean_core,train,-5.686220914631847,-1.0846449209045432
8124,good,clean_core,train,-6.039408265802892,-1.580803545388398
1327,good,clean_core,train,-6.2618834593700345,-2.1783741385163995
18325,good,clean_core,train,-5.431669410387081,-1.3769779614700277
18375,good,clean_core,train,-5.553712751347226,-1.7711744706515142
18373,good,clean_core,train,-5.219569859042067,-1.5720905619287382
2509,good,clean_core,train,-6.015437209040367,-1.1613393109422991
32072,good,clean_core,train,-5.501090945288636,-0.7214742125172516
19171,good,clean_core,train,-6.5084053379584415,-2.189558339137524
6357,good,clean_core,train,-6.102345614665844,-2.478772976215015
20855,good,clean_core,train,-6.394093321193434,-0.6740287398581704
20368,good,clean_core,train,-5.852734582846,-0.8246097690481005
19810,good,clean_core,train,-6.470222123552559,-2.1487286190601327
20995,good,clean_core,train,-5.771742571755595,-0.6884335441301627
20362,good,clean_core,train,-6.892649266384528,-1.8949507855443823
1877,good,clean_core,train,-5.696301157738223,-1.7217818174149992
8038,good,clean_core,train,-5.998435136151159,-1.7314953632915495
6338,good,clean_core,train,-5.940056762136544,-2.5950821444900236
1230,good,clean_core,train,-5.631629276890172,-2.0856675800000994
19725,good,clean_core,train,-6.16015980821623,-2.3364403477076987
2198,good,clean_core,train,-6.548758684499508,-1.863283548164069
19621,good,clean_core,train,-6.643786431454142,-1.873315957207412
18377,good,clean_core,train,-5.507270514933713,-1.9673933331118296
1176,good,clean_core,train,-5.767586115153868,-2.029014719846446
31985,good,clean_core,test,-5.077755662633488,-1.904863795626649
1329,good,clean_core,train,-5.571941782857332,-2.4712580738122254
8490,good,clean_core,train,-5.652752418202174,-1.6141247738571622
8103,good,clean_core,train,-5.841323691084894,-2.2614533350766504
8942,good,clean_core,val,-5.853939753581361,-1.752732546555329
18299,good,clean_core,train,-5.837983771384192,-2.1899411807650115
8866,good,clean_core,val,-6.582963402220498,-1.3853973749913024
7027,good,clean_core,train,-5.650594686946779,-2.663128423392603
19807,good,clean_core,train,-5.956641387053598,-2.7087329170432226
31988,good,clean_core,test,-5.051087332805492,-1.7256373780208076
18277,good,clean_core,train,-5.524810698055226,-2.1748347454181003
8074,good,clean_core,train,-6.286287091714407,-2.131551894354171
20788,good,clean_core,train,-6.47727159623586,-1.04072373164911
8867,good,clean_core,val,-6.9659052224610125,-2.235036794570524
5538,good,clean_core,train,-5.935846971255853,-2.2218315609914816
19021,good,clean_core,train,-6.0902772830265235,-2.1579712915423324
1672,good,clean_core,train,-5.975010472675894,-1.0071208593657706
903,good,clean_core,train,-6.548499188601935,-1.7218497106892203
20348,good,clean_core,train,-6.493051674911503,0.07787360844652974
8892,good,clean_core,val,-6.275361304816317,-2.2543973540971995
19693,good,clean_core,train,-6.4475014813482,-2.937946861839772
2164,good,clean_core,train,-5.771623051133223,-2.386588711824193
1193,good,clean_core,train,-6.582863958352147,-2.3092434020629975
18079,good,clean_core,train,-5.689840379369099,-1.6903534693359208
2491,good,clean_core,train,-6.395129187206001,-1.5180890087814207
19650,good,clean_core,train,-6.725034124896401,-2.466474789704216
659,good,clean_core,train,-5.876092442312175,-1.5406353233911203
1271,good,clean_core,train,-6.102539403648957,-2.0795492577635546
19813,good,clean_core,train,-6.177739850919964,-2.7988820917957833
8204,good,clean_core,train,-5.956890596265384,-1.971622571145174
1175,good,clean_core,train,-5.893315876581639,-2.295783350176392
2474,good,clean_core,train,-6.0207561985080105,-2.7759794607096744
20771,good,clean_core,train,-6.695865690535992,-0.7939358471207826
5536,good,clean_core,train,-5.860311262996447,-2.8559141037425997
1342,good,clean_core,train,-6.68446475777774,-2.098203670490717
20446,good,clean_core,train,-7.1106062504194405,-1.7918134877742982
19617,good,clean_core,train,-5.654123824929707,-2.611007357284423
2206,good,clean_core,train,-5.922144195870096,-2.129275149211229
6415,good,clean_core,train,-5.615802144604887,-2.178609494654309
1311,good,clean_core,train,-6.160875626636823,-1.901172967823278
8081,good,clean_core,train,-7.196334633768691,-2.255427879179357
6307,good,clean_core,train,-5.7969292123056695,-2.4226313338637864
18313,good,clean_core,train,-5.578691386187733,-1.7608929322346052
32071,good,clean_core,train,-5.725033668153655,-2.5848650771196406
6343,good,clean_core,train,-5.9168497730178,-2.0939462586772124
19713,good,clean_core,train,-6.637535269294689,-2.991402210994458
8466,good,clean_core,train,-5.182319459277378,-2.1275766816397064
739,good,clean_core,train,-5.694726108033555,-1.4660527224371975
19618,good,clean_core,train,-6.134905085361542,-2.7332723408734347
18317,good,clean_core,train,-5.562376369802524,-1.3027184650666994
2205,good,clean_core,train,-6.961966417371536,-1.0394617984608954
20730,good,clean_core,train,-6.606068886110066,-0.8469558228414877
1355,good,clean_core,train,-6.341568880229649,-2.5347803609639428
5192,good,clean_core,train,-5.4627842653695415,-2.064857967613337
714,good,clean_core,train,-5.444810390193521,-1.2276210940036667
18307,good,clean_core,train,-5.313343729774585,-1.6890656351438305
2455,good,clean_core,train,-6.358394433576876,-1.4939008071471156
8198,good,clean_core,train,-6.065056742116743,-1.9382335991123436
18267,good,clean_core,train,-5.16726933173254,-1.4564090717840623
5302,good,clean_core,train,-5.91025971160813,-2.881231576289685
19706,good,clean_core,train,-6.245015924301473,-2.838408196753757
6341,good,clean_core,train,-6.226409253760038,-2.5486615434291293
19691,good,clean_core,train,-6.397458722815439,-2.816307826287642
6342,good,clean_core,train,-6.054551563572635,-2.4005954421926265
18286,good,clean_core,train,-5.674476362237735,-2.253606403760804
20721,good,clean_core,train,-6.560561812008635,-0.5987746216648105
6442,good,clean_core,train,-6.370815156945465,-2.6072638156079146
8032,good,clean_core,train,-6.538125127362277,-1.5961474856794613
1212,good,clean_core,train,-6.372382105932384,-1.7795986043907095
1766,good,clean_core,train,-6.227038567923978,-1.2208445799893632
19624,good,clean_core,train,-6.446878848838421,-2.1694666116644066
5545,good,clean_core,train,-6.413782162930297,-2.8753523952297515
782,good,clean_core,train,-5.6759625390537245,-1.29688033826182
8003,good,clean_core,train,-6.234990124059022,-2.08593535620042
8054,good,clean_core,train,-6.199770700026968,-1.9854747919912394
2203,good,clean_core,train,-6.388095541072035,-2.1280722851182685
19625,good,clean_core,train,-6.218079694312983,-2.3066065014592834
1348,good,clean_core,train,-6.333873731475858,-2.7178356359775506
20828,good,clean_core,train,-6.494856833287237,-0.4395058272160299
8091,good,clean_core,train,-6.875003314907808,-1.7837271339872984
20351,good,clean_core,train,-6.401273969109368,0.005187944150295426
6425,good,clean_core,train,-5.88932075450826,-2.1418253203187936
1231,good,clean_core,train,-6.109223850779973,-2.013804841367735
8059,good,clean_core,train,-5.72316403204239,-1.4349208170456709
754,good,clean_core,train,-6.246820859812702,-2.018180991060018
19759,good,clean_core,train,-5.612571292277405,-2.592463450821906
1222,good,clean_core,train,-6.434584831443104,-2.153631354623258
8205,good,clean_core,train,-5.52839844542393,-1.6241322670811875
19729,good,clean_core,train,-6.04175151177674,-2.3313587576413397
1236,good,clean_core,train,-6.357151390929434,-1.8635558573596214
18948,good,clean_core,train,-6.2639889469472685,-2.7661588561201382
758,good,clean_core,train,-5.89005612370658,-1.4419962484465763
2460,good,clean_core,train,-6.606267810080268,-2.721881749602117
1442,good,clean_core,train,-6.314108861894141,-1.3656743025230578
6803,good,clean_core,train,-5.750038051642066,-3.0210564298798976
864,good,clean_core,train,-6.041386499575279,-1.7391492383066087
1677,good,clean_core,train,-6.006506937306213,-1.4664650195634816
7028,good,clean_core,train,-5.801818891126053,-2.7138693597659733
6195,good,clean_core,train,-5.929519129754445,-1.7756760364392143
18273,good,clean_core,train,-5.419747131763078,-1.4562450016717872
18288,good,clean_core,train,-5.543760002800176,-1.9218478262765117
1820,good,clean_core,train,-5.609794880313408,-1.1340241289718147
1277,good,clean_core,train,-6.268356742080957,-1.8261594180481835
1364,good,clean_core,train,-6.682249793162654,-2.239418785692197
20652,good,clean_core,train,-6.860218579946581,0.04578779870923191
20830,good,clean_core,train,-6.54628737276891,-0.07388515701065254
861,good,clean_core,train,-5.867894481136515,-2.0692086216190013
18294,good,clean_core,train,-5.655861071411702,-2.257448989760281
32066,good,clean_core,train,-5.462158097342518,-2.0308613372340614
647,good,clean_core,train,-6.030014471859632,-1.5725806772699984
19109,good,clean_core,train,-6.79737573325719,-2.03749394056891
18314,good,clean_core,train,-5.5184993460954015,-2.092892694766718
5059,good,clean_core,train,-5.8218862996445235,-2.6620067237970035
6377,good,clean_core,train,-6.137108327605108,-1.759101985124172
20861,good,clean_core,train,-6.337486885549294,-0.016765974231629194
8209,good,clean_core,train,-5.9956287388650855,-1.8603962619016854
21580,good,clean_core,train,-5.733628659696526,-2.482051875100795
19715,good,clean_core,train,-6.116891674310463,-1.9363240393261496
18309,good,clean_core,train,-5.726178402697976,-1.691026361946134
19162,good,clean_core,train,-6.780298831822354,-0.870326967659048
1770,good,clean_core,train,-6.285032528221715,-1.147733185516536
1429,good,clean_core,train,-6.346842378491507,-2.129907303334576
3697,good,clean_core,train,-5.430463458425214,-3.085562989013346
20640,good,clean_core,train,-6.829390653528489,-0.2603594446694265
19616,good,clean_core,train,-6.95478486832592,-2.5585853447939533
1932,good,clean_core,train,-5.980806483932083,-1.3191576123540836
18310,good,clean_core,train,-5.660554013752428,-1.5950122505095343
8031,good,clean_core,train,-5.762390158918194,-1.8604551874258155
735,good,clean_core,train,-6.326981377875574,-1.5010170332539856
18293,good,clean_core,train,-5.441607642471064,-2.0239034553949287
8119,good,clean_core,train,-6.773641408981176,-2.1324486672121883
5537,good,clean_core,train,-6.395810008319346,-3.286377046837372
1681,good,clean_core,train,-5.665275918675102,-0.673772365177854
5153,good,clean_core,train,-5.8295682107504625,-2.327121332805596
1239,good,clean_core,train,-5.937909586327995,-2.2195799280614033
1372,good,clean_core,train,-6.209075737566546,-2.240716358414427
8894,good,clean_core,val,-5.283986490058396,-1.9393106984716322
19187,good,clean_core,train,-6.697741490471946,-2.2534082205819015
1235,good,clean_core,train,-6.543521622253449,-2.2299331375691596
5161,good,clean_core,train,-5.839152880366823,-2.4480606273658947
19850,good,clean_core,train,-6.593278782986323,-2.9286198132422654
1776,good,clean_core,train,-5.9026063490710605,-1.1561943521728155
8863,good,clean_core,val,-6.893070642272789,-2.051152437643302
20832,good,clean_core,train,-6.708497823515999,-0.4203122967016337
19732,good,clean_core,train,-6.906392196608928,-2.5983633391460708
709,good,clean_core,train,-5.612284787135147,-1.4071924337019464
8865,good,clean_core,val,-6.561709561108236,-1.3795718185849781
1369,good,clean_core,train,-6.459875144032671,-1.648328413139666
1084,good,clean_core,train,-6.73222395970627,-2.7173670502517564
1895,good,clean_core,train,-5.98860037048854,-0.8588436533001796
1673,good,clean_core,train,-6.172487492203667,-1.2770489647834506
19607,good,clean_core,train,-6.622932917682394,-3.035928045485099
19823,good,clean_core,train,-6.029881640393312,-1.5755345585306033
8005,good,clean_core,train,-6.597483711140902,-2.363168127469002
5223,good,clean_core,train,-5.909513259836701,-3.066446927185299
1666,good,clean_core,train,-5.579559447866138,-1.2638995058472677
1878,good,clean_core,train,-5.9317278310371835,-2.20123725253447
19789,good,clean_core,train,-6.423862372564777,-2.9517738166928047
18632,good,clean_core,train,-6.2553246493311425,-2.8742729067200603
19705,good,clean_core,train,-6.256927784408528,-2.40701619332342
1270,good,clean_core,train,-5.58906991915161,-2.226126356121072
1609,good,clean_core,train,-5.584365432461939,-1.933612934357249
1134,good,clean_core,train,-5.388508080805725,-1.6835204441220906
6815,good,clean_core,train,-5.160077742244812,-2.1415672115615214
18958,good,clean_core,train,-6.29733633403678,-2.91388059372952
19749,good,clean_core,train,-6.49466406083369,-2.979681236947151
1652,good,clean_core,train,-5.707871953876199,-2.2418575557249842
5530,good,clean_core,train,-5.7472318464672005,-2.757163714948063
8006,good,clean_core,train,-7.033329596221669,-1.932243440973284
1068,good,clean_core,train,-6.7914403883793435,-2.6314751295669105
1326,good,clean_core,train,-6.246541293804858,-2.279817189644783
6908,good,clean_core,train,-5.3186811765011255,-2.035854911096293
2492,good,clean_core,train,-6.4681123080630964,-1.8026892176184737
1155,good,clean_core,train,-5.880971598463217,-2.315225757675832
20781,good,clean_core,train,-6.644406686199066,-0.9130813454558445
20303,good,clean_core,train,-6.766695979857738,-1.9791780106960446
2202,good,clean_core,train,-5.836316618995462,-2.0045303723292833
18322,good,clean_core,train,-5.710940735880392,-1.8972362825888776
1773,good,clean_core,train,-5.708705020779908,-1.2724936498671335
6327,good,clean_core,train,-5.750007635980591,-2.451344024455226
705,good,clean_core,train,-5.96236733838782,-1.890599559495963
16377,good,clean_core,train,-6.02634726099303,-2.5397867863964994
2475,good,clean_core,train,-6.094533197902949,-2.829358160156934
1291,good,clean_core,train,-6.299919187293409,-2.273663687971079
19733,good,clean_core,train,-6.110975887254028,-2.373561948497257
21578,good,clean_core,train,-5.377242308795499,-2.4062677783888407
21585,good,clean_core,train,-6.195192780046003,-1.3013042815030187
6356,good,clean_core,train,-6.018235905117699,-2.7523421330780398
21397,good,clean_core,train,-5.223452436472828,-1.6396798902581669
8213,good,clean_core,train,-6.627381541115411,-1.7790251357486229
32067,good,clean_core,train,-5.728313893166812,-1.9517157088088222
19269,good,clean_core,train,-6.839244664363146,-3.0199075515636973
871,good,clean_core,train,-5.879360271371088,-1.8098172308718683
8078,good,clean_core,train,-6.850359342036167,-1.2660049111628153
2207,good,clean_core,train,-6.1028075032640405,-1.549670472582337
18306,good,clean_core,train,-5.533654833486306,-1.5879914539773416
922,good,clean_core,train,-6.355461117754524,-2.0231116813886563
19168,good,clean_core,train,-6.563690344301096,-2.019697485999321
1210,good,clean_core,train,-5.940446410254974,-2.0633852848189234
19821,good,clean_core,train,-6.386420860669841,-2.542075025610939
8495,good,clean_core,train,-6.106908287737018,-1.695252239322675
7042,good,clean_core,train,-5.458949773121087,-2.3474023431375617
8891,good,clean_core,val,-5.9140829127359735,-1.9960049779308604
20360,good,clean_core,train,-6.235263428498591,-0.06211288986750209
20249,good,clean_core,train,-7.223205118874063,-2.5671299109134673
5227,good,clean_core,train,-5.87946243903226,-2.979061606405119
20764,good,clean_core,train,-6.572755001858584,-0.12417200063727704
1761,good,clean_core,train,-6.083419156149655,-1.7403119420484963
8095,good,clean_core,train,-6.747878227712301,-2.619627010903594
20813,good,clean_core,train,-6.5705384180706305,0.17770933350471332
6344,good,clean_core,train,-5.831648375533011,-2.4794067596277167
19824,good,clean_core,train,-6.9184754760079334,-2.220686011998542
17997,good,clean_core,train,-5.594558256207727,-2.810456511804908
20340,good,clean_core,train,-7.115677765780976,-1.4667814335041356
1769,good,clean_core,train,-5.81827541793208,-1.391367574246269
19703,good,clean_core,train,-6.338981884887659,-2.9806532426815373
7739,good,clean_core,train,-5.907083030051119,-2.4974522080271586
8909,good,clean_core,val,-6.201695305194439,-2.170804439260617
6838,good,clean_core,train,-5.534406461911346,-2.697208590718869
20818,good,clean_core,train,-6.483438690879017,-0.7136183476275726
18311,good,clean_core,train,-5.561165414471367,-1.8259132184805886
18592,good,clean_core,train,-6.289265681637368,-3.117799783626043
1004,good,clean_core,train,-5.992477670998885,-2.330828058926644
2476,good,clean_core,train,-6.198460062046361,-2.460040462077932
19701,good,clean_core,train,-6.7106301031711855,-3.130345831431033
1359,good,clean_core,train,-6.137150858165729,-2.468482048818864
6303,good,clean_core,train,-5.904360834540193,-2.9231448843575367
8190,good,clean_core,train,-6.294253241634688,-1.3740946829827372
1368,good,clean_core,train,-6.606436735927121,-2.195808086458791
18653,good,clean_core,train,-6.488754952985045,-3.027032211529438
1229,good,clean_core,train,-6.372862831847273,-2.354334918807253
1131,good,clean_core,train,-5.7554586387606195,-1.924858285849543
1285,good,clean_core,train,-5.2967059675681725,-2.1327558229896644
20801,good,clean_core,train,-6.783947597911598,-1.0641325074938341
785,good,clean_core,train,-6.163708365049569,-1.9682259174311998
19800,good,clean_core,train,-6.014301315281642,-1.2734512099068385
2178,good,clean_core,train,-6.357105300587726,-1.3865882309974844
6804,good,clean_core,train,-5.018660462110689,-2.4003442122566336
18957,good,clean_core,train,-5.610362657319559,-2.44845865361871
20816,good,clean_core,train,-6.615130325696592,0.2977621999118655
19652,good,clean_core,train,-6.821165397057648,-2.7607753487175066
2464,good,clean_core,train,-6.08171751726378,-2.72427832955638
19717,good,clean_core,train,-6.3675015512010225,-2.636296740013375
32047,good,clean_core,train,-5.634584966609932,-2.194035413043414
18265,good,clean_core,train,-5.056023054850855,-1.602688520018336
16350,good,clean_core,train,-5.676180886754959,-2.7667606468912314
18673,good,clean_core,train,-6.421496224797093,-3.0685131875811615
18169,good,clean_core,train,-6.1955640743474385,-2.718795924948315
20967,good,clean_core,train,-5.928959011599136,-0.5363878531530731
6418,good,clean_core,train,-6.050652407862392,-3.0431121876097307
7378,good,clean_core,train,-6.162996293391133,-1.3827413748475614
20824,good,clean_core,train,-6.4924311631151905,-0.06986765473695272
18681,good,clean_core,train,-6.329306630519657,-3.125164003515469
20447,good,clean_core,train,-6.686507685892428,-0.6552568132052492
18667,good,clean_core,train,-5.963212474616952,-3.0517815964266486
21595,good,clean_core,train,-5.592292610034415,-2.1979184675048367
19848,good,clean_core,train,-6.065535493172756,-1.807316312526445
1586,good,clean_core,train,-5.915333677970839,-2.642313330807539
20826,good,clean_core,train,-6.756903851291425,-0.7148257861684888
1774,good,clean_core,train,-5.809491294743335,-0.6520669692918912
8857,good,clean_core,val,-6.606218719857625,-1.16844231718911
1541,good,clean_core,train,-6.403712214212431,-1.6350690865232376
21009,good,clean_core,train,-6.5682053845415265,-0.39049091339589503
6354,good,clean_core,train,-6.001997344334456,-0.9549454105500045
19818,good,clean_core,train,-6.225837198313733,-2.201937906647618
19791,good,clean_core,train,-6.326557759651683,-2.933586937219892
19755,good,clean_core,train,-5.8006466211425485,-2.425653556649712
