idx,class_name,original_region,split,pc1_common,pc2_common
8861,good,clean_core,val,-6.07748618563423,-0.6767431948857253
19828,good,clean_core,train,-5.498114263007047,-1.3904861462540241
6843,good,clean_core,train,-4.455181862662544,-1.2261818419233768
19687,good,clean_core,train,-5.539108000014732,-1.5730414291727937
31344,good,clean_core,train,-5.3494254839350255,-1.526590828522977
8488,good,clean_core,train,-5.347623689765391,-1.2552752026045844
6844,good,clean_core,train,-4.981280434427605,-0.9636212329415165
20367,good,clean_core,train,-5.257986153497934,-1.1671503586723642
19714,good,clean_core,train,-5.362940464817931,-0.9290377500971571
8853,good,clean_core,val,-5.088926537280922,-1.2345707364134073
19695,good,clean_core,train,-5.596188133363475,-1.9152514479536977
18300,good,clean_core,train,-5.053891083301162,-0.8208266375784747
19699,good,clean_core,train,-5.4720841900245825,-1.4709070866945513
8084,good,clean_core,train,-5.290832289980376,-1.2103289944617
1308,good,clean_core,train,-5.19308176849664,-1.4158481443814666
1330,good,clean_core,train,-5.0388265441298445,-1.3322083021419187
8489,good,clean_core,train,-5.057155475312076,-1.120848623928549
19721,good,clean_core,train,-5.506946805283989,-1.6188868164839922
1366,good,clean_core,train,-5.462576117953505,-1.3655031278624128
20379,good,clean_core,train,-5.911463107603376,-0.473047932603815
19827,good,clean_core,train,-5.229699405189717,-1.6212339781721292
8030,good,clean_core,train,-5.15159199813964,-1.5208598961663327
1699,good,clean_core,train,-4.544399680486467,-0.3228185777120847
8008,good,clean_core,train,-5.2150030553732885,-0.68358262804375
1613,good,clean_core,train,-5.431338910236643,-1.2715516698039397
19683,good,clean_core,train,-5.907713181582653,-1.5453031758203704
19686,good,clean_core,train,-5.698400893886808,-1.8723939229452649
8473,good,clean_core,train,-4.83027254386704,-0.40841087224464245
19702,good,clean_core,train,-5.401168227228335,-2.0196810877527516
1272,good,clean_core,train,-5.510472753855802,-1.2024093229480755
1267,good,clean_core,train,-5.387667763545605,-1.9143285423887184
1928,good,clean_core,train,-5.117602789229159,-1.4019575745470945
19819,good,clean_core,train,-5.65424644285403,-1.4807962777357018
19814,good,clean_core,train,-5.638126174009856,-1.263855993497229
6907,good,clean_core,train,-4.330055556635208,-0.985475376760924
1251,good,clean_core,train,-5.197649636925607,-1.0719963127785597
1786,good,clean_core,train,-4.717004729090985,-0.20347048982821667
19817,good,clean_core,train,-4.961937897748649,0.7339656559799552
19685,good,clean_core,train,-5.668486837187772,-1.7429447544276346
8868,good,clean_core,val,-6.027711241803165,-1.1371391019556818
1664,good,clean_core,train,-5.04420471075814,-0.3448925347710385
19811,good,clean_core,train,-5.669652229890938,-1.713984895592654
18355,good,clean_core,train,-5.073708324247503,-1.0072645289834703
19696,good,clean_core,train,-5.777268879907958,-1.5061988216330635
1418,good,clean_core,train,-5.424208337899002,-1.793938327365183
7396,good,clean_core,train,-4.752245643140655,-0.16817162980335923
6413,good,clean_core,train,-4.72010090668263,-0.7666906142334107
5225,good,clean_core,train,-5.192758568098609,-1.5750228998416977
1307,good,clean_core,train,-5.473149370142665,-1.6327877398055857
8110,good,clean_core,train,-5.299290001580569,-1.2088036397031277
8043,good,clean_core,train,-5.413846450115283,-1.1220902991203054
19708,good,clean_core,train,-5.2248296549390165,-1.4895754327836648
8063,good,clean_core,train,-5.233673500759899,-1.4957068309734336
8881,good,clean_core,val,-5.138499311049257,-2.0941663715867604
31948,good,clean_core,test,-4.687118285673541,-0.8096394816420488
19840,good,clean_core,train,-5.603289768813171,-2.012224558817358
18291,good,clean_core,train,-4.847132025069365,-1.4309875308362
18359,good,clean_core,train,-5.215273958341476,-1.2184858728909238
19698,good,clean_core,train,-5.8269194125440675,-2.111337582798136
6423,good,clean_core,train,-5.661689448445141,-2.3476529665916317
8851,good,clean_core,val,-6.276091977898356,-1.2605931381390538
18312,good,clean_core,train,-4.349571910531652,-0.9349675358902153
20762,good,clean_core,train,-5.62802620331296,0.4848235923996876
21004,good,clean_core,train,-4.976840819368621,-0.49133517144460787
19615,good,clean_core,train,-5.405202364453856,0.6477569113387341
1764,good,clean_core,train,-5.158848430029502,-0.5888438968099016
1293,good,clean_core,train,-5.504581092828642,-1.4848069837220408
18279,good,clean_core,train,-4.6133108537227905,-1.2023609536948796
2195,good,clean_core,train,-5.573555111928196,-0.7690392621246908
20794,good,clean_core,train,-5.884055779082128,-0.27401792674197817
8890,good,clean_core,val,-5.232705094931344,-1.6509337698620463
18305,good,clean_core,train,-4.281370557356051,-1.2376017181063441
19785,good,clean_core,train,-5.406600579832338,-0.8313753013909965
18394,good,clean_core,train,-4.835537795717187,-0.6103242284398551
18275,good,clean_core,train,-5.4466904557861495,-0.7736754957556448
1312,good,clean_core,train,-5.441546998378039,-0.7572211528712204
20850,good,clean_core,train,-5.469428580469422,-0.20949209431995738
18278,good,clean_core,train,-4.815994951286019,-1.3490596348372348
19684,good,clean_core,train,-5.819683954469987,-1.9344858365764577
8029,good,clean_core,train,-5.621158120206819,-1.6682155577461684
6382,good,clean_core,train,-5.204277457713335,-1.9749336450507136
19694,good,clean_core,train,-5.480645155078728,-2.1181072476391813
19712,good,clean_core,train,-5.313671365142441,-1.8523602096460847
8869,good,clean_core,val,-6.032121711648272,-0.46118402442167156
19700,good,clean_core,train,-5.59249072948476,-2.0491524597746062
1324,good,clean_core,train,-5.3090641549819,-1.3864703648738468
6429,good,clean_core,train,-5.268524117658946,-2.1430620227188197
1905,good,clean_core,train,-5.028247698108276,0.07317534879404845
19184,good,clean_core,train,-5.346049702705563,0.9644342248425637
8035,good,clean_core,train,-5.411710675239529,-1.2591099037204208
8737,good,clean_core,val,-4.948704013782213,-0.6985428889207321
8491,good,clean_core,train,-5.4255165688068185,-0.7438052877514039
1888,good,clean_core,train,-5.016002605931888,-0.3902880532552222
8214,good,clean_core,train,-5.6264868966760195,-1.0581772392361248
18324,good,clean_core,train,-5.030074554954242,-1.1707765752549655
8080,good,clean_core,train,-5.877789934424067,-0.9093946890356358
8037,good,clean_core,train,-5.154567281846085,-0.8409133683596761
1148,good,clean_core,train,-5.392190602887987,-1.8933640406847188
8474,good,clean_core,train,-4.787179118444659,-1.6886974068673883
20373,good,clean_core,train,-6.249110989099724,-0.4315984603441385
18321,good,clean_core,train,-5.003826090605483,-0.8807572271171884
18332,good,clean_core,train,-4.551092368866764,-0.457867110529928
18274,good,clean_core,train,-4.963479432704099,-1.5990697629067454
32105,good,clean_core,train,-4.554078896916157,-0.6382739239688366
18276,good,clean_core,train,-5.1575261943450075,-1.3212304074491117
7451,good,clean_core,train,-5.636287294673858,-2.4876623422031057
8864,good,clean_core,val,-5.818744207971163,-1.2535784225925928
1610,good,clean_core,train,-5.715017254909298,-1.6729409623286506
8862,good,clean_core,val,-5.909289515261867,-0.2408001288531202
1161,good,clean_core,train,-5.669175790290825,-1.0717684785153114
8113,good,clean_core,train,-5.347778633040582,-1.2801906365842193
1423,good,clean_core,train,-5.652864313681084,-1.023686666116149
2453,good,clean_core,train,-5.00611313592321,-1.1649004607459197
8850,good,clean_core,val,-5.554621181694807,-1.5471206136610494
1156,good,clean_core,train,-5.344098243073913,-1.7308905416716656
1252,good,clean_core,train,-5.393883164730114,-0.8369003887293641
8465,good,clean_core,train,-5.229093929350639,-1.7401279861828545
1896,good,clean_core,train,-5.511136763798877,-0.5957901157579691
8056,good,clean_core,train,-5.440014991649577,-1.60200694799863
6438,good,clean_core,train,-5.322502881654221,-1.921846177818496
6440,good,clean_core,train,-5.012285631055827,-1.1268412521265134
18316,good,clean_core,train,-5.267474278448454,-0.6080655261496798
19709,good,clean_core,train,-5.644536224343915,-1.9604667399655842
21014,good,clean_core,train,-4.768600271280207,-0.5069531376746099
1203,good,clean_core,train,-5.532396221625384,-1.1179275197407872
681,good,clean_core,train,-5.135043739389572,-0.6455147824257161
8496,good,clean_core,train,-5.255228749670947,-0.7403122455742813
8135,good,clean_core,train,-4.944996812409916,-0.59475729950333
8124,good,clean_core,train,-5.2862785090371505,-0.78629707179895
1327,good,clean_core,train,-5.541400124603018,-1.456770489221263
18325,good,clean_core,train,-4.731240244264387,-0.8133616342710919
18375,good,clean_core,train,-4.84323455100446,-1.1832396342727178
18373,good,clean_core,train,-4.503484285086804,-1.1555969904567014
2509,good,clean_core,train,-5.29941156544127,-0.6697772964087364
32072,good,clean_core,train,-4.815221937477914,-0.36300514093095315
19171,good,clean_core,train,-5.768847322696063,-1.345454210729194
6357,good,clean_core,train,-5.374244264511095,-2.063018859584526
20855,good,clean_core,train,-5.644941989658098,0.09009541930379719
20368,good,clean_core,train,-5.157769192761668,-0.5448594238158074
19810,good,clean_core,train,-5.72801374539038,-1.284629633180885
20995,good,clean_core,train,-5.048918102979846,0.12872878211165623
20362,good,clean_core,train,-6.157923794490634,-1.4107277355490273
1877,good,clean_core,train,-4.961198562729299,-0.9530469392372454
8038,good,clean_core,train,-5.268223332119162,-1.1241764740106215
6338,good,clean_core,train,-5.213382458424576,-2.2092854883472577
1230,good,clean_core,train,-4.912617487961305,-1.5407150427529837
19725,good,clean_core,train,-5.44540220555594,-1.5271399978086997
2198,good,clean_core,train,-5.809993436497433,-1.08866986986324
19621,good,clean_core,train,-5.888836630422404,-0.8727054001080237
18377,good,clean_core,train,-4.801258685600139,-1.3110582653149834
1176,good,clean_core,train,-5.058892248288358,-1.515040933749174
31985,good,clean_core,test,-4.353175214546449,-1.362408119344169
1329,good,clean_core,train,-4.877361387021426,-2.021515331152852
8490,good,clean_core,train,-4.928565982986669,-1.0910513965373425
8103,good,clean_core,train,-5.102936450288607,-1.5811929637443758
8942,good,clean_core,val,-5.1511877752465365,-1.3997787820239294
18299,good,clean_core,train,-5.112914451365269,-1.5519276263883484
8866,good,clean_core,val,-5.859937694227986,-0.6364527046513884
7027,good,clean_core,train,-4.923163332250043,-2.1172310907681515
19807,good,clean_core,train,-5.247548400023821,-2.0138150884419437
31988,good,clean_core,test,-4.340631713820983,-1.1369604256018755
18277,good,clean_core,train,-4.818307483444518,-1.6251948441299948
8074,good,clean_core,train,-5.549457638421869,-1.5858448021570708
20788,good,clean_core,train,-5.742990500656445,-0.33460118125799615
8867,good,clean_core,val,-6.252660820806472,-1.3282056587598154
5538,good,clean_core,train,-5.204949161846334,-1.747529532742747
19021,good,clean_core,train,-5.352438830342586,-1.4149993378190884
1672,good,clean_core,train,-5.248453365862159,-0.20435989761434917
903,good,clean_core,train,-5.805819149314476,-0.7906679620223963
20348,good,clean_core,train,-5.7555698086607805,0.6359120769005899
8892,good,clean_core,val,-5.559151971187571,-1.5818720189493811
19693,good,clean_core,train,-5.695831592074194,-2.0307914424720512
2164,good,clean_core,train,-5.072079347467206,-2.037959763232545
1193,good,clean_core,train,-5.854945651756555,-1.5901370089893403
18079,good,clean_core,train,-4.944086819527006,-0.8412295000029758
2491,good,clean_core,train,-5.668727705917355,-0.8979203609805188
19650,good,clean_core,train,-6.009616219256568,-1.570715561739178
659,good,clean_core,train,-5.128576830342634,-0.8371054443945074
1271,good,clean_core,train,-5.3877472659377705,-1.3745405607180576
19813,good,clean_core,train,-5.47040642814703,-2.1266920873630863
8204,good,clean_core,train,-5.233906112859689,-1.2818614356405278
1175,good,clean_core,train,-5.1841300739851235,-1.6839317883382074
2474,good,clean_core,train,-5.306593076388444,-2.1541908088136
20771,good,clean_core,train,-5.937407532609167,0.01840828633884498
5536,good,clean_core,train,-5.121696621080989,-2.370069021701537
1342,good,clean_core,train,-5.931109577366066,-1.2404084282449082
20446,good,clean_core,train,-6.362416004450611,-1.2099207883443872
19617,good,clean_core,train,-4.931246015755626,-2.1492464942764196
2206,good,clean_core,train,-5.220454222129331,-1.4714815034569344
6415,good,clean_core,train,-4.889416359710832,-1.763550742126606
1311,good,clean_core,train,-5.435264874443738,-1.3550527296484312
8081,good,clean_core,train,-6.4327469696386155,-1.4180568744043944
6307,good,clean_core,train,-5.077840825087212,-2.0830596632589535
18313,good,clean_core,train,-4.870977804545585,-1.1500761796422219
32071,good,clean_core,train,-5.027226096633131,-2.1789194978808157
6343,good,clean_core,train,-5.168226364558444,-1.6116426393162764
19713,good,clean_core,train,-5.924120346651513,-2.2706065595821827
8466,good,clean_core,train,-4.464060423533296,-1.7273101053513702
739,good,clean_core,train,-4.976871863583436,-0.7485358937340126
19618,good,clean_core,train,-5.4463661595051835,-2.1697131336381474
18317,good,clean_core,train,-4.836509489302984,-0.5336855409638601
2205,good,clean_core,train,-6.236076411235192,-0.17393992228773877
20730,good,clean_core,train,-5.857278057137102,-0.09118137535106077
1355,good,clean_core,train,-5.615159227113836,-1.7990747125161757
5192,good,clean_core,train,-4.754715781063704,-1.6856706991308972
714,good,clean_core,train,-4.703613709181132,-0.5329945835674456
18307,good,clean_core,train,-4.600736967004728,-1.0565856656917492
2455,good,clean_core,train,-5.628795942345708,-0.7616786327732299
8198,good,clean_core,train,-5.333964220766035,-1.2505051909395437
18267,good,clean_core,train,-4.447218912793041,-0.8785114902465575
5302,good,clean_core,train,-5.181797867440417,-2.407811094934693
19706,good,clean_core,train,-5.534293690413471,-2.085710624193379
6341,good,clean_core,train,-5.504658804311631,-2.029969088097354
19691,good,clean_core,train,-5.677072511128503,-2.0491701719469377
6342,good,clean_core,train,-5.3157166588427245,-1.9144074369022592
18286,good,clean_core,train,-4.960668165362097,-1.6757630809414101
20721,good,clean_core,train,-5.799533131904996,0.21729837489920306
6442,good,clean_core,train,-5.652769109126678,-1.974332800712652
8032,good,clean_core,train,-5.789004619760184,-0.8823372758596432
1212,good,clean_core,train,-5.635356582864025,-0.9091248036657095
1766,good,clean_core,train,-5.494443973759942,-0.5876086199776017
19624,good,clean_core,train,-5.704730625983787,-1.1643411384248747
5545,good,clean_core,train,-5.696683627876093,-2.547139577199573
782,good,clean_core,train,-4.955681997895625,-0.630735398044021
8003,good,clean_core,train,-5.4971116313912365,-1.553443105817865
8054,good,clean_core,train,-5.442366014029493,-1.0988274185985167
2203,good,clean_core,train,-5.645396204383769,-1.2619463021371833
19625,good,clean_core,train,-5.486139569682165,-1.3343407801526002
1348,good,clean_core,train,-5.628407848169375,-2.170592774890137
20828,good,clean_core,train,-5.730503746503068,0.36284583471049847
8091,good,clean_core,train,-6.115038521386206,-0.7740212252410599
20351,good,clean_core,train,-5.661759674262051,0.476172204138409
6425,good,clean_core,train,-5.147441905628218,-1.614514964445181
1231,good,clean_core,train,-5.400566224336501,-1.4058055159960134
8059,good,clean_core,train,-4.9878432097547645,-0.7600017517968168
754,good,clean_core,train,-5.511020187741663,-1.2615024044615541
19759,good,clean_core,train,-4.911950441100356,-2.087011077581961
1222,good,clean_core,train,-5.706496322342502,-1.3192286453873256
8205,good,clean_core,train,-4.8169851314437375,-1.2174433123251271
19729,good,clean_core,train,-5.313600853421052,-1.3948182129172746
1236,good,clean_core,train,-5.640484801023902,-1.131034704707766
18948,good,clean_core,train,-5.527971850212277,-2.215048381982183
758,good,clean_core,train,-5.145754149245299,-0.6394054062801685
2460,good,clean_core,train,-5.8944812240470865,-1.9280211807279695
1442,good,clean_core,train,-5.592901836237796,-0.8789479046289032
6803,good,clean_core,train,-5.022652582658192,-2.4831147902837447
864,good,clean_core,train,-5.326295711777319,-1.0481995714335701
1677,good,clean_core,train,-5.275248643365802,-0.8166237552484042
7028,good,clean_core,train,-5.091779599288769,-2.2504730478921458
6195,good,clean_core,train,-5.193356215035864,-1.2605169547776616
18273,good,clean_core,train,-4.69494168161939,-0.906258116925155
18288,good,clean_core,train,-4.840461178732589,-1.5138824312472923
1820,good,clean_core,train,-4.8880410436141615,-0.5151901040123301
1277,good,clean_core,train,-5.5832275021672215,-1.172630231564043
1364,good,clean_core,train,-5.942097034905293,-1.3800691170014314
20652,good,clean_core,train,-6.082704582628274,0.7142360398917111
20830,good,clean_core,train,-5.776137199301964,0.6565570767145508
861,good,clean_core,train,-5.1616393223851595,-1.5913233683090922
18294,good,clean_core,train,-4.9502810128321695,-1.6686623001612084
32066,good,clean_core,train,-4.746775015433573,-1.6417910106302853
647,good,clean_core,train,-5.303356609786932,-0.8070154080592143
19109,good,clean_core,train,-6.0603543805542905,-1.3620023131700452
18314,good,clean_core,train,-4.80354658995794,-1.402023467024283
5059,good,clean_core,train,-5.096128381496042,-2.3675109282707805
6377,good,clean_core,train,-5.369489666164748,-1.0294488476549915
20861,good,clean_core,train,-5.578656453668152,0.6701320968957096
8209,good,clean_core,train,-5.2683534280293856,-1.1329489972543272
21580,good,clean_core,train,-5.0312007066134905,-1.8850928499172468
19715,good,clean_core,train,-5.384997786706155,-1.0090604248060582
18309,good,clean_core,train,-5.011998744817222,-0.915667992374553
19162,good,clean_core,train,-6.002312433629746,-0.11916910614634504
1770,good,clean_core,train,-5.545655856382977,-0.3185002947497232
1429,good,clean_core,train,-5.618808089564489,-1.4478634358123648
3697,good,clean_core,train,-4.716163648294512,-2.7297604160195026
20640,good,clean_core,train,-6.040070028141319,0.5125506429886194
19616,good,clean_core,train,-6.227668477447812,-1.734227045286263
1932,good,clean_core,train,-5.259312752247279,-0.49529723520968133
18310,good,clean_core,train,-4.952683611410492,-0.8497046058577142
8031,good,clean_core,train,-5.034159394511688,-1.4482303157733003
735,good,clean_core,train,-5.587796433661584,-0.6515929935682401
18293,good,clean_core,train,-4.739897647979402,-1.6156366780301679
8119,good,clean_core,train,-6.03122812875751,-1.3588476514423995
5537,good,clean_core,train,-5.671740859865694,-2.728232373394744
1681,good,clean_core,train,-4.918947049015777,-0.010488221851193967
5153,good,clean_core,train,-5.102505988345094,-1.9901666313681456
1239,good,clean_core,train,-5.230514969804653,-1.604602673709349
1372,good,clean_core,train,-5.492374699788281,-1.5809216017965322
8894,good,clean_core,val,-4.595466716607579,-1.6264714581477573
19187,good,clean_core,train,-5.97058092377846,-1.4330158800042778
1235,good,clean_core,train,-5.814437444752687,-1.4464803975220073
5161,good,clean_core,train,-5.120520716398002,-2.027810448145643
19850,good,clean_core,train,-5.891356695759439,-2.3647980164084728
1776,good,clean_core,train,-5.173159802411541,-0.501788732695739
8863,good,clean_core,val,-6.16230434636343,-1.1294941902013296
20832,good,clean_core,train,-5.944776254236195,0.35994152509046023
19732,good,clean_core,train,-6.1916982173694555,-1.6784403093720253
709,good,clean_core,train,-4.895847575564452,-0.6136245200878984
8865,good,clean_core,val,-5.815059518646757,-0.49572196629118853
1369,good,clean_core,train,-5.734234814366938,-1.0657876969811466
1084,good,clean_core,train,-6.003305351646274,-1.8448426881374362
1895,good,clean_core,train,-5.264553528628958,-0.20664783478270468
1673,good,clean_core,train,-5.4316191339486934,-0.43545262216385844
19607,good,clean_core,train,-5.904512026442029,-2.380578718953782
19823,good,clean_core,train,-5.283527452276043,-0.7142244110571657
8005,good,clean_core,train,-5.861604827167137,-1.7188725383516046
5223,good,clean_core,train,-5.1938766240987855,-2.740594934068331
1666,good,clean_core,train,-4.846735922196378,-0.5057279536062591
1878,good,clean_core,train,-5.235380038306129,-1.5393544912680375
19789,good,clean_core,train,-5.709936869308601,-2.3920134777446016
18632,good,clean_core,train,-5.553723205508001,-2.3196361505423186
19705,good,clean_core,train,-5.509388138561929,-1.4188518864741047
1270,good,clean_core,train,-4.893076723367836,-1.7774174964150864
1609,good,clean_core,train,-4.867482457650655,-1.2417606348826031
1134,good,clean_core,train,-4.667422589155531,-1.0476415003566368
6815,good,clean_core,train,-4.434462242153712,-1.724540659864437
18958,good,clean_core,train,-5.561046301467372,-2.321128667902489
19749,good,clean_core,train,-5.7714661244992715,-2.079000038040065
1652,good,clean_core,train,-4.99360406585854,-1.667048468040274
5530,good,clean_core,train,-5.016808692471042,-2.3882907731717316
8006,good,clean_core,train,-6.252964777135505,-0.9979201880998954
1068,good,clean_core,train,-6.055013023304642,-1.711225394688016
1326,good,clean_core,train,-5.542683445112494,-1.6822864496916097
6908,good,clean_core,train,-4.580286556958272,-1.3290760243225996
2492,good,clean_core,train,-5.7180504147724065,-0.9407466406599215
1155,good,clean_core,train,-5.163954875821799,-1.6926543658870727
20781,good,clean_core,train,-5.889068953419902,-0.0874940105198267
20303,good,clean_core,train,-6.009826253223457,-1.3315138170082623
2202,good,clean_core,train,-5.110499110551226,-1.2526227018600695
18322,good,clean_core,train,-5.010804982692839,-1.1881014157621612
1773,good,clean_core,train,-4.979011997607802,-0.4486038767214785
6327,good,clean_core,train,-5.018181157842277,-2.112193875579227
705,good,clean_core,train,-5.237471812835699,-1.107689297279178
16377,good,clean_core,train,-5.3303230745156105,-1.8944853186708603
2475,good,clean_core,train,-5.373745920445886,-2.1412053708848497
1291,good,clean_core,train,-5.589811309705132,-1.483863442042062
19733,good,clean_core,train,-5.39757066427267,-1.5525997829511407
21578,good,clean_core,train,-4.685292625553672,-2.0129902958033514
21585,good,clean_core,train,-5.452864630999532,-0.6275285149747455
6356,good,clean_core,train,-5.292897147233826,-2.3168718790065035
21397,good,clean_core,train,-4.500513667725438,-0.9595863694533309
8213,good,clean_core,train,-5.867355063233394,-0.893403682615486
32067,good,clean_core,train,-5.009181460721545,-1.7207546915969592
19269,good,clean_core,train,-6.122061700600759,-2.3562844430139167
871,good,clean_core,train,-5.159185462016054,-1.0586695290602623
8078,good,clean_core,train,-6.077404696382386,-0.3627015620513873
2207,good,clean_core,train,-5.382834404403155,-0.8789062218121154
18306,good,clean_core,train,-4.8116109635719475,-0.8333975569731502
922,good,clean_core,train,-5.644253330265038,-1.2422076422764765
19168,good,clean_core,train,-5.827448176223068,-1.1551477512480097
1210,good,clean_core,train,-5.222818316322565,-1.3204811014548135
19821,good,clean_core,train,-5.6668566637530065,-1.6034145006999796
8495,good,clean_core,train,-5.358926535065388,-0.9080608997279791
7042,good,clean_core,train,-4.739101918868751,-1.8340104046207442
8891,good,clean_core,val,-5.211387325535493,-1.4786604397975849
20360,good,clean_core,train,-5.4969807117357545,0.40728474385673846
20249,good,clean_core,train,-6.517034264042673,-1.8559653155815445
5227,good,clean_core,train,-5.158560190136282,-2.6145265492673935
20764,good,clean_core,train,-5.806871735676609,0.6074819834577769
1761,good,clean_core,train,-5.345614325317593,-0.8509810644462378
8095,good,clean_core,train,-5.997113404332604,-1.7154307941039124
20813,good,clean_core,train,-5.777154087920701,0.9823184312786721
6344,good,clean_core,train,-5.1011447489599995,-1.982917251280019
19824,good,clean_core,train,-6.172370328691099,-1.2084855440500644
17997,good,clean_core,train,-4.891460915753326,-2.3871991357880042
20340,good,clean_core,train,-6.33409249226584,-0.7700420180719626
1769,good,clean_core,train,-5.098014919383916,-0.724829164780809
19703,good,clean_core,train,-5.612412882016902,-2.1387604072409894
7739,good,clean_core,train,-5.203236870891686,-2.1976580726046775
8909,good,clean_core,val,-5.493367401608285,-1.5653274148233087
6838,good,clean_core,train,-4.814047268756933,-2.1945541804714677
20818,good,clean_core,train,-5.738025455824398,0.08150346532217434
18311,good,clean_core,train,-4.834184322878423,-1.0527217277578242
18592,good,clean_core,train,-5.571696034071503,-2.5234329844853587
1004,good,clean_core,train,-5.2883710673984705,-1.632636244841505
2476,good,clean_core,train,-5.495301402492271,-1.887508207087795
19701,good,clean_core,train,-5.9971049991471865,-2.32279023910216
1359,good,clean_core,train,-5.419135810234218,-1.793661810778123
6303,good,clean_core,train,-5.193626860061538,-2.5090419732774065
8190,good,clean_core,train,-5.556007799484954,-0.6172041539398702
1368,good,clean_core,train,-5.8776992222918665,-1.404617248488556
18653,good,clean_core,train,-5.762812551857936,-2.3905458075661516
1229,good,clean_core,train,-5.6603720253611405,-1.7914244439740108
1131,good,clean_core,train,-5.017704007211727,-1.1381370341143904
1285,good,clean_core,train,-4.615272746596871,-1.807787288915881
20801,good,clean_core,train,-6.023119561743538,-0.21013394256465345
785,good,clean_core,train,-5.439338718218683,-1.174300812178492
19800,good,clean_core,train,-5.290636201645267,-0.49838094186538784
2178,good,clean_core,train,-5.609133770697661,-0.41185086669669024
6804,good,clean_core,train,-4.297853335273884,-1.98315449556398
18957,good,clean_core,train,-4.889527023830113,-1.8807738963133755
20816,good,clean_core,train,-5.815332198534172,1.0629095757435327
19652,good,clean_core,train,-6.095958343284432,-1.7903037206349086
2464,good,clean_core,train,-5.370420826110369,-2.0094511948607314
19717,good,clean_core,train,-5.64293816800851,-1.7144900428782666
32047,good,clean_core,train,-4.9489314568560765,-1.925689113569904
18265,good,clean_core,train,-4.338795856339029,-0.99767329802634
16350,good,clean_core,train,-4.949261702482432,-2.300382603351362
18673,good,clean_core,train,-5.70427880616905,-2.370533104076858
18169,good,clean_core,train,-5.480248604781257,-2.288256449932083
20967,good,clean_core,train,-5.218987096646839,0.1499254256455491
6418,good,clean_core,train,-5.338606932365405,-2.540896439642763
7378,good,clean_core,train,-5.401743562652152,-0.6841736464924882
20824,good,clean_core,train,-5.722593928899543,0.6792017560074595
18681,good,clean_core,train,-5.604817839142517,-2.498637766933695
20447,good,clean_core,train,-5.996361649545726,-0.23177843944502907
18667,good,clean_core,train,-5.252200359200013,-2.5956275900574712
21595,good,clean_core,train,-4.864206608831271,-1.5141576135906631
19848,good,clean_core,train,-5.362928995723954,-1.3612859783955271
1586,good,clean_core,train,-5.2085400442900625,-2.2014373496731294
20826,good,clean_core,train,-5.981231560904247,0.13566526826002465
1774,good,clean_core,train,-5.09458454672096,0.07986341422991762
8857,good,clean_core,val,-5.844382083923031,-0.303217415903955
1541,good,clean_core,train,-5.677857419321321,-1.1034589233329486
21009,good,clean_core,train,-5.834491137769701,0.374663820419402
6354,good,clean_core,train,-5.230844120106822,-0.19789071341110784
19818,good,clean_core,train,-5.486906266944301,-1.268591234873083
