method,rule,train_n,train_acc,train_macro_f1,train_good_recall,train_medium_recall,train_bad_recall,train_good_precision,train_medium_precision,train_bad_precision,train_confusion_3x3,val_n,val_acc,val_macro_f1,val_good_recall,val_medium_recall,val_bad_recall,val_good_precision,val_medium_precision,val_bad_precision,val_confusion_3x3,test_n,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,test_good_precision,test_medium_precision,test_bad_precision,test_confusion_3x3,test_gm_n,test_gm_acc,test_gm_macro_f1,test_gm_good_recall,test_gm_medium_recall,test_gm_bad_recall,test_gm_good_precision,test_gm_medium_precision,test_gm_bad_precision,test_gm_confusion_3x3,test_bad_core_n,test_bad_core_acc,test_bad_core_macro_f1,test_bad_core_good_recall,test_bad_core_medium_recall,test_bad_core_bad_recall,test_bad_core_good_precision,test_bad_core_medium_precision,test_bad_core_bad_precision,test_bad_core_confusion_3x3,test_bad_outlier_n,test_bad_outlier_acc,test_bad_outlier_macro_f1,test_bad_outlier_good_recall,test_bad_outlier_medium_recall,test_bad_outlier_bad_recall,test_bad_outlier_good_precision,test_bad_outlier_medium_precision,test_bad_outlier_bad_precision,test_bad_outlier_confusion_3x3,all_n,all_acc,all_macro_f1,all_good_recall,all_medium_recall,all_bad_recall,all_good_precision,all_medium_precision,all_bad_precision,all_confusion_3x3,selection_score,feature,threshold,direction
single_pc1_threshold,non-bad pc1 <= -0.3228 -> good else medium,23322,0.8440528256581769,0.821091493715158,0.9863278108412418,0.4412005904543218,0.9874765184721352,0.7820431067465884,0.9263085399449036,0.9989442567567568,"[[12264, 170, 0], [3402, 2690, 5], [16, 44, 4731]]",1157,0.9265341400172861,0.8209748105426112,0.9752321981424149,0.49523809523809526,0.9036144578313253,0.9459459459459459,0.6265060240963856,1.0,"[[945, 24, 0], [53, 52, 0], [1, 7, 75]]",8477,0.6090598088946562,0.5076601299252946,0.9994505494505495,0.32512426570266606,0.20924574209245742,0.5264071769642599,0.9722972972972973,1.0,"[[3638, 2, 0], [2987, 1439, 0], [286, 39, 86]]",8066,0.629432184478056,0.39978555883429223,0.9994505494505495,0.32512426570266606,0.0,0.5491320754716981,0.9986120749479528,0.0,"[[3638, 2, 0], [2987, 1439, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [286, 6, 0]]",32956,0.7865032164097585,0.7813521127889821,0.9884996772868626,0.3933948061723749,0.9256385998107852,0.714097999321804,0.9359749272442355,0.9989789667143149,"[[16847, 196, 0], [6442, 4181, 5], [303, 90, 4892]]",1.20630465063117,pc1,-0.3228316195424364,
single_pc1_threshold,non-bad pc1 <= -0.2492 -> good else medium,23322,0.8380499099562645,0.8116913569196003,0.988016728325559,0.4147941610628178,0.9874765184721352,0.7742484401588202,0.9301213681500552,0.9989442567567568,"[[12285, 149, 0], [3563, 2529, 5], [19, 41, 4731]]",1157,0.9369057908383751,0.8340914292946131,0.9886480908152735,0.4857142857142857,0.9036144578313253,0.945705824284304,0.7391304347826086,1.0,"[[958, 11, 0], [54, 51, 0], [1, 7, 75]]",8477,0.5967913176831426,0.496383246010253,0.9994505494505495,0.3016267510167194,0.20924574209245742,0.5185290763968073,0.9709090909090909,1.0,"[[3638, 2, 0], [3091, 1335, 0], [287, 38, 86]]",8066,0.6165385569055294,0.3883357918923929,0.9994505494505495,0.3016267510167194,0.0,0.5406449695348492,0.9985041136873598,0.0,"[[3638, 2, 0], [3091, 1335, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [287, 5, 0]]",32956,0.7794635271270786,0.7716592590649216,0.9904946312268966,0.3683665788483252,0.9256385998107852,0.706436223635755,0.940427576267115,0.9989789667143149,"[[16881, 162, 0], [6708, 3915, 5], [307, 86, 4892]]",1.2147715395474974,pc1,-0.24922840964162085,
single_pc1_threshold,non-bad pc1 <= -0.1649 -> good else medium,23322,0.8321756281622502,0.8020164011429363,0.9900273443783175,0.38822371658192556,0.9874765184721352,0.766739333540953,0.9352034768866061,0.9989442567567568,"[[12310, 124, 0], [3725, 2367, 5], [20, 40, 4731]]",1157,0.9394987035436474,0.8331809598891212,0.9948400412796697,0.45714285714285713,0.9036144578313253,0.9432485322896281,0.8,1.0,"[[964, 5, 0], [57, 48, 0], [1, 7, 75]]",8477,0.5811018048838033,0.48149065184373613,0.9997252747252747,0.27135110709444193,0.20924574209245742,0.5088087248322147,0.9693301049233253,1.0,"[[3639, 1, 0], [3225, 1201, 0], [288, 37, 86]]",8066,0.600049590875279,0.37322450057044415,0.9997252747252747,0.27135110709444193,0.0,0.5301573426573427,0.9991680532445923,0.0,"[[3639, 1, 0], [3225, 1201, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [288, 4, 0]]",32956,0.7713618157543392,0.7602353463880086,0.992372234935164,0.3402333458788107,0.9256385998107852,0.6980477939659087,0.9441253263707572,0.9989789667143149,"[[16913, 130, 0], [7007, 3616, 5], [309, 84, 4892]]",1.211650166538484,pc1,-0.16494725683303663,
single_pc1_threshold,non-bad pc1 <= -0.0867 -> good else medium,23322,0.8257868107366435,0.7913148046394004,0.9917162618626347,0.3603411513859275,0.9874765184721352,0.7589241752831117,0.9396920444824637,0.9989442567567568,"[[12331, 103, 0], [3895, 2197, 5], [22, 38, 4731]]",1157,0.9403630077787382,0.8311016547863659,0.9979360165118679,0.4380952380952381,0.9036144578313253,0.9415774099318404,0.8363636363636363,1.0,"[[967, 2, 0], [59, 46, 0], [1, 7, 75]]",8477,0.5657661908694114,0.4664825621327086,0.9997252747252747,0.2419792137370086,0.20924574209245742,0.4995881383855025,0.967479674796748,1.0,"[[3639, 1, 0], [3355, 1071, 0], [290, 35, 86]]",8066,0.5839325564096206,0.35800157261350973,0.9997252747252747,0.2419792137370086,0.0,0.5203031169573921,0.9990671641791045,0.0,"[[3639, 1, 0], [3355, 1071, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.7629263260104382,0.748096803386292,0.9937804377163645,0.3118178396687994,0.9256385998107852,0.6896453438657926,0.9468571428571428,0.9989789667143149,"[[16937, 106, 0], [7309, 3314, 5], [313, 80, 4892]]",1.208704946964051,pc1,-0.08670208483629023,
single_pc1_threshold,non-bad pc1 <= 0.0040 -> good else medium,23322,0.8188405797101449,0.779542429150004,0.9928422068521795,0.33147449565360015,0.9874765184721352,0.7509124087591241,0.9417520969245107,0.9989442567567568,"[[12345, 89, 0], [4071, 2021, 5], [24, 36, 4731]]",1157,0.9369057908383751,0.8162891960360316,0.9989680082559339,0.3904761904761905,0.9036144578313253,0.9370764762826719,0.8367346938775511,1.0,"[[968, 1, 0], [64, 41, 0], [1, 7, 75]]",8477,0.5490149817152294,0.4494717230920576,0.9997252747252747,0.20989606868504293,0.20924574209245742,0.49003501211957984,0.9626943005181348,1.0,"[[3639, 1, 0], [3497, 929, 0], [290, 35, 86]]",8066,0.5663277956855939,0.34076347571817545,0.9997252747252747,0.20989606868504293,0.0,0.5099495515695067,0.9989247311827957,0.0,"[[3639, 1, 0], [3497, 929, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [290, 2, 0]]",32956,0.7535805316179148,0.734373777668133,0.9946605644546148,0.2814264207753105,0.9256385998107852,0.6808305554439937,0.9465189873417722,0.9989789667143149,"[[16952, 91, 0], [7632, 2991, 5], [315, 78, 4892]]",1.1957239204998782,pc1,0.00396573715095943,
single_pc1_threshold,non-bad pc1 <= 0.0946 -> good else medium,23322,0.8124946402538376,0.7679852753593028,0.994611548978607,0.3035919304576021,0.9874765184721352,0.7435666185666185,0.9472876151484135,0.9989442567567568,"[[12367, 67, 0], [4241, 1851, 5], [24, 36, 4731]]",1157,0.9351771823681936,0.8073784833965053,1.0,0.3619047619047619,0.9036144578313253,0.9344262295081968,0.8444444444444444,1.0,"[[969, 0, 0], [67, 38, 0], [1, 7, 75]]",8477,0.5334434351775392,0.43297012041614874,1.0,0.1798463624039765,0.20924574209245742,0.48141780187805844,0.9590361445783132,1.0,"[[3640, 0, 0], [3630, 796, 0], [291, 34, 86]]",8066,0.5499628068435408,0.3240472545412058,1.0,0.1798463624039765,0.0,0.5006877579092159,1.0,0.0,"[[3640, 0, 0], [3630, 796, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [291, 1, 0]]",32956,0.7450236679208642,0.7210402147294429,0.9960687672358153,0.2526345502446368,0.9256385998107852,0.6728497820055489,0.9490986214209968,0.9989789667143149,"[[16976, 67, 0], [7938, 2685, 5], [316, 77, 4892]]",1.188281026315411,pc1,0.0945807991910072,
single_pc1_threshold,non-bad pc1 <= 0.1983 -> good else medium,23322,0.8056341651659378,0.7553200524778703,0.9958983432523725,0.27472527472527475,0.9874765184721352,0.7359443718055391,0.9517045454545454,0.9989442567567568,"[[12383, 51, 0], [4417, 1675, 5], [26, 34, 4731]]",1157,0.9317199654278306,0.7930998725809136,1.0,0.3238095238095238,0.9036144578313253,0.930835734870317,0.8292682926829268,1.0,"[[969, 0, 0], [71, 34, 0], [1, 7, 75]]",8477,0.5181078211631474,0.4161378041812966,1.0,0.15047446904654316,0.20924574209245742,0.47328045767780524,0.9514285714285714,1.0,"[[3640, 0, 0], [3760, 666, 0], [291, 34, 86]]",8066,0.5338457723778824,0.3070023642276793,1.0,0.15047446904654316,0.0,0.4918918918918919,1.0,0.0,"[[3640, 0, 0], [3760, 666, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [291, 1, 0]]",32956,0.7361026823643646,0.7068112219631496,0.9970075690899489,0.22346631539330072,0.9256385998107852,0.6648407543626261,0.9496201519392243,0.9989789667143149,"[[16992, 51, 0], [8248, 2375, 5], [318, 75, 4892]]",1.1772047617560006,pc1,0.19830339546621997,
single_pc1_threshold,non-bad pc1 <= 0.3087 -> good else medium,23322,0.7987736900780379,0.7421896694085461,0.9971047128840277,0.24602263408233557,0.9874765184721352,0.728351545059335,0.959079283887468,0.9989442567567568,"[[12398, 36, 0], [4592, 1500, 5], [32, 28, 4731]]",1157,0.9265341400172861,0.7702255374723729,1.0,0.26666666666666666,0.9036144578313253,0.9255014326647565,0.8,1.0,"[[969, 0, 0], [77, 28, 0], [1, 7, 75]]",8477,0.5034800047186505,0.3994400365081398,1.0,0.12245820153637596,0.20924574209245742,0.4657709532949456,0.9409722222222222,1.0,"[[3640, 0, 0], [3884, 542, 0], [291, 34, 86]]",8066,0.5184726010414084,0.29009749341924707,1.0,0.12245820153637596,0.0,0.4837852206273259,1.0,0.0,"[[3640, 0, 0], [3884, 542, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [291, 1, 0]]",32956,0.7273030707610146,0.692213854612881,0.9978876958281993,0.19476853594279261,0.9256385998107852,0.6570468242929995,0.9517241379310345,0.9989789667143149,"[[17007, 36, 0], [8553, 2070, 5], [324, 69, 4892]]",1.1605903649168845,pc1,0.308700518345078,
single_pc1_threshold,non-bad pc1 <= 0.4443 -> good else medium,23322,0.7918703370208386,0.7283340106393164,0.9983915071577931,0.21699196326061998,0.9874765184721352,0.7208640613204808,0.9692307692307692,0.9989442567567568,"[[12414, 20, 0], [4769, 1323, 5], [38, 22, 4731]]",1157,0.9239412273120138,0.758070573843049,1.0,0.23809523809523808,0.9036144578313253,0.9228571428571428,0.78125,1.0,"[[969, 0, 0], [80, 25, 0], [1, 7, 75]]",8477,0.4889701545358028,0.38220389483077427,1.0,0.09466787166741979,0.20924574209245742,0.4585537918871252,0.9249448123620309,1.0,"[[3640, 0, 0], [4007, 419, 0], [291, 34, 86]]",8066,0.5032234068931316,0.2726505425309304,1.0,0.09466787166741979,0.0,0.47600366156662743,1.0,0.0,"[[3640, 0, 0], [4007, 419, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [291, 1, 0]]",32956,0.718594489622527,0.6770947426791993,0.9988264976823329,0.16625893865261573,0.9256385998107852,0.6495097104048227,0.9551351351351351,0.9989789667143149,"[[17023, 20, 0], [8856, 1767, 5], [330, 63, 4892]]",1.1522831664973265,pc1,0.4442723448704012,
single_pc1_threshold,non-bad pc1 <= 0.5807 -> good else medium,23322,0.7840665466083526,0.7127627024446053,0.9986327810841241,0.18664917172379858,0.9874765184721352,0.7130879228162866,0.9701619778346121,0.9989442567567568,"[[12417, 17, 0], [4954, 1138, 5], [42, 18, 4731]]",1157,0.9170267934312878,0.7230085759945896,1.0,0.1619047619047619,0.9036144578313253,0.9158790170132325,0.7083333333333334,1.0,"[[969, 0, 0], [88, 17, 0], [1, 7, 75]]",8477,0.4778813259407809,0.3685358216339906,1.0,0.07342973339358337,0.20924574209245742,0.4531308353043695,0.9078212290502793,1.0,"[[3640, 0, 0], [4101, 325, 0], [292, 33, 86]]",8066,0.4915695512025787,0.25882529933887766,1.0,0.07342973339358337,0.0,0.47022348533781166,1.0,0.0,"[[3640, 0, 0], [4101, 325, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [292, 0, 0]]",32956,0.7099769389489016,0.6619442125703151,0.9990025230299829,0.13925479864508844,0.9256385998107852,0.6423936009658919,0.9517684887459807,0.9989789667143149,"[[17026, 17, 0], [9143, 1480, 5], [335, 58, 4892]]",1.1301306373785054,pc1,0.5806634707063342,
single_pc1_threshold,non-bad pc1 <= 0.7446 -> good else medium,23322,0.776434268073064,0.6966408689202375,0.9991153289367862,0.15647039527636541,0.9874765184721352,0.7054514480408859,0.9774590163934426,0.9989442567567568,"[[12423, 11, 0], [5138, 954, 5], [49, 11, 4731]]",1157,0.9118409680207433,0.693833301754288,1.0,0.10476190476190476,0.9036144578313253,0.9107142857142857,0.6111111111111112,1.0,"[[969, 0, 0], [94, 11, 0], [1, 7, 75]]",8477,0.46950572136369,0.35791814637714753,1.0,0.05738816086760054,0.20924574209245742,0.4491609081934847,0.8850174216027874,1.0,"[[3640, 0, 0], [4172, 254, 0], [292, 33, 86]]",8066,0.48276717084056536,0.2480812766876337,1.0,0.05738816086760054,0.0,0.4659498207885305,1.0,0.0,"[[3640, 0, 0], [4172, 254, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [292, 0, 0]]",32956,0.7022393494356112,0.6476582426649157,0.9993545737252831,0.11469702672186677,0.9256385998107852,0.6360445141534096,0.9516003122560499,0.9989789667143149,"[[17032, 11, 0], [9404, 1219, 5], [342, 51, 4892]]",1.1135162405393895,pc1,0.7445564436527423,
single_pc1_threshold,non-bad pc1 <= 0.9434 -> good else medium,23322,0.768630477660578,0.6793956173843597,0.9995174521473379,0.1257995735607676,0.9874765184721352,0.6980453830599865,0.9808184143222506,0.9989442567567568,"[[12428, 6, 0], [5325, 767, 5], [51, 9, 4731]]",1157,0.9083837510803803,0.6728044212595647,1.0,0.06666666666666667,0.9036144578313253,0.9073033707865169,0.5,1.0,"[[969, 0, 0], [98, 7, 0], [1, 7, 75]]",8477,0.4626636781880382,0.34904386255934394,1.0,0.044283777677361046,0.20924574209245742,0.44596912521440824,0.8558951965065502,1.0,"[[3640, 0, 0], [4230, 196, 0], [292, 33, 86]]",8066,0.4755764939251178,0.23910175124121494,1.0,0.044283777677361046,0.0,0.4625158831003812,1.0,0.0,"[[3640, 0, 0], [4230, 196, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [292, 0, 0]]",32956,0.6948355382934822,0.6334827964519131,0.9996479493046999,0.09126834776063229,0.9256385998107852,0.6302064067470593,0.9463414634146341,0.9989789667143149,"[[17037, 6, 0], [9653, 970, 5], [344, 49, 4892]]",1.1024399759799786,pc1,0.9433926153369628,
single_pc1_threshold,non-bad pc1 <= 1.1688 -> good else medium,23322,0.7608695652173914,0.6613674278065796,0.9999195753578897,0.09529276693455797,0.9874765184721352,0.6909141428174493,0.9830795262267343,0.9989442567567568,"[[12433, 1, 0], [5511, 581, 5], [51, 9, 4731]]",1157,0.9040622299049266,0.6444567704513156,1.0,0.01904761904761905,0.9036144578313253,0.9022346368715084,0.25,1.0,"[[969, 0, 0], [103, 2, 0], [2, 6, 75]]",8477,0.4564114663206323,0.34077007819317995,1.0,0.032309082693176686,0.20924574209245742,0.4430919050517346,0.8125,1.0,"[[3640, 0, 0], [4283, 143, 0], [292, 33, 86]]",8066,0.4690057029506571,0.23073004997077462,1.0,0.032309082693176686,0.0,0.4594219361353023,1.0,0.0,"[[3640, 0, 0], [4283, 143, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [292, 0, 0]]",32956,0.6875834445927904,0.6190560667396632,0.9999413248841167,0.06831012420022582,0.9256385998107852,0.6246151590675854,0.9367741935483871,0.9989789667143149,"[[17042, 1, 0], [9897, 726, 5], [345, 48, 4892]]",1.0885946452807156,pc1,1.1687591469229746,
single_pc1_threshold,non-bad pc1 <= 1.5324 -> good else medium,23322,0.7525941171426122,0.6414751419459407,1.0,0.06347383959324258,0.9874765184721352,0.6835623969213854,0.9772727272727273,0.9989442567567568,"[[12434, 0, 0], [5705, 387, 5], [51, 9, 4731]]",1157,0.9031979256698358,0.6384550438868108,1.0,0.009523809523809525,0.9036144578313253,0.9013953488372093,0.14285714285714285,1.0,"[[969, 0, 0], [104, 1, 0], [2, 6, 75]]",8477,0.4500412881915772,0.33217230592674524,1.0,0.02010845006778129,0.20924574209245742,0.4401983311162172,0.7295081967213115,1.0,"[[3640, 0, 0], [4337, 89, 0], [292, 33, 86]]",8066,0.462310934787999,0.22203065205321323,1.0,0.02010845006778129,0.0,0.4563118967030212,1.0,0.0,"[[3640, 0, 0], [4337, 89, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [292, 0, 0]]",32956,0.6800582594975119,0.6037011180100675,1.0,0.044881445238991347,0.9256385998107852,0.6189801699716714,0.9085714285714286,0.9989789667143149,"[[17043, 0, 0], [10146, 477, 5], [345, 48, 4892]]",1.0858255791408626,pc1,1.5323641286937424,
single_feature_gm,non-bad pc1 <= -5.5577 -> good else medium,23322,0.5261984392419174,0.5757356251752835,0.11750040212321056,0.9972117434804002,0.9874765184721352,0.991180461329715,0.35530621785881256,0.9989442567567568,"[[1461, 10973, 0], [12, 6080, 5], [1, 59, 4731]]",1157,0.23681936041486604,0.4394738745259603,0.09803921568627451,0.9904761904761905,0.9036144578313253,0.9895833333333334,0.10547667342799188,1.0,"[[95, 874, 0], [1, 104, 0], [0, 8, 75]]",8477,0.6731154889701545,0.544694432476744,0.39203296703296703,0.947356529597831,0.20924574209245742,0.8272463768115942,0.629012901290129,1.0,"[[1427, 2213, 0], [233, 4193, 0], [65, 260, 86]]",8066,0.6967517976692289,0.43755938611893014,0.39203296703296703,0.947356529597831,0.0,0.8596385542168675,0.6545426162972213,0.0,"[[1427, 2213, 0], [233, 4193, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [65, 227, 0]]",32956,0.5538293482218716,0.6135525436344585,0.1750278706800446,0.9763831388784343,0.9256385998107852,0.9053110773899848,0.41903569697948634,0.9989789667143149,"[[2983, 14060, 0], [246, 10377, 5], [66, 327, 4892]]",0.43715009511838604,pc1,-5.557691586215402,low_good
single_feature_gm,non-bad pc1 <= -5.5577 -> medium else good,23322,0.6738701655089615,0.5797070853069384,0.8824995978767894,0.0019681810726586845,0.9874765184721352,0.6412459093034129,0.008141112618724558,0.9989442567567568,"[[10973, 1461, 0], [6080, 12, 5], [59, 1, 4731]]",1157,0.8210890233362144,0.6178116614742124,0.9019607843137255,0.009523809523809525,0.9036144578313253,0.8864097363083164,0.010416666666666666,1.0,"[[874, 95, 0], [104, 1, 0], [8, 0, 75]]",8477,0.29869057449569425,0.2837650218650431,0.6079670329670329,0.052643470402169004,0.20924574209245742,0.331983198319832,0.13507246376811594,1.0,"[[2213, 1427, 0], [4193, 233, 0], [260, 65, 86]]",8066,0.30324820233077115,0.17238084589614902,0.6079670329670329,0.052643470402169004,0.0,0.3454573837027786,0.14036144578313253,0.0,"[[2213, 1427, 0], [4193, 233, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [33, 0, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [227, 65, 0]]",32956,0.5825342881417648,0.55628775267233,0.8249721293199554,0.023146405720737673,0.9256385998107852,0.5677596511064449,0.07465857359635812,0.9989789667143149,"[[14060, 2983, 0], [10377, 246, 5], [327, 66, 4892]]",1.0037166768072412,pc1,-5.557691586215402,low_medium
single_feature_gm,non-bad pc1 <= -5.1095 -> good else medium,23322,0.5693765543263871,0.6241829153578343,0.19969438635998069,0.9947515171395769,0.9874765184721352,0.9888490641178813,0.37729393468118194,0.9989442567567568,"[[2483, 9951, 0], [27, 6065, 5], [1, 59, 4731]]",1157,0.35695764909248057,0.518852934167485,0.24148606811145512,0.9904761904761905,0.9036144578313253,0.9957446808510638,0.12278630460448642,1.0,"[[234, 735, 0], [1, 104, 0], [0, 8, 75]]",8477,0.733042349887932,0.6020941860377972,0.5695054945054945,0.9161771351107094,0.20924574209245742,0.8180741910023678,0.6923339593648625,1.0,"[[2073, 1567, 0], [371, 4055, 0], [90, 235, 86]]",8066,0.7597322092734937,0.4961951207510982,0.5695054945054945,0.9161771351107094,0.0,0.8481996726677578,0.7212735681252224,0.0,"[[2073, 1567, 0], [371, 4055, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [0, 33, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [90, 202, 0]]",32956,0.6040174778492535,0.6673841623216942,0.28105380508126504,0.9619872036130975,0.9256385998107852,0.9071969696969697,0.4488344527854603,0.9989789667143149,"[[4790, 12253, 0], [399, 10224, 5], [91, 302, 4892]]",0.5859777542810367,pc1,-5.109517202813399,low_good
single_feature_gm,non-bad pc1 <= -5.1095 -> medium else good,23322,0.630692050424492,0.5658486193747603,0.8003056136400193,0.00442840741348204,0.9874765184721352,0.6190357698289269,0.010752688172043012,0.9989442567567568,"[[9951, 2483, 0], [6065, 27, 5], [59, 1, 4731]]",1157,0.7009507346585998,0.5882402690625126,0.7585139318885449,0.009523809523809525,0.9036144578313253,0.8677685950413223,0.00425531914893617,1.0,"[[735, 234, 0], [104, 1, 0], [8, 0, 75]]",8477,0.2387637135779167,0.26089486706357334,0.4304945054945055,0.08382286488929055,0.20924574209245742,0.2675431108075807,0.1464088397790055,1.0,"[[1567, 2073, 0], [4055, 371, 0], [235, 90, 86]]",8066,0.24026779072650634,0.14879255478369668,0.4304945054945055,0.08382286488929055,0.0,0.27872643187477764,0.15180032733224222,0.0,"[[1567, 2073, 0], [4055, 371, 0], [0, 0, 0]]",119,0.7226890756302521,0.27967479674796747,0.0,0.0,0.7226890756302521,0.0,0.0,1.0,"[[0, 0, 0], [0, 0, 0], [33, 0, 86]]",292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[0, 0, 0], [0, 0, 0], [202, 90, 0]]",32956,0.5323461585143828,0.5421544436017623,0.718946194918735,0.03754234098607452,0.9256385998107852,0.5379077220246719,0.07556818181818181,0.9989789667143149,"[[12253, 4790, 0], [10224, 399, 5], [302, 91, 4892]]",0.8835783881296267,pc1,-5.109517202813399,low_medium
