idx,class_name,original_region,split,pc1_common,pc2_common
1267,good,clean_core,train,-6.284817377483237,-2.445443059770149
1928,good,clean_core,train,-6.0760676240394575,-2.2157105154885137
19819,good,clean_core,train,-6.647434397089271,-2.495718311914219
19814,good,clean_core,train,-6.640147787132111,-2.2740140405067635
6907,good,clean_core,train,-5.239994746627232,-1.4489673386407134
1251,good,clean_core,train,-6.117313248256076,-1.905167200133741
1786,good,clean_core,train,-5.638339231595332,-0.9784038267868306
19817,good,clean_core,train,-5.945979665494267,-0.03433005829303872
19685,good,clean_core,train,-6.618682870160997,-2.375252790039939
8868,good,clean_core,val,-7.121721657123709,-2.232477202404063
1664,good,clean_core,train,-5.961548447982046,-1.160941092354913
19811,good,clean_core,train,-6.6769165717847,-2.7549016917752374
18355,good,clean_core,train,-6.037001261679516,-1.8709365323366145
19696,good,clean_core,train,-6.674003349226144,-2.1784375036606702
1418,good,clean_core,train,-6.38313497207737,-2.4676894140158194
7396,good,clean_core,train,-5.659662453027523,-0.6583139008888064
6413,good,clean_core,train,-5.696169607941714,-1.3986977292811653
5225,good,clean_core,train,-6.164662850847625,-2.1731322347157365
1307,good,clean_core,train,-6.312360953790081,-2.282497474851896
8110,good,clean_core,train,-6.214090483191218,-2.003634371316454
8043,good,clean_core,train,-6.324141434159126,-1.98015740642309
19708,good,clean_core,train,-6.159196258900304,-2.0374089782078917
8063,good,clean_core,train,-6.166213651747841,-2.3084804151806075
8881,good,clean_core,val,-6.118484638752604,-2.700251001569635
31948,good,clean_core,test,-5.552602640179289,-1.3981287443203618
19840,good,clean_core,train,-6.5815670511470215,-2.7373225546995856
18291,good,clean_core,train,-5.8127862861425434,-2.0058137001421863
18359,good,clean_core,train,-6.213799481110083,-2.172505303542567
19698,good,clean_core,train,-6.817764810298629,-2.9113645220223763
6423,good,clean_core,train,-6.618515747151265,-2.997335016657483
8851,good,clean_core,val,-7.297898790583097,-2.299567547719641
18312,good,clean_core,train,-5.3857303640144245,-1.5652067164434371
20762,good,clean_core,train,-6.609109271201632,-0.3907246557901628
21004,good,clean_core,train,-5.900259135241197,-1.4559285768817707
19615,good,clean_core,train,-6.35342793608511,0.13033630467904445
1764,good,clean_core,train,-6.077533354702488,-1.5407479294521766
1293,good,clean_core,train,-6.459840733382238,-2.418641503449744
18279,good,clean_core,train,-5.591516300944248,-1.9301257284320055
2195,good,clean_core,train,-6.51562615490584,-1.7261839002697312
20794,good,clean_core,train,-6.863473669304884,-1.199843174060646
8890,good,clean_core,val,-6.144313950542648,-2.2391832826894555
18305,good,clean_core,train,-5.243194886898454,-1.751207892339582
19785,good,clean_core,train,-6.3070038509943025,-1.4445537451234964
18394,good,clean_core,train,-5.807748762286494,-1.5333059834216494
18275,good,clean_core,train,-6.385113193080356,-1.7294413728191247
1312,good,clean_core,train,-6.3112979749342255,-1.4697035706102342
20850,good,clean_core,train,-6.353628998814855,-0.9841875457800292
18278,good,clean_core,train,-5.795691498200459,-1.8952407451983793
19684,good,clean_core,train,-6.7540334985650885,-2.829965469415576
8029,good,clean_core,train,-6.529736649988747,-2.260780330238886
6382,good,clean_core,train,-6.1530407099095585,-2.423486207159585
19694,good,clean_core,train,-6.4879106425133575,-2.8579157010931433
19712,good,clean_core,train,-6.344922946211098,-2.6754577218908717
8869,good,clean_core,val,-7.009055699224657,-1.5501953342220054
19700,good,clean_core,train,-6.537569411508576,-2.947336985133685
1324,good,clean_core,train,-6.194072591259832,-2.0450590930733767
6429,good,clean_core,train,-6.190861542420354,-2.7400997271870997
1905,good,clean_core,train,-5.942748773553151,-0.6637568345907858
19184,good,clean_core,train,-6.182479339979217,0.3351868624986549
8035,good,clean_core,train,-6.333286297832877,-2.2356604461333593
8737,good,clean_core,val,-5.93633311542644,-1.3647624170103152
8491,good,clean_core,train,-6.305717020454153,-1.4911005585422257
1888,good,clean_core,train,-5.870742949356632,-0.9850901089637015
8214,good,clean_core,train,-6.523035935501855,-2.032018191464282
18324,good,clean_core,train,-6.013490497881505,-2.0588392619949114
8080,good,clean_core,train,-6.876303570068035,-2.029658154218552
8037,good,clean_core,train,-6.003455340556651,-1.5089406873200144
1148,good,clean_core,train,-6.2757304108396506,-2.356407826105441
8474,good,clean_core,train,-5.748349121252916,-2.490861179365261
20373,good,clean_core,train,-7.241919681723232,-1.0430384352862891
18321,good,clean_core,train,-5.97068594645881,-1.775577423381206
18332,good,clean_core,train,-5.53190889621557,-1.337590552339273
18274,good,clean_core,train,-5.954554027750215,-2.4552543661772264
32105,good,clean_core,train,-5.526342267121057,-1.2492640277695373
18276,good,clean_core,train,-6.117794135095409,-2.2288220097772493
7451,good,clean_core,train,-6.601876055304495,-3.046075822240434
8864,good,clean_core,val,-6.991152602906306,-2.3451009702080574
1610,good,clean_core,train,-6.622733144422734,-2.538661253822993
8862,good,clean_core,val,-6.914425320493179,-1.3201198844581683
1161,good,clean_core,train,-6.56546070250762,-1.9596384584743156
8113,good,clean_core,train,-6.292886756070178,-2.120345355106048
1423,good,clean_core,train,-6.561774958097783,-1.7725101182486078
2453,good,clean_core,train,-5.955207293093223,-1.9610329099407797
8850,good,clean_core,val,-6.616023781625753,-2.2949135025154286
1156,good,clean_core,train,-6.28319845983493,-2.4826863665390766
1252,good,clean_core,train,-6.314644139273809,-1.6476071729842627
8465,good,clean_core,train,-6.141556101071969,-2.5047814695456228
1896,good,clean_core,train,-6.406433027481218,-1.448690818761143
8056,good,clean_core,train,-6.320896704140225,-2.1894073597322583
6438,good,clean_core,train,-6.274074074364718,-2.7284648555825406
6440,good,clean_core,train,-5.933144651558518,-1.8649012889713037
18316,good,clean_core,train,-6.290037484420859,-1.6035583409392753
19709,good,clean_core,train,-6.636932804309015,-2.9631191188399937
21014,good,clean_core,train,-5.6707689420522405,-0.6505336048326319
1203,good,clean_core,train,-6.472434682897286,-1.996110945333511
681,good,clean_core,train,-6.130928650599564,-1.5790261931492506
8496,good,clean_core,train,-6.177566446060953,-1.6936956061254111
8135,good,clean_core,train,-5.827708137319157,-1.156189848329221
8124,good,clean_core,train,-6.218078029464579,-1.7480634467101903
1327,good,clean_core,train,-6.458875874546145,-2.3307996569350977
18325,good,clean_core,train,-5.6683440483104235,-1.5131701302967515
18375,good,clean_core,train,-5.814097649812799,-1.923688561843023
18373,good,clean_core,train,-5.465576859519964,-1.6570670676210595
2509,good,clean_core,train,-6.185388887701869,-1.2409626452475542
32072,good,clean_core,train,-5.764555056908832,-0.8526139261200318
19171,good,clean_core,train,-6.764560912435552,-2.3775080397799346
6357,good,clean_core,train,-6.3441861914463935,-2.55113060673501
20855,good,clean_core,train,-6.571085358842443,-0.8200464069634749
20368,good,clean_core,train,-6.020401408813847,-0.8855947557376476
19810,good,clean_core,train,-6.73187195083186,-2.3636207821869046
20995,good,clean_core,train,-6.026640571828601,-0.8936470035360279
20362,good,clean_core,train,-7.068307884417919,-1.9705653878708076
1877,good,clean_core,train,-5.892356620098531,-1.882609402878435
8038,good,clean_core,train,-6.159084094236193,-1.8502889048720867
6338,good,clean_core,train,-6.114578533830476,-2.6522613904874452
1230,good,clean_core,train,-5.807882085400718,-2.1653976366833807
19725,good,clean_core,train,-6.446678740313396,-2.564070651211049
2198,good,clean_core,train,-6.770755330883829,-2.030654461244989
19621,good,clean_core,train,-6.931740293328095,-2.126129142165462
18377,good,clean_core,train,-5.8651999074953185,-2.1771733175191144
1176,good,clean_core,train,-5.963298544241497,-2.137384113743695
31985,good,clean_core,test,-5.2444308365611825,-1.9915871959156475
1329,good,clean_core,train,-5.839430365000403,-2.578963440284489
8490,good,clean_core,train,-5.80585212520731,-1.7101875689503465
8103,good,clean_core,train,-6.02095424659998,-2.396722776750268
8942,good,clean_core,val,-6.132220661242618,-1.8510109371340253
18299,good,clean_core,train,-6.093513234153078,-2.3468752601879515
8866,good,clean_core,val,-6.941162252073052,-1.606873078096205
7027,good,clean_core,train,-5.845660537734783,-2.7761554500137557
19807,good,clean_core,train,-6.2026853214755375,-2.8790143016013596
31988,good,clean_core,test,-5.264885356657296,-1.8417338824644185
18277,good,clean_core,train,-5.786833285566258,-2.322492584484675
8074,good,clean_core,train,-6.478945937292242,-2.223299852600848
20788,good,clean_core,train,-6.68765258465529,-1.1903572680383037
8867,good,clean_core,val,-7.3675171763558005,-2.535507028156926
5538,good,clean_core,train,-6.169659841148619,-2.313442826685689
19021,good,clean_core,train,-6.325504603651528,-2.3236303347251726
1672,good,clean_core,train,-6.154954550221211,-1.1669780515253063
903,good,clean_core,train,-6.760671597351291,-1.9149338470301236
20348,good,clean_core,train,-6.664383644589526,-0.024712448996141046
8892,good,clean_core,val,-6.473290900021174,-2.3980230550430846
19693,good,clean_core,train,-6.723175318818644,-3.1736168124967916
2164,good,clean_core,train,-6.011470755271678,-2.4385525078743333
1193,good,clean_core,train,-6.786575158443502,-2.4606061094608216
18079,good,clean_core,train,-5.867908884615179,-1.8559943498764522
2491,good,clean_core,train,-6.563695577718073,-1.6168687052747486
19650,good,clean_core,train,-7.013763287284923,-2.707866252565748
659,good,clean_core,train,-6.083464205433347,-1.6953039412386273
1271,good,clean_core,train,-6.342728949145022,-2.2557085335152376
19813,good,clean_core,train,-6.437761726031186,-2.976539093267395
8204,good,clean_core,train,-6.119004924878157,-2.1067126047318143
1175,good,clean_core,train,-6.089994022416953,-2.418987117647891
2474,good,clean_core,train,-6.2426672209025025,-2.907618074528323
20771,good,clean_core,train,-6.937061068244803,-0.9845616588645018
5536,good,clean_core,train,-6.059812717722474,-2.9578466539690793
1342,good,clean_core,train,-6.923008877559144,-2.295670115137054
20446,good,clean_core,train,-7.332373086217168,-1.9043866190788836
19617,good,clean_core,train,-5.897433994531099,-2.706134692897244
2206,good,clean_core,train,-6.140198120282797,-2.2940820458710487
6415,good,clean_core,train,-5.82816707027389,-2.247363928020869
1311,good,clean_core,train,-6.373377568866668,-2.001870962670892
8081,good,clean_core,train,-7.464200366012903,-2.4443738564235344
6307,good,clean_core,train,-6.040077839728789,-2.479055268894534
18313,good,clean_core,train,-5.838428954154489,-1.9056044190213381
32071,good,clean_core,train,-6.023951370436074,-2.7174526652817765
6343,good,clean_core,train,-6.069366080604884,-2.1592646276652885
19713,good,clean_core,train,-6.862773644734874,-3.1337471633351788
8466,good,clean_core,train,-5.370541202075816,-2.1919986887233707
739,good,clean_core,train,-5.979279506077178,-1.654576110190947
19618,good,clean_core,train,-6.396126763905068,-2.8612839253330375
18317,good,clean_core,train,-5.893122007998186,-1.5147243944954076
2205,good,clean_core,train,-7.18499778355177,-1.2137043353987265
20730,good,clean_core,train,-6.796532403890325,-0.9957594218199846
1355,good,clean_core,train,-6.560937710154906,-2.698936277485688
5192,good,clean_core,train,-5.735563617087646,-2.1528812865305818
714,good,clean_core,train,-5.660311619416337,-1.381533063899409
18307,good,clean_core,train,-5.519077501641089,-1.8358637076716013
2455,good,clean_core,train,-6.574888026031033,-1.6294359870739732
8198,good,clean_core,train,-6.25455514677572,-2.0868076797683774
18267,good,clean_core,train,-5.405333691019826,-1.605101118873933
5302,good,clean_core,train,-6.1501943976147855,-2.9885828370870398
19706,good,clean_core,train,-6.509680632782996,-3.0302886131144278
6341,good,clean_core,train,-6.375696550298852,-2.6195805805605614
19691,good,clean_core,train,-6.64269503644937,-2.9754583983663894
6342,good,clean_core,train,-6.281763528123778,-2.493482503215651
18286,good,clean_core,train,-5.8987042096248565,-2.381855091977695
20721,good,clean_core,train,-6.814607706103093,-0.7868806927347088
6442,good,clean_core,train,-6.582082531836532,-2.721280094774181
8032,good,clean_core,train,-6.682409488367771,-1.7155340223139655
1212,good,clean_core,train,-6.560719515725672,-1.9517663678124946
1766,good,clean_core,train,-6.402771259266265,-1.3198092683130613
19624,good,clean_core,train,-6.761881831866514,-2.4307071496677866
5545,good,clean_core,train,-6.60144889381674,-2.9209343816007167
782,good,clean_core,train,-5.8679920209965655,-1.429514874385467
8003,good,clean_core,train,-6.423772492123323,-2.182105769965586
8054,good,clean_core,train,-6.420487557601226,-2.1888465157075054
2203,good,clean_core,train,-6.617710082625877,-2.3308919543024613
19625,good,clean_core,train,-6.550391163045003,-2.58443192485481
1348,good,clean_core,train,-6.523153073452724,-2.804769725420717
20828,good,clean_core,train,-6.7037125930318044,-0.6095980018563447
8091,good,clean_core,train,-7.114480655572181,-2.008975985296204
20351,good,clean_core,train,-6.621923190456093,-0.11518655168832694
6425,good,clean_core,train,-6.081427638887413,-2.2387692566496176
1231,good,clean_core,train,-6.3037268663214325,-2.1148034847857433
8059,good,clean_core,train,-5.849098364794605,-1.5498621366665652
754,good,clean_core,train,-6.4631798141042855,-2.1778237572927517
19759,good,clean_core,train,-5.863763736474053,-2.7153018968920177
1222,good,clean_core,train,-6.642824366000336,-2.3425912352312204
8205,good,clean_core,train,-5.629698707124003,-1.6840846839670334
19729,good,clean_core,train,-6.381210618487575,-2.6087919835066593
1236,good,clean_core,train,-6.55789476275878,-2.016934986080154
18948,good,clean_core,train,-6.470838904576672,-2.8610704486406515
758,good,clean_core,train,-6.0727660263191,-1.6137790582294187
2460,good,clean_core,train,-6.8494098419174,-2.9068316984810734
1442,good,clean_core,train,-6.496050647166183,-1.432420967268481
6803,good,clean_core,train,-5.982466742213382,-3.130876094414272
864,good,clean_core,train,-6.2369348547777825,-1.898554329843957
1677,good,clean_core,train,-6.179981214647619,-1.5741268358109444
7028,good,clean_core,train,-5.965562640311648,-2.801338077040349
6195,good,clean_core,train,-6.160183745189441,-1.8811448011056755
18273,good,clean_core,train,-5.624902458896551,-1.5672504850307858
18288,good,clean_core,train,-5.822037135404553,-2.024067819379358
1820,good,clean_core,train,-5.832748809737938,-1.2538486259009967
1277,good,clean_core,train,-6.452285326949583,-1.9525987478142062
1364,good,clean_core,train,-6.8818402796646,-2.423795388266308
20652,good,clean_core,train,-7.070619989342114,-0.09265921032744699
20830,good,clean_core,train,-6.742338352910601,-0.23293608420511985
861,good,clean_core,train,-6.053376155252759,-2.133000127199663
18294,good,clean_core,train,-5.898901398519068,-2.3943798170004036
32066,good,clean_core,train,-5.7523898051345075,-2.120499101004446
647,good,clean_core,train,-6.247419392560748,-1.7276024043102238
19109,good,clean_core,train,-7.008642832496627,-2.1375098110662467
18314,good,clean_core,train,-5.795189186405698,-2.2886223431162187
5059,good,clean_core,train,-6.055289448687007,-2.7124660428304836
6377,good,clean_core,train,-6.34064509693029,-1.9142141747554637
20861,good,clean_core,train,-6.533357942556121,-0.16094262396049647
8209,good,clean_core,train,-6.134680551669194,-2.0041189102365276
21580,good,clean_core,train,-5.968455757637615,-2.621690451960977
19715,good,clean_core,train,-6.378087850060783,-2.1675020459730296
18309,good,clean_core,train,-6.039766831178541,-1.9146599715553783
19162,good,clean_core,train,-7.001236066283484,-1.0029359578299324
1770,good,clean_core,train,-6.4905586092406,-1.3149866414421822
1429,good,clean_core,train,-6.541265350023018,-2.2796191455652
3697,good,clean_core,train,-5.648504164972822,-3.1610954519241368
20640,good,clean_core,train,-7.051835623334498,-0.42508077220538604
19616,good,clean_core,train,-7.234791712026036,-2.7483566307940817
1932,good,clean_core,train,-6.183602932442556,-1.501479626303516
18310,good,clean_core,train,-5.916628854248653,-1.7861127030565551
8031,good,clean_core,train,-5.920213599196843,-1.9161755066620205
735,good,clean_core,train,-6.539586802849752,-1.6885911160621643
18293,good,clean_core,train,-5.6850391695094515,-2.1291768117451437
8119,good,clean_core,train,-6.929437986822725,-2.275920488352954
5537,good,clean_core,train,-6.574987717643999,-3.3880581075628986
1681,good,clean_core,train,-5.861287870491375,-0.8081512194683484
5153,good,clean_core,train,-6.017955129547475,-2.3700041204531614
1239,good,clean_core,train,-6.169692056643972,-2.3532446384548065
1372,good,clean_core,train,-6.433643034251182,-2.3899305836423874
8894,good,clean_core,val,-5.480847045192042,-2.0081735284202966
19187,good,clean_core,train,-6.855919872824409,-2.394219989369247
1235,good,clean_core,train,-6.7458349846565095,-2.3979366361634646
5161,good,clean_core,train,-6.102175046401816,-2.5335057738415303
19850,good,clean_core,train,-6.823897900427736,-3.0610800978596373
1776,good,clean_core,train,-6.092024014659991,-1.2765437845041265
8863,good,clean_core,val,-7.228397714297008,-2.322601190821853
20832,good,clean_core,train,-6.905880524282655,-0.578924371699852
19732,good,clean_core,train,-7.244895083272404,-2.853583705046028
709,good,clean_core,train,-5.883520309878109,-1.6191837754249454
8865,good,clean_core,val,-6.7716362005961415,-1.591944701515756
1369,good,clean_core,train,-6.6262051524086445,-1.7354810049632072
1084,good,clean_core,train,-6.975101536590578,-2.903898305392184
1895,good,clean_core,train,-6.162057723024914,-0.9804064008255545
1673,good,clean_core,train,-6.368270526821712,-1.4536266184791298
19607,good,clean_core,train,-6.851914106222992,-3.1743293002301165
19823,good,clean_core,train,-6.246168219664,-1.7932118631925567
8005,good,clean_core,train,-6.830479180703344,-2.4959023038555896
5223,good,clean_core,train,-6.108593322825601,-3.122638611885622
1666,good,clean_core,train,-5.73212422311005,-1.4216213526531676
1878,good,clean_core,train,-6.16572168326715,-2.3642078362151313
19789,good,clean_core,train,-6.649096133593356,-3.0752755564034695
18632,good,clean_core,train,-6.519574494631882,-3.0062639298802987
19705,good,clean_core,train,-6.501940102581438,-2.63191493993718
1270,good,clean_core,train,-5.817718148909517,-2.31035508754505
1609,good,clean_core,train,-5.770188346215499,-2.0964782676204647
1134,good,clean_core,train,-5.540074583539884,-1.793370428877495
6815,good,clean_core,train,-5.323807359454965,-2.183011018255029
18958,good,clean_core,train,-6.504144635851963,-3.0242938463932947
19749,good,clean_core,train,-6.774107143768922,-3.2283971364393858
1652,good,clean_core,train,-5.932614218549649,-2.3581942085688707
5530,good,clean_core,train,-5.965901272669796,-2.815243881232306
8006,good,clean_core,train,-7.2157076583463615,-2.12115193726902
1068,good,clean_core,train,-7.048404433936205,-2.845915568585436
1326,good,clean_core,train,-6.467080372155868,-2.3758516798497116
6908,good,clean_core,train,-5.5335348384876,-2.208386682710078
2492,good,clean_core,train,-6.665244383363143,-2.0014026942452627
1155,good,clean_core,train,-6.102350457157205,-2.4459927717955505
20781,good,clean_core,train,-6.870111845001568,-1.0884567115097965
20303,good,clean_core,train,-6.968096713636862,-2.0954146792322916
2202,good,clean_core,train,-6.0286982493997625,-2.152677319266467
18322,good,clean_core,train,-5.9271647721582,-2.0719299349333524
1773,good,clean_core,train,-5.872513848089564,-1.4390255652155193
6327,good,clean_core,train,-5.930300145281728,-2.4892390028372535
705,good,clean_core,train,-6.210671981495542,-2.076738851214132
16377,good,clean_core,train,-6.285227500568978,-2.7030687768993915
2475,good,clean_core,train,-6.357733948387088,-2.9843440932892835
1291,good,clean_core,train,-6.507301613832463,-2.4347249040363454
19733,good,clean_core,train,-6.435043491230459,-2.618970165613294
21578,good,clean_core,train,-5.599154514713288,-2.4848915016618056
21585,good,clean_core,train,-6.366574733631869,-1.4119222824192759
6356,good,clean_core,train,-6.184191539532558,-2.8052184039698553
21397,good,clean_core,train,-5.445030739831607,-1.8071641526580244
8213,good,clean_core,train,-6.775916698188849,-1.9671271573991425
32067,good,clean_core,train,-5.986456998772568,-1.9807808195652061
19269,good,clean_core,train,-7.144351663457027,-3.1850672673857483
871,good,clean_core,train,-6.118525141791389,-1.9777018668038693
8078,good,clean_core,train,-7.014571799726571,-1.4369013837977986
2207,good,clean_core,train,-6.239697009308557,-1.6486038154203042
18306,good,clean_core,train,-5.784853533563123,-1.7891756544673738
922,good,clean_core,train,-6.615249800484734,-2.201974716500709
19168,good,clean_core,train,-6.803225480473715,-2.222309099441917
1210,good,clean_core,train,-6.139323133332567,-2.213536742490288
19821,good,clean_core,train,-6.650498605964854,-2.800761775513916
8495,good,clean_core,train,-6.271407140236456,-1.8565556939959322
7042,good,clean_core,train,-5.630569132994338,-2.4502257005997135
8891,good,clean_core,val,-6.089965164560511,-2.0955615385615927
20360,good,clean_core,train,-6.416034926160696,-0.16915243439977493
20249,good,clean_core,train,-7.422569351530672,-2.6925657660849818
5227,good,clean_core,train,-6.138687210882225,-3.057925070315839
20764,good,clean_core,train,-6.797341898976166,-0.2856897935903708
1761,good,clean_core,train,-6.299754159680117,-1.946635186707831
8095,good,clean_core,train,-6.998606432216432,-2.8318728388980694
20813,good,clean_core,train,-6.8042309098903235,-0.014887938897904554
6344,good,clean_core,train,-6.056542400928888,-2.583153781451335
19824,good,clean_core,train,-7.235348897295598,-2.49255147972868
17997,good,clean_core,train,-5.758127043028158,-2.8640044560921196
20340,good,clean_core,train,-7.336232445082814,-1.6006200449008179
1769,good,clean_core,train,-5.994351462457752,-1.5292195456648463
19703,good,clean_core,train,-6.568402718800393,-3.172155978644044
7739,good,clean_core,train,-6.091988808841344,-2.5348020894158076
8909,good,clean_core,val,-6.404758406974875,-2.299338830924867
6838,good,clean_core,train,-5.703908882587343,-2.764410175669395
20818,good,clean_core,train,-6.719778568564513,-0.8986205852916574
18311,good,clean_core,train,-5.840432399833231,-2.0380634149678007
18592,good,clean_core,train,-6.588247905846517,-3.26119472425969
1004,good,clean_core,train,-6.204962853987248,-2.4749526029284903
2476,good,clean_core,train,-6.415052898517205,-2.56088406689996
19701,good,clean_core,train,-6.943028188002228,-3.31053475937704
1359,good,clean_core,train,-6.315510209037171,-2.603905019611609
6303,good,clean_core,train,-6.163157413184838,-3.012132546293351
8190,good,clean_core,train,-6.392599463997905,-1.5014580712736945
1368,good,clean_core,train,-6.779633741534442,-2.3518559784421784
18653,good,clean_core,train,-6.747392262154713,-3.175997324557358
1229,good,clean_core,train,-6.55998993765684,-2.4267841276684057
1131,good,clean_core,train,-5.966332348194157,-2.115968748776273
1285,good,clean_core,train,-5.548147127057161,-2.202027557285604
20801,good,clean_core,train,-7.016768953891508,-1.255898620320738
785,good,clean_core,train,-6.365997754846759,-2.1468128539770945
19800,good,clean_core,train,-6.213461934395125,-1.4228122529832357
2178,good,clean_core,train,-6.553705932950856,-1.5945553762105287
6804,good,clean_core,train,-5.1669446458549,-2.4524571837233706
18957,good,clean_core,train,-5.795367700823085,-2.563494824389259
20816,good,clean_core,train,-6.789630717552748,0.14605168079463257
19652,good,clean_core,train,-7.124370393601587,-3.0359587370431322
2464,good,clean_core,train,-6.368730072002505,-2.911141408424286
19717,good,clean_core,train,-6.641135690885497,-2.890795197918941
32047,good,clean_core,train,-5.791840551552828,-2.199997163324826
18265,good,clean_core,train,-5.272075996263007,-1.7509084497788816
16350,good,clean_core,train,-5.89765568450239,-2.859108763149731
18673,good,clean_core,train,-6.662877504947164,-3.22900413624157
18169,good,clean_core,train,-6.4777072193549365,-2.818548254319245
20967,good,clean_core,train,-6.221455007021323,-0.7144171167266354
6418,good,clean_core,train,-6.2760721716804415,-3.1524328302582654
7378,good,clean_core,train,-6.394546223584756,-1.5230319498948088
20824,good,clean_core,train,-6.707314579441394,-0.2289206767436964
18681,good,clean_core,train,-6.548623263026217,-3.2456352729135642
20447,good,clean_core,train,-6.879816442653392,-0.7224020178333949
18667,good,clean_core,train,-6.1540574619550705,-3.136620799551443
21595,good,clean_core,train,-5.918620964641987,-2.391953816185155
19848,good,clean_core,train,-6.245376165647814,-1.9096520879230479
1586,good,clean_core,train,-6.120042226788903,-2.6990908796966986
20826,good,clean_core,train,-6.999937878619342,-0.9067678370566092
1774,good,clean_core,train,-6.005965071929024,-0.7945008656246745
8857,good,clean_core,val,-6.910603217064024,-1.3961146207510424
1541,good,clean_core,train,-6.585947586532565,-1.7204258900045368
21009,good,clean_core,train,-6.845364025419856,-0.5857804121314119
6354,good,clean_core,train,-6.219659247759211,-1.1219390179490747
19818,good,clean_core,train,-6.451614436079471,-2.4476743597042674
19791,good,clean_core,train,-6.592937315596638,-3.0650918494141006
19755,good,clean_core,train,-6.106538213423988,-2.640458362417145
